sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2056,emscad_13682,"Project J is an early stage startup that is reimagining eCommerce for women's accessories. Culturally, we're creating a ",Software Engineer,0,0,0.999260425567627,0.0007395744323730469,0.15,1,BERT:bert_class_weighted,Class weight
2057,emscad_13698,in Bielefeld (Germany) or remote – The position is open from now,Business Development International (m/f),0,0,0.9993724822998047,0.0006275177001953125,0.15,1,BERT:bert_class_weighted,Class weight
2058,emscad_13703,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Full Stack Web Developer - Node.js,0,0,0.9991893768310547,0.0008106231689453125,0.15,1,BERT:bert_class_weighted,Class weight
2059,emscad_13706,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I,0,0,0.9995083808898926,0.0004916191101074219,0.15,1,BERT:bert_class_weighted,Class weight
2060,emscad_13712,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Mainframe Security Projects Engineer,0,0,0.9993906021118164,0.0006093978881835938,0.15,1,BERT:bert_class_weighted,Class weight
2061,emscad_13715,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Birmingham Apprenticeships Under NAS 16-18 Year Olds Only,0,0,0.9994568824768066,0.0005431175231933594,0.15,1,BERT:bert_class_weighted,Class weight
2062,emscad_13726,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Cloud Security Engineer,0,0,0.9995584487915039,0.00044155120849609375,0.15,1,BERT:bert_class_weighted,Class weight
2063,emscad_13727,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Part-Time Receptionist,0,0,0.9995496273040771,0.00045037269592285156,0.15,1,BERT:bert_class_weighted,Class weight
2064,emscad_13728,Walle is hiring! We seek a well-rounded engineer with a good foundation in software product development and engineering ,Django Developer,0,0,0.9973468780517578,0.0026531219482421875,0.15,1,BERT:bert_class_weighted,Class weight
2065,emscad_13733,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Recovery Specialist-Spanish Speaking-Fluently,0,0,0.9993953704833984,0.0006046295166015625,0.15,1,BERT:bert_class_weighted,Class weight
2066,emscad_13736,Innovative streetwear and clothes you can play with. Soon in a crowdfunding platform near you.,Marketing & Social Media Coordinator (15hrs/week),0,0,0.9989309310913086,0.0010690689086914062,0.15,1,BERT:bert_class_weighted,Class weight
2067,emscad_13741,Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an internatio,New Product Design Engineer,0,0,0.9988727569580078,0.0011272430419921875,0.15,1,BERT:bert_class_weighted,Class weight
2068,emscad_13745,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - Europe,0,0,0.9993515014648438,0.00064849853515625,0.15,1,BERT:bert_class_weighted,Class weight
2069,emscad_13753,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Quality Assurance Specialist,0,0,0.9994955062866211,0.0005044937133789062,0.15,1,BERT:bert_class_weighted,Class weight
2070,emscad_13757,Why CSD?,Snack Bar Specialist - Part Time,0,0,0.9992971420288086,0.0007028579711914062,0.15,1,BERT:bert_class_weighted,Class weight
2071,emscad_13759,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Senior ASP.NET/C# Engineer,0,0,0.9992008209228516,0.0007991790771484375,0.15,1,BERT:bert_class_weighted,Class weight
2072,emscad_13762,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Territory Manager,0,0,0.9994010925292969,0.000598907470703125,0.15,1,BERT:bert_class_weighted,Class weight
2073,emscad_13766,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Web and mobile focused designer / UX,0,0,0.9995026588439941,0.0004973411560058594,0.15,1,BERT:bert_class_weighted,Class weight
2074,emscad_13780,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,UI Developer,0,0,0.9991507530212402,0.0008492469787597656,0.15,1,BERT:bert_class_weighted,Class weight
2075,emscad_13787,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Business Analyst,0,0,0.9989347457885742,0.0010652542114257812,0.15,1,BERT:bert_class_weighted,Class weight
2076,emscad_13789,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Senior Software Engineer - C/C++,0,0,0.999366283416748,0.0006337165832519531,0.15,1,BERT:bert_class_weighted,Class weight
2077,emscad_13799,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Bookkeeper,0,0,0.9992189407348633,0.0007810592651367188,0.15,1,BERT:bert_class_weighted,Class weight
2078,emscad_13817,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9994339942932129,0.0005660057067871094,0.15,1,BERT:bert_class_weighted,Class weight
2079,emscad_13838,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Web Application Developer,0,0,0.9992313385009766,0.0007686614990234375,0.15,1,BERT:bert_class_weighted,Class weight
2080,emscad_13842,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver Paw Paw/Lawton,0,0,0.999476432800293,0.0005235671997070312,0.15,1,BERT:bert_class_weighted,Class weight
2081,emscad_13845,JadoPado is an e-commerce adventure for the Internet. We do things a little bit differently. We sell stuff the way you w,"Customer Service Ninja, Arabic & English",0,0,0.9994163513183594,0.000583648681640625,0.15,1,BERT:bert_class_weighted,Class weight
2082,emscad_13851,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Executive,0,0,0.9990673065185547,0.0009326934814453125,0.15,1,BERT:bert_class_weighted,Class weight
2083,emscad_13858,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Player & DRM Developer,0,0,0.9995131492614746,0.0004868507385253906,0.15,1,BERT:bert_class_weighted,Class weight
2084,emscad_13863,mbriyo supports start-ups in their quest to grow and prosper by helping them to identify the core start-up processes and,Digital Marketing Trainee,0,0,0.9994034767150879,0.0005965232849121094,0.15,1,BERT:bert_class_weighted,Class weight
2085,emscad_13866,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President and GM of Telecom Solutions,0,0,0.9994297027587891,0.0005702972412109375,0.15,1,BERT:bert_class_weighted,Class weight
2086,emscad_13894,"LanternCRM crafts software that helps small businesses communicate more effectively. Calls, emails, support tickets, and",Digital/Social Marketing Rockstar,0,0,0.9994044303894043,0.0005955696105957031,0.15,1,BERT:bert_class_weighted,Class weight
2087,emscad_13897,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
2088,emscad_13900,"Have a van, suv or large car? Like to drive? Like to help others?",Shyp Hero Driver - NYC,0,0,0.9993772506713867,0.0006227493286132812,0.15,1,BERT:bert_class_weighted,Class weight
2089,emscad_13905,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",Business Analyst,0,0,0.9994640350341797,0.0005359649658203125,0.15,1,BERT:bert_class_weighted,Class weight
2090,emscad_13910,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer/Architect,0,0,0.9992690086364746,0.0007309913635253906,0.15,1,BERT:bert_class_weighted,Class weight
2091,emscad_13927,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Business Development Manager - Media,0,0,0.9995298385620117,0.00047016143798828125,0.15,1,BERT:bert_class_weighted,Class weight
2092,emscad_13934,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Engineering Tech,0,0,0.9993724822998047,0.0006275177001953125,0.15,1,BERT:bert_class_weighted,Class weight
2093,emscad_13939,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Regional Manager, WA",0,0,0.9993014335632324,0.0006985664367675781,0.15,1,BERT:bert_class_weighted,Class weight
2094,emscad_13953,The mission of Learning Enterprises is to expand people’s horizons through conversation-based English language classes t,Learning Enterprises Volunteer,0,0,0.9994397163391113,0.0005602836608886719,0.15,1,BERT:bert_class_weighted,Class weight
2095,emscad_13959,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",UI / UX Designer,0,0,0.9994702339172363,0.0005297660827636719,0.15,1,BERT:bert_class_weighted,Class weight
2096,emscad_13966,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",Team Assistant,0,0,0.9994406700134277,0.0005593299865722656,0.15,1,BERT:bert_class_weighted,Class weight
2097,emscad_13968,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Senior JavaScript and C# Developer,0,0,0.9995017051696777,0.0004982948303222656,0.15,1,BERT:bert_class_weighted,Class weight
2098,emscad_13980,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Groveland, ID",0,0,0.9994630813598633,0.0005369186401367188,0.15,1,BERT:bert_class_weighted,Class weight
2099,emscad_13983,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9993677139282227,0.0006322860717773438,0.15,1,BERT:bert_class_weighted,Class weight
2100,emscad_13995,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY",Digital Ad Sales Account Executive,0,0,0.9975414276123047,0.0024585723876953125,0.15,1,BERT:bert_class_weighted,Class weight
2101,emscad_13996,Looking for a part time swimming instructor to teach children in our 2 1/2- 3 1/2 foot pool.,Swim Instructor,0,0,0.9983386993408203,0.0016613006591796875,0.15,1,BERT:bert_class_weighted,Class weight
2102,emscad_13999,Make a difference in someone’s life!,"Retail Store Manager- Culver Road, Rochester",0,0,0.995208740234375,0.004791259765625,0.15,1,BERT:bert_class_weighted,Class weight
2103,emscad_14000,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Human Centered Designer,0,0,0.9985866546630859,0.0014133453369140625,0.15,1,BERT:bert_class_weighted,Class weight
2104,emscad_14002,"Urgent Jobs (Part Time Workers Needed) You can do it all from home, in your free time, at your own place. Spend 30 minut",Urgent Jobs (Part Time Workers Needed),1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
2105,emscad_14003,6* Ultra Luxury American Cruise Company is urgently looking for the following positions: *Hospitality - For the many Bar,Cruise Staff Wanted *URGENT*,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
2106,emscad_14005,Lean Startup Machine (LSM) is changing the way entrepreneurs and Fortune 500 companies build products. Our mission is to,Business Development Manager,0,0,0.999260425567627,0.0007395744323730469,0.15,1,BERT:bert_class_weighted,Class weight
2107,emscad_14018,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Head of Marketing,0,0,0.9989223480224609,0.0010776519775390625,0.15,1,BERT:bert_class_weighted,Class weight
2108,emscad_14022,An expanding Interior Designer Practice with a young and energetic team!,Design Assistant,0,0,0.999211311340332,0.0007886886596679688,0.15,1,BERT:bert_class_weighted,Class weight
2109,emscad_14026,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Maintenance Supervisor - Tech III,0,0,0.9994878768920898,0.0005121231079101562,0.15,1,BERT:bert_class_weighted,Class weight
2110,emscad_14037,Job Overview,Construction Manager,0,0,0.9988327026367188,0.00116729736328125,0.15,1,BERT:bert_class_weighted,Class weight
2111,emscad_14039,Hiring made easy for Digital Jobs,Customer Service Associate,0,0,0.9988079071044922,0.0011920928955078125,0.15,1,BERT:bert_class_weighted,Class weight
2112,emscad_14048,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999478816986084,0.0005211830139160156,0.15,1,BERT:bert_class_weighted,Class weight
2113,emscad_14051,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",General Manager (New York Metro / San Francisco Bay Area / Greater Los Angeles Area),0,0,0.9993834495544434,0.0006165504455566406,0.15,1,BERT:bert_class_weighted,Class weight
2114,emscad_14056,"We are a creative agency for the here, now and next. Our job is to get brands into people’s heads and lives, and stay th",Digital Designer with UX/Mobile Experience,0,0,0.9994735717773438,0.00052642822265625,0.15,1,BERT:bert_class_weighted,Class weight
2115,emscad_14065,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Delivery Driver - Part Time,0,0,0.9995388984680176,0.0004611015319824219,0.15,1,BERT:bert_class_weighted,Class weight
2116,emscad_14072,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Customer Support Representative,0,0,0.9993038177490234,0.0006961822509765625,0.15,1,BERT:bert_class_weighted,Class weight
2117,emscad_14077,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Seedcamp Winter Intern,0,0,0.9994664192199707,0.0005335807800292969,0.15,1,BERT:bert_class_weighted,Class weight
2118,emscad_14082,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Content Architect,0,0,0.9993176460266113,0.0006823539733886719,0.15,1,BERT:bert_class_weighted,Class weight
2119,emscad_14088,"Established in 2009, InRuntime is a design and development agency specializing in cross platform web and mobile applicat",Senior Developer,0,0,0.999293327331543,0.0007066726684570312,0.15,1,BERT:bert_class_weighted,Class weight
2120,emscad_14095,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Economics Teacher,0,0,0.9993486404418945,0.0006513595581054688,0.15,1,BERT:bert_class_weighted,Class weight
2121,emscad_14096,Staffion is going to be DISRUPTIVE in VMS market.,Sales Manager (VMS),0,0,0.9989919662475586,0.0010080337524414062,0.15,1,BERT:bert_class_weighted,Class weight
2122,emscad_14123,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Design Researcher,0,0,0.9994173049926758,0.0005826950073242188,0.15,1,BERT:bert_class_weighted,Class weight
2123,emscad_14129,We are a network of national standards bodies. These national standards bodies make up the ISO membership and they repre,Adminstrative/Data Entry,1,1,0.001953125,0.998046875,0.15,1,BERT:bert_class_weighted,Class weight
2124,emscad_14132,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Director of Strategic Services,0,0,0.999241828918457,0.0007581710815429688,0.15,1,BERT:bert_class_weighted,Class weight
2125,emscad_14139,"Providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman.",Sale Representatives,0,0,0.9984903335571289,0.0015096664428710938,0.15,1,BERT:bert_class_weighted,Class weight
2126,emscad_14143,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",DB2 UDB DBA,0,0,0.9989814758300781,0.001018524169921875,0.15,1,BERT:bert_class_weighted,Class weight
2127,emscad_14150,Controller Chaos opened for business in early 2008 to fill a void we saw in the gaming world - quality modded controller,Marketing Intern (Non-Paid),0,0,0.9992251396179199,0.0007748603820800781,0.15,1,BERT:bert_class_weighted,Class weight
2128,emscad_14153,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9995434284210205,0.0004565715789794922,0.15,1,BERT:bert_class_weighted,Class weight
2129,emscad_14155,"We have several openings available in this area offering a competitive income averaging about R2,500 per week. We are se",Home Based Typist/ Data Entry Clerk,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
2130,emscad_14169,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
2131,emscad_14172,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity. ” – Author Unknown,P/T Retail Staff Member -- Must LOVE Dogs,0,0,0.999427318572998,0.0005726814270019531,0.15,1,BERT:bert_class_weighted,Class weight
2132,emscad_14182,"Legion Logistics, LLC is a service-disabled veteran owned third-party logistics company. What does that mean in plain En",Inside Sales,0,0,0.9993200302124023,0.0006799697875976562,0.15,1,BERT:bert_class_weighted,Class weight
2133,emscad_14199,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",JavaScript Developer,0,0,0.9990205764770508,0.0009794235229492188,0.15,1,BERT:bert_class_weighted,Class weight
2134,emscad_14201,"Description Under indirect supervision, operates in an in- or out-patient setting an electrocardiograph in order to reco",Cardiovascular Technologist,0,0,0.9976806640625,0.0023193359375,0.15,1,BERT:bert_class_weighted,Class weight
2135,emscad_14202,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9994568824768066,0.0005431175231933594,0.15,1,BERT:bert_class_weighted,Class weight
2136,emscad_14205,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Call Centre Manager,0,0,0.9993371963500977,0.0006628036499023438,0.15,1,BERT:bert_class_weighted,Class weight
2137,emscad_14207,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Digital Account Manager,0,0,0.9992561340332031,0.000743865966796875,0.15,1,BERT:bert_class_weighted,Class weight
2138,emscad_14209,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Senior Interaction Designer (UX - freelance),0,0,0.9994163513183594,0.000583648681640625,0.15,1,BERT:bert_class_weighted,Class weight
2139,emscad_14214,URGENT OPENING FOR ENTRY-LEVEL/ MID-LEVEL JAVA Developer!!!,Entry Level JAVA Developer,0,0,0.9972686767578125,0.0027313232421875,0.15,1,BERT:bert_class_weighted,Class weight
2140,emscad_14222,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Design Generalist,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
2141,emscad_14226,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Junior Publicist,0,0,0.9994106292724609,0.0005893707275390625,0.15,1,BERT:bert_class_weighted,Class weight
2142,emscad_14240,Minimum 7 years experience in Java Development .,Java Developer,0,0,0.9888763427734375,0.0111236572265625,0.15,1,BERT:bert_class_weighted,Class weight
2143,emscad_14241,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Business Development Manager - Sales Marketing Exp - Providence, RI",0,0,0.9995687007904053,0.00043129920959472656,0.15,1,BERT:bert_class_weighted,Class weight
2144,emscad_14254,"Glossifly is Hiring! Glossifly is looking for Exceptionally Qualified Makeup Artists, Hair Stylists, Estheticians, and M",Professional Makeup Artist and Hair Stylist,0,0,0.9990873336791992,0.0009126663208007812,0.15,1,BERT:bert_class_weighted,Class weight
2145,emscad_14255,Reevoo is a pioneering Ratings and Reviews provider. We are the independent reviews service people trust. And Our Engine,Junior Ruby Developer,0,0,0.9994115829467773,0.0005884170532226562,0.15,1,BERT:bert_class_weighted,Class weight
2146,emscad_14256,We are a Restaurant & Catering Hall located in a Private Community with a Country Club like Setting. We are looking for ,Hot Line Cook,0,0,0.9992341995239258,0.0007658004760742188,0.15,1,BERT:bert_class_weighted,Class weight
2147,emscad_14262,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Sales Associate - NRG,0,0,0.9991641044616699,0.0008358955383300781,0.15,1,BERT:bert_class_weighted,Class weight
2148,emscad_14280,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Full Stack Developer - ClearNDA,0,0,0.999183177947998,0.0008168220520019531,0.15,1,BERT:bert_class_weighted,Class weight
2149,emscad_14293,"Established hospitality staffing firm looking for experienced bartenders for top venues in the Greater Richmond, VA area",Experienced Bartenders Wanted!,0,0,0.9989719390869141,0.0010280609130859375,0.15,1,BERT:bert_class_weighted,Class weight
2150,emscad_14310,Imagine your voice mails arriving in your inbox - isn't that easier?,Telephone Sales STAR!!!,0,0,0.9992704391479492,0.0007295608520507812,0.15,1,BERT:bert_class_weighted,Class weight
2151,emscad_14322,Mousera is accelerating medical advancement by bringing 21st century technology into living systems research.,Office Manager,0,0,0.9993267059326172,0.0006732940673828125,0.15,1,BERT:bert_class_weighted,Class weight
2152,emscad_14336,"Optimity is a dynamic technology service provider based in the heart of London. Since it opened its doors in 2002, the c",Senior Network Engineer,0,0,0.999366283416748,0.0006337165832519531,0.15,1,BERT:bert_class_weighted,Class weight
2153,emscad_14337,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Business Development Associate,0,0,0.9993095397949219,0.000690460205078125,0.15,1,BERT:bert_class_weighted,Class weight
2154,emscad_14354,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Associate Creative Director,0,0,0.9994845390319824,0.0005154609680175781,0.15,1,BERT:bert_class_weighted,Class weight
2155,emscad_14356,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Legal Assistant Estates & Trust,0,0,0.9983644485473633,0.0016355514526367188,0.15,1,BERT:bert_class_weighted,Class weight
2156,emscad_14361,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Midlands Level 2 and 3 DGV NVQ Assessors,0,0,0.9995083808898926,0.0004916191101074219,0.15,1,BERT:bert_class_weighted,Class weight
2157,emscad_14363,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Operations Manager,0,0,0.9990243911743164,0.0009756088256835938,0.15,1,BERT:bert_class_weighted,Class weight
2158,emscad_14369,"Plans, analyzes and implements instant Scratch ticket game projects to produce a 12-month product and marketing plan",Instant Lotteries Marketing Specialist,0,0,0.9978885650634766,0.0021114349365234375,0.15,1,BERT:bert_class_weighted,Class weight
2159,emscad_14371,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Promotions Manager / ABM,0,0,0.9991240501403809,0.0008759498596191406,0.15,1,BERT:bert_class_weighted,Class weight
2160,emscad_14372,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Senior Linux Administrator,0,0,0.9993858337402344,0.000614166259765625,0.15,1,BERT:bert_class_weighted,Class weight
2161,emscad_14377,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9995810985565186,0.0004189014434814453,0.15,1,BERT:bert_class_weighted,Class weight
2162,emscad_14391,Outstanding Member Service Starts With Outstanding People,Fraud Analyst,0,0,0.9989776611328125,0.0010223388671875,0.15,1,BERT:bert_class_weighted,Class weight
2163,emscad_14395,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Operation Support Developer,0,0,0.9995074272155762,0.0004925727844238281,0.15,1,BERT:bert_class_weighted,Class weight
2164,emscad_14404,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Android Engineer,0,0,0.9994230270385742,0.0005769729614257812,0.15,1,BERT:bert_class_weighted,Class weight
2165,emscad_14423,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Front-End Engineer,0,0,0.9993796348571777,0.0006203651428222656,0.15,1,BERT:bert_class_weighted,Class weight
2166,emscad_14433,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Title Insurance: Commercial Counsel -New York, NY",0,0,0.9990301132202148,0.0009698867797851562,0.15,1,BERT:bert_class_weighted,Class weight
2167,emscad_14435,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Personal Assistant (Position B) for a Fun-Loving, Sassy Woman with Disabilities",0,0,0.9994297027587891,0.0005702972412109375,0.15,1,BERT:bert_class_weighted,Class weight
2168,emscad_14445,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Trainee PHP Developer,0,0,0.9993987083435059,0.0006012916564941406,0.15,1,BERT:bert_class_weighted,Class weight
2169,emscad_14446,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9995694160461426,0.0004305839538574219,0.15,1,BERT:bert_class_weighted,Class weight
2170,emscad_14464,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Police Officer,0,0,0.9986591339111328,0.0013408660888671875,0.15,1,BERT:bert_class_weighted,Class weight
2171,emscad_14466,"Alliance Solutions Group is a family of 9 specialized brands providing temporary and contract staffing, direct-hire recr",Onboarding Specialist,0,0,0.9988279342651367,0.0011720657348632812,0.15,1,BERT:bert_class_weighted,Class weight
2172,emscad_14474,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Photonic Integrated Circuits,0,0,0.9993891716003418,0.0006108283996582031,0.15,1,BERT:bert_class_weighted,Class weight
2173,emscad_14476,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Junior Lifestyle Consultant,0,0,0.9994449615478516,0.0005550384521484375,0.15,1,BERT:bert_class_weighted,Class weight
2174,emscad_14477,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,HR Generalist,0,0,0.999241828918457,0.0007581710815429688,0.15,1,BERT:bert_class_weighted,Class weight
2175,emscad_14478,"In 1959 Edward Miller recognized the need for a high quality, reliable manufacturing partner in the marketplace. He took",Plant Manager (Metal Fabrication),0,0,0.9985647201538086,0.0014352798461914062,0.15,1,BERT:bert_class_weighted,Class weight
2176,emscad_14486,"Midven is an owner managed, entrepreneurial, venture capital company located in the heart of Birmingham. We have been su",Marketing Director,0,0,0.9991202354431152,0.0008797645568847656,0.15,1,BERT:bert_class_weighted,Class weight
2177,emscad_14488,Why work with tapely,Public Relations Specialist,0,0,0.9993820190429688,0.00061798095703125,0.15,1,BERT:bert_class_weighted,Class weight
2178,emscad_14504,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Senior Platform Engineer,0,0,0.9994220733642578,0.0005779266357421875,0.15,1,BERT:bert_class_weighted,Class weight
2179,emscad_14527,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Wireless communications networking,0,0,0.9993577003479004,0.0006422996520996094,0.15,1,BERT:bert_class_weighted,Class weight
2180,emscad_14538,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Service Desk Analyst Intern,0,0,0.9993371963500977,0.0006628036499023438,0.15,1,BERT:bert_class_weighted,Class weight
2181,emscad_14539,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Systems Engineer,0,0,0.9991941452026367,0.0008058547973632812,0.15,1,BERT:bert_class_weighted,Class weight
2182,emscad_14547,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Maintenance Engineer - Chemical Manufacturing Exp - Tyler, TX",0,0,0.9995362758636475,0.00046372413635253906,0.15,1,BERT:bert_class_weighted,Class weight
2183,emscad_14548,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches),0,0,0.9992475509643555,0.0007524490356445312,0.15,1,BERT:bert_class_weighted,Class weight
2184,emscad_14550,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Stevensville/St Joseph,0,0,0.9995532035827637,0.0004467964172363281,0.15,1,BERT:bert_class_weighted,Class weight
