sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1686,emscad_12614,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Director Channel Sales - North America,0,0,0.9998197555541992,0.00018024444580078125,0.8,1,BERT:bert_class_weighted,Class weight
1687,emscad_12627,Want to build a 21st century financial service?,CUSTOMER SUPPORT ASSOCIATE - ENGLISH/GERMAN,0,0,0.9998246431350708,0.00017535686492919922,0.8,1,BERT:bert_class_weighted,Class weight
1688,emscad_12638,We Help Create Communities that Withstand the Test of Time,HOA Property Inspector,0,0,0.9997251033782959,0.00027489662170410156,0.8,1,BERT:bert_class_weighted,Class weight
1689,emscad_12644,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Head of Marketing,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
1690,emscad_12645,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,8th Grade Science Teacher,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
1691,emscad_12655,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Director of Managed Care,0,0,0.9998059272766113,0.00019407272338867188,0.8,1,BERT:bert_class_weighted,Class weight
1692,emscad_12656,"Loftplan are a specialist loft conversion company. Operating for over 20 years, Loftplan have installed over 4000 loft c",Roof Tiler,0,0,0.9998154640197754,0.00018453598022460938,0.8,1,BERT:bert_class_weighted,Class weight
1693,emscad_12661,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Software Engineer,0,0,0.9992384910583496,0.0007615089416503906,0.8,1,BERT:bert_class_weighted,Class weight
1694,emscad_12711,Our History,Inside Sales Representative (Seattle),0,0,0.9998446702957153,0.00015532970428466797,0.8,1,BERT:bert_class_weighted,Class weight
1695,emscad_12712,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Developer Relations Manager,0,0,0.9998197555541992,0.00018024444580078125,0.8,1,BERT:bert_class_weighted,Class weight
1696,emscad_12713,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Scala Platform Engineer,0,0,0.9997988939285278,0.00020110607147216797,0.8,1,BERT:bert_class_weighted,Class weight
1697,emscad_12718,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Book-Keepers (Accounts Payable & Payroll),0,0,0.9998568296432495,0.00014317035675048828,0.8,1,BERT:bert_class_weighted,Class weight
1698,emscad_12722,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Finance Analyst (Fixed term contract),0,0,0.9998726844787598,0.00012731552124023438,0.8,1,BERT:bert_class_weighted,Class weight
1699,emscad_12724,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Junior Front End Developer,0,0,0.9996893405914307,0.00031065940856933594,0.8,1,BERT:bert_class_weighted,Class weight
1700,emscad_12725,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,LPN-contract,0,0,0.9997508525848389,0.0002491474151611328,0.8,1,BERT:bert_class_weighted,Class weight
1701,emscad_12736,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Summer Internship: Firmware,0,0,0.9998756647109985,0.00012433528900146484,0.8,1,BERT:bert_class_weighted,Class weight
1702,emscad_12739,"LogiSense Corporation is a well-established software company with rapidly growing business in Telecommunications, Hosted",Information Technology Administrator (6 Month Contract),0,0,0.9993867874145508,0.0006132125854492188,0.8,1,BERT:bert_class_weighted,Class weight
1703,emscad_12749,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southend-on-Sea Traineeships Under NAS 16-18 Year Olds Only,0,0,0.9998785257339478,0.0001214742660522461,0.8,1,BERT:bert_class_weighted,Class weight
1704,emscad_12750,Filament Labs is building Patient IOTM — a care plan platform.,Front End Developer,0,0,0.9997621774673462,0.0002378225326538086,0.8,1,BERT:bert_class_weighted,Class weight
1705,emscad_12752,Software Engineer,"Software Engineer, Digital",0,0,0.999509334564209,0.0004906654357910156,0.8,1,BERT:bert_class_weighted,Class weight
1706,emscad_12758,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Regional Manager,0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
1707,emscad_12762,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Philippines - Manager - Booking Team,0,0,0.9998219013214111,0.0001780986785888672,0.8,1,BERT:bert_class_weighted,Class weight
1708,emscad_12764,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.999873161315918,0.00012683868408203125,0.8,1,BERT:bert_class_weighted,Class weight
1709,emscad_12765,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Backend Engineer (Feature Development),0,0,0.9998452663421631,0.00015473365783691406,0.8,1,BERT:bert_class_weighted,Class weight
1710,emscad_12784,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9998522996902466,0.00014770030975341797,0.8,1,BERT:bert_class_weighted,Class weight
1711,emscad_12786,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Linux Support Engineer,0,0,0.9995584487915039,0.00044155120849609375,0.8,1,BERT:bert_class_weighted,Class weight
1712,emscad_12791,"We, XDuce Corporation are oracle premium partner with focus on SOA, Cloud & Mobile Technologies We are working Directly ",Java / Solution Architect,0,0,0.999683141708374,0.00031685829162597656,0.8,1,BERT:bert_class_weighted,Class weight
1713,emscad_12793,White Key ( #URL_18bdebb9c9127fe6d01ec1d2029e78f730249d97f59ab8aa5f0a53a893cec171# ) is a boutique company offering a po,Account Executive,0,0,0.9998073577880859,0.0001926422119140625,0.8,1,BERT:bert_class_weighted,Class weight
1714,emscad_12798,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BW/BO Senior CONSULTANT,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
1715,emscad_12799,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Riverside, CA",0,0,0.9997668266296387,0.00023317337036132812,0.8,1,BERT:bert_class_weighted,Class weight
1716,emscad_12803,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Interviewing Now -- DirecTV Sales Representatives -- Training Class starts 11/11/2014,0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
1717,emscad_12807,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Press Operator,0,0,0.9996788501739502,0.0003211498260498047,0.8,1,BERT:bert_class_weighted,Class weight
1718,emscad_12809,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Sales Positions - NZ,0,0,0.9998644590377808,0.00013554096221923828,0.8,1,BERT:bert_class_weighted,Class weight
1719,emscad_12810,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Creative Technologist,0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
1720,emscad_12844,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9998183250427246,0.00018167495727539062,0.8,1,BERT:bert_class_weighted,Class weight
1721,emscad_12854,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Branch Manager In Training - Wisconsin,0,0,0.9997817277908325,0.00021827220916748047,0.8,1,BERT:bert_class_weighted,Class weight
1722,emscad_12864,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting / Project Management,0,0,0.9997721910476685,0.00022780895233154297,0.8,1,BERT:bert_class_weighted,Class weight
1723,emscad_12870,POSist is a completely cloud based POS for Restaurant industry.. It helps a standalone food outlet to a large food chain,Area Sales Manager - Chennai,0,0,0.9997997283935547,0.0002002716064453125,0.8,1,BERT:bert_class_weighted,Class weight
1724,emscad_12876,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Latin America Sales Manager,0,0,0.9998403787612915,0.0001596212387084961,0.8,1,BERT:bert_class_weighted,Class weight
1725,emscad_12879,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Office Administrator,0,0,0.9997477531433105,0.0002522468566894531,0.8,1,BERT:bert_class_weighted,Class weight
1726,emscad_12886,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Senior Software Engineer,0,0,0.9996452331542969,0.000354766845703125,0.8,1,BERT:bert_class_weighted,Class weight
1727,emscad_12891,WHAT WE DO,Software Developer - Intermediate to Senior,0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
1728,emscad_12895,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Editorial Director,0,0,0.9998427629470825,0.00015723705291748047,0.8,1,BERT:bert_class_weighted,Class weight
1729,emscad_12903,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Sales Reps (US),0,0,0.9997498989105225,0.00025010108947753906,0.8,1,BERT:bert_class_weighted,Class weight
1730,emscad_12907,Job Title: Sr. Network Engineer,Sr. Network Engineer,0,0,0.9990339279174805,0.0009660720825195312,0.8,1,BERT:bert_class_weighted,Class weight
1731,emscad_12915,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Market Research (Intern),0,0,0.9998021125793457,0.00019788742065429688,0.8,1,BERT:bert_class_weighted,Class weight
1732,emscad_12922,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Product Marketing,0,0,0.9998358488082886,0.00016415119171142578,0.8,1,BERT:bert_class_weighted,Class weight
1733,emscad_12923,Our History,Driver - Medium Duty (San Diego),0,0,0.9998452663421631,0.00015473365783691406,0.8,1,BERT:bert_class_weighted,Class weight
1734,emscad_12932,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",HR Intern,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
1735,emscad_12953,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Senior UX and Digital Designer/Developer for a Venture Capital Company,0,0,0.9998644590377808,0.00013554096221923828,0.8,1,BERT:bert_class_weighted,Class weight
1736,emscad_12954,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Marketing Manager,0,0,0.9998377561569214,0.00016224384307861328,0.8,1,BERT:bert_class_weighted,Class weight
1737,emscad_12955,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Co-Superstar (Asst. Store Manager) - Kenwood Towne Centre,0,0,0.9998197555541992,0.00018024444580078125,0.8,1,BERT:bert_class_weighted,Class weight
1738,emscad_12957,"Founded in 2009, the Fonpit AG rose with its international web portal ANDROIDPIT to the world's largest Android communit",Senior Android Developer,0,0,0.9996874332427979,0.00031256675720214844,0.8,1,BERT:bert_class_weighted,Class weight
1739,emscad_12963,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,Visual Design Intern,0,0,0.9998326301574707,0.00016736984252929688,0.8,1,BERT:bert_class_weighted,Class weight
1740,emscad_12969,Outstanding Member Service Starts With Outstanding People,Mortgage Closer,0,0,0.9994297027587891,0.0005702972412109375,0.8,1,BERT:bert_class_weighted,Class weight
1741,emscad_12970,At Founders we create companies. We are are a team of people who constantly work and experiment with business models app,Recruitment Manager,0,0,0.9998365640640259,0.0001634359359741211,0.8,1,BERT:bert_class_weighted,Class weight
1742,emscad_12984,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Tourism Content Writer - Freelance,0,0,0.9998639822006226,0.0001360177993774414,0.8,1,BERT:bert_class_weighted,Class weight
1743,emscad_12991,4 yrs experience in sales,Sales manager,0,0,0.9990472793579102,0.0009527206420898438,0.8,1,BERT:bert_class_weighted,Class weight
1744,emscad_12992,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Languages & Communications Manager,0,0,0.9998307228088379,0.00016927719116210938,0.8,1,BERT:bert_class_weighted,Class weight
1745,emscad_13003,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Software Developer for VoIP Platform,0,0,0.99971604347229,0.00028395652770996094,0.8,1,BERT:bert_class_weighted,Class weight
1746,emscad_13025,Position: SI-Software Developer / Salesforce developer with strong Apex,SI-Software Developer,0,0,0.9994430541992188,0.00055694580078125,0.8,1,BERT:bert_class_weighted,Class weight
1747,emscad_13026,we are a digital creative studio focused on UX & UI Design.,UX/UI Designer,0,0,0.9998066425323486,0.0001933574676513672,0.8,1,BERT:bert_class_weighted,Class weight
1748,emscad_13046,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Home Inspector/ Consultant,0,0,0.999759316444397,0.00024068355560302734,0.8,1,BERT:bert_class_weighted,Class weight
1749,emscad_13053,"Offerial is a hospitality technology startup helping hotels improve sales, marketing, customer satisfaction and loyalty ",Software Engineer,0,0,0.9998118877410889,0.0001881122589111328,0.8,1,BERT:bert_class_weighted,Class weight
1750,emscad_13057,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Data Analytics Engineer,0,0,0.9997892379760742,0.00021076202392578125,0.8,1,BERT:bert_class_weighted,Class weight
1751,emscad_13070,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Development Engineer - Product Development Exp - WI,0,0,0.9998666048049927,0.00013339519500732422,0.8,1,BERT:bert_class_weighted,Class weight
1752,emscad_13079,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Accounts Payable Clerk,0,0,0.9998701810836792,0.00012981891632080078,0.8,1,BERT:bert_class_weighted,Class weight
1753,emscad_13122,#URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and i,Account Executive,0,0,0.9995388984680176,0.0004611015319824219,0.8,1,BERT:bert_class_weighted,Class weight
1754,emscad_13125,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Support Worker (Personal Assistant),0,0,0.9998799562454224,0.00012004375457763672,0.8,1,BERT:bert_class_weighted,Class weight
1755,emscad_13131,"ClearPoint are masters of software engineering, designing seriously clever solutions for big business and savvy start-up",.Net Developer - New Product to Market,0,0,0.9998118877410889,0.0001881122589111328,0.8,1,BERT:bert_class_weighted,Class weight
1756,emscad_13133,#URL_8417994cbfc9bdd39291d438b83cd3b9c29ee4b0cb862c1ad78b868218fa89a7# offers a platform that makes it easy for anyone t,Systems Engineer,0,0,0.999591588973999,0.00040841102600097656,0.8,1,BERT:bert_class_weighted,Class weight
1757,emscad_13135,Branch Manager / Sales and Operations GM,Branch Manager,0,0,0.9996874332427979,0.00031256675720214844,0.8,1,BERT:bert_class_weighted,Class weight
1758,emscad_13138,Skills and Requirements: Functional/Industry Knowledge:,Software Testing Analyst,0,0,0.999241828918457,0.0007581710815429688,0.8,1,BERT:bert_class_weighted,Class weight
1759,emscad_13139,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Principal Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
1760,emscad_13145,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
1761,emscad_13172,Qualified Staffing Services That Meet Your Technical Needs,Material Handler,0,0,0.9997851848602295,0.0002148151397705078,0.8,1,BERT:bert_class_weighted,Class weight
1762,emscad_13175,Every day we challenge ourselves to improve our clients' business through finding better ways to create software. Our te,Project Consultant,0,0,0.9996867179870605,0.0003132820129394531,0.8,1,BERT:bert_class_weighted,Class weight
1763,emscad_13178,#URL_8417994cbfc9bdd39291d438b83cd3b9c29ee4b0cb862c1ad78b868218fa89a7# offers a platform that makes it easy for anyone t,Backend Engineer,0,0,0.999523401260376,0.00047659873962402344,0.8,1,BERT:bert_class_weighted,Class weight
1764,emscad_13191,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Liverpool Fragrance/Beauty Promotional staff,0,0,0.9998618364334106,0.00013816356658935547,0.8,1,BERT:bert_class_weighted,Class weight
1765,emscad_13204,We need a talented Front-End Developer to join our team,Front-End Developer (Contract),0,0,0.9993267059326172,0.0006732940673828125,0.8,1,BERT:bert_class_weighted,Class weight
1766,emscad_13205,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Digital Solutions Consultant,0,0,0.9998522996902466,0.00014770030975341797,0.8,1,BERT:bert_class_weighted,Class weight
1767,emscad_13213,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Retail Solution Specialist - Bilingual,0,0,0.9998140335083008,0.00018596649169921875,0.8,1,BERT:bert_class_weighted,Class weight
1768,emscad_13214,#URL_74b75fb23d13838a3ff8f0791ac10c0214373b0e1c19fba51b645299f1a93e4f#-#URL_ea402424f393dce30b3d3bde1a0e6ba5dbf6b8238cb1,Online Tutor,0,0,0.9998409748077393,0.0001590251922607422,0.8,1,BERT:bert_class_weighted,Class weight
1769,emscad_13230,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Web Designer,0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
1770,emscad_13231,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",SALES - B2B,0,0,0.9998676776885986,0.0001323223114013672,0.8,1,BERT:bert_class_weighted,Class weight
1771,emscad_13232,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Collector III-Mortgage Servicing,0,0,0.998805046081543,0.0011949539184570312,0.8,1,BERT:bert_class_weighted,Class weight
1772,emscad_13236,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Entrance Coordinator,0,0,0.9998470544815063,0.00015294551849365234,0.8,1,BERT:bert_class_weighted,Class weight
1773,emscad_13240,We are looking for a enterprise level Technical Support Analyst (Full-time & Part-time) to provide technical support to ,Technical Support Analyst,0,0,0.9996693134307861,0.0003306865692138672,0.8,1,BERT:bert_class_weighted,Class weight
1774,emscad_13254,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Take First Steps (Intern),0,0,0.9998126029968262,0.00018739700317382812,0.8,1,BERT:bert_class_weighted,Class weight
1775,emscad_13265,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Marketing Automation Specialist,0,0,0.9998339414596558,0.00016605854034423828,0.8,1,BERT:bert_class_weighted,Class weight
1776,emscad_13270,"Palerra, Inc. designed LORICTM to protect an enterprise’s entire cloud footprint from branded applications such as Micro",Technical Support Engineer,0,0,0.9996626377105713,0.00033736228942871094,0.8,1,BERT:bert_class_weighted,Class weight
1777,emscad_13283,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Branding & Marketing Communications Lead for Social Impact,0,0,0.9998563528060913,0.0001436471939086914,0.8,1,BERT:bert_class_weighted,Class weight
1778,emscad_13306,"Happy Typing, on any smart device.",Software Engineer - Android,0,0,0.9997541904449463,0.00024580955505371094,0.8,1,BERT:bert_class_weighted,Class weight
1779,emscad_13329,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Recruitment Coordinator,0,0,0.9998691082000732,0.0001308917999267578,0.8,1,BERT:bert_class_weighted,Class weight
1780,emscad_13333,"Joomag is a leader in digital publishing services, providing integrated solution for publishing, distributing, tracking ",PR & Media Specialist,0,0,0.9998612403869629,0.00013875961303710938,0.8,1,BERT:bert_class_weighted,Class weight
1781,emscad_13338,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Hotel Manager (Alexandria - Egypt),0,0,0.9998780488967896,0.00012195110321044922,0.8,1,BERT:bert_class_weighted,Class weight
1782,emscad_13353,"Branded Saloon of Brooklyn is seeking a qualified candidates for our high energy, small kitchen, capable of executing + ",Line Cook & Dishwashers,0,0,0.9998365640640259,0.0001634359359741211,0.8,1,BERT:bert_class_weighted,Class weight
1783,emscad_13365,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School English Language Arts Teacher,0,0,0.9998522996902466,0.00014770030975341797,0.8,1,BERT:bert_class_weighted,Class weight
1784,emscad_13366,"Slable is a small I.T. consulting firm based out of Woodbridge, VA. We offer computer/network support, VoIP telephone sy",I.T. Consulting (MSP) Sales Associate,0,0,0.9998211860656738,0.00017881393432617188,0.8,1,BERT:bert_class_weighted,Class weight
1785,emscad_13368,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9998676776885986,0.0001323223114013672,0.8,1,BERT:bert_class_weighted,Class weight
1786,emscad_13374,"ACS Co. is a software application development company, devoted to the production of high quality, bleeding edge, multili",HR Specialist,0,0,0.9996230602264404,0.0003769397735595703,0.8,1,BERT:bert_class_weighted,Class weight
1787,emscad_13384,Want to build a 21st century financial service?,Social Media & Content Marketing Specialist,0,0,0.9998660087585449,0.00013399124145507812,0.8,1,BERT:bert_class_weighted,Class weight
1788,emscad_13389,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",Product Manager,0,0,0.9997198581695557,0.00028014183044433594,0.8,1,BERT:bert_class_weighted,Class weight
1789,emscad_13390,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",UI / Web Design,0,0,0.9998118877410889,0.0001881122589111328,0.8,1,BERT:bert_class_weighted,Class weight
1790,emscad_13395,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Physics/Living Environment Teacher,0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
1791,emscad_13402,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Personal Assistant (Care),0,0,0.9998785257339478,0.0001214742660522461,0.8,1,BERT:bert_class_weighted,Class weight
1792,emscad_13414,UnoTelly is a DNS & VPN service that allows users to access geo-restricted content no matter where they are in the world,Linux System Administrator,0,0,0.9998607635498047,0.0001392364501953125,0.8,1,BERT:bert_class_weighted,Class weight
1793,emscad_13430,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Art Director Interactive / Design,0,0,0.9998517036437988,0.00014829635620117188,0.8,1,BERT:bert_class_weighted,Class weight
1794,emscad_13432,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Forklift Operator,0,0,0.9997119903564453,0.0002880096435546875,0.8,1,BERT:bert_class_weighted,Class weight
1795,emscad_13441,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.9997408390045166,0.00025916099548339844,0.8,1,BERT:bert_class_weighted,Class weight
1796,emscad_13449,We're looking for a Sales and Marketing Manager to join the team at Pong! Your time will be divided between managing the,Sales and Marketing Executive,0,0,0.9996025562286377,0.0003974437713623047,0.8,1,BERT:bert_class_weighted,Class weight
1797,emscad_13456,Who are We?,Contracts Associate,0,0,0.9996945858001709,0.00030541419982910156,0.8,1,BERT:bert_class_weighted,Class weight
1798,emscad_13462,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Kankakee,0,0,0.9997900724411011,0.00020992755889892578,0.8,1,BERT:bert_class_weighted,Class weight
1799,emscad_13483,HeaderLabs is one of the quickest increasing Technical organizations in Delhi-NCR area We create SAAS and Cellular items,Opening for PHP Developer/ Software Engineer,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
1800,emscad_13519,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Reliability & Maintenance Engineer - Energy Corporation,0,0,0.9998717308044434,0.00012826919555664062,0.8,1,BERT:bert_class_weighted,Class weight
1801,emscad_13522,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Systems Supervisor - Food Manufacturing Exp - IL,0,0,0.9998780488967896,0.00012195110321044922,0.8,1,BERT:bert_class_weighted,Class weight
1802,emscad_13546,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Schools/Charters Dispatcher,0,0,0.9998300075531006,0.00016999244689941406,0.8,1,BERT:bert_class_weighted,Class weight
1803,emscad_13556,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","HR Recruiter--Grand Junction, CO",0,0,0.9998273849487305,0.00017261505126953125,0.8,1,BERT:bert_class_weighted,Class weight
1804,emscad_13557,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Front End Developer,0,0,0.9990634918212891,0.0009365081787109375,0.8,1,BERT:bert_class_weighted,Class weight
1805,emscad_13562,Home Source is a startup based in southern New Jersey. We design and build software for large ticket retailers. We have ,IOS/Android Developer,0,0,0.9997022151947021,0.00029778480529785156,0.8,1,BERT:bert_class_weighted,Class weight
1806,emscad_13576,Why work with tapely,Digital Marketing Paid Intern,0,0,0.9998482465744019,0.00015175342559814453,0.8,1,BERT:bert_class_weighted,Class weight
1807,emscad_13594,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Internal IT Support Engineer,0,0,0.9998666048049927,0.00013339519500732422,0.8,1,BERT:bert_class_weighted,Class weight
1808,emscad_13596,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Winter Associate,0,0,0.9998384714126587,0.0001615285873413086,0.8,1,BERT:bert_class_weighted,Class weight
1809,emscad_13598,"INTERVIEW TODAY, START TOMORROW! Opportunities like this don't come often, so what are you waiting for? The time is NOW!",Wireless Sales Consultants Wanted - Hiring This Week!!!,0,0,0.999570369720459,0.0004296302795410156,0.8,1,BERT:bert_class_weighted,Class weight
1810,emscad_13611,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Head of Sales,0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
1811,emscad_13614,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"GIS Developer - C# .NET SQL - Kelowna, British Columbia",0,0,0.9998563528060913,0.0001436471939086914,0.8,1,BERT:bert_class_weighted,Class weight
1812,emscad_13622,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Digital Brand Architects Community Manager,0,0,0.9997892379760742,0.00021076202392578125,0.8,1,BERT:bert_class_weighted,Class weight
1813,emscad_13625,"Nubank is an early stage, technology-driven financial services startup funded by Sequoia Capital and Kaszek Ventures. We",Front-end Engineer,0,0,0.9997949600219727,0.00020503997802734375,0.8,1,BERT:bert_class_weighted,Class weight
1814,emscad_13640,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Inwards & Outwards Goods Coordinator,0,0,0.9998629093170166,0.00013709068298339844,0.8,1,BERT:bert_class_weighted,Class weight
