sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1678,emscad_12328,"Manage the deployment, maintenance, upgrade, and support of all IT systems for both the corporate and classroom networks",Systems Administrator,0,0,0.9999307990074158,6.920099258422852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1679,emscad_12332,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Senior AR Associate,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1680,emscad_12345,UFN is a dynamic start-up founded in 2008 that specializes in providing strategically designed e-commerce websites and o,SEO Specialist,0,0,0.9999566674232483,4.3332576751708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1681,emscad_12346,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",Software Engineer,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
1682,emscad_12349,We Build Great Companies,Growth Expert,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1683,emscad_12364,"We experiment with new digital products, retail experiences and business models at M&S.com",Software Engineer in Test,0,0,0.9999302625656128,6.973743438720703e-05,0.1,1,BERT:bert_class_weighted,Class weight
1684,emscad_12372,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Donna,0,0,0.9998377561569214,0.00016224384307861328,0.1,1,BERT:bert_class_weighted,Class weight
1685,emscad_12385,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Account Supervisor,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1686,emscad_12389,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Herculaneum,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1687,emscad_12396,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
1688,emscad_12398,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-South Bend,0,0,0.9999391436576843,6.085634231567383e-05,0.1,1,BERT:bert_class_weighted,Class weight
1689,emscad_12416,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield DGV Apprenticeships Under NAS 18 Year Olds Only,0,0,0.9999520778656006,4.792213439941406e-05,0.1,1,BERT:bert_class_weighted,Class weight
1690,emscad_12425,"The Graham Marketing Group / RSVP Publications – Charleston, SC",Media Advertising Sales Representative (3-5 years sales exp. a must),0,0,0.9988994598388672,0.0011005401611328125,0.1,1,BERT:bert_class_weighted,Class weight
1691,emscad_12426,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Outbound Telecoms Lead Generation Advisor (Mon-Fri 9am-5pm),0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1692,emscad_12452,About the Company,Brand Strategist,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
1693,emscad_12453,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Receptionist,0,0,0.9999200105667114,7.998943328857422e-05,0.1,1,BERT:bert_class_weighted,Class weight
1694,emscad_12465,Location: Pennsylvania Duration: 4 months Target Start Date: 11/09/14,SAP Archive Specialist,0,0,0.9993882179260254,0.0006117820739746094,0.1,1,BERT:bert_class_weighted,Class weight
1695,emscad_12481,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Office Manager,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1696,emscad_12482,DEEP Inc. is an interactive media production company that focuses on storytelling in film & new media. Check us out here,Social Media Manager,0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1697,emscad_12492,Moxie Labs is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the wor,Search Marketing Specialist,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1698,emscad_12494,#URL_c914851eb385d8c6471d602008fc4e84780de02287ca6ee67080b5f24864592f# is a developers tools provider based in LasVegas ,UI/UX Designer,0,0,0.9999251365661621,7.486343383789062e-05,0.1,1,BERT:bert_class_weighted,Class weight
1699,emscad_12517,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Customer Service Representative,0,0,0.9999203085899353,7.969141006469727e-05,0.1,1,BERT:bert_class_weighted,Class weight
1700,emscad_12548,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Web Engineer,0,0,0.9998706579208374,0.00012934207916259766,0.1,1,BERT:bert_class_weighted,Class weight
1701,emscad_12550,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,PROGRAMMER ANALYST: C#,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1702,emscad_12556,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Java Integration Architect,0,0,0.9998902678489685,0.00010973215103149414,0.1,1,BERT:bert_class_weighted,Class weight
1703,emscad_12557,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1704,emscad_12558,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CONTRACTS MANAGER (Internal Construction),0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1705,emscad_12561,Our History,Driver - Medium Duty (Seattle),0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1706,emscad_12571,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Principal Engineer / Architect,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1707,emscad_12572,"Looking for a DevOps Engineer to provide strategic direction on and execute infrastructure, security, continuous integra",Specialized Systems Engineer,0,0,0.9995810985565186,0.0004189014434814453,0.1,1,BERT:bert_class_weighted,Class weight
1708,emscad_12575,"At VERB, we’re not interested in being all things to all people. Our team of 50+ professionals specialize in digital mar",Account Coordinator,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1709,emscad_12590,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Solutions Consultants,0,0,0.9998775720596313,0.00012242794036865234,0.1,1,BERT:bert_class_weighted,Class weight
1710,emscad_12600,"At Total Eclipse we create fun, original, and addictive games that are easy to learn yet hard to master. We have a stron",Illustrator for Games,0,0,0.9998595714569092,0.0001404285430908203,0.1,1,BERT:bert_class_weighted,Class weight
1711,emscad_12603,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Web method Developer,0,0,0.9999508857727051,4.9114227294921875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1712,emscad_12610,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,Application Developer | JavaScript/HTML/Node.JS,0,0,0.9997186660766602,0.00028133392333984375,0.1,1,BERT:bert_class_weighted,Class weight
1713,emscad_12633,hello world,Creative Director,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1714,emscad_12641,Since 1973: Working together to make our community healthy,Drop-In Worker (Bilingual Essential),0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1715,emscad_12647,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",UI Designer,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1716,emscad_12659,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.999947726726532,5.227327346801758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1717,emscad_12665,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Visual Designer (SF),0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1718,emscad_12666,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Senior Visual Designer,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1719,emscad_12669,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Coldfusion Developer,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1720,emscad_12689,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Customer Experience Specialist,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1721,emscad_12707,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",UI Designer,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1722,emscad_12716,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Product Designer,0,0,0.9999004602432251,9.953975677490234e-05,0.1,1,BERT:bert_class_weighted,Class weight
1723,emscad_12728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PeopleSoft HCM Analyst,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1724,emscad_12740,About #URL_78aa1184b699c3053508237c7a7b311450cca211940304088904cac2238505ae#,Digital Marketing Consultant,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
1725,emscad_12750,Filament Labs is building Patient IOTM — a care plan platform.,Front End Developer,0,0,0.999882698059082,0.00011730194091796875,0.1,1,BERT:bert_class_weighted,Class weight
1726,emscad_12768,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Altens Aberdeen Driving Goods Vehicle Apprenticeship Under NAS 18 Year Olds Only,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1727,emscad_12780,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Product Copywriter,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
1728,emscad_12813,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Legislative Liaison,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1729,emscad_12818,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Fiber Technician,0,0,0.9999391436576843,6.085634231567383e-05,0.1,1,BERT:bert_class_weighted,Class weight
1730,emscad_12821,"Write well designed, testable, efficient code by using best software development practices",Web Developer,0,0,0.9998766183853149,0.0001233816146850586,0.1,1,BERT:bert_class_weighted,Class weight
1731,emscad_12822,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",UX Architect & Designer,0,0,0.9999138712882996,8.612871170043945e-05,0.1,1,BERT:bert_class_weighted,Class weight
1732,emscad_12823,Frontline Solutions is a national consulting firm that offers clients in the nonprofit and public sectors a full range o,Data Analyst,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
1733,emscad_12826,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Technology Project Manager,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1734,emscad_12831,"Loftplan are a specialist loft conversion company. Operating for over 20 years, Loftplan have installed over 4000 loft c",Carpenter (1st and 2nd fix),0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1735,emscad_12838,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Product,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1736,emscad_12842,Are you an experienced software engineer ? We just might have the right job opportunity for you.,Software Engineer,0,0,0.9999266266822815,7.337331771850586e-05,0.1,1,BERT:bert_class_weighted,Class weight
1737,emscad_12844,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1738,emscad_12849,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Senior Operations Developer,0,0,0.9998893737792969,0.000110626220703125,0.1,1,BERT:bert_class_weighted,Class weight
1739,emscad_12852,PHP/HTML 5 Programmer at,PHP/HTML 5 Programmer,0,0,0.999741792678833,0.0002582073211669922,0.1,1,BERT:bert_class_weighted,Class weight
1740,emscad_12865,Want to help build an application that is seen by millions each month?,Backend engineer (first hire),0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1741,emscad_12866,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Senior PHP Developer,0,0,0.9999064803123474,9.351968765258789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1742,emscad_12876,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Latin America Sales Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
1743,emscad_12882,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Kalamazoo,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1744,emscad_12885,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",List Qualification Specialist,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1745,emscad_12894,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Technical Business Analyst,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1746,emscad_12896,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l","Sales Professionals, Latin America and Brazil",0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
1747,emscad_12898,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Recovery Specialist-Collections,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1748,emscad_12904,Need a Web developer,Need a web developer,0,0,0.9996945858001709,0.00030541419982910156,0.1,1,BERT:bert_class_weighted,Class weight
1749,emscad_12908,We are looking for a talented Product Designer to join our team in San Francisco.,Mobile UX/UI Designer,0,0,0.9998701810836792,0.00012981891632080078,0.1,1,BERT:bert_class_weighted,Class weight
1750,emscad_12915,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Market Research (Intern),0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1751,emscad_12921,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Senior Financial Analyst,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
1752,emscad_12925,"This position will support the Clients attorneys and a paralegal in the Office of General Counsel, Legal Department loca",Legal Administrative Assistant,0,0,0.9996652603149414,0.00033473968505859375,0.1,1,BERT:bert_class_weighted,Class weight
1753,emscad_12929,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar","Head of Operations, Abu Dhabi",0,0,0.9999503493309021,4.965066909790039e-05,0.1,1,BERT:bert_class_weighted,Class weight
1754,emscad_12937,Moxie Labs is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the wor,Java developer,0,0,0.9998644590377808,0.00013554096221923828,0.1,1,BERT:bert_class_weighted,Class weight
1755,emscad_12940,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - Salesforce,0,0,0.9999531507492065,4.684925079345703e-05,0.1,1,BERT:bert_class_weighted,Class weight
1756,emscad_12947,We live in an increasingly social and visual world. Text posts are being replaced by photos and videos which dominate th,Client Success Manager,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1757,emscad_12952,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Account Manager,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1758,emscad_12964,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Sr. Engineer, Android",0,0,0.9999039173126221,9.608268737792969e-05,0.1,1,BERT:bert_class_weighted,Class weight
1759,emscad_12973,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Analista de Recursos Humanos,0,0,0.999907910823822,9.208917617797852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1760,emscad_12975,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Ecommerce Assistant,0,0,0.9999551177024841,4.488229751586914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1761,emscad_12982,"Front End Developers needed for an awesome, Series A funded, FinTech Startup in London, #URL_5e795cd0cd3fd2672ff08e938e1",Front End Developer,0,0,0.9999054074287415,9.459257125854492e-05,0.1,1,BERT:bert_class_weighted,Class weight
1762,emscad_12992,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Languages & Communications Manager,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1763,emscad_13002,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Digital PR Executive,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1764,emscad_13003,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Software Developer for VoIP Platform,0,0,0.99990314245224,9.685754776000977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1765,emscad_13020,"NLCollect is a full-service platform for sports clubs and other organizations handling invoicing, billing, reminding and",Backend Software Engineer,0,0,0.9998964667320251,0.00010353326797485352,0.1,1,BERT:bert_class_weighted,Class weight
1766,emscad_13036,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",Medicare Assistance Counselor,0,0,0.9999499320983887,5.0067901611328125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1767,emscad_13046,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Home Inspector/ Consultant,0,0,0.9998670816421509,0.0001329183578491211,0.1,1,BERT:bert_class_weighted,Class weight
1768,emscad_13057,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Data Analytics Engineer,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1769,emscad_13074,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Locum Tenens--Medical Director,0,0,0.9999212622642517,7.873773574829102e-05,0.1,1,BERT:bert_class_weighted,Class weight
1770,emscad_13084,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Director - Data Management,0,0,0.9996337890625,0.0003662109375,0.1,1,BERT:bert_class_weighted,Class weight
1771,emscad_13085,MUST BE BILINGUAL (English/Spanish) Provide excellent customer service to internal and external customers as well as abl,Bilingual Products and Services Coordinator II,0,0,0.9998794794082642,0.00012052059173583984,0.1,1,BERT:bert_class_weighted,Class weight
1772,emscad_13089,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - London,0,0,0.9999576807022095,4.2319297790527344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1773,emscad_13096,What is ColorElephant?,Junior WebDeveloper [Intern],0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1774,emscad_13098,"SynerTel brings the future of managed IT, cloud services & unified IP communications to your business. We deliver improv",Mgd Services Field Engineer / Solution Specialist,0,0,0.9999020099639893,9.799003601074219e-05,0.1,1,BERT:bert_class_weighted,Class weight
1775,emscad_13103,"PART-TIME WORK FROM YOUR PLACE Flexible schedule, $65 per hr Guaranteed pay. No experience is required & training given.",PART-TIME WORK FROM YOUR PLACE,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1776,emscad_13106,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Brand Communicator,0,0,0.9999529719352722,4.70280647277832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1777,emscad_13107,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Commercial Reader-NYC & Long Island,0,0,0.9997518062591553,0.00024819374084472656,0.1,1,BERT:bert_class_weighted,Class weight
1778,emscad_13112,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, East Anglia",0,0,0.9999531507492065,4.684925079345703e-05,0.1,1,BERT:bert_class_weighted,Class weight
1779,emscad_13124,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,QA Engineer,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1780,emscad_13129,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Executive Assistant to CEO,0,0,0.9998780488967896,0.00012195110321044922,0.1,1,BERT:bert_class_weighted,Class weight
1781,emscad_13140,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Automotive Controls Engineer,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1782,emscad_13145,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1783,emscad_13151,"Advertising Campaign Coordinator is responsible for coordinating multiple internet advertising campaigns , using our pla",Ad Campaign Coordinator (Italian),0,0,0.9999524354934692,4.756450653076172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1784,emscad_13155,Want to be part of a NZ success story that’s going places?,Configuration Management Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1785,emscad_13161,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Assistant Account Executive,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1786,emscad_13191,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Liverpool Fragrance/Beauty Promotional staff,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
1787,emscad_13200,Eastridg​​e was founded by three software professionals from the Piedmont Triad area of North Carolina in early 1998. Wi,.Net / SharePoint Developer,0,0,0.9998563528060913,0.0001436471939086914,0.1,1,BERT:bert_class_weighted,Class weight
1788,emscad_13201,We provide recruiting services for a select group of companies which do good and make money. We help place people that a,"Brand and Marketing Manager, Dig Inn",0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1789,emscad_13208,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Office Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
1790,emscad_13212,We build digital companies with creative technology. Backbone is a digital web agency that specializes in developing dyn,Office Manager,0,0,0.9999540448188782,4.595518112182617e-05,0.1,1,BERT:bert_class_weighted,Class weight
1791,emscad_13216,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Researcher / Junior Recruiter with English skills,0,0,0.9999513030052185,4.869699478149414e-05,0.1,1,BERT:bert_class_weighted,Class weight
1792,emscad_13220,Brosa is a transformative lifestyle brand with an ambitious objective: to offer designer furniture at accessible price p,Customer Service Champion (Full-Time),0,0,0.9999527931213379,4.7206878662109375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1793,emscad_13224,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Des Moines,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1794,emscad_13276,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
1795,emscad_13280,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Web-analyst,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1796,emscad_13292,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999558329582214,4.416704177856445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1797,emscad_13293,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Merchandising Manager,0,0,0.9999516606330872,4.83393669128418e-05,0.1,1,BERT:bert_class_weighted,Class weight
1798,emscad_13295,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.9999503493309021,4.965066909790039e-05,0.1,1,BERT:bert_class_weighted,Class weight
1799,emscad_13298,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Sales Reps (EMEA),0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
1800,emscad_13301,Η Play Venture A.Ε. είναι μια νέα εταιρεία στο κλάδο του online Gambling (mobile & web) που επενδύει σε καινοτόμες τεχνο,Software Engineer,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1801,emscad_13307,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Front End Developer,0,0,0.9999302625656128,6.973743438720703e-05,0.1,1,BERT:bert_class_weighted,Class weight
1802,emscad_13310,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Management Trainee,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1803,emscad_13315,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Intern,0,0,0.9999505281448364,4.947185516357422e-05,0.1,1,BERT:bert_class_weighted,Class weight
1804,emscad_13320,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,Recruiter,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1805,emscad_13340,Watchy Technology is a 3 year old Tech startup providing hardware technology solutions for video broadcasting and Intern,Cloud engineer,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1806,emscad_13343,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Front End Developer & Architect,0,0,0.9998204708099365,0.00017952919006347656,0.1,1,BERT:bert_class_weighted,Class weight
