sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2038,emscad_15092,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Flash & HTML Developer,0,0,0.9998211860656738,0.00017881393432617188,0.95,1,BERT:bert_class_weighted,Class weight
2039,emscad_15098,We live in an increasingly social and visual world. Text posts are being replaced by photos and videos which dominate th,Sales Account Executive,0,0,0.9997498989105225,0.00025010108947753906,0.95,1,BERT:bert_class_weighted,Class weight
2040,emscad_15100,Our Mission,Accounts Payable Supervisor,0,0,0.9995720386505127,0.0004279613494873047,0.95,1,BERT:bert_class_weighted,Class weight
2041,emscad_15102,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Data Scientist,0,0,0.9997676610946655,0.00023233890533447266,0.95,1,BERT:bert_class_weighted,Class weight
2042,emscad_15104,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Site Reliability Engineer (SRE),0,0,0.9997074604034424,0.0002925395965576172,0.95,1,BERT:bert_class_weighted,Class weight
2043,emscad_15113,"You thrive in social media, love ecommerce, and are a natural people person. You are looking for an opportunity to prove",Marketing Manager,0,0,0.9993095397949219,0.000690460205078125,0.95,1,BERT:bert_class_weighted,Class weight
2044,emscad_15117,"Kalon Creative is small web and mobile development company located outside of Atlanta, GA. We're always looking for tale",Web Developer (.NET MVC),0,0,0.9998126029968262,0.00018739700317382812,0.95,1,BERT:bert_class_weighted,Class weight
2045,emscad_15125,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Senior Developer,0,0,0.9998161792755127,0.0001838207244873047,0.95,1,BERT:bert_class_weighted,Class weight
2046,emscad_15126,"It's not about what brands say. It's what they do that matters. People are no longer satisfied with simply ""hearing"" a b",Senior Copywriter,0,0,0.99955153465271,0.00044846534729003906,0.95,1,BERT:bert_class_weighted,Class weight
2047,emscad_15136,"We are a well established Web Development, Design and Marketing firm located in Wilmington, North Carolina. We offer a r",Web Developer/Programmer,0,0,0.9997966289520264,0.0002033710479736328,0.95,1,BERT:bert_class_weighted,Class weight
2048,emscad_15137,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Executive Assistant,0,0,0.9997284412384033,0.0002715587615966797,0.95,1,BERT:bert_class_weighted,Class weight
2049,emscad_15148,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Account Executive,0,0,0.9997546672821045,0.0002453327178955078,0.95,1,BERT:bert_class_weighted,Class weight
2050,emscad_15149,Bowery is an easier way to set up your development environment.,Community Manager & Customer Support,0,0,0.9996457099914551,0.0003542900085449219,0.95,1,BERT:bert_class_weighted,Class weight
2051,emscad_15163,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9997541904449463,0.00024580955505371094,0.95,1,BERT:bert_class_weighted,Class weight
2052,emscad_15164,BIG EVENT IN CHESTER! NOVEMBER 10TH AND 13TH!,Event Servers Needed - Hiring ASAP!,0,0,0.9988508224487305,0.0011491775512695312,0.95,1,BERT:bert_class_weighted,Class weight
2053,emscad_15168,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit","Product Manager, HRIS & Analytics",0,0,0.9997463226318359,0.0002536773681640625,0.95,1,BERT:bert_class_weighted,Class weight
2054,emscad_15182,Job Profile Title: Travel Sales Executive,Travel sales executive,0,0,0.9990224838256836,0.0009775161743164062,0.95,1,BERT:bert_class_weighted,Class weight
2055,emscad_15195,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Sales Representative,0,0,0.998957633972168,0.0010423660278320312,0.95,1,BERT:bert_class_weighted,Class weight
2056,emscad_15204,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Product Designer,0,0,0.9997800588607788,0.0002199411392211914,0.95,1,BERT:bert_class_weighted,Class weight
2057,emscad_15209,Η Atnet Communications A.E. είναι μια αμιγώς ελληνική εταιρία η οποία δραστηριοποιείται στο χώρο του interactive marketi,Ntynomai.gr Associate,0,0,0.9995195865631104,0.00048041343688964844,0.95,1,BERT:bert_class_weighted,Class weight
2058,emscad_15213,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Software Engineer,0,0,0.9997997283935547,0.0002002716064453125,0.95,1,BERT:bert_class_weighted,Class weight
2059,emscad_15221,All applicants must review the job description on the HWS Human Resources website and submit applications directly to Hu,Area Coordinator (Anticipated),0,0,0.9974288940429688,0.00257110595703125,0.95,1,BERT:bert_class_weighted,Class weight
2060,emscad_15261,DAYTA Marketing is a social media marketing company and agency. We conduct social media strategies for businesses and or,Social SEO Coordinator,0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
2061,emscad_15283,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","VP, Creative",0,0,0.9997602701187134,0.0002397298812866211,0.95,1,BERT:bert_class_weighted,Class weight
2062,emscad_15290,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,JAVA Developer,0,0,0.9997341632843018,0.0002658367156982422,0.95,1,BERT:bert_class_weighted,Class weight
2063,emscad_15294,Bowery is an easier way to set up your development environment.,Software Engineer,0,0,0.9996309280395508,0.00036907196044921875,0.95,1,BERT:bert_class_weighted,Class weight
2064,emscad_15304,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN/Case Manager--Las Vegas, NV",0,0,0.9997752904891968,0.00022470951080322266,0.95,1,BERT:bert_class_weighted,Class weight
2065,emscad_15351,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Sales Intern,0,0,0.9997315406799316,0.0002684593200683594,0.95,1,BERT:bert_class_weighted,Class weight
2066,emscad_15352,"Adform is the best resourced European display ad tech company, with around 370 people in 15 European countries and US. W",Program Development Manager,0,0,0.9997556209564209,0.00024437904357910156,0.95,1,BERT:bert_class_weighted,Class weight
2067,emscad_15355,University Beyond: Connecting Students With Potential Employers,Software Engineer,0,0,0.9997458457946777,0.0002541542053222656,0.95,1,BERT:bert_class_weighted,Class weight
2068,emscad_15360,Lesaffre Yeast Corporation is a French privately owned company that has been the worldwide leader in yeast manufacturing,Technical Sales Manager,0,0,0.9995074272155762,0.0004925727844238281,0.95,1,BERT:bert_class_weighted,Class weight
2069,emscad_15367,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - Miami,0,0,0.999687910079956,0.0003120899200439453,0.95,1,BERT:bert_class_weighted,Class weight
2070,emscad_15377,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,.Net Developer GURU (and coffee drinking extraordinaire),0,0,0.9998211860656738,0.00017881393432617188,0.95,1,BERT:bert_class_weighted,Class weight
2071,emscad_15384,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,P/T CONTRACT - MySQL Database Analyst (Kahoots),0,0,0.9996976852416992,0.00030231475830078125,0.95,1,BERT:bert_class_weighted,Class weight
2072,emscad_15391,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Design Internship,0,0,0.9997876882553101,0.0002123117446899414,0.95,1,BERT:bert_class_weighted,Class weight
2073,emscad_15394,#URL_3a07abe079d2ac1022092b9f66cf66310a6d6a8fbcda91c6f1d1071c25c694d8# disrupts e-commerce by enabling private and autom,Digital Marketer,0,0,0.999718189239502,0.0002818107604980469,0.95,1,BERT:bert_class_weighted,Class weight
2074,emscad_15398,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Success Manager,0,0,0.999759316444397,0.00024068355560302734,0.95,1,BERT:bert_class_weighted,Class weight
2075,emscad_15399,Every day we challenge ourselves to improve our clients' business through finding better ways to create software. Our te,Senior Software Developer,0,0,0.9997686147689819,0.0002313852310180664,0.95,1,BERT:bert_class_weighted,Class weight
2076,emscad_15410,Ζητείται senior web developer με 3ετή εμπειρία σε ανάπτυξη #URL_c5591c960537d84ff7889f414633cdbc8e7d36f3fe042a096d374e4e,Senior web developer,0,0,0.9996359348297119,0.00036406517028808594,0.95,1,BERT:bert_class_weighted,Class weight
2077,emscad_15422,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Engineer - QA ( Contract),0,0,0.999610185623169,0.0003898143768310547,0.95,1,BERT:bert_class_weighted,Class weight
2078,emscad_15426,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Media Buyer,0,0,0.9997825622558594,0.000217437744140625,0.95,1,BERT:bert_class_weighted,Class weight
2079,emscad_15430,"Freelanship connects experience providers, offering project-based internships, with experience seekers, looking for flex",Awesome freelance journalist (long-form),0,0,0.999237060546875,0.000762939453125,0.95,1,BERT:bert_class_weighted,Class weight
2080,emscad_15433,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Web Designer,0,0,0.99981689453125,0.00018310546875,0.95,1,BERT:bert_class_weighted,Class weight
2081,emscad_15434,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Project Manager,0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
2082,emscad_15437,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Assistant General Counsel and Loan Operations Specialist,0,0,0.9996898174285889,0.0003101825714111328,0.95,1,BERT:bert_class_weighted,Class weight
2083,emscad_15454,Want to build a 21st century financial service?,Community Ambassador Polish-speaking (Remote),0,0,0.9997153282165527,0.0002846717834472656,0.95,1,BERT:bert_class_weighted,Class weight
2084,emscad_15460,"Job Summary: Responsible for gathering information, setting up and calibrating the polysomnograms and ancillary equipmen",Neurology Sleep Lab Tech,0,0,0.9990506172180176,0.0009493827819824219,0.95,1,BERT:bert_class_weighted,Class weight
2085,emscad_15462,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,UI / UX Designer,0,0,0.9997782707214355,0.00022172927856445312,0.95,1,BERT:bert_class_weighted,Class weight
2086,emscad_15469,Job Description,Seamstress,0,0,0.9965572357177734,0.0034427642822265625,0.95,1,BERT:bert_class_weighted,Class weight
2087,emscad_15476,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Digital Account Manager,0,0,0.999701738357544,0.0002982616424560547,0.95,1,BERT:bert_class_weighted,Class weight
2088,emscad_15485,About ECHOING GREEN :,Senior Associate Corporate Relations,0,0,0.9996471405029297,0.0003528594970703125,0.95,1,BERT:bert_class_weighted,Class weight
2089,emscad_15486,Outstanding Member Service Starts With Outstanding People,Branch Business Associate,0,0,0.999563455581665,0.00043654441833496094,0.95,1,BERT:bert_class_weighted,Class weight
2090,emscad_15506,"Shyp is the easiest way to send anything, anywhere.",Packing Expert - Miami,0,0,0.9996850490570068,0.00031495094299316406,0.95,1,BERT:bert_class_weighted,Class weight
2091,emscad_15508,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Frontend Javascript/AngularJS developer,0,0,0.9998005628585815,0.00019943714141845703,0.95,1,BERT:bert_class_weighted,Class weight
2092,emscad_15510,Playfair Capital is an early stage technology investment fund based in London.,Senior Backend Server Developer,0,0,0.9997748136520386,0.00022518634796142578,0.95,1,BERT:bert_class_weighted,Class weight
2093,emscad_15513,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Special Projects Manager,0,0,0.9997843503952026,0.00021564960479736328,0.95,1,BERT:bert_class_weighted,Class weight
2094,emscad_15524,"NO RECRUITERS PLEASE Headquartered in central New Jersey, Edgewood Properties (""Edgewood"" or the ""Company"") is a leading",Corporate Controller,0,0,0.9997482299804688,0.00025177001953125,0.95,1,BERT:bert_class_weighted,Class weight
2095,emscad_15526,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Senior Windows Security Analyst,0,0,0.9996132850646973,0.0003867149353027344,0.95,1,BERT:bert_class_weighted,Class weight
2096,emscad_15527,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - NATs Focus,0,0,0.9997284412384033,0.0002715587615966797,0.95,1,BERT:bert_class_weighted,Class weight
2097,emscad_15530,hello world,Product Manager,0,0,0.9997367858886719,0.000263214111328125,0.95,1,BERT:bert_class_weighted,Class weight
2098,emscad_15553,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,In-House WordPress Front End Developer,0,0,0.9995195865631104,0.00048041343688964844,0.95,1,BERT:bert_class_weighted,Class weight
2099,emscad_15558,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN- Egnar, CO",0,0,0.99977707862854,0.00022292137145996094,0.95,1,BERT:bert_class_weighted,Class weight
2100,emscad_15560,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Inside Sales Representative,0,0,0.9996566772460938,0.00034332275390625,0.95,1,BERT:bert_class_weighted,Class weight
2101,emscad_15587,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,SAP Business Intelligence - .NET UNIX SQL SCI - Washington,0,0,0.9997284412384033,0.0002715587615966797,0.95,1,BERT:bert_class_weighted,Class weight
2102,emscad_15592,Who are Duco?,Senior Developer,0,0,0.9997686147689819,0.0002313852310180664,0.95,1,BERT:bert_class_weighted,Class weight
2103,emscad_15598,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sr. Digital Marketing Account Manager,0,0,0.9997320175170898,0.00026798248291015625,0.95,1,BERT:bert_class_weighted,Class weight
2104,emscad_15605,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Human Resources Coordinator-Staffing and Records Management,0,0,0.9994988441467285,0.0005011558532714844,0.95,1,BERT:bert_class_weighted,Class weight
2105,emscad_15624,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,FRONT END WEB DEVELOPER,0,0,0.9997909069061279,0.0002090930938720703,0.95,1,BERT:bert_class_weighted,Class weight
2106,emscad_15629,#URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and i,Frontend Developer,0,0,0.9996652603149414,0.00033473968505859375,0.95,1,BERT:bert_class_weighted,Class weight
2107,emscad_15644,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Vice President - Corporate Finance (Real Estate),0,0,0.9995794296264648,0.00042057037353515625,0.95,1,BERT:bert_class_weighted,Class weight
2108,emscad_15649,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Purchasing Specialist,0,0,0.9997721910476685,0.00022780895233154297,0.95,1,BERT:bert_class_weighted,Class weight
2109,emscad_15654,"At VERB, we’re not interested in being all things to all people. Our team of 50+ professionals specialize in digital mar",Front-end User Interface Developer,0,0,0.9997658729553223,0.00023412704467773438,0.95,1,BERT:bert_class_weighted,Class weight
2110,emscad_15657,Hello Show is transforming the way real estate agents communicate and schedule. We have created an easy to use schedulin,Lead Developer for Rails Application,0,0,0.9997398853302002,0.0002601146697998047,0.95,1,BERT:bert_class_weighted,Class weight
2111,emscad_15665,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Ruby Developer - Singapore (Multiple Positions),0,0,0.9996724128723145,0.0003275871276855469,0.95,1,BERT:bert_class_weighted,Class weight
2112,emscad_15667,Indicative is changing the way internet business make decisions with data.,Sales & Marketing Intern at Tech Startup (Paid),0,0,0.9996645450592041,0.00033545494079589844,0.95,1,BERT:bert_class_weighted,Class weight
2113,emscad_15670,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",.NET Developer,0,0,0.9997537136077881,0.00024628639221191406,0.95,1,BERT:bert_class_weighted,Class weight
2114,emscad_15671,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",iOS Engineer,0,0,0.9997833967208862,0.00021660327911376953,0.95,1,BERT:bert_class_weighted,Class weight
2115,emscad_15686,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Data Scientist,0,0,0.9997363090515137,0.0002636909484863281,0.95,1,BERT:bert_class_weighted,Class weight
2116,emscad_15688,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Integrated Project Manager (3 month contract),0,0,0.9996302127838135,0.00036978721618652344,0.95,1,BERT:bert_class_weighted,Class weight
2117,emscad_15695,A Unique Job With a Great Company,Online Systems Manager (Virtual/Remote),0,0,0.9995694160461426,0.0004305839538574219,0.95,1,BERT:bert_class_weighted,Class weight
2118,emscad_15703,Opportunity: We are a small company with less than 50 employees and have been in business since 1988. We are also one of,Senior Systems Tech - Systems Administrator,0,0,0.9995362758636475,0.00046372413635253906,0.95,1,BERT:bert_class_weighted,Class weight
2119,emscad_15716,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Web Application Developer,0,0,0.9997508525848389,0.0002491474151611328,0.95,1,BERT:bert_class_weighted,Class weight
2120,emscad_15722,"Pronto delivers breakfast, lunch and dinner to our customers in under 15 minutes. We are all about healthier, wholesome ",Student Delivery Bikers,0,0,0.9997427463531494,0.00025725364685058594,0.95,1,BERT:bert_class_weighted,Class weight
2121,emscad_15736,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Executive Analyst,0,0,0.9997518062591553,0.00024819374084472656,0.95,1,BERT:bert_class_weighted,Class weight
2122,emscad_15749,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",Marketing Intern / Assistant,0,0,0.9996352195739746,0.0003647804260253906,0.95,1,BERT:bert_class_weighted,Class weight
2123,emscad_15763,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Director of Partnerships,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
2124,emscad_15767,Playfair Capital is an early stage technology investment fund based in London.,Global Business Development Manager,0,0,0.9998204708099365,0.00017952919006347656,0.95,1,BERT:bert_class_weighted,Class weight
2125,emscad_15768,"The Eleven is a startup studio. We're obsessed by building great ideas into brilliant businesses, and we’re on a mission",Operations,0,0,0.9997957944869995,0.00020420551300048828,0.95,1,BERT:bert_class_weighted,Class weight
2126,emscad_15773,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Product Manager,0,0,0.9997973442077637,0.00020265579223632812,0.95,1,BERT:bert_class_weighted,Class weight
2127,emscad_15789,Phoenix Home Care came to be as a result of our commitment to improve the quality of life for those we serve. Each of ou,Licensed Practical Nurse (LPN)- Private Duty,0,0,0.9997560977935791,0.00024390220642089844,0.95,1,BERT:bert_class_weighted,Class weight
2128,emscad_15793,Outstanding Member Service Starts With Outstanding People,Collection Specialist,0,0,0.9995801448822021,0.00041985511779785156,0.95,1,BERT:bert_class_weighted,Class weight
2129,emscad_15794,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",VP of Strategy,0,0,0.999748706817627,0.0002512931823730469,0.95,1,BERT:bert_class_weighted,Class weight
2130,emscad_15814,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN- Nucla, CO",0,0,0.9997735023498535,0.00022649765014648438,0.95,1,BERT:bert_class_weighted,Class weight
2131,emscad_15815,You Control the Rankings,SEO Expert - Design Processes and Create Content,0,0,0.9997010231018066,0.0002989768981933594,0.95,1,BERT:bert_class_weighted,Class weight
2132,emscad_15824,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Writer and Content Producer for Early-Stage Startup | StudyHall.com,0,0,0.9997086524963379,0.0002913475036621094,0.95,1,BERT:bert_class_weighted,Class weight
2133,emscad_15836,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9997817277908325,0.00021827220916748047,0.95,1,BERT:bert_class_weighted,Class weight
2134,emscad_15837,Viabox was a direct response to the emerging needs of today's online worldwide shoppers. With Viabox consumers worldwide,eBay Sales Manager,0,0,0.9997119903564453,0.0002880096435546875,0.95,1,BERT:bert_class_weighted,Class weight
2135,emscad_15840,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9997551441192627,0.0002448558807373047,0.95,1,BERT:bert_class_weighted,Class weight
2136,emscad_15866,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Marketing Manager,0,0,0.9998066425323486,0.0001933574676513672,0.95,1,BERT:bert_class_weighted,Class weight
2137,emscad_15874,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Representatives,0,0,0.9997053146362305,0.00029468536376953125,0.95,1,BERT:bert_class_weighted,Class weight
2138,emscad_15878,"Reporting to the CRM & BI Director. The head of Loyalty will be responsible for the design, development, ongoing managem",Head of Loyalty,0,0,0.9990167617797852,0.0009832382202148438,0.95,1,BERT:bert_class_weighted,Class weight
2139,emscad_15884,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",VP of Sales - APAC,0,0,0.9997336864471436,0.0002663135528564453,0.95,1,BERT:bert_class_weighted,Class weight
2140,emscad_15891,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Internal Communications Specialist,0,0,0.9996163845062256,0.00038361549377441406,0.95,1,BERT:bert_class_weighted,Class weight
2141,emscad_15895,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Interaction Designer,0,0,0.9998197555541992,0.00018024444580078125,0.95,1,BERT:bert_class_weighted,Class weight
2142,emscad_15904,Want to build a 21st century financial service?,Virality Code Ninja (Full-Stack Developer),0,0,0.9997957944869995,0.00020420551300048828,0.95,1,BERT:bert_class_weighted,Class weight
2143,emscad_15908,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Fraud and Card Payment Manager,0,0,0.9995677471160889,0.0004322528839111328,0.95,1,BERT:bert_class_weighted,Class weight
2144,emscad_15928,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Sales Engineer / Consultant,0,0,0.9997885227203369,0.00021147727966308594,0.95,1,BERT:bert_class_weighted,Class weight
2145,emscad_15929,Compensation: $18.00 per hour We are looking for people to join out team. We are a global pharmaceutical company looking,Administrative Positions,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
2146,emscad_15934,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Web Project Manager,0,0,0.9998081922531128,0.00019180774688720703,0.95,1,BERT:bert_class_weighted,Class weight
2147,emscad_15950,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Director of Strategy,0,0,0.9997398853302002,0.0002601146697998047,0.95,1,BERT:bert_class_weighted,Class weight
2148,emscad_15969,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Software Developer Trainee (Fresher),0,0,0.9997649192810059,0.00023508071899414062,0.95,1,BERT:bert_class_weighted,Class weight
2149,emscad_15970,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Paratransit Driver,0,0,0.9997981786727905,0.00020182132720947266,0.95,1,BERT:bert_class_weighted,Class weight
2150,emscad_15998,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Manager,0,0,0.9995801448822021,0.00041985511779785156,0.95,1,BERT:bert_class_weighted,Class weight
2151,emscad_15999,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Specialty Monomers Account Manager - Polymer Chemistry Exp - NJ,0,0,0.9996294975280762,0.0003705024719238281,0.95,1,BERT:bert_class_weighted,Class weight
2152,emscad_16006,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Finance Assistant Temp to Perm Role,0,0,0.9996471405029297,0.0003528594970703125,0.95,1,BERT:bert_class_weighted,Class weight
2153,emscad_16034,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN - Alamo, NV",0,0,0.9997888803482056,0.0002111196517944336,0.95,1,BERT:bert_class_weighted,Class weight
2154,emscad_16041,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Junior Web Developer,0,0,0.9998096227645874,0.00019037723541259766,0.95,1,BERT:bert_class_weighted,Class weight
2155,emscad_16055,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Sales Consultant,0,0,0.9997005462646484,0.0002994537353515625,0.95,1,BERT:bert_class_weighted,Class weight
2156,emscad_16065,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Service Account Manager,0,0,0.9993624687194824,0.0006375312805175781,0.95,1,BERT:bert_class_weighted,Class weight
2157,emscad_16068,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Account Executive,0,0,0.9997363090515137,0.0002636909484863281,0.95,1,BERT:bert_class_weighted,Class weight
2158,emscad_16073,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,UX Designer,0,0,0.999685525894165,0.00031447410583496094,0.95,1,BERT:bert_class_weighted,Class weight
2159,emscad_16077,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Accounting Manager,0,0,0.9993243217468262,0.0006756782531738281,0.95,1,BERT:bert_class_weighted,Class weight
2160,emscad_16082,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Software Developer,0,0,0.9998059272766113,0.00019407272338867188,0.95,1,BERT:bert_class_weighted,Class weight
2161,emscad_16091,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Analyst,0,0,0.9998246431350708,0.00017535686492919922,0.95,1,BERT:bert_class_weighted,Class weight
2162,emscad_16109,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,Community Manager,0,0,0.9997377395629883,0.00026226043701171875,0.95,1,BERT:bert_class_weighted,Class weight
2163,emscad_16112,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,IT Support Analyst,0,0,0.9997808933258057,0.00021910667419433594,0.95,1,BERT:bert_class_weighted,Class weight
2164,emscad_16131,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Graduate Opportunity: Firmware Developer,0,0,0.9997949600219727,0.00020503997802734375,0.95,1,BERT:bert_class_weighted,Class weight
2165,emscad_16140,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Content Marketing Manager,0,0,0.9997029304504395,0.0002970695495605469,0.95,1,BERT:bert_class_weighted,Class weight
2166,emscad_16141,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Intermediate .NET Developer,0,0,0.9997467994689941,0.0002532005310058594,0.95,1,BERT:bert_class_weighted,Class weight
2167,emscad_16144,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Marketing Director,0,0,0.9997518062591553,0.00024819374084472656,0.95,1,BERT:bert_class_weighted,Class weight
2168,emscad_16145,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Senior Software Engineer,0,0,0.9996929168701172,0.0003070831298828125,0.95,1,BERT:bert_class_weighted,Class weight
