sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1856,emscad_13668,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Warehouse Manager - San Diego,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_no_class_weight,None
1857,emscad_13671,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Teacher - Full Year,0,0,0.9997774362564087,0.0002225637435913086,0.05,1,BERT:bert_no_class_weight,None
1858,emscad_13673,#URL_8417994cbfc9bdd39291d438b83cd3b9c29ee4b0cb862c1ad78b868218fa89a7# offers a platform that makes it easy for anyone t,Frontend Engineer,0,0,0.9998204708099365,0.00017952919006347656,0.05,1,BERT:bert_no_class_weight,None
1859,emscad_13703,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Full Stack Web Developer - Node.js,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
1860,emscad_13707,"Bender’s Bar & Grill, recently named a Top 10 sports bar in the metro area by Channel 7’s A List, is seeking talented li",Talented Line Cooks wanted!,0,0,0.9998066425323486,0.0001933574676513672,0.05,1,BERT:bert_no_class_weight,None
1861,emscad_13711,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Internal IT Administrator,0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_no_class_weight,None
1862,emscad_13716,"90 Seconds, the worlds Cloud Video Production Service.",Product & Online Marketing Manager,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
1863,emscad_13717,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",Mobile Marketing Manager,0,0,0.9998726844787598,0.00012731552124023438,0.05,1,BERT:bert_no_class_weight,None
1864,emscad_13719,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Project Manager,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_no_class_weight,None
1865,emscad_13721,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Product Specialist,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
1866,emscad_13729,Job Description Summary/Essential Duties: Accesses data from a variety of sources requiring advanced knowledge of comput,Data Analysis Associate,0,0,0.9982891082763672,0.0017108917236328125,0.05,1,BERT:bert_no_class_weight,None
1867,emscad_13732,Gata Labs is a Toronto based Platform-as-a-Service (PaaS) company aiming to change the way consumers and business intera,Full Stack Developer,0,0,0.9997941255569458,0.00020587444305419922,0.05,1,BERT:bert_no_class_weight,None
1868,emscad_13735,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - Aerospace Manufacturing Exp - CA,0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_no_class_weight,None
1869,emscad_13736,Innovative streetwear and clothes you can play with. Soon in a crowdfunding platform near you.,Marketing & Social Media Coordinator (15hrs/week),0,0,0.9996640682220459,0.00033593177795410156,0.05,1,BERT:bert_no_class_weight,None
1870,emscad_13740,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Interactive Producer,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
1871,emscad_13741,Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an internatio,New Product Design Engineer,0,0,0.9998747110366821,0.0001252889633178711,0.05,1,BERT:bert_no_class_weight,None
1872,emscad_13750,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Houston, TX",0,0,0.9998761415481567,0.00012385845184326172,0.05,1,BERT:bert_no_class_weight,None
1873,emscad_13752,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Senior Front End Engineer,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
1874,emscad_13767,ETL Developer (Informatica),ETL Developer ( Informatica ),0,0,0.998779296875,0.001220703125,0.05,1,BERT:bert_no_class_weight,None
1875,emscad_13774,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Internship Programme (The Rookie!),0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_no_class_weight,None
1876,emscad_13790,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
1877,emscad_13795,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Manufacturing Technician: Selective Laser Sintering (SLS),0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_no_class_weight,None
1878,emscad_13798,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Peoplesoft Financials Analyst,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_no_class_weight,None
1879,emscad_13799,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Bookkeeper,0,0,0.9999004602432251,9.953975677490234e-05,0.05,1,BERT:bert_no_class_weight,None
1880,emscad_13809,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Visual Designer,0,0,0.9998644590377808,0.00013554096221923828,0.05,1,BERT:bert_no_class_weight,None
1881,emscad_13815,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Automotive Technician,0,0,0.9998655319213867,0.00013446807861328125,0.05,1,BERT:bert_no_class_weight,None
1882,emscad_13829,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Sales Professional,0,0,0.99988853931427,0.00011146068572998047,0.05,1,BERT:bert_no_class_weight,None
1883,emscad_13860,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Engineer,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_no_class_weight,None
1884,emscad_13863,mbriyo supports start-ups in their quest to grow and prosper by helping them to identify the core start-up processes and,Digital Marketing Trainee,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_no_class_weight,None
1885,emscad_13879,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Unix/Linux Production Engineer,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_no_class_weight,None
1886,emscad_13899,"Currently hiring per-diem caregivers to work on holidays. Shifts available include Thanksgiving, day after Thanksgiving,",Caregivers needed for Holidays!,0,0,0.9998339414596558,0.00016605854034423828,0.05,1,BERT:bert_no_class_weight,None
1887,emscad_13900,"Have a van, suv or large car? Like to drive? Like to help others?",Shyp Hero Driver - NYC,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_no_class_weight,None
1888,emscad_13903,"Happy Typing, on any smart device.",Software Engineer - iOS,0,0,0.9997241497039795,0.0002758502960205078,0.05,1,BERT:bert_no_class_weight,None
1889,emscad_13925,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Digital Design Trainee,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_no_class_weight,None
1890,emscad_13927,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Business Development Manager - Media,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_no_class_weight,None
1891,emscad_13930,HWL Aluminium (part of the HWL windows group) is a well established manufacturer of high specification windows and doors,Sales Executive,0,0,0.9996018409729004,0.0003981590270996094,0.05,1,BERT:bert_no_class_weight,None
1892,emscad_13931,Haltian designs & develops new connected products to quality demanding customers around the world.,Software Talents,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_no_class_weight,None
1893,emscad_13935,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Senior SQL Developer,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_no_class_weight,None
1894,emscad_13949,Do you want to help craft a product that enables thousands of people to launch their business ideas and help reshape the,Junior Digital Designer,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_no_class_weight,None
1895,emscad_13955,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Editorial Intern,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
1896,emscad_13963,Responsibilities:,Business Analyst,0,0,0.9995584487915039,0.00044155120849609375,0.05,1,BERT:bert_no_class_weight,None
1897,emscad_13966,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",Team Assistant,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_no_class_weight,None
1898,emscad_13974,hello world,Country Manager France,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
1899,emscad_13979,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Junior Designer & Artworker,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_no_class_weight,None
1900,emscad_13989,"PCCW Global is the international operating division of HKT, Hong Kong's premier telecommunications service provider, whi",Regional Service Manager,0,0,0.9992690086364746,0.0007309913635253906,0.05,1,BERT:bert_no_class_weight,None
1901,emscad_13991,About The Symicor Group:,"Commercial Banking Relationship Manager Milwaukee, WI",0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_no_class_weight,None
1902,emscad_13998,seeking a strong php developer who is uber up on 5.2 and can handle the following:,PHP Developer,0,0,0.9998607635498047,0.0001392364501953125,0.05,1,BERT:bert_no_class_weight,None
1903,emscad_14005,Lean Startup Machine (LSM) is changing the way entrepreneurs and Fortune 500 companies build products. Our mission is to,Business Development Manager,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
1904,emscad_14016,Envision Remodeling Co. is a Home Remodeling Contractor company located in the greater Michigan area. We have been provi,Support Team Member,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
1905,emscad_14042,The Database Administrator is responsible for ensuring that flexible data stores and a shared data environment exist and,Database Administrator,0,0,0.9998246431350708,0.00017535686492919922,0.05,1,BERT:bert_no_class_weight,None
1906,emscad_14043,"I’m opening up my own business, body piercing",Piercing Trainer,0,0,0.998870849609375,0.001129150390625,0.05,1,BERT:bert_no_class_weight,None
1907,emscad_14054,Hiring made easy for Digital Jobs,Data Entry Operator,0,0,0.9997279644012451,0.0002720355987548828,0.05,1,BERT:bert_no_class_weight,None
1908,emscad_14062,We build and develop social networking platforms for professional audiences. We tend to replace our customer Web Sites b,Senior Social Media & Marketing Manager,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
1909,emscad_14064,"Description: Research & resolve intercompany reconciling items, Cash application, review and preparation of outsourcer m",Staff Accountant,0,1,0.00146484375,0.99853515625,0.05,0,BERT:bert_no_class_weight,None
1910,emscad_14071,Tagawa Greenhouse dba InColor is a leading distributor for garden plants in North America big box stores throughout Colo,Territory Team Lead,0,0,0.9998488426208496,0.00015115737915039062,0.05,1,BERT:bert_no_class_weight,None
1911,emscad_14086,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9998927712440491,0.00010722875595092773,0.05,1,BERT:bert_no_class_weight,None
1912,emscad_14105,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",DOT Supervisor,0,0,0.9998470544815063,0.00015294551849365234,0.05,1,BERT:bert_no_class_weight,None
1913,emscad_14118,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Chief Technology Officer,0,0,0.9998219013214111,0.0001780986785888672,0.05,1,BERT:bert_no_class_weight,None
1914,emscad_14123,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Design Researcher,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_no_class_weight,None
1915,emscad_14161,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Recruitment Company Requires Sales Executives,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_no_class_weight,None
1916,emscad_14163,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Bradford Office Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
1917,emscad_14183,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Maintenance Technician,0,0,0.9998858571052551,0.00011414289474487305,0.05,1,BERT:bert_no_class_weight,None
1918,emscad_14187,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Jr. Art Director,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_no_class_weight,None
1919,emscad_14193,TaskUs provides outsourced customer care and back office support to more than 100 of the world’s fastest growing compani,Photoshop Production Manager,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
1920,emscad_14197,"We are always looking for fun, energetic, professional, and trustworthy animal lovers to join our team. Our ideal pet ca","Dog Walker/Pet Sitters Needed in Laurel and Columbia, Maryland",0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_no_class_weight,None
1921,emscad_14205,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Call Centre Manager,0,0,0.9997612237930298,0.00023877620697021484,0.05,1,BERT:bert_no_class_weight,None
1922,emscad_14215,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,PYTHON WEB DEVELOPER,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
1923,emscad_14220,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Senior Front End Engineer,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_no_class_weight,None
1924,emscad_14223,Who are we?,UI/UX Designer,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
1925,emscad_14225,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Software Developer - High Growth Specialty Finance Company,0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_no_class_weight,None
1926,emscad_14227,"Hiring ""IBM Forms"" Developers at Hyderabad/Pune/Remote locations between 4-8 years experience, if interested please shar",IBM FORMS Senior Developer,0,0,0.999528169631958,0.0004718303680419922,0.05,1,BERT:bert_no_class_weight,None
1927,emscad_14235,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BI/HANA Managing Consultant,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
1928,emscad_14243,Counter Person for Busy Print Shop:,Customer Service Print Specialist,0,0,0.9998845458030701,0.00011545419692993164,0.05,1,BERT:bert_no_class_weight,None
1929,emscad_14262,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Sales Associate - NRG,0,0,0.9998706579208374,0.00012934207916259766,0.05,1,BERT:bert_no_class_weight,None
1930,emscad_14263,Job Title: Oracle Discoverer Expert,Oracle Discoverer,0,0,0.9996154308319092,0.0003845691680908203,0.05,1,BERT:bert_no_class_weight,None
1931,emscad_14274,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Talent Acquisition Specialist USA,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
1932,emscad_14283,Our mission is to love others by removing frustration and interruption from IT. IT Support and managed service provider.,Help Desk II (System Administrator),0,0,0.9998446702957153,0.00015532970428466797,0.05,1,BERT:bert_no_class_weight,None
1933,emscad_14298,Outstanding Member Service Starts With Outstanding People,Operations Support Representative,0,0,0.9998190402984619,0.00018095970153808594,0.05,1,BERT:bert_no_class_weight,None
1934,emscad_14304,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse Part-time (NW Georgia Center),0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_no_class_weight,None
1935,emscad_14311,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",ER Physician (Full-Time and Part-Time),0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_no_class_weight,None
1936,emscad_14312,As Report Specialist you will become guru of Adform reporting modules. As one man in a field is not a warrior you will b,Report specialist,0,0,0.9996867179870605,0.0003132820129394531,0.05,1,BERT:bert_no_class_weight,None
1937,emscad_14325,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Recruitment Company Requires Telesales Executives,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_no_class_weight,None
1938,emscad_14330,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Junior Graphic Designer,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_no_class_weight,None
1939,emscad_14346,GLP & Associates is a leading Independent financial firm founded over 40 years ago. Our expertise focuses on a niche mar,Retirement Specialist,0,0,0.9998307228088379,0.00016927719116210938,0.05,1,BERT:bert_no_class_weight,None
1940,emscad_14358,The ideal candidate will have a minimum of 1 years commercial experience and a qualification in this field. Working expe,Middleweight Software Developer,0,0,0.9998365640640259,0.0001634359359741211,0.05,1,BERT:bert_no_class_weight,None
1941,emscad_14363,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Operations Manager,0,0,0.9998568296432495,0.00014317035675048828,0.05,1,BERT:bert_no_class_weight,None
1942,emscad_14369,"Plans, analyzes and implements instant Scratch ticket game projects to produce a 12-month product and marketing plan",Instant Lotteries Marketing Specialist,0,0,0.9995770454406738,0.0004229545593261719,0.05,1,BERT:bert_no_class_weight,None
1943,emscad_14375,Adform is looking for a Product Owner to own the development of Adform online advertising products. The Product Owner is,Product Owner,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_no_class_weight,None
1944,emscad_14382,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Director of Software Development,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_no_class_weight,None
1945,emscad_14405,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Marketing Manager,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
1946,emscad_14415,"Populist Cleaning Co. is an independently owned, full-service commercial cleaning company. Populist has been providing j",Part Time Cleaner- Chelsea/Dexter,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_no_class_weight,None
1947,emscad_14423,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Front-End Engineer,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
1948,emscad_14428,POSist is a completely cloud based POS for Restaurant industry.. It helps a standalone food outlet to a large food chain,Area Sales Manager - Hyderabad,0,0,0.9999012351036072,9.876489639282227e-05,0.05,1,BERT:bert_no_class_weight,None
1949,emscad_14431,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Internship at Health and Wellness Startup - BABY2BODY,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_no_class_weight,None
1950,emscad_14436,"You're youthful, tech savvy and open-minded right? So are we. We aim for excellence in everything that we do, by continu",Embedded Software Engineer,0,0,0.999869704246521,0.0001302957534790039,0.05,1,BERT:bert_no_class_weight,None
1951,emscad_14439,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Business Systems Analyst,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
1952,emscad_14450,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX/ Visual Designer,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_no_class_weight,None
1953,emscad_14452,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Customer Success Associate,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_no_class_weight,None
1954,emscad_14453,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Graphic Design Intern,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
1955,emscad_14456,We are on a mission: Making cities smarter.,Software Engineer (junior & senior),0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
1956,emscad_14457,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Battle Mountain, NV",0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_no_class_weight,None
1957,emscad_14463,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,HR Coordinator & Office Admin,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_no_class_weight,None
1958,emscad_14465,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Manager - Dairy Manufacturing,0,0,0.9997251033782959,0.00027489662170410156,0.05,1,BERT:bert_no_class_weight,None
1959,emscad_14474,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Photonic Integrated Circuits,0,0,0.9996976852416992,0.00030231475830078125,0.05,1,BERT:bert_no_class_weight,None
1960,emscad_14479,Tier 1 Technical Support Help Desk Agent,Tier 1 Technical Support Help Desk Agent,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_no_class_weight,None
1961,emscad_14480,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Networking Engineer,0,0,0.999859094619751,0.00014090538024902344,0.05,1,BERT:bert_no_class_weight,None
1962,emscad_14493,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Back-End Ruby Developer,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_no_class_weight,None
1963,emscad_14499,"We are looking for a professional, highly motivated, customer service orientated individual for our full time Maintenanc",Maintenance Manager,0,0,0.9998133182525635,0.00018668174743652344,0.05,1,BERT:bert_no_class_weight,None
1964,emscad_14506,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Machinist/ Fabricator,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
1965,emscad_14523,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Assistant Accountant,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
1966,emscad_14538,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Service Desk Analyst Intern,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
1967,emscad_14559,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Sales Director (Chicago),0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_no_class_weight,None
1968,emscad_14574,Lesaffre Yeast Corporation is a French privately owned company that has been the worldwide leader in yeast manufacturing,Warehouse Operator,0,0,0.9998511075973511,0.00014889240264892578,0.05,1,BERT:bert_no_class_weight,None
1969,emscad_14583,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Mortgage Loan Coordinator,0,0,0.9998919367790222,0.0001080632209777832,0.05,1,BERT:bert_no_class_weight,None
1970,emscad_14590,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Senior Graphic Designer,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_no_class_weight,None
1971,emscad_14598,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Engineer,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
1972,emscad_14600,About Us:,Custom Product Specialist,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
1973,emscad_14603,We are shaking up the consumer insight space harnessing leading edge wearable technology. Our clients include several mu,Head of Global Research,0,0,0.9998756647109985,0.00012433528900146484,0.05,1,BERT:bert_no_class_weight,None
1974,emscad_14604,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Delivery Drivers - Papa John's Pizza,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_no_class_weight,None
1975,emscad_14613,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,PR AE/SAE,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_no_class_weight,None
1976,emscad_14618,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Authors and Editors (m/f) for Norwegian Courses,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
1977,emscad_14633,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Go Developer (Architecture),0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
1978,emscad_14641,Making music is easier now than ever.,Marketing and Administrative Assistant,0,0,0.9998660087585449,0.00013399124145507812,0.05,1,BERT:bert_no_class_weight,None
1979,emscad_14645,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Head of Product,0,0,0.9998717308044434,0.00012826919555664062,0.05,1,BERT:bert_no_class_weight,None
1980,emscad_14659,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Southeast,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_no_class_weight,None
1981,emscad_14675,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Frontend Web Developer,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
1982,emscad_14679,Makers Academy trains people to become the world's best junior software developers,Web Developer Instructor,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
1983,emscad_14692,Why CSD?,Customer Experience Professionals,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_no_class_weight,None
1984,emscad_14707,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",REDSCOUT: Strategy Director,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_no_class_weight,None
1985,emscad_14715,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Staff Engineer - Foxboro I/A TriconexSIS - TX,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
1986,emscad_14717,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Reservoir Engineer,0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_no_class_weight,None
1987,emscad_14737,Existanze Integrated Solutions was founded in 2005 and has established itself as a company with deep technical knowledge,Software Developer,0,0,0.9998140335083008,0.00018596649169921875,0.05,1,BERT:bert_no_class_weight,None
