record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_09061,emscad_09061,0,0.00022702863498125225,0.1,0
emscad_09065,emscad_09065,0,4.845817238674499e-05,0.1,0
emscad_09071,emscad_09071,0,7.724121678620577e-05,0.1,0
emscad_09078,emscad_09078,0,6.0835205658804625e-05,0.1,0
emscad_09087,emscad_09087,0,5.397256973083131e-05,0.1,0
emscad_09091,emscad_09091,1,0.999755322933197,0.1,1
emscad_09106,emscad_09106,0,7.028180698398501e-05,0.1,0
emscad_09108,emscad_09108,0,0.00010207096784142777,0.1,0
emscad_09109,emscad_09109,0,5.603060344583355e-05,0.1,0
emscad_09110,emscad_09110,0,7.349307998083532e-05,0.1,0
emscad_09118,emscad_09118,1,0.9999082088470459,0.1,1
emscad_09129,emscad_09129,0,5.973432780592702e-05,0.1,0
emscad_09137,emscad_09137,0,6.0814327298430726e-05,0.1,0
emscad_09139,emscad_09139,1,6.366003071889281e-05,0.1,0
emscad_09142,emscad_09142,0,5.2887131460011005e-05,0.1,0
emscad_09149,emscad_09149,0,5.3284729801816866e-05,0.1,0
emscad_09157,emscad_09157,0,6.832220242358744e-05,0.1,0
emscad_09158,emscad_09158,0,7.508799899369478e-05,0.1,0
emscad_09184,emscad_09184,0,0.00012608863471541554,0.1,0
emscad_09192,emscad_09192,0,5.5205022363225e-05,0.1,0
emscad_09198,emscad_09198,0,5.213102849666029e-05,0.1,0
emscad_09210,emscad_09210,0,0.00015158225141931325,0.1,0
emscad_09219,emscad_09219,0,6.142432539490983e-05,0.1,0
emscad_09220,emscad_09220,0,5.3680301789427176e-05,0.1,0
emscad_09221,emscad_09221,0,6.0271388065302745e-05,0.1,0
emscad_09226,emscad_09226,0,8.393167081521824e-05,0.1,0
emscad_09238,emscad_09238,0,6.289105658652261e-05,0.1,0
emscad_09241,emscad_09241,0,0.00011414653999963775,0.1,0
emscad_09247,emscad_09247,0,5.776446050731465e-05,0.1,0
emscad_09253,emscad_09253,0,5.830205191159621e-05,0.1,0
emscad_09254,emscad_09254,0,5.1377155614318326e-05,0.1,0
emscad_09261,emscad_09261,0,7.147528231143951e-05,0.1,0
emscad_09269,emscad_09269,0,4.724252721644007e-05,0.1,0
emscad_09313,emscad_09313,0,5.7861612731358036e-05,0.1,0
emscad_09322,emscad_09322,0,6.943345943000168e-05,0.1,0
emscad_09325,emscad_09325,0,6.377377576427534e-05,0.1,0
emscad_09328,emscad_09328,0,0.0026534267235547304,0.1,0
emscad_09342,emscad_09342,0,0.00016947586846072227,0.1,0
emscad_09347,emscad_09347,0,5.221152605372481e-05,0.1,0
emscad_09350,emscad_09350,0,8.33840822451748e-05,0.1,0
emscad_09353,emscad_09353,0,7.738203566987067e-05,0.1,0
emscad_09361,emscad_09361,0,0.0001288001221837476,0.1,0
emscad_09364,emscad_09364,0,0.0002453353372402489,0.1,0
emscad_09371,emscad_09371,0,5.935937588219531e-05,0.1,0
emscad_09375,emscad_09375,0,6.158232281450182e-05,0.1,0
emscad_09379,emscad_09379,0,6.319465319393203e-05,0.1,0
emscad_09388,emscad_09388,0,6.812415813328698e-05,0.1,0
emscad_09400,emscad_09400,0,5.324612357071601e-05,0.1,0
emscad_09420,emscad_09420,0,6.20166611042805e-05,0.1,0
emscad_09425,emscad_09425,0,5.946254532318562e-05,0.1,0
emscad_09444,emscad_09444,0,8.547192555852234e-05,0.1,0
emscad_09455,emscad_09455,0,6.393392686732113e-05,0.1,0
emscad_09456,emscad_09456,0,5.4029118473408744e-05,0.1,0
emscad_09472,emscad_09472,0,5.160770524526015e-05,0.1,0
emscad_09474,emscad_09474,0,6.108914385549724e-05,0.1,0
emscad_09492,emscad_09492,0,0.00022098507906775922,0.1,0
emscad_09502,emscad_09502,0,6.772309279767796e-05,0.1,0
emscad_09507,emscad_09507,0,8.229084050981328e-05,0.1,0
emscad_09510,emscad_09510,0,7.675864617340267e-05,0.1,0
emscad_09515,emscad_09515,0,7.546789129264653e-05,0.1,0
emscad_09525,emscad_09525,0,7.766041380818933e-05,0.1,0
emscad_09527,emscad_09527,0,9.144855721388012e-05,0.1,0
emscad_09535,emscad_09535,0,5.828114808537066e-05,0.1,0
emscad_09542,emscad_09542,0,0.0002908740716520697,0.1,0
emscad_09543,emscad_09543,0,5.740773485740647e-05,0.1,0
emscad_09556,emscad_09556,0,0.00011247654765611514,0.1,0
emscad_09558,emscad_09558,0,5.355952453101054e-05,0.1,0
emscad_09566,emscad_09566,0,7.195002399384975e-05,0.1,0
emscad_09600,emscad_09600,0,6.796453817514703e-05,0.1,0
emscad_09603,emscad_09603,0,5.822982348036021e-05,0.1,0
emscad_09606,emscad_09606,0,6.080620369175449e-05,0.1,0
emscad_09621,emscad_09621,0,7.216318044811487e-05,0.1,0
emscad_09625,emscad_09625,0,8.538590191164985e-05,0.1,0
emscad_09630,emscad_09630,0,5.14743042003829e-05,0.1,0
emscad_09633,emscad_09633,0,6.161028431961313e-05,0.1,0
emscad_09635,emscad_09635,0,0.0006819434347562492,0.1,0
emscad_09642,emscad_09642,0,5.667904042638838e-05,0.1,0
emscad_09644,emscad_09644,0,8.715307922102511e-05,0.1,0
emscad_09645,emscad_09645,0,5.3837015002500266e-05,0.1,0
emscad_09647,emscad_09647,0,8.843766408972442e-05,0.1,0
emscad_09654,emscad_09654,0,0.00013593740004580468,0.1,0
emscad_09657,emscad_09657,0,4.825591895496473e-05,0.1,0
emscad_09668,emscad_09668,0,0.00015783097478561103,0.1,0
emscad_09670,emscad_09670,0,7.101303344825283e-05,0.1,0
emscad_09672,emscad_09672,0,5.825802873005159e-05,0.1,0
emscad_09681,emscad_09681,0,8.628708746982738e-05,0.1,0
emscad_09691,emscad_09691,0,8.98399084690027e-05,0.1,0
emscad_09696,emscad_09696,0,6.137197487987578e-05,0.1,0
emscad_09699,emscad_09699,0,0.00013463771028909832,0.1,0
emscad_09700,emscad_09700,0,5.885299469809979e-05,0.1,0
emscad_09720,emscad_09720,0,7.106317207217216e-05,0.1,0
emscad_09722,emscad_09722,0,6.813766958657652e-05,0.1,0
emscad_09727,emscad_09727,0,5.9632679040078074e-05,0.1,0
emscad_09731,emscad_09731,0,5.500050974660553e-05,0.1,0
emscad_09734,emscad_09734,0,6.692355236737058e-05,0.1,0
emscad_09743,emscad_09743,0,5.647945363307372e-05,0.1,0
emscad_09745,emscad_09745,0,5.7607470807852224e-05,0.1,0
emscad_09760,emscad_09760,0,5.963290823274292e-05,0.1,0
emscad_09769,emscad_09769,0,5.7687728258315474e-05,0.1,0
emscad_09771,emscad_09771,0,6.713141920045018e-05,0.1,0
emscad_09772,emscad_09772,0,5.313047950039618e-05,0.1,0
emscad_09788,emscad_09788,0,5.231599061517045e-05,0.1,0
emscad_09792,emscad_09792,0,7.649573672097176e-05,0.1,0
emscad_09797,emscad_09797,0,5.435811181087047e-05,0.1,0
emscad_09798,emscad_09798,0,5.482158303493634e-05,0.1,0
emscad_09800,emscad_09800,0,7.571788592031226e-05,0.1,0
emscad_09810,emscad_09810,0,7.866230589570478e-05,0.1,0
emscad_09811,emscad_09811,0,6.849964847788215e-05,0.1,0
emscad_09816,emscad_09816,0,9.490775119047612e-05,0.1,0
emscad_09826,emscad_09826,0,6.358225073199719e-05,0.1,0
emscad_09868,emscad_09868,0,6.032739474903792e-05,0.1,0
emscad_09877,emscad_09877,0,6.603980727959424e-05,0.1,0
emscad_09885,emscad_09885,0,6.203333759913221e-05,0.1,0
emscad_09888,emscad_09888,0,5.7534114603186026e-05,0.1,0
emscad_09896,emscad_09896,0,5.574940223596059e-05,0.1,0
emscad_09903,emscad_09903,0,6.815534288762137e-05,0.1,0
emscad_09907,emscad_09907,0,7.320023723877966e-05,0.1,0
emscad_09917,emscad_09917,0,7.52599080442451e-05,0.1,0
emscad_09923,emscad_09923,0,7.459356129402295e-05,0.1,0
emscad_09929,emscad_09929,0,0.00010180200479226187,0.1,0
emscad_09944,emscad_09944,0,8.382001396967098e-05,0.1,0
emscad_09950,emscad_09950,0,0.00015902529412414879,0.1,0
emscad_09963,emscad_09963,0,0.002717641182243824,0.1,0
emscad_09965,emscad_09965,0,7.019447366474196e-05,0.1,0
emscad_09975,emscad_09975,0,5.877409057575278e-05,0.1,0
emscad_09978,emscad_09978,0,5.523767686099745e-05,0.1,0
emscad_09979,emscad_09979,0,8.57310151332058e-05,0.1,0
emscad_09983,emscad_09983,0,5.191635500523262e-05,0.1,0
emscad_09998,emscad_09998,0,9.960799070540816e-05,0.1,0
emscad_10011,emscad_10011,0,5.3775598644278944e-05,0.1,0
emscad_10014,emscad_10014,0,5.408375363913365e-05,0.1,0
emscad_10019,emscad_10019,0,5.76265920244623e-05,0.1,0
emscad_10020,emscad_10020,0,5.179466097615659e-05,0.1,0
emscad_10038,emscad_10038,0,6.069479786674492e-05,0.1,0
emscad_10041,emscad_10041,0,0.033085644245147705,0.1,0
emscad_10043,emscad_10043,0,4.8807120037963614e-05,0.1,0
emscad_10048,emscad_10048,0,6.263692193897441e-05,0.1,0
emscad_10049,emscad_10049,0,6.417911208700389e-05,0.1,0
emscad_10053,emscad_10053,0,5.157016130397096e-05,0.1,0
emscad_10054,emscad_10054,0,5.861216413904913e-05,0.1,0
emscad_10073,emscad_10073,0,5.8589976106304675e-05,0.1,0
emscad_10078,emscad_10078,0,7.733910024398938e-05,0.1,0
emscad_10083,emscad_10083,0,5.636683999910019e-05,0.1,0
emscad_10091,emscad_10091,0,5.1589446229627356e-05,0.1,0
emscad_10092,emscad_10092,0,5.003357364330441e-05,0.1,0
emscad_10101,emscad_10101,0,5.74120094825048e-05,0.1,0
emscad_10103,emscad_10103,0,6.605838279938325e-05,0.1,0
emscad_10104,emscad_10104,0,6.31786824669689e-05,0.1,0
emscad_10105,emscad_10105,0,0.00011519835970830172,0.1,0
emscad_10112,emscad_10112,0,5.967306060483679e-05,0.1,0
emscad_10119,emscad_10119,0,5.3564534027827904e-05,0.1,0
emscad_10129,emscad_10129,0,7.39383467589505e-05,0.1,0
emscad_10131,emscad_10131,0,7.056292815832421e-05,0.1,0
emscad_10133,emscad_10133,0,0.00015085826453287154,0.1,0
emscad_10135,emscad_10135,0,6.396147364284843e-05,0.1,0
emscad_10138,emscad_10138,0,0.00028081703931093216,0.1,0
emscad_10145,emscad_10145,0,5.510115443030372e-05,0.1,0
emscad_10165,emscad_10165,0,0.00015210248238872737,0.1,0
emscad_10190,emscad_10190,0,8.89797302079387e-05,0.1,0
emscad_10206,emscad_10206,0,6.315555947367102e-05,0.1,0
emscad_10207,emscad_10207,0,7.063536031637341e-05,0.1,0
emscad_10211,emscad_10211,0,5.100074486108497e-05,0.1,0
emscad_10235,emscad_10235,0,5.59661966690328e-05,0.1,0
emscad_10239,emscad_10239,0,5.866500941920094e-05,0.1,0
emscad_10254,emscad_10254,0,5.2367806347319856e-05,0.1,0
emscad_10274,emscad_10274,0,5.6469812989234924e-05,0.1,0
emscad_10280,emscad_10280,0,9.987182420445606e-05,0.1,0
emscad_10299,emscad_10299,0,5.5147458624560386e-05,0.1,0
emscad_10315,emscad_10315,0,5.39549691893626e-05,0.1,0
emscad_10316,emscad_10316,0,5.2294541092123836e-05,0.1,0
emscad_10323,emscad_10323,0,4.9081467295764014e-05,0.1,0
emscad_10335,emscad_10335,0,0.00011554303637240082,0.1,0
emscad_10341,emscad_10341,0,5.612953827949241e-05,0.1,0
emscad_10342,emscad_10342,0,7.007154636085033e-05,0.1,0
emscad_10343,emscad_10343,0,5.0242953875567764e-05,0.1,0
emscad_10356,emscad_10356,0,5.9275658713886514e-05,0.1,0
emscad_10369,emscad_10369,0,7.599971286254004e-05,0.1,0
emscad_10376,emscad_10376,0,5.092385981697589e-05,0.1,0
emscad_10393,emscad_10393,0,8.140839054249227e-05,0.1,0
emscad_10395,emscad_10395,0,5.440499444375746e-05,0.1,0
emscad_10413,emscad_10413,0,5.413174949353561e-05,0.1,0
emscad_10424,emscad_10424,0,5.615470217890106e-05,0.1,0
emscad_10432,emscad_10432,0,6.062046668375842e-05,0.1,0
emscad_10455,emscad_10455,0,5.7617802667664364e-05,0.1,0
emscad_10474,emscad_10474,0,5.171539669390768e-05,0.1,0
emscad_10482,emscad_10482,0,7.879955956013873e-05,0.1,0
emscad_10487,emscad_10487,0,6.909829971846193e-05,0.1,0
emscad_10498,emscad_10498,0,5.9731763030868024e-05,0.1,0
emscad_10501,emscad_10501,0,0.00018639949848875403,0.1,0
emscad_10507,emscad_10507,0,5.981800859444775e-05,0.1,0
emscad_10509,emscad_10509,0,5.239626989350654e-05,0.1,0
emscad_10516,emscad_10516,0,7.763814210193232e-05,0.1,0
emscad_10523,emscad_10523,0,6.131559348432347e-05,0.1,0
emscad_10524,emscad_10524,0,6.338525417959318e-05,0.1,0
emscad_10527,emscad_10527,0,5.8517838624538854e-05,0.1,0
emscad_10529,emscad_10529,0,5.685350697604008e-05,0.1,0
emscad_10530,emscad_10530,0,5.940133996773511e-05,0.1,0
emscad_10555,emscad_10555,0,6.695291813230142e-05,0.1,0
emscad_10560,emscad_10560,0,0.00011820402141893283,0.1,0
emscad_10563,emscad_10563,0,5.260314355837181e-05,0.1,0
emscad_10568,emscad_10568,0,7.120766531443223e-05,0.1,0
emscad_10571,emscad_10571,0,0.00016380516171921045,0.1,0
emscad_10575,emscad_10575,0,5.430365490610711e-05,0.1,0
emscad_10598,emscad_10598,0,9.445757314097136e-05,0.1,0
emscad_10610,emscad_10610,0,6.966770888539031e-05,0.1,0
emscad_10619,emscad_10619,0,8.57378909131512e-05,0.1,0
emscad_10622,emscad_10622,0,0.9997143149375916,0.1,1
emscad_10635,emscad_10635,0,5.4653351980959997e-05,0.1,0
emscad_10641,emscad_10641,0,0.00012045272160321474,0.1,0
emscad_10649,emscad_10649,0,5.512974166776985e-05,0.1,0
emscad_10651,emscad_10651,0,0.0008572253282181919,0.1,0
emscad_10653,emscad_10653,0,6.689943256787956e-05,0.1,0
emscad_10659,emscad_10659,0,5.063100252300501e-05,0.1,0
emscad_10660,emscad_10660,0,5.9799749578814954e-05,0.1,0
emscad_10664,emscad_10664,0,4.9717098590917885e-05,0.1,0
emscad_10689,emscad_10689,0,7.21676551620476e-05,0.1,0
emscad_10695,emscad_10695,0,5.633271575788967e-05,0.1,0
emscad_10697,emscad_10697,0,5.841781239723787e-05,0.1,0
emscad_10698,emscad_10698,0,7.001998892519623e-05,0.1,0
emscad_10716,emscad_10716,0,7.202842243714258e-05,0.1,0
emscad_10738,emscad_10738,1,0.9999449253082275,0.1,1
emscad_10740,emscad_10740,0,6.220500654308125e-05,0.1,0
emscad_10754,emscad_10754,0,5.671309554600157e-05,0.1,0
emscad_10761,emscad_10761,0,5.4212749091675505e-05,0.1,0
emscad_10781,emscad_10781,0,5.5785782024031505e-05,0.1,0
emscad_10785,emscad_10785,0,5.1520521083148196e-05,0.1,0
emscad_10788,emscad_10788,0,6.493051478173584e-05,0.1,0
emscad_10789,emscad_10789,0,6.83782491250895e-05,0.1,0
emscad_10793,emscad_10793,0,6.169570406200364e-05,0.1,0
emscad_10797,emscad_10797,0,5.521950515685603e-05,0.1,0
emscad_10803,emscad_10803,0,5.324439553078264e-05,0.1,0
emscad_10811,emscad_10811,0,5.406415948527865e-05,0.1,0
emscad_10812,emscad_10812,0,7.502652442781255e-05,0.1,0
emscad_10818,emscad_10818,0,0.00010307439515599981,0.1,0
emscad_10821,emscad_10821,0,6.493051478173584e-05,0.1,0
emscad_10831,emscad_10831,0,5.654467167914845e-05,0.1,0
emscad_10847,emscad_10847,0,6.23482555965893e-05,0.1,0
emscad_10878,emscad_10878,1,0.9999517202377319,0.1,1
emscad_10884,emscad_10884,0,6.815534288762137e-05,0.1,0
emscad_10910,emscad_10910,0,6.59865399939008e-05,0.1,0
emscad_10920,emscad_10920,0,6.18614285485819e-05,0.1,0
emscad_10928,emscad_10928,0,0.00020924766431562603,0.1,0
emscad_10932,emscad_10932,0,6.381819548550993e-05,0.1,0
emscad_10941,emscad_10941,0,5.6164502893807366e-05,0.1,0
emscad_10942,emscad_10942,0,6.485848280135542e-05,0.1,0
emscad_10944,emscad_10944,0,8.719065954210237e-05,0.1,0
emscad_10945,emscad_10945,0,8.739892655285075e-05,0.1,0
emscad_10951,emscad_10951,0,5.129696728545241e-05,0.1,0
emscad_10971,emscad_10971,0,5.051091648056172e-05,0.1,0
emscad_10977,emscad_10977,0,6.930439849384129e-05,0.1,0
emscad_10979,emscad_10979,0,5.55184087716043e-05,0.1,0
emscad_10981,emscad_10981,0,5.6177414080593735e-05,0.1,0
emscad_11000,emscad_11000,0,6.592434510821477e-05,0.1,0
emscad_11004,emscad_11004,0,6.409935303963721e-05,0.1,0
emscad_11027,emscad_11027,0,0.00010158691293327138,0.1,0
emscad_11049,emscad_11049,0,6.822012073826045e-05,0.1,0
emscad_11061,emscad_11061,0,5.346317630028352e-05,0.1,0
emscad_11062,emscad_11062,0,6.146005762275308e-05,0.1,0
emscad_11066,emscad_11066,0,6.534033309435472e-05,0.1,0
emscad_11086,emscad_11086,0,5.50138320249971e-05,0.1,0
emscad_11087,emscad_11087,0,5.493226126418449e-05,0.1,0
emscad_11090,emscad_11090,0,5.685188079951331e-05,0.1,0
emscad_11109,emscad_11109,0,5.823558967676945e-05,0.1,0
emscad_11110,emscad_11110,0,5.5782216804800555e-05,0.1,0
emscad_11113,emscad_11113,0,5.7511526392772794e-05,0.1,0
emscad_11114,emscad_11114,0,7.659164839424193e-05,0.1,0
emscad_11130,emscad_11130,0,5.601681550615467e-05,0.1,0
emscad_11137,emscad_11137,0,5.3111329179955646e-05,0.1,0
emscad_11154,emscad_11154,0,5.287451858748682e-05,0.1,0
emscad_11155,emscad_11155,0,7.577682117698714e-05,0.1,0
emscad_11162,emscad_11162,0,5.3125615522731096e-05,0.1,0
emscad_11168,emscad_11168,0,5.2360814152052626e-05,0.1,0
emscad_11169,emscad_11169,0,5.3216481319395825e-05,0.1,0
emscad_11195,emscad_11195,0,5.5020704166963696e-05,0.1,0
emscad_11209,emscad_11209,0,5.514067379408516e-05,0.1,0
emscad_11215,emscad_11215,0,0.0002411378372926265,0.1,0
emscad_11224,emscad_11224,0,5.306171806296334e-05,0.1,0
emscad_11225,emscad_11225,0,5.8233483287040144e-05,0.1,0
emscad_11231,emscad_11231,0,5.415637497208081e-05,0.1,0
emscad_11233,emscad_11233,0,0.00011513751815073192,0.1,0
emscad_11248,emscad_11248,0,6.560844485647976e-05,0.1,0
emscad_11258,emscad_11258,0,7.649573672097176e-05,0.1,0
emscad_11263,emscad_11263,0,0.999904990196228,0.1,1
emscad_11267,emscad_11267,0,5.581936056842096e-05,0.1,0
emscad_11270,emscad_11270,0,6.287606811383739e-05,0.1,0
emscad_11286,emscad_11286,0,6.346050213323906e-05,0.1,0
emscad_11290,emscad_11290,0,7.57128291297704e-05,0.1,0
emscad_11296,emscad_11296,0,6.684216350549832e-05,0.1,0
emscad_11301,emscad_11301,0,0.00011673965491354465,0.1,0
emscad_11312,emscad_11312,0,5.51519806322176e-05,0.1,0
emscad_11371,emscad_11371,0,5.9182977565797046e-05,0.1,0
emscad_11377,emscad_11377,0,0.00017706630751490593,0.1,0
emscad_11379,emscad_11379,0,5.82566462981049e-05,0.1,0
emscad_11382,emscad_11382,0,8.183054887922481e-05,0.1,0
emscad_11389,emscad_11389,0,0.998180627822876,0.1,1
emscad_11403,emscad_11403,0,6.755009962944314e-05,0.1,0
emscad_11410,emscad_11410,0,7.029400876490399e-05,0.1,0
emscad_11423,emscad_11423,0,4.8223897465504706e-05,0.1,0
emscad_11427,emscad_11427,0,5.650903403875418e-05,0.1,0
emscad_11433,emscad_11433,0,7.140321395127103e-05,0.1,0
emscad_11435,emscad_11435,0,6.575405859621242e-05,0.1,0
emscad_11436,emscad_11436,0,6.281129026319832e-05,0.1,0
emscad_11447,emscad_11447,0,6.208464765222743e-05,0.1,0
emscad_11453,emscad_11453,0,5.3052914154250175e-05,0.1,0
emscad_11457,emscad_11457,0,7.773296238156036e-05,0.1,0
emscad_11462,emscad_11462,0,5.5483375035692006e-05,0.1,0
emscad_11480,emscad_11480,0,5.3443607612280175e-05,0.1,0
emscad_11486,emscad_11486,0,5.518818215932697e-05,0.1,0
emscad_11491,emscad_11491,0,8.261154289357364e-05,0.1,0
emscad_11494,emscad_11494,0,5.8108340454054996e-05,0.1,0
emscad_11496,emscad_11496,0,0.0001424742367817089,0.1,0
emscad_11507,emscad_11507,0,5.207616777624935e-05,0.1,0
emscad_11508,emscad_11508,1,0.9999518394470215,0.1,1
emscad_11509,emscad_11509,0,4.7737335989950225e-05,0.1,0
emscad_11511,emscad_11511,0,5.6907916587078944e-05,0.1,0
emscad_11532,emscad_11532,0,5.521455386769958e-05,0.1,0
emscad_11538,emscad_11538,0,0.000162903917953372,0.1,0
emscad_11541,emscad_11541,0,5.194597179070115e-05,0.1,0
emscad_11547,emscad_11547,0,8.905451250029728e-05,0.1,0
emscad_11549,emscad_11549,1,0.9999549388885498,0.1,1
emscad_11551,emscad_11551,1,0.9999549388885498,0.1,1
emscad_11553,emscad_11553,0,8.41799919726327e-05,0.1,0
emscad_11557,emscad_11557,0,4.9120193580165505e-05,0.1,0
emscad_11561,emscad_11561,0,5.467080700327642e-05,0.1,0
emscad_11564,emscad_11564,0,8.477311348542571e-05,0.1,0
emscad_11570,emscad_11570,1,0.9999366998672485,0.1,1
emscad_11571,emscad_11571,0,6.329344614641741e-05,0.1,0
emscad_11587,emscad_11587,0,4.945102773490362e-05,0.1,0
emscad_11588,emscad_11588,1,0.9998795986175537,0.1,1
emscad_11593,emscad_11593,0,5.135643732501194e-05,0.1,0
emscad_11594,emscad_11594,0,5.804835745948367e-05,0.1,0
emscad_11597,emscad_11597,0,6.410302739823237e-05,0.1,0
emscad_11601,emscad_11601,0,8.264393545687199e-05,0.1,0
emscad_11602,emscad_11602,0,7.689213089179248e-05,0.1,0
emscad_11611,emscad_11611,0,5.539634730666876e-05,0.1,0
emscad_11617,emscad_11617,0,6.475885311374441e-05,0.1,0
emscad_11618,emscad_11618,0,5.982011862215586e-05,0.1,0
emscad_11623,emscad_11623,0,7.012555579422042e-05,0.1,0
emscad_11628,emscad_11628,0,5.270497786113992e-05,0.1,0
emscad_11634,emscad_11634,0,7.407835801132023e-05,0.1,0
emscad_11638,emscad_11638,0,0.00041708731441758573,0.1,0
emscad_11641,emscad_11641,0,8.08414988568984e-05,0.1,0
emscad_11648,emscad_11648,0,5.4653351980959997e-05,0.1,0
emscad_11662,emscad_11662,0,5.82021166337654e-05,0.1,0
emscad_11668,emscad_11668,0,7.71784907556139e-05,0.1,0
emscad_11676,emscad_11676,0,5.5810149206081405e-05,0.1,0
emscad_11680,emscad_11680,0,5.726481685996987e-05,0.1,0
emscad_11683,emscad_11683,0,5.290751141728833e-05,0.1,0
emscad_11688,emscad_11688,0,7.371812534984201e-05,0.1,0
emscad_11689,emscad_11689,0,5.300598422763869e-05,0.1,0
emscad_11695,emscad_11695,0,0.00014580458810087293,0.1,0
emscad_11729,emscad_11729,0,5.3434181609191e-05,0.1,0
emscad_11731,emscad_11731,0,7.812698459019884e-05,0.1,0
emscad_11739,emscad_11739,0,7.369914965238422e-05,0.1,0
emscad_11755,emscad_11755,1,0.9999520778656006,0.1,1
emscad_11756,emscad_11756,1,0.9999507665634155,0.1,1
emscad_11759,emscad_11759,0,5.3651230700779706e-05,0.1,0
emscad_11761,emscad_11761,1,0.9999499320983887,0.1,1
emscad_11765,emscad_11765,1,0.9999550580978394,0.1,1
emscad_11766,emscad_11766,0,0.00010861193732125685,0.1,0
emscad_11781,emscad_11781,0,5.2099716413067654e-05,0.1,0
emscad_11793,emscad_11793,0,5.4290769185172394e-05,0.1,0
emscad_11801,emscad_11801,0,0.0005360151990316808,0.1,0
emscad_11802,emscad_11802,0,7.508678390877321e-05,0.1,0
emscad_11819,emscad_11819,0,6.149019463919103e-05,0.1,0
emscad_11821,emscad_11821,0,0.0001143469926319085,0.1,0
emscad_11823,emscad_11823,0,5.128938573761843e-05,0.1,0
emscad_11834,emscad_11834,0,9.568342647980899e-05,0.1,0
emscad_11840,emscad_11840,0,9.484957263339311e-05,0.1,0
emscad_11843,emscad_11843,0,6.110788672231138e-05,0.1,0
emscad_11848,emscad_11848,0,6.486330676125363e-05,0.1,0
emscad_11849,emscad_11849,0,0.00029146173619665205,0.1,0
emscad_11854,emscad_11854,0,0.00016048918769229203,0.1,0
emscad_11882,emscad_11882,0,5.338634946383536e-05,0.1,0
emscad_11897,emscad_11897,0,0.00014028174336999655,0.1,0
emscad_11904,emscad_11904,0,5.559661076404154e-05,0.1,0
emscad_11905,emscad_11905,0,6.0858583310619e-05,0.1,0
emscad_11908,emscad_11908,0,6.267875141929835e-05,0.1,0
emscad_11911,emscad_11911,0,0.0003317856171634048,0.1,0
emscad_11922,emscad_11922,0,0.0004230134654790163,0.1,0
emscad_11925,emscad_11925,0,5.770803181803785e-05,0.1,0
emscad_11927,emscad_11927,0,0.00014264005585573614,0.1,0
emscad_11932,emscad_11932,0,7.018657197477296e-05,0.1,0
emscad_11949,emscad_11949,0,5.504873115569353e-05,0.1,0
emscad_11963,emscad_11963,0,5.525105370907113e-05,0.1,0
emscad_11972,emscad_11972,0,0.00018901216390077025,0.1,0
emscad_11977,emscad_11977,0,5.787396366940811e-05,0.1,0
emscad_11991,emscad_11991,0,5.167281051399186e-05,0.1,0
emscad_12000,emscad_12000,0,9.594565199222416e-05,0.1,0
emscad_12003,emscad_12003,0,6.159230542834848e-05,0.1,0
emscad_12007,emscad_12007,0,5.127026452100836e-05,0.1,0
emscad_12016,emscad_12016,0,5.3471128921955824e-05,0.1,0
emscad_12019,emscad_12019,0,7.764154725009575e-05,0.1,0
emscad_12039,emscad_12039,0,8.576462278142571e-05,0.1,0
emscad_12042,emscad_12042,0,6.77565549267456e-05,0.1,0
emscad_12062,emscad_12062,0,5.5942295148270205e-05,0.1,0
emscad_12077,emscad_12077,0,8.96277924766764e-05,0.1,0
emscad_12091,emscad_12091,0,5.9825368225574493e-05,0.1,0
emscad_12103,emscad_12103,0,6.064475383027457e-05,0.1,0
emscad_12106,emscad_12106,0,9.671488078311086e-05,0.1,0
emscad_12108,emscad_12108,0,8.643780165584758e-05,0.1,0
emscad_12115,emscad_12115,0,7.455581362592056e-05,0.1,0
emscad_12122,emscad_12122,0,8.295961015392095e-05,0.1,0
emscad_12130,emscad_12130,0,5.829170913784765e-05,0.1,0
emscad_12131,emscad_12131,0,5.402988972491585e-05,0.1,0
emscad_12160,emscad_12160,0,6.72408496029675e-05,0.1,0
emscad_12167,emscad_12167,0,5.8545745559968054e-05,0.1,0
emscad_12172,emscad_12172,0,6.12898074905388e-05,0.1,0
emscad_12183,emscad_12183,0,0.0001670261553954333,0.1,0
emscad_12188,emscad_12188,0,5.8223711675964296e-05,0.1,0
emscad_12198,emscad_12198,0,6.668090645689517e-05,0.1,0
emscad_12215,emscad_12215,0,9.786787995835766e-05,0.1,0
emscad_12222,emscad_12222,0,0.0004332499229349196,0.1,0
emscad_12227,emscad_12227,0,5.6454089644830674e-05,0.1,0
emscad_12233,emscad_12233,0,0.0007628967287018895,0.1,0
emscad_12241,emscad_12241,0,7.747601921437308e-05,0.1,0
emscad_12248,emscad_12248,0,6.120494072092697e-05,0.1,0
emscad_12264,emscad_12264,0,7.64267606427893e-05,0.1,0
emscad_12268,emscad_12268,0,6.944067717995495e-05,0.1,0
emscad_12272,emscad_12272,0,0.0001512959279352799,0.1,0
emscad_12282,emscad_12282,0,5.2659055654658005e-05,0.1,0
emscad_12290,emscad_12290,0,5.336161484592594e-05,0.1,0
emscad_12291,emscad_12291,0,5.5592368880752474e-05,0.1,0
emscad_12292,emscad_12292,0,4.9293907068204135e-05,0.1,0
