sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_11978,"Senior Counsel Job opportunity at California,Santa Rosa",We are an innovative personnel-sourcing firm with solid team strength in recruiting candidates for various domains in th,0,0,7.253885269165039e-05,0.1,correct,"Senior Counsel Job opportunity at California,Santa Rosa We are an innovative personnel-sourcing firm with solid team strength in recruiting candidates for various domains in the IT and Non-IT sectors. We offer a whole gamut of HR services such as sourcing, selection, staffing, consulting, outsourcin"
emscad_11985,Customer Order Specialist,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,0,0,5.6743621826171875e-05,0.1,correct,Customer Order Specialist EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellular-based road charging system. Our solution can be readily and rapidly scaled and deployed across entire jurisdictions because it requires no roadside ar
emscad_11987,Association Manager,We Help Create Communities that Withstand the Test of Time,0,0,7.873773574829102e-05,0.1,correct,"Association Manager We Help Create Communities that Withstand the Test of Time   The Kuester Companies professional management division specializes in the management of communities throughout the Carolinas. From new construction to established communities, our veteran team of professionals oversee t"
emscad_11998,Marketing Manager UK,Marketing Manager UK,0,0,7.283687591552734e-05,0.1,correct,"Marketing Manager UK Marketing Manager UK   We are seeking a Marketing Manager to support our regional sales, events and communication for the UK market. Your primary responsibilities will be to shape our voice in the UK, developing content (press releases, case studies, research insights, talking p"
emscad_12011,Technical Designer,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,0,0,5.608797073364258e-05,0.1,correct,"Technical Designer MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You probably haven’t heard of us yet, but that’s about to change. Recently spun out of Technicolor Ventures, we’re busy building a world-class set of tools and techno"
emscad_12021,TEMPLATE - Technology Operations Manager,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,0,0,6.455183029174805e-05,0.1,correct,"TEMPLATE - Technology Operations Manager Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...   The Star Inside is YOU!   At AvaStars, we’re dedicated to making dreams come true and creating entertainment retail that is highly personalized and aspirationa"
emscad_12025,UI/UX Designer,"We're changing how the world creates and publishes content. Even crazier, we're doing it from North Dakota. It's going t",0,0,4.8160552978515625e-05,0.1,correct,"UI/UX Designer We're changing how the world creates and publishes content. Even crazier, we're doing it from North Dakota. It's going to be an exciting ride. Why not join us? We are looking for an UI/UX Designer to join our fast-growing and dynamic startup CoSchedule.   CoSchedule is the first socia"
emscad_12026,Full Stack Rails Engineer,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,0,0,6.300210952758789e-05,0.1,correct,Full Stack Rails Engineer Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the world. We combine the charm of your home with the amenities of a boutique hotel.   Currently the short-term rental property management companies are run inef
emscad_12028,Web Product Content Editor,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",0,0,9.316205978393555e-05,0.1,correct,"Web Product Content Editor With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer of products for the home and garden. We employ over 200 staff, offer more than 500,000 products on our sites and achieve sales in excess of £70m a year."
emscad_12040,Cold Call Applicants,"We design, build, sell, and service the most innovative operations management technology in the world.",0,0,0.00013184547424316406,0.1,correct,"Cold Call Applicants We design, build, sell, and service the most innovative operations management technology in the world.   And we do it working together.   We don’t believe in aiming low. We want our technology to be the standard by which the rest of the industry measures itself. That’s why we wa"
emscad_12043,Business Development Executive- Bidding,Job Description:,0,0,0.0002684593200683594,0.1,correct,Business Development Executive- Bidding Job Description:   Bids are the backbone of every organization. Placing effective bids that can get the contracts to the organization is the fuel that runs it. You would be responsible to prepare effective bid proposals to get the contract for the organization
emscad_12045,Front End Designer,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",0,0,5.227327346801758e-05,0.1,correct,"Front End Designer Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning Center Services , is among the top 10,000 websites with millions of users around the world. Our new offices, located in Carlsbad, CA (near San Diego), are amazi"
emscad_12049,Senior Implementation Specialist,"We design, build, sell, and service the most innovative operations management technology in the world.",0,0,6.181001663208008e-05,0.1,correct,"Senior Implementation Specialist We design, build, sell, and service the most innovative operations management technology in the world.   And we do it working together.   We don’t believe in aiming low. We want our technology to be the standard by which the rest of the industry measures itself. That"
emscad_12056,BI Solutions Intern,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,0,0,4.851818084716797e-05,0.1,correct,"BI Solutions Intern Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover end-to-end BI services, industry and domain-specific solutions, custom visualization controls (SAP Dashboards and SAP Design Studio) and cloud-based analytics. He"
emscad_12066,Marketing & Communication Manager,Epikinonia is a Consulting Company in Strategic Communications that was established in 1988. The choice of this specific,0,0,6.788969039916992e-05,0.1,correct,Marketing & Communication Manager Epikinonia is a Consulting Company in Strategic Communications that was established in 1988. The choice of this specific company name underscores the intention of Epikinonia’s founders to clearly state their purpose: to pave a new road for companies & Organizations 
emscad_12073,WEB DEVELOPER,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,0,0,5.3048133850097656e-05,0.1,correct,"WEB DEVELOPER Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a simple and cost effective way. We help companies flexibly hire a staff overseas comprised of developers, designers, Internet marketers, managers, and customer service r"
emscad_12084,Communication / Brand Designer,Making Quality Metrics Actionable,0,0,6.580352783203125e-05,0.1,correct,"Communication / Brand Designer Making Quality Metrics Actionable   We are revolutionizing the way nurses, physicians and front line staff improve the quality of care. By eliminating silos along the care continuum, Dabo Health helps increase collaboration, strengthen performance and save lives.   Dab"
emscad_12087,Marketing Representative,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",0,0,7.31348991394043e-05,0.1,correct,"Marketing Representative QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 government-funded medical centers. QB Medical is passionate about discovering the most effective medical products for our military service members, veterans,"
emscad_12088,Front-End/C# Developer,"Our Client, a fast-growing Dutch company, with 14 offices around the world is looking for a new colleague in their headq",0,0,5.739927291870117e-05,0.1,correct,"Front-End/C# Developer Our Client, a fast-growing Dutch company, with 14 offices around the world is looking for a new colleague in their headquarter in Amsterdam!   We are looking for a front-end developer with great coding skills who would help with building new and improving existing applications"
emscad_12089,Sales Operations Analyst,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",0,0,5.245208740234375e-05,0.1,correct,"Sales Operations Analyst Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefits administration, time management, human capital management, performance management, and employee engagement. In addition, each company is assigned its own"
emscad_12092,Ruby on Rails Developer,GPC Works is a technology startup laboratory : Strategic IP and early stage research & development of innovative venture,0,0,5.066394805908203e-05,0.1,correct,Ruby on Rails Developer GPC Works is a technology startup laboratory : Strategic IP and early stage research & development of innovative ventures. Our portfolio companies are currently working on cutting edge technologies in e-commerce & data analytics. GPC Works is the umbrella organisation for two
emscad_12099,Data Analyst,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,0,0,9.572505950927734e-05,0.1,correct,"Data Analyst We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an amazing team. If you want to be part of a rapidly growing tech startup with big ambitions take a look below, pick a job and apply! About #URL_ff63a650f387cb722b8e7880"
emscad_12104,Product Manager,"Glownet is the UK startup that is revolutionizing the live event experience for promoters, festival goers, caterers and ",0,0,5.8531761169433594e-05,0.1,correct,"Product Manager Glownet is the UK startup that is revolutionizing the live event experience for promoters, festival goers, caterers and sponsors. We use the power of RFID technology to deliver access control, cashless payments, crew management, social media activations and customer insight solutions"
emscad_12109,Market Intelligence Analyst,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",0,0,6.920099258422852e-05,0.1,correct,"Market Intelligence Analyst Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69 bases, across 1,600 low fare routes, connecting 186 destinations in 30 countries and operating a fleet of 300 new Boeing 737-800 aircraft. Ryanair has "
emscad_12117,Mortgage Processor - Transaction Coordinator - Loan Assistant,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",0,0,0.0001398324966430664,0.1,correct,"Mortgage Processor - Transaction Coordinator - Loan Assistant Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentrate on providing a high level of personal service with an emphasis on developing long-term relationships with our clie"
emscad_12128,Senior Public Relations Manager,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",0,0,7.224082946777344e-05,0.1,correct,"Senior Public Relations Manager Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening"
emscad_12129,Partner Platform Manager (Amazon Web Services),Alert Logic offers Security-as-a-Service in the cloud — a platform of fully managed products and services to keep your d,0,0,5.1856040954589844e-05,0.1,correct,"Partner Platform Manager (Amazon Web Services) Alert Logic offers Security-as-a-Service in the cloud — a platform of fully managed products and services to keep your data safe and compliant. Whether your IT infrastructure is on-premise, in the cloud or anywhere in between, our portfolio of solutions"
emscad_12151,Product Development/Production Sourcing Manager,Manage work flow of all Sourcing and Product Development on a seasonal basis. Strategize with SVP of Development/Product,0,0,0.0006756782531738281,0.1,correct,Product Development/Production Sourcing Manager Manage work flow of all Sourcing and Product Development on a seasonal basis. Strategize with SVP of Development/Production to ensure our partners in the supply chain are continuously working on speed to market and ways to improve efficiencies. Continu
emscad_12158,Network Administrator-Terminal Services,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,5.8770179748535156e-05,0.1,correct,"Network Administrator-Terminal Services We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Apply For This Job Here   This "
emscad_12162,City Manager Istanbul (Part-time),"Hi, we are dopios",0,0,9.685754776000977e-05,0.1,correct,"City Manager Istanbul (Part-time) Hi, we are dopios   “We are here to make any location accessible and open through the power of its people . We are here to make the world a place you call home . We just started and we would love to have you around. Coming in?”   --   Why   There are numerous compan"
emscad_12170,File Clerk,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,0,0,6.0617923736572266e-05,0.1,correct,"File Clerk The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships.   That pride contributes to the fact that employees at PCP are happy and like working for PCP. Furthermore, PCP’s employees are our number-one asset.   If you are an e"
emscad_12173,Firmware Engineer - C# Visual Basic ASM SQL - FL,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,5.608797073364258e-05,0.1,correct,"Firmware Engineer - C# Visual Basic ASM SQL - FL We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Experienced Firmware E"
emscad_12175,Web/PHP Developer,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",0,0,5.626678466796875e-05,0.1,correct,"Web/PHP Developer Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the specialty distribution channel, both in caring for patients as well as close collaboration with pharmaceutical manufacturers. Our simple goal is to apply innovat"
emscad_12178,Field Service Representative,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",0,0,0.0013408660888671875,0.1,correct,"Field Service Representative Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissance (ISR), Remote Sensing and Geospatial applications. Products include aerial EO and NearIR digital sensor systems, high performance aerial and ground"
emscad_12180,Plant Quality Manager,"OB SUMMARY: Manages inspection activities in home facility, and controls inspection articles and materials to comply wit",0,0,0.0009927749633789062,0.1,correct,"Plant Quality Manager OB SUMMARY: Manages inspection activities in home facility, and controls inspection articles and materials to comply with established standards of quality. Coordinates the application and viability of various kinds of gauges, electrical and non-electrical measuring instruments,"
emscad_12200,Mechanical Engineer,Qualifications and Requirements:,0,0,0.0009527206420898438,0.1,correct,Mechanical Engineer Qualifications and Requirements:   The ideal candidate will have a good degree in materials engineering or chemical engineering.   Experience in this field will be highly advantageous. Qualifications and Requirements:   The ideal candidate will have a good degree in materials eng
emscad_12207,Community Manager (Clubs),"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",0,0,7.998943328857422e-05,0.1,correct,"Community Manager (Clubs) DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so we're driven to transform ticketing globally. We're fully funded by successful entrepreneurs from music, consumer and technology - all very well known.  "
emscad_12217,Personal Care Assistant,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",0,0,5.805492401123047e-05,0.1,correct,"Personal Care Assistant Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healthy Working Lives and Positive about Disability. We are proud of our unique team of professionals who deliver outstanding individual support.   Our team brin"
emscad_12218,John's Talent Network,"Real Ventures is Canada’s largest seed stage venture fund, we’re building a network of talented makers that have a burni",0,0,6.252527236938477e-05,0.1,correct,"John's Talent Network Real Ventures is Canada’s largest seed stage venture fund, we’re building a network of talented makers that have a burning desire to help great companies scale.   Members of our network get first dibs on the hottest jobs at 60 of Canada’s fastest growing startups (ex. Frank & O"
emscad_12220,Database Developer,Neurocom is a software house providing services and solutions to the telecommunications sector in Greece and abroad.,0,0,7.170438766479492e-05,0.1,correct,"Database Developer Neurocom is a software house providing services and solutions to the telecommunications sector in Greece and abroad. Neurocom SA is looking for a talented software developer to work on the database layer of Commission Suite .   You will be involved in maintaining, extending and su"
emscad_12221,Director of Operations,About From the Farmer,0,0,5.5849552154541016e-05,0.1,correct,"Director of Operations About From the Farmer   We are a fast-growing e-retailer of local foods (grown, raised, or produced within a couple hours drive of our customers) with operations in the greater Washington DC area. We’re a team of foodies who are passionate about our customers knowing the names"
emscad_12226,Industrial Engineer,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",0,0,7.337331771850586e-05,0.1,correct,"Industrial Engineer Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. By giving anyone the ability to quickly and affordably turn ideas from digital designs into real products, Shapeways is fundamentally changing how products are "
emscad_12232,Insurance Benefits Sales Consultant,Aflac At A Glance,0,0,8.612871170043945e-05,0.1,correct,Insurance Benefits Sales Consultant Aflac At A Glance   A Little About Us   More than 50 million people worldwide have chosen Aflac insurance because of the confidence they get from knowing they will have financial assistance when an illness or serious accident occurs. Now that’s something to quack 
emscad_12236,Pharmacy Technician (NW Georgia Center),"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",0,0,4.965066909790039e-05,0.1,correct,"Pharmacy Technician (NW Georgia Center) Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, effective and affordable treatment for persons suffering from addiction to opiates. We provide effective and affordable outpatient treatment f"
emscad_12250,Frontend Developer [M&S Labs],"We experiment with new digital products, retail experiences and business models at M&S.com",0,0,5.3882598876953125e-05,0.1,correct,"Frontend Developer [M&S Labs] We experiment with new digital products, retail experiences and business models at M&S.com   We experiment with ways to make shopping really easy for our customers: we want our customers to browse, discover, and buy in ways that suit them .   We experiment with new busi"
emscad_12254,java developer,Java Developer at,0,0,0.0002295970916748047,0.1,correct,"java developer Java Developer at   Albany, NY   18 Months   Job Description: - Participate in the design and development of new features to be added to existing applications - Implementing requirements by designing, coding, and testing new features - User Interface development utilizing Java Swing w"
emscad_12259,"Analyst, Client Services","Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. W",0,0,6.580352783203125e-05,0.1,correct,"Analyst, Client Services Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. We offer software and strategic consulting services to help marketers plan, measure, and continuously improve their performance and unlock ROI. Company Over"
emscad_12266,Freelance Customer Service Agent for Italian (m/f),"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",0,0,6.812810897827148e-05,0.1,correct,"Freelance Customer Service Agent for Italian (m/f) Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, wr"
emscad_12267,Marketing Internship,Playfair Capital is an early stage technology investment fund based in London.,0,0,6.300210952758789e-05,0.1,correct,"Marketing Internship Playfair Capital is an early stage technology investment fund based in London. We’re on the hunt for talented, energetic individuals who’re looking to gain experience, and pick some new tricks from a fast paced start up. This is an opportunity to work in a number of key roles an"
emscad_12274,Senior Database Engineer,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",0,0,6.896257400512695e-05,0.1,correct,"Senior Database Engineer WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. With offices in Silicon Valley, Buenos Aires and Bolivia we work with the most demanding clients in the US, Europe and Latin America. 1. Job Type: Full Time"
emscad_12302,Sales Director,"Piece & Co. sources custom, artisan-made products and accessories for some of the world's top fashion and retail brands.",0,0,7.724761962890625e-05,0.1,correct,"Sales Director Piece & Co. sources custom, artisan-made products and accessories for some of the world's top fashion and retail brands. It is committed to ending global poverty by providing sustainable employment opportunities to female artisans in the developing world. Since launching in 2011, Piec"
emscad_12305,Android Engineer,About the Company,0,0,5.7816505432128906e-05,0.1,correct,"Android Engineer About the Company   Aviary makes the world’s best photo editor. It’s used in more than 6,000 apps, including our own, which is a Top 100 app on both iOS and Android. Each month, more than 65 million people actively use our products.   The Aviary team is on a mission to democratize c"
emscad_12308,Organic Herbs & Spices - Shipping/Production positions (incl Managers),PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,0,0,8.189678192138672e-05,0.1,correct,"Organic Herbs & Spices - Shipping/Production positions (incl Managers) PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety, handling and management practices to insure a quality product. Company: Pure Ground Ingredients in Carson C"
emscad_12316,Quality Assurance (QA) Engineer,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",0,0,5.370378494262695e-05,0.1,correct,"Quality Assurance (QA) Engineer Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefits administration, time management, human capital management, performance management, and employee engagement. In addition, each company is assigned "
emscad_12346,Software Engineer,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",0,0,6.711483001708984e-05,0.1,correct,"Software Engineer Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best deals on flights. Hopper provides insightful, data-driven research to help travelers make better decisions about where to go, and when to fly and buy.   At Hopper, w"
emscad_12352,Business Intelligence Developer - Analyst,"Business Intelligence Applications – Analysis, development, design and testing:",0,0,7.456541061401367e-05,0.1,correct,"Business Intelligence Developer - Analyst Business Intelligence Applications – Analysis, development, design and testing:   Works within the OPAP BI team to address the needs for BI-related solutions, delivered to multiple internal and external stakeholders (higher management, line managers, regulat"
emscad_12359,EHS Manager,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,0,0,5.561113357543945e-05,0.1,correct,"EHS Manager Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets. We have a passion for developing healthier, safer environments and our mission is to build long-term, sustainable relationships with both our clients and our candidat"
emscad_12363,Growth Marketing Manager,"Hi, we are dopios",0,0,7.456541061401367e-05,0.1,correct,"Growth Marketing Manager Hi, we are dopios   “We are here to make any location accessible and open through the power of its people . We are here to make the world a place you call home . We just started and we would love to have you around. Coming in?”   --   Why   There are numerous companies out t"
emscad_12365,Lead Rails Engineer - Telnyx (Techstars),The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,0,0,6.109476089477539e-05,0.1,correct,"Lead Rails Engineer - Telnyx (Techstars) The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. Their innovations – born of passion and "
emscad_12373,Senior Network Management Engineer,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the",0,0,5.692243576049805e-05,0.1,correct,"Senior Network Management Engineer Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to their customers and partners inside the worlds most networked data centers. More than 4,000 of the worlds most demanding customers trust Equinix to "
emscad_12375,Caregiver,Want to make a real impact in the lives of people afflicted with memory loss? Prelude Homes and Services is looking for ,0,0,5.692243576049805e-05,0.1,correct,"Caregiver Want to make a real impact in the lives of people afflicted with memory loss? Prelude Homes and Services is looking for a few top notch, experienced caregivers to join our team at our Woodbury, MN location. We currently need several part-time or casual caregivers able to pick up PM or nigh"
emscad_12379,Elland Administrator Apprenticeship Under NAS 16-18 Year Olds Only,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,0,0,5.346536636352539e-05,0.1,correct,Elland Administrator Apprenticeship Under NAS 16-18 Year Olds Only Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst workin
emscad_12389,Outside Sales Professional-Herculaneum,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",0,0,8.094310760498047e-05,0.1,correct,"Outside Sales Professional-Herculaneum ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450 loca"
emscad_12392,Senior Software Engineer,"Born out of the leanest of lean methodology, ParcelBright has grown exponentially in a really short space of time. We ar",0,0,5.561113357543945e-05,0.1,correct,"Senior Software Engineer Born out of the leanest of lean methodology, ParcelBright has grown exponentially in a really short space of time. We are a well-funded startup, excited to be expanding our team and launching the rest of our product range.   We hire friendly, hardworking and ambitious people"
emscad_12401,Oracle EBS Consultant,Position: Oracle EBS Consultant,0,0,0.0007748603820800781,0.1,correct,"Oracle EBS Consultant Position: Oracle EBS Consultant   Location: San Diego, CA   Duration: 4+ months contract Oracle EBS, Functional, Migration (Oracle to SAP), Gap-Fit analysis, Data Mapping"
emscad_12415,Want to work at autotorq.com?,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",0,0,5.7816505432128906e-05,0.1,correct,"Want to work at autotorq.com? Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.   We work with car manufacturers and their dealers, helping them to attract, convert and retain customers through the digital channel, thereby increasing t"
emscad_12423,Full Time Baker Server,"JOB DESCRIPTION Cook Job Requirements: *Responsible for the timely, accurate production of assigned hot and cold foods, ",0,0,0.0003597736358642578,0.1,correct,"Full Time Baker Server JOB DESCRIPTION Cook Job Requirements: *Responsible for the timely, accurate production of assigned hot and cold foods, refreshing the line as needed, setting-up and breaking down the Cook’s line. *Responsible for garnishing every dish, for every meal. *Works in assigned area "
emscad_12424,Junior Software Engineer,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,0,0,6.580352783203125e-05,0.1,correct,Junior Software Engineer The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth spurt since our inception as #URL_8d1ca4faf2d2518ce9ec21b3fbe5c63e4b47f383d6bb1f0a681ff6cc801b4550# in 2005 and in 2013 we won Digital Business of the Year
emscad_12429,Sales Advisor (outbound) 32k OTE,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",0,0,7.599592208862305e-05,0.1,correct,"Sales Advisor (outbound) 32k OTE Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high quality data solutions, lead generation and end-to-end outsourced sales. We work with a wide range of big brand name companies across all sectors, deli"
emscad_12439,Managing Editor - Online Publication,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,0,0,6.455183029174805e-05,0.1,correct,"Managing Editor - Online Publication ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred digital advertiser for premium financial brands such as American Express, Discover, Allstate and Equifax. Through our 1600+ websites, we set th"
emscad_12444,Senior System Administrator,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",0,0,4.738569259643555e-05,0.1,correct,"Senior System Administrator Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest ecommerce companies to provide the best shopping experiences online. Our products are branded and built into ecommerce web sites and are actively used "
emscad_12456,Environmental Engineer - Knowledge of Environmental law - TX,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,5.245208740234375e-05,0.1,correct,"Environmental Engineer - Knowledge of Environmental law - TX We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Experience"
emscad_12460,PHP/LARAVEL DEVELOPER,"Marketing, Design & Development Agency based in Toronto, Canada",0,0,5.561113357543945e-05,0.1,correct,"PHP/LARAVEL DEVELOPER Marketing, Design & Development Agency based in Toronto, Canada The Role:   We're looking for a Full Stack PHP Developer that will work directly with the founder, to implement new features for a leading edge real estate web app. Software Knowledge:   • Minimum 5 years in PHP de"
emscad_12482,Social Media Manager,DEEP Inc. is an interactive media production company that focuses on storytelling in film & new media. Check us out here,0,0,5.8770179748535156e-05,0.1,correct,Social Media Manager DEEP Inc. is an interactive media production company that focuses on storytelling in film & new media. Check us out here: [URL]  We are looking for an excellent communicator who has extensive experience working with social media and in Wordpress. An ideal candidate will be a har
emscad_12491,Light Duty Driver,Our History,0,0,7.426738739013672e-05,0.1,correct,"Light Duty Driver Our History   Founded in 1929 by Earl Bertrand Bradley, the company began selling products for Knape and Vogt Co. of Grand Rapids, Michigan.   With the opening of the Los Angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and specialty "
emscad_12508,Truck Driver - CDL Truck Driver - Truck Driving Jobs,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,0,0,6.711483001708984e-05,0.1,correct,"Truck Driver - CDL Truck Driver - Truck Driving Jobs Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your hiring process. Owner Opera"
emscad_12510,.Net Extraordinaire,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,0,0,8.958578109741211e-05,0.1,correct,".Net Extraordinaire ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with loved ones back home, ding* provides the simplest, quickest and best top-up service ever. By keeping mobiles topped up, ding* is making a real difference to peopl"
emscad_12511,Design Intern,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",0,0,6.252527236938477e-05,0.1,correct,"Design Intern Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product development. Having earned our spurs developing startups, we understand the importance of simple, elegant solutions and quick releases; matching beautiful aesthetic t"
emscad_12513,Front-End Developer,Truckbird is a startup company aiming to disrupt the transportation of goods industry. By partnering with PLANNING S.A. ,0,0,5.918741226196289e-05,0.1,correct,"Front-End Developer Truckbird is a startup company aiming to disrupt the transportation of goods industry. By partnering with PLANNING S.A. , we have managed to incorporate their expertise on the field of Supply Chain and Logistics in order to provide modern technology solutions to the transportatio"
