record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_13747,0,0.0296723687859829,0.0002278089523315,0,0,0.0002278089523315
emscad_13748,0,0.0128616477221496,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_13752,0,0.0265783570780481,0.0001933574676513,0,0,0.0001933574676513
emscad_13758,0,0.0174442407467551,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_13766,0,0.01330253386906,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_13771,0,0.0183534472180416,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_13774,0,0.0241188616586221,0.0001136660575866,0,0,0.0001136660575866
emscad_13782,0,0.0335163429007158,0.000167965888977,0,0,0.000167965888977
emscad_13784,0,0.0358498627661615,0.0001088976860046,0,0,0.0001088976860046
emscad_13785,0,0.0211466828507578,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_13792,0,0.0719450586180148,0.0017004013061523,0,0,0.0017004013061523
emscad_13794,0,0.074330367291027,0.0002415180206298,0,0,0.0002415180206298
emscad_13797,0,0.032349268265665,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_13799,0,0.0810573929078021,0.0001047253608703,0,0,0.0001047253608703
emscad_13803,0,0.0429481849570905,0.0001773834228515,0,0,0.0001773834228515
emscad_13809,0,0.0147053713686892,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_13836,0,0.0099902285747449,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_13840,0,0.0106194501508795,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_13844,0,0.0653731988087307,9.918212890625e-05,0,0,9.918212890625e-05
emscad_13854,0,0.0831896791456146,0.0008330345153808,0,0,0.0008330345153808
emscad_13863,0,0.0220867823477956,0.0001845359802246,0,0,0.0001845359802246
emscad_13868,0,0.0425704359005037,0.0002715587615966,0,0,0.0002715587615966
emscad_13871,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_13877,0,0.0131726368708803,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_13879,0,0.0152105521940599,0.0001132488250732,0,0,0.0001132488250732
emscad_13881,0,0.0218216058542463,0.0001333951950073,0,0,0.0001333951950073
emscad_13886,0,0.0113392780426725,0.000126838684082,0,0,0.000126838684082
emscad_13888,0,0.05014112011731,0.000140905380249,0,0,0.000140905380249
emscad_13893,0,0.0126201896287816,0.0001431703567504,0,0,0.0001431703567504
emscad_13900,0,0.0417590407459671,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_13906,0,0.028317156830325,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_13908,0,0.0127812894979966,0.0001881122589111,0,0,0.0001881122589111
emscad_13910,0,0.0116579995039609,9.918212890625e-05,0,0,9.918212890625e-05
emscad_13912,0,0.0151618239758501,0.0002830028533935,0,0,0.0002830028533935
emscad_13913,0,0.0251358862177087,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_13916,0,0.0141512258288957,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_13920,0,0.0258782185225553,0.0001641511917114,0,0,0.0001641511917114
emscad_13922,0,0.0273281131007169,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_13923,0,0.0286802287964074,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_13930,0,0.0414664959467849,0.0001043081283569,0,0,0.0001043081283569
emscad_13935,0,0.012569152769906,0.0001323223114013,0,0,0.0001323223114013
emscad_13941,0,0.0193790687513073,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_13942,0,0.026720358728192,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_13959,0,0.0100899980953017,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_13969,0,0.0139076150897133,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_13980,0,0.0279926845643604,0.0001780986785888,0,0,0.0001780986785888
emscad_13985,0,0.0066088225381278,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_13992,0,0.0692008080458244,0.0163726806640625,0,0,0.0163726806640625
emscad_13994,0,0.03241966885292,0.0001141428947448,0,0,0.0001141428947448
emscad_13995,0,0.034407054755035,0.0001349449157714,0,0,0.0001349449157714
emscad_14001,1,0.7380117243380986,0.99951171875,1,0,0.99951171875
emscad_14003,1,0.7635469134837548,0.99951171875,1,0,0.99951171875
emscad_14005,0,0.0155433488303941,0.0001344680786132,0,0,0.0001344680786132
emscad_14006,0,0.048665663243125,0.00038743019104,0,0,0.00038743019104
emscad_14009,0,0.0113197876077478,0.0001802444458007,0,0,0.0001802444458007
emscad_14010,0,0.0173778278193859,0.0001150369644165,0,0,0.0001150369644165
emscad_14016,0,0.0349442750316465,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_14019,0,0.0106423176680588,0.0001110434532165,0,0,0.0001110434532165
emscad_14023,0,0.0115186634144283,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_14034,0,0.043654134936203,0.000831127166748,0,0,0.000831127166748
emscad_14037,0,0.0150004537497385,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_14053,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_14058,0,0.0384617626310691,0.0001059770584106,0,0,0.0001059770584106
emscad_14060,0,0.0509752009922562,0.001871109008789,0,0,0.001871109008789
emscad_14061,0,0.0321600710173811,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_14063,0,0.0189597393430295,7.62939453125e-05,0,0,7.62939453125e-05
emscad_14066,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_14075,0,0.0102202168072603,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_14080,0,0.0090350016742638,0.0001003146171569,0,0,0.0001003146171569
emscad_14081,0,0.0159878642161086,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_14084,0,0.0168971385071362,0.0003705024719238,0,0,0.0003705024719238
emscad_14088,0,0.0154305587173246,0.0002002716064453,0,0,0.0002002716064453
emscad_14091,0,0.0173466253232292,0.0001200437545776,0,0,0.0001200437545776
emscad_14095,0,0.0172858643159644,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_14101,0,0.0055517329307177,0.0001123547554016,0,0,0.0001123547554016
emscad_14102,0,0.0656669660112919,0.0001726150512695,0,0,0.0001726150512695
emscad_14108,0,0.0152012733380274,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_14115,0,0.0173474146759083,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_14117,0,0.0369844863356835,0.0033512115478515,0,0,0.0033512115478515
emscad_14122,0,0.0281540112910797,0.0001055598258972,0,0,0.0001055598258972
emscad_14130,0,0.0262133631109666,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_14131,0,0.0437773181702912,0.000211477279663,0,0,0.000211477279663
emscad_14134,1,0.6581951660292142,0.99951171875,1,0,0.99951171875
emscad_14135,0,0.0097437817791379,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_14140,0,0.0071680823137023,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_14142,0,0.0099641176586114,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_14148,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_14150,0,0.0347471882427694,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_14153,0,0.0128357216610397,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_14154,0,0.0323183874911251,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14163,0,0.0068549074706475,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_14166,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_14168,0,0.0183871166241934,0.0001318454742431,0,0,0.0001318454742431
emscad_14181,0,0.0271263097903939,7.62939453125e-05,0,0,7.62939453125e-05
emscad_14182,0,0.0313250864666799,0.0001051425933837,0,0,0.0001051425933837
emscad_14191,0,0.0090547464470872,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_14193,0,0.0149464122041414,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_14195,0,0.0305958476526725,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_14211,0,0.0090350016742638,0.0001003146171569,0,0,0.0001003146171569
emscad_14220,0,0.0127408439552437,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_14226,0,0.0150722341473672,0.0001051425933837,0,0,0.0001051425933837
emscad_14227,0,0.0843717586937388,0.0003829002380371,0,0,0.0003829002380371
emscad_14234,0,0.0471614851438342,0.0001150369644165,0,0,0.0001150369644165
emscad_14239,0,0.0396530602522281,0.0001956224441528,0,0,0.0001956224441528
emscad_14241,0,0.0119614288577485,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_14244,0,0.0090350016742638,0.0001003146171569,0,0,0.0001003146171569
emscad_14250,0,0.0608921493734709,0.0024490356445312,0,0,0.0024490356445312
emscad_14260,0,0.1789733377235669,0.0001987218856811,0,0,0.0001987218856811
emscad_14269,0,0.0099322558225477,0.6259765625,0,1,0.0099322558225477
emscad_14277,0,0.0177189873908794,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_14284,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_14285,0,0.0334176366157081,0.0007901191711425,0,0,0.0007901191711425
emscad_14296,0,0.0394049250162509,0.0001181960105895,0,0,0.0001181960105895
emscad_14297,0,0.0594012516101347,0.0002851486206054,0,0,0.0002851486206054
emscad_14298,0,0.027739365255973,0.0010080337524414,0,0,0.0010080337524414
emscad_14318,0,0.0064122758701731,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_14331,0,0.0334922573084001,0.0001035332679748,0,0,0.0001035332679748
emscad_14332,0,0.0590166994949801,0.0149154663085937,0,0,0.0149154663085937
emscad_14350,0,0.0210671652163662,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14352,0,0.0386292197951003,0.0001381635665893,0,0,0.0001381635665893
emscad_14353,0,0.0121274443152171,0.0001802444458007,0,0,0.0001802444458007
emscad_14356,0,0.052009472015628,0.001011848449707,0,0,0.001011848449707
emscad_14360,0,0.0089204441204535,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_14367,0,0.0224689866251277,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_14373,0,0.0098246621156334,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_14383,0,0.0310138594932896,0.0001547336578369,0,0,0.0001547336578369
emscad_14394,0,0.0159719548388422,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_14399,0,0.05014112011731,0.000140905380249,0,0,0.000140905380249
emscad_14401,0,0.0146950620577365,0.0001277923583984,0,0,0.0001277923583984
emscad_14408,0,0.0194112792549486,0.0006012916564941,0,0,0.0006012916564941
emscad_14409,0,0.0156580897398639,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_14411,0,0.0154815714425718,9.918212890625e-05,0,0,9.918212890625e-05
emscad_14415,0,0.0384651419489093,0.0001102089881896,0,0,0.0001102089881896
emscad_14419,0,0.0557191066854648,0.0010404586791992,0,0,0.0010404586791992
emscad_14434,0,0.0276784830698583,0.0002139806747436,0,0,0.0002139806747436
emscad_14437,0,0.0162366932029369,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_14441,0,0.0176031366183001,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_14442,0,0.0175010597673169,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_14443,0,0.0113915609132763,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_14447,0,0.0136126506408719,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_14448,0,0.0090583615363871,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_14454,0,0.0140227557402819,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_14455,0,0.0550860368646763,0.0012016296386718,0,0,0.0012016296386718
emscad_14468,0,0.0091274217949817,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_14470,0,0.0287678478704553,0.0001823902130126,0,0,0.0001823902130126
emscad_14473,0,0.0247142691432334,0.0002082586288452,0,0,0.0002082586288452
emscad_14474,0,0.0390567683302089,0.0003726482391357,0,0,0.0003726482391357
emscad_14480,0,0.0172020455551167,0.0001376867294311,0,0,0.0001376867294311
emscad_14483,0,0.0352055106336526,0.0001263618469238,0,0,0.0001263618469238
emscad_14488,0,0.0120389258133387,0.0002166032791137,0,0,0.0002166032791137
emscad_14489,0,0.021247653561128,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_14501,0,0.0447161643895768,0.0001535415649414,0,0,0.0001535415649414
emscad_14505,0,0.0110615538409538,0.0001720190048217,0,0,0.0001720190048217
emscad_14510,0,0.0353854243314491,0.0002191066741943,0,0,0.0002191066741943
emscad_14516,0,0.0135710698086039,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_14518,0,0.014078522533891,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_14521,0,0.0270147568670829,7.62939453125e-05,0,0,7.62939453125e-05
emscad_14522,0,0.0121666479658699,0.0003590583801269,0,0,0.0003590583801269
emscad_14544,0,0.0113505036730494,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_14549,0,0.0327521116919151,0.0004441738128662,0,0,0.0004441738128662
emscad_14556,0,0.0135593395080756,0.0001076459884643,0,0,0.0001076459884643
emscad_14560,0,0.0738989544350873,0.0077095031738281,0,0,0.0077095031738281
emscad_14561,0,0.0138606069061817,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_14563,0,0.0436846024050923,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_14566,0,0.0134814958779345,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_14567,0,0.0102918927053683,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_14569,0,0.0248903037357584,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_14575,0,0.0254773947849153,7.62939453125e-05,0,0,7.62939453125e-05
emscad_14576,0,0.0261701443238812,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_14580,0,0.0471459389679955,0.0002839565277099,0,0,0.0002839565277099
emscad_14584,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_14588,0,0.0349908549380526,0.0003690719604492,0,0,0.0003690719604492
emscad_14593,0,0.0141377559238662,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_14599,0,0.0102804766374558,0.0001076459884643,0,0,0.0001076459884643
emscad_14602,0,0.0194916686972084,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_14607,0,0.0145418940718757,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_14613,0,0.0199009832612453,0.0001641511917114,0,0,0.0001641511917114
emscad_14618,0,0.0179707455256295,0.0001015067100524,0,0,0.0001015067100524
emscad_14622,0,0.0104627046761838,7.426738739013672e-05,0,0,7.426738739013672e-05
emscad_14633,0,0.0137849251262102,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_14637,0,0.0229317812933862,0.0001141428947448,0,0,0.0001141428947448
emscad_14638,0,0.0088502407731775,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14639,0,0.0686089274087652,0.0027408599853515,0,0,0.0027408599853515
emscad_14648,0,0.0173025977418927,0.0005154609680175,0,0,0.0005154609680175
emscad_14659,0,0.0230979943251513,0.0001214742660522,0,0,0.0001214742660522
emscad_14663,0,0.0439690457841012,0.0001177191734313,0,0,0.0001177191734313
emscad_14677,0,0.0247077611607355,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_14681,0,0.0351654897672012,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_14685,0,0.0275855439967533,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14686,0,0.0154563302520679,0.0001114606857299,0,0,0.0001114606857299
emscad_14688,0,0.0197807815554075,0.0001252889633178,0,0,0.0001252889633178
emscad_14695,0,0.0080926631586237,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_14696,0,0.0178873744462106,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_14698,0,0.0347799922095425,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_14701,0,0.0423694895829824,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_14702,0,0.0285486378105549,0.0001072287559509,0,0,0.0001072287559509
emscad_14712,0,0.020472565652817,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_14715,0,0.030947094900121,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_14723,0,0.0463756368528243,0.0001154541969299,0,0,0.0001154541969299
emscad_14726,0,0.0209867894405828,0.0001308917999267,0,0,0.0001308917999267
emscad_14731,0,0.0224142391072839,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_14734,0,0.0433929303661408,0.000476598739624,0,0,0.000476598739624
emscad_14735,0,0.0082093366866868,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_14746,0,0.0482706803313048,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_14755,0,0.0192447441142765,0.0004565715789794,0,0,0.0004565715789794
emscad_14760,0,0.0085673821801298,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14767,0,0.1069849751089866,0.0001150369644165,0,0,0.0001150369644165
emscad_14781,0,0.0144152594354123,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_14786,0,0.0152763487401311,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_14788,0,0.0200557099511014,0.0001076459884643,0,0,0.0001076459884643
emscad_14791,0,0.0204986193673835,0.0002813339233398,0,0,0.0002813339233398
emscad_14792,0,0.0201892266956627,0.0001007318496704,0,0,0.0001007318496704
emscad_14793,0,0.0133816137323946,0.0001015067100524,0,0,0.0001015067100524
emscad_14799,0,0.0491983170492452,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_14800,0,0.0180433255635151,0.0003426074981689,0,0,0.0003426074981689
emscad_14801,0,0.006510563609256,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_14809,0,0.070822904271483,0.016998291015625,0,0,0.016998291015625
emscad_14810,0,0.0241957610982721,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_14811,0,0.0575695496226088,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_14812,0,0.0104191185932215,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_14813,0,0.0156519211045908,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_14817,0,0.0175660122874991,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_14818,0,0.0206507554826954,0.0001181960105895,0,0,0.0001181960105895
emscad_14819,0,0.0343537441461024,0.0001141428947448,0,0,0.0001141428947448
emscad_14820,0,0.0106238949801703,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_14821,0,0.0082296499522825,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_14822,0,0.0075140524774579,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_14829,0,0.0293781145808425,0.000119149684906,0,0,0.000119149684906
emscad_14833,0,0.0195804171766384,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_14843,0,0.0485054220465437,0.0001038908958435,0,0,0.0001038908958435
emscad_14847,0,0.0321306301408375,0.0001080632209777,0,0,0.0001080632209777
emscad_14855,0,0.012808126132658,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_14864,0,0.0416593125043524,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_14871,0,0.0103842504923782,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_14872,0,0.0089797889210149,0.0001003146171569,0,0,0.0001003146171569
emscad_14874,0,0.014075357649289,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_14875,0,0.0104982640892912,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_14880,0,0.0496962368028326,0.0001547336578369,0,0,0.0001547336578369
emscad_14893,0,0.0090350016742638,0.0001003146171569,0,0,0.0001003146171569
emscad_14897,0,0.0064837060141117,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_14899,0,0.0126398264192654,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_14906,0,0.0251325854006479,0.0001141428947448,0,0,0.0001141428947448
emscad_14912,0,0.0147740584111322,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_14921,0,0.011923591636161,0.000251293182373,0,0,0.000251293182373
emscad_14931,0,0.0083196519735826,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_14938,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_14946,0,0.0178944632835174,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_14947,0,0.0220002776806957,0.0003411769866943,0,0,0.0003411769866943
emscad_14951,0,0.0591553270108016,0.0016450881958007,0,0,0.0016450881958007
emscad_14954,0,0.006510563609256,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_14958,0,0.0167505973820357,0.0002672672271728,0,0,0.0002672672271728
emscad_14961,0,0.0066212678459902,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_14964,0,0.0367963909387903,0.0002099275588989,0,0,0.0002099275588989
emscad_14975,0,0.0120321636738291,0.0001055598258972,0,0,0.0001055598258972
emscad_14992,0,0.008003212428452,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_15008,0,0.0158094961456649,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_15010,0,0.0208973142388854,0.000106394290924,0,0,0.000106394290924
emscad_15013,0,0.0201169373935601,0.0001529455184936,0,0,0.0001529455184936
emscad_15018,0,0.0092999804504587,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_15026,0,0.0125950461494486,0.0001940727233886,0,0,0.0001940727233886
emscad_15036,0,0.0168801785512764,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_15040,0,0.008344700095769,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_15043,0,0.0265786502460571,0.0001229047775268,0,0,0.0001229047775268
emscad_15047,0,0.0118328847442077,0.000130295753479,0,0,0.000130295753479
emscad_15051,0,0.0113390208935213,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_15060,0,0.0177955524855811,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_15065,0,0.0148986656439542,0.000192642211914,0,0,0.000192642211914
emscad_15067,0,0.0250997128796916,0.0001007318496704,0,0,0.0001007318496704
emscad_15075,0,0.0139576930646568,0.0008864402770996,0,0,0.0008864402770996
emscad_15076,0,0.0213419640568695,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_15079,0,0.0120379530675144,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_15083,0,0.0138634193197174,0.002481460571289,0,0,0.002481460571289
emscad_15085,0,0.010248974150284,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_15089,0,0.0083784651379332,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_15094,0,0.0466545709731226,0.0001653432846069,0,0,0.0001653432846069
emscad_15101,0,0.0345236427738865,0.0006361007690429,0,0,0.0006361007690429
emscad_15103,0,0.0450477413551748,0.0003199577331542,0,0,0.0003199577331542
emscad_15107,0,0.0393601745110078,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15108,0,0.0821427769664841,0.0104293823242187,0,0,0.0104293823242187
emscad_15113,0,0.0240464882908885,0.0001080632209777,0,0,0.0001080632209777
emscad_15118,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15120,0,0.0568370974945958,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_15123,0,0.0193302239331866,0.0003070831298828,0,0,0.0003070831298828
emscad_15125,0,0.0081874093511726,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_15127,0,0.0196217783129277,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_15141,0,0.0196484673399542,0.0001780986785888,0,0,0.0001780986785888
emscad_15148,0,0.0168293259600039,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_15151,0,0.0433865730001632,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_15162,0,0.0156565381846127,0.0001740455627441,0,0,0.0001740455627441
emscad_15171,0,0.0128021717597273,0.00018310546875,0,0,0.00018310546875
emscad_15178,0,0.0155857523603117,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_15179,0,0.0124338525181031,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_15180,0,0.0165579668234542,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_15188,0,0.0133317886997238,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15209,0,0.0182637483560165,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_15214,0,0.0212204640993051,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_15226,0,0.0215625101299363,0.0001243352890014,0,0,0.0001243352890014
emscad_15231,0,0.0122271359714417,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_15239,1,0.1038787169432238,0.000295877456665,0,0,0.000295877456665
emscad_15243,0,0.0276852387832198,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_15249,0,0.016227560696527,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_15250,0,0.0248728001256761,0.0001978874206542,0,0,0.0001978874206542
emscad_15253,0,0.0118775162910266,0.0003237724304199,0,0,0.0003237724304199
emscad_15259,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15261,0,0.0237146174074159,0.0001535415649414,0,0,0.0001535415649414
emscad_15263,0,0.0106164198903306,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_15265,1,0.7162810848808594,0.99951171875,1,0,0.99951171875
emscad_15277,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15283,0,0.0101492740724429,0.0002229213714599,0,0,0.0002229213714599
emscad_15293,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15300,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15318,0,0.0124680668111883,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_15339,0,0.0107182823759715,0.0001186728477478,0,0,0.0001186728477478
emscad_15343,0,0.0277138535922795,0.000112771987915,0,0,0.000112771987915
emscad_15345,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15348,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_15361,0,0.0142320217494059,0.0001238584518432,0,0,0.0001238584518432
emscad_15364,0,0.0304846622699238,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_15365,0,0.0178180557681239,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_15367,0,0.0388657934157124,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_15374,0,0.0254543994745891,0.0001059770584106,0,0,0.0001059770584106
emscad_15382,0,0.0219647920544571,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_15387,0,0.0452431084895424,0.0004441738128662,0,0,0.0004441738128662
emscad_15398,0,0.0143287627597017,0.0002477169036865,0,0,0.0002477169036865
emscad_15401,0,0.0174982724307358,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_15406,0,0.0115028722718432,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_15408,0,0.0123396489055746,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_15417,0,0.0360055507944986,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_15421,0,0.0194428809430465,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_15427,0,0.0052173872664788,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_15430,0,0.0310662831046556,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_15434,0,0.0108920392843422,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_15437,0,0.0385569642819048,0.0001881122589111,0,0,0.0001881122589111
emscad_15449,0,0.0129118477375464,8.684396743774414e-05,0,0,8.684396743774414e-05
