record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_14417,0,0.0290210637256534,0.0002672085538506,0,0,0.0002672085538506,0.0002672085538506,0.0002672085538506,0.02672085538506,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14422,0,0.012011138866704,0.0003794366493821,0,0,0.0003794366493821,0.0003794366493821,0.0003794366493821,0.03794366493821,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14425,0,0.014420128112214,7.826611545169726e-05,0,0,7.826611545169726e-05,7.826611545169726e-05,7.826611545169726e-05,0.007826611545169726,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14439,0,0.0193693912546265,0.0002155757974833,0,0,0.0002155757974833,0.0002155757974833,0.0002155757974833,0.02155757974833,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14444,0,0.0320241678898055,8.579374843975529e-05,0,0,8.579374843975529e-05,8.579374843975529e-05,8.579374843975529e-05,0.008579374843975529,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14449,0,0.0164855366838939,8.708370296517387e-05,0,0,8.708370296517387e-05,8.708370296517387e-05,8.708370296517387e-05,0.008708370296517387,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14462,0,0.0160691801779289,0.0001024165976559,0,0,0.0001024165976559,0.0001024165976559,0.0001024165976559,0.010241659765590001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14465,0,0.0419559537904528,8.016960782697424e-05,0,0,8.016960782697424e-05,8.016960782697424e-05,8.016960782697424e-05,0.008016960782697424,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14466,0,0.1121591465972946,0.000359497120371,0,0,0.000359497120371,0.000359497120371,0.000359497120371,0.035949712037100005,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14475,0,0.0107960543885429,0.0003462420718278,0,0,0.0003462420718278,0.0003462420718278,0.0003462420718278,0.034624207182780004,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14492,0,0.0874816884808304,0.000355893804226,0,0,0.000355893804226,0.000355893804226,0.000355893804226,0.0355893804226,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14493,0,0.0183193480995663,0.0002295342856086,0,0,0.0002295342856086,0.0002295342856086,0.0002295342856086,0.02295342856086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14495,0,0.038092248341118,0.0001185817673103,0,0,0.0001185817673103,0.0001185817673103,0.0001185817673103,0.01185817673103,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14503,0,0.0210793889358984,9.77787931333296e-05,0,0,9.77787931333296e-05,9.77787931333296e-05,9.77787931333296e-05,0.00977787931333296,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14515,0,0.0194953400136078,0.0001903236552607,0,0,0.0001903236552607,0.0001903236552607,0.0001903236552607,0.01903236552607,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14519,0,0.0149032669679774,7.754172838758677e-05,0,0,7.754172838758677e-05,7.754172838758677e-05,7.754172838758677e-05,0.007754172838758677,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14520,0,0.0090350016742638,0.0001002403078018,0,0,0.0001002403078018,0.0001002403078018,0.0001002403078018,0.01002403078018,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14523,0,0.0103975854811061,7.877205644035712e-05,0,0,7.877205644035712e-05,7.877205644035712e-05,7.877205644035712e-05,0.007877205644035712,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14529,0,0.0308548994503281,0.0002580590953584,0,0,0.0002580590953584,0.0002580590953584,0.0002580590953584,0.02580590953584,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14530,0,0.0079422495713279,8.93404649104923e-05,0,0,8.93404649104923e-05,8.93404649104923e-05,8.93404649104923e-05,0.00893404649104923,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14540,0,0.0158970488656025,0.0001020570562104,0,0,0.0001020570562104,0.0001020570562104,0.0001020570562104,0.01020570562104,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14548,0,0.0345156918845156,7.853399438317865e-05,0,0,7.853399438317865e-05,7.853399438317865e-05,7.853399438317865e-05,0.007853399438317865,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14550,0,0.0243701613595094,0.0001083386450773,0,0,0.0001083386450773,0.0001083386450773,0.0001083386450773,0.01083386450773,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14615,0,0.0189551692394138,0.0001006272286758,0,0,0.0001006272286758,0.0001006272286758,0.0001006272286758,0.01006272286758,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14625,0,0.035302593972857,0.0001778738223947,0,0,0.0001778738223947,0.0001778738223947,0.0001778738223947,0.01778738223947,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14662,0,0.0206537217975152,0.0001077768683899,0,0,0.0001077768683899,0.0001077768683899,0.0001077768683899,0.01077768683899,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14666,0,0.3125381154249237,0.048023447394371,0,0,0.048023447394371,0.048023447394371,0.048023447394371,4.8023447394371,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_14673,0,0.0188111487689565,9.538480662740768e-05,0,0,9.538480662740768e-05,9.538480662740768e-05,9.538480662740768e-05,0.009538480662740769,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14676,0,0.0132350169431915,9.00441300473176e-05,0,0,9.00441300473176e-05,9.00441300473176e-05,9.00441300473176e-05,0.00900441300473176,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14693,0,0.0128696286051599,0.0001050698701874,0,0,0.0001050698701874,0.0001050698701874,0.0001050698701874,0.01050698701874,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14703,0,0.0176471034659004,9.83063582680188e-05,0,0,9.83063582680188e-05,9.83063582680188e-05,9.83063582680188e-05,0.00983063582680188,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14706,0,0.0236373639104677,8.849697769619524e-05,0,0,8.849697769619524e-05,8.849697769619524e-05,8.849697769619524e-05,0.008849697769619524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14709,0,0.008917392388353,7.71884951973334e-05,0,0,7.71884951973334e-05,7.71884951973334e-05,7.71884951973334e-05,0.0077188495197333395,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14721,0,0.0176260598346184,0.0001332753017777,0,0,0.0001332753017777,0.0001332753017777,0.0001332753017777,0.013327530177769999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14722,0,0.0173627422569626,0.0002513667277526,0,0,0.0002513667277526,0.0002513667277526,0.0002513667277526,0.025136672775259997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14736,0,0.0099025540057541,7.886871026130393e-05,0,0,7.886871026130393e-05,7.886871026130393e-05,7.886871026130393e-05,0.007886871026130393,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14747,0,0.0096787072447609,9.108893573284148e-05,0,0,9.108893573284148e-05,9.108893573284148e-05,9.108893573284148e-05,0.009108893573284147,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14750,0,0.017090171850837,8.149989298544824e-05,0,0,8.149989298544824e-05,8.149989298544824e-05,8.149989298544824e-05,0.008149989298544824,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14753,0,0.0134175903419795,9.975694410968572e-05,0,0,9.975694410968572e-05,9.975694410968572e-05,9.975694410968572e-05,0.009975694410968572,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14765,0,0.0179509358601129,0.000110155204311,0,0,0.000110155204311,0.000110155204311,0.000110155204311,0.0110155204311,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14772,0,0.0091090914483623,8.563110168324783e-05,0,0,8.563110168324783e-05,8.563110168324783e-05,8.563110168324783e-05,0.008563110168324783,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14775,0,0.0121007572494192,8.617970161139965e-05,0,0,8.617970161139965e-05,8.617970161139965e-05,8.617970161139965e-05,0.008617970161139965,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14794,0,0.0319552709766587,9.459863940719516e-05,0,0,9.459863940719516e-05,9.459863940719516e-05,9.459863940719516e-05,0.009459863940719517,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14806,0,0.0513408384593365,0.0002126759645761,0,0,0.0002126759645761,0.0002126759645761,0.0002126759645761,0.021267596457609998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14807,0,0.0430929750307642,0.0006720788660459,0,0,0.0006720788660459,0.0006720788660459,0.0006720788660459,0.06720788660459,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14816,0,0.0142657577938678,9.194539597956464e-05,0,0,9.194539597956464e-05,9.194539597956464e-05,9.194539597956464e-05,0.009194539597956464,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14832,0,0.0199238384669013,0.0004183886339887,0,0,0.0004183886339887,0.0004183886339887,0.0004183886339887,0.041838863398869997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14850,0,0.0243594851152757,9.731194586493076e-05,0,0,9.731194586493076e-05,9.731194586493076e-05,9.731194586493076e-05,0.009731194586493077,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14857,0,0.0089689172744172,7.764295150991529e-05,0,0,7.764295150991529e-05,7.764295150991529e-05,7.764295150991529e-05,0.007764295150991529,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14858,0,0.0232779888975873,0.0010514530586078,0,0,0.0010514530586078,0.0010514530586078,0.0010514530586078,0.10514530586078,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14863,0,0.0209973351502681,0.0001025008168653,0,0,0.0001025008168653,0.0001025008168653,0.0001025008168653,0.010250081686529999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14867,0,0.0807633708314015,0.0004420654731802,0,0,0.0004420654731802,0.0004420654731802,0.0004420654731802,0.04420654731802,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14885,0,0.034183955260115,9.025267354445532e-05,0,0,9.025267354445532e-05,9.025267354445532e-05,9.025267354445532e-05,0.009025267354445532,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14887,0,0.01471442033388,8.537580288248137e-05,0,0,8.537580288248137e-05,8.537580288248137e-05,8.537580288248137e-05,0.008537580288248137,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14894,0,0.015139622600626,7.439096953021362e-05,0,0,7.439096953021362e-05,7.439096953021362e-05,7.439096953021362e-05,0.007439096953021362,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14922,0,0.013744253535763,7.873091090004891e-05,0,0,7.873091090004891e-05,7.873091090004891e-05,7.873091090004891e-05,0.007873091090004891,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14925,0,0.0128733225236371,0.0001028439728543,0,0,0.0001028439728543,0.0001028439728543,0.0001028439728543,0.01028439728543,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14926,0,0.0082784254392542,8.677186269778758e-05,0,0,8.677186269778758e-05,8.677186269778758e-05,8.677186269778758e-05,0.008677186269778758,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14934,0,0.0113812044405799,9.972544648917392e-05,0,0,9.972544648917392e-05,9.972544648917392e-05,9.972544648917392e-05,0.009972544648917392,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14939,0,0.0296003246455354,8.446205174550414e-05,0,0,8.446205174550414e-05,8.446205174550414e-05,8.446205174550414e-05,0.008446205174550414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14944,0,0.0088158652315993,9.447819320484996e-05,0,0,9.447819320484996e-05,9.447819320484996e-05,9.447819320484996e-05,0.009447819320484996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14950,0,0.0146642834484166,7.840483885956928e-05,0,0,7.840483885956928e-05,7.840483885956928e-05,7.840483885956928e-05,0.007840483885956928,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14960,0,0.0168276266116931,7.926741818664595e-05,0,0,7.926741818664595e-05,7.926741818664595e-05,7.926741818664595e-05,0.007926741818664595,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14972,0,0.1808264431503315,0.9967226386070251,1,0,0.9967226386070251,0.9967226386070251,0.9967226386070251,99.67226386070251,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_14988,0,0.1329345804166061,0.000101316421933,0,0,0.000101316421933,0.000101316421933,0.000101316421933,0.0101316421933,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14990,0,0.0078835510206643,7.823373744031414e-05,0,0,7.823373744031414e-05,7.823373744031414e-05,7.823373744031414e-05,0.007823373744031414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14991,0,0.0379508502619946,0.0002288315445184,0,0,0.0002288315445184,0.0002288315445184,0.0002288315445184,0.02288315445184,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15015,0,0.0208763670387379,9.408235928276554e-05,0,0,9.408235928276554e-05,9.408235928276554e-05,9.408235928276554e-05,0.009408235928276554,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15017,0,0.0120085752488762,8.724221697775647e-05,0,0,8.724221697775647e-05,8.724221697775647e-05,8.724221697775647e-05,0.008724221697775647,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15020,0,0.0256926962690614,7.686002209084108e-05,0,0,7.686002209084108e-05,7.686002209084108e-05,7.686002209084108e-05,0.0076860022090841085,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15023,0,0.0114821966114186,7.712021033512428e-05,0,0,7.712021033512428e-05,7.712021033512428e-05,7.712021033512428e-05,0.007712021033512428,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15028,0,0.0140822766444932,0.0002241409238195,0,0,0.0002241409238195,0.0002241409238195,0.0002241409238195,0.02241409238195,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15030,0,0.0286499784233713,0.0001739122089929,0,0,0.0001739122089929,0.0001739122089929,0.0001739122089929,0.01739122089929,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15035,0,0.0174814841235658,0.0001026308891596,0,0,0.0001026308891596,0.0001026308891596,0.0001026308891596,0.01026308891596,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15056,0,0.0150738176866922,7.823187479516491e-05,0,0,7.823187479516491e-05,7.823187479516491e-05,7.823187479516491e-05,0.007823187479516491,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15080,0,0.0176769739575958,0.0001857550960266,0,0,0.0001857550960266,0.0001857550960266,0.0001857550960266,0.01857550960266,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15104,0,0.0171750403100249,0.0002175359259126,0,0,0.0002175359259126,0.0002175359259126,0.0002175359259126,0.021753592591259998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15106,0,0.0191719618748335,0.0001083962197299,0,0,0.0001083962197299,0.0001083962197299,0.0001083962197299,0.01083962197299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15114,0,0.0074173854632477,8.150922076310962e-05,0,0,8.150922076310962e-05,8.150922076310962e-05,8.150922076310962e-05,0.008150922076310962,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15129,0,0.0308094298163958,0.0001256912946701,0,0,0.0001256912946701,0.0001256912946701,0.0001256912946701,0.012569129467009998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15146,0,0.0545684115413875,0.0006830289494246,0,0,0.0006830289494246,0.0006830289494246,0.0006830289494246,0.06830289494246,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15147,0,0.050259249880138,8.506017184117809e-05,0,0,8.506017184117809e-05,8.506017184117809e-05,8.506017184117809e-05,0.008506017184117809,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15158,0,0.0356819801776498,0.0001223634608322,0,0,0.0001223634608322,0.0001223634608322,0.0001223634608322,0.012236346083219999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15163,0,0.0119300402324396,7.715817628195509e-05,0,0,7.715817628195509e-05,7.715817628195509e-05,7.715817628195509e-05,0.007715817628195509,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15166,0,0.01581624502415,7.982632087077945e-05,0,0,7.982632087077945e-05,7.982632087077945e-05,7.982632087077945e-05,0.007982632087077945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15168,0,0.0118061869486265,9.679172217147423e-05,0,0,9.679172217147423e-05,9.679172217147423e-05,9.679172217147423e-05,0.009679172217147423,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15169,0,0.0104290918872534,0.0001178134407382,0,0,0.0001178134407382,0.0001178134407382,0.0001178134407382,0.01178134407382,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15182,0,0.0236275789933401,0.0001330245577264,0,0,0.0001330245577264,0.0001330245577264,0.0001330245577264,0.01330245577264,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15184,0,0.0145525450024979,8.857388456817716e-05,0,0,8.857388456817716e-05,8.857388456817716e-05,8.857388456817716e-05,0.008857388456817716,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15185,0,0.0158721616298386,8.602681191405281e-05,0,0,8.602681191405281e-05,8.602681191405281e-05,8.602681191405281e-05,0.008602681191405281,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15204,0,0.0117378840266039,9.546769433654843e-05,0,0,9.546769433654843e-05,9.546769433654843e-05,9.546769433654843e-05,0.009546769433654843,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15222,0,0.01251714730477,0.0001197441742988,0,0,0.0001197441742988,0.0001197441742988,0.0001197441742988,0.01197441742988,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15251,0,0.0357250193433071,8.848541619954631e-05,0,0,8.848541619954631e-05,8.848541619954631e-05,8.848541619954631e-05,0.00884854161995463,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15264,0,0.0084582844870202,8.845639240462333e-05,0,0,8.845639240462333e-05,8.845639240462333e-05,8.845639240462333e-05,0.008845639240462333,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15268,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15273,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15278,0,0.1073084221935327,8.54337849887088e-05,0,0,8.54337849887088e-05,8.54337849887088e-05,8.54337849887088e-05,0.00854337849887088,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15320,0,0.0115235616008573,9.595938172424212e-05,0,0,9.595938172424212e-05,9.595938172424212e-05,9.595938172424212e-05,0.009595938172424212,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15322,0,0.0298056849641557,0.0001492896262789,0,0,0.0001492896262789,0.0001492896262789,0.0001492896262789,0.014928962627890001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15326,0,0.0628687915253708,0.0009206833783537,0,0,0.0009206833783537,0.0009206833783537,0.0009206833783537,0.09206833783537,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15335,0,0.012502034630068,8.32418809295632e-05,0,0,8.32418809295632e-05,8.32418809295632e-05,8.32418809295632e-05,0.00832418809295632,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15363,0,0.0170261328306372,9.02407118701376e-05,0,0,9.02407118701376e-05,9.02407118701376e-05,9.02407118701376e-05,0.00902407118701376,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15368,0,0.0083196519735826,7.677388202864677e-05,0,0,7.677388202864677e-05,7.677388202864677e-05,7.677388202864677e-05,0.007677388202864677,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15369,0,0.0930788183396967,0.0002489166508894,0,0,0.0002489166508894,0.0002489166508894,0.0002489166508894,0.02489166508894,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15376,0,0.0058634783198902,7.591090979985893e-05,0,0,7.591090979985893e-05,7.591090979985893e-05,7.591090979985893e-05,0.007591090979985893,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15378,0,0.0165790307497264,8.567675104131922e-05,0,0,8.567675104131922e-05,8.567675104131922e-05,8.567675104131922e-05,0.008567675104131922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15425,0,0.0304893873570809,0.0002994247188325,0,0,0.0002994247188325,0.0002994247188325,0.0002994247188325,0.02994247188325,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15426,0,0.0166831606489833,0.0001910073915496,0,0,0.0001910073915496,0.0001910073915496,0.0001910073915496,0.019100739154959998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15433,0,0.0057750050319564,8.6668245785404e-05,0,0,8.6668245785404e-05,8.6668245785404e-05,8.6668245785404e-05,0.0086668245785404,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15466,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15487,0,0.0139128335357135,0.0001152591212303,0,0,0.0001152591212303,0.0001152591212303,0.0001152591212303,0.01152591212303,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15491,0,0.0107539819797193,8.647861977806315e-05,0,0,8.647861977806315e-05,8.647861977806315e-05,8.647861977806315e-05,0.008647861977806315,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15504,0,0.0321925907695495,0.0003198750200681,0,0,0.0003198750200681,0.0003198750200681,0.0003198750200681,0.031987502006810005,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15508,0,0.0138975780606773,7.936067413538694e-05,0,0,7.936067413538694e-05,7.936067413538694e-05,7.936067413538694e-05,0.007936067413538694,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15516,0,0.0121922777946551,8.7522275862284e-05,0,0,8.7522275862284e-05,8.7522275862284e-05,8.7522275862284e-05,0.0087522275862284,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15527,0,0.0134282240535358,0.0001274701789952,0,0,0.0001274701789952,0.0001274701789952,0.0001274701789952,0.012747017899520001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15559,0,0.0123468876698384,0.0002182150055887,0,0,0.0002182150055887,0.0002182150055887,0.0002182150055887,0.02182150055887,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15566,0,0.0570626225872938,7.886608364060521e-05,0,0,7.886608364060521e-05,7.886608364060521e-05,7.886608364060521e-05,0.007886608364060521,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15578,0,0.0106678497385171,8.624036854598671e-05,0,0,8.624036854598671e-05,8.624036854598671e-05,8.624036854598671e-05,0.008624036854598671,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15579,0,0.0063283926064863,0.0001077086417353,0,0,0.0001077086417353,0.0001077086417353,0.0001077086417353,0.01077086417353,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15598,0,0.0183489365771863,8.15183884697035e-05,0,0,8.15183884697035e-05,8.15183884697035e-05,8.15183884697035e-05,0.00815183884697035,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15603,0,0.0329416829556631,8.076675294432789e-05,0,0,8.076675294432789e-05,8.076675294432789e-05,8.076675294432789e-05,0.008076675294432789,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15632,0,0.0290601875526064,0.0002879649400711,0,0,0.0002879649400711,0.0002879649400711,0.0002879649400711,0.02879649400711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15633,0,0.0443937929120342,0.0001099474175134,0,0,0.0001099474175134,0.0001099474175134,0.0001099474175134,0.01099474175134,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15638,0,0.0511703058207316,0.0009672318701632,0,0,0.0009672318701632,0.0009672318701632,0.0009672318701632,0.09672318701632,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15651,0,0.010692456087509,0.0001823974016588,0,0,0.0001823974016588,0.0001823974016588,0.0001823974016588,0.018239740165879998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15662,0,0.0070596120995107,8.769245323492214e-05,0,0,8.769245323492214e-05,8.769245323492214e-05,8.769245323492214e-05,0.008769245323492214,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15687,0,0.0064122758701731,8.074195648077875e-05,0,0,8.074195648077875e-05,8.074195648077875e-05,8.074195648077875e-05,0.008074195648077875,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15704,0,0.0223893443656372,0.0001176366422441,0,0,0.0001176366422441,0.0001176366422441,0.0001176366422441,0.01176366422441,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15722,0,0.0185910859868564,0.00015059884754,0,0,0.00015059884754,0.00015059884754,0.00015059884754,0.015059884754,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15746,0,0.0280089013281669,9.5218769274652e-05,0,0,9.5218769274652e-05,9.5218769274652e-05,9.5218769274652e-05,0.0095218769274652,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15762,0,0.0763638960308778,0.0001058587295119,0,0,0.0001058587295119,0.0001058587295119,0.0001058587295119,0.01058587295119,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15777,0,0.0105056689284236,7.946843834361061e-05,0,0,7.946843834361061e-05,7.946843834361061e-05,7.946843834361061e-05,0.007946843834361061,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15783,0,0.015139622600626,7.439096953021362e-05,0,0,7.439096953021362e-05,7.439096953021362e-05,7.439096953021362e-05,0.007439096953021362,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15809,0,0.0325344335359604,0.0001644336152821,0,0,0.0001644336152821,0.0001644336152821,0.0001644336152821,0.01644336152821,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15853,0,0.0165282366983258,8.130846254061908e-05,0,0,8.130846254061908e-05,8.130846254061908e-05,8.130846254061908e-05,0.008130846254061908,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15865,0,0.013018486037618,9.266062988899648e-05,0,0,9.266062988899648e-05,9.266062988899648e-05,9.266062988899648e-05,0.009266062988899648,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15880,0,0.0067880106669008,8.680274186190218e-05,0,0,8.680274186190218e-05,8.680274186190218e-05,8.680274186190218e-05,0.008680274186190218,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15916,0,0.0101202508227067,8.993094525067136e-05,0,0,8.993094525067136e-05,8.993094525067136e-05,8.993094525067136e-05,0.008993094525067136,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15947,0,0.0351530316313753,0.0001167660302598,0,0,0.0001167660302598,0.0001167660302598,0.0001167660302598,0.01167660302598,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15959,0,0.0226577079633029,9.411887003807352e-05,0,0,9.411887003807352e-05,9.411887003807352e-05,9.411887003807352e-05,0.009411887003807353,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15967,0,0.0436924680176155,9.650104766478762e-05,0,0,9.650104766478762e-05,9.650104766478762e-05,9.650104766478762e-05,0.009650104766478762,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15968,0,0.0091993582795313,0.0001026848331093,0,0,0.0001026848331093,0.0001026848331093,0.0001026848331093,0.01026848331093,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15977,0,0.0288302716916258,0.0020527392625808,0,0,0.0020527392625808,0.0020527392625808,0.0020527392625808,0.20527392625808,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15980,0,0.0124066162116453,8.523986616637558e-05,0,0,8.523986616637558e-05,8.523986616637558e-05,8.523986616637558e-05,0.008523986616637558,bert,Low,0,1,0,BERT score is below the Low boundary
