sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2023,emscad_14759,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Fisheries Biologist (Plankton Unit),0,0,0.9999111294746399,8.887052536010742e-05,0.5,1,BERT:bert_class_weighted,Class weight
2024,emscad_14766,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Designer (Mobile and Augmented Reality),0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
2025,emscad_14773,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Visual Designer (Senior),0,0,0.9999443888664246,5.561113357543945e-05,0.5,1,BERT:bert_class_weighted,Class weight
2026,emscad_14781,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,PR Director,0,0,0.9999224543571472,7.75456428527832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2027,emscad_14788,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Sales Associate,0,0,0.9999372363090515,6.276369094848633e-05,0.5,1,BERT:bert_class_weighted,Class weight
2028,emscad_14789,Business Grant Finder is a young dynamic telemarketing company that qualifies businesses across the UK for grants.,Tele Marketing Executive,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
2029,emscad_14815,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Artist,0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
2030,emscad_14819,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Supervisor - Voyageur Medical,0,0,0.9999400973320007,5.990266799926758e-05,0.5,1,BERT:bert_class_weighted,Class weight
2031,emscad_14826,Need 2 References with resume,Project manager,0,0,0.849609375,0.150390625,0.5,1,BERT:bert_class_weighted,Class weight
2032,emscad_14839,"Fleetio is improving the way companies manage vehicle-based operations. We're a fast-growing, profitable SaaS company wi",Senior Front-End Software Engineer,0,0,0.9999114871025085,8.851289749145508e-05,0.5,1,BERT:bert_class_weighted,Class weight
2033,emscad_14847,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Customer Service Representatives,0,0,0.9999331831932068,6.681680679321289e-05,0.5,1,BERT:bert_class_weighted,Class weight
2034,emscad_14854,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Interim Technical Recruiter,0,0,0.9999419450759888,5.805492401123047e-05,0.5,1,BERT:bert_class_weighted,Class weight
2035,emscad_14861,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Senior WordPress developer,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
2036,emscad_14865,Outstanding Member Service Starts With Outstanding People,Mortgage Services Project Specialist,0,0,0.9999389052391052,6.109476089477539e-05,0.5,1,BERT:bert_class_weighted,Class weight
2037,emscad_14869,Working at FBN,Application Software Engineer,0,0,0.9999527931213379,4.7206878662109375e-05,0.5,1,BERT:bert_class_weighted,Class weight
2038,emscad_14882,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Water Truck Driver,0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
2039,emscad_14885,"Making getting ready a whole lot easier, GLAMSQUAD is an app-based beauty provider delivering professional and affordabl",Operations Manager,0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
2040,emscad_14896,All Points Broadband ( #URL_d1c13f1c9c5d7b7a95b9a3425fca5f70f42b37ebfc6ae7ec54ae1f4dc4cf8fca# ) is a leading broadband I,Chief Operating Officer (COO),0,0,0.999919056892395,8.094310760498047e-05,0.5,1,BERT:bert_class_weighted,Class weight
2041,emscad_14903,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999224543571472,7.75456428527832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2042,emscad_14904,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Applications' Systems Engineer,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
2043,emscad_14911,Το #URL_bb79581a561837ad604b8fc4ab629753b36407cc3bc76c42e6e46d74bb78eba2# είναι μία επαγγελματική διαδικτυακή πλατφόρμα ,Business Development Manager,0,0,0.9999039173126221,9.608268737792969e-05,0.5,1,BERT:bert_class_weighted,Class weight
2044,emscad_14925,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Recruiting & HR Intern,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2045,emscad_14939,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Appointment Setter,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
2046,emscad_14942,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Service Desk Analyst,0,0,0.9999398589134216,6.014108657836914e-05,0.5,1,BERT:bert_class_weighted,Class weight
2047,emscad_14953,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,"Manager, Financial Reporting",0,0,0.9998534917831421,0.00014650821685791016,0.5,1,BERT:bert_class_weighted,Class weight
2048,emscad_14965,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Safety Manager,0,0,0.9999520778656006,4.792213439941406e-05,0.5,1,BERT:bert_class_weighted,Class weight
2049,emscad_14973,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Support Worker (Personal Assistant),0,0,0.9999529719352722,4.70280647277832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2050,emscad_14976,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Backend Developer,0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
2051,emscad_14979,Want to be part of a NZ success story that’s going places?,Business Analyst / Solutions Consultant (Malaysia),0,0,0.9999257326126099,7.426738739013672e-05,0.5,1,BERT:bert_class_weighted,Class weight
2052,emscad_14994,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Technology Support,0,0,0.9999423623085022,5.7637691497802734e-05,0.5,1,BERT:bert_class_weighted,Class weight
2053,emscad_14997,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
2054,emscad_15008,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Lead Web Developer (full stack),0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
2055,emscad_15018,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",JavaScript Client Engineer,0,0,0.9999299645423889,7.003545761108398e-05,0.5,1,BERT:bert_class_weighted,Class weight
2056,emscad_15020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Troubleshooting Production Exp - LA,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
2057,emscad_15028,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Product Manager (Mobile),0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
2058,emscad_15039,A Quick Summary:,Chief Marketing Officer (CMO),0,0,0.9997272491455078,0.0002727508544921875,0.5,1,BERT:bert_class_weighted,Class weight
2059,emscad_15042,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep - South Chicago and Indiana Area,0,0,0.9999374747276306,6.252527236938477e-05,0.5,1,BERT:bert_class_weighted,Class weight
2060,emscad_15065,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Support Specialist,0,0,0.9999529719352722,4.70280647277832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2061,emscad_15068,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
2062,emscad_15072,Hello Show is transforming the way real estate agents communicate and schedule. We have created an easy to use schedulin,UI Developer For Rails App,0,0,0.9999315738677979,6.842613220214844e-05,0.5,1,BERT:bert_class_weighted,Class weight
2063,emscad_15073,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Reliability Team Leader - Six Sigma KPI RCA - Tyler, TX",0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2064,emscad_15082,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Demand Generation Lead,0,0,0.9999499320983887,5.0067901611328125e-05,0.5,1,BERT:bert_class_weighted,Class weight
2065,emscad_15102,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Data Scientist,0,0,0.9999529719352722,4.70280647277832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2066,emscad_15105,Want to build a 21st century financial service?,Research and Policy Intern (paid),0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
2067,emscad_15135,JOB DESCRIPTION Classification: Payroll Processor Compensation: $20.00 per hour Our multi-specialty medical group in New,Payroll Processor,0,0,0.9997377395629883,0.00026226043701171875,0.5,1,BERT:bert_class_weighted,Class weight
2068,emscad_15150,URGENT Full & Part Time Workers Needed. No Experience Required And Never Any Fees. Work Anytime 1 To 2 Hrs Daily In Free,URGENT Full & Part Time Workers Needed.,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
2069,emscad_15159,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Senior Accountant,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2070,emscad_15167,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Agile/Team Coach,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
2071,emscad_15171,Imperative is a movement to evolve the economy into one driven by purpose. We believe in a more human world where by bet,Senior Web Developer,0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
2072,emscad_15172,"SEK Solutions is driven to be the #1 solutions provider for our customer's weapon storage, industrial storage, material ",Sales Representative,0,0,0.9999145269393921,8.547306060791016e-05,0.5,1,BERT:bert_class_weighted,Class weight
2073,emscad_15180,About Rocket Internet,Junior SEO Manager (m/f) - Rocket Internet,0,0,0.9999268651008606,7.31348991394043e-05,0.5,1,BERT:bert_class_weighted,Class weight
2074,emscad_15190,Playfair Capital is an early stage technology investment fund based in London.,Marketing and Social Media Internship,0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
2075,emscad_15199,"John’s Family Grill is a local restaurant that is hiring new experienced, dedicated, waitresses. We would like the waitr",WAITRESSES AND COOKS - Hiring now!,0,0,0.9995591640472412,0.00044083595275878906,0.5,1,BERT:bert_class_weighted,Class weight
2076,emscad_15211,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - Chicagoland Area,0,0,0.9999331831932068,6.681680679321289e-05,0.5,1,BERT:bert_class_weighted,Class weight
2077,emscad_15219,Addy's mission is to make every delivery efficient and delightful.,Account Manager,0,0,0.9999328851699829,6.711483001708984e-05,0.5,1,BERT:bert_class_weighted,Class weight
2078,emscad_15232,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Office Manager / Executive Assistant,0,0,0.9999499320983887,5.0067901611328125e-05,0.5,1,BERT:bert_class_weighted,Class weight
2079,emscad_15238,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999331831932068,6.681680679321289e-05,0.5,1,BERT:bert_class_weighted,Class weight
2080,emscad_15249,Who are We?,Marketing Manager,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2081,emscad_15251,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999379515647888,6.204843521118164e-05,0.5,1,BERT:bert_class_weighted,Class weight
2082,emscad_15283,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","VP, Creative",0,0,0.9999168515205383,8.314847946166992e-05,0.5,1,BERT:bert_class_weighted,Class weight
2083,emscad_15286,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Engineer,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
2084,emscad_15294,Bowery is an easier way to set up your development environment.,Software Engineer,0,0,0.9999071955680847,9.28044319152832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2085,emscad_15322,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA- Advisory & Consulting Associate,0,0,0.9998506307601929,0.0001493692398071289,0.5,1,BERT:bert_class_weighted,Class weight
2086,emscad_15335,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Business Analyst,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
2087,emscad_15350,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Junior Community Monitor,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
2088,emscad_15380,"The supply-chain associate is responsible for all aspects of purchasing, storeroom functions, and parts inventory. Speci",Supply Chain & Logistics Specialist,0,0,0.9998300075531006,0.00016999244689941406,0.5,1,BERT:bert_class_weighted,Class weight
2089,emscad_15386,airfy prägt sicheres und einfach zu bedienendes Kunden WLAN für Unternehmen. Werde Teil eines stetig wachsenden Unterneh,Electrical Engineer Embedded (m/w),0,0,0.9999279975891113,7.200241088867188e-05,0.5,1,BERT:bert_class_weighted,Class weight
2090,emscad_15388,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Marketing Manager / Coordinator,0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
2091,emscad_15393,Το #URL_79acfcc7a99f008faaebd34c27f49d6df500e067c8eddd709a488e4201a00774# είναι η Νο1 ελληνική ιστοσελίδα αγγελιών ακινή,PHP Web Developer,0,0,0.9999096989631653,9.03010368347168e-05,0.5,1,BERT:bert_class_weighted,Class weight
2092,emscad_15399,Every day we challenge ourselves to improve our clients' business through finding better ways to create software. Our te,Senior Software Developer,0,0,0.9999263286590576,7.367134094238281e-05,0.5,1,BERT:bert_class_weighted,Class weight
2093,emscad_15407,Software engineer (backend),Software Engineer Backend (New College Grad),0,0,0.9999315738677979,6.842613220214844e-05,0.5,1,BERT:bert_class_weighted,Class weight
2094,emscad_15428,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Arabic Copywriter - Creative Services Team,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2095,emscad_15439,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Sr. Digital Producer,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
2096,emscad_15441,Qualified candidates will be responsible for basic daily clerical Accounting tasks within both the Accounts Payable and ,Accounting Clerk,1,0,0.9968700408935547,0.0031299591064453125,0.5,0,BERT:bert_class_weighted,Class weight
2097,emscad_15448,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Executive Assistant to CEO / Office Manager,0,0,0.9999366998672485,6.330013275146484e-05,0.5,1,BERT:bert_class_weighted,Class weight
2098,emscad_15449,"DOTSOFT SA is an SME, specializing in Software Development and Integrated ICT Solutions for the public and private secto",Web Developer,0,0,0.9999288320541382,7.11679458618164e-05,0.5,1,BERT:bert_class_weighted,Class weight
2099,emscad_15451,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Native Danish Community Manager,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
2100,emscad_15454,Want to build a 21st century financial service?,Community Ambassador Polish-speaking (Remote),0,0,0.9999328851699829,6.711483001708984e-05,0.5,1,BERT:bert_class_weighted,Class weight
2101,emscad_15460,"Job Summary: Responsible for gathering information, setting up and calibrating the polysomnograms and ancillary equipmen",Neurology Sleep Lab Tech,0,0,0.9999042749404907,9.572505950927734e-05,0.5,1,BERT:bert_class_weighted,Class weight
2102,emscad_15470,Dropoff is modernizing courier and same-day delivery by providing our business customers a superior experience built on ,"Dropoff Driver ""Agent"" - Houston",0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
2103,emscad_15480,As a student ambassador your role will involve actively promoting Capital Placement as much as possible. We are looking ,Student Ambasador,0,0,0.9999299645423889,7.003545761108398e-05,0.5,1,BERT:bert_class_weighted,Class weight
2104,emscad_15498,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Shapeways Operations Intern,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2105,emscad_15501,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Business Analyst,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
2106,emscad_15506,"Shyp is the easiest way to send anything, anywhere.",Packing Expert - Miami,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
2107,emscad_15511,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Associate Marketing Manager,0,0,0.9999462962150574,5.370378494262695e-05,0.5,1,BERT:bert_class_weighted,Class weight
2108,emscad_15512,Droplr is a simple cloud-based file-sharing application.,Account manager & director of customer success,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
2109,emscad_15516,"We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high ",Lead Data Scientist,0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
2110,emscad_15518,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9999410510063171,5.894899368286133e-05,0.5,1,BERT:bert_class_weighted,Class weight
2111,emscad_15528,Making Quality Metrics Actionable,Sr. Data Engineer,0,0,0.9999454617500305,5.453824996948242e-05,0.5,1,BERT:bert_class_weighted,Class weight
2112,emscad_15529,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Support Operations Engineer,0,0,0.9999174475669861,8.255243301391602e-05,0.5,1,BERT:bert_class_weighted,Class weight
2113,emscad_15534,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Sr. Digital Producer,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
2114,emscad_15535,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Senior Software Engineer/Architect (Java/Solr/ElasticSearch),0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
2115,emscad_15538,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Embedded Linux Software Engineer,0,0,0.9998799562454224,0.00012004375457763672,0.5,1,BERT:bert_class_weighted,Class weight
2116,emscad_15553,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,In-House WordPress Front End Developer,0,0,0.9999277591705322,7.224082946777344e-05,0.5,1,BERT:bert_class_weighted,Class weight
2117,emscad_15564,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Accountant Tax Advisory,0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
2118,emscad_15570,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Motion Graphics Designer,0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
2119,emscad_15592,Who are Duco?,Senior Developer,0,0,0.9998681545257568,0.00013184547424316406,0.5,1,BERT:bert_class_weighted,Class weight
2120,emscad_15608,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Finance Manager,0,0,0.999925434589386,7.456541061401367e-05,0.5,1,BERT:bert_class_weighted,Class weight
2121,emscad_15610,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g","Assistant Store Manager- Central, South & West",0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
2122,emscad_15631,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,STEEL DETAILER,0,0,0.9999439120292664,5.608797073364258e-05,0.5,1,BERT:bert_class_weighted,Class weight
2123,emscad_15639,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Bankruptcy Specialist-Mortgage Industry,0,0,0.9999242424964905,7.575750350952148e-05,0.5,1,BERT:bert_class_weighted,Class weight
2124,emscad_15641,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Senior .NET Developer (Azure),0,0,0.9999328851699829,6.711483001708984e-05,0.5,1,BERT:bert_class_weighted,Class weight
2125,emscad_15642,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999396204948425,6.03795051574707e-05,0.5,1,BERT:bert_class_weighted,Class weight
2126,emscad_15651,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract iOS Developer,0,0,0.9999227523803711,7.724761962890625e-05,0.5,1,BERT:bert_class_weighted,Class weight
2127,emscad_15652,"Shyp is the easiest way to send anything, anywhere.",Product / QA Intern,0,0,0.9999527931213379,4.7206878662109375e-05,0.5,1,BERT:bert_class_weighted,Class weight
2128,emscad_15654,"At VERB, we’re not interested in being all things to all people. Our team of 50+ professionals specialize in digital mar",Front-end User Interface Developer,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
2129,emscad_15663,"Sparkol is a growing software company based outside of Bristol, UK.",UI Designer,0,0,0.9999527931213379,4.7206878662109375e-05,0.5,1,BERT:bert_class_weighted,Class weight
2130,emscad_15675,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Email & CRM Specialist,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
2131,emscad_15679,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Factory - Production Assemblers,0,0,0.9999430775642395,5.692243576049805e-05,0.5,1,BERT:bert_class_weighted,Class weight
2132,emscad_15683,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Server Operator/Monitoring and optimization specialist,0,0,0.9999423623085022,5.7637691497802734e-05,0.5,1,BERT:bert_class_weighted,Class weight
2133,emscad_15692,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Sales Rep / Sales Development Representative,0,0,0.9999493360519409,5.066394805908203e-05,0.5,1,BERT:bert_class_weighted,Class weight
2134,emscad_15696,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Manager,0,0,0.9999507069587708,4.929304122924805e-05,0.5,1,BERT:bert_class_weighted,Class weight
2135,emscad_15698,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",Data Scientist,0,0,0.9999462962150574,5.370378494262695e-05,0.5,1,BERT:bert_class_weighted,Class weight
2136,emscad_15700,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Engineer - Industry Exp MS Office - PA,0,0,0.9999481439590454,5.1856040954589844e-05,0.5,1,BERT:bert_class_weighted,Class weight
2137,emscad_15717,Our Company,Back Office PHP Developer,0,0,0.9999526143074036,4.738569259643555e-05,0.5,1,BERT:bert_class_weighted,Class weight
2138,emscad_15726,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Operations,0,0,0.9999497532844543,5.02467155456543e-05,0.5,1,BERT:bert_class_weighted,Class weight
2139,emscad_15727,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Intake Coordinator,0,0,0.9999471306800842,5.2869319915771484e-05,0.5,1,BERT:bert_class_weighted,Class weight
2140,emscad_15729,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Business Development Director,0,0,0.9999524354934692,4.756450653076172e-05,0.5,1,BERT:bert_class_weighted,Class weight
2141,emscad_15742,DESIGNER @ MARKETING TEAM VILNIUS,UI Designer,0,0,0.9999326467514038,6.73532485961914e-05,0.5,1,BERT:bert_class_weighted,Class weight
2142,emscad_15755,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Marketing Manager,0,0,0.9999499320983887,5.0067901611328125e-05,0.5,1,BERT:bert_class_weighted,Class weight
2143,emscad_15757,Positive upbeat atmosphere,A Stable Sales Career,0,0,0.9997284412384033,0.0002715587615966797,0.5,1,BERT:bert_class_weighted,Class weight
2144,emscad_15760,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,International IT Recruiter,0,0,0.9999491572380066,5.08427619934082e-05,0.5,1,BERT:bert_class_weighted,Class weight
2145,emscad_15764,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Training Manager,0,0,0.999934732913971,6.526708602905273e-05,0.5,1,BERT:bert_class_weighted,Class weight
2146,emscad_15766,"We are a creative marketing and branding agency and we have a passion for clean, modern designs and strategies.",Graphic Designer,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
2147,emscad_15770,"Advantone is located in Plantation, FL. With our cloud-based telecommunications platform, we provide services such as: A",Web Developer,0,0,0.9999352097511292,6.479024887084961e-05,0.5,1,BERT:bert_class_weighted,Class weight
2148,emscad_15771,Want to build a 21st century financial service?,Digital Marketing Intern (paid),0,0,0.9999493360519409,5.066394805908203e-05,0.5,1,BERT:bert_class_weighted,Class weight
2149,emscad_15775,"Take the lead and have a significant impact on an early stage, well funded social Q&A startup, Ponder, based out of the ",Senior iOS Engineer,0,0,0.9999414682388306,5.8531761169433594e-05,0.5,1,BERT:bert_class_weighted,Class weight
2150,emscad_15789,Phoenix Home Care came to be as a result of our commitment to improve the quality of life for those we serve. Each of ou,Licensed Practical Nurse (LPN)- Private Duty,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
2151,emscad_15795,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Live Ops Manager,0,0,0.9999520778656006,4.792213439941406e-05,0.5,1,BERT:bert_class_weighted,Class weight
2152,emscad_15810,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Shy Young Man,0,0,0.9999507069587708,4.929304122924805e-05,0.5,1,BERT:bert_class_weighted,Class weight
