record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_13444,logistic_regression_baseline,0.034838145357042126,0.5532908613483181,0,0
emscad_13446,logistic_regression_baseline,0.12507485003816204,0.5532908613483181,0,0
emscad_13450,logistic_regression_baseline,0.2103039406382748,0.5532908613483181,0,0
emscad_13451,logistic_regression_baseline,0.056435869605154364,0.5532908613483181,0,0
emscad_13457,logistic_regression_baseline,0.0744155340275436,0.5532908613483181,0,0
emscad_13468,logistic_regression_baseline,0.09619323886926479,0.5532908613483181,0,0
emscad_13475,logistic_regression_baseline,0.0507608743865408,0.5532908613483181,0,0
emscad_13483,logistic_regression_baseline,0.05636879027981412,0.5532908613483181,0,0
emscad_13497,logistic_regression_baseline,0.04320629760713177,0.5532908613483181,0,0
emscad_13501,logistic_regression_baseline,0.04060764477738084,0.5532908613483181,0,0
emscad_13505,logistic_regression_baseline,0.13019877500081628,0.5532908613483181,0,0
emscad_13506,logistic_regression_baseline,0.10263392289931524,0.5532908613483181,0,0
emscad_13520,logistic_regression_baseline,0.07984687236658941,0.5532908613483181,0,0
emscad_13524,logistic_regression_baseline,0.10435174048734218,0.5532908613483181,0,0
emscad_13525,logistic_regression_baseline,0.04416803594904696,0.5532908613483181,0,0
emscad_13528,logistic_regression_baseline,0.08090956012716155,0.5532908613483181,0,0
emscad_13529,logistic_regression_baseline,0.09745950746517765,0.5532908613483181,0,0
emscad_13542,logistic_regression_baseline,0.18076399952237676,0.5532908613483181,0,0
emscad_13544,logistic_regression_baseline,0.16386227357466215,0.5532908613483181,0,0
emscad_13548,logistic_regression_baseline,0.2756186903358541,0.5532908613483181,0,0
emscad_13549,logistic_regression_baseline,0.2781355232003499,0.5532908613483181,0,0
emscad_13550,logistic_regression_baseline,0.13636578885688053,0.5532908613483181,0,0
emscad_13552,logistic_regression_baseline,0.10571444853282747,0.5532908613483181,0,0
emscad_13572,logistic_regression_baseline,0.3813624322186464,0.5532908613483181,0,0
emscad_13576,logistic_regression_baseline,0.02757508103087474,0.5532908613483181,0,0
emscad_13597,logistic_regression_baseline,0.02183959844372067,0.5532908613483181,0,0
emscad_13602,logistic_regression_baseline,0.017068824497216528,0.5532908613483181,0,0
emscad_13617,logistic_regression_baseline,0.060879289255957654,0.5532908613483181,0,0
emscad_13626,logistic_regression_baseline,0.08781427413620536,0.5532908613483181,0,0
emscad_13630,logistic_regression_baseline,0.20705232284467237,0.5532908613483181,0,0
emscad_13631,logistic_regression_baseline,0.05050502781947427,0.5532908613483181,0,0
emscad_13644,logistic_regression_baseline,0.05501814656663061,0.5532908613483181,0,0
emscad_13658,logistic_regression_baseline,0.06432844516310235,0.5532908613483181,0,0
emscad_13661,logistic_regression_baseline,0.08324847114797292,0.5532908613483181,0,0
emscad_13667,logistic_regression_baseline,0.049475790535781126,0.5532908613483181,0,0
emscad_13668,logistic_regression_baseline,0.1191312868566877,0.5532908613483181,0,0
emscad_13671,logistic_regression_baseline,0.17063839863190317,0.5532908613483181,0,0
emscad_13673,logistic_regression_baseline,0.05737586450980762,0.5532908613483181,0,0
emscad_13703,logistic_regression_baseline,0.036232626900881124,0.5532908613483181,0,0
emscad_13707,logistic_regression_baseline,0.21432093270337854,0.5532908613483181,0,0
emscad_13711,logistic_regression_baseline,0.01780766567949842,0.5532908613483181,0,0
emscad_13716,logistic_regression_baseline,0.016712260454713704,0.5532908613483181,0,0
emscad_13717,logistic_regression_baseline,0.03269615576205557,0.5532908613483181,0,0
emscad_13719,logistic_regression_baseline,0.06653067980477272,0.5532908613483181,0,0
emscad_13721,logistic_regression_baseline,0.08655649871645642,0.5532908613483181,0,0
emscad_13729,logistic_regression_baseline,0.40658912992043394,0.5532908613483181,0,0
emscad_13732,logistic_regression_baseline,0.07354131785882141,0.5532908613483181,0,0
emscad_13735,logistic_regression_baseline,0.024352090244411564,0.5532908613483181,0,0
emscad_13736,logistic_regression_baseline,0.11233085118395217,0.5532908613483181,0,0
emscad_13740,logistic_regression_baseline,0.06508456531635493,0.5532908613483181,0,0
emscad_13741,logistic_regression_baseline,0.21990244297193298,0.5532908613483181,0,0
emscad_13750,logistic_regression_baseline,0.054637150926022844,0.5532908613483181,0,0
emscad_13752,logistic_regression_baseline,0.0775178190593249,0.5532908613483181,0,0
emscad_13767,logistic_regression_baseline,0.26385228293031715,0.5532908613483181,0,0
emscad_13774,logistic_regression_baseline,0.08422075404814723,0.5532908613483181,0,0
emscad_13790,logistic_regression_baseline,0.013783890141567785,0.5532908613483181,0,0
emscad_13795,logistic_regression_baseline,0.04895248430892802,0.5532908613483181,0,0
emscad_13798,logistic_regression_baseline,0.0794717257272295,0.5532908613483181,0,0
emscad_13799,logistic_regression_baseline,0.25362559248628014,0.5532908613483181,0,0
emscad_13809,logistic_regression_baseline,0.04369019468748558,0.5532908613483181,0,0
emscad_13815,logistic_regression_baseline,0.08827411908035526,0.5532908613483181,0,0
emscad_13829,logistic_regression_baseline,0.16536548522804137,0.5532908613483181,0,0
emscad_13860,logistic_regression_baseline,0.030946505569580174,0.5532908613483181,0,0
emscad_13863,logistic_regression_baseline,0.07080365885471634,0.5532908613483181,0,0
emscad_13879,logistic_regression_baseline,0.05067602895678626,0.5532908613483181,0,0
emscad_13899,logistic_regression_baseline,0.245867510008553,0.5532908613483181,0,0
emscad_13900,logistic_regression_baseline,0.1206969126871969,0.5532908613483181,0,0
emscad_13903,logistic_regression_baseline,0.029203085293094927,0.5532908613483181,0,0
emscad_13925,logistic_regression_baseline,0.03495006180603902,0.5532908613483181,0,0
emscad_13927,logistic_regression_baseline,0.011705011835758712,0.5532908613483181,0,0
emscad_13930,logistic_regression_baseline,0.11414765731079879,0.5532908613483181,0,0
emscad_13931,logistic_regression_baseline,0.04052348403049935,0.5532908613483181,0,0
emscad_13935,logistic_regression_baseline,0.039583826107045354,0.5532908613483181,0,0
emscad_13949,logistic_regression_baseline,0.020060928350166003,0.5532908613483181,0,0
emscad_13955,logistic_regression_baseline,0.0320523363990238,0.5532908613483181,0,0
emscad_13963,logistic_regression_baseline,0.2613833688177306,0.5532908613483181,0,0
emscad_13966,logistic_regression_baseline,0.06423374739575233,0.5532908613483181,0,0
emscad_13974,logistic_regression_baseline,0.029448546344837657,0.5532908613483181,0,0
emscad_13979,logistic_regression_baseline,0.0488627258518352,0.5532908613483181,0,0
emscad_13989,logistic_regression_baseline,0.13949010203938816,0.5532908613483181,0,0
emscad_13991,logistic_regression_baseline,0.06936549381059577,0.5532908613483181,0,0
emscad_13998,logistic_regression_baseline,0.07588427324893128,0.5532908613483181,0,0
emscad_14005,logistic_regression_baseline,0.04849706464254406,0.5532908613483181,0,0
emscad_14016,logistic_regression_baseline,0.12847877806479716,0.5532908613483181,0,0
emscad_14042,logistic_regression_baseline,0.15979427720187417,0.5532908613483181,0,0
emscad_14043,logistic_regression_baseline,0.40679112882742646,0.5532908613483181,0,0
emscad_14054,logistic_regression_baseline,0.5298578797642219,0.5532908613483181,0,0
emscad_14062,logistic_regression_baseline,0.039859921726844445,0.5532908613483181,0,0
emscad_14064,logistic_regression_baseline,0.6631729607234135,0.5532908613483181,1,0
emscad_14071,logistic_regression_baseline,0.26738085087332486,0.5532908613483181,0,0
emscad_14086,logistic_regression_baseline,0.13127189851289076,0.5532908613483181,0,0
emscad_14105,logistic_regression_baseline,0.10185418116949316,0.5532908613483181,0,0
emscad_14118,logistic_regression_baseline,0.030094745865969927,0.5532908613483181,0,0
emscad_14123,logistic_regression_baseline,0.024312691121215334,0.5532908613483181,0,0
emscad_14161,logistic_regression_baseline,0.015646833229151932,0.5532908613483181,0,0
emscad_14163,logistic_regression_baseline,0.019614787653329066,0.5532908613483181,0,0
emscad_14183,logistic_regression_baseline,0.18855251353346877,0.5532908613483181,0,0
emscad_14187,logistic_regression_baseline,0.07662035878359644,0.5532908613483181,0,0
emscad_14193,logistic_regression_baseline,0.05332361986401971,0.5532908613483181,0,0
emscad_14197,logistic_regression_baseline,0.13058476235533273,0.5532908613483181,0,0
emscad_14205,logistic_regression_baseline,0.08720498361792665,0.5532908613483181,0,0
emscad_14215,logistic_regression_baseline,0.014090327828058233,0.5532908613483181,0,0
emscad_14220,logistic_regression_baseline,0.04000505919352301,0.5532908613483181,0,0
emscad_14223,logistic_regression_baseline,0.020525096395162517,0.5532908613483181,0,0
emscad_14225,logistic_regression_baseline,0.0676971639578873,0.5532908613483181,0,0
emscad_14227,logistic_regression_baseline,0.4645428544972323,0.5532908613483181,0,0
emscad_14235,logistic_regression_baseline,0.05031090699497122,0.5532908613483181,0,0
emscad_14243,logistic_regression_baseline,0.24343122839090972,0.5532908613483181,0,0
emscad_14262,logistic_regression_baseline,0.03166981185379375,0.5532908613483181,0,0
emscad_14263,logistic_regression_baseline,0.24260262251365783,0.5532908613483181,0,0
emscad_14274,logistic_regression_baseline,0.026430272936696857,0.5532908613483181,0,0
emscad_14283,logistic_regression_baseline,0.18285544701795808,0.5532908613483181,0,0
emscad_14298,logistic_regression_baseline,0.08457182718791081,0.5532908613483181,0,0
emscad_14304,logistic_regression_baseline,0.0896124440403817,0.5532908613483181,0,0
emscad_14311,logistic_regression_baseline,0.08664691899346663,0.5532908613483181,0,0
emscad_14312,logistic_regression_baseline,0.06557138762820505,0.5532908613483181,0,0
emscad_14325,logistic_regression_baseline,0.015136372488930037,0.5532908613483181,0,0
emscad_14330,logistic_regression_baseline,0.049271545697402046,0.5532908613483181,0,0
emscad_14346,logistic_regression_baseline,0.3051449397748175,0.5532908613483181,0,0
emscad_14358,logistic_regression_baseline,0.064570386966696,0.5532908613483181,0,0
emscad_14363,logistic_regression_baseline,0.08966252292814332,0.5532908613483181,0,0
emscad_14369,logistic_regression_baseline,0.19351883557603786,0.5532908613483181,0,0
emscad_14375,logistic_regression_baseline,0.08391084270582497,0.5532908613483181,0,0
emscad_14382,logistic_regression_baseline,0.0752981851862081,0.5532908613483181,0,0
emscad_14405,logistic_regression_baseline,0.009008519591492455,0.5532908613483181,0,0
emscad_14415,logistic_regression_baseline,0.1084557567611964,0.5532908613483181,0,0
emscad_14423,logistic_regression_baseline,0.029574953081882065,0.5532908613483181,0,0
emscad_14428,logistic_regression_baseline,0.085936991850892,0.5532908613483181,0,0
emscad_14431,logistic_regression_baseline,0.01610726881612262,0.5532908613483181,0,0
emscad_14436,logistic_regression_baseline,0.0908572752684321,0.5532908613483181,0,0
emscad_14439,logistic_regression_baseline,0.06570546132951875,0.5532908613483181,0,0
emscad_14450,logistic_regression_baseline,0.025986318176378885,0.5532908613483181,0,0
emscad_14452,logistic_regression_baseline,0.02678580750596716,0.5532908613483181,0,0
emscad_14453,logistic_regression_baseline,0.027238922706153752,0.5532908613483181,0,0
emscad_14456,logistic_regression_baseline,0.04087820102549841,0.5532908613483181,0,0
emscad_14457,logistic_regression_baseline,0.07423797640662261,0.5532908613483181,0,0
emscad_14463,logistic_regression_baseline,0.14938072625647453,0.5532908613483181,0,0
emscad_14465,logistic_regression_baseline,0.1580856884423906,0.5532908613483181,0,0
emscad_14474,logistic_regression_baseline,0.1371512736140077,0.5532908613483181,0,0
emscad_14479,logistic_regression_baseline,0.14933049149113684,0.5532908613483181,0,0
emscad_14480,logistic_regression_baseline,0.05176456513353878,0.5532908613483181,0,0
emscad_14493,logistic_regression_baseline,0.05520819818775869,0.5532908613483181,0,0
emscad_14499,logistic_regression_baseline,0.22833177344616798,0.5532908613483181,0,0
emscad_14506,logistic_regression_baseline,0.12385089308252312,0.5532908613483181,0,0
emscad_14523,logistic_regression_baseline,0.03629801420415196,0.5532908613483181,0,0
emscad_14538,logistic_regression_baseline,0.1480565295825852,0.5532908613483181,0,0
emscad_14559,logistic_regression_baseline,0.05681306668809167,0.5532908613483181,0,0
emscad_14574,logistic_regression_baseline,0.16408900652954253,0.5532908613483181,0,0
emscad_14583,logistic_regression_baseline,0.06783564890487806,0.5532908613483181,0,0
emscad_14590,logistic_regression_baseline,0.052794005637022204,0.5532908613483181,0,0
emscad_14598,logistic_regression_baseline,0.06214220402609199,0.5532908613483181,0,0
emscad_14600,logistic_regression_baseline,0.0997735074144646,0.5532908613483181,0,0
emscad_14603,logistic_regression_baseline,0.04639183206207766,0.5532908613483181,0,0
emscad_14604,logistic_regression_baseline,0.056866323040974526,0.5532908613483181,0,0
emscad_14613,logistic_regression_baseline,0.05788872265004328,0.5532908613483181,0,0
emscad_14618,logistic_regression_baseline,0.06125903466393283,0.5532908613483181,0,0
emscad_14633,logistic_regression_baseline,0.04070594952206506,0.5532908613483181,0,0
emscad_14641,logistic_regression_baseline,0.14799961115951388,0.5532908613483181,0,0
emscad_14645,logistic_regression_baseline,0.0667266549590323,0.5532908613483181,0,0
emscad_14659,logistic_regression_baseline,0.0687886472272254,0.5532908613483181,0,0
emscad_14675,logistic_regression_baseline,0.029204868776757053,0.5532908613483181,0,0
emscad_14679,logistic_regression_baseline,0.018862269800161667,0.5532908613483181,0,0
emscad_14692,logistic_regression_baseline,0.022940440275224336,0.5532908613483181,0,0
emscad_14707,logistic_regression_baseline,0.02045854669177347,0.5532908613483181,0,0
emscad_14715,logistic_regression_baseline,0.09136598321429494,0.5532908613483181,0,0
emscad_14717,logistic_regression_baseline,0.08375149403573039,0.5532908613483181,0,0
emscad_14737,logistic_regression_baseline,0.036130485218503774,0.5532908613483181,0,0
emscad_14747,logistic_regression_baseline,0.02243481881025638,0.5532908613483181,0,0
emscad_14750,logistic_regression_baseline,0.049585027129737176,0.5532908613483181,0,0
emscad_14763,logistic_regression_baseline,0.029656233097439543,0.5532908613483181,0,0
emscad_14765,logistic_regression_baseline,0.06762083177440717,0.5532908613483181,0,0
emscad_14811,logistic_regression_baseline,0.2475337265917423,0.5532908613483181,0,0
emscad_14837,logistic_regression_baseline,0.05263833472759328,0.5532908613483181,0,0
emscad_14838,logistic_regression_baseline,0.05999253778981033,0.5532908613483181,0,0
emscad_14862,logistic_regression_baseline,0.09781233823931984,0.5532908613483181,0,0
emscad_14866,logistic_regression_baseline,0.03956158887796729,0.5532908613483181,0,0
emscad_14899,logistic_regression_baseline,0.030493682394168588,0.5532908613483181,0,0
emscad_14925,logistic_regression_baseline,0.05248783379462733,0.5532908613483181,0,0
emscad_14952,logistic_regression_baseline,0.03618814866646492,0.5532908613483181,0,0
emscad_14957,logistic_regression_baseline,0.16566798856402384,0.5532908613483181,0,0
emscad_14958,logistic_regression_baseline,0.05757701595124257,0.5532908613483181,0,0
emscad_14970,logistic_regression_baseline,0.058378513740506954,0.5532908613483181,0,0
emscad_14973,logistic_regression_baseline,0.09468080974377242,0.5532908613483181,0,0
emscad_14982,logistic_regression_baseline,0.18975883220242296,0.5532908613483181,0,0
emscad_14984,logistic_regression_baseline,0.05266278356637526,0.5532908613483181,0,0
emscad_14988,logistic_regression_baseline,0.5023294300062442,0.5532908613483181,0,0
emscad_15016,logistic_regression_baseline,0.052728078793635814,0.5532908613483181,0,0
emscad_15028,logistic_regression_baseline,0.04177900937405262,0.5532908613483181,0,0
emscad_15042,logistic_regression_baseline,0.1008279581123427,0.5532908613483181,0,0
emscad_15058,logistic_regression_baseline,0.05812007065306014,0.5532908613483181,0,0
emscad_15068,logistic_regression_baseline,0.05201858554260253,0.5532908613483181,0,0
emscad_15071,logistic_regression_baseline,0.04275214242358797,0.5532908613483181,0,0
emscad_15075,logistic_regression_baseline,0.040390437749808314,0.5532908613483181,0,0
emscad_15076,logistic_regression_baseline,0.09190177974119737,0.5532908613483181,0,0
emscad_15083,logistic_regression_baseline,0.03517812966415777,0.5532908613483181,0,0
emscad_15097,logistic_regression_baseline,0.06485334310958622,0.5532908613483181,0,0
emscad_15105,logistic_regression_baseline,0.06040367823969054,0.5532908613483181,0,0
emscad_15126,logistic_regression_baseline,0.032505698673006914,0.5532908613483181,0,0
emscad_15130,logistic_regression_baseline,0.20056722297828658,0.5532908613483181,0,0
emscad_15131,logistic_regression_baseline,0.1501318662568846,0.5532908613483181,0,0
emscad_15132,logistic_regression_baseline,0.05412963122590281,0.5532908613483181,0,0
emscad_15136,logistic_regression_baseline,0.049430007973880946,0.5532908613483181,0,0
emscad_15138,logistic_regression_baseline,0.02145461925928686,0.5532908613483181,0,0
emscad_15139,logistic_regression_baseline,0.02327151346224731,0.5532908613483181,0,0
emscad_15154,logistic_regression_baseline,0.06655881889990359,0.5532908613483181,0,0
emscad_15156,logistic_regression_baseline,0.13107749917794784,0.5532908613483181,0,0
emscad_15159,logistic_regression_baseline,0.09288871056650312,0.5532908613483181,0,0
emscad_15160,logistic_regression_baseline,0.0829566350871715,0.5532908613483181,0,0
emscad_15167,logistic_regression_baseline,0.057915490876514056,0.5532908613483181,0,0
emscad_15171,logistic_regression_baseline,0.03682978538003783,0.5532908613483181,0,0
emscad_15179,logistic_regression_baseline,0.02923308567192876,0.5532908613483181,0,0
emscad_15182,logistic_regression_baseline,0.07473969577392546,0.5532908613483181,0,0
emscad_15189,logistic_regression_baseline,0.6855364698036698,0.5532908613483181,1,0
emscad_15195,logistic_regression_baseline,0.2801753601940779,0.5532908613483181,0,0
emscad_15205,logistic_regression_baseline,0.0417554251302912,0.5532908613483181,0,0
emscad_15207,logistic_regression_baseline,0.11680023407000747,0.5532908613483181,0,0
emscad_15211,logistic_regression_baseline,0.12043167820651982,0.5532908613483181,0,0
emscad_15212,logistic_regression_baseline,0.03364166453196992,0.5532908613483181,0,0
emscad_15217,logistic_regression_baseline,0.02013158391846806,0.5532908613483181,0,0
emscad_15221,logistic_regression_baseline,0.3393300635677818,0.5532908613483181,0,0
emscad_15226,logistic_regression_baseline,0.06865922128569686,0.5532908613483181,0,0
emscad_15230,logistic_regression_baseline,0.05347350106173658,0.5532908613483181,0,0
emscad_15236,logistic_regression_baseline,0.0682529692971367,0.5532908613483181,0,0
emscad_15237,logistic_regression_baseline,0.017962652903434254,0.5532908613483181,0,0
emscad_15239,logistic_regression_baseline,0.4548932400328661,0.5532908613483181,0,1
emscad_15245,logistic_regression_baseline,0.17505945562529968,0.5532908613483181,0,0
emscad_15270,logistic_regression_baseline,0.08109500103189753,0.5532908613483181,0,0
emscad_15305,logistic_regression_baseline,0.24148020582638577,0.5532908613483181,0,0
emscad_15334,logistic_regression_baseline,0.270704624474852,0.5532908613483181,0,0
emscad_15353,logistic_regression_baseline,0.09925583661780567,0.5532908613483181,0,0
emscad_15356,logistic_regression_baseline,0.03758331165651425,0.5532908613483181,0,0
emscad_15369,logistic_regression_baseline,0.44914738933481263,0.5532908613483181,0,0
emscad_15373,logistic_regression_baseline,0.023095659140124472,0.5532908613483181,0,0
emscad_15376,logistic_regression_baseline,0.013783890141567785,0.5532908613483181,0,0
emscad_15383,logistic_regression_baseline,0.04822621348189188,0.5532908613483181,0,0
emscad_15391,logistic_regression_baseline,0.029042869783348125,0.5532908613483181,0,0
emscad_15406,logistic_regression_baseline,0.030441998514354328,0.5532908613483181,0,0
emscad_15412,logistic_regression_baseline,0.019486627702800106,0.5532908613483181,0,0
emscad_15418,logistic_regression_baseline,0.12148154530883978,0.5532908613483181,0,0
emscad_15430,logistic_regression_baseline,0.13682621600957334,0.5532908613483181,0,0
emscad_15434,logistic_regression_baseline,0.027651470707835347,0.5532908613483181,0,0
emscad_15438,logistic_regression_baseline,0.042512286580327775,0.5532908613483181,0,0
emscad_15454,logistic_regression_baseline,0.061240299531046066,0.5532908613483181,0,0
emscad_15455,logistic_regression_baseline,0.026055455816276774,0.5532908613483181,0,0
emscad_15473,logistic_regression_baseline,0.0943273892191906,0.5532908613483181,0,0
emscad_15474,logistic_regression_baseline,0.009569379999556997,0.5532908613483181,0,0
emscad_15476,logistic_regression_baseline,0.06769033811510224,0.5532908613483181,0,0
emscad_15480,logistic_regression_baseline,0.20128424035015802,0.5532908613483181,0,0
emscad_15485,logistic_regression_baseline,0.09291602670532555,0.5532908613483181,0,0
emscad_15488,logistic_regression_baseline,0.01823998828442826,0.5532908613483181,0,0
emscad_15493,logistic_regression_baseline,0.08898369492777504,0.5532908613483181,0,0
emscad_15497,logistic_regression_baseline,0.0801932878657403,0.5532908613483181,0,0
emscad_15501,logistic_regression_baseline,0.0250221509873838,0.5532908613483181,0,0
emscad_15503,logistic_regression_baseline,0.01599895372308019,0.5532908613483181,0,0
emscad_15508,logistic_regression_baseline,0.03438336559599837,0.5532908613483181,0,0
emscad_15523,logistic_regression_baseline,0.07942687320440073,0.5532908613483181,0,0
emscad_15525,logistic_regression_baseline,0.09485790767439896,0.5532908613483181,0,0
emscad_15528,logistic_regression_baseline,0.04335644257652753,0.5532908613483181,0,0
emscad_15532,logistic_regression_baseline,0.42491863392613227,0.5532908613483181,0,0
emscad_15534,logistic_regression_baseline,0.04592798265177208,0.5532908613483181,0,0
emscad_15535,logistic_regression_baseline,0.039831703034113215,0.5532908613483181,0,0
emscad_15540,logistic_regression_baseline,0.1720525863970673,0.5532908613483181,0,0
emscad_15548,logistic_regression_baseline,0.02495742932520122,0.5532908613483181,0,0
emscad_15559,logistic_regression_baseline,0.04130401274818419,0.5532908613483181,0,0
emscad_15568,logistic_regression_baseline,0.030706566191812765,0.5532908613483181,0,0
emscad_15570,logistic_regression_baseline,0.03675183802387785,0.5532908613483181,0,0
emscad_15588,logistic_regression_baseline,0.15584479203129054,0.5532908613483181,0,0
emscad_15598,logistic_regression_baseline,0.057383714366122454,0.5532908613483181,0,0
emscad_15602,logistic_regression_baseline,0.018215110016066578,0.5532908613483181,0,0
emscad_15621,logistic_regression_baseline,0.06676210905364027,0.5532908613483181,0,0
emscad_15629,logistic_regression_baseline,0.06453140759677588,0.5532908613483181,0,0
emscad_15632,logistic_regression_baseline,0.0979464987420543,0.5532908613483181,0,0
emscad_15638,logistic_regression_baseline,0.2577609593943811,0.5532908613483181,0,0
emscad_15641,logistic_regression_baseline,0.03256735716162066,0.5532908613483181,0,0
emscad_15647,logistic_regression_baseline,0.04744042106055286,0.5532908613483181,0,0
emscad_15652,logistic_regression_baseline,0.04935698333469686,0.5532908613483181,0,0
emscad_15657,logistic_regression_baseline,0.09105785302885322,0.5532908613483181,0,0
emscad_15661,logistic_regression_baseline,0.18922483391431597,0.5532908613483181,0,0
emscad_15671,logistic_regression_baseline,0.03618254090176497,0.5532908613483181,0,0
emscad_15683,logistic_regression_baseline,0.024364646552421057,0.5532908613483181,0,0
emscad_15685,logistic_regression_baseline,0.18711340547720967,0.5532908613483181,0,0
emscad_15692,logistic_regression_baseline,0.15223382444874017,0.5532908613483181,0,0
emscad_15700,logistic_regression_baseline,0.11834309459596137,0.5532908613483181,0,0
emscad_15701,logistic_regression_baseline,0.01789432469556621,0.5532908613483181,0,0
emscad_15704,logistic_regression_baseline,0.07296997876471516,0.5532908613483181,0,0
emscad_15715,logistic_regression_baseline,0.03085327223800474,0.5532908613483181,0,0
emscad_15719,logistic_regression_baseline,0.06929296607354211,0.5532908613483181,0,0
emscad_15729,logistic_regression_baseline,0.03464542345915088,0.5532908613483181,0,0
emscad_15736,logistic_regression_baseline,0.026273954649326428,0.5532908613483181,0,0
emscad_15741,logistic_regression_baseline,0.11459350515527039,0.5532908613483181,0,0
emscad_15743,logistic_regression_baseline,0.037051760961971915,0.5532908613483181,0,0
emscad_15745,logistic_regression_baseline,0.1599585332377457,0.5532908613483181,0,0
emscad_15746,logistic_regression_baseline,0.1194383111632173,0.5532908613483181,0,0
emscad_15764,logistic_regression_baseline,0.08975448381050988,0.5532908613483181,0,0
emscad_15767,logistic_regression_baseline,0.02831753992889003,0.5532908613483181,0,0
emscad_15771,logistic_regression_baseline,0.025408934993182294,0.5532908613483181,0,0
emscad_15774,logistic_regression_baseline,0.020834105668015773,0.5532908613483181,0,0
emscad_15776,logistic_regression_baseline,0.05516496911263827,0.5532908613483181,0,0
emscad_15777,logistic_regression_baseline,0.027732404769380097,0.5532908613483181,0,0
emscad_15784,logistic_regression_baseline,0.052461478577753816,0.5532908613483181,0,0
emscad_15786,logistic_regression_baseline,0.14083650678721416,0.5532908613483181,0,0
emscad_15793,logistic_regression_baseline,0.17438087272628428,0.5532908613483181,0,0
emscad_15798,logistic_regression_baseline,0.16871545208143765,0.5532908613483181,0,0
emscad_15807,logistic_regression_baseline,0.31974407729886906,0.5532908613483181,0,0
emscad_15808,logistic_regression_baseline,0.3427664140507278,0.5532908613483181,0,0
emscad_15813,logistic_regression_baseline,0.062109112947188266,0.5532908613483181,0,0
emscad_15823,logistic_regression_baseline,0.09522681702566776,0.5532908613483181,0,0
emscad_15836,logistic_regression_baseline,0.07360213262605353,0.5532908613483181,0,0
emscad_15843,logistic_regression_baseline,0.04474111551169791,0.5532908613483181,0,0
emscad_15847,logistic_regression_baseline,0.060677754943087414,0.5532908613483181,0,0
emscad_15856,logistic_regression_baseline,0.12592288755084474,0.5532908613483181,0,0
emscad_15858,logistic_regression_baseline,0.06154132766374163,0.5532908613483181,0,0
emscad_15864,logistic_regression_baseline,0.060879289255957654,0.5532908613483181,0,0
emscad_15867,logistic_regression_baseline,0.15061264719339323,0.5532908613483181,0,0
emscad_15869,logistic_regression_baseline,0.06359872321937639,0.5532908613483181,0,0
emscad_15874,logistic_regression_baseline,0.06501669435375652,0.5532908613483181,0,0
emscad_15875,logistic_regression_baseline,0.14089964771450214,0.5532908613483181,0,0
emscad_15878,logistic_regression_baseline,0.11113229312983082,0.5532908613483181,0,0
emscad_15883,logistic_regression_baseline,0.025459142560775132,0.5532908613483181,0,0
emscad_15889,logistic_regression_baseline,0.03924336791205169,0.5532908613483181,0,0
emscad_15906,logistic_regression_baseline,0.09802027529383509,0.5532908613483181,0,0
emscad_15911,logistic_regression_baseline,0.13821132680163803,0.5532908613483181,0,0
emscad_15913,logistic_regression_baseline,0.062304031477506606,0.5532908613483181,0,0
emscad_15915,logistic_regression_baseline,0.15470302635698135,0.5532908613483181,0,0
emscad_15917,logistic_regression_baseline,0.2080670153759017,0.5532908613483181,0,0
emscad_15919,logistic_regression_baseline,0.029082127688684446,0.5532908613483181,0,0
emscad_15931,logistic_regression_baseline,0.10448674123019668,0.5532908613483181,0,1
emscad_15933,logistic_regression_baseline,0.023368773343805063,0.5532908613483181,0,0
emscad_15936,logistic_regression_baseline,0.181911566044201,0.5532908613483181,0,0
emscad_15939,logistic_regression_baseline,0.04802046585332482,0.5532908613483181,0,0
emscad_15945,logistic_regression_baseline,0.06353110858103457,0.5532908613483181,0,0
emscad_15955,logistic_regression_baseline,0.1167027806286207,0.5532908613483181,0,0
emscad_15956,logistic_regression_baseline,0.11023766630104236,0.5532908613483181,0,0
emscad_15960,logistic_regression_baseline,0.568868120866484,0.5532908613483181,1,0
emscad_15962,logistic_regression_baseline,0.10683858660932884,0.5532908613483181,0,0
emscad_15972,logistic_regression_baseline,0.0362640072202462,0.5532908613483181,0,0
emscad_15981,logistic_regression_baseline,0.11281729236471982,0.5532908613483181,0,0
emscad_15988,logistic_regression_baseline,0.14781216940806716,0.5532908613483181,0,0
emscad_16002,logistic_regression_baseline,0.24918016902267467,0.5532908613483181,0,0
emscad_16026,logistic_regression_baseline,0.17263557289083756,0.5532908613483181,0,0
emscad_16037,logistic_regression_baseline,0.09313379527864318,0.5532908613483181,0,0
emscad_16041,logistic_regression_baseline,0.03527027302269638,0.5532908613483181,0,0
emscad_16048,logistic_regression_baseline,0.1274470291116927,0.5532908613483181,0,0
emscad_16055,logistic_regression_baseline,0.07597032987228965,0.5532908613483181,0,0
emscad_16063,logistic_regression_baseline,0.06401689949346928,0.5532908613483181,0,0
emscad_16070,logistic_regression_baseline,0.04210301030905652,0.5532908613483181,0,0
emscad_16081,logistic_regression_baseline,0.09290591852041329,0.5532908613483181,0,0
emscad_16121,logistic_regression_baseline,0.11023142690683417,0.5532908613483181,0,0
emscad_16128,logistic_regression_baseline,0.06494592925521842,0.5532908613483181,0,0
