record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_13432,logistic_regression_baseline,0.16910256375327062,0.5532908613483181,0,0
emscad_13434,logistic_regression_baseline,0.023682663373471118,0.5532908613483181,0,0
emscad_13443,logistic_regression_baseline,0.025462779950258172,0.5532908613483181,0,0
emscad_13453,logistic_regression_baseline,0.0619277266508028,0.5532908613483181,0,0
emscad_13474,logistic_regression_baseline,0.161080899830911,0.5532908613483181,0,0
emscad_13476,logistic_regression_baseline,0.14836049798470458,0.5532908613483181,0,0
emscad_13487,logistic_regression_baseline,0.11619688192649871,0.5532908613483181,0,0
emscad_13488,logistic_regression_baseline,0.03576631854833265,0.5532908613483181,0,0
emscad_13498,logistic_regression_baseline,0.06211734437647548,0.5532908613483181,0,0
emscad_13538,logistic_regression_baseline,0.2052016500363165,0.5532908613483181,0,0
emscad_13546,logistic_regression_baseline,0.09897444317646675,0.5532908613483181,0,0
emscad_13579,logistic_regression_baseline,0.06988383615421481,0.5532908613483181,0,0
emscad_13582,logistic_regression_baseline,0.09903963832655556,0.5532908613483181,0,0
emscad_13583,logistic_regression_baseline,0.052375824467292824,0.5532908613483181,0,0
emscad_13591,logistic_regression_baseline,0.11762033785132976,0.5532908613483181,0,0
emscad_13594,logistic_regression_baseline,0.015260016068636018,0.5532908613483181,0,0
emscad_13605,logistic_regression_baseline,0.08964580855948458,0.5532908613483181,0,0
emscad_13611,logistic_regression_baseline,0.03306295205825467,0.5532908613483181,0,0
emscad_13615,logistic_regression_baseline,0.06262934110466722,0.5532908613483181,0,0
emscad_13619,logistic_regression_baseline,0.2923792346755659,0.5532908613483181,0,0
emscad_13638,logistic_regression_baseline,0.31762808534784565,0.5532908613483181,0,0
emscad_13645,logistic_regression_baseline,0.4934303189412294,0.5532908613483181,0,0
emscad_13650,logistic_regression_baseline,0.08029825765815748,0.5532908613483181,0,0
emscad_13662,logistic_regression_baseline,0.1546899088162395,0.5532908613483181,0,0
emscad_13665,logistic_regression_baseline,0.22216009481331972,0.5532908613483181,0,0
emscad_13669,logistic_regression_baseline,0.0739131236268865,0.5532908613483181,0,0
emscad_13674,logistic_regression_baseline,0.028009061478763458,0.5532908613483181,0,0
emscad_13680,logistic_regression_baseline,0.03930063098821879,0.5532908613483181,0,0
emscad_13681,logistic_regression_baseline,0.021510790701896168,0.5532908613483181,0,0
emscad_13685,logistic_regression_baseline,0.028088622630122035,0.5532908613483181,0,0
emscad_13713,logistic_regression_baseline,0.19997901647944133,0.5532908613483181,0,0
emscad_13746,logistic_regression_baseline,0.04271411061891898,0.5532908613483181,0,0
emscad_13754,logistic_regression_baseline,0.029112459254126005,0.5532908613483181,0,0
emscad_13755,logistic_regression_baseline,0.10791869498634923,0.5532908613483181,0,0
emscad_13768,logistic_regression_baseline,0.20410071799652404,0.5532908613483181,0,0
emscad_13769,logistic_regression_baseline,0.09222595830644277,0.5532908613483181,0,0
emscad_13772,logistic_regression_baseline,0.0278116163933083,0.5532908613483181,0,0
emscad_13786,logistic_regression_baseline,0.13180764486383453,0.5532908613483181,0,0
emscad_13801,logistic_regression_baseline,0.07843381816039523,0.5532908613483181,0,0
emscad_13805,logistic_regression_baseline,0.06301144178315196,0.5532908613483181,0,0
emscad_13807,logistic_regression_baseline,0.07156239812143991,0.5532908613483181,0,0
emscad_13813,logistic_regression_baseline,0.06076334906136406,0.5532908613483181,0,0
emscad_13814,logistic_regression_baseline,0.04444380160019398,0.5532908613483181,0,0
emscad_13821,logistic_regression_baseline,0.07420750246000875,0.5532908613483181,0,0
emscad_13827,logistic_regression_baseline,0.28270412664812117,0.5532908613483181,0,0
emscad_13853,logistic_regression_baseline,0.05051022018024356,0.5532908613483181,0,0
emscad_13854,logistic_regression_baseline,0.4477307321380067,0.5532908613483181,0,0
emscad_13873,logistic_regression_baseline,0.06606210155441203,0.5532908613483181,0,0
emscad_13877,logistic_regression_baseline,0.03118499888223664,0.5532908613483181,0,0
emscad_13882,logistic_regression_baseline,0.03185515033449406,0.5532908613483181,0,0
emscad_13884,logistic_regression_baseline,0.12114796962006218,0.5532908613483181,0,0
emscad_13886,logistic_regression_baseline,0.030145032427749126,0.5532908613483181,0,0
emscad_13906,logistic_regression_baseline,0.10450626705012096,0.5532908613483181,0,0
emscad_13909,logistic_regression_baseline,0.038146493301935175,0.5532908613483181,0,0
emscad_13912,logistic_regression_baseline,0.043294271833441055,0.5532908613483181,0,0
emscad_13914,logistic_regression_baseline,0.038983759070300966,0.5532908613483181,0,0
emscad_13918,logistic_regression_baseline,0.04059620283772115,0.5532908613483181,0,0
emscad_13936,logistic_regression_baseline,0.02968378781458053,0.5532908613483181,0,0
emscad_13941,logistic_regression_baseline,0.06690818015211827,0.5532908613483181,0,0
emscad_13944,logistic_regression_baseline,0.16367673293999851,0.5532908613483181,0,0
emscad_13946,logistic_regression_baseline,0.06799180072819143,0.5532908613483181,0,0
emscad_13948,logistic_regression_baseline,0.14900213589691932,0.5532908613483181,0,0
emscad_13953,logistic_regression_baseline,0.09594841800093998,0.5532908613483181,0,0
emscad_13970,logistic_regression_baseline,0.03517638485367773,0.5532908613483181,0,0
emscad_13972,logistic_regression_baseline,0.347312603776429,0.5532908613483181,0,0
emscad_13976,logistic_regression_baseline,0.06992393001019967,0.5532908613483181,0,0
emscad_13987,logistic_regression_baseline,0.1670518096833417,0.5532908613483181,0,0
emscad_13995,logistic_regression_baseline,0.14670317089380122,0.5532908613483181,0,0
emscad_13996,logistic_regression_baseline,0.31144903952169073,0.5532908613483181,0,0
emscad_14008,logistic_regression_baseline,0.038543648887718926,0.5532908613483181,0,0
emscad_14017,logistic_regression_baseline,0.040198603610253805,0.5532908613483181,0,0
emscad_14026,logistic_regression_baseline,0.20713551410248457,0.5532908613483181,0,0
emscad_14027,logistic_regression_baseline,0.22964087545030365,0.5532908613483181,0,0
emscad_14037,logistic_regression_baseline,0.03552456167727031,0.5532908613483181,0,0
emscad_14039,logistic_regression_baseline,0.25166381804317334,0.5532908613483181,0,0
emscad_14041,logistic_regression_baseline,0.0595389941044453,0.5532908613483181,0,0
emscad_14056,logistic_regression_baseline,0.01519558449182453,0.5532908613483181,0,0
emscad_14059,logistic_regression_baseline,0.21418346168142435,0.5532908613483181,0,0
emscad_14067,logistic_regression_baseline,0.03749328676622964,0.5532908613483181,0,0
emscad_14085,logistic_regression_baseline,0.6140510036906879,0.5532908613483181,1,0
emscad_14094,logistic_regression_baseline,0.04995969202319368,0.5532908613483181,0,0
emscad_14098,logistic_regression_baseline,0.015478020016416244,0.5532908613483181,0,0
emscad_14107,logistic_regression_baseline,0.02150119245698604,0.5532908613483181,0,0
emscad_14110,logistic_regression_baseline,0.11205302000585628,0.5532908613483181,0,0
emscad_14115,logistic_regression_baseline,0.05095327118779515,0.5532908613483181,0,0
emscad_14116,logistic_regression_baseline,0.04940190659944714,0.5532908613483181,0,0
emscad_14117,logistic_regression_baseline,0.1591514323241652,0.5532908613483181,0,0
emscad_14122,logistic_regression_baseline,0.09735403955068671,0.5532908613483181,0,0
emscad_14135,logistic_regression_baseline,0.017179198027101508,0.5532908613483181,0,0
emscad_14137,logistic_regression_baseline,0.04122229207409488,0.5532908613483181,0,0
emscad_14141,logistic_regression_baseline,0.051013809344047464,0.5532908613483181,0,0
emscad_14156,logistic_regression_baseline,0.027360041842483713,0.5532908613483181,0,0
emscad_14157,logistic_regression_baseline,0.08447796219247115,0.5532908613483181,0,0
emscad_14159,logistic_regression_baseline,0.04586146932463278,0.5532908613483181,0,0
emscad_14184,logistic_regression_baseline,0.026123453649294835,0.5532908613483181,0,0
emscad_14192,logistic_regression_baseline,0.053205080159796095,0.5532908613483181,0,0
emscad_14194,logistic_regression_baseline,0.09816371639561915,0.5532908613483181,0,0
emscad_14196,logistic_regression_baseline,0.0344519162269973,0.5532908613483181,0,0
emscad_14206,logistic_regression_baseline,0.09993797723793833,0.5532908613483181,0,0
emscad_14219,logistic_regression_baseline,0.06096629711484898,0.5532908613483181,0,0
emscad_14226,logistic_regression_baseline,0.047151787167328575,0.5532908613483181,0,0
emscad_14236,logistic_regression_baseline,0.03906566785886712,0.5532908613483181,0,0
emscad_14241,logistic_regression_baseline,0.02821792332003182,0.5532908613483181,0,0
emscad_14265,logistic_regression_baseline,0.09649117745528143,0.5532908613483181,0,0
emscad_14269,logistic_regression_baseline,0.026438850399579366,0.5532908613483181,0,0
emscad_14287,logistic_regression_baseline,0.07130413534441724,0.5532908613483181,0,0
emscad_14289,logistic_regression_baseline,0.047706879165441037,0.5532908613483181,0,0
emscad_14310,logistic_regression_baseline,0.27665325949877606,0.5532908613483181,0,0
emscad_14336,logistic_regression_baseline,0.05685099981133283,0.5532908613483181,0,0
emscad_14361,logistic_regression_baseline,0.0381210616314752,0.5532908613483181,0,0
emscad_14366,logistic_regression_baseline,0.21345305937352893,0.5532908613483181,0,0
emscad_14367,logistic_regression_baseline,0.07931189806000712,0.5532908613483181,0,0
emscad_14370,logistic_regression_baseline,0.016684399392801995,0.5532908613483181,0,0
emscad_14385,logistic_regression_baseline,0.022721263758825865,0.5532908613483181,0,0
emscad_14397,logistic_regression_baseline,0.06165560365946604,0.5532908613483181,0,0
emscad_14413,logistic_regression_baseline,0.2425142936315195,0.5532908613483181,0,0
emscad_14414,logistic_regression_baseline,0.05083412579107182,0.5532908613483181,0,0
emscad_14441,logistic_regression_baseline,0.05171932118537188,0.5532908613483181,0,0
emscad_14445,logistic_regression_baseline,0.042622762623719106,0.5532908613483181,0,0
emscad_14448,logistic_regression_baseline,0.013976066402245501,0.5532908613483181,0,0
emscad_14477,logistic_regression_baseline,0.1228618481794898,0.5532908613483181,0,0
emscad_14482,logistic_regression_baseline,0.07897889912886538,0.5532908613483181,0,0
emscad_14483,logistic_regression_baseline,0.14079226371817757,0.5532908613483181,0,0
emscad_14484,logistic_regression_baseline,0.14186060017356006,0.5532908613483181,0,0
emscad_14514,logistic_regression_baseline,0.05313739712491845,0.5532908613483181,0,0
emscad_14531,logistic_regression_baseline,0.39444471405388876,0.5532908613483181,0,0
emscad_14540,logistic_regression_baseline,0.05334051544504251,0.5532908613483181,0,0
emscad_14568,logistic_regression_baseline,0.07020356707041935,0.5532908613483181,0,0
emscad_14569,logistic_regression_baseline,0.06618608616622028,0.5532908613483181,0,0
emscad_14577,logistic_regression_baseline,0.058950638514537385,0.5532908613483181,0,0
emscad_14581,logistic_regression_baseline,0.06789811784998126,0.5532908613483181,0,0
emscad_14599,logistic_regression_baseline,0.02442153273730283,0.5532908613483181,0,0
emscad_14601,logistic_regression_baseline,0.07778273317426083,0.5532908613483181,0,0
emscad_14602,logistic_regression_baseline,0.05573389913156342,0.5532908613483181,0,0
emscad_14616,logistic_regression_baseline,0.02971503779682065,0.5532908613483181,0,0
emscad_14621,logistic_regression_baseline,0.06346144065053967,0.5532908613483181,0,0
emscad_14626,logistic_regression_baseline,0.09280234598299208,0.5532908613483181,0,0
emscad_14628,logistic_regression_baseline,0.06404326744405606,0.5532908613483181,0,0
emscad_14630,logistic_regression_baseline,0.19339210869491424,0.5532908613483181,0,0
emscad_14635,logistic_regression_baseline,0.15183939986689918,0.5532908613483181,0,0
emscad_14640,logistic_regression_baseline,0.03744793502778461,0.5532908613483181,0,0
emscad_14652,logistic_regression_baseline,0.411852173730088,0.5532908613483181,0,0
emscad_14666,logistic_regression_baseline,0.8943029097367682,0.5532908613483181,1,0
emscad_14671,logistic_regression_baseline,0.02475697462312107,0.5532908613483181,0,0
emscad_14673,logistic_regression_baseline,0.05634018037090667,0.5532908613483181,0,0
emscad_14676,logistic_regression_baseline,0.040429974191176284,0.5532908613483181,0,0
emscad_14680,logistic_regression_baseline,0.0881296454037629,0.5532908613483181,0,0
emscad_14682,logistic_regression_baseline,0.03501877715612413,0.5532908613483181,0,0
emscad_14685,logistic_regression_baseline,0.10840948097250154,0.5532908613483181,0,0
emscad_14688,logistic_regression_baseline,0.07751995638471477,0.5532908613483181,0,0
emscad_14689,logistic_regression_baseline,0.020238454708809347,0.5532908613483181,0,0
emscad_14697,logistic_regression_baseline,0.021769134451429875,0.5532908613483181,0,0
emscad_14712,logistic_regression_baseline,0.05785462977778795,0.5532908613483181,0,0
emscad_14722,logistic_regression_baseline,0.049984082241060074,0.5532908613483181,0,0
emscad_14743,logistic_regression_baseline,0.12746186120205188,0.5532908613483181,0,0
emscad_14759,logistic_regression_baseline,0.24825218999893378,0.5532908613483181,0,0
emscad_14760,logistic_regression_baseline,0.029038790537424388,0.5532908613483181,0,0
emscad_14786,logistic_regression_baseline,0.05823268383936513,0.5532908613483181,0,0
emscad_14804,logistic_regression_baseline,0.08307903712672737,0.5532908613483181,0,0
emscad_14812,logistic_regression_baseline,0.02714949187258468,0.5532908613483181,0,0
emscad_14815,logistic_regression_baseline,0.058327277093768344,0.5532908613483181,0,0
emscad_14820,logistic_regression_baseline,0.026778874244197674,0.5532908613483181,0,0
emscad_14822,logistic_regression_baseline,0.016406422053882718,0.5532908613483181,0,0
emscad_14823,logistic_regression_baseline,0.07923700773569803,0.5532908613483181,0,0
emscad_14830,logistic_regression_baseline,0.20973818827036808,0.5532908613483181,0,0
emscad_14831,logistic_regression_baseline,0.131608687625003,0.5532908613483181,0,0
emscad_14832,logistic_regression_baseline,0.06164012589202307,0.5532908613483181,0,0
emscad_14834,logistic_regression_baseline,0.10779861841134102,0.5532908613483181,0,0
emscad_14856,logistic_regression_baseline,0.21965915055793708,0.5532908613483181,0,0
emscad_14859,logistic_regression_baseline,0.10240086844061115,0.5532908613483181,0,0
emscad_14879,logistic_regression_baseline,0.023896349046505606,0.5532908613483181,0,0
emscad_14887,logistic_regression_baseline,0.04517761818474611,0.5532908613483181,0,0
emscad_14890,logistic_regression_baseline,0.027780858254066298,0.5532908613483181,0,0
emscad_14908,logistic_regression_baseline,0.03529958846948399,0.5532908613483181,0,0
emscad_14911,logistic_regression_baseline,0.11025573641452092,0.5532908613483181,0,0
emscad_14918,logistic_regression_baseline,0.07542423322756814,0.5532908613483181,0,0
emscad_14919,logistic_regression_baseline,0.03081386063857103,0.5532908613483181,0,0
emscad_14921,logistic_regression_baseline,0.03208894720775942,0.5532908613483181,0,0
emscad_14922,logistic_regression_baseline,0.05066408617480032,0.5532908613483181,0,0
emscad_14963,logistic_regression_baseline,0.12560922885953443,0.5532908613483181,0,0
emscad_14964,logistic_regression_baseline,0.10718052854202287,0.5532908613483181,0,0
emscad_14983,logistic_regression_baseline,0.06693912434352814,0.5532908613483181,0,0
emscad_14994,logistic_regression_baseline,0.11801188810799994,0.5532908613483181,0,0
emscad_15009,logistic_regression_baseline,0.16419262690980072,0.5532908613483181,0,0
emscad_15010,logistic_regression_baseline,0.0688415822234504,0.5532908613483181,0,0
emscad_15021,logistic_regression_baseline,0.050319536878782815,0.5532908613483181,0,0
emscad_15022,logistic_regression_baseline,0.019337109541714567,0.5532908613483181,0,0
emscad_15033,logistic_regression_baseline,0.0912058671467149,0.5532908613483181,0,0
emscad_15038,logistic_regression_baseline,0.1793233743216986,0.5532908613483181,0,0
emscad_15043,logistic_regression_baseline,0.10523410995267242,0.5532908613483181,0,0
emscad_15046,logistic_regression_baseline,0.18486464846816617,0.5532908613483181,0,0
emscad_15047,logistic_regression_baseline,0.029683120266822596,0.5532908613483181,0,0
emscad_15049,logistic_regression_baseline,0.05320329392651816,0.5532908613483181,0,0
emscad_15053,logistic_regression_baseline,0.015852048530642458,0.5532908613483181,0,0
emscad_15072,logistic_regression_baseline,0.06789707563549388,0.5532908613483181,0,0
emscad_15077,logistic_regression_baseline,0.06719275068205076,0.5532908613483181,0,0
emscad_15081,logistic_regression_baseline,0.27126581545833844,0.5532908613483181,0,0
emscad_15082,logistic_regression_baseline,0.02477449787631224,0.5532908613483181,0,0
emscad_15091,logistic_regression_baseline,0.041273371515112615,0.5532908613483181,0,0
emscad_15094,logistic_regression_baseline,0.24759565744273668,0.5532908613483181,0,0
emscad_15100,logistic_regression_baseline,0.2669574312821085,0.5532908613483181,0,0
emscad_15104,logistic_regression_baseline,0.05186920899124638,0.5532908613483181,0,0
emscad_15108,logistic_regression_baseline,0.41529064273376176,0.5532908613483181,0,0
emscad_15121,logistic_regression_baseline,0.15259218755109313,0.5532908613483181,0,0
emscad_15128,logistic_regression_baseline,0.07601810572715807,0.5532908613483181,0,0
emscad_15153,logistic_regression_baseline,0.022118780489122424,0.5532908613483181,0,0
emscad_15165,logistic_regression_baseline,0.05436184238147,0.5532908613483181,0,0
emscad_15173,logistic_regression_baseline,0.04172797338511503,0.5532908613483181,0,0
emscad_15178,logistic_regression_baseline,0.04580595677408588,0.5532908613483181,0,0
emscad_15180,logistic_regression_baseline,0.062843556247932,0.5532908613483181,0,0
emscad_15190,logistic_regression_baseline,0.017460558557758625,0.5532908613483181,0,0
emscad_15193,logistic_regression_baseline,0.05701102342508269,0.5532908613483181,0,0
emscad_15220,logistic_regression_baseline,0.27452294217781675,0.5532908613483181,0,0
emscad_15238,logistic_regression_baseline,0.0359073313471123,0.5532908613483181,0,0
emscad_15242,logistic_regression_baseline,0.026613170005779015,0.5532908613483181,0,0
emscad_15264,logistic_regression_baseline,0.018591422936151118,0.5532908613483181,0,0
emscad_15265,logistic_regression_baseline,0.9642779214023914,0.5532908613483181,1,1
emscad_15266,logistic_regression_baseline,0.03515450763554739,0.5532908613483181,0,0
emscad_15267,logistic_regression_baseline,0.16647248229531084,0.5532908613483181,0,0
emscad_15272,logistic_regression_baseline,0.29654963530062894,0.5532908613483181,0,0
emscad_15274,logistic_regression_baseline,0.06604824431344967,0.5532908613483181,0,0
emscad_15294,logistic_regression_baseline,0.02921870454981948,0.5532908613483181,0,0
emscad_15304,logistic_regression_baseline,0.10767492596729845,0.5532908613483181,0,0
emscad_15364,logistic_regression_baseline,0.1445407390541701,0.5532908613483181,0,0
emscad_15371,logistic_regression_baseline,0.060944035140053573,0.5532908613483181,0,0
emscad_15399,logistic_regression_baseline,0.05044193261071363,0.5532908613483181,0,0
emscad_15415,logistic_regression_baseline,0.01761872187464854,0.5532908613483181,0,0
emscad_15421,logistic_regression_baseline,0.048753726379102455,0.5532908613483181,0,0
emscad_15425,logistic_regression_baseline,0.14679690930178252,0.5532908613483181,0,0
emscad_15428,logistic_regression_baseline,0.02013226852190888,0.5532908613483181,0,0
emscad_15437,logistic_regression_baseline,0.13299065990014566,0.5532908613483181,0,0
emscad_15444,logistic_regression_baseline,0.1331392848166824,0.5532908613483181,0,0
emscad_15447,logistic_regression_baseline,0.0678503833907586,0.5532908613483181,0,0
emscad_15449,logistic_regression_baseline,0.03152584000710851,0.5532908613483181,0,0
emscad_15461,logistic_regression_baseline,0.10061793888465378,0.5532908613483181,0,0
emscad_15464,logistic_regression_baseline,0.06772549280063281,0.5532908613483181,0,0
emscad_15470,logistic_regression_baseline,0.10354496656455593,0.5532908613483181,0,0
emscad_15475,logistic_regression_baseline,0.08933915578627871,0.5532908613483181,0,0
emscad_15477,logistic_regression_baseline,0.04278165611446646,0.5532908613483181,0,0
emscad_15479,logistic_regression_baseline,0.054445160786689595,0.5532908613483181,0,0
emscad_15489,logistic_regression_baseline,0.039126647376126145,0.5532908613483181,0,0
emscad_15498,logistic_regression_baseline,0.0656232316032369,0.5532908613483181,0,0
emscad_15502,logistic_regression_baseline,0.10560643835229322,0.5532908613483181,0,0
emscad_15510,logistic_regression_baseline,0.017870119787213274,0.5532908613483181,0,0
emscad_15514,logistic_regression_baseline,0.2555214905071548,0.5532908613483181,0,0
emscad_15533,logistic_regression_baseline,0.02808813930249525,0.5532908613483181,0,0
emscad_15536,logistic_regression_baseline,0.0547052435017543,0.5532908613483181,0,0
emscad_15537,logistic_regression_baseline,0.01484063587316354,0.5532908613483181,0,0
emscad_15556,logistic_regression_baseline,0.06843492044263477,0.5532908613483181,0,0
emscad_15564,logistic_regression_baseline,0.05229818082579151,0.5532908613483181,0,0
emscad_15565,logistic_regression_baseline,0.10520222833524039,0.5532908613483181,0,0
emscad_15586,logistic_regression_baseline,0.1940085812165971,0.5532908613483181,0,0
emscad_15594,logistic_regression_baseline,0.04272612588756309,0.5532908613483181,0,0
emscad_15596,logistic_regression_baseline,0.2610780750133262,0.5532908613483181,0,0
emscad_15603,logistic_regression_baseline,0.12726087279803544,0.5532908613483181,0,0
emscad_15604,logistic_regression_baseline,0.04005798688829002,0.5532908613483181,0,0
emscad_15605,logistic_regression_baseline,0.16270043534234377,0.5532908613483181,0,0
emscad_15610,logistic_regression_baseline,0.18219721103247655,0.5532908613483181,0,0
emscad_15620,logistic_regression_baseline,0.11803197662571836,0.5532908613483181,0,0
emscad_15622,logistic_regression_baseline,0.04670457612205231,0.5532908613483181,0,0
emscad_15628,logistic_regression_baseline,0.051891807616998055,0.5532908613483181,0,0
emscad_15631,logistic_regression_baseline,0.22864627833382223,0.5532908613483181,0,0
emscad_15639,logistic_regression_baseline,0.43492656113398415,0.5532908613483181,0,0
emscad_15645,logistic_regression_baseline,0.11397603693446905,0.5532908613483181,0,0
emscad_15651,logistic_regression_baseline,0.031764973762661235,0.5532908613483181,0,0
emscad_15654,logistic_regression_baseline,0.01386069663386764,0.5532908613483181,0,0
emscad_15666,logistic_regression_baseline,0.24410341959487922,0.5532908613483181,0,0
emscad_15670,logistic_regression_baseline,0.04675391192769179,0.5532908613483181,0,0
emscad_15679,logistic_regression_baseline,0.03799715296666176,0.5532908613483181,0,0
emscad_15695,logistic_regression_baseline,0.02943817790769067,0.5532908613483181,0,0
emscad_15697,logistic_regression_baseline,0.01719912415270001,0.5532908613483181,0,0
emscad_15707,logistic_regression_baseline,0.03485440363932381,0.5532908613483181,0,0
emscad_15717,logistic_regression_baseline,0.047152989968980555,0.5532908613483181,0,0
emscad_15722,logistic_regression_baseline,0.04140020850030115,0.5532908613483181,0,0
emscad_15723,logistic_regression_baseline,0.30214935137246046,0.5532908613483181,0,0
emscad_15728,logistic_regression_baseline,0.05868272185407167,0.5532908613483181,0,0
emscad_15739,logistic_regression_baseline,0.014198773681127763,0.5532908613483181,0,0
emscad_15742,logistic_regression_baseline,0.049041928659299266,0.5532908613483181,0,0
emscad_15749,logistic_regression_baseline,0.04371119180284371,0.5532908613483181,0,0
emscad_15750,logistic_regression_baseline,0.03317514119682021,0.5532908613483181,0,0
emscad_15753,logistic_regression_baseline,0.04256608675831034,0.5532908613483181,0,0
emscad_15754,logistic_regression_baseline,0.050378984759672826,0.5532908613483181,0,0
emscad_15756,logistic_regression_baseline,0.07423797640662261,0.5532908613483181,0,0
emscad_15760,logistic_regression_baseline,0.05255465027915562,0.5532908613483181,0,0
emscad_15780,logistic_regression_baseline,0.1439878831996963,0.5532908613483181,0,0
emscad_15789,logistic_regression_baseline,0.12038676441343389,0.5532908613483181,0,0
emscad_15804,logistic_regression_baseline,0.05825932975948679,0.5532908613483181,0,0
emscad_15814,logistic_regression_baseline,0.0729614942850721,0.5532908613483181,0,0
emscad_15824,logistic_regression_baseline,0.14099458614180038,0.5532908613483181,0,0
emscad_15832,logistic_regression_baseline,0.03976464805183795,0.5532908613483181,0,0
emscad_15841,logistic_regression_baseline,0.02238761276760063,0.5532908613483181,0,0
emscad_15845,logistic_regression_baseline,0.05268742178758838,0.5532908613483181,0,0
emscad_15854,logistic_regression_baseline,0.05277285268758722,0.5532908613483181,0,0
emscad_15855,logistic_regression_baseline,0.02948966373202215,0.5532908613483181,0,0
emscad_15862,logistic_regression_baseline,0.07898083464383951,0.5532908613483181,0,0
emscad_15870,logistic_regression_baseline,0.06867976670907894,0.5532908613483181,0,0
emscad_15891,logistic_regression_baseline,0.10537347116721481,0.5532908613483181,0,0
emscad_15938,logistic_regression_baseline,0.026937999835706314,0.5532908613483181,0,0
emscad_15942,logistic_regression_baseline,0.12449484039696998,0.5532908613483181,0,0
emscad_15944,logistic_regression_baseline,0.027712984112454517,0.5532908613483181,0,0
emscad_15952,logistic_regression_baseline,0.04930301924540942,0.5532908613483181,0,0
emscad_15973,logistic_regression_baseline,0.029946537035082876,0.5532908613483181,0,0
emscad_15974,logistic_regression_baseline,0.03533672334978677,0.5532908613483181,0,0
emscad_15977,logistic_regression_baseline,0.08644781308570623,0.5532908613483181,0,0
emscad_15978,logistic_regression_baseline,0.05829477369424942,0.5532908613483181,0,0
emscad_15980,logistic_regression_baseline,0.035202898214536586,0.5532908613483181,0,0
emscad_15984,logistic_regression_baseline,0.04835352518543335,0.5532908613483181,0,0
emscad_15990,logistic_regression_baseline,0.044482616527339876,0.5532908613483181,0,0
emscad_15992,logistic_regression_baseline,0.05828610357796572,0.5532908613483181,0,0
emscad_16000,logistic_regression_baseline,0.03866510789284337,0.5532908613483181,0,0
emscad_16001,logistic_regression_baseline,0.09468881775523044,0.5532908613483181,0,0
emscad_16006,logistic_regression_baseline,0.06663213122367513,0.5532908613483181,0,0
emscad_16013,logistic_regression_baseline,0.028436647945768043,0.5532908613483181,0,0
emscad_16017,logistic_regression_baseline,0.2935748684182851,0.5532908613483181,0,0
emscad_16021,logistic_regression_baseline,0.034605784654444624,0.5532908613483181,0,0
emscad_16023,logistic_regression_baseline,0.08725178467055074,0.5532908613483181,0,0
emscad_16028,logistic_regression_baseline,0.04519323667910613,0.5532908613483181,0,0
emscad_16036,logistic_regression_baseline,0.0896264848826746,0.5532908613483181,0,0
emscad_16043,logistic_regression_baseline,0.017979299718246695,0.5532908613483181,0,0
emscad_16054,logistic_regression_baseline,0.030825011063486323,0.5532908613483181,0,0
emscad_16062,logistic_regression_baseline,0.037974000887758576,0.5532908613483181,0,0
emscad_16086,logistic_regression_baseline,0.09413206976684485,0.5532908613483181,0,0
emscad_16091,logistic_regression_baseline,0.06405428927147248,0.5532908613483181,0,0
emscad_16093,logistic_regression_baseline,0.1168110554360894,0.5532908613483181,0,0
emscad_16099,logistic_regression_baseline,0.021677198260790256,0.5532908613483181,0,0
emscad_16105,logistic_regression_baseline,0.04024979810777551,0.5532908613483181,0,0
emscad_16106,logistic_regression_baseline,0.08066502957505015,0.5532908613483181,0,0
emscad_16112,logistic_regression_baseline,0.05575471306958991,0.5532908613483181,0,0
emscad_16114,logistic_regression_baseline,0.05404087661840988,0.5532908613483181,0,0
emscad_16134,logistic_regression_baseline,0.0284735492450357,0.5532908613483181,0,0
emscad_16135,logistic_regression_baseline,0.2044758685900479,0.5532908613483181,0,0
emscad_16162,logistic_regression_baseline,0.04714812665760829,0.5532908613483181,0,0
emscad_16171,logistic_regression_baseline,0.1833555235994537,0.5532908613483181,0,0
emscad_16177,logistic_regression_baseline,0.18180110825058857,0.5532908613483181,0,0
emscad_16193,logistic_regression_baseline,0.07121215639030612,0.5532908613483181,0,0
emscad_16201,logistic_regression_baseline,0.06810271624939766,0.5532908613483181,0,0
emscad_16203,logistic_regression_baseline,0.03273444654638786,0.5532908613483181,0,0
emscad_16204,logistic_regression_baseline,0.071244870860351,0.5532908613483181,0,0
emscad_16219,logistic_regression_baseline,0.032679068172288515,0.5532908613483181,0,0
emscad_16223,logistic_regression_baseline,0.01319059802636666,0.5532908613483181,0,0
emscad_16229,logistic_regression_baseline,0.01432066309069086,0.5532908613483181,0,0
emscad_16231,logistic_regression_baseline,0.023833576827919385,0.5532908613483181,0,0
emscad_16257,logistic_regression_baseline,0.10137830762206848,0.5532908613483181,0,0
emscad_16258,logistic_regression_baseline,0.05081702944988112,0.5532908613483181,0,0
emscad_16262,logistic_regression_baseline,0.04851991736580993,0.5532908613483181,0,0
emscad_16269,logistic_regression_baseline,0.10431664488053262,0.5532908613483181,0,0
emscad_16274,logistic_regression_baseline,0.3864015347560703,0.5532908613483181,0,0
emscad_16275,logistic_regression_baseline,0.07912993354836757,0.5532908613483181,0,0
emscad_16290,logistic_regression_baseline,0.17730741635171202,0.5532908613483181,0,0
