sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2473,emscad_16445,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Assistant Store Manager- London Area,0,0,0.9998880624771118,0.0001119375228881836,0.65,1,BERT:bert_class_weighted,Class weight
2474,emscad_16447,We Help Create Communities that Withstand the Test of Time,Community Support Manager (CSM),0,0,0.9998427629470825,0.00015723705291748047,0.65,1,BERT:bert_class_weighted,Class weight
2475,emscad_16448,SalesDouble is a small but well established and fast growing national firm specializing in sales and marketing solutions,Marketing Assistant / Digital Content Creator,0,0,0.9997518062591553,0.00024819374084472656,0.65,1,BERT:bert_class_weighted,Class weight
2476,emscad_16460,"2.5 years ago when we started on the development of Witkit, we had a mission: allowing businesses to capitalize on colla",Senior Front-End Developer (Javascript),0,0,0.9998666048049927,0.00013339519500732422,0.65,1,BERT:bert_class_weighted,Class weight
2477,emscad_16463,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Solar Installer,0,0,0.9998681545257568,0.00013184547424316406,0.65,1,BERT:bert_class_weighted,Class weight
2478,emscad_16465,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Front-End Developer,0,0,0.9998371601104736,0.0001628398895263672,0.65,1,BERT:bert_class_weighted,Class weight
2479,emscad_16473,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Junior Account Executive,0,0,0.9997900724411011,0.00020992755889892578,0.65,1,BERT:bert_class_weighted,Class weight
2480,emscad_16474,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IS Tester,0,0,0.9998741149902344,0.000125885009765625,0.65,1,BERT:bert_class_weighted,Class weight
2481,emscad_16475,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",JavaScript Developer,0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
2482,emscad_16488,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Chief Financial Officer,0,0,0.9997997283935547,0.0002002716064453125,0.65,1,BERT:bert_class_weighted,Class weight
2483,emscad_16491,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Media Planner,0,0,0.9998681545257568,0.00013184547424316406,0.65,1,BERT:bert_class_weighted,Class weight
2484,emscad_16498,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Insurance Administrator,0,0,0.999802827835083,0.0001971721649169922,0.65,1,BERT:bert_class_weighted,Class weight
2485,emscad_16530,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: National Commercial Coordinator / Paralegal -NYC,0,0,0.999775767326355,0.00022423267364501953,0.65,1,BERT:bert_class_weighted,Class weight
2486,emscad_16541,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Home Improvement Marketing,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
2487,emscad_16547,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Ops: Sr Title Officer/Counsel,0,0,0.9996559619903564,0.0003440380096435547,0.65,1,BERT:bert_class_weighted,Class weight
2488,emscad_16550,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Sales-Account Executive,0,0,0.9976730346679688,0.00232696533203125,0.65,1,BERT:bert_class_weighted,Class weight
2489,emscad_16558,Webdata Solutions is one of the fastest growing providers of market intelligence and provides leading solutions for acce,Junior Sales Manager (m/f),0,0,0.9998300075531006,0.00016999244689941406,0.65,1,BERT:bert_class_weighted,Class weight
2490,emscad_16573,Sales and Customer Service Opportunity - This company delivers flawlessly executed promotional programs and strategicall,Sales and Customer Service Roles - No Experience Required,0,0,0.9997220039367676,0.0002779960632324219,0.65,1,BERT:bert_class_weighted,Class weight
2491,emscad_16583,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Devops engineer,0,0,0.9998259544372559,0.00017404556274414062,0.65,1,BERT:bert_class_weighted,Class weight
2492,emscad_16594,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Home Improvement Marketing,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
2493,emscad_16596,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",25 CLIENT SUPPORT OFFICERS HIRING : IMMEDIATELY PLACING,0,0,0.9998756647109985,0.00012433528900146484,0.65,1,BERT:bert_class_weighted,Class weight
2494,emscad_16607,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",WebMethods Lead / Architect,0,0,0.9998147487640381,0.00018525123596191406,0.65,1,BERT:bert_class_weighted,Class weight
2495,emscad_16611,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps,0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
2496,emscad_16612,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps,0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
2497,emscad_16615,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Promotions / Marketing Assistant,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
2498,emscad_16618,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu","Appointment Setter avg. 1,000-1,100 weekly Plus Commission",0,0,0.9998458623886108,0.00015413761138916016,0.65,1,BERT:bert_class_weighted,Class weight
2499,emscad_16620,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Hiring 8-10 Reps by Monday- Customer Service/Sales,0,0,0.9998639822006226,0.0001360177993774414,0.65,1,BERT:bert_class_weighted,Class weight
2500,emscad_16621,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Promotions / Marketing Assistant,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
2501,emscad_16631,Work with a company that is focused on providing the most cutting edge products in the Insurance industry. If you're fin,Sales Representative,0,0,0.9949798583984375,0.0050201416015625,0.65,1,BERT:bert_class_weighted,Class weight
2502,emscad_16633,"The Principal Consulting, Inc. (TPC) #URL_4939195665cc08789e33557bb832ec7ed3cc394d25d4f65dc27db1e0fd8d7374# is an offici",SAP Basis/NW Consultant,0,0,0.9998623132705688,0.00013768672943115234,0.65,1,BERT:bert_class_weighted,Class weight
2503,emscad_16643,We consider ourselves the ultimate solution for real estate data and analytics. There's a huge demand for streamlined an,Sales Executive,0,0,0.9997748136520386,0.00022518634796142578,0.65,1,BERT:bert_class_weighted,Class weight
2504,emscad_16644,"Zendo Pets is a newly formed, high-end pet sitting and dog walking company serving San Mateo County. Our founders are we","Pet Sitters, Dog Walkers - $16/hr and up",0,0,0.9998595714569092,0.0001404285430908203,0.65,1,BERT:bert_class_weighted,Class weight
2505,emscad_16658,Job Description: Experience required: Minimum 2 years in iOS / Android Applications development,Hiring iOS / Android Moblie Application Developers.,0,0,0.9949874877929688,0.00501251220703125,0.65,1,BERT:bert_class_weighted,Class weight
2506,emscad_16665,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Sales Representatives,0,0,0.9991540908813477,0.0008459091186523438,0.65,1,BERT:bert_class_weighted,Class weight
2507,emscad_16673,"Established in 1957, Windham Brannon, PC, is one of Atlanta’s largest and most prestigious independent certified public ",Tax Associate,0,0,0.9982175827026367,0.0017824172973632812,0.65,1,BERT:bert_class_weighted,Class weight
2508,emscad_16677,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Appointment Coordinator,0,0,0.999879002571106,0.00012099742889404297,0.65,1,BERT:bert_class_weighted,Class weight
2509,emscad_16679,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Need : JAVA Developer for Qatar,0,0,0.9996678829193115,0.00033211708068847656,0.65,1,BERT:bert_class_weighted,Class weight
2510,emscad_16680,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Need :Oracle Developer for Bahrain.,0,0,0.9995954036712646,0.00040459632873535156,0.65,1,BERT:bert_class_weighted,Class weight
2511,emscad_16686,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Need : Oracle HRMS Functional Consultant for Bahrain,0,0,0.9996452331542969,0.000354766845703125,0.65,1,BERT:bert_class_weighted,Class weight
2512,emscad_16688,We at TechIndyeah are a fun filled startup. We celebrate our work and we enjoy it at the fullest. While maintaining work,Android Developer,0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
2513,emscad_16691,Runscope is building tools for developers working on API-driven mobile and web applications. We have a clear vision for ,Marketing Lead,0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
2514,emscad_16698,Selectus is a leading provider of Novated Lease management services and salary packaging administration to employers and,Nothing that suits right now?,0,0,0.9983615875244141,0.0016384124755859375,0.65,1,BERT:bert_class_weighted,Class weight
2515,emscad_16701,Daily Secret is the fastest growing digital media brand for young and affluent professionals around the world. Covering ,Junior Graphic Designer,0,0,0.9998506307601929,0.0001493692398071289,0.65,1,BERT:bert_class_weighted,Class weight
2516,emscad_16702,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Creative Website Bakers,0,0,0.9994239807128906,0.000576019287109375,0.65,1,BERT:bert_class_weighted,Class weight
2517,emscad_16704,Job Title: Senior: Senior PHP Developer,Senior PHP Developer,0,0,0.9990744590759277,0.0009255409240722656,0.65,1,BERT:bert_class_weighted,Class weight
2518,emscad_16714,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Representative,0,0,0.9998717308044434,0.00012826919555664062,0.65,1,BERT:bert_class_weighted,Class weight
2519,emscad_16726,Passion for God.,Industrial Engineering,0,0,0.9997241497039795,0.0002758502960205078,0.65,1,BERT:bert_class_weighted,Class weight
2520,emscad_16727,"Diamonds Direct is seeking dedicated, high-energy individuals who have the passion, motivation and energy to succeed wit",Sales Professional,0,0,0.9992341995239258,0.0007658004760742188,0.65,1,BERT:bert_class_weighted,Class weight
2521,emscad_16733,Runscope is building tools for developers working on API-driven mobile and web applications. We have a clear vision for ,Marketing Designer,0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
2522,emscad_16746,We are looking for a TALENTED individual to join a dynamic and fast growing Keller Williams office in the White Plains a,Director of Agent Services,0,0,0.9984722137451172,0.0015277862548828125,0.65,1,BERT:bert_class_weighted,Class weight
2523,emscad_16754,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Project Manager,0,0,0.9996213912963867,0.00037860870361328125,0.65,1,BERT:bert_class_weighted,Class weight
2524,emscad_16756,WE ARE GLOBAL BEACH,Design intern,0,0,0.9998867511749268,0.00011324882507324219,0.65,1,BERT:bert_class_weighted,Class weight
2525,emscad_16757,"My Filosophy is seeking a full-time / part time Executive Assistant who is motivated, sales driven, and has a desire for",Executive Assistant,0,0,0.9990148544311523,0.0009851455688476562,0.65,1,BERT:bert_class_weighted,Class weight
2526,emscad_16770,Want to build a leading-edge application?,Customer Support Ninjas,0,0,0.9998147487640381,0.00018525123596191406,0.65,1,BERT:bert_class_weighted,Class weight
2527,emscad_16773,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Requirement : Dotnet Developer for UAE,0,0,0.9996614456176758,0.00033855438232421875,0.65,1,BERT:bert_class_weighted,Class weight
2528,emscad_16778,Daily Secret is the fastest growing digital media brand for young and affluent professionals around the world. Covering ,English Writer - Part Time,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
2529,emscad_16780,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Lean Expert Required for UAE,0,0,0.9993810653686523,0.0006189346313476562,0.65,1,BERT:bert_class_weighted,Class weight
2530,emscad_16782,"Golden opportunity with a growing company available NOW! Attention all candidates, we are currently recruiting for custo",Customer Service Representative,0,0,0.992095947265625,0.007904052734375,0.65,1,BERT:bert_class_weighted,Class weight
2531,emscad_16785,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Need : IT Security Professional for Bahrain,0,0,0.999591588973999,0.00040841102600097656,0.65,1,BERT:bert_class_weighted,Class weight
2532,emscad_16789,"Ideas2Life is a startup team of people in Cyprus, who are passionate about exploring, conceptualizing and developing new",Senior Web Developer,0,0,0.9998326301574707,0.00016736984252929688,0.65,1,BERT:bert_class_weighted,Class weight
2533,emscad_16791,We at TechIndyeah are a fun filled startup. We celebrate our work and we enjoy it at the fullest. While maintaining work,Content Writer,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
2534,emscad_16801,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Friendly Customer Service Employees,0,0,0.9998717308044434,0.00012826919555664062,0.65,1,BERT:bert_class_weighted,Class weight
2535,emscad_16809,"Software Engineer-Java/EDI Now Hiring Software Engineer-Java/EDI for one of our client in Tampa, FL Job Role: Software E",Software Developer - Java/EDI Programmer,0,0,0.9997098445892334,0.00029015541076660156,0.65,1,BERT:bert_class_weighted,Class weight
2536,emscad_16815,"Ruby on Rails Web Engineer (RoR) Now Hiring Ruby on Rails Web Engineer for one of our client in Long Beach, CA Job Role ",RoR/HTML/Java Developer,0,0,0.9997739791870117,0.00022602081298828125,0.65,1,BERT:bert_class_weighted,Class weight
2537,emscad_16832,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps,0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
2538,emscad_16847,Want to build a leading-edge application?,.NET Developers Wanted,0,0,0.9997860193252563,0.00021398067474365234,0.65,1,BERT:bert_class_weighted,Class weight
2539,emscad_16853,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Promotions / Marketing Assistant,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
2540,emscad_16854,"Direct responsibility for the design, maintenance, and support of Data Warehouse Systems. The developer requires a high ",ETL Developer,0,0,0.9972476959228516,0.0027523040771484375,0.65,1,BERT:bert_class_weighted,Class weight
2541,emscad_16865,"Advaion is an independent and innovative consulting firm that was founded by former ""Big 4"" personnel with global expert","Senior Consultant - SOX, Internal Audit",0,0,0.9998096227645874,0.00019037723541259766,0.65,1,BERT:bert_class_weighted,Class weight
2542,emscad_16867,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Lead Generator,0,0,0.999880850315094,0.00011914968490600586,0.65,1,BERT:bert_class_weighted,Class weight
2543,emscad_16873,"Ideas2Life is a startup team of people in Cyprus, who are passionate about exploring, conceptualizing and developing new",Marketing Intern,0,0,0.9997825622558594,0.000217437744140625,0.65,1,BERT:bert_class_weighted,Class weight
2544,emscad_16876,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Care Representative I,0,0,0.9998511075973511,0.00014889240264892578,0.65,1,BERT:bert_class_weighted,Class weight
2545,emscad_16882,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",25 CLIENT SUPPORT OFFICERS HIRING : IMMEDIATELY PLACING,0,0,0.9998756647109985,0.00012433528900146484,0.65,1,BERT:bert_class_weighted,Class weight
2546,emscad_16894,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",25 CLIENT SUPPORT OFFICERS HIRING : IMMEDIATELY PLACING,0,0,0.9998756647109985,0.00012433528900146484,0.65,1,BERT:bert_class_weighted,Class weight
2547,emscad_16898,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Consultant,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
2548,emscad_16901,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Care Representative I,0,0,0.9998511075973511,0.00014889240264892578,0.65,1,BERT:bert_class_weighted,Class weight
2549,emscad_16928,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Rep Positions (Base Plus Commissions),0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
2550,emscad_16931,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Home Improvement Marketing,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
2551,emscad_16935,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Rep Positions (Base Plus Commissions),0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
2552,emscad_16936,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Appointment Coordinator,0,0,0.999879002571106,0.00012099742889404297,0.65,1,BERT:bert_class_weighted,Class weight
2553,emscad_16942,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Client Service Professional,0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
2554,emscad_16949,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales and Marketing team expanding. Hiring immediately,0,0,0.9998551607131958,0.00014483928680419922,0.65,1,BERT:bert_class_weighted,Class weight
2555,emscad_16957,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center,0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
2556,emscad_16962,marcus evans is an international business events and information company with five main principle areas of business acti,Entry Level Corporate Sales Executive,0,0,0.9997546672821045,0.0002453327178955078,0.65,1,BERT:bert_class_weighted,Class weight
2557,emscad_16967,Complete camp and catering services to meet the needs of your remote location.,Placement Coordinator,0,0,0.9981069564819336,0.0018930435180664062,0.65,1,BERT:bert_class_weighted,Class weight
2558,emscad_16968,"The Learning Lab develops and runs premier educational programs in English, Mathematics and Science at the pre-primary, ",Specialist Curriculum Associate,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
2559,emscad_16977,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Lead Generator,0,0,0.999880850315094,0.00011914968490600586,0.65,1,BERT:bert_class_weighted,Class weight
2560,emscad_16985,"Software Engineer-Java/EDI Now Hiring Software Engineer-Java/EDI for one of our client in Tampa, FL Job Role: Software E",Java/EDI Engineer,0,0,0.9997467994689941,0.0002532005310058594,0.65,1,BERT:bert_class_weighted,Class weight
2561,emscad_16987,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Lead Generator,0,0,0.999880850315094,0.00011914968490600586,0.65,1,BERT:bert_class_weighted,Class weight
2562,emscad_16997,"Software Engineer-Java/EDI Now Hiring Software Engineer-Java/EDI for one of our client in Tampa, FL Job Role: Software E",Java/EDI Developer,0,0,0.999741792678833,0.0002582073211669922,0.65,1,BERT:bert_class_weighted,Class weight
2563,emscad_17002,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",HR/Recruiter,0,0,0.9998880624771118,0.0001119375228881836,0.65,1,BERT:bert_class_weighted,Class weight
2564,emscad_17005,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Closer,0,0,0.9998822808265686,0.00011771917343139648,0.65,1,BERT:bert_class_weighted,Class weight
2565,emscad_17011,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Account Executive,0,0,0.999880850315094,0.00011914968490600586,0.65,1,BERT:bert_class_weighted,Class weight
2566,emscad_17019,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Closer / Title Agent,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
2567,emscad_17022,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Mask Design Engineer,0,0,0.9998433589935303,0.00015664100646972656,0.65,1,BERT:bert_class_weighted,Class weight
2568,emscad_17031,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Closer,0,0,0.9998854398727417,0.00011456012725830078,0.65,1,BERT:bert_class_weighted,Class weight
2569,emscad_17032,About MTailor,Head of Production and Sourcing,0,0,0.999841570854187,0.00015842914581298828,0.65,1,BERT:bert_class_weighted,Class weight
2570,emscad_17033,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Embedded Developer/Lead,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
2571,emscad_17038,"An extremely focused and passionate individual, you will be responsible for supporting the existing infrastructure as we",JR DEVELOPER - web development,0,0,0.9992518424987793,0.0007481575012207031,0.65,1,BERT:bert_class_weighted,Class weight
2572,emscad_17045,"We are a local company looking for an energetic, full-time Small Electronics Tester. We are growing quickly and need som",Small Electronics Tester - NEEDED IMMEDIATELY,0,0,0.9980278015136719,0.001972198486328125,0.65,1,BERT:bert_class_weighted,Class weight
2573,emscad_17049,This text will appear on your public careers page. Tip: Give a short description (a few pars) of your company and why it,SaaS Inside Sales Manager,0,0,0.9988231658935547,0.0011768341064453125,0.65,1,BERT:bert_class_weighted,Class weight
2574,emscad_17067,Position Title: Oracle Retail Analyst,Oracle Retail Analyst / Developer,0,0,0.9980010986328125,0.0019989013671875,0.65,1,BERT:bert_class_weighted,Class weight
2575,emscad_17071,Position: Developer - Mobile iOS,Developer - Mobile iOS,0,0,0.9952812194824219,0.004718780517578125,0.65,1,BERT:bert_class_weighted,Class weight
2576,emscad_17087,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Account Executive,0,0,0.9998822808265686,0.00011771917343139648,0.65,1,BERT:bert_class_weighted,Class weight
2577,emscad_17100,Villosophy is a travel startup founded in July 2014. We develop mobile applications to help vacation rental owners impro,CTO for travel startup,0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
2578,emscad_17104,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Head of Marketing - Netlog Arabic site (Dubai based),0,0,0.9997981786727905,0.00020182132720947266,0.65,1,BERT:bert_class_weighted,Class weight
2579,emscad_17112,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Tech Lead Embedded,0,0,0.9998681545257568,0.00013184547424316406,0.65,1,BERT:bert_class_weighted,Class weight
2580,emscad_17119,Company Description:,Customer Success Manager,0,0,0.9998911023139954,0.00010889768600463867,0.65,1,BERT:bert_class_weighted,Class weight
2581,emscad_17130,Job Overview,Project Manager,0,0,0.9998377561569214,0.00016224384307861328,0.65,1,BERT:bert_class_weighted,Class weight
2582,emscad_17133,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Positions (Base plus commissions),0,0,0.999854564666748,0.00014543533325195312,0.65,1,BERT:bert_class_weighted,Class weight
2583,emscad_17136,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Sales Leader,0,0,0.9998574256896973,0.00014257431030273438,0.65,1,BERT:bert_class_weighted,Class weight
2584,emscad_17141,Position: Junior Product Manager,Junior Product Manager,0,0,0.9937820434570312,0.00621795654296875,0.65,1,BERT:bert_class_weighted,Class weight
2585,emscad_17153,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",IT Technical Support Generalist,0,0,0.9998660087585449,0.00013399124145507812,0.65,1,BERT:bert_class_weighted,Class weight
2586,emscad_17156,Η πρώτη στεγασμένη αγορά παραγωγών με παντοπωλείο και e-shop! Σας περιμένουμε στο φυσικό μας κατάστημα 23ο χλμ. Αθηνών-Λ,Supply Chain Manager,0,0,0.9995362758636475,0.00046372413635253906,0.65,1,BERT:bert_class_weighted,Class weight
2587,emscad_17157,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998876452445984,0.00011235475540161133,0.65,1,BERT:bert_class_weighted,Class weight
2588,emscad_17165,we are a digital creative studio focused on UX & UI Design.,Account Manager,0,0,0.9998313188552856,0.00016868114471435547,0.65,1,BERT:bert_class_weighted,Class weight
2589,emscad_17171,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Trainee Marketing Consultant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
2590,emscad_17179,Project Controls Specialist position catered towards the engineering group. This position would serve as a PCS supportin,Project Controls Specialist,0,0,0.9971599578857422,0.0028400421142578125,0.65,1,BERT:bert_class_weighted,Class weight
2591,emscad_17192,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,"SEO, Adwords & Analytics Specialist",0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
2592,emscad_17194,"FashionUnited is a fully independent international B2B fashion platform. Globally active, the platform reaches almost 1.",Editor United Kingdom - Amsterdam,0,0,0.9998706579208374,0.00012934207916259766,0.65,1,BERT:bert_class_weighted,Class weight
2593,emscad_17199,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Paid Training for Direct Sales Representative with Management Opportunity,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
2594,emscad_17201,There's a great opportunity for a social media person at SendOwl (who make it easy for you to sell digital products onli,Social Media Manager,0,0,0.9998266696929932,0.00017333030700683594,0.65,1,BERT:bert_class_weighted,Class weight
2595,emscad_17206,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,2nd level support engineers (MS Dynamics NAV),0,0,0.9997949600219727,0.00020503997802734375,0.65,1,BERT:bert_class_weighted,Class weight
2596,emscad_17219,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
2597,emscad_17224,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PR4 2AS Business Admin Apprenticeship available under NAS 16-24 year olds only!,0,0,0.999879002571106,0.00012099742889404297,0.65,1,BERT:bert_class_weighted,Class weight
2598,emscad_17233,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,In-House Legal Counsel (10 month contract),0,0,0.9998845458030701,0.00011545419692993164,0.65,1,BERT:bert_class_weighted,Class weight
2599,emscad_17236,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,In-House Talent Consultant (Part Time),0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
