sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2102,emscad_15631,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,STEEL DETAILER,0,0,0.9999561905860901,4.380941390991211e-05,0.35,1,BERT:bert_class_weighted,Class weight
2103,emscad_15640,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9998239278793335,0.0001760721206665039,0.35,1,BERT:bert_class_weighted,Class weight
2104,emscad_15652,"Shyp is the easiest way to send anything, anywhere.",Product / QA Intern,0,0,0.9999662637710571,3.3736228942871094e-05,0.35,1,BERT:bert_class_weighted,Class weight
2105,emscad_15656,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Front End Developer,0,0,0.9999745488166809,2.5451183319091797e-05,0.35,1,BERT:bert_class_weighted,Class weight
2106,emscad_15660,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,UI/UX Designer,0,0,0.9998849630355835,0.0001150369644165039,0.35,1,BERT:bert_class_weighted,Class weight
2107,emscad_15669,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Art Manager,0,0,0.9999653100967407,3.4689903259277344e-05,0.35,1,BERT:bert_class_weighted,Class weight
2108,emscad_15672,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Business Analyst,0,0,0.9999561905860901,4.380941390991211e-05,0.35,1,BERT:bert_class_weighted,Class weight
2109,emscad_15677,"Sparkol is a growing software company based outside of Bristol, UK.",Application Support Analyst,0,0,0.9998880624771118,0.0001119375228881836,0.35,1,BERT:bert_class_weighted,Class weight
2110,emscad_15686,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Data Scientist,0,0,0.9999581575393677,4.184246063232422e-05,0.35,1,BERT:bert_class_weighted,Class weight
2111,emscad_15690,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Control Engineer - DCS PLC Allen Bradley - WV,0,0,0.9999558329582214,4.416704177856445e-05,0.35,1,BERT:bert_class_weighted,Class weight
2112,emscad_15704,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.9999552965164185,4.470348358154297e-05,0.35,1,BERT:bert_class_weighted,Class weight
2113,emscad_15715,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",User Experience Designer,0,0,0.9999634027481079,3.6597251892089844e-05,0.35,1,BERT:bert_class_weighted,Class weight
2114,emscad_15737,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Dev Ops Engineer,0,0,0.9999552965164185,4.470348358154297e-05,0.35,1,BERT:bert_class_weighted,Class weight
2115,emscad_15743,Can data be a thing of beauty? We think so.,"Data Solutions Consultant (Portland, OR)",0,0,0.9999682903289795,3.170967102050781e-05,0.35,1,BERT:bert_class_weighted,Class weight
2116,emscad_15754,Wheely provides you with a flawless private driver service for the price of a taxi. Book your Wheely car via the app or ,Community & Marketing Manager,0,0,0.9999514818191528,4.851818084716797e-05,0.35,1,BERT:bert_class_weighted,Class weight
2117,emscad_15760,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,International IT Recruiter,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
2118,emscad_15764,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Training Manager,0,0,0.9999441504478455,5.5849552154541016e-05,0.35,1,BERT:bert_class_weighted,Class weight
2119,emscad_15779,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Chief Technology Officer,0,0,0.9992175102233887,0.0007824897766113281,0.35,1,BERT:bert_class_weighted,Class weight
2120,emscad_15791,BIOS Development Engineer,BIOS Development Engineer,0,0,0.9996693134307861,0.0003306865692138672,0.35,1,BERT:bert_class_weighted,Class weight
2121,emscad_15797,Can data be a thing of beauty? We think so.,Junior Web Application Developer (Node.JS),0,0,0.9999291300773621,7.086992263793945e-05,0.35,1,BERT:bert_class_weighted,Class weight
2122,emscad_15806,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Substitute Support Professional,0,0,0.9999520778656006,4.792213439941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
2123,emscad_15810,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Shy Young Man,0,0,0.9999547600746155,4.5239925384521484e-05,0.35,1,BERT:bert_class_weighted,Class weight
2124,emscad_15841,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Senior QA Automation Engineer,0,0,0.9998840689659119,0.00011593103408813477,0.35,1,BERT:bert_class_weighted,Class weight
2125,emscad_15845,About the Company:,Systems Administrator,0,0,0.9999263286590576,7.367134094238281e-05,0.35,1,BERT:bert_class_weighted,Class weight
2126,emscad_15854,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Sensor Systems Software Engineer,0,0,0.9999570250511169,4.297494888305664e-05,0.35,1,BERT:bert_class_weighted,Class weight
2127,emscad_15860,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Corporate HR Manager - Florence area, AL",0,0,0.9999445676803589,5.543231964111328e-05,0.35,1,BERT:bert_class_weighted,Class weight
2128,emscad_15864,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Support Engineer,0,0,0.9999597668647766,4.023313522338867e-05,0.35,1,BERT:bert_class_weighted,Class weight
2129,emscad_15867,"Founded in 2000, Axxess Industries is an innovative electronics, software and signage workshop changing how people and t",Electronics Designer,0,0,0.9999012351036072,9.876489639282227e-05,0.35,1,BERT:bert_class_weighted,Class weight
2130,emscad_15868,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Full Stack Engineer,0,0,0.9999695420265198,3.045797348022461e-05,0.35,1,BERT:bert_class_weighted,Class weight
2131,emscad_15876,"Indianapolis eye doctors since 1940 and now with eye doctors across the state at our 19 locations, Dr. Tavel Family Eye ",Receptionist,0,0,0.9999237060546875,7.62939453125e-05,0.35,1,BERT:bert_class_weighted,Class weight
2132,emscad_15878,"Reporting to the CRM & BI Director. The head of Loyalty will be responsible for the design, development, ongoing managem",Head of Loyalty,0,0,0.9998326301574707,0.00016736984252929688,0.35,1,BERT:bert_class_weighted,Class weight
2133,emscad_15890,Designs and develops testing methodologies and procedures in order to ensure high levels of software quality and reliabi,Quality Assurance/Tester,0,0,0.9999299645423889,7.003545761108398e-05,0.35,1,BERT:bert_class_weighted,Class weight
2134,emscad_15920,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Growth Hacker,0,0,0.9999471306800842,5.2869319915771484e-05,0.35,1,BERT:bert_class_weighted,Class weight
2135,emscad_15930,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Market Insights Analyst,0,0,0.9999542236328125,4.57763671875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2136,emscad_15942,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Social Media Internship,0,0,0.9999671578407288,3.2842159271240234e-05,0.35,1,BERT:bert_class_weighted,Class weight
2137,emscad_15947,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Candidates- Lift Coach Part- Time Floater,0,0,0.9999288320541382,7.11679458618164e-05,0.35,1,BERT:bert_class_weighted,Class weight
2138,emscad_15948,Working at FBN,Agronomic Data Scientist,0,0,0.9999663829803467,3.361701965332031e-05,0.35,1,BERT:bert_class_weighted,Class weight
2139,emscad_15952,Our agency is one of the most dynamic integrated communication agencies in Athens and the affiliate of Edelman in the ma,Account Manager,0,0,0.9999679327011108,3.2067298889160156e-05,0.35,1,BERT:bert_class_weighted,Class weight
2140,emscad_15966,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Professional,0,0,0.9999547600746155,4.5239925384521484e-05,0.35,1,BERT:bert_class_weighted,Class weight
2141,emscad_15970,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Paratransit Driver,0,0,0.9999639391899109,3.606081008911133e-05,0.35,1,BERT:bert_class_weighted,Class weight
2142,emscad_15973,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Executive Strategist,0,0,0.9999685287475586,3.147125244140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2143,emscad_15974,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Product Manager,0,0,0.9999740123748779,2.5987625122070312e-05,0.35,1,BERT:bert_class_weighted,Class weight
2144,emscad_15997,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Sales & Account Executive,0,0,0.9999719262123108,2.8073787689208984e-05,0.35,1,BERT:bert_class_weighted,Class weight
2145,emscad_15998,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Manager,0,0,0.9999580383300781,4.1961669921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2146,emscad_16001,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Student Assistant User Research,0,0,0.999925434589386,7.456541061401367e-05,0.35,1,BERT:bert_class_weighted,Class weight
2147,emscad_16005,"Driven? Empathetic? Strong Leader? If you say yes to these three points, you could be #URL_908cf5c389afa79f92921364ed72c",Customer Service Manager,0,0,0.9993624687194824,0.0006375312805175781,0.35,1,BERT:bert_class_weighted,Class weight
2148,emscad_16008,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Customer Service Team Member,0,0,0.9999597668647766,4.023313522338867e-05,0.35,1,BERT:bert_class_weighted,Class weight
2149,emscad_16010,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Business Development Representative,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
2150,emscad_16015,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ",Life Insurance Agent - South Florida,0,0,0.9999339580535889,6.604194641113281e-05,0.35,1,BERT:bert_class_weighted,Class weight
2151,emscad_16035,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Jr. Estimator (Material Takeoff),0,0,0.9999364614486694,6.35385513305664e-05,0.35,1,BERT:bert_class_weighted,Class weight
2152,emscad_16043,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
2153,emscad_16059,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Assistant (Personal Assistant),0,0,0.999943733215332,5.626678466796875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2154,emscad_16103,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,JavaScript Guru,0,0,0.9999697804450989,3.0219554901123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
2155,emscad_16112,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,IT Support Analyst,0,0,0.9999611973762512,3.88026237487793e-05,0.35,1,BERT:bert_class_weighted,Class weight
2156,emscad_16120,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Manager,0,0,0.9999599456787109,4.00543212890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2157,emscad_16121,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Office Manager,0,0,0.9999121427536011,8.785724639892578e-05,0.35,1,BERT:bert_class_weighted,Class weight
2158,emscad_16128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Dowagiac,0,0,0.999933660030365,6.633996963500977e-05,0.35,1,BERT:bert_class_weighted,Class weight
2159,emscad_16129,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,President / COO,0,0,0.9999426007270813,5.739927291870117e-05,0.35,1,BERT:bert_class_weighted,Class weight
2160,emscad_16144,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Marketing Director,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2161,emscad_16145,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Senior Software Engineer,0,0,0.9999544024467468,4.559755325317383e-05,0.35,1,BERT:bert_class_weighted,Class weight
2162,emscad_16172,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Ecommerce Manager,0,0,0.9999691843986511,3.081560134887695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2163,emscad_16183,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Fashion Industry Sales Rep,0,0,0.9999611973762512,3.88026237487793e-05,0.35,1,BERT:bert_class_weighted,Class weight
2164,emscad_16188,"Denver Website Repair, a local web development company specializing in website repair, upgrades, and website maintenance",Web Development Shop Seeks Office and Project Coordinator,0,0,0.9999291300773621,7.086992263793945e-05,0.35,1,BERT:bert_class_weighted,Class weight
2165,emscad_16215,"2.5 years ago when we started on the development of Witkit, we had a mission: allowing businesses to capitalize on colla",Senior Back-End Developer,0,0,0.9999626278877258,3.737211227416992e-05,0.35,1,BERT:bert_class_weighted,Class weight
2166,emscad_16216,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999648928642273,3.510713577270508e-05,0.35,1,BERT:bert_class_weighted,Class weight
2167,emscad_16252,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Senior Account Executive,0,0,0.9999716877937317,2.8312206268310547e-05,0.35,1,BERT:bert_class_weighted,Class weight
2168,emscad_16253,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Senior Web/UI Developer ( Javascript / HTML5 / CSS3 ),0,0,0.9999696612358093,3.0338764190673828e-05,0.35,1,BERT:bert_class_weighted,Class weight
2169,emscad_16259,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Sr. Front-End Developer (Angular) [remote/telecommute],0,0,0.9999372363090515,6.276369094848633e-05,0.35,1,BERT:bert_class_weighted,Class weight
2170,emscad_16260,ABOUT US: Our brand Welt Sparen is the leading online marketplace for fixed term deposits in Germany. Our partner banks ,Web Developer (m/f),0,0,0.9999680519104004,3.1948089599609375e-05,0.35,1,BERT:bert_class_weighted,Class weight
2171,emscad_16278,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Accounting & Finance Manager (Patras),0,0,0.9999516606330872,4.83393669128418e-05,0.35,1,BERT:bert_class_weighted,Class weight
2172,emscad_16290,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Shipping Manager @ PGI, a Food Production Company",0,0,0.9999580383300781,4.1961669921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2173,emscad_16292,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,IT Support Specialist & Build Engineer,0,0,0.9999558329582214,4.416704177856445e-05,0.35,1,BERT:bert_class_weighted,Class weight
2174,emscad_16293,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,SEM Specialist,0,0,0.9999328851699829,6.711483001708984e-05,0.35,1,BERT:bert_class_weighted,Class weight
2175,emscad_16302,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a","Developer, iOS",0,0,0.9999665021896362,3.349781036376953e-05,0.35,1,BERT:bert_class_weighted,Class weight
2176,emscad_16317,"Pacific54 is a boutique online marketing and branding agency. We are a passionate, talented group of creatives who live ","Inbound ""White Hat"" SEO Specialist",0,0,0.9999679327011108,3.2067298889160156e-05,0.35,1,BERT:bert_class_weighted,Class weight
2177,emscad_16340,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Technical Support Technician,0,0,0.9999505281448364,4.947185516357422e-05,0.35,1,BERT:bert_class_weighted,Class weight
2178,emscad_16342,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Technical Services Manager,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
2179,emscad_16352,"DevOps Engineer - Linux, Java, AWS, Python or Ruby Central London Offices My client, a fast growing and very well respec","DevOps Engineer - Linux, Java,AWS,Python or Ruby",0,0,0.9999452233314514,5.4776668548583984e-05,0.35,1,BERT:bert_class_weighted,Class weight
2180,emscad_16367,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Sr. Account Executive,0,0,0.9999075531959534,9.244680404663086e-05,0.35,1,BERT:bert_class_weighted,Class weight
2181,emscad_16369,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekend Caregiver for an Independent Young Woman,0,0,0.9999600648880005,3.993511199951172e-05,0.35,1,BERT:bert_class_weighted,Class weight
2182,emscad_16370,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Retail Solution Specialist,0,0,0.9999697804450989,3.0219554901123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
2183,emscad_16378,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Account Manager/Strategist,0,0,0.9999364614486694,6.35385513305664e-05,0.35,1,BERT:bert_class_weighted,Class weight
2184,emscad_16384,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Junior Marketing Coordinator,0,0,0.999944806098938,5.519390106201172e-05,0.35,1,BERT:bert_class_weighted,Class weight
2185,emscad_16387,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.9999556541442871,4.4345855712890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2186,emscad_16395,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9999662637710571,3.3736228942871094e-05,0.35,1,BERT:bert_class_weighted,Class weight
2187,emscad_16401,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Front-End Software Engineer,0,0,0.9998476505279541,0.00015234947204589844,0.35,1,BERT:bert_class_weighted,Class weight
2188,emscad_16406,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Overnight Caregiver for a Gregarious Man,0,0,0.9999588131904602,4.118680953979492e-05,0.35,1,BERT:bert_class_weighted,Class weight
2189,emscad_16413,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Customer Service Consultant,0,0,0.9999576807022095,4.2319297790527344e-05,0.35,1,BERT:bert_class_weighted,Class weight
2190,emscad_16421,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Programmatic Sales Leader,0,0,0.9999596476554871,4.035234451293945e-05,0.35,1,BERT:bert_class_weighted,Class weight
2191,emscad_16426,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Rockstar Sales Representative,0,0,0.9999443888664246,5.561113357543945e-05,0.35,1,BERT:bert_class_weighted,Class weight
2192,emscad_16433,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Content & Creative Manager,0,0,0.9999650716781616,3.4928321838378906e-05,0.35,1,BERT:bert_class_weighted,Class weight
2193,emscad_16434,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a","Developer, Front End Web",0,0,0.9999634027481079,3.6597251892089844e-05,0.35,1,BERT:bert_class_weighted,Class weight
2194,emscad_16442,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Print Designer or Junior Print Designer,0,0,0.9999691843986511,3.081560134887695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2195,emscad_16447,We Help Create Communities that Withstand the Test of Time,Community Support Manager (CSM),0,0,0.9999271631240845,7.283687591552734e-05,0.35,1,BERT:bert_class_weighted,Class weight
2196,emscad_16451,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Retailer Services,0,0,0.9999432563781738,5.6743621826171875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2197,emscad_16454,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Office Manager,0,0,0.9997868537902832,0.00021314620971679688,0.35,1,BERT:bert_class_weighted,Class weight
2198,emscad_16457,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Property Acquisition Specialist,0,0,0.9999344348907471,6.556510925292969e-05,0.35,1,BERT:bert_class_weighted,Class weight
2199,emscad_16471,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Operations Manager,0,0,0.9999604225158691,3.9577484130859375e-05,0.35,1,BERT:bert_class_weighted,Class weight
2200,emscad_16483,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Title Insurance: Title Coordinator -Long Island, NY",0,0,0.9999260306358337,7.396936416625977e-05,0.35,1,BERT:bert_class_weighted,Class weight
2201,emscad_16492,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",.NET developer,0,0,0.9999439120292664,5.608797073364258e-05,0.35,1,BERT:bert_class_weighted,Class weight
2202,emscad_16501,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Ruby on Rails Developer,0,0,0.9999381899833679,6.181001663208008e-05,0.35,1,BERT:bert_class_weighted,Class weight
2203,emscad_16502,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",iOS Developer,0,0,0.9999696612358093,3.0338764190673828e-05,0.35,1,BERT:bert_class_weighted,Class weight
2204,emscad_16516,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Visual UI Designer,0,0,0.9999578595161438,4.214048385620117e-05,0.35,1,BERT:bert_class_weighted,Class weight
2205,emscad_16520,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Community Management & Marketing Internship,0,0,0.9999663829803467,3.361701965332031e-05,0.35,1,BERT:bert_class_weighted,Class weight
2206,emscad_16525,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Hip Young Man,0,0,0.9999599456787109,4.00543212890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2207,emscad_16545,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Claims Assistant & Claims Representative,0,0,0.9997034072875977,0.00029659271240234375,0.35,1,BERT:bert_class_weighted,Class weight
2208,emscad_16553,Nursing & Therapy Positions-Home Care,Nursing & Therapy Positions- Home Care,1,0,0.9999274611473083,7.253885269165039e-05,0.35,0,BERT:bert_class_weighted,Class weight
2209,emscad_16556,We seek talented individuals to join our great team and be part of our success in the digital world!,Account Manager,0,0,0.9999639391899109,3.606081008911133e-05,0.35,1,BERT:bert_class_weighted,Class weight
2210,emscad_16560,Tribal Worldwide Athens is a digitally centric advertising agency that draws no lines.,Junior Web Developer,0,0,0.9999666810035706,3.331899642944336e-05,0.35,1,BERT:bert_class_weighted,Class weight
2211,emscad_16563,Key words for now:,Developer and Technical Operations,0,0,0.9999260306358337,7.396936416625977e-05,0.35,1,BERT:bert_class_weighted,Class weight
2212,emscad_16571,"Local shampoo manufacturer seeks responsible, hard-working and reliable employees to mix shampoo.",Manual Labor (Mixing Shampoo) Jobs Available! No exp. necessary,0,0,0.9999100565910339,8.994340896606445e-05,0.35,1,BERT:bert_class_weighted,Class weight
2213,emscad_16576,Do you want to be part of a services company with both a proven record of success and planned growth? TriNet is a leadin,Release Engineer,0,0,0.9999591708183289,4.082918167114258e-05,0.35,1,BERT:bert_class_weighted,Class weight
2214,emscad_16589,We are a rapidly growing agribusiness company focused on providing naturally based fertilizer additives that enhance pla,Export Documentation Coordinator/Customer Service,0,0,0.9999046325683594,9.5367431640625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2215,emscad_16607,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",WebMethods Lead / Architect,0,0,0.9999568462371826,4.315376281738281e-05,0.35,1,BERT:bert_class_weighted,Class weight
2216,emscad_16627,HEALTH COACHES WANTED!,Health Coach,0,0,0.9998897910118103,0.00011020898818969727,0.35,1,BERT:bert_class_weighted,Class weight
2217,emscad_16632,AbZorba is a world leading mobile casino games studio based in Athens that recently smashed through 2 million gamer inst,Game Developer,0,0,0.9999715685844421,2.8431415557861328e-05,0.35,1,BERT:bert_class_weighted,Class weight
2218,emscad_16647,''Patrick Ryen Employment Solutions is the biggest and most professional Thoroughbred Racing Industry Recruitment Organi,A Leading Trainer in Caulfield SEEKS Exp. Track Work Rider FT,0,0,0.9999221563339233,7.784366607666016e-05,0.35,1,BERT:bert_class_weighted,Class weight
2219,emscad_16668,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Technical Writer,0,0,0.9999452233314514,5.4776668548583984e-05,0.35,1,BERT:bert_class_weighted,Class weight
2220,emscad_16670,"Ideas2Life is a startup team of people in Cyprus, who are passionate about exploring, conceptualizing and developing new",Business and Customer Development,0,0,0.9999706745147705,2.9325485229492188e-05,0.35,1,BERT:bert_class_weighted,Class weight
2221,emscad_16671,"Established in 1984, Geotechnology, Inc. is a highly respected, professional engineering and environmental services corp",Senior Field Representative,0,0,0.9992475509643555,0.0007524490356445312,0.35,1,BERT:bert_class_weighted,Class weight
2222,emscad_16680,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Need :Oracle Developer for Bahrain.,0,0,0.999956488609314,4.3511390686035156e-05,0.35,1,BERT:bert_class_weighted,Class weight
2223,emscad_16692,Runscope is building tools for developers working on API-driven mobile and web applications. We have a clear vision for ,Full-stack Web Engineer,0,0,0.9991340637207031,0.000865936279296875,0.35,1,BERT:bert_class_weighted,Class weight
2224,emscad_16697,FREIGHT FORWARDING EXPERIENCE IS A MUST AND REQUIRED! Do NOT apply otherwise!!!,Freight Forwarding Sales,0,0,0.9998259544372559,0.00017404556274414062,0.35,1,BERT:bert_class_weighted,Class weight
2225,emscad_16700,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2226,emscad_16704,Job Title: Senior: Senior PHP Developer,Senior PHP Developer,0,0,0.999873161315918,0.00012683868408203125,0.35,1,BERT:bert_class_weighted,Class weight
2227,emscad_16715,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Internship Program 2013,0,0,0.999968945980072,3.1054019927978516e-05,0.35,1,BERT:bert_class_weighted,Class weight
2228,emscad_16716,"If you are passionate about helping people, you may be a good fit for our Customer Service Representative position. As a",Customer Service Representative,0,0,0.951904296875,0.048095703125,0.35,1,BERT:bert_class_weighted,Class weight
2229,emscad_16723,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Lead Information Architect,0,0,0.9999288320541382,7.11679458618164e-05,0.35,1,BERT:bert_class_weighted,Class weight
