sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1691,emscad_12477,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Senior Designer,0,0,0.999944806098938,5.519390106201172e-05,0.95,1,BERT:bert_class_weighted,Class weight
1692,emscad_12487,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Passport and Visa Specialist / Courier,0,0,0.9998232126235962,0.0001767873764038086,0.95,1,BERT:bert_class_weighted,Class weight
1693,emscad_12488,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9999483823776245,5.161762237548828e-05,0.95,1,BERT:bert_class_weighted,Class weight
1694,emscad_12502,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9998266696929932,0.00017333030700683594,0.95,1,BERT:bert_class_weighted,Class weight
1695,emscad_12509,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Digital Marketing Manager - B2B,0,0,0.9999318718910217,6.812810897827148e-05,0.95,1,BERT:bert_class_weighted,Class weight
1696,emscad_12520,POSist is a completely cloud based POS for Restaurant industry.. It helps a standalone food outlet to a large food chain,Area Sales Manager - Delhi,0,0,0.9999227523803711,7.724761962890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1697,emscad_12537,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,TV Satellite Dish Installer,0,0,0.9999174475669861,8.255243301391602e-05,0.95,1,BERT:bert_class_weighted,Class weight
1698,emscad_12543,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate -Part Time,0,0,0.9999469518661499,5.3048133850097656e-05,0.95,1,BERT:bert_class_weighted,Class weight
1699,emscad_12579,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Director of Operations,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
1700,emscad_12587,We are a technology focused company with an established line of learning management tools that can cover a variety of cu,Web Developer,0,0,0.9999012351036072,9.876489639282227e-05,0.95,1,BERT:bert_class_weighted,Class weight
1701,emscad_12591,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Environmental laws - TX,0,0,0.9999426007270813,5.739927291870117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1702,emscad_12610,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,Application Developer | JavaScript/HTML/Node.JS,0,0,0.9990415573120117,0.0009584426879882812,0.95,1,BERT:bert_class_weighted,Class weight
1703,emscad_12622,Since 1973: Working together to make our community healthy,Addiction and Mental Health Counsellor,0,0,0.9999271631240845,7.283687591552734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1704,emscad_12636,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Maintenance Engineer,0,0,0.9998633861541748,0.0001366138458251953,0.95,1,BERT:bert_class_weighted,Class weight
1705,emscad_12645,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,8th Grade Science Teacher,0,0,0.9999417066574097,5.829334259033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
1706,emscad_12648,"Responsibilities would include, but are not limited to the following: Work closely with the various civil engineering, e",Entry Level Drafting Position,0,1,0.00146484375,0.99853515625,0.95,0,BERT:bert_class_weighted,Class weight
1707,emscad_12649,"We are looking for a full-time software engineer to join a high frequency algorithmic trading team based in Athens, work",Software Engineer - Algorithmic Trading,0,0,0.9999227523803711,7.724761962890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1708,emscad_12659,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999359846115112,6.401538848876953e-05,0.95,1,BERT:bert_class_weighted,Class weight
1709,emscad_12661,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Software Engineer,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1710,emscad_12662,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,AB12 3LE Driving Apprenticeships Under NAS 18-24 Year Olds Only,0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
1711,emscad_12669,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Coldfusion Developer,0,0,0.9999426007270813,5.739927291870117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1712,emscad_12679,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Data Scientist,0,0,0.9999456405639648,5.435943603515625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1713,emscad_12682,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Drupal Developer - Remote - USA Only,0,0,0.999929666519165,7.033348083496094e-05,0.95,1,BERT:bert_class_weighted,Class weight
1714,emscad_12686,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Business Analyst - Web | Software Development,0,0,0.9999491572380066,5.08427619934082e-05,0.95,1,BERT:bert_class_weighted,Class weight
1715,emscad_12688,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Manager,0,0,0.9999240040779114,7.599592208862305e-05,0.95,1,BERT:bert_class_weighted,Class weight
1716,emscad_12692,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Business Development Executive,0,0,0.9999443888664246,5.561113357543945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1717,emscad_12711,Our History,Inside Sales Representative (Seattle),0,0,0.9999164938926697,8.350610733032227e-05,0.95,1,BERT:bert_class_weighted,Class weight
1718,emscad_12719,"Our client is seeking a sales representative to drive new client business and relationships, with major focus in Telecom",Sales Rep,0,0,0.9995434284210205,0.0004565715789794922,0.95,1,BERT:bert_class_weighted,Class weight
1719,emscad_12730,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Home Carer (Personal Assistant),0,0,0.9999439120292664,5.608797073364258e-05,0.95,1,BERT:bert_class_weighted,Class weight
1720,emscad_12734,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Deployment Coordinator (Temp to Hire),0,0,0.999854564666748,0.00014543533325195312,0.95,1,BERT:bert_class_weighted,Class weight
1721,emscad_12740,About #URL_78aa1184b699c3053508237c7a7b311450cca211940304088904cac2238505ae#,Digital Marketing Consultant,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
1722,emscad_12768,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Altens Aberdeen Driving Goods Vehicle Apprenticeship Under NAS 18 Year Olds Only,0,0,0.9999471306800842,5.2869319915771484e-05,0.95,1,BERT:bert_class_weighted,Class weight
1723,emscad_12771,Quiénes Somos,Embedded Software Engineer,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
1724,emscad_12778,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999434947967529,5.650520324707031e-05,0.95,1,BERT:bert_class_weighted,Class weight
1725,emscad_12786,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Linux Support Engineer,0,0,0.9999135136604309,8.64863395690918e-05,0.95,1,BERT:bert_class_weighted,Class weight
1726,emscad_12792,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Account Manager,0,0,0.9998940229415894,0.00010597705841064453,0.95,1,BERT:bert_class_weighted,Class weight
1727,emscad_12800,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Orlando, FL",0,0,0.9999467134475708,5.328655242919922e-05,0.95,1,BERT:bert_class_weighted,Class weight
1728,emscad_12808,"We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynami",Business Development Manager,0,0,0.9999039173126221,9.608268737792969e-05,0.95,1,BERT:bert_class_weighted,Class weight
1729,emscad_12810,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Creative Technologist,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
1730,emscad_12815,"Cloudit specialise in web based, leading-edge technologies which help drive your business forward. With over 20 years in",JavaScript Developer,0,0,0.9974346160888672,0.0025653839111328125,0.95,1,BERT:bert_class_weighted,Class weight
1731,emscad_12818,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Fiber Technician,0,0,0.9999004602432251,9.953975677490234e-05,0.95,1,BERT:bert_class_weighted,Class weight
1732,emscad_12820,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
1733,emscad_12825,"Street Solutions, Inc. (SSI) develops software solutions for the secondary loan market. Our clients are some of the most",Senior Web Developer,0,0,0.9999302625656128,6.973743438720703e-05,0.95,1,BERT:bert_class_weighted,Class weight
1734,emscad_12826,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Technology Project Manager,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1735,emscad_12832,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",Red Antler: Account Directors,0,0,0.9999194145202637,8.058547973632812e-05,0.95,1,BERT:bert_class_weighted,Class weight
1736,emscad_12848,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Director - Leader in e-sourcing,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
1737,emscad_12852,PHP/HTML 5 Programmer at,PHP/HTML 5 Programmer,0,0,0.9997925758361816,0.00020742416381835938,0.95,1,BERT:bert_class_weighted,Class weight
1738,emscad_12853,The most affordable and effective way to learn a new language! Virtual Lingos teaches 1 on 1 customized language lessons,Content Writer,0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
1739,emscad_12855,Must Be GC or GC-EAD or US citizen.,PL/SQL Developer,0,0,0.9997997283935547,0.0002002716064453125,0.95,1,BERT:bert_class_weighted,Class weight
1740,emscad_12863,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative - All Major States,0,0,0.9999234080314636,7.659196853637695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1741,emscad_12868,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Porters - Maintenance,0,0,0.9998968839645386,0.00010311603546142578,0.95,1,BERT:bert_class_weighted,Class weight
1742,emscad_12870,POSist is a completely cloud based POS for Restaurant industry.. It helps a standalone food outlet to a large food chain,Area Sales Manager - Chennai,0,0,0.9999131560325623,8.684396743774414e-05,0.95,1,BERT:bert_class_weighted,Class weight
1743,emscad_12878,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Full-Cycle Oil & Gas Recruiter,0,0,0.9999359846115112,6.401538848876953e-05,0.95,1,BERT:bert_class_weighted,Class weight
1744,emscad_12884,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse - Part-time & PRN (Asheville Center),0,0,0.9999291300773621,7.086992263793945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1745,emscad_12888,hello world,Magento - Backend Developer,0,0,0.9999268651008606,7.31348991394043e-05,0.95,1,BERT:bert_class_weighted,Class weight
1746,emscad_12890,Seeking full and part-time day janitors and supervisors to clean commercial office buildings in San Francisco. Duties in,Janitors (San Francisco),0,0,0.9998775720596313,0.00012242794036865234,0.95,1,BERT:bert_class_weighted,Class weight
1747,emscad_12894,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Technical Business Analyst,0,0,0.9999497532844543,5.02467155456543e-05,0.95,1,BERT:bert_class_weighted,Class weight
1748,emscad_12913,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Global Alliance Manager,0,0,0.9998952746391296,0.00010472536087036133,0.95,1,BERT:bert_class_weighted,Class weight
1749,emscad_12915,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Market Research (Intern),0,0,0.999933660030365,6.633996963500977e-05,0.95,1,BERT:bert_class_weighted,Class weight
1750,emscad_12919,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Service Team Leader,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
1751,emscad_12930,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
1752,emscad_12934,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Swindon & Tetbury",0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1753,emscad_12937,Moxie Labs is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the wor,Java developer,0,0,0.999739408493042,0.0002605915069580078,0.95,1,BERT:bert_class_weighted,Class weight
1754,emscad_12938,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Senior Interactive Designer,0,0,0.9999497532844543,5.02467155456543e-05,0.95,1,BERT:bert_class_weighted,Class weight
1755,emscad_12942,Title: Siebel CRM Lead,Siebel CRM lead,0,0,0.9984302520751953,0.0015697479248046875,0.95,1,BERT:bert_class_weighted,Class weight
1756,emscad_12947,We live in an increasingly social and visual world. Text posts are being replaced by photos and videos which dominate th,Client Success Manager,0,0,0.9999344348907471,6.556510925292969e-05,0.95,1,BERT:bert_class_weighted,Class weight
1757,emscad_12957,"Founded in 2009, the Fonpit AG rose with its international web portal ANDROIDPIT to the world's largest Android communit",Senior Android Developer,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
1758,emscad_12958,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999381899833679,6.181001663208008e-05,0.95,1,BERT:bert_class_weighted,Class weight
1759,emscad_12962,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales & Marketing Manager - Business Management Exp Database - CT,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
1760,emscad_12972,hello world,Senior Business Development Manager Europe,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1761,emscad_12980,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Engineering Director,0,0,0.9999393820762634,6.0617923736572266e-05,0.95,1,BERT:bert_class_weighted,Class weight
1762,emscad_12991,4 yrs experience in sales,Sales manager,0,0,0.999869704246521,0.0001302957534790039,0.95,1,BERT:bert_class_weighted,Class weight
1763,emscad_12994,"Businessfriend, a growing social media company based in San Diego, is seeking a Head of Engineering to help take the new",Head of Engineering - Social Media Start-Up!,0,0,0.9999398589134216,6.014108657836914e-05,0.95,1,BERT:bert_class_weighted,Class weight
1764,emscad_12995,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Backend Engineer/DevOps,0,0,0.9998818039894104,0.00011819601058959961,0.95,1,BERT:bert_class_weighted,Class weight
1765,emscad_13000,Quiénes Somos,Advanced Embedded Software Engineer,0,0,0.9999117851257324,8.821487426757812e-05,0.95,1,BERT:bert_class_weighted,Class weight
1766,emscad_13001,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Display Manager,0,0,0.9999467134475708,5.328655242919922e-05,0.95,1,BERT:bert_class_weighted,Class weight
1767,emscad_13010,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Security Manager - Linux Oracle CISSP - Minneapolis, MN",0,0,0.9998813271522522,0.00011867284774780273,0.95,1,BERT:bert_class_weighted,Class weight
1768,emscad_13012,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
1769,emscad_13015,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Digital Senior Account Manager,0,0,0.9999426007270813,5.739927291870117e-05,0.95,1,BERT:bert_class_weighted,Class weight
1770,emscad_13021,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Data Warehouse Developer (SQL server, T-SQL)",0,0,0.9999421834945679,5.7816505432128906e-05,0.95,1,BERT:bert_class_weighted,Class weight
1771,emscad_13026,we are a digital creative studio focused on UX & UI Design.,UX/UI Designer,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
1772,emscad_13062,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Senior QA Engineer,0,0,0.9999128580093384,8.71419906616211e-05,0.95,1,BERT:bert_class_weighted,Class weight
1773,emscad_13083,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Office & Travel Manager (30h part-time or full-time),0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
1774,emscad_13086,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Revenue Cycle Manager,0,0,0.9999234080314636,7.659196853637695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1775,emscad_13095,"Establishes, develops and maintains business relationships with current and prospective Customers.",Sales Representative,0,0,0.9996819496154785,0.0003180503845214844,0.95,1,BERT:bert_class_weighted,Class weight
1776,emscad_13097,You Haven’t Met a Problem You Can’t Solve,Senior Network Administrator - Help Us Design Our Systems,0,0,0.9998944401741028,0.0001055598258972168,0.95,1,BERT:bert_class_weighted,Class weight
1777,emscad_13100,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Product Support Engineer,0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
1778,emscad_13105,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Senior PHP Developer,0,0,0.9998089075088501,0.00019109249114990234,0.95,1,BERT:bert_class_weighted,Class weight
1779,emscad_13118,Who are We?,.NET Developer,0,0,0.9999224543571472,7.75456428527832e-05,0.95,1,BERT:bert_class_weighted,Class weight
1780,emscad_13121,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Commercial and Operations Executive,0,0,0.9999366998672485,6.330013275146484e-05,0.95,1,BERT:bert_class_weighted,Class weight
1781,emscad_13122,#URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and i,Account Executive,0,0,0.9997934103012085,0.0002065896987915039,0.95,1,BERT:bert_class_weighted,Class weight
1782,emscad_13125,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Support Worker (Personal Assistant),0,0,0.9999419450759888,5.805492401123047e-05,0.95,1,BERT:bert_class_weighted,Class weight
1783,emscad_13134,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.95,1,BERT:bert_class_weighted,Class weight
1784,emscad_13154,NL Group supplies specialist healthcare recruitment and staffing solutions to the NHS and private healthcare providers i,NL Homecare Community Carers (HCC),0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
1785,emscad_13169,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",PeopleSoft HCM - Project Manager,0,0,0.9998876452445984,0.00011235475540161133,0.95,1,BERT:bert_class_weighted,Class weight
1786,emscad_13174,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,Software Engineer,0,0,0.9999381899833679,6.181001663208008e-05,0.95,1,BERT:bert_class_weighted,Class weight
1787,emscad_13176,Want to build a 21st century financial service?,Java Developer,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
1788,emscad_13177,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Cleared Program Manager,0,0,0.9995710849761963,0.00042891502380371094,0.95,1,BERT:bert_class_weighted,Class weight
1789,emscad_13183,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Growth Hacker,0,0,0.9998676776885986,0.0001323223114013672,0.95,1,BERT:bert_class_weighted,Class weight
1790,emscad_13187,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,VP Operations,0,0,0.9999064803123474,9.351968765258789e-05,0.95,1,BERT:bert_class_weighted,Class weight
1791,emscad_13194,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Occupational Therapy Assistant,0,0,0.9999240040779114,7.599592208862305e-05,0.95,1,BERT:bert_class_weighted,Class weight
1792,emscad_13199,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",System Engineer/Network Administrator,0,0,0.9999274611473083,7.253885269165039e-05,0.95,1,BERT:bert_class_weighted,Class weight
1793,emscad_13209,Makers Academy trains people to become the world's best junior software developers,Head of Education,0,0,0.9999507069587708,4.929304122924805e-05,0.95,1,BERT:bert_class_weighted,Class weight
1794,emscad_13212,We build digital companies with creative technology. Backbone is a digital web agency that specializes in developing dyn,Office Manager,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
1795,emscad_13214,#URL_74b75fb23d13838a3ff8f0791ac10c0214373b0e1c19fba51b645299f1a93e4f#-#URL_ea402424f393dce30b3d3bde1a0e6ba5dbf6b8238cb1,Online Tutor,0,0,0.999873161315918,0.00012683868408203125,0.95,1,BERT:bert_class_weighted,Class weight
1796,emscad_13223,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Senior Web Developer,0,0,0.9999377131462097,6.22868537902832e-05,0.95,1,BERT:bert_class_weighted,Class weight
1797,emscad_13227,"Hi,",Fulltime opening for Jr Software Developer Opening at Location : New Heaven CT,0,0,0.9996886253356934,0.0003113746643066406,0.95,1,BERT:bert_class_weighted,Class weight
1798,emscad_13232,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Collector III-Mortgage Servicing,0,0,0.9999068379402161,9.316205978393555e-05,0.95,1,BERT:bert_class_weighted,Class weight
1799,emscad_13233,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Analyst,0,0,0.999934196472168,6.580352783203125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1800,emscad_13235,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Back-End Developer,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
1801,emscad_13250,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Manager,0,0,0.9999372363090515,6.276369094848633e-05,0.95,1,BERT:bert_class_weighted,Class weight
1802,emscad_13272,The Product Marketing Manager will work directly with our Product and Marketing teams to develop go-to market strategy.,Product Manager,0,0,0.9996957778930664,0.00030422210693359375,0.95,1,BERT:bert_class_weighted,Class weight
1803,emscad_13286,hello world,Technical Operations Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.95,1,BERT:bert_class_weighted,Class weight
1804,emscad_13298,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Sales Reps (EMEA),0,0,0.9999357461929321,6.42538070678711e-05,0.95,1,BERT:bert_class_weighted,Class weight
1805,emscad_13305,Filament Labs is building Patient IOTM — a care plan platform.,Implementation Manager for Growing Healthcare IT Startup,0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
1806,emscad_13330,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9999313354492188,6.866455078125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1807,emscad_13349,Who is Ramberg Associates?,"General Practitioner - Gold Coast, Queensland, Australia",0,0,0.9999302625656128,6.973743438720703e-05,0.95,1,BERT:bert_class_weighted,Class weight
1808,emscad_13358,"24/7 Networks has all the best IT people in Colorado, except one.",Proposal and Sales Specialist,0,0,0.9999359846115112,6.401538848876953e-05,0.95,1,BERT:bert_class_weighted,Class weight
1809,emscad_13363,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Marketing Director,0,0,0.9999075531959534,9.244680404663086e-05,0.95,1,BERT:bert_class_weighted,Class weight
1810,emscad_13368,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999505281448364,4.947185516357422e-05,0.95,1,BERT:bert_class_weighted,Class weight
1811,emscad_13372,WHY WORK AT IMAGINET,SharePoint Developer,0,0,0.999907910823822,9.208917617797852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1812,emscad_13377,"We are an ambitious company looking for energetic, enthusiastic and creative people to join our Dublin based team! We of",Senior Software Engineer,0,0,0.9999268651008606,7.31348991394043e-05,0.95,1,BERT:bert_class_weighted,Class weight
1813,emscad_13380,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,Wordpress/Shopify HTML & CSS Handyman (or Woman),0,0,0.9999279975891113,7.200241088867188e-05,0.95,1,BERT:bert_class_weighted,Class weight
1814,emscad_13391,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999430775642395,5.692243576049805e-05,0.95,1,BERT:bert_class_weighted,Class weight
1815,emscad_13392,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Human Resources Assistant,0,0,0.9999313354492188,6.866455078125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1816,emscad_13400,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Web Engineer (Business Process System),0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
1817,emscad_13409,"We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynami",Technical Consultant - Microsoft Infrastructure,0,0,0.999934732913971,6.526708602905273e-05,0.95,1,BERT:bert_class_weighted,Class weight
1818,emscad_13422,We are on a mission: Making cities smarter.,Insights & Analytics Intern,0,0,0.9999121427536011,8.785724639892578e-05,0.95,1,BERT:bert_class_weighted,Class weight
1819,emscad_13451,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Jr. Engineering Tech,0,0,0.9999310374259949,6.896257400512695e-05,0.95,1,BERT:bert_class_weighted,Class weight
1820,emscad_13455,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.999943733215332,5.626678466796875e-05,0.95,1,BERT:bert_class_weighted,Class weight
1821,emscad_13459,Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background,Private Equity Associate,0,0,0.9996705055236816,0.0003294944763183594,0.95,1,BERT:bert_class_weighted,Class weight
