record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_14475,0,0.0107960543885429,0.0003466606140136,0,0,0.0003466606140136,0.0003466606140136,0.0003466606140136,0.03466606140136,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14492,0,0.0874816884808304,0.0003561973571777,0,0,0.0003561973571777,0.0003561973571777,0.0003561973571777,0.03561973571777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14493,0,0.0183193480995663,0.0002295970916748,0,0,0.0002295970916748,0.0002295970916748,0.0002295970916748,0.02295970916748,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14495,0,0.038092248341118,0.0001186728477478,0,0,0.0001186728477478,0.0001186728477478,0.0001186728477478,0.01186728477478,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14503,0,0.0210793889358984,9.79900360107422e-05,0,0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.00979900360107422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14515,0,0.0194953400136078,0.0001903772354125,0,0,0.0001903772354125,0.0001903772354125,0.0001903772354125,0.01903772354125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14519,0,0.0149032669679774,7.784366607666016e-05,0,0,7.784366607666016e-05,7.784366607666016e-05,7.784366607666016e-05,0.007784366607666016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14520,0,0.0090350016742638,0.0001007318496704,0,0,0.0001007318496704,0.0001007318496704,0.0001007318496704,0.01007318496704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14523,0,0.0103975854811061,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14529,0,0.0308548994503281,0.0002582073211669,0,0,0.0002582073211669,0.0002582073211669,0.0002582073211669,0.025820732116689997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14530,0,0.0079422495713279,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14540,0,0.0158970488656025,0.0001019239425659,0,0,0.0001019239425659,0.0001019239425659,0.0001019239425659,0.01019239425659,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14548,0,0.0345156918845156,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14550,0,0.0243701613595094,0.0001084804534912,0,0,0.0001084804534912,0.0001084804534912,0.0001084804534912,0.010848045349120001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14615,0,0.0189551692394138,0.0001007318496704,0,0,0.0001007318496704,0.0001007318496704,0.0001007318496704,0.01007318496704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14625,0,0.035302593972857,0.0001780986785888,0,0,0.0001780986785888,0.0001780986785888,0.0001780986785888,0.01780986785888,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14662,0,0.0206537217975152,0.0001080632209777,0,0,0.0001080632209777,0.0001080632209777,0.0001080632209777,0.01080632209777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14666,0,0.3125381154249237,0.048187255859375,0,0,0.048187255859375,0.048187255859375,0.048187255859375,4.8187255859375,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_14673,0,0.0188111487689565,9.5367431640625e-05,0,0,9.5367431640625e-05,9.5367431640625e-05,9.5367431640625e-05,0.0095367431640625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14676,0,0.0132350169431915,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14693,0,0.0128696286051599,0.0001051425933837,0,0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.01051425933837,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14703,0,0.0176471034659004,9.876489639282228e-05,0,0,9.876489639282228e-05,9.876489639282228e-05,9.876489639282228e-05,0.009876489639282228,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14706,0,0.0236373639104677,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14709,0,0.008917392388353,7.724761962890625e-05,0,0,7.724761962890625e-05,7.724761962890625e-05,7.724761962890625e-05,0.007724761962890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14721,0,0.0176260598346184,0.0001333951950073,0,0,0.0001333951950073,0.0001333951950073,0.0001333951950073,0.013339519500729998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14722,0,0.0173627422569626,0.0002517700195312,0,0,0.0002517700195312,0.0002517700195312,0.0002517700195312,0.02517700195312,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14736,0,0.0099025540057541,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14747,0,0.0096787072447609,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14750,0,0.017090171850837,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14753,0,0.0134175903419795,9.995698928833008e-05,0,0,9.995698928833008e-05,9.995698928833008e-05,9.995698928833008e-05,0.009995698928833008,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14765,0,0.0179509358601129,0.0001102089881896,0,0,0.0001102089881896,0.0001102089881896,0.0001102089881896,0.01102089881896,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14772,0,0.0091090914483623,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14775,0,0.0121007572494192,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14794,0,0.0319552709766587,9.459257125854492e-05,0,0,9.459257125854492e-05,9.459257125854492e-05,9.459257125854492e-05,0.009459257125854492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14806,0,0.0513408384593365,0.0002131462097167,0,0,0.0002131462097167,0.0002131462097167,0.0002131462097167,0.02131462097167,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14807,0,0.0430929750307642,0.0006747245788574,0,0,0.0006747245788574,0.0006747245788574,0.0006747245788574,0.06747245788574,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14816,0,0.0142657577938678,9.208917617797852e-05,0,0,9.208917617797852e-05,9.208917617797852e-05,9.208917617797852e-05,0.009208917617797852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14832,0,0.0199238384669013,0.0004189014434814,0,0,0.0004189014434814,0.0004189014434814,0.0004189014434814,0.04189014434814,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14850,0,0.0243594851152757,9.721517562866212e-05,0,0,9.721517562866212e-05,9.721517562866212e-05,9.721517562866212e-05,0.009721517562866213,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14857,0,0.0089689172744172,7.75456428527832e-05,0,0,7.75456428527832e-05,7.75456428527832e-05,7.75456428527832e-05,0.00775456428527832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14858,0,0.0232779888975873,0.0010528564453125,0,0,0.0010528564453125,0.0010528564453125,0.0010528564453125,0.10528564453125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14863,0,0.0209973351502681,0.0001022815704345,0,0,0.0001022815704345,0.0001022815704345,0.0001022815704345,0.01022815704345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14867,0,0.0807633708314015,0.0004425048828125,0,0,0.0004425048828125,0.0004425048828125,0.0004425048828125,0.04425048828125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14885,0,0.034183955260115,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14887,0,0.01471442033388,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14894,0,0.015139622600626,7.426738739013672e-05,0,0,7.426738739013672e-05,7.426738739013672e-05,7.426738739013672e-05,0.007426738739013672,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14922,0,0.013744253535763,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14925,0,0.0128733225236371,0.0001031160354614,0,0,0.0001031160354614,0.0001031160354614,0.0001031160354614,0.01031160354614,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14926,0,0.0082784254392542,8.684396743774414e-05,0,0,8.684396743774414e-05,8.684396743774414e-05,8.684396743774414e-05,0.008684396743774414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14934,0,0.0113812044405799,9.995698928833008e-05,0,0,9.995698928833008e-05,9.995698928833008e-05,9.995698928833008e-05,0.009995698928833008,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14939,0,0.0296003246455354,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14944,0,0.0088158652315993,9.459257125854492e-05,0,0,9.459257125854492e-05,9.459257125854492e-05,9.459257125854492e-05,0.009459257125854492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14950,0,0.0146642834484166,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14960,0,0.0168276266116931,7.933378219604492e-05,0,0,7.933378219604492e-05,7.933378219604492e-05,7.933378219604492e-05,0.007933378219604492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14972,0,0.1808264431503315,0.99658203125,1,0,0.99658203125,0.99658203125,0.99658203125,99.658203125,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_14988,0,0.1329345804166061,0.0001015067100524,0,0,0.0001015067100524,0.0001015067100524,0.0001015067100524,0.01015067100524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14990,0,0.0078835510206643,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_14991,0,0.0379508502619946,0.0002287626266479,0,0,0.0002287626266479,0.0002287626266479,0.0002287626266479,0.02287626266479,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15015,0,0.0208763670387379,9.387731552124023e-05,0,0,9.387731552124023e-05,9.387731552124023e-05,9.387731552124023e-05,0.009387731552124023,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15017,0,0.0120085752488762,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15020,0,0.0256926962690614,7.69495964050293e-05,0,0,7.69495964050293e-05,7.69495964050293e-05,7.69495964050293e-05,0.00769495964050293,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15023,0,0.0114821966114186,7.724761962890625e-05,0,0,7.724761962890625e-05,7.724761962890625e-05,7.724761962890625e-05,0.007724761962890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15028,0,0.0140822766444932,0.000224232673645,0,0,0.000224232673645,0.000224232673645,0.000224232673645,0.0224232673645,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15030,0,0.0286499784233713,0.0001740455627441,0,0,0.0001740455627441,0.0001740455627441,0.0001740455627441,0.01740455627441,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15035,0,0.0174814841235658,0.0001026988029479,0,0,0.0001026988029479,0.0001026988029479,0.0001026988029479,0.01026988029479,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15056,0,0.0150738176866922,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15080,0,0.0176769739575958,0.0001859664916992,0,0,0.0001859664916992,0.0001859664916992,0.0001859664916992,0.018596649169919998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15104,0,0.0171750403100249,0.0002182722091674,0,0,0.0002182722091674,0.0002182722091674,0.0002182722091674,0.021827220916739998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15106,0,0.0191719618748335,0.0001084804534912,0,0,0.0001084804534912,0.0001084804534912,0.0001084804534912,0.010848045349120001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15114,0,0.0074173854632477,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15129,0,0.0308094298163958,0.0001258850097656,0,0,0.0001258850097656,0.0001258850097656,0.0001258850097656,0.01258850097656,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15146,0,0.0545684115413875,0.0006852149963378,0,0,0.0006852149963378,0.0006852149963378,0.0006852149963378,0.06852149963378,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15147,0,0.050259249880138,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15158,0,0.0356819801776498,0.0001224279403686,0,0,0.0001224279403686,0.0001224279403686,0.0001224279403686,0.01224279403686,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15163,0,0.0119300402324396,7.724761962890625e-05,0,0,7.724761962890625e-05,7.724761962890625e-05,7.724761962890625e-05,0.007724761962890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15166,0,0.01581624502415,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15168,0,0.0118061869486265,9.685754776000977e-05,0,0,9.685754776000977e-05,9.685754776000977e-05,9.685754776000977e-05,0.009685754776000977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15169,0,0.0104290918872534,0.0001181960105895,0,0,0.0001181960105895,0.0001181960105895,0.0001181960105895,0.01181960105895,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15182,0,0.0236275789933401,0.0001329183578491,0,0,0.0001329183578491,0.0001329183578491,0.0001329183578491,0.01329183578491,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15184,0,0.0145525450024979,8.887052536010742e-05,0,0,8.887052536010742e-05,8.887052536010742e-05,8.887052536010742e-05,0.008887052536010742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15185,0,0.0158721616298386,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15204,0,0.0117378840266039,9.5367431640625e-05,0,0,9.5367431640625e-05,9.5367431640625e-05,9.5367431640625e-05,0.0095367431640625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15222,0,0.01251714730477,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15251,0,0.0357250193433071,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15264,0,0.0084582844870202,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15268,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15273,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15278,0,0.1073084221935327,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15320,0,0.0115235616008573,9.608268737792967e-05,0,0,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.009608268737792967,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15322,0,0.0298056849641557,0.0001493692398071,0,0,0.0001493692398071,0.0001493692398071,0.0001493692398071,0.01493692398071,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15326,0,0.0628687915253708,0.0009236335754394,0,0,0.0009236335754394,0.0009236335754394,0.0009236335754394,0.09236335754394,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15335,0,0.012502034630068,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15363,0,0.0170261328306372,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15368,0,0.0083196519735826,7.69495964050293e-05,0,0,7.69495964050293e-05,7.69495964050293e-05,7.69495964050293e-05,0.00769495964050293,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15369,0,0.0930788183396967,0.0002491474151611,0,0,0.0002491474151611,0.0002491474151611,0.0002491474151611,0.024914741516110003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15376,0,0.0058634783198902,7.575750350952148e-05,0,0,7.575750350952148e-05,7.575750350952148e-05,7.575750350952148e-05,0.0075757503509521484,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15378,0,0.0165790307497264,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15425,0,0.0304893873570809,0.0002999305725097,0,0,0.0002999305725097,0.0002999305725097,0.0002999305725097,0.02999305725097,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15426,0,0.0166831606489833,0.0001910924911499,0,0,0.0001910924911499,0.0001910924911499,0.0001910924911499,0.019109249114990002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15433,0,0.0057750050319564,8.684396743774414e-05,0,0,8.684396743774414e-05,8.684396743774414e-05,8.684396743774414e-05,0.008684396743774414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15466,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15487,0,0.0139128335357135,0.0001154541969299,0,0,0.0001154541969299,0.0001154541969299,0.0001154541969299,0.01154541969299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15491,0,0.0107539819797193,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15504,0,0.0321925907695495,0.0003206729888916,0,0,0.0003206729888916,0.0003206729888916,0.0003206729888916,0.03206729888916,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15508,0,0.0138975780606773,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15516,0,0.0121922777946551,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15527,0,0.0134282240535358,0.0001277923583984,0,0,0.0001277923583984,0.0001277923583984,0.0001277923583984,0.01277923583984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15559,0,0.0123468876698384,0.0002182722091674,0,0,0.0002182722091674,0.0002182722091674,0.0002182722091674,0.021827220916739998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15566,0,0.0570626225872938,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15578,0,0.0106678497385171,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15579,0,0.0063283926064863,0.0001080632209777,0,0,0.0001080632209777,0.0001080632209777,0.0001080632209777,0.01080632209777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15598,0,0.0183489365771863,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15603,0,0.0329416829556631,8.094310760498047e-05,0,0,8.094310760498047e-05,8.094310760498047e-05,8.094310760498047e-05,0.008094310760498047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15632,0,0.0290601875526064,0.0002884864807128,0,0,0.0002884864807128,0.0002884864807128,0.0002884864807128,0.02884864807128,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15633,0,0.0443937929120342,0.0001102089881896,0,0,0.0001102089881896,0.0001102089881896,0.0001102089881896,0.01102089881896,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15638,0,0.0511703058207316,0.0009698867797851,0,0,0.0009698867797851,0.0009698867797851,0.0009698867797851,0.09698867797851,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15651,0,0.010692456087509,0.00018310546875,0,0,0.00018310546875,0.00018310546875,0.00018310546875,0.018310546875,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15662,0,0.0070596120995107,8.785724639892578e-05,0,0,8.785724639892578e-05,8.785724639892578e-05,8.785724639892578e-05,0.008785724639892578,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15687,0,0.0064122758701731,8.094310760498047e-05,0,0,8.094310760498047e-05,8.094310760498047e-05,8.094310760498047e-05,0.008094310760498047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15704,0,0.0223893443656372,0.0001177191734313,0,0,0.0001177191734313,0.0001177191734313,0.0001177191734313,0.01177191734313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15722,0,0.0185910859868564,0.0001505613327026,0,0,0.0001505613327026,0.0001505613327026,0.0001505613327026,0.01505613327026,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15746,0,0.0280089013281669,9.5367431640625e-05,0,0,9.5367431640625e-05,9.5367431640625e-05,9.5367431640625e-05,0.0095367431640625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15762,0,0.0763638960308778,0.0001059770584106,0,0,0.0001059770584106,0.0001059770584106,0.0001059770584106,0.01059770584106,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15777,0,0.0105056689284236,7.933378219604492e-05,0,0,7.933378219604492e-05,7.933378219604492e-05,7.933378219604492e-05,0.007933378219604492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15783,0,0.015139622600626,7.426738739013672e-05,0,0,7.426738739013672e-05,7.426738739013672e-05,7.426738739013672e-05,0.007426738739013672,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15809,0,0.0325344335359604,0.0001641511917114,0,0,0.0001641511917114,0.0001641511917114,0.0001641511917114,0.01641511917114,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15853,0,0.0165282366983258,8.124113082885742e-05,0,0,8.124113082885742e-05,8.124113082885742e-05,8.124113082885742e-05,0.008124113082885742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15865,0,0.013018486037618,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15880,0,0.0067880106669008,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15916,0,0.0101202508227067,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15947,0,0.0351530316313753,0.0001168251037597,0,0,0.0001168251037597,0.0001168251037597,0.0001168251037597,0.01168251037597,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15959,0,0.0226577079633029,9.423494338989258e-05,0,0,9.423494338989258e-05,9.423494338989258e-05,9.423494338989258e-05,0.009423494338989258,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15967,0,0.0436924680176155,9.685754776000977e-05,0,0,9.685754776000977e-05,9.685754776000977e-05,9.685754776000977e-05,0.009685754776000977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15968,0,0.0091993582795313,0.0001031160354614,0,0,0.0001031160354614,0.0001031160354614,0.0001031160354614,0.01031160354614,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15977,0,0.0288302716916258,0.002054214477539,0,0,0.002054214477539,0.002054214477539,0.002054214477539,0.2054214477539,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15980,0,0.0124066162116453,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_15983,0,0.0131236052572919,8.416175842285156e-05,0,0,8.416175842285156e-05,8.416175842285156e-05,8.416175842285156e-05,0.008416175842285156,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16023,0,0.0245470312106733,8.785724639892578e-05,0,0,8.785724639892578e-05,8.785724639892578e-05,8.785724639892578e-05,0.008785724639892578,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16035,0,0.0270641463293881,7.814168930053711e-05,0,0,7.814168930053711e-05,7.814168930053711e-05,7.814168930053711e-05,0.007814168930053711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16058,0,0.007911014449758,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16062,0,0.0172982191253366,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16105,0,0.012210228229347,0.0001026988029479,0,0,0.0001026988029479,0.0001026988029479,0.0001026988029479,0.01026988029479,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16107,0,0.0323416833291143,9.351968765258788e-05,0,0,9.351968765258788e-05,9.351968765258788e-05,9.351968765258788e-05,0.009351968765258787,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16133,0,0.0215730378886609,0.0001376867294311,0,0,0.0001376867294311,0.0001376867294311,0.0001376867294311,0.01376867294311,bert,Low,0,1,0,BERT score is below the Low boundary
