sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1882,emscad_14233,"Cobb Systems Group is seeking a Sr. Application DBA/Database Developer to design, construct, and maintain database appli",Sr. Application DBA / Database Developer,0,0,0.9994068145751953,0.0005931854248046875,0.05,1,BERT:bert_class_weighted,Class weight
1883,emscad_14241,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Business Development Manager - Sales Marketing Exp - Providence, RI",0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1884,emscad_14245,"Our client based in Liverpool, UK is looking to hire a UX Designer to join their team. You'll be working alongside both ",UX Designer - UK,0,0,0.9999524354934692,4.756450653076172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1885,emscad_14260,Lone Star legal Aid (LSLA) seeks a full time Legal Secretary for its Nacogdoches Branch Office. LSLA is a 501 (c) (3) no,Legal Secretary,0,0,0.9993252754211426,0.0006747245788574219,0.05,1,BERT:bert_class_weighted,Class weight
1886,emscad_14268,We are a young tech company specialising in long-term data storage.,Mac Software Engineer,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1887,emscad_14281,Hudl is a sports + technology company.,Product Designer - Coaching Tools,0,0,0.999963641166687,3.635883331298828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1888,emscad_14282,Want to build a 21st century financial service?,Lead iOS Developer,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1889,emscad_14285,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Internship,0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1890,emscad_14290,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Bindery Supervisor,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
1891,emscad_14298,Outstanding Member Service Starts With Outstanding People,Operations Support Representative,0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
1892,emscad_14332,We want to develope battery operated RFID reader with small actuator or servo motor.,Circuit design and micro controller programmer,0,0,0.9998358488082886,0.00016415119171142578,0.05,1,BERT:bert_class_weighted,Class weight
1893,emscad_14335,"INTERVIEW TODAY, START TOMORROW!",Wireless Sales Consultants Wanted - Hiring This Week!!!,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1894,emscad_14345,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,Senior Interaction Designer,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
1895,emscad_14351,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Customer Service Advisor,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
1896,emscad_14354,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Associate Creative Director,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1897,emscad_14357,Punchcut is looking for an IT Manager to help Punchcut maintain a future-forward technology perspective while keeping ou,IT Manager for Mobile UI Design Company,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1898,emscad_14360,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1899,emscad_14370,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Web Developer (internship),0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1900,emscad_14374,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Data Analyst,0,0,0.999950110912323,4.988908767700195e-05,0.05,1,BERT:bert_class_weighted,Class weight
1901,emscad_14379,hello world,Full-Stack Software Developer,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1902,emscad_14382,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Director of Software Development,0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1903,emscad_14389,"Social Media has the power to shape, educate and grow amazing organisations across the world. We're on a mission to make",Digital Marketing Intern at Driftrock,0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1904,emscad_14410,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,VP Engineering,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
1905,emscad_14411,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Business Development,0,0,0.9999529719352722,4.70280647277832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1906,emscad_14414,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Talent Acquisition Specialist - Part time (Maternity Cover),0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
1907,emscad_14416,FreeTextbooks is a startup revolutionizing the college experience. We're just starting with textbooks. We know textbooks,Purchasing/Logistics Lead,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
1908,emscad_14449,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Technical Pre-Sales Specialist,0,0,0.9999547600746155,4.5239925384521484e-05,0.05,1,BERT:bert_class_weighted,Class weight
1909,emscad_14451,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Patent Agent,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
1910,emscad_14457,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Battle Mountain, NV",0,0,0.9999535083770752,4.649162292480469e-05,0.05,1,BERT:bert_class_weighted,Class weight
1911,emscad_14463,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,HR Coordinator & Office Admin,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
1912,emscad_14469,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1913,emscad_14470,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Show Low, AZ",0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1914,emscad_14475,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Designer/Developer,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
1915,emscad_14479,Tier 1 Technical Support Help Desk Agent,Tier 1 Technical Support Help Desk Agent,0,0,0.999947726726532,5.227327346801758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1916,emscad_14485,Ashridge Business School is one of the world's leading providers of management education and works with over 700 corpora,IS&T Customer Services Manager,0,0,0.9993953704833984,0.0006046295166015625,0.05,1,BERT:bert_class_weighted,Class weight
1917,emscad_14488,Why work with tapely,Public Relations Specialist,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1918,emscad_14491,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Freelance Writer - Paris,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1919,emscad_14493,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Back-End Ruby Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1920,emscad_14498,"90 Seconds, the worlds Cloud Video Production Service.",Ruby on Rails Web Developer,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
1921,emscad_14503,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",CRA III,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1922,emscad_14505,"Fnatic was founded in 2004 and is an ambitious and highly successful electronic sports team, consisting of players from ",Account and Biz Development Manager,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_class_weighted,Class weight
1923,emscad_14517,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Fisheries Biologist (Plankton Unit - Decapod),0,0,0.9999266266822815,7.337331771850586e-05,0.05,1,BERT:bert_class_weighted,Class weight
1924,emscad_14521,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999544024467468,4.559755325317383e-05,0.05,1,BERT:bert_class_weighted,Class weight
1925,emscad_14523,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Assistant Accountant,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1926,emscad_14524,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Lead Analyst,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1927,emscad_14528,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Writer,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1928,emscad_14529,Since 1973: Working together to make our community healthy,AMHS Counsellor,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1929,emscad_14532,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Product Manager,0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1930,emscad_14534,Title: Launch Manager,Launch Manager,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1931,emscad_14545,We believe in a smarter workplace.,Product Designer,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1932,emscad_14548,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches),0,0,0.9999646544456482,3.534555435180664e-05,0.05,1,BERT:bert_class_weighted,Class weight
1933,emscad_14556,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Java/J2EE Developer (Weblogic, Web Services) fluent in French",0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_class_weighted,Class weight
1934,emscad_14559,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Sales Director (Chicago),0,0,0.9999518394470215,4.8160552978515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1935,emscad_14567,"We experiment with new digital products, retail experiences and business models at M&S.com",UX Designer,0,0,0.9999670386314392,3.2961368560791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1936,emscad_14568,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Interaction Designer Internship,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1937,emscad_14581,hello world,Software Tester (QA) (m/w),0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1938,emscad_14585,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Art Director,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1939,emscad_14589,Shirley Parsons LLC is a specialist recruitment consultancy working within the Environmental and Health & Safety markets,Safety Specialist,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
1940,emscad_14594,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Quality Assurance Lead,0,0,0.9999497532844543,5.02467155456543e-05,0.05,1,BERT:bert_class_weighted,Class weight
1941,emscad_14597,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Flex Sr. Developer,0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
1942,emscad_14599,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Digital Sales Manager,0,0,0.9999653100967407,3.4689903259277344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1943,emscad_14600,About Us:,Custom Product Specialist,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1944,emscad_14608,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Junior Recruiter,0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1945,emscad_14611,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aid/HCA--Austin, NV",0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1946,emscad_14618,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Authors and Editors (m/f) for Norwegian Courses,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1947,emscad_14629,Want to be part of a NZ success story that’s going places?,Solutions Consultant,0,0,0.9999535083770752,4.649162292480469e-05,0.05,1,BERT:bert_class_weighted,Class weight
1948,emscad_14630,"Freelanship connects experience providers, offering project-based internships, with experience seekers, looking for flex",Seeking journalist with a marketing mindset,0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1949,emscad_14639,Position : Security Analyst,Security Analyst,0,0,0.9997860193252563,0.00021398067474365234,0.05,1,BERT:bert_class_weighted,Class weight
1950,emscad_14649,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Southern CA,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1951,emscad_14656,"Receives, assembles and installs office furniture and other related products at customers’ site per furniture plans and ",Furniture Installer $14/Hour,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1952,emscad_14668,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Senior Engineer - Water Resources Management,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
1953,emscad_14673,Did you know that we are one of the largest private construction companies in the UK? As a family-owned business we know,Design manager,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
1954,emscad_14676,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.9997458457946777,0.0002541542053222656,0.05,1,BERT:bert_class_weighted,Class weight
1955,emscad_14678,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"IT System, Network and Software Administrator",0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1956,emscad_14688,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,Director of Quality - Volpi Foods,0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
1957,emscad_14689,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",User Interface Designer,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
1958,emscad_14691,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Engineer (Drilling Development),0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
1959,emscad_14722,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Data Scientist,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1960,emscad_14724,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Construction Workers,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1961,emscad_14735,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
1962,emscad_14747,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Designer,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
1963,emscad_14758,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Palm Springs,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
1964,emscad_14759,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Fisheries Biologist (Plankton Unit),0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1965,emscad_14764,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Finance & Administration Manager (CIMA),0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
1966,emscad_14767,"Join Breeze ( #URL_c5149a9c2c58a67c63099cb3468e5ec93d4fb7e5c632149776e539bbc767d410# ) and make $35 / hr (or $1,850 / we",PT / FT Drivers,0,0,0.9998427629470825,0.00015723705291748047,0.05,1,BERT:bert_class_weighted,Class weight
1967,emscad_14775,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Freshers 2015,0,0,0.9999493360519409,5.066394805908203e-05,0.05,1,BERT:bert_class_weighted,Class weight
1968,emscad_14786,Who we are:,Junior Web Developer,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1969,emscad_14788,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Sales Associate,0,0,0.9999398589134216,6.014108657836914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1970,emscad_14792,"Traffic Safety Systems, Innovation & Partnership",Senior Software Developer,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
1971,emscad_14793,"Geotag Aeroview is an international company with offices in Athens, Greece, aiming at the global internet content & serv",Web designer / User Experience expert,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
1972,emscad_14798,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Professional Services Specialist,0,0,0.9999679327011108,3.2067298889160156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1973,emscad_14807,Position Title : Database Developer,Database Developer (PL/SQL),0,0,0.9996237754821777,0.0003762245178222656,0.05,1,BERT:bert_class_weighted,Class weight
1974,emscad_14823,Mutatio delivers Business Intelligence and Customer Relationship Management solutions for government. Everyone here is r,ETL Developer,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
1975,emscad_14832,#URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and i,Go Developer,0,0,0.9998500347137451,0.0001499652862548828,0.05,1,BERT:bert_class_weighted,Class weight
1976,emscad_14837,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time Pizza Delivery Drivers - Wallasey,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
1977,emscad_14839,"Fleetio is improving the way companies manage vehicle-based operations. We're a fast-growing, profitable SaaS company wi",Senior Front-End Software Engineer,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1978,emscad_14842,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,Sales Representative EMEA,0,0,0.9999359846115112,6.401538848876953e-05,0.05,1,BERT:bert_class_weighted,Class weight
1979,emscad_14849,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Network Security Engineer,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
1980,emscad_14859,You Don't Know It All,Marketing Intern - Start Somewhere Great,0,0,0.9998761415481567,0.00012385845184326172,0.05,1,BERT:bert_class_weighted,Class weight
1981,emscad_14873,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Controller,0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1982,emscad_14879,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Database Architect - SQL SaaS C#.Net JSON XML - Denver, CO",0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1983,emscad_14882,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Water Truck Driver,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1984,emscad_14885,"Making getting ready a whole lot easier, GLAMSQUAD is an app-based beauty provider delivering professional and affordabl",Operations Manager,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1985,emscad_14886,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Data Scientist,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
1986,emscad_14902,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Data Scientist,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
1987,emscad_14935,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,WEB DESIGNER,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
1988,emscad_14945,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",UX Designer Campaign,0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
1989,emscad_14950,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Senior Interaction Designer,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
1990,emscad_14953,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,"Manager, Financial Reporting",0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1991,emscad_14959,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Success Manager,0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1992,emscad_14962,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Account Manager,0,0,0.9999675750732422,3.24249267578125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1993,emscad_14968,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Project Manager,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
1994,emscad_14978,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Software Engineer,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1995,emscad_14980,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Software Engineer,0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1996,emscad_14984,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - East Bay, CA",0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1997,emscad_15007,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Director of Partnerships,0,0,0.999965488910675,3.451108932495117e-05,0.05,1,BERT:bert_class_weighted,Class weight
1998,emscad_15014,"Do you possess drive, have experience in product management and would like to work in an international and rapidly growi","Product Director, Seller Platform",0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
1999,emscad_15015,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,"Sr. Web Application Engineer for Javascript, HTML and CSS with 1 to 5 yrs experience",0,0,0.9999423623085022,5.7637691497802734e-05,0.05,1,BERT:bert_class_weighted,Class weight
2000,emscad_15018,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",JavaScript Client Engineer,0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
2001,emscad_15022,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Digital Fashion Copywriter,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
2002,emscad_15040,Want to build a 21st century financial service?,Front-End Developer Viral Growth,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
2003,emscad_15054,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,CURRENT UCP EMPLOYEES ONLY: Overnight Caregiver for a Cool Young Man,0,0,0.9999527931213379,4.7206878662109375e-05,0.05,1,BERT:bert_class_weighted,Class weight
2004,emscad_15055,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Front End - Web Developer,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
2005,emscad_15068,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
2006,emscad_15074,"AutoAmerica is trying to make the worst consumer experience fast, easy and enjoyable. It is no easy task, but we are out",Marketing Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
2007,emscad_15088,Major responsibilities:,Numeric Games Manager,0,0,0.9997413158416748,0.0002586841583251953,0.05,1,BERT:bert_class_weighted,Class weight
2008,emscad_15091,we are a digital creative studio focused on UX & UI Design.,Frontend Developer,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
2009,emscad_15096,Smarter Good is an innovative global services firm for social sector organizations - a for-profit company with a strong ,Writing & Research Specialist for Social Enterprises,0,0,0.9999656081199646,3.439188003540039e-05,0.05,1,BERT:bert_class_weighted,Class weight
2010,emscad_15100,Our Mission,Accounts Payable Supervisor,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
2011,emscad_15101,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Internet, Mobile)",0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2012,emscad_15103,"Instrumental is a highly dynamic, fast-paced organization providing expert professional services to vendors and end-user",NetApp Storage Administrator,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
