sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1066,emscad_13430,,[TITLE] Art Director Interactive / Design,0,0,0.9999131560325623,8.684396743774414e-05,0.32,1,Optimized BERT,checkpoint
1067,emscad_13431,,[TITLE] Integrated Marketing Manager,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
1068,emscad_13447,,[TITLE] Senior Developer,0,0,0.9999057650566101,9.423494338989258e-05,0.32,1,Optimized BERT,checkpoint
1069,emscad_13457,,[TITLE] Open Applications,0,0,0.9999046325683594,9.5367431640625e-05,0.32,1,Optimized BERT,checkpoint
1070,emscad_13465,,[TITLE] Beauty & Fragrance consultants needed,0,0,0.9998992681503296,0.00010073184967041016,0.32,1,Optimized BERT,checkpoint
1071,emscad_13466,,[TITLE] Production Supervisor,0,0,0.9999248385429382,7.516145706176758e-05,0.32,1,Optimized BERT,checkpoint
1072,emscad_13487,,[TITLE] Linux Systems/Security Engineer,0,0,0.9997367858886719,0.000263214111328125,0.32,1,Optimized BERT,checkpoint
1073,emscad_13521,,[TITLE] Community Ambassador UK (Remote),0,0,0.9998902678489685,0.00010973215103149414,0.32,1,Optimized BERT,checkpoint
1074,emscad_13552,,"[TITLE] Onsite Host (Alexandria, VA)",0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
1075,emscad_13567,,[TITLE] Uncle Maddio's Restaurant - Hiring all Positions!,0,0,0.9999111294746399,8.887052536010742e-05,0.32,1,Optimized BERT,checkpoint
1076,emscad_13575,,[TITLE] C# / SQL and BI Developer (all levels),0,0,0.9998849630355835,0.0001150369644165039,0.32,1,Optimized BERT,checkpoint
1077,emscad_13585,,[TITLE] Asbestos Worker,0,0,0.9996471405029297,0.0003528594970703125,0.32,1,Optimized BERT,checkpoint
1078,emscad_13607,,[TITLE] Graduate Program,0,0,0.9998751878738403,0.00012481212615966797,0.32,1,Optimized BERT,checkpoint
1079,emscad_13627,,[TITLE] Customer Support & Operations Technician,0,0,0.9999117851257324,8.821487426757812e-05,0.32,1,Optimized BERT,checkpoint
1080,emscad_13643,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1081,emscad_13651,,"[TITLE] Business Development Director, Alliances & Partners",0,0,0.9998126029968262,0.00018739700317382812,0.32,1,Optimized BERT,checkpoint
1082,emscad_13660,,[TITLE] Director of Marketing (Social Media Start-Up!),0,0,0.9998458623886108,0.00015413761138916016,0.32,1,Optimized BERT,checkpoint
1083,emscad_13671,,[TITLE] Teacher - Full Year,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
1084,emscad_13677,,[TITLE] Mechanical Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
1085,emscad_13693,,[TITLE] Application Developer,0,0,0.9999117851257324,8.821487426757812e-05,0.32,1,Optimized BERT,checkpoint
1086,emscad_13699,,[TITLE] Junior Developer / Professional Services Agent,0,0,0.9998836517333984,0.0001163482666015625,0.32,1,Optimized BERT,checkpoint
1087,emscad_13707,,[TITLE] Talented Line Cooks wanted!,0,0,0.9999012351036072,9.876489639282227e-05,0.32,1,Optimized BERT,checkpoint
1088,emscad_13711,,[TITLE] Internal IT Administrator,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
1089,emscad_13754,,[TITLE] Customer Success Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
1090,emscad_13776,,[TITLE] Regional Field Sales Representative,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
1091,emscad_13793,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1092,emscad_13842,,[TITLE] Caregiver Paw Paw/Lawton,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
1093,emscad_13845,,"[TITLE] Customer Service Ninja, Arabic & English",0,0,0.9999020099639893,9.799003601074219e-05,0.32,1,Optimized BERT,checkpoint
1094,emscad_13870,,[TITLE] DH7 Business Admin Apprenticeship Under NAS 16-24 Year Olds Only Immediate Start,0,0,0.9999178051948547,8.219480514526367e-05,0.32,1,Optimized BERT,checkpoint
1095,emscad_13887,,[TITLE] Creative Photographer,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
1096,emscad_13899,,[TITLE] Caregivers needed for Holidays!,0,0,0.9996147155761719,0.000385284423828125,0.32,1,Optimized BERT,checkpoint
1097,emscad_13901,,[TITLE] Campaign Manager,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
1098,emscad_13925,,[TITLE] Digital Design Trainee,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
1099,emscad_13934,,[TITLE] Engineering Tech,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
1100,emscad_13948,,[TITLE] Administrative Assistant,0,0,0.9998563528060913,0.0001436471939086914,0.32,1,Optimized BERT,checkpoint
1101,emscad_13958,,[TITLE] Director of HR,0,0,0.9998849630355835,0.0001150369644165039,0.32,1,Optimized BERT,checkpoint
1102,emscad_13960,,[TITLE] Graphic User Interface Designer,0,0,0.9998747110366821,0.0001252889633178711,0.32,1,Optimized BERT,checkpoint
1103,emscad_13976,,[TITLE] Marketing Director,0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
1104,emscad_13981,,[TITLE] Sales Rock Star wanted!!! $150K+,0,0,0.9996678829193115,0.00033211708068847656,0.32,1,Optimized BERT,checkpoint
1105,emscad_13986,,[TITLE] Senior Project Manager (Hardware),0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
1106,emscad_14004,,[TITLE] Data scientist,0,0,0.9998876452445984,0.00011235475540161133,0.32,1,Optimized BERT,checkpoint
1107,emscad_14008,,[TITLE] Pre-Sales Executive,0,0,0.9998666048049927,0.00013339519500732422,0.32,1,Optimized BERT,checkpoint
1108,emscad_14020,,[TITLE] Front-End Engineer,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
1109,emscad_14028,,[TITLE] Restaurant Manager,0,0,0.999907910823822,9.208917617797852e-05,0.32,1,Optimized BERT,checkpoint
1110,emscad_14043,,[TITLE] Piercing Trainer,0,0,0.9991850852966309,0.0008149147033691406,0.32,1,Optimized BERT,checkpoint
1111,emscad_14044,,[TITLE] QA Engineer,0,0,0.999897301197052,0.00010269880294799805,0.32,1,Optimized BERT,checkpoint
1112,emscad_14072,,[TITLE] Customer Support Representative,0,0,0.9998902678489685,0.00010973215103149414,0.32,1,Optimized BERT,checkpoint
1113,emscad_14094,,"[TITLE] Account Growth Manager, Religious Organizations",0,0,0.9998377561569214,0.00016224384307861328,0.32,1,Optimized BERT,checkpoint
1114,emscad_14114,,"[TITLE] Front End Hacker (JS, HTML, CSS)",0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
1115,emscad_14149,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998940229415894,0.00010597705841064453,0.32,1,Optimized BERT,checkpoint
1116,emscad_14161,,[TITLE] Wakefield Recruitment Company Requires Sales Executives,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
1117,emscad_14180,,[TITLE] Director of Software Engineering,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
1118,emscad_14192,,[TITLE] UX/UI Designer,0,0,0.9998118877410889,0.0001881122589111328,0.32,1,Optimized BERT,checkpoint
1119,emscad_14198,,[TITLE] Remote Senior PHP Developer (YII2),0,0,0.9999039173126221,9.608268737792969e-05,0.32,1,Optimized BERT,checkpoint
1120,emscad_14210,,[TITLE] Customer Service Representative,0,0,0.9998831748962402,0.00011682510375976562,0.32,1,Optimized BERT,checkpoint
1121,emscad_14223,,[TITLE] UI/UX Designer,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
1122,emscad_14265,,[TITLE] IT Operations Assistants,0,0,0.9993185997009277,0.0006814002990722656,0.32,1,Optimized BERT,checkpoint
1123,emscad_14271,,[TITLE] Northwestern Hospital,1,0,0.727294921875,0.272705078125,0.32,0,Optimized BERT,checkpoint
1124,emscad_14273,,"[TITLE] Home Health Aide--Egnar, CO",0,0,0.9997704029083252,0.0002295970916748047,0.32,1,Optimized BERT,checkpoint
1125,emscad_14286,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1126,emscad_14293,,[TITLE] Experienced Bartenders Wanted!,0,0,0.9998741149902344,0.000125885009765625,0.32,1,Optimized BERT,checkpoint
1127,emscad_14321,,[TITLE] 2015 Undergrad- Institutional Sales Associate,0,0,0.9998956918716431,0.0001043081283569336,0.32,1,Optimized BERT,checkpoint
1128,emscad_14322,,[TITLE] Office Manager,0,0,0.9999075531959534,9.244680404663086e-05,0.32,1,Optimized BERT,checkpoint
1129,emscad_14323,,[TITLE] CNC Machinist,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
1130,emscad_14327,,[TITLE] Apple Repair Technician,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
1131,emscad_14335,,[TITLE] Wireless Sales Consultants Wanted - Hiring This Week!!!,0,0,0.9995760917663574,0.0004239082336425781,0.32,1,Optimized BERT,checkpoint
1132,emscad_14342,,[TITLE] Senior Drupal Developer,0,0,0.9998961091041565,0.00010389089584350586,0.32,1,Optimized BERT,checkpoint
1133,emscad_14347,,[TITLE] (Javascript) Web Application Developer,0,0,0.9998822808265686,0.00011771917343139648,0.32,1,Optimized BERT,checkpoint
1134,emscad_14381,,[TITLE] Sr.PHP Developer,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1135,emscad_14382,,[TITLE] Director of Software Development,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
1136,emscad_14390,,[TITLE] PT - NOC LPN,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
1137,emscad_14417,,[TITLE] Multispectral image coding,0,0,0.9997327327728271,0.00026726722717285156,0.32,1,Optimized BERT,checkpoint
1138,emscad_14422,,[TITLE] Junior Java Engineer,0,0,0.9996206760406494,0.00037932395935058594,0.32,1,Optimized BERT,checkpoint
1139,emscad_14425,,[TITLE] Graphic Designer,0,0,0.9999218583106995,7.814168930053711e-05,0.32,1,Optimized BERT,checkpoint
1140,emscad_14439,,[TITLE] Business Systems Analyst,0,0,0.9997843503952026,0.00021564960479736328,0.32,1,Optimized BERT,checkpoint
1141,emscad_14444,,[TITLE] HR Advisor - Sports and Leisure,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
1142,emscad_14449,,[TITLE] Technical Pre-Sales Specialist,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
1143,emscad_14462,,"[TITLE] Senior Backend Engineer, Web Services",0,0,0.9998977184295654,0.00010228157043457031,0.32,1,Optimized BERT,checkpoint
1144,emscad_14465,,[TITLE] Quality Assurance Manager - Dairy Manufacturing,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
1145,emscad_14466,,[TITLE] Onboarding Specialist,0,0,0.9996402263641357,0.0003597736358642578,0.32,1,Optimized BERT,checkpoint
1146,emscad_14475,,[TITLE] Web Designer/Developer,0,0,0.9996533393859863,0.0003466606140136719,0.32,1,Optimized BERT,checkpoint
1147,emscad_14492,,[TITLE] Customer Service Representative,0,0,0.9996438026428223,0.0003561973571777344,0.32,1,Optimized BERT,checkpoint
1148,emscad_14493,,[TITLE] Back-End Ruby Developer,0,0,0.9997704029083252,0.0002295970916748047,0.32,1,Optimized BERT,checkpoint
1149,emscad_14495,,[TITLE] Network Engineer II,0,0,0.9998813271522522,0.00011867284774780273,0.32,1,Optimized BERT,checkpoint
1150,emscad_14503,,[TITLE] CRA III,0,0,0.9999020099639893,9.799003601074219e-05,0.32,1,Optimized BERT,checkpoint
1151,emscad_14515,,[TITLE] Partnership Manager - High Growth Specialty Finance Company,0,0,0.9998096227645874,0.00019037723541259766,0.32,1,Optimized BERT,checkpoint
1152,emscad_14519,,[TITLE] Senior Frontend Developer (Javascript),0,0,0.9999221563339233,7.784366607666016e-05,0.32,1,Optimized BERT,checkpoint
1153,emscad_14520,,[TITLE] Beauty & Fragrance consultants needed,0,0,0.9998992681503296,0.00010073184967041016,0.32,1,Optimized BERT,checkpoint
1154,emscad_14523,,[TITLE] Assistant Accountant,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
1155,emscad_14529,,[TITLE] AMHS Counsellor,0,0,0.999741792678833,0.0002582073211669922,0.32,1,Optimized BERT,checkpoint
1156,emscad_14530,,[TITLE] Junior Communications and Marketing Executive,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1157,emscad_14540,,"[TITLE] Business Development, Client Relations, and Inside Sales Representative",0,0,0.9998980760574341,0.00010192394256591797,0.32,1,Optimized BERT,checkpoint
1158,emscad_14548,,[TITLE] EMTs (Lift Coaches),0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
1159,emscad_14550,,[TITLE] Caregiver/HHA/CNA- Stevensville/St Joseph,0,0,0.9998915195465088,0.00010848045349121094,0.32,1,Optimized BERT,checkpoint
1160,emscad_14615,,[TITLE] Lead Software Engineer,0,0,0.9998992681503296,0.00010073184967041016,0.32,1,Optimized BERT,checkpoint
1161,emscad_14625,,[TITLE] Physical Therapist,0,0,0.9998219013214111,0.0001780986785888672,0.32,1,Optimized BERT,checkpoint
1162,emscad_14662,,[TITLE] Customer Service Agent,0,0,0.9998919367790222,0.0001080632209777832,0.32,1,Optimized BERT,checkpoint
1163,emscad_14666,,[TITLE] Payroll Clerk $20/hr,0,0,0.951812744140625,0.048187255859375,0.32,1,Optimized BERT,checkpoint
1164,emscad_14673,,[TITLE] Design manager,0,0,0.9999046325683594,9.5367431640625e-05,0.32,1,Optimized BERT,checkpoint
1165,emscad_14676,,[TITLE] Senior Java developers (Java SE),0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
1166,emscad_14693,,[TITLE] Account Director,0,0,0.9998948574066162,0.00010514259338378906,0.32,1,Optimized BERT,checkpoint
1167,emscad_14703,,[TITLE] MEAN Stack Developer,0,0,0.9999012351036072,9.876489639282227e-05,0.32,1,Optimized BERT,checkpoint
1168,emscad_14706,,[TITLE] Sr. Reservoir Engineer,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
1169,emscad_14709,,[TITLE] Electrical Maintenance Technician,0,0,0.9999227523803711,7.724761962890625e-05,0.32,1,Optimized BERT,checkpoint
1170,emscad_14721,,"[TITLE] Life Insurance Agent - Tampa, FL",0,0,0.9998666048049927,0.00013339519500732422,0.32,1,Optimized BERT,checkpoint
1171,emscad_14722,,[TITLE] Data Scientist,0,0,0.9997482299804688,0.00025177001953125,0.32,1,Optimized BERT,checkpoint
1172,emscad_14736,,[TITLE] UX/UI Designer,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
1173,emscad_14747,,[TITLE] Web Designer,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
1174,emscad_14750,,[TITLE] Linux Systems Engineer,0,0,0.9999184608459473,8.153915405273438e-05,0.32,1,Optimized BERT,checkpoint
1175,emscad_14753,,[TITLE] Strategic Partnerships Manager - Digital Media,0,0,0.9999000430107117,9.995698928833008e-05,0.32,1,Optimized BERT,checkpoint
1176,emscad_14765,,[TITLE] 2015 MBA Internship - Research Associate,0,0,0.9998897910118103,0.00011020898818969727,0.32,1,Optimized BERT,checkpoint
1177,emscad_14772,,[TITLE] Drupal Developer,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
1178,emscad_14775,,[TITLE] Freshers 2015,0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
1179,emscad_14794,,[TITLE] Inverter Integration Engineer,0,0,0.9999054074287415,9.459257125854492e-05,0.32,1,Optimized BERT,checkpoint
1180,emscad_14806,,[TITLE] Business Analyst- Equity Trading - Fidessa,0,0,0.9997868537902832,0.00021314620971679688,0.32,1,Optimized BERT,checkpoint
1181,emscad_14807,,[TITLE] Database Developer (PL/SQL),0,0,0.9993252754211426,0.0006747245788574219,0.32,1,Optimized BERT,checkpoint
1182,emscad_14816,,[TITLE] Web App Developer,0,0,0.999907910823822,9.208917617797852e-05,0.32,1,Optimized BERT,checkpoint
1183,emscad_14832,,[TITLE] Go Developer,0,0,0.9995810985565186,0.0004189014434814453,0.32,1,Optimized BERT,checkpoint
1184,emscad_14850,,[TITLE] Caregiver/HHA/CNA-Bridgman,0,0,0.9999027848243713,9.721517562866211e-05,0.32,1,Optimized BERT,checkpoint
1185,emscad_14857,,[TITLE] Product Manager - Viral Growth,0,0,0.9999224543571472,7.75456428527832e-05,0.32,1,Optimized BERT,checkpoint
1186,emscad_14858,,[TITLE] Social Media Intern,0,0,0.9989471435546875,0.0010528564453125,0.32,1,Optimized BERT,checkpoint
1187,emscad_14863,,[TITLE] Back End Developer (Python / MySQL),0,0,0.9998977184295654,0.00010228157043457031,0.32,1,Optimized BERT,checkpoint
1188,emscad_14867,,[TITLE] SAP Functional Solution Architect,0,0,0.9995574951171875,0.0004425048828125,0.32,1,Optimized BERT,checkpoint
1189,emscad_14885,,[TITLE] Operations Manager,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
1190,emscad_14887,,[TITLE] Card Payments Manager,0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
1191,emscad_14894,,[TITLE] Manager of Finance,0,0,0.9999257326126099,7.426738739013672e-05,0.32,1,Optimized BERT,checkpoint
1192,emscad_14922,,[TITLE] Data Scientist,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
1193,emscad_14925,,[TITLE] Recruiting & HR Intern,0,0,0.9998968839645386,0.00010311603546142578,0.32,1,Optimized BERT,checkpoint
1194,emscad_14926,,[TITLE] Mid-Senior Front-end Developer,0,0,0.9999131560325623,8.684396743774414e-05,0.32,1,Optimized BERT,checkpoint
1195,emscad_14934,,[TITLE] Server Engineer/DevOPS,0,0,0.9999000430107117,9.995698928833008e-05,0.32,1,Optimized BERT,checkpoint
1196,emscad_14939,,[TITLE] Outbound Appointment Setter,0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
1197,emscad_14944,,[TITLE] Hanley Fragrance and Beauty Promotional Staff,0,0,0.9999054074287415,9.459257125854492e-05,0.32,1,Optimized BERT,checkpoint
1198,emscad_14950,,[TITLE] Senior Interaction Designer,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
1199,emscad_14960,,[TITLE] Controls Engineer,0,0,0.999920666217804,7.933378219604492e-05,0.32,1,Optimized BERT,checkpoint
1200,emscad_14972,,[TITLE] Receptionist - Wellness Practice,0,1,0.00341796875,0.99658203125,0.32,0,Optimized BERT,checkpoint
1201,emscad_14988,,[TITLE] Receptionist | Administrative Assistant,0,0,0.9998984932899475,0.00010150671005249023,0.32,1,Optimized BERT,checkpoint
1202,emscad_14990,,[TITLE] Electrical Controls Engineer,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
1203,emscad_14991,,[TITLE] Live In Caregiver-Lawrence MI,0,0,0.999771237373352,0.00022876262664794922,0.32,1,Optimized BERT,checkpoint
1204,emscad_15015,,"[TITLE] Sr. Web Application Engineer for Javascript, HTML and CSS with 1 to 5 yrs experience",0,0,0.9999061226844788,9.387731552124023e-05,0.32,1,Optimized BERT,checkpoint
1205,emscad_15017,,[TITLE] Senior Recruiter,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
1206,emscad_15020,,[TITLE] Process Engineer - Troubleshooting Production Exp - LA,0,0,0.999923050403595,7.69495964050293e-05,0.32,1,Optimized BERT,checkpoint
1207,emscad_15023,,[TITLE] Partnerships Account Manager,0,0,0.9999227523803711,7.724761962890625e-05,0.32,1,Optimized BERT,checkpoint
1208,emscad_15028,,[TITLE] Product Manager (Mobile),0,0,0.999775767326355,0.00022423267364501953,0.32,1,Optimized BERT,checkpoint
1209,emscad_15030,,"[TITLE] Home Health CNA--Shelley, ID",0,0,0.9998259544372559,0.00017404556274414062,0.32,1,Optimized BERT,checkpoint
1210,emscad_15035,,[TITLE] Senior Software Engineer - Big Data,0,0,0.999897301197052,0.00010269880294799805,0.32,1,Optimized BERT,checkpoint
1211,emscad_15056,,[TITLE] Future - Tech Specialist - Microsoft Infrastructure,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
1212,emscad_15080,,[TITLE] Android Developer,0,0,0.9998140335083008,0.00018596649169921875,0.32,1,Optimized BERT,checkpoint
1213,emscad_15104,,[TITLE] Site Reliability Engineer (SRE),0,0,0.9997817277908325,0.00021827220916748047,0.32,1,Optimized BERT,checkpoint
1214,emscad_15106,,[TITLE] Technical Support Engineer,0,0,0.9998915195465088,0.00010848045349121094,0.32,1,Optimized BERT,checkpoint
1215,emscad_15114,,[TITLE] Telesales Opportunities,0,0,0.9999184608459473,8.153915405273438e-05,0.32,1,Optimized BERT,checkpoint
1216,emscad_15129,,[TITLE] Financial Accountant / Finance Manager (contract to permanent),0,0,0.9998741149902344,0.000125885009765625,0.32,1,Optimized BERT,checkpoint
1217,emscad_15146,,[TITLE] Direct Sales Representative,0,0,0.9993147850036621,0.0006852149963378906,0.32,1,Optimized BERT,checkpoint
1218,emscad_15147,,[TITLE] Ethylene Maintenance Superintendent - VCM SAP - TX,0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
1219,emscad_15158,,[TITLE] Helpdesk Analyst,0,0,0.9998775720596313,0.00012242794036865234,0.32,1,Optimized BERT,checkpoint
1220,emscad_15163,,[TITLE] Manufacturing Engineering Manager,0,0,0.9999227523803711,7.724761962890625e-05,0.32,1,Optimized BERT,checkpoint
1221,emscad_15166,,[TITLE] Manager of Finance,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
1222,emscad_15168,,"[TITLE] Product Manager, HRIS & Analytics",0,0,0.99990314245224,9.685754776000977e-05,0.32,1,Optimized BERT,checkpoint
1223,emscad_15169,,[TITLE] Teaching English,0,0,0.9998818039894104,0.00011819601058959961,0.32,1,Optimized BERT,checkpoint
1224,emscad_15182,,[TITLE] Travel sales executive,0,0,0.9998670816421509,0.0001329183578491211,0.32,1,Optimized BERT,checkpoint
1225,emscad_15184,,[TITLE] Pharmacist,0,0,0.9999111294746399,8.887052536010742e-05,0.32,1,Optimized BERT,checkpoint
1226,emscad_15185,,[TITLE] Application Developer (PHP/LAMP),0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
1227,emscad_15204,,[TITLE] Product Designer,0,0,0.9999046325683594,9.5367431640625e-05,0.32,1,Optimized BERT,checkpoint
1228,emscad_15222,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998803734779358,0.00011962652206420898,0.32,1,Optimized BERT,checkpoint
1229,emscad_15251,,[TITLE] Field Sales Representative,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
1230,emscad_15264,,[TITLE] STRATEGIST,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
1231,emscad_15268,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1232,emscad_15273,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1233,emscad_15278,,[TITLE] Handyman & Independent Contractors (Home Pros),0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
1234,emscad_15320,,[TITLE] iOS Developer,0,0,0.9999039173126221,9.608268737792969e-05,0.32,1,Optimized BERT,checkpoint
1235,emscad_15322,,[TITLE] 2015 MBA- Advisory & Consulting Associate,0,0,0.9998506307601929,0.0001493692398071289,0.32,1,Optimized BERT,checkpoint
1236,emscad_15326,,[TITLE] Sale Representatives,0,0,0.9990763664245605,0.0009236335754394531,0.32,1,Optimized BERT,checkpoint
1237,emscad_15335,,[TITLE] Business Analyst,0,0,0.9999168515205383,8.314847946166992e-05,0.32,1,Optimized BERT,checkpoint
1238,emscad_15363,,[TITLE] Lead Product Manager,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
1239,emscad_15368,,[TITLE] Process Engineer,0,0,0.999923050403595,7.69495964050293e-05,0.32,1,Optimized BERT,checkpoint
1240,emscad_15369,,[TITLE] System Admin (Solaris 9/10) || Uniondale NY or Herndon VA || 4+ Months ||,0,0,0.9997508525848389,0.0002491474151611328,0.32,1,Optimized BERT,checkpoint
1241,emscad_15376,,[TITLE] .NET Developer,0,0,0.9999242424964905,7.575750350952148e-05,0.32,1,Optimized BERT,checkpoint
1242,emscad_15378,,[TITLE] MistoBox Growth Intern,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
1243,emscad_15425,,"[TITLE] Clinical Management - MSW, PA, NP, DOC, DON",0,0,0.9997000694274902,0.0002999305725097656,0.32,1,Optimized BERT,checkpoint
1244,emscad_15426,,[TITLE] Media Buyer,0,0,0.9998089075088501,0.00019109249114990234,0.32,1,Optimized BERT,checkpoint
1245,emscad_15433,,[TITLE] Web Designer,0,0,0.9999131560325623,8.684396743774414e-05,0.32,1,Optimized BERT,checkpoint
1246,emscad_15466,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
1247,emscad_15487,,[TITLE] Digital Copywriter,0,0,0.9998845458030701,0.00011545419692993164,0.32,1,Optimized BERT,checkpoint
1248,emscad_15491,,[TITLE] SEM Manager Germany,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
1249,emscad_15504,,[TITLE] Senior AR Associate,0,0,0.9996793270111084,0.00032067298889160156,0.32,1,Optimized BERT,checkpoint
1250,emscad_15508,,[TITLE] Frontend Javascript/AngularJS developer,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
1251,emscad_15516,,[TITLE] Lead Data Scientist,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
1252,emscad_15527,,[TITLE] Senior Software Engineer - NATs Focus,0,0,0.9998722076416016,0.0001277923583984375,0.32,1,Optimized BERT,checkpoint
1253,emscad_15559,,[TITLE] Digital Marketing Manager - SEO/SEM,0,0,0.9997817277908325,0.00021827220916748047,0.32,1,Optimized BERT,checkpoint
1254,emscad_15566,,[TITLE] Physical Therapist,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
1255,emscad_15578,,[TITLE] Content Manager,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
1256,emscad_15579,,[TITLE] Key Account Manager,0,0,0.9998919367790222,0.0001080632209777832,0.32,1,Optimized BERT,checkpoint
