sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_14972,[TITLE] Receptionist - Wellness Practice,,0,1,0.99658203125,0.32,false_positive|high_confidence_error,"[TITLE] Receptionist - Wellness Practice [COMPANY PROFILE] Hiring: Front office receptionist with a positive attitude, genuine heart and ability to make people feel loved! [DESCRIPTION] We are growing family wellness practice seeking a self starter to complete tasks from beginning to end with a smil"
emscad_14988,[TITLE] Receptionist | Administrative Assistant,,0,0,0.00010150671005249023,0.32,correct,"[TITLE] Receptionist | Administrative Assistant [COMPANY PROFILE] Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for Dealers by literally converting inbound inquiries into on-site appointments inside our marketing center in Mount Pl"
emscad_14990,[TITLE] Electrical Controls Engineer,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] Electrical Controls Engineer [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (W"
emscad_14991,[TITLE] Live In Caregiver-Lawrence MI,,0,0,0.00022876262664794922,0.32,correct,"[TITLE] Live In Caregiver-Lawrence MI [COMPANY PROFILE] ""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing and have them consider us a part of their family."" [DESCRIPTION] Home Sweet Home In-Home Care has a rewarding position as a"
emscad_15015,"[TITLE] Sr. Web Application Engineer for Javascript, HTML and CSS with 1 to 5 yrs experience",,0,0,9.387731552124023e-05,0.32,correct,"[TITLE] Sr. Web Application Engineer for Javascript, HTML and CSS with 1 to 5 yrs experience [COMPANY PROFILE] Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that interest you. [DESCRIPTION] Founded in 2011, YantraNet enables organizatio"
emscad_15017,[TITLE] Senior Recruiter,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Senior Recruiter [COMPANY PROFILE] Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing an"
emscad_15020,[TITLE] Process Engineer - Troubleshooting Production Exp - LA,,0,0,7.69495964050293e-05,0.32,correct,"[TITLE] Process Engineer - Troubleshooting Production Exp - LA [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-techni"
emscad_15023,[TITLE] Partnerships Account Manager,,0,0,7.724761962890625e-05,0.32,correct,"[TITLE] Partnerships Account Manager [COMPANY PROFILE] Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online. Our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisati"
emscad_15028,[TITLE] Product Manager (Mobile),,0,0,0.00022423267364501953,0.32,correct,"[TITLE] Product Manager (Mobile) [COMPANY PROFILE] Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recommendations to develop learning paths for individuals, making learning a constant discovery. Learning isn't just our product, it's"
emscad_15030,"[TITLE] Home Health CNA--Shelley, ID",,0,0,0.00017404556274414062,0.32,correct,"[TITLE] Home Health CNA--Shelley, ID [COMPANY PROFILE] Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense workers now receiving benefits through the RECA and EEOICP programs. [DESCRIPTION] We are proud to provide services to Defen"
emscad_15035,[TITLE] Senior Software Engineer - Big Data,,0,0,0.00010269880294799805,0.32,correct,"[TITLE] Senior Software Engineer - Big Data [COMPANY PROFILE] Working at FBN [DESCRIPTION] At FBN, we put farmers first. For every decision we make, we consider its impact on farmers big and small. Only after this has been considered will we consider the impact of our decisions on FBN, followed by o"
emscad_15056,[TITLE] Future - Tech Specialist - Microsoft Infrastructure,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] Future - Tech Specialist - Microsoft Infrastructure [COMPANY PROFILE] We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynamic workplace, with a strong culture of technical brilliance, sharing, learning, and well, having fun at"
emscad_15080,[TITLE] Android Developer,,0,0,0.00018596649169921875,0.32,correct,"[TITLE] Android Developer [COMPANY PROFILE] Pockee is a unique mobile coupon platform that brings together FMCG brands with retailers, eventually enabling consumers to get real discounts on their everyday grocery shopping, all on their mobile phone, not having to print or collect paper coupons. We p"
emscad_15104,[TITLE] Site Reliability Engineer (SRE),,0,0,0.00021827220916748047,0.32,correct,"[TITLE] Site Reliability Engineer (SRE) [COMPANY PROFILE] From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re revolutionizing the IT industry with a platform that provides unprecedented control over all service layers in an organiz"
emscad_15106,[TITLE] Technical Support Engineer,,0,0,0.00010848045349121094,0.32,correct,"[TITLE] Technical Support Engineer [COMPANY PROFILE] Cloud 66 helps Devs and Ops deploy their applications on any public cloud. With Cloud 66, developers can deploy their web applications, mobile backends or APIs to their own servers on any cloud and benefit from load balancers, DB backups and repli"
emscad_15114,[TITLE] Telesales Opportunities,,0,0,8.153915405273438e-05,0.32,correct,[TITLE] Telesales Opportunities [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term 
emscad_15129,[TITLE] Financial Accountant / Finance Manager (contract to permanent),,0,0,0.000125885009765625,0.32,correct,"[TITLE] Financial Accountant / Finance Manager (contract to permanent) [COMPANY PROFILE] Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the various niches that we operate in. Due to our continued commitment to the best, we are now"
emscad_15146,[TITLE] Direct Sales Representative,,0,0,0.0006852149963378906,0.32,correct,[TITLE] Direct Sales Representative [COMPANY PROFILE] Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sales and marketing firms of Fortune 500 companies. We are responsible for placing thousands of job candidates successfully in a 
emscad_15147,[TITLE] Ethylene Maintenance Superintendent - VCM SAP - TX,,0,0,8.511543273925781e-05,0.32,correct,"[TITLE] Ethylene Maintenance Superintendent - VCM SAP - TX [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical "
emscad_15158,[TITLE] Helpdesk Analyst,,0,0,0.00012242794036865234,0.32,correct,"[TITLE] Helpdesk Analyst [COMPANY PROFILE] Are you on track to be an IT firefighter, or an IT surgeon? [DESCRIPTION] 24/7 Networks is a team of project-based IT consultants who were tired of putting out fires caused by inferior designs. We prefer diagnosing the most complex network infrastructure ch"
emscad_15163,[TITLE] Manufacturing Engineering Manager,,0,0,7.724761962890625e-05,0.32,correct,"[TITLE] Manufacturing Engineering Manager [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTIO"
emscad_15166,[TITLE] Manager of Finance,,0,0,7.998943328857422e-05,0.32,correct,"[TITLE] Manager of Finance [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have mor"
emscad_15168,"[TITLE] Product Manager, HRIS & Analytics",,0,0,9.685754776000977e-05,0.32,correct,"[TITLE] Product Manager, HRIS & Analytics [COMPANY PROFILE] Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefits administration, time management, human capital management, performance management, and employee engagement. In additio"
emscad_15169,[TITLE] Teaching English,,0,0,0.00011819601058959961,0.32,correct,"[TITLE] Teaching English [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia 10,000+ RMB monthly (~2,000 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for studen"
emscad_15182,[TITLE] Travel sales executive,,0,0,0.0001329183578491211,0.32,correct,"[TITLE] Travel sales executive [COMPANY PROFILE] Job Profile Title: Travel Sales Executive [DESCRIPTION] Based in: Victoria, London Website: #URL_aa8fb2b1286d018f4a43715110176432c91439655a0b0a23d3ce5f9303a2c875# and #URL_668e699289c18787440d6ec2806c2fa7f9df11b1ad5f9ad4a0ad598b64c19fee# Reports to: C"
emscad_15184,[TITLE] Pharmacist,,0,0,8.887052536010742e-05,0.32,correct,"[TITLE] Pharmacist [COMPANY PROFILE] Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry. [DESCRIPTION] Valor Services will be involved with you throughout every step of the hiring process and remain i"
emscad_15185,[TITLE] Application Developer (PHP/LAMP),,0,0,8.612871170043945e-05,0.32,correct,"[TITLE] Application Developer (PHP/LAMP) [COMPANY PROFILE] Linkwise is the leading affiliate network in S.E. Europe. Launched in 2008, it has since been at the forefront of the Affiliate Marketing sector and works with the largest brands in the region. In 2012, Linkwise launched its own custom-built"
emscad_15204,[TITLE] Product Designer,,0,0,9.5367431640625e-05,0.32,correct,"[TITLE] Product Designer [COMPANY PROFILE] Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more accessible and affordable in every community. Farmigo empowers individuals and communities to create “virtual food co-ops”, where commun"
emscad_15222,[TITLE] English Teacher Abroad (Conversational),,0,0,0.00011962652206420898,0.32,correct,[TITLE] English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Vacancies in Asia $1500 + monthly ($200 Cost of living) [REQUIREMENTS] Housing provided Airfare included Excellent for student loans/credit cards Gabriel Adkins (#URL_ed9
emscad_15251,[TITLE] Field Sales Representative,,0,0,8.851289749145508e-05,0.32,correct,"[TITLE] Field Sales Representative [COMPANY PROFILE] SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded in January 2012, SpotSource has created a fusion of innovative service offerings to meet the increasing demand of today’s econom"
emscad_15264,[TITLE] STRATEGIST,,0,0,8.851289749145508e-05,0.32,correct,[TITLE] STRATEGIST [COMPANY PROFILE] Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do more — for both people and brands — because we believe the digital world offers more than meets the eye. Every online experience has the potentia
emscad_15268,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_15273,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_15278,[TITLE] Handyman & Independent Contractors (Home Pros),,0,0,8.547306060791016e-05,0.32,correct,"[TITLE] Handyman & Independent Contractors (Home Pros) [COMPANY PROFILE] Hedge your bets - work with the best domestic and commercial cleaning provider in Atlanta. [DESCRIPTION] Have skills in Plumbing , Furniture Assembly , Painting , Electrical , Lawn Care or other handy services? Do more of the w"
emscad_15320,[TITLE] iOS Developer,,0,0,9.608268737792969e-05,0.32,correct,"[TITLE] iOS Developer [COMPANY PROFILE] Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solutions to impact world-class brands, teams and venues. [DESCRIPTION] As sports veterans, we understand the limitations of existing software s"
emscad_15322,[TITLE] 2015 MBA- Advisory & Consulting Associate,,0,0,0.0001493692398071289,0.32,correct,[TITLE] 2015 MBA- Advisory & Consulting Associate [COMPANY PROFILE] Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 25 years. Our dedicated research professionals generally cover far fewer companies per researcher than is typical
emscad_15326,[TITLE] Sale Representatives,,0,0,0.0009236335754394531,0.32,correct,"[TITLE] Sale Representatives [COMPANY PROFILE] Providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman. [DESCRIPTION] Sales Representative Job Purpose: To serve customers by selling products and meeting customer needs. Sales Representative Job Duties: "
emscad_15335,[TITLE] Business Analyst,,0,0,8.314847946166992e-05,0.32,correct,"[TITLE] Business Analyst [COMPANY PROFILE] Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, but it’s one that’s getting harder and harder. With increasing numbers of competitors across all sectors and the added competition from o"
emscad_15363,[TITLE] Lead Product Manager,,0,0,9.03010368347168e-05,0.32,correct,[TITLE] Lead Product Manager [COMPANY PROFILE] Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is to make manufacturing easy to access and simple to understand. We support a network of established businesses in their domestic sourci
emscad_15368,[TITLE] Process Engineer,,0,0,7.69495964050293e-05,0.32,correct,"[TITLE] Process Engineer [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have more "
emscad_15369,[TITLE] System Admin (Solaris 9/10) || Uniondale NY or Herndon VA || 4+ Months ||,,0,0,0.0002491474151611328,0.32,correct,[TITLE] System Admin (Solaris 9/10) || Uniondale NY or Herndon VA || 4+ Months || [COMPANY PROFILE] Role: System Admin (Solaris 9/10) [DESCRIPTION] Position: Two positions Location: Uniondale NY or Herndon VA Duration: 4+ Months [REQUIREMENTS] Job Description: Provide 24x7 pager support to resolve S
emscad_15376,[TITLE] .NET Developer,,0,0,7.575750350952148e-05,0.32,correct,"[TITLE] .NET Developer [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have more th"
emscad_15378,[TITLE] MistoBox Growth Intern,,0,0,8.58306884765625e-05,0.32,correct,"[TITLE] MistoBox Growth Intern [COMPANY PROFILE] We are a group of super passionate entrepreneurs. This is a paid position that will run from November 5 to January 5. We are looking for someone who is a self-starter, detail oriented, and ambitious to play a pivotal role in our growth strategy. In Ja"
emscad_15425,"[TITLE] Clinical Management - MSW, PA, NP, DOC, DON",,0,0,0.0002999305725097656,0.32,correct,"[TITLE] Clinical Management - MSW, PA, NP, DOC, DON [COMPANY PROFILE] About Jeri Davis International [DESCRIPTION] We are distinguished by the 80+ years combined experience of our senior level consultants and associates. JDi’s hands-on experience provides an unparalleled depth and breadth of healthc"
emscad_15426,[TITLE] Media Buyer,,0,0,0.00019109249114990234,0.32,correct,"[TITLE] Media Buyer [COMPANY PROFILE] AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a group of technologists that spent the past decade building data intensive applications. For the past few years, we’ve collaborated with some of"
emscad_15433,[TITLE] Web Designer,,0,0,8.684396743774414e-05,0.32,correct,"[TITLE] Web Designer [COMPANY PROFILE] SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStripe, an international web development company and supported by a vibrant online community. We take pride in being a locally owned New Zealand c"
emscad_15466,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_15487,[TITLE] Digital Copywriter,,0,0,0.00011545419692993164,0.32,correct,"[TITLE] Digital Copywriter [COMPANY PROFILE] OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek and International clients. [DESCRIPTION] OgilvyOne Athens has been named both Digital and Direct Agency of the Year in Greece for 2012"
emscad_15491,[TITLE] SEM Manager Germany,,0,0,8.64863395690918e-05,0.32,correct,"[TITLE] SEM Manager Germany [COMPANY PROFILE] Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing"
emscad_15504,[TITLE] Senior AR Associate,,0,0,0.00032067298889160156,0.32,correct,"[TITLE] Senior AR Associate [COMPANY PROFILE] Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutions and Revenue Cycle Management (RCM) to Healthcare Providers (Hospitals, Academic Medical Centers, Physician Practices, IDTF's, DME C"
emscad_15508,[TITLE] Frontend Javascript/AngularJS developer,,0,0,7.969141006469727e-05,0.32,correct,[TITLE] Frontend Javascript/AngularJS developer [COMPANY PROFILE] Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management platform for web and mobile applications and the first cloud-based service to allow content to be distributed acr
emscad_15516,[TITLE] Lead Data Scientist,,0,0,8.749961853027344e-05,0.32,correct,"[TITLE] Lead Data Scientist [COMPANY PROFILE] We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high street shopping or having to trawl through millions of items online. [DESCRIPTION] We do this by using a clever combination of algorit"
emscad_15527,[TITLE] Senior Software Engineer - NATs Focus,,0,0,0.0001277923583984375,0.32,correct,"[TITLE] Senior Software Engineer - NATs Focus [COMPANY PROFILE] From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re revolutionizing the IT industry with a platform that provides unprecedented control over all service layers in an o"
emscad_15559,[TITLE] Digital Marketing Manager - SEO/SEM,,0,0,0.00021827220916748047,0.32,correct,"[TITLE] Digital Marketing Manager - SEO/SEM [COMPANY PROFILE] At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. Whether you define yourself as a cod"
emscad_15566,[TITLE] Physical Therapist,,0,0,7.903575897216797e-05,0.32,correct,"[TITLE] Physical Therapist [COMPANY PROFILE] Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therapy) & consultation services on a long term contractual basis to the various medical settings throughout S outhern California. [DESCRIPTI"
emscad_15578,[TITLE] Content Manager,,0,0,8.64863395690918e-05,0.32,correct,"[TITLE] Content Manager [COMPANY PROFILE] Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaigns across paid search, natural search, display and social by using industry-leading linguistics and technology. Our localisation and origin"
emscad_15579,[TITLE] Key Account Manager,,0,0,0.0001080632209777832,0.32,correct,"[TITLE] Key Account Manager [COMPANY PROFILE] As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefront of a brand new industry, so working here offers real opportunities to shape an innovative technology and the way in which people us"
emscad_15598,[TITLE] Sr. Digital Marketing Account Manager,,0,0,8.153915405273438e-05,0.32,correct,"[TITLE] Sr. Digital Marketing Account Manager [COMPANY PROFILE] SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded in January 2012, SpotSource has created a fusion of innovative service offerings to meet the increasing demand of tod"
emscad_15603,"[TITLE] Senior Mechanical Engineer - Petrochemical P&ID - Tyler, TX",,0,0,8.094310760498047e-05,0.32,correct,"[TITLE] Senior Mechanical Engineer - Petrochemical P&ID - Tyler, TX [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-t"
emscad_15632,[TITLE] RUBY ON RAILS DEVELOPER,,0,0,0.0002884864807128906,0.32,correct,"[TITLE] RUBY ON RAILS DEVELOPER [COMPANY PROFILE] Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a simple and cost effective way. We help companies flexibly hire a staff overseas comprised of developers, designers, Internet markete"
emscad_15633,[TITLE] Travel Consultation & Sales,,0,0,0.00011020898818969727,0.32,correct,"[TITLE] Travel Consultation & Sales [COMPANY PROFILE] We're an Alberta based travel agency that values innovation and enthusiam above tradition. [DESCRIPTION] Are you an outgoing, experienced Travel Agent? Are you looking for an opportunity to help shape your future with a young and innovative agenc"
emscad_15638,[TITLE] Senior Accountant,,0,0,0.0009698867797851562,0.32,correct,"[TITLE] Senior Accountant [COMPANY PROFILE] One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit investing. [DESCRIPTION] 1/0 Capital seeks a Senior Accountant to work on our portfolio of consumer finance companies. The Senior Accou"
emscad_15651,[TITLE] Contract iOS Developer,,0,0,0.00018310546875,0.32,correct,"[TITLE] Contract iOS Developer [COMPANY PROFILE] We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a team of the brightest minds in creative, engineering, and business because we love working with smart people. [DESCRIPTION] We’re al"
emscad_15662,[TITLE] Smartphone HTML5 Game Developer,,0,0,8.785724639892578e-05,0.32,correct,"[TITLE] Smartphone HTML5 Game Developer [COMPANY PROFILE] Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of web technologies. [DESCRIPTION] Tech Consulting & Application Support Whether it’s gaming or commercial applications, Wiz"
emscad_15687,[TITLE] Lean Manufacturing,,0,0,8.094310760498047e-05,0.32,correct,"[TITLE] Lean Manufacturing [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have mor"
emscad_15704,[TITLE] Store Manager - Papa John's Pizza,,0,0,0.00011771917343139648,0.32,correct,"[TITLE] Store Manager - Papa John's Pizza [COMPANY PROFILE] Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615e# difference being we want you to genuinely enjoy your workiing experience with us. We hire cheerful, honest and hard-w"
emscad_15722,[TITLE] Student Delivery Bikers,,0,0,0.00015056133270263672,0.32,correct,"[TITLE] Student Delivery Bikers [COMPANY PROFILE] Pronto delivers breakfast, lunch and dinner to our customers in under 15 minutes. We are all about healthier, wholesome food. Stuff you can live off. We want our customers to be able to rely on Pronto, instead of their kitchen. [DESCRIPTION] Take a l"
emscad_15746,[TITLE] Event Coordinator,,0,0,9.5367431640625e-05,0.32,correct,"[TITLE] Event Coordinator [COMPANY PROFILE] Nectar Creative Communications is a Queensland based specialist events and communication agency that believes in the strength and energy of real, face-to-face connections. There are two sides to our business - consultancy and production. [DESCRIPTION] Our "
emscad_15762,[TITLE] Technical Support Associate,,0,0,0.00010597705841064453,0.32,correct,[TITLE] Technical Support Associate [COMPANY PROFILE] About [DESCRIPTION] PPD Partners provides English and Spanish contact center outsourcing to companies that want more from their customer relationships. We position our clients for success by delivering inbound contact center services that allow t
emscad_15777,[TITLE] Business Development Director,,0,0,7.933378219604492e-05,0.32,correct,"[TITLE] Business Development Director [COMPANY PROFILE] Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. Covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, "
emscad_15783,[TITLE] Manager of Finance,,0,0,7.426738739013672e-05,0.32,correct,"[TITLE] Manager of Finance [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have mor"
emscad_15809,[TITLE] Codekit Creator,,0,0,0.00016415119171142578,0.32,correct,"[TITLE] Codekit Creator [COMPANY PROFILE] At Codestarter we're working to create the next generation of coders and empower them to begin building the future. We believe this starts by getting a laptop in the hands of every child who wants to learn how to code, but who can't afford a computer. Codest"
emscad_15853,[TITLE] Content Marketer,,0,0,8.124113082885742e-05,0.32,correct,"[TITLE] Content Marketer [COMPANY PROFILE] Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your competitors, and then get updated in real-time about any mentions over the web and social networks. Take action to react, collaborate, and ge"
emscad_15865,"[TITLE] Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA",,0,0,9.28044319152832e-05,0.32,correct,"[TITLE] Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-t"
emscad_15880,[TITLE] Sr. Design Engineer Mechanical - 3D CAD,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Sr. Design Engineer Mechanical - 3D CAD [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESC"
emscad_15916,[TITLE] French Marketing Executive,,0,0,9.03010368347168e-05,0.32,correct,"[TITLE] French Marketing Executive [COMPANY PROFILE] We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an amazing team. If you want to be part of a rapidly growing tech startup with big ambitions take a look below, pick a job and ap"
emscad_15947,[TITLE] Internal Candidates- Lift Coach Part- Time Floater,,0,0,0.00011682510375976562,0.32,correct,"[TITLE] Internal Candidates- Lift Coach Part- Time Floater [COMPANY PROFILE] At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Patient Handling and Mobility (SPHM) programs available to hospitals systems nationwide. ATLAS is the fir"
emscad_15959,[TITLE] Graduate Software Developer,,0,0,9.423494338989258e-05,0.32,correct,"[TITLE] Graduate Software Developer [COMPANY PROFILE] SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retailers—like Sports Authority, and 7 for All Mankind—to improve the search experience for their customers. By monitoring consumer "
emscad_15967,[TITLE] Facility Leader,,0,0,9.685754776000977e-05,0.32,correct,"[TITLE] Facility Leader [COMPANY PROFILE] MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare professionals across the United States. [DESCRIPTION] For job updates follow us on Twitter and Facebook Our client is a one-kind of a kind concept t"
emscad_15968,[TITLE] Front End Developer,,0,0,0.00010311603546142578,0.32,correct,"[TITLE] Front End Developer [COMPANY PROFILE] BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their dog, whether for extra walks, playdays or holidays. Our aim is to leave ‘pawprints of happiness’ on the lives of doggies and humans. [D"
emscad_15977,[TITLE] Domestic Cleaner jobs Basingstoke,,0,0,0.0020542144775390625,0.32,correct,[TITLE] Domestic Cleaner jobs Basingstoke [COMPANY PROFILE] Are you passionate about making a difference? [DESCRIPTION] Are you looking for a chance to make a huge difference to someone’s quality of life and develop skills that will stand you in good stead for wherever your career takes you? CCS is 
emscad_15980,[TITLE] Sales Director,,0,0,8.547306060791016e-05,0.32,correct,"[TITLE] Sales Director [COMPANY PROFILE] We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home cooks, and give them everything they need in one place. [DESCRIPTION] We have a top editorial, business, and engineering team. We're focus"
emscad_15983,[TITLE] iOS Application Developer (learn Swift on-the-job),,0,0,8.416175842285156e-05,0.32,correct,"[TITLE] iOS Application Developer (learn Swift on-the-job) [COMPANY PROFILE] Mailcloud is the world's new way to email, the first peer to peer mail client for teams to work easier and faster. Connect any existing email account and Mailcloud instantly organizes your entire history of communication, e"
emscad_16023,"[TITLE] CNC Machinist - Asheboro, NC",,0,0,8.785724639892578e-05,0.32,correct,"[TITLE] CNC Machinist - Asheboro, NC [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] A "
