sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2212,emscad_14748,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Front-End Developer,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
2213,emscad_14752,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Church Communications Content Writer - Freelance,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
2214,emscad_14754,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Windows Security Engineer,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_class_weighted,Class weight
2215,emscad_14760,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M5 4QH Trainee Resourcer Role/Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2216,emscad_14779,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2217,emscad_14792,"Traffic Safety Systems, Innovation & Partnership",Senior Software Developer,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
2218,emscad_14795,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
2219,emscad_14806,Triangle Workforce is a unique and refreshing workforce provider who bypasses the traditional antiquated methods of recr,Business Analyst- Equity Trading - Fidessa,0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2220,emscad_14807,Position Title : Database Developer,Database Developer (PL/SQL),0,0,0.9998390674591064,0.0001609325408935547,0.05,1,BERT:bert_class_weighted,Class weight
2221,emscad_14828,Abakus is a software platform built on game theory that evaluates and optimizes marketing. It is used by brands and adve,"Director, Strategic Accounts",0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2222,emscad_14840,We are looking for freelancing Business Development Managers who can get us the software projects.,Business Development Manager / Director Sales / VP Sales,0,0,0.9998219013214111,0.0001780986785888672,0.05,1,BERT:bert_class_weighted,Class weight
2223,emscad_14861,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Senior WordPress developer,0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
2224,emscad_14871,Why CSD?,Senior Software Engineer,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
2225,emscad_14874,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development (Senior Portfolio Manager),0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2226,emscad_14889,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Senior Business Development,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2227,emscad_14896,All Points Broadband ( #URL_d1c13f1c9c5d7b7a95b9a3425fca5f70f42b37ebfc6ae7ec54ae1f4dc4cf8fca# ) is a leading broadband I,Chief Operating Officer (COO),0,0,0.9998780488967896,0.00012195110321044922,0.05,1,BERT:bert_class_weighted,Class weight
2228,emscad_14898,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Product Specialist / Customer Success Specialist,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
2229,emscad_14902,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Data Scientist,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
2230,emscad_14903,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
2231,emscad_14909,Who are We?,"IT Support Technician (L2, L3, Engineer)",0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_class_weighted,Class weight
2232,emscad_14912,Tailor is a digital agency specialising in three things:,Senior Digital Project Manager,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2233,emscad_14916,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- California,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
2234,emscad_14922,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Data Scientist,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
2235,emscad_14924,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Cognos Data Engineer - Cognos BI IBM BPM PPBE - Baltimore, MD",0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2236,emscad_14927,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
2237,emscad_14942,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Service Desk Analyst,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
2238,emscad_14945,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",UX Designer Campaign,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
2239,emscad_14947,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Interested to join our team?,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2240,emscad_14950,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Senior Interaction Designer,0,0,0.9999310374259949,6.896257400512695e-05,0.05,1,BERT:bert_class_weighted,Class weight
2241,emscad_14951,1. Training Development,Training Manager - Production,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
2242,emscad_14953,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,"Manager, Financial Reporting",0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_class_weighted,Class weight
2243,emscad_14955,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",ASP.NET Web Developer,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
2244,emscad_14978,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Software Engineer,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2245,emscad_14984,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - East Bay, CA",0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2246,emscad_14985,Why CSD?,National Programs Development Specialist,0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
2247,emscad_14988,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Receptionist | Administrative Assistant,0,0,0.9999307990074158,6.920099258422852e-05,0.05,1,BERT:bert_class_weighted,Class weight
2248,emscad_15009,"Grandata integrates first-party and telco partner data to understand key market trends, predict customer behavior, and d",Social Universe Project Manager,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2249,emscad_15011,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9999471306800842,5.2869319915771484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2250,emscad_15023,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Partnerships Account Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2251,emscad_15032,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student - Internal IT Support Engineer,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
2252,emscad_15034,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Web Developer (Part-Time),0,0,0.9998880624771118,0.0001119375228881836,0.05,1,BERT:bert_class_weighted,Class weight
2253,emscad_15036,Addy's mission is to make every delivery efficient and delightful.,Frontend Engineer,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2254,emscad_15037,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","CNA-Las Vegas, NV",0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
2255,emscad_15042,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep - South Chicago and Indiana Area,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
2256,emscad_15046,Sabot is a management consulting company focused on providing technical and management consulting to IT executives and m,IV&V Senior Consultant,0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
2257,emscad_15048,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Texas,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
2258,emscad_15049,"Shyp is the easiest way to send anything, anywhere.",General Manager - Phoenix,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
2259,emscad_15062,"The IT Assistant is responsible for supporting the day-to-day operational activities of the IT team, network administrat",IT Assistant (Internship/Stage),0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
2260,emscad_15063,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
2261,emscad_15065,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Support Specialist,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
2262,emscad_15066,We live in an increasingly social and visual world. Text posts are being replaced by photos and videos which dominate th,Marketing Manager,0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
2263,emscad_15072,Hello Show is transforming the way real estate agents communicate and schedule. We have created an easy to use schedulin,UI Developer For Rails App,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
2264,emscad_15080,"Pockee is a unique mobile coupon platform that brings together FMCG brands with retailers, eventually enabling consumers",Android Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2265,emscad_15091,we are a digital creative studio focused on UX & UI Design.,Frontend Developer,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2266,emscad_15100,Our Mission,Accounts Payable Supervisor,0,0,0.9999354481697083,6.455183029174805e-05,0.05,1,BERT:bert_class_weighted,Class weight
2267,emscad_15101,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Internet, Mobile)",0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_class_weighted,Class weight
2268,emscad_15104,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Site Reliability Engineer (SRE),0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
2269,emscad_15108,Description The successful candidate will be responsible for quoting & routing partial truckload and truckload size ship,Inventory Mgmt Analyst,0,0,0.9992265701293945,0.0007734298706054688,0.05,1,BERT:bert_class_weighted,Class weight
2270,emscad_15109,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2271,emscad_15115,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
2272,emscad_15116,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2273,emscad_15120,"College Girl Cleaning Service is an Orlando, Fl founded residential house cleaning, commercial cleaning, housekeeping an",Residential House Cleaner,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
2274,emscad_15130,Job Title: Sr. Network Engineer,Sr. Network Engineer,0,0,0.999596357345581,0.0004036426544189453,0.05,1,BERT:bert_class_weighted,Class weight
2275,emscad_15133,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,QA Tester,0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_class_weighted,Class weight
2276,emscad_15143,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Frontend Engineer,0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
2277,emscad_15153,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Lead QA Tester,0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
2278,emscad_15157,"At #URL_26aa5b048d5746cf7c34ba35a18fdddc29aaf77c6b10dcfb0c8c9f06d9596697# , we break data silos and push the cloud bound",DevOps Engineer,0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
2279,emscad_15168,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit","Product Manager, HRIS & Analytics",0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
2280,emscad_15172,"SEK Solutions is driven to be the #1 solutions provider for our customer's weapon storage, industrial storage, material ",Sales Representative,0,0,0.9993538856506348,0.0006461143493652344,0.05,1,BERT:bert_class_weighted,Class weight
2281,emscad_15174,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the","Sr. Manager, Global Solutions Architects",0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
2282,emscad_15194,THE COMPANY: FlashFunders ( #URL_e3b6d99b3442da190b75a52397dfcbed486fa7a5ea8b8fd653d8ad070d0d6065# ),Sr/Lead Software Engineer: Ruby on Rails,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
2283,emscad_15195,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Sales Representative,0,0,0.999934196472168,6.580352783203125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2284,emscad_15205,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Creative Copywriter,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
2285,emscad_15210,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Part-Time Curator - San Francisco,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2286,emscad_15215,World Ship One is an international shipping service. We offer a scale of solutions that allow clients to shop from the U,Experienced eBay Seller (consignment),0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
2287,emscad_15223,"Eat Out In is a well established, fast paced, unique restaurant delivery service looking to hire waiters on wheels to de",Delivery Drivers,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
2288,emscad_15225,GrowthRocks is looking for a rockstar Growth Engineer!,Growth Engineer,0,0,0.9998452663421631,0.00015473365783691406,0.05,1,BERT:bert_class_weighted,Class weight
2289,emscad_15229,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Director of Contact Center Operations,0,0,0.9998794794082642,0.00012052059173583984,0.05,1,BERT:bert_class_weighted,Class weight
2290,emscad_15230,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Associate,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2291,emscad_15239,Position: Graphite Expert,Graphite Expert (Remote Position),1,0,0.9996154308319092,0.0003845691680908203,0.05,0,BERT:bert_class_weighted,Class weight
2292,emscad_15242,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Executive Strategist,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2293,emscad_15245,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Overnight Technical Support Specialist,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
2294,emscad_15250,"Built from the ground up to help customers improve clinical, financial and human outcomes, Wellcentive’s population heal",Market Development / Inside Sales Specialist,0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_class_weighted,Class weight
2295,emscad_15251,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999310374259949,6.896257400512695e-05,0.05,1,BERT:bert_class_weighted,Class weight
2296,emscad_15254,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,PR Account Executive,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2297,emscad_15256,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Accounts Payable Rep,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
2298,emscad_15259,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2299,emscad_15261,DAYTA Marketing is a social media marketing company and agency. We conduct social media strategies for businesses and or,Social SEO Coordinator,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2300,emscad_15267,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Corporate Counseling Associate/Addictions/Substance Abuse,0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
2301,emscad_15275,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2302,emscad_15289,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2303,emscad_15290,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,JAVA Developer,0,0,0.9999334216117859,6.657838821411133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2304,emscad_15292,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2305,emscad_15293,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2306,emscad_15300,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2307,emscad_15302,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2308,emscad_15312,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Growth Hacker at SPOKE,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
2309,emscad_15330,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2310,emscad_15333,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2311,emscad_15341,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2312,emscad_15351,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Sales Intern,0,0,0.9999359846115112,6.401538848876953e-05,0.05,1,BERT:bert_class_weighted,Class weight
2313,emscad_15352,"Adform is the best resourced European display ad tech company, with around 370 people in 15 European countries and US. W",Program Development Manager,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
2314,emscad_15353,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Submit Your Resume for Upcoming Positions,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_class_weighted,Class weight
2315,emscad_15354,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Project Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.05,1,BERT:bert_class_weighted,Class weight
2316,emscad_15365,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",QA QC Analyst,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
2317,emscad_15373,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Senior JavaScript incl. AngularJS,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
2318,emscad_15384,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,P/T CONTRACT - MySQL Database Analyst (Kahoots),0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
2319,emscad_15392,"Pacific54 is a boutique online marketing and branding agency. We are a passionate, talented group of creatives who live ",Social Media Marketer,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
2320,emscad_15411,Who are We?,Sales Professional,0,0,0.9998111724853516,0.0001888275146484375,0.05,1,BERT:bert_class_weighted,Class weight
2321,emscad_15412,ActionIQ is a stealth startup building the next generation of data-driven business applications. It is based in New York,"Member of Technical Staff, Frontend UI",0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2322,emscad_15419,hello world,Software Developer,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
2323,emscad_15428,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Arabic Copywriter - Creative Services Team,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
2324,emscad_15436,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Associate Bioinformaticist,0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
2325,emscad_15438,hello world,User Experience and Interaction Designer,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2326,emscad_15445,Burns & McBride has been providing quality home service solutions for generations.,Customer Care Representative,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2327,emscad_15452,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Business Development Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
2328,emscad_15461,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Sales Development Representative / Coordinator,0,0,0.9997900724411011,0.00020992755889892578,0.05,1,BERT:bert_class_weighted,Class weight
2329,emscad_15464,Shape the Future.,Illustrator / Graphic Designer,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
2330,emscad_15471,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,PHP Developers,0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2331,emscad_15472,"At VERB, we’re not interested in being all things to all people. Our team of 50+ professionals specialize in digital mar",Digital Content Marketing Specialist,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
2332,emscad_15475,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Manager of International Business Development,0,0,0.9999294281005859,7.05718994140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2333,emscad_15478,Aflac At A Glance,Benefits Consultant,0,0,0.9998706579208374,0.00012934207916259766,0.05,1,BERT:bert_class_weighted,Class weight
2334,emscad_15493,HeaderLabs is one of the quickest increasing Technical organizations in Delhi-NCR area We create SAAS and Cellular items,Opening fo Ruby on Rails Developer (ROR) (Gurgaon),0,0,0.999934196472168,6.580352783203125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2335,emscad_15499,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,PR Communications Manager,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
2336,emscad_15518,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_class_weighted,Class weight
2337,emscad_15524,"NO RECRUITERS PLEASE Headquartered in central New Jersey, Edgewood Properties (""Edgewood"" or the ""Company"") is a leading",Corporate Controller,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
2338,emscad_15529,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Support Operations Engineer,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2339,emscad_15550,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Finance & Accounting Specialist (Mr/Mrs Dollar!),0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
2340,emscad_15558,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN- Egnar, CO",0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
2341,emscad_15562,Shape the Future.,Client Ambassador,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2342,emscad_15564,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Accountant Tax Advisory,0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2343,emscad_15566,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999282956123352,7.170438766479492e-05,0.05,1,BERT:bert_class_weighted,Class weight
