sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1950,emscad_14288,"Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with exciting new solut",Operations Specialist,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1951,emscad_14301,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Sales Manager,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
1952,emscad_14302,Filament Labs is building Patient IOTM — a care plan platform.,Sr. Software Engineer at Growing Healthcare IT Startup,0,0,0.9999125003814697,8.749961853027344e-05,0.15,1,BERT:bert_class_weighted,Class weight
1953,emscad_14304,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse Part-time (NW Georgia Center),0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
1954,emscad_14315,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Oracle DBA,0,0,0.999933660030365,6.633996963500977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1955,emscad_14322,Mousera is accelerating medical advancement by bringing 21st century technology into living systems research.,Office Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
1956,emscad_14326,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Veterinary Assistant- Part-time,0,0,0.9998845458030701,0.00011545419692993164,0.15,1,BERT:bert_class_weighted,Class weight
1957,emscad_14334,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Support Specialist,0,0,0.9998500347137451,0.0001499652862548828,0.15,1,BERT:bert_class_weighted,Class weight
1958,emscad_14347,"Todaymade is a fun and growing software and website development company in Bismarck, North Dakota. We offer a creative e",(Javascript) Web Application Developer,0,0,0.9998352527618408,0.0001647472381591797,0.15,1,BERT:bert_class_weighted,Class weight
1959,emscad_14362,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Talented people,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1960,emscad_14363,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Operations Manager,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
1961,emscad_14367,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales,0,0,0.9999121427536011,8.785724639892578e-05,0.15,1,BERT:bert_class_weighted,Class weight
1962,emscad_14368,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",EDI Customer Service Represenative,0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
1963,emscad_14390,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,PT - NOC LPN,0,0,0.9998488426208496,0.00015115737915039062,0.15,1,BERT:bert_class_weighted,Class weight
1964,emscad_14414,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Talent Acquisition Specialist - Part time (Maternity Cover),0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
1965,emscad_14420,WHY WORK AT IMAGINET,Technical Support Specialist,0,0,0.9998427629470825,0.00015723705291748047,0.15,1,BERT:bert_class_weighted,Class weight
1966,emscad_14422,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Junior Java Engineer,0,0,0.9999039173126221,9.608268737792969e-05,0.15,1,BERT:bert_class_weighted,Class weight
1967,emscad_14424,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TS16 Railway Station Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1968,emscad_14441,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,On-Call Caregiver--You Choose the Hours!,0,0,0.9999393820762634,6.0617923736572266e-05,0.15,1,BERT:bert_class_weighted,Class weight
1969,emscad_14444,"Our client, is a well-known employer within the Peterborough area and specialises in providing a range of leisure servic",HR Advisor - Sports and Leisure,0,0,0.9999012351036072,9.876489639282227e-05,0.15,1,BERT:bert_class_weighted,Class weight
1970,emscad_14445,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Trainee PHP Developer,0,0,0.9999068379402161,9.316205978393555e-05,0.15,1,BERT:bert_class_weighted,Class weight
1971,emscad_14468,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Global Product Marketing Director,0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
1972,emscad_14475,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Designer/Developer,0,0,0.9997403621673584,0.00025963783264160156,0.15,1,BERT:bert_class_weighted,Class weight
1973,emscad_14479,Tier 1 Technical Support Help Desk Agent,Tier 1 Technical Support Help Desk Agent,0,0,0.9998563528060913,0.0001436471939086914,0.15,1,BERT:bert_class_weighted,Class weight
1974,emscad_14500,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Accountant,0,0,0.999919056892395,8.094310760498047e-05,0.15,1,BERT:bert_class_weighted,Class weight
1975,emscad_14524,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Lead Analyst,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
1976,emscad_14526,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Inbound Marketer / Community Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
1977,emscad_14534,Title: Launch Manager,Launch Manager,0,0,0.9998858571052551,0.00011414289474487305,0.15,1,BERT:bert_class_weighted,Class weight
1978,emscad_14541,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Full Stack Web Developer,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
1979,emscad_14544,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Sr. Mobile SDK Developer (Android),0,0,0.9998902678489685,0.00010973215103149414,0.15,1,BERT:bert_class_weighted,Class weight
1980,emscad_14550,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Stevensville/St Joseph,0,0,0.9998849630355835,0.0001150369644165039,0.15,1,BERT:bert_class_weighted,Class weight
1981,emscad_14555,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Design Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1982,emscad_14556,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Java/J2EE Developer (Weblogic, Web Services) fluent in French",0,0,0.9999181032180786,8.189678192138672e-05,0.15,1,BERT:bert_class_weighted,Class weight
1983,emscad_14563,Mission Statement,Registered Nurse (Home Health),0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
1984,emscad_14573,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Financial Systems Analyst,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1985,emscad_14580,"The idea behind Zingle was conceived by its founder, Ford Blakely. He was tired of waiting in long lines every morning a",Sales Development Representative,0,0,0.9998961091041565,0.00010389089584350586,0.15,1,BERT:bert_class_weighted,Class weight
1986,emscad_14599,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Digital Sales Manager,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
1987,emscad_14621,Are you passionate about changing the world by selling software that helps diagnose global diseases? Want to be part of ,"High-Tech Sales & Business Development Manager, EU",0,0,0.9996507167816162,0.00034928321838378906,0.15,1,BERT:bert_class_weighted,Class weight
1988,emscad_14624,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999035000801086,9.649991989135742e-05,0.15,1,BERT:bert_class_weighted,Class weight
1989,emscad_14638,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,"North East Health and Social Level 2, 3 and 5 Assessors",0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
1990,emscad_14669,Area Sales Head(ASH):,area sales head,0,0,0.9997458457946777,0.0002541542053222656,0.15,1,BERT:bert_class_weighted,Class weight
1991,emscad_14671,The smarter way to invest,Senior Javascript Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
1992,emscad_14675,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Frontend Web Developer,0,0,0.9999075531959534,9.244680404663086e-05,0.15,1,BERT:bert_class_weighted,Class weight
1993,emscad_14678,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"IT System, Network and Software Administrator",0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
1994,emscad_14693,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Director,0,0,0.9999121427536011,8.785724639892578e-05,0.15,1,BERT:bert_class_weighted,Class weight
1995,emscad_14696,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Sales & Marketing Operations,0,0,0.99993497133255,6.502866744995117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1996,emscad_14703,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",MEAN Stack Developer,0,0,0.9998854398727417,0.00011456012725830078,0.15,1,BERT:bert_class_weighted,Class weight
1997,emscad_14713,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1998,emscad_14715,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Staff Engineer - Foxboro I/A TriconexSIS - TX,0,0,0.9999194145202637,8.058547973632812e-05,0.15,1,BERT:bert_class_weighted,Class weight
1999,emscad_14721,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Tampa, FL",0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
2000,emscad_14722,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Data Scientist,0,0,0.9999389052391052,6.109476089477539e-05,0.15,1,BERT:bert_class_weighted,Class weight
2001,emscad_14724,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Construction Workers,0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
2002,emscad_14730,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Ad Ops and Programmatic Analyst,0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
2003,emscad_14741,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Durham,0,0,0.9999181032180786,8.189678192138672e-05,0.15,1,BERT:bert_class_weighted,Class weight
2004,emscad_14751,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Senior Customer Success Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
2005,emscad_14759,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Fisheries Biologist (Plankton Unit),0,0,0.9999086260795593,9.137392044067383e-05,0.15,1,BERT:bert_class_weighted,Class weight
2006,emscad_14763,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Junior Digital Designer,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
2007,emscad_14766,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Designer (Mobile and Augmented Reality),0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
2008,emscad_14769,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999035000801086,9.649991989135742e-05,0.15,1,BERT:bert_class_weighted,Class weight
2009,emscad_14775,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Freshers 2015,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
2010,emscad_14785,improvIT - this is our mission; to help insurance organizations to achieve better business results through the utilizati,IT Consultant / Software Enginner,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
2011,emscad_14815,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Artist,0,0,0.9995434284210205,0.0004565715789794922,0.15,1,BERT:bert_class_weighted,Class weight
2012,emscad_14831,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Admissions Counselor (Denver Metro),0,0,0.9998629093170166,0.00013709068298339844,0.15,1,BERT:bert_class_weighted,Class weight
2013,emscad_14838,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Demand Manager,0,0,0.999904990196228,9.500980377197266e-05,0.15,1,BERT:bert_class_weighted,Class weight
2014,emscad_14847,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Customer Service Representatives,0,0,0.9997494220733643,0.0002505779266357422,0.15,1,BERT:bert_class_weighted,Class weight
2015,emscad_14849,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Network Security Engineer,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
2016,emscad_14856,"Position Summary: Certified Medical Coder Manager is responsible for the coding team data abstraction, evaluation and au",Certified Medical Coding Manager,0,0,0.9998655319213867,0.00013446807861328125,0.15,1,BERT:bert_class_weighted,Class weight
2017,emscad_14857,Want to build a 21st century financial service?,Product Manager - Viral Growth,0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
2018,emscad_14859,You Don't Know It All,Marketing Intern - Start Somewhere Great,0,0,0.9997005462646484,0.0002994537353515625,0.15,1,BERT:bert_class_weighted,Class weight
2019,emscad_14863,We are looking for a talented back end developer who isn't afraid to get their hands dirty and invent new ways to do thi,Back End Developer (Python / MySQL),0,0,0.9998931884765625,0.0001068115234375,0.15,1,BERT:bert_class_weighted,Class weight
2020,emscad_14877,Want to build a 21st century financial service?,Engineer x5,0,0,0.999919056892395,8.094310760498047e-05,0.15,1,BERT:bert_class_weighted,Class weight
2021,emscad_14892,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Sales Development Representative,0,0,0.9999158382415771,8.416175842285156e-05,0.15,1,BERT:bert_class_weighted,Class weight
2022,emscad_14896,All Points Broadband ( #URL_d1c13f1c9c5d7b7a95b9a3425fca5f70f42b37ebfc6ae7ec54ae1f4dc4cf8fca# ) is a leading broadband I,Chief Operating Officer (COO),0,0,0.9997925758361816,0.00020742416381835938,0.15,1,BERT:bert_class_weighted,Class weight
2023,emscad_14911,Το #URL_bb79581a561837ad604b8fc4ab629753b36407cc3bc76c42e6e46d74bb78eba2# είναι μία επαγγελματική διαδικτυακή πλατφόρμα ,Business Development Manager,0,0,0.999897301197052,0.00010269880294799805,0.15,1,BERT:bert_class_weighted,Class weight
2024,emscad_14949,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit","Junior Software Developer (Python, Django, Html, CSS, Javascript)",0,0,0.9998803734779358,0.00011962652206420898,0.15,1,BERT:bert_class_weighted,Class weight
2025,emscad_14951,1. Training Development,Training Manager - Production,0,0,0.9999161958694458,8.380413055419922e-05,0.15,1,BERT:bert_class_weighted,Class weight
2026,emscad_14952,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Inside Sales Consultant,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
2027,emscad_14959,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Success Manager,0,0,0.9997851848602295,0.0002148151397705078,0.15,1,BERT:bert_class_weighted,Class weight
2028,emscad_14963,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, Portsmouth & Southampton",0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
2029,emscad_14976,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Backend Developer,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
2030,emscad_14983,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Senior iOS Developer,0,0,0.9997169971466064,0.0002830028533935547,0.15,1,BERT:bert_class_weighted,Class weight
2031,emscad_14987,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Radiological Technologist (Rad Tech),0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
2032,emscad_14994,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Technology Support,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
2033,emscad_15002,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP HANA Modeler,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
2034,emscad_15016,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Data Scientist (Recommendations),0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
2035,emscad_15037,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","CNA-Las Vegas, NV",0,0,0.9999100565910339,8.994340896606445e-05,0.15,1,BERT:bert_class_weighted,Class weight
2036,emscad_15071,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Display RTB Specialist,0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
2037,emscad_15072,Hello Show is transforming the way real estate agents communicate and schedule. We have created an easy to use schedulin,UI Developer For Rails App,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
2038,emscad_15086,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Account Manager (Freelance),0,0,0.9999020099639893,9.799003601074219e-05,0.15,1,BERT:bert_class_weighted,Class weight
2039,emscad_15097,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Web Developer,0,0,0.9999187588691711,8.124113082885742e-05,0.15,1,BERT:bert_class_weighted,Class weight
2040,emscad_15100,Our Mission,Accounts Payable Supervisor,0,0,0.999873161315918,0.00012683868408203125,0.15,1,BERT:bert_class_weighted,Class weight
2041,emscad_15102,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Data Scientist,0,0,0.9997694492340088,0.00023055076599121094,0.15,1,BERT:bert_class_weighted,Class weight
2042,emscad_15103,"Instrumental is a highly dynamic, fast-paced organization providing expert professional services to vendors and end-user",NetApp Storage Administrator,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
2043,emscad_15108,Description The successful candidate will be responsible for quoting & routing partial truckload and truckload size ship,Inventory Mgmt Analyst,0,0,0.9900283813476562,0.00997161865234375,0.15,1,BERT:bert_class_weighted,Class weight
2044,emscad_15112,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Automotive Controls Engineer,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
2045,emscad_15120,"College Girl Cleaning Service is an Orlando, Fl founded residential house cleaning, commercial cleaning, housekeeping an",Residential House Cleaner,0,0,0.9999224543571472,7.75456428527832e-05,0.15,1,BERT:bert_class_weighted,Class weight
2046,emscad_15124,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Operations Engineer (DevOps),0,0,0.9997057914733887,0.0002942085266113281,0.15,1,BERT:bert_class_weighted,Class weight
2047,emscad_15139,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",iOS Developer,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2048,emscad_15141,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Project Manager,0,0,0.9999046325683594,9.5367431640625e-05,0.15,1,BERT:bert_class_weighted,Class weight
2049,emscad_15142,"Blender Design is an award winning product design consultancy based in Auckland, New Zealand. We are a team product desi",Marketing / Journalist Intern,0,0,0.9999046325683594,9.5367431640625e-05,0.15,1,BERT:bert_class_weighted,Class weight
2050,emscad_15149,Bowery is an easier way to set up your development environment.,Community Manager & Customer Support,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
2051,emscad_15160,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Technical Manager - LAMINATION EXP R&D EPA FDA OSHA - IL,0,0,0.9998629093170166,0.00013709068298339844,0.15,1,BERT:bert_class_weighted,Class weight
2052,emscad_15168,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit","Product Manager, HRIS & Analytics",0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
2053,emscad_15181,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Lead UX / UI Designer,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
2054,emscad_15203,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2055,emscad_15211,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - Chicagoland Area,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
2056,emscad_15219,Addy's mission is to make every delivery efficient and delightful.,Account Manager,0,0,0.9999008178710938,9.918212890625e-05,0.15,1,BERT:bert_class_weighted,Class weight
2057,emscad_15251,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Field Sales Representative,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
2058,emscad_15263,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Infrastructure Core Systems Engineer,0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
2059,emscad_15274,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Security Engineer,0,0,0.999940812587738,5.918741226196289e-05,0.15,1,BERT:bert_class_weighted,Class weight
2060,emscad_15285,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Web Front End Engineer,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
2061,emscad_15356,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Jr. Buyer,0,0,0.9998952746391296,0.00010472536087036133,0.15,1,BERT:bert_class_weighted,Class weight
2062,emscad_15372,Android is a mobile operating system (OS) based on the Linux kernel and currently developed by Google. With a user inter,Android Developer,0,0,0.9996559619903564,0.0003440380096435547,0.15,1,BERT:bert_class_weighted,Class weight
2063,emscad_15378,We are a group of super passionate entrepreneurs. This is a paid position that will run from November 5 to January 5. We,MistoBox Growth Intern,0,0,0.9999302625656128,6.973743438720703e-05,0.15,1,BERT:bert_class_weighted,Class weight
2064,emscad_15379,Who is Ramberg Associates?,Various GP locums make some $$ while you holiday !,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
2065,emscad_15395,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Prototyping Engineer,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
2066,emscad_15398,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Success Manager,0,0,0.9997851848602295,0.0002148151397705078,0.15,1,BERT:bert_class_weighted,Class weight
2067,emscad_15408,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Engineer - NY,0,0,0.9999200105667114,7.998943328857422e-05,0.15,1,BERT:bert_class_weighted,Class weight
2068,emscad_15419,hello world,Software Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
2069,emscad_15424,Overview Our client is a growing software company that creates software that you or someone you knowhas probably used on,Database Analyst,0,0,0.9998584985733032,0.00014150142669677734,0.15,1,BERT:bert_class_weighted,Class weight
2070,emscad_15429,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Construction Scheduling-Planning Manager (Ammonia/Urea Plant),0,0,0.9999209642410278,7.903575897216797e-05,0.15,1,BERT:bert_class_weighted,Class weight
2071,emscad_15439,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Sr. Digital Producer,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2072,emscad_15445,Burns & McBride has been providing quality home service solutions for generations.,Customer Care Representative,0,0,0.9998906850814819,0.0001093149185180664,0.15,1,BERT:bert_class_weighted,Class weight
2073,emscad_15451,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Native Danish Community Manager,0,0,0.9999218583106995,7.814168930053711e-05,0.15,1,BERT:bert_class_weighted,Class weight
2074,emscad_15453,"Union is a digital marketing agency founded in 2002 and headquartered in Charlotte, NC. Considered a digital marketing l",Account Manager,0,0,0.9998956918716431,0.0001043081283569336,0.15,1,BERT:bert_class_weighted,Class weight
2075,emscad_15458,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Business Development Manager - Sales Marketing Exp - Northeast, CT",0,0,0.999868631362915,0.00013136863708496094,0.15,1,BERT:bert_class_weighted,Class weight
2076,emscad_15460,"Job Summary: Responsible for gathering information, setting up and calibrating the polysomnograms and ancillary equipmen",Neurology Sleep Lab Tech,0,0,0.9998253583908081,0.00017464160919189453,0.15,1,BERT:bert_class_weighted,Class weight
2077,emscad_15461,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Sales Development Representative / Coordinator,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
2078,emscad_15462,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,UI / UX Designer,0,0,0.9999432563781738,5.6743621826171875e-05,0.15,1,BERT:bert_class_weighted,Class weight
