sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1687,emscad_12118,"The SharePoint Architect will lead the team while utilizing an iterative approach to architectural design, development, ",SharePoint Architect,0,0,0.9999374747276306,6.252527236938477e-05,0.7,1,BERT:bert_class_weighted,Class weight
1688,emscad_12120,"90 Seconds, the worlds Cloud Video Production Service.",Part-Time Admin/Accounts Ninja,0,0,0.9999536871910095,4.6312808990478516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1689,emscad_12147,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Support Agent,0,0,0.9999412298202515,5.8770179748535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
1690,emscad_12152,"Glownet is the UK startup that is revolutionizing the live event experience for promoters, festival goers, caterers and ",Lead Developer / Scrum Master,0,0,0.9999632239341736,3.6776065826416016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1691,emscad_12154,"Advertising Campaign Coordinator is responsible for coordinating multiple internet advertising campaigns, using our plat",Ad campaign coordinator (Spanish speaking),0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
1692,emscad_12164,AREX is a highly ambitious financial technology start-up in the alternative financial services space that aims to change,Customer Service Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.7,1,BERT:bert_class_weighted,Class weight
1693,emscad_12167,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,.NET DEVELOPER,0,0,0.999945878982544,5.412101745605469e-05,0.7,1,BERT:bert_class_weighted,Class weight
1694,emscad_12194,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Head of Digital and Social Marketing,0,0,0.9999417066574097,5.829334259033203e-05,0.7,1,BERT:bert_class_weighted,Class weight
1695,emscad_12198,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
1696,emscad_12212,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DH7 Business Admin Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9999403357505798,5.9664249420166016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1697,emscad_12215,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Product Owner,0,0,0.9999473094940186,5.269050598144531e-05,0.7,1,BERT:bert_class_weighted,Class weight
1698,emscad_12217,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Personal Care Assistant,0,0,0.9999628067016602,3.719329833984375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1699,emscad_12219,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Fragrance and Beauty Sales/Promotional Staff needed,0,0,0.9999527931213379,4.7206878662109375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1700,emscad_12233,"Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before",Medical Scribe,0,0,0.9998190402984619,0.00018095970153808594,0.7,1,BERT:bert_class_weighted,Class weight
1701,emscad_12244,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,Mobile Software Engineer,0,0,0.9999573230743408,4.267692565917969e-05,0.7,1,BERT:bert_class_weighted,Class weight
1702,emscad_12247,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,SENIOR .NET DEVELOPER,0,0,0.9999522566795349,4.774332046508789e-05,0.7,1,BERT:bert_class_weighted,Class weight
1703,emscad_12257,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Salesforce Administrator ADM201+ (contractor or permanent),0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
1704,emscad_12269,WHY WORK AT IMAGINET,General Category,0,0,0.9999302625656128,6.973743438720703e-05,0.7,1,BERT:bert_class_weighted,Class weight
1705,emscad_12293,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a","Onsite Host (Washington, DC)",0,0,0.9999635219573975,3.647804260253906e-05,0.7,1,BERT:bert_class_weighted,Class weight
1706,emscad_12297,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Continuous Improvement Supervisor - Six Sigma 5S Lean - GA,0,0,0.9999369978904724,6.300210952758789e-05,0.7,1,BERT:bert_class_weighted,Class weight
1707,emscad_12306,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Executive Assistant (Tech, Internet, Global, Mobile, Growth)",0,0,0.9999307990074158,6.920099258422852e-05,0.7,1,BERT:bert_class_weighted,Class weight
1708,emscad_12318,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Content Writer / Editor,0,0,0.9999558329582214,4.416704177856445e-05,0.7,1,BERT:bert_class_weighted,Class weight
1709,emscad_12329,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Commercial Project Manager,0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1710,emscad_12353,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Web Solutions Architect,0,0,0.9999647736549377,3.522634506225586e-05,0.7,1,BERT:bert_class_weighted,Class weight
1711,emscad_12360,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wolverhampton Fragrance and Beauty Promotional Staff,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1712,emscad_12364,"We experiment with new digital products, retail experiences and business models at M&S.com",Software Engineer in Test,0,0,0.9999623894691467,3.7610530853271484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1713,emscad_12370,Xpitality was created by its partners who have over 12 years experience in the hotel marketing sector. We combine the sp,"Web developer/Sviluppatore web (Ruby, PHP)",0,0,0.9999581575393677,4.184246063232422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1714,emscad_12379,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Elland Administrator Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1715,emscad_12384,We are looking for an ambitious Java Web Developer to join a company offering solutions related to web content managemen,Java Web Developer,0,0,0.9999419450759888,5.805492401123047e-05,0.7,1,BERT:bert_class_weighted,Class weight
1716,emscad_12402,"Our client based in Liverpool, UK is looking to hire a Software Engineer /C# to join their team. You will be a self-moti",Software Engineer /C# - UK,0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1717,emscad_12405,Your main work tasks will include:,UIX JS Developer - UK,0,0,0.9999493360519409,5.066394805908203e-05,0.7,1,BERT:bert_class_weighted,Class weight
1718,emscad_12424,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Junior Software Engineer,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1719,emscad_12425,"The Graham Marketing Group / RSVP Publications – Charleston, SC",Media Advertising Sales Representative (3-5 years sales exp. a must),0,0,0.9998584985733032,0.00014150142669677734,0.7,1,BERT:bert_class_weighted,Class weight
1720,emscad_12431,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,AB12 3LE DGV Apprenticeships Under NAS 18 Year Olds Only,0,0,0.9999310374259949,6.896257400512695e-05,0.7,1,BERT:bert_class_weighted,Class weight
1721,emscad_12432,"Horizon Video Technologies Inc. is the company behind the award winning mobile app, Horizon .",Android Developer,0,0,0.9998427629470825,0.00015723705291748047,0.7,1,BERT:bert_class_weighted,Class weight
1722,emscad_12444,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Senior System Administrator,0,0,0.9999487400054932,5.125999450683594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1723,emscad_12450,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Research Scientist -- Marketing Sciences,0,0,0.9999580383300781,4.1961669921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1724,emscad_12453,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Receptionist,0,0,0.999899685382843,0.00010031461715698242,0.7,1,BERT:bert_class_weighted,Class weight
1725,emscad_12459,"About the Company Adform is a premier partner for media agencies, trading desks, advertisers and publishers, offering th",Platform Solutions Consultant (Germany),0,0,0.9999602437019348,3.975629806518555e-05,0.7,1,BERT:bert_class_weighted,Class weight
1726,emscad_12499,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Police Officer,0,0,0.9999527931213379,4.7206878662109375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1727,emscad_12504,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Interaction Designer,0,0,0.9998831748962402,0.00011682510375976562,0.7,1,BERT:bert_class_weighted,Class weight
1728,emscad_12525,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Outside Sales Rep - Sales Manager,0,0,0.9999417066574097,5.829334259033203e-05,0.7,1,BERT:bert_class_weighted,Class weight
1729,emscad_12557,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1730,emscad_12564,Job Description: Primary job responsibilities are provide support for all company based customers within the area. Focus,Customer Service Technical Support/Help Desk II,0,0,0.9993762969970703,0.0006237030029296875,0.7,1,BERT:bert_class_weighted,Class weight
1731,emscad_12579,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Director of Operations,0,0,0.9999613165855408,3.8683414459228516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1732,emscad_12600,"At Total Eclipse we create fun, original, and addictive games that are easy to learn yet hard to master. We have a stron",Illustrator for Games,0,0,0.9999452233314514,5.4776668548583984e-05,0.7,1,BERT:bert_class_weighted,Class weight
1733,emscad_12603,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Web method Developer,0,0,0.9999489784240723,5.1021575927734375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1734,emscad_12611,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Graphic Designer,0,0,0.9999531507492065,4.684925079345703e-05,0.7,1,BERT:bert_class_weighted,Class weight
1735,emscad_12614,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Director Channel Sales - North America,0,0,0.999963641166687,3.635883331298828e-05,0.7,1,BERT:bert_class_weighted,Class weight
1736,emscad_12626,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Inside Sales Associate - Leader in E-sourcing,0,0,0.9999540448188782,4.595518112182617e-05,0.7,1,BERT:bert_class_weighted,Class weight
1737,emscad_12634,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract UI/UX Designer,0,0,0.9999381899833679,6.181001663208008e-05,0.7,1,BERT:bert_class_weighted,Class weight
1738,emscad_12636,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Maintenance Engineer,0,0,0.9999580383300781,4.1961669921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1739,emscad_12638,We Help Create Communities that Withstand the Test of Time,HOA Property Inspector,0,0,0.9993109703063965,0.0006890296936035156,0.7,1,BERT:bert_class_weighted,Class weight
1740,emscad_12649,"We are looking for a full-time software engineer to join a high frequency algorithmic trading team based in Athens, work",Software Engineer - Algorithmic Trading,0,0,0.9999326467514038,6.73532485961914e-05,0.7,1,BERT:bert_class_weighted,Class weight
1741,emscad_12654,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Representative - HSES Manufacturing exp - Columbia, SC",0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1742,emscad_12655,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Director of Managed Care,0,0,0.9999426007270813,5.739927291870117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1743,emscad_12663,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1744,emscad_12668,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,QA Manager,0,0,0.9999471306800842,5.2869319915771484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1745,emscad_12672,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","School Bus Driver - Kitchener-Waterloo, Wellington County",0,0,0.9999604225158691,3.9577484130859375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1746,emscad_12682,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Drupal Developer - Remote - USA Only,0,0,0.9999536871910095,4.6312808990478516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1747,emscad_12688,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Manager,0,0,0.9999389052391052,6.109476089477539e-05,0.7,1,BERT:bert_class_weighted,Class weight
1748,emscad_12700,Who are We?,Business Development Associate,0,0,0.9999467134475708,5.328655242919922e-05,0.7,1,BERT:bert_class_weighted,Class weight
1749,emscad_12709,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Android Engineer,0,0,0.9998133182525635,0.00018668174743652344,0.7,1,BERT:bert_class_weighted,Class weight
1750,emscad_12714,Want to build a 21st century financial service?,CUSTOMER SUPPORT ASSOCIATE - GERMAN,0,0,0.9999613165855408,3.8683414459228516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1751,emscad_12728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PeopleSoft HCM Analyst,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
1752,emscad_12729,Indicative is changing the way internet business make decisions with data.,UI/UX Lead Designer,0,0,0.9999305009841919,6.949901580810547e-05,0.7,1,BERT:bert_class_weighted,Class weight
1753,emscad_12738,Two Bulls is a boutique software development firm. We work with a select group of major clients and leading startups to ,Graduate Developer,0,0,0.999947726726532,5.227327346801758e-05,0.7,1,BERT:bert_class_weighted,Class weight
1754,emscad_12758,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Regional Manager,0,0,0.9999620914459229,3.790855407714844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1755,emscad_12766,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,General submissions - NYC,0,0,0.9999608397483826,3.916025161743164e-05,0.7,1,BERT:bert_class_weighted,Class weight
1756,emscad_12770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security Analyst,0,0,0.9999640583992004,3.594160079956055e-05,0.7,1,BERT:bert_class_weighted,Class weight
1757,emscad_12772,CGSoft provides innovative software products and requisite high-standard services which cover the whole spectrum of “e-b,Junior Consultant,0,0,0.9999403357505798,5.9664249420166016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1758,emscad_12779,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Sales Agents $400/wk Plus Commission,0,0,0.9999178051948547,8.219480514526367e-05,0.7,1,BERT:bert_class_weighted,Class weight
1759,emscad_12791,"We, XDuce Corporation are oracle premium partner with focus on SOA, Cloud & Mobile Technologies We are working Directly ",Java / Solution Architect,0,0,0.9999432563781738,5.6743621826171875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1760,emscad_12802,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.9999605417251587,3.9458274841308594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1761,emscad_12805,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,"Director of Sales, USA",0,0,0.9999061226844788,9.387731552124023e-05,0.7,1,BERT:bert_class_weighted,Class weight
1762,emscad_12811,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Supplier Quality Engineer - ASQ NDT ISO Six Sigma - FL,0,0,0.9999540448188782,4.595518112182617e-05,0.7,1,BERT:bert_class_weighted,Class weight
1763,emscad_12818,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Fiber Technician,0,0,0.9999544024467468,4.559755325317383e-05,0.7,1,BERT:bert_class_weighted,Class weight
1764,emscad_12829,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Firmware Engineer,0,0,0.9999456405639648,5.435943603515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1765,emscad_12831,"Loftplan are a specialist loft conversion company. Operating for over 20 years, Loftplan have installed over 4000 loft c",Carpenter (1st and 2nd fix),0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
1766,emscad_12834,"""Only stupid questions create wealth"" - Gary Hamel A successful business needs stupid questions and great design. We do ",Web Designer / Front End Developer,0,0,0.9999299645423889,7.003545761108398e-05,0.7,1,BERT:bert_class_weighted,Class weight
1767,emscad_12838,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Product,0,0,0.9999145269393921,8.547306060791016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1768,emscad_12849,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Senior Operations Developer,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
1769,emscad_12855,Must Be GC or GC-EAD or US citizen.,PL/SQL Developer,0,0,0.9999400973320007,5.990266799926758e-05,0.7,1,BERT:bert_class_weighted,Class weight
1770,emscad_12862,9+ years of Experience in SAP Environment,SAP SCM (WM/EWM) Consultant,0,0,0.9998488426208496,0.00015115737915039062,0.7,1,BERT:bert_class_weighted,Class weight
1771,emscad_12865,Want to help build an application that is seen by millions each month?,Backend engineer (first hire),0,0,0.9998736381530762,0.00012636184692382812,0.7,1,BERT:bert_class_weighted,Class weight
1772,emscad_12866,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Senior PHP Developer,0,0,0.9999374747276306,6.252527236938477e-05,0.7,1,BERT:bert_class_weighted,Class weight
1773,emscad_12879,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Office Administrator,0,0,0.9999012351036072,9.876489639282227e-05,0.7,1,BERT:bert_class_weighted,Class weight
1774,emscad_12890,Seeking full and part-time day janitors and supervisors to clean commercial office buildings in San Francisco. Duties in,Janitors (San Francisco),0,0,0.9999456405639648,5.435943603515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1775,emscad_12891,WHAT WE DO,Software Developer - Intermediate to Senior,0,0,0.9999591708183289,4.082918167114258e-05,0.7,1,BERT:bert_class_weighted,Class weight
1776,emscad_12897,THE COMPANY: theAudience ( #URL_f3517a05fc71a73ef91dd5d00f6443a8da91d54cee2beb7373234066761c761b# ),"Manager, Brand Strategy",0,0,0.9999473094940186,5.269050598144531e-05,0.7,1,BERT:bert_class_weighted,Class weight
1777,emscad_12921,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Senior Financial Analyst,0,0,0.9999573230743408,4.267692565917969e-05,0.7,1,BERT:bert_class_weighted,Class weight
1778,emscad_12930,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.9999527931213379,4.7206878662109375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1779,emscad_12938,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Senior Interactive Designer,0,0,0.9999485611915588,5.143880844116211e-05,0.7,1,BERT:bert_class_weighted,Class weight
1780,emscad_12939,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Account Manager - Luxury Car Brand,0,0,0.9999531507492065,4.684925079345703e-05,0.7,1,BERT:bert_class_weighted,Class weight
1781,emscad_12962,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales & Marketing Manager - Business Management Exp Database - CT,0,0,0.9999357461929321,6.42538070678711e-05,0.7,1,BERT:bert_class_weighted,Class weight
1782,emscad_12967,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Head of Product Design,0,0,0.9999614953994751,3.8504600524902344e-05,0.7,1,BERT:bert_class_weighted,Class weight
1783,emscad_12971,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.9999334216117859,6.657838821411133e-05,0.7,1,BERT:bert_class_weighted,Class weight
1784,emscad_12973,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Analista de Recursos Humanos,0,0,0.9998623132705688,0.00013768672943115234,0.7,1,BERT:bert_class_weighted,Class weight
1785,emscad_12976,"WorkHub, a Berlin-based technology startup, is innovating at the intersection of mobile technology and digital outsourci",Chief Marketing Officer (CMO),0,0,0.9999619126319885,3.808736801147461e-05,0.7,1,BERT:bert_class_weighted,Class weight
1786,emscad_12979,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",Technical Support Representative,0,0,0.9999499320983887,5.0067901611328125e-05,0.7,1,BERT:bert_class_weighted,Class weight
1787,emscad_12986,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Flash Developer,0,0,0.9999469518661499,5.3048133850097656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1788,emscad_12989,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Reliability Specialist - CMMS EAM MS Office - Memphis, TN",0,0,0.9999581575393677,4.184246063232422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1789,emscad_12998,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior PowerBuilder Developer,0,0,0.9999570250511169,4.297494888305664e-05,0.7,1,BERT:bert_class_weighted,Class weight
1790,emscad_12999,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Junior Analyst,0,0,0.9999326467514038,6.73532485961914e-05,0.7,1,BERT:bert_class_weighted,Class weight
1791,emscad_13004,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9999610185623169,3.898143768310547e-05,0.7,1,BERT:bert_class_weighted,Class weight
1792,emscad_13008,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Support Engineer,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1793,emscad_13015,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Digital Senior Account Manager,0,0,0.999966025352478,3.3974647521972656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1794,emscad_13039,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Motion Trajectory Analysis,0,0,0.9999445676803589,5.543231964111328e-05,0.7,1,BERT:bert_class_weighted,Class weight
1795,emscad_13048,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999626278877258,3.737211227416992e-05,0.7,1,BERT:bert_class_weighted,Class weight
1796,emscad_13062,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Senior QA Engineer,0,0,0.9999533295631409,4.667043685913086e-05,0.7,1,BERT:bert_class_weighted,Class weight
1797,emscad_13063,Red Canary is a computer security startup that provides managed threat detection to alert our customers when their busin,Analyst,0,0,0.9999568462371826,4.315376281738281e-05,0.7,1,BERT:bert_class_weighted,Class weight
1798,emscad_13072,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Interaction Designer,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
1799,emscad_13076,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Aberdeen Driving Goods Vehicle Apprenticeships Under NAS 18-24 Year Olds Only,0,0,0.9999573230743408,4.267692565917969e-05,0.7,1,BERT:bert_class_weighted,Class weight
1800,emscad_13078,At Shyp we're using technology to change the way everyone sends things around the world. Our platform is fantastically u,Senior Backend API/ Web Services Engineer,0,0,0.9999568462371826,4.315376281738281e-05,0.7,1,BERT:bert_class_weighted,Class weight
1801,emscad_13079,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Accounts Payable Clerk,0,0,0.9999454617500305,5.453824996948242e-05,0.7,1,BERT:bert_class_weighted,Class weight
1802,emscad_13080,Why CSD?,Customer Experience Representative,0,0,0.9999291300773621,7.086992263793945e-05,0.7,1,BERT:bert_class_weighted,Class weight
1803,emscad_13089,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - London,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
1804,emscad_13095,"Establishes, develops and maintains business relationships with current and prospective Customers.",Sales Representative,0,0,0.9999121427536011,8.785724639892578e-05,0.7,1,BERT:bert_class_weighted,Class weight
1805,emscad_13103,"PART-TIME WORK FROM YOUR PLACE Flexible schedule, $65 per hr Guaranteed pay. No experience is required & training given.",PART-TIME WORK FROM YOUR PLACE,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1806,emscad_13114,"Act as the primary, often self-directed, inside liaison between the company and assigned customers, increasing sales by ",Sales Support Representative/ $20hr,0,0,0.91326904296875,0.08673095703125,0.7,1,BERT:bert_class_weighted,Class weight
1807,emscad_13119,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Psychiatric Nurse from Europe (Relocation to England),0,0,0.9999585151672363,4.1484832763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1808,emscad_13120,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Customer Success Intern,0,0,0.9999481439590454,5.1856040954589844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1809,emscad_13131,"ClearPoint are masters of software engineering, designing seriously clever solutions for big business and savvy start-up",.Net Developer - New Product to Market,0,0,0.9999632239341736,3.6776065826416016e-05,0.7,1,BERT:bert_class_weighted,Class weight
1810,emscad_13142,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Manager,0,0,0.9999560117721558,4.398822784423828e-05,0.7,1,BERT:bert_class_weighted,Class weight
1811,emscad_13148,"As our Digital Marketing Specialist, you will join our Digital Team. We're a bunch of creative, business-minded people t","Digital Marketing Coordinator, Singapore",0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1812,emscad_13163,"The Belfry Inn & Bistro is an award winning B & B and restaurant located in Sandwich Village, Cape Cod.",Wait Staff/Servers Wanted - Great Tips,0,0,0.9999366998672485,6.330013275146484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1813,emscad_13170,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Training Field Supervisor (Head Coach),0,0,0.999943733215332,5.626678466796875e-05,0.7,1,BERT:bert_class_weighted,Class weight
