sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1960,emscad_14443,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Project Manager,0,0,0.9999703168869019,2.968311309814453e-05,0.85,1,BERT:bert_class_weighted,Class weight
1961,emscad_14444,"Our client, is a well-known employer within the Peterborough area and specialises in providing a range of leisure servic",HR Advisor - Sports and Leisure,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1962,emscad_14445,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Trainee PHP Developer,0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
1963,emscad_14451,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Patent Agent,0,0,0.9999331831932068,6.681680679321289e-05,0.85,1,BERT:bert_class_weighted,Class weight
1964,emscad_14452,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Customer Success Associate,0,0,0.9999688267707825,3.11732292175293e-05,0.85,1,BERT:bert_class_weighted,Class weight
1965,emscad_14457,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Battle Mountain, NV",0,0,0.9999682903289795,3.170967102050781e-05,0.85,1,BERT:bert_class_weighted,Class weight
1966,emscad_14466,"Alliance Solutions Group is a family of 9 specialized brands providing temporary and contract staffing, direct-hire recr",Onboarding Specialist,0,0,0.9999651908874512,3.4809112548828125e-05,0.85,1,BERT:bert_class_weighted,Class weight
1967,emscad_14468,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Global Product Marketing Director,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1968,emscad_14472,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Area Manager,0,0,0.9999592900276184,4.07099723815918e-05,0.85,1,BERT:bert_class_weighted,Class weight
1969,emscad_14504,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Senior Platform Engineer,0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
1970,emscad_14515,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Partnership Manager - High Growth Specialty Finance Company,0,0,0.9999690651893616,3.0934810638427734e-05,0.85,1,BERT:bert_class_weighted,Class weight
1971,emscad_14522,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Business Development Manager,0,0,0.9999589920043945,4.100799560546875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1972,emscad_14530,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Junior Communications and Marketing Executive,0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1973,emscad_14543,Mission Statement,Occupational Therapist (Home Health),0,0,0.9999563694000244,4.363059997558594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1974,emscad_14549,Position: Java Developer,Java Developer,0,0,0.9999589920043945,4.100799560546875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1975,emscad_14551,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,HTML ANIMATOR,0,0,0.9999568462371826,4.315376281738281e-05,0.85,1,BERT:bert_class_weighted,Class weight
1976,emscad_14571,Bletchley is a design-focused engineering-led company building software for the web and mobile. We're a dozen person tea,Senior Javascript Engineer (Contract),0,0,0.96356201171875,0.03643798828125,0.85,1,BERT:bert_class_weighted,Class weight
1977,emscad_14586,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Price, UT",0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
1978,emscad_14587,"Present, demonstrate and sell our Web-based training and compliance offerings to prospective clients in a geographic ter",B2B Inside Sales Account Executive,0,0,0.9999600648880005,3.993511199951172e-05,0.85,1,BERT:bert_class_weighted,Class weight
1979,emscad_14592,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",UI Designer,0,0,0.9999469518661499,5.3048133850097656e-05,0.85,1,BERT:bert_class_weighted,Class weight
1980,emscad_14597,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Flex Sr. Developer,0,0,0.9999728798866272,2.7120113372802734e-05,0.85,1,BERT:bert_class_weighted,Class weight
1981,emscad_14629,Want to be part of a NZ success story that’s going places?,Solutions Consultant,0,0,0.9999563694000244,4.363059997558594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1982,emscad_14646,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Process Controls Staff Engineer - Foxboro I/A - Tyler, TX",0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
1983,emscad_14651,hello world,Android Developer,0,0,0.9999187588691711,8.124113082885742e-05,0.85,1,BERT:bert_class_weighted,Class weight
1984,emscad_14655,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Embedded Engineer (Firmware),0,0,0.999943733215332,5.626678466796875e-05,0.85,1,BERT:bert_class_weighted,Class weight
1985,emscad_14666,"The Accounting clerk will work in a team environment providing general clerical, accounting and office support. Primary ",Payroll Clerk $20/hr,0,0,0.9996697902679443,0.00033020973205566406,0.85,1,BERT:bert_class_weighted,Class weight
1986,emscad_14707,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",REDSCOUT: Strategy Director,0,0,0.9999720454216003,2.7954578399658203e-05,0.85,1,BERT:bert_class_weighted,Class weight
1987,emscad_14715,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Controls Staff Engineer - Foxboro I/A TriconexSIS - TX,0,0,0.9999644756317139,3.552436828613281e-05,0.85,1,BERT:bert_class_weighted,Class weight
1988,emscad_14728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1989,emscad_14738,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Wireless Routers Firmware Director - Embedded Linux GPS- Vancouver,0,0,0.9999611973762512,3.88026237487793e-05,0.85,1,BERT:bert_class_weighted,Class weight
1990,emscad_14746,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Maintenance Planner - EAM MS office Testing - Chicago, IL",0,0,0.9999639391899109,3.606081008911133e-05,0.85,1,BERT:bert_class_weighted,Class weight
1991,emscad_14748,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Front-End Developer,0,0,0.9999681711196899,3.1828880310058594e-05,0.85,1,BERT:bert_class_weighted,Class weight
1992,emscad_14773,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Visual Designer (Senior),0,0,0.9999709129333496,2.9087066650390625e-05,0.85,1,BERT:bert_class_weighted,Class weight
1993,emscad_14788,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Sales Associate,0,0,0.999965488910675,3.451108932495117e-05,0.85,1,BERT:bert_class_weighted,Class weight
1994,emscad_14804,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training & Quality Development Faciliator,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1995,emscad_14812,"Union is a digital marketing agency founded in 2002 and headquartered in Charlotte, NC. Considered a digital marketing l",Backend Developer (PHP),0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1996,emscad_14831,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Admissions Counselor (Denver Metro),0,0,0.9999596476554871,4.035234451293945e-05,0.85,1,BERT:bert_class_weighted,Class weight
1997,emscad_14835,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Front End Developer,0,0,0.9999616146087646,3.838539123535156e-05,0.85,1,BERT:bert_class_weighted,Class weight
1998,emscad_14837,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time Pizza Delivery Drivers - Wallasey,0,0,0.9999632239341736,3.6776065826416016e-05,0.85,1,BERT:bert_class_weighted,Class weight
1999,emscad_14844,2 SAP ABAP Developers,SAP ABAP,0,0,0.9999161958694458,8.380413055419922e-05,0.85,1,BERT:bert_class_weighted,Class weight
2000,emscad_14851,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Product Manager (Multiple Openings),0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
2001,emscad_14861,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Senior WordPress developer,0,0,0.9998676776885986,0.0001323223114013672,0.85,1,BERT:bert_class_weighted,Class weight
2002,emscad_14866,Rarely Impossible exists due to a passion for working with amazing clients and aiding them to bring their ideas to life.,senior c# developer,0,0,0.9999581575393677,4.184246063232422e-05,0.85,1,BERT:bert_class_weighted,Class weight
2003,emscad_14887,Want to build a 21st century financial service?,Card Payments Manager,0,0,0.9999650716781616,3.4928321838378906e-05,0.85,1,BERT:bert_class_weighted,Class weight
2004,emscad_14888,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","Shuttle Bus Driver - Brampton, Oakville, Mississauga",0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
2005,emscad_14903,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999701976776123,2.9802322387695312e-05,0.85,1,BERT:bert_class_weighted,Class weight
2006,emscad_14907,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Senior Web Developer,0,0,0.9999610185623169,3.898143768310547e-05,0.85,1,BERT:bert_class_weighted,Class weight
2007,emscad_14910,About Book‘n’Bloom,Back-End Developer,0,0,0.9999727606773376,2.7239322662353516e-05,0.85,1,BERT:bert_class_weighted,Class weight
2008,emscad_14916,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- California,0,0,0.9999662637710571,3.3736228942871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
2009,emscad_14947,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Interested to join our team?,0,0,0.9997327327728271,0.00026726722717285156,0.85,1,BERT:bert_class_weighted,Class weight
2010,emscad_14951,1. Training Development,Training Manager - Production,0,0,0.9999158382415771,8.416175842285156e-05,0.85,1,BERT:bert_class_weighted,Class weight
2011,emscad_14956,"We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high ",Freelance Menswear Stylist,0,0,0.9999563694000244,4.363059997558594e-05,0.85,1,BERT:bert_class_weighted,Class weight
2012,emscad_14958,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Sales Manager,0,0,0.999947726726532,5.227327346801758e-05,0.85,1,BERT:bert_class_weighted,Class weight
2013,emscad_14966,Since 1978,Media Assistant,0,0,0.9999597668647766,4.023313522338867e-05,0.85,1,BERT:bert_class_weighted,Class weight
2014,emscad_14980,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Software Engineer,0,0,0.9999561905860901,4.380941390991211e-05,0.85,1,BERT:bert_class_weighted,Class weight
2015,emscad_14981,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999552965164185,4.470348358154297e-05,0.85,1,BERT:bert_class_weighted,Class weight
2016,emscad_14987,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Radiological Technologist (Rad Tech),0,0,0.9999671578407288,3.2842159271240234e-05,0.85,1,BERT:bert_class_weighted,Class weight
2017,emscad_14994,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Technology Support,0,0,0.999968945980072,3.1054019927978516e-05,0.85,1,BERT:bert_class_weighted,Class weight
2018,emscad_15002,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP HANA Modeler,0,0,0.9999732971191406,2.6702880859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
2019,emscad_15003,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Digital / Campaigns Analyst (with focus on Adwords & Analytics),0,0,0.9999638199806213,3.618001937866211e-05,0.85,1,BERT:bert_class_weighted,Class weight
2020,emscad_15014,"Do you possess drive, have experience in product management and would like to work in an international and rapidly growi","Product Director, Seller Platform",0,0,0.9999662637710571,3.3736228942871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
2021,emscad_15040,Want to build a 21st century financial service?,Front-End Developer Viral Growth,0,0,0.9999676942825317,3.230571746826172e-05,0.85,1,BERT:bert_class_weighted,Class weight
2022,emscad_15045,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
2023,emscad_15061,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Information security technology analyst,0,0,0.9999713897705078,2.86102294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
2024,emscad_15071,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Display RTB Specialist,0,0,0.9999403357505798,5.9664249420166016e-05,0.85,1,BERT:bert_class_weighted,Class weight
2025,emscad_15095,"Adform is the best resourced European display ad tech company, with around 350 people in 14 European countries and US. A",QA Engineer,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
2026,emscad_15098,We live in an increasingly social and visual world. Text posts are being replaced by photos and videos which dominate th,Sales Account Executive,0,0,0.9999635219573975,3.647804260253906e-05,0.85,1,BERT:bert_class_weighted,Class weight
2027,emscad_15128,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Site Analytics Executive,0,0,0.9999599456787109,4.00543212890625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2028,emscad_15130,Job Title: Sr. Network Engineer,Sr. Network Engineer,0,0,0.9994373321533203,0.0005626678466796875,0.85,1,BERT:bert_class_weighted,Class weight
2029,emscad_15131,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Columbia Center),0,0,0.9999640583992004,3.594160079956055e-05,0.85,1,BERT:bert_class_weighted,Class weight
2030,emscad_15136,"We are a well established Web Development, Design and Marketing firm located in Wilmington, North Carolina. We offer a r",Web Developer/Programmer,0,0,0.9999443888664246,5.561113357543945e-05,0.85,1,BERT:bert_class_weighted,Class weight
2031,emscad_15141,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Project Manager,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
2032,emscad_15149,Bowery is an easier way to set up your development environment.,Community Manager & Customer Support,0,0,0.9999639391899109,3.606081008911133e-05,0.85,1,BERT:bert_class_weighted,Class weight
2033,emscad_15150,URGENT Full & Part Time Workers Needed. No Experience Required And Never Any Fees. Work Anytime 1 To 2 Hrs Daily In Free,URGENT Full & Part Time Workers Needed.,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
2034,emscad_15153,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Lead QA Tester,0,0,0.9999688267707825,3.11732292175293e-05,0.85,1,BERT:bert_class_weighted,Class weight
2035,emscad_15155,About the Company:,Python Developer,0,0,0.9999592900276184,4.07099723815918e-05,0.85,1,BERT:bert_class_weighted,Class weight
2036,emscad_15164,BIG EVENT IN CHESTER! NOVEMBER 10TH AND 13TH!,Event Servers Needed - Hiring ASAP!,0,0,0.9999428391456604,5.716085433959961e-05,0.85,1,BERT:bert_class_weighted,Class weight
2037,emscad_15165,TalkLocal is seeking to bring together the brightest minds to develop the most efficient methods of connecting consumers,Sales Associate Internship,0,0,0.9999697804450989,3.0219554901123047e-05,0.85,1,BERT:bert_class_weighted,Class weight
2038,emscad_15178,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Design Internship,0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
2039,emscad_15196,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Orange County, CA",0,0,0.9999668002128601,3.319978713989258e-05,0.85,1,BERT:bert_class_weighted,Class weight
2040,emscad_15219,Addy's mission is to make every delivery efficient and delightful.,Account Manager,0,0,0.9999719262123108,2.8073787689208984e-05,0.85,1,BERT:bert_class_weighted,Class weight
2041,emscad_15226,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.9999629259109497,3.707408905029297e-05,0.85,1,BERT:bert_class_weighted,Class weight
2042,emscad_15238,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999552965164185,4.470348358154297e-05,0.85,1,BERT:bert_class_weighted,Class weight
2043,emscad_15242,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Executive Strategist,0,0,0.9999668002128601,3.319978713989258e-05,0.85,1,BERT:bert_class_weighted,Class weight
2044,emscad_15244,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Enterprise Solutions Architect,0,0,0.9999111294746399,8.887052536010742e-05,0.85,1,BERT:bert_class_weighted,Class weight
2045,emscad_15285,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Web Front End Engineer,0,0,0.9999703168869019,2.968311309814453e-05,0.85,1,BERT:bert_class_weighted,Class weight
2046,emscad_15286,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Engineer,0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
2047,emscad_15305,41studio is a Ruby on Rails and Mobile Apps Development Company,HRD Staff,0,0,0.9999209642410278,7.903575897216797e-05,0.85,1,BERT:bert_class_weighted,Class weight
2048,emscad_15322,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA- Advisory & Consulting Associate,0,0,0.9999570250511169,4.297494888305664e-05,0.85,1,BERT:bert_class_weighted,Class weight
2049,emscad_15334,Job Responsibilities:,Compliance Analyst,0,0,0.9999285936355591,7.140636444091797e-05,0.85,1,BERT:bert_class_weighted,Class weight
2050,emscad_15335,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Business Analyst,0,0,0.9999469518661499,5.3048133850097656e-05,0.85,1,BERT:bert_class_weighted,Class weight
2051,emscad_15356,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Jr. Buyer,0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
2052,emscad_15362,Hudl is a sports + technology company.,Financial Planner & Analyst,0,0,0.9999610185623169,3.898143768310547e-05,0.85,1,BERT:bert_class_weighted,Class weight
2053,emscad_15365,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",QA QC Analyst,0,0,0.999947726726532,5.227327346801758e-05,0.85,1,BERT:bert_class_weighted,Class weight
2054,emscad_15375,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Data Scientist,0,0,0.9999591708183289,4.082918167114258e-05,0.85,1,BERT:bert_class_weighted,Class weight
2055,emscad_15379,Who is Ramberg Associates?,Various GP locums make some $$ while you holiday !,0,0,0.9999670386314392,3.2961368560791016e-05,0.85,1,BERT:bert_class_weighted,Class weight
2056,emscad_15385,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN - Idaho Falls, ID",0,0,0.9999653100967407,3.4689903259277344e-05,0.85,1,BERT:bert_class_weighted,Class weight
2057,emscad_15394,#URL_3a07abe079d2ac1022092b9f66cf66310a6d6a8fbcda91c6f1d1071c25c694d8# disrupts e-commerce by enabling private and autom,Digital Marketer,0,0,0.9999518394470215,4.8160552978515625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2058,emscad_15402,RESPONSIBILITIES:,"VP, Sales, East Coast",0,0,0.9993734359741211,0.0006265640258789062,0.85,1,BERT:bert_class_weighted,Class weight
2059,emscad_15405,Son of a Tailor makes exclusive tailored T-shirts. They are the first in the world to build an online T-shirt tailoring ,Head of Tailoring,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
2060,emscad_15418,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Candidates - Senior Lift Coach,0,0,0.9999709129333496,2.9087066650390625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2061,emscad_15420,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Cleveland, OH",0,0,0.9999566674232483,4.3332576751708984e-05,0.85,1,BERT:bert_class_weighted,Class weight
2062,emscad_15422,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Engineer - QA ( Contract),0,0,0.9998880624771118,0.0001119375228881836,0.85,1,BERT:bert_class_weighted,Class weight
2063,emscad_15424,Overview Our client is a growing software company that creates software that you or someone you knowhas probably used on,Database Analyst,0,0,0.9999507069587708,4.929304122924805e-05,0.85,1,BERT:bert_class_weighted,Class weight
2064,emscad_15426,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Media Buyer,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
2065,emscad_15428,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Arabic Copywriter - Creative Services Team,0,0,0.9999561905860901,4.380941390991211e-05,0.85,1,BERT:bert_class_weighted,Class weight
2066,emscad_15429,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Construction Scheduling-Planning Manager (Ammonia/Urea Plant),0,0,0.9999643564224243,3.5643577575683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
2067,emscad_15431,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Front- End Engineer,0,0,0.9999520778656006,4.792213439941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
2068,emscad_15433,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Web Designer,0,0,0.9999568462371826,4.315376281738281e-05,0.85,1,BERT:bert_class_weighted,Class weight
2069,emscad_15437,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Assistant General Counsel and Loan Operations Specialist,0,0,0.999963641166687,3.635883331298828e-05,0.85,1,BERT:bert_class_weighted,Class weight
2070,emscad_15440,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Developer,0,0,0.9999588131904602,4.118680953979492e-05,0.85,1,BERT:bert_class_weighted,Class weight
2071,emscad_15452,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Senior Business Development Manager,0,0,0.9999602437019348,3.975629806518555e-05,0.85,1,BERT:bert_class_weighted,Class weight
2072,emscad_15456,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Digital Project Manager,0,0,0.9999669194221497,3.30805778503418e-05,0.85,1,BERT:bert_class_weighted,Class weight
2073,emscad_15459,Lead Android Developer,Lead Android Developer,0,0,0.9998494386672974,0.00015056133270263672,0.85,1,BERT:bert_class_weighted,Class weight
2074,emscad_15460,"Job Summary: Responsible for gathering information, setting up and calibrating the polysomnograms and ancillary equipmen",Neurology Sleep Lab Tech,0,0,0.9997851848602295,0.0002148151397705078,0.85,1,BERT:bert_class_weighted,Class weight
2075,emscad_15461,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Sales Development Representative / Coordinator,0,0,0.9999027848243713,9.721517562866211e-05,0.85,1,BERT:bert_class_weighted,Class weight
2076,emscad_15465,Back to #URL_e25642d9604fc2ff4afed5946b41108218e2ede0a176a370805839fc7cfbc868#,Director of Operations / Project Manager (Worldwide),0,0,0.9999111294746399,8.887052536010742e-05,0.85,1,BERT:bert_class_weighted,Class weight
2077,emscad_15477,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,General Counsel,0,0,0.9999594688415527,4.0531158447265625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2078,emscad_15523,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Intern at Tradable,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
2079,emscad_15525,HeaderLabs is one of the quickest increasing Technical organizations in Delhi-NCR area We create SAAS and Cellular items,Opening for Business Development/ Market Research,0,0,0.9999591708183289,4.082918167114258e-05,0.85,1,BERT:bert_class_weighted,Class weight
2080,emscad_15533,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Software Application Tester,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
2081,emscad_15535,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Senior Software Engineer/Architect (Java/Solr/ElasticSearch),0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
2082,emscad_15544,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Senior Full Stack Developer (Ruby on Rails),0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2083,emscad_15546,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Sales Engineer,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
2084,emscad_15556,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Inside Sales Executive (remote/telecommute),0,0,0.999965488910675,3.451108932495117e-05,0.85,1,BERT:bert_class_weighted,Class weight
2085,emscad_15567,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Developers Community Ace,0,0,0.9999563694000244,4.363059997558594e-05,0.85,1,BERT:bert_class_weighted,Class weight
2086,emscad_15572,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Employment Specialist,0,0,0.9999650716781616,3.4928321838378906e-05,0.85,1,BERT:bert_class_weighted,Class weight
2087,emscad_15573,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Chief Sales Officer - Investment Accounting SAAS - PA,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
2088,emscad_15605,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Human Resources Coordinator-Staffing and Records Management,0,0,0.999956488609314,4.3511390686035156e-05,0.85,1,BERT:bert_class_weighted,Class weight
