sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2312,emscad_15485,About ECHOING GREEN :,Senior Associate Corporate Relations,0,0,0.9994406700134277,0.0005593299865722656,0.8,1,BERT:bert_class_weighted,Class weight
2313,emscad_15491,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",SEM Manager Germany,0,0,0.9996867179870605,0.0003132820129394531,0.8,1,BERT:bert_class_weighted,Class weight
2314,emscad_15495,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver for a Fun-Loving, Sassy Woman",0,0,0.9997508525848389,0.0002491474151611328,0.8,1,BERT:bert_class_weighted,Class weight
2315,emscad_15502,CAREGiver,Care Giver,0,0,0.9997119903564453,0.0002880096435546875,0.8,1,BERT:bert_class_weighted,Class weight
2316,emscad_15512,Droplr is a simple cloud-based file-sharing application.,Account manager & director of customer success,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
2317,emscad_15520,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9996941089630127,0.0003058910369873047,0.8,1,BERT:bert_class_weighted,Class weight
2318,emscad_15526,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Senior Windows Security Analyst,0,0,0.9997284412384033,0.0002715587615966797,0.8,1,BERT:bert_class_weighted,Class weight
2319,emscad_15530,hello world,Product Manager,0,0,0.9996769428253174,0.0003230571746826172,0.8,1,BERT:bert_class_weighted,Class weight
2320,emscad_15535,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Senior Software Engineer/Architect (Java/Solr/ElasticSearch),0,0,0.9997448921203613,0.0002551078796386719,0.8,1,BERT:bert_class_weighted,Class weight
2321,emscad_15538,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Embedded Linux Software Engineer,0,0,0.999701738357544,0.0002982616424560547,0.8,1,BERT:bert_class_weighted,Class weight
2322,emscad_15539,Revolutionary Cloud based suite of Hospitality IT solutions,Business Development and Marketing,0,0,0.999683141708374,0.00031685829162597656,0.8,1,BERT:bert_class_weighted,Class weight
2323,emscad_15549,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Staff ER Nurse,0,0,0.9994544982910156,0.000545501708984375,0.8,1,BERT:bert_class_weighted,Class weight
2324,emscad_15554,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi","Part-Time International Sales Executive (French, Polish, German, Dutch, Spanish, English (US))",0,0,0.9997607469558716,0.00023925304412841797,0.8,1,BERT:bert_class_weighted,Class weight
2325,emscad_15560,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Inside Sales Representative,0,0,0.9997103214263916,0.00028967857360839844,0.8,1,BERT:bert_class_weighted,Class weight
2326,emscad_15564,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Accountant Tax Advisory,0,0,0.9997262954711914,0.00027370452880859375,0.8,1,BERT:bert_class_weighted,Class weight
2327,emscad_15576,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Korean Senior PPC Analyst,0,0,0.9997739791870117,0.00022602081298828125,0.8,1,BERT:bert_class_weighted,Class weight
2328,emscad_15580,Want to build a 21st century financial service?,Community Ambassador Spanish-speaking (Remote),0,0,0.999759316444397,0.00024068355560302734,0.8,1,BERT:bert_class_weighted,Class weight
2329,emscad_15585,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,PPC Group Lead,0,0,0.9997717142105103,0.0002282857894897461,0.8,1,BERT:bert_class_weighted,Class weight
2330,emscad_15588,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Finance and Operations Systems Manager,0,0,0.9989833831787109,0.0010166168212890625,0.8,1,BERT:bert_class_weighted,Class weight
2331,emscad_15591,"Independent team of Designers & Developers, focused on creating top quality products through exceptional Web and Mobile ",Full Stack Developer,0,0,0.9997198581695557,0.00028014183044433594,0.8,1,BERT:bert_class_weighted,Class weight
2332,emscad_15601,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep - Grand Rapids,0,0,0.9996252059936523,0.00037479400634765625,0.8,1,BERT:bert_class_weighted,Class weight
2333,emscad_15603,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Senior Mechanical Engineer - Petrochemical P&ID - Tyler, TX",0,0,0.999687910079956,0.0003120899200439453,0.8,1,BERT:bert_class_weighted,Class weight
2334,emscad_15604,Can data be a thing of beauty? We think so.,Web Application Developer (Node.JS),0,0,0.9997584819793701,0.0002415180206298828,0.8,1,BERT:bert_class_weighted,Class weight
2335,emscad_15611,Want to build a 21st century financial service?,Product Analyst,0,0,0.9997541904449463,0.00024580955505371094,0.8,1,BERT:bert_class_weighted,Class weight
2336,emscad_15612,Who are we?,Back-End Developer,0,0,0.9997584819793701,0.0002415180206298828,0.8,1,BERT:bert_class_weighted,Class weight
2337,emscad_15627,"Responsible for day to day operations and for maintenance, repair and upkeep services in a portfolio of residential apar",Maintenance Technician,0,0,0.9988574981689453,0.0011425018310546875,0.8,1,BERT:bert_class_weighted,Class weight
2338,emscad_15633,We're an Alberta based travel agency that values innovation and enthusiam above tradition.,Travel Consultation & Sales,0,0,0.999523401260376,0.00047659873962402344,0.8,1,BERT:bert_class_weighted,Class weight
2339,emscad_15636,KatalystFP is a Specialty Finance and Servicing Company that finances small to medium sized companies. KatalystFP offers,Administrative Assistant,0,0,0.9996559619903564,0.0003440380096435547,0.8,1,BERT:bert_class_weighted,Class weight
2340,emscad_15645,"Internet advertising campaign, publisher, HTML – if it’s not the first time you’re hearing these words, you might be the",Publisher Network Coordinator,0,0,0.9996671676635742,0.00033283233642578125,0.8,1,BERT:bert_class_weighted,Class weight
2341,emscad_15648,We Take Startups to the Next Level,Senior UI/UX Designer,0,0,0.9997565746307373,0.0002434253692626953,0.8,1,BERT:bert_class_weighted,Class weight
2342,emscad_15651,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract iOS Developer,0,0,0.9996964931488037,0.00030350685119628906,0.8,1,BERT:bert_class_weighted,Class weight
2343,emscad_15657,Hello Show is transforming the way real estate agents communicate and schedule. We have created an easy to use schedulin,Lead Developer for Rails Application,0,0,0.9997408390045166,0.00025916099548339844,0.8,1,BERT:bert_class_weighted,Class weight
2344,emscad_15685,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Maintenance Planner,0,0,0.9994587898254395,0.0005412101745605469,0.8,1,BERT:bert_class_weighted,Class weight
2345,emscad_15690,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Control Engineer - DCS PLC Allen Bradley - WV,0,0,0.9996781349182129,0.0003218650817871094,0.8,1,BERT:bert_class_weighted,Class weight
2346,emscad_15692,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Sales Rep / Sales Development Representative,0,0,0.9996018409729004,0.0003981590270996094,0.8,1,BERT:bert_class_weighted,Class weight
2347,emscad_15708,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Brazilian Portuguese and German into Italian,0,0,0.9997203350067139,0.0002796649932861328,0.8,1,BERT:bert_class_weighted,Class weight
2348,emscad_15713,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Passport and Visa Specialist,0,0,0.9995851516723633,0.00041484832763671875,0.8,1,BERT:bert_class_weighted,Class weight
2349,emscad_15719,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide-Montrose, CO",0,0,0.9996230602264404,0.0003769397735595703,0.8,1,BERT:bert_class_weighted,Class weight
2350,emscad_15723,We are a leading medical specialty products supplier to Long-Term Care facilities throughout the country. Throughout the,Account Representative | Healthcare,0,0,0.9995272159576416,0.00047278404235839844,0.8,1,BERT:bert_class_weighted,Class weight
2351,emscad_15726,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Operations,0,0,0.9996223449707031,0.000377655029296875,0.8,1,BERT:bert_class_weighted,Class weight
2352,emscad_15728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Flexographic Printing Exp - IA,0,0,0.9996945858001709,0.00030541419982910156,0.8,1,BERT:bert_class_weighted,Class weight
2353,emscad_15740,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Recruiting and Sales,0,0,0.9995505809783936,0.0004494190216064453,0.8,1,BERT:bert_class_weighted,Class weight
2354,emscad_15748,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Candidates - Lift Coach Part Time (SF),0,0,0.9996607303619385,0.00033926963806152344,0.8,1,BERT:bert_class_weighted,Class weight
2355,emscad_15751,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Area Manager,0,0,0.9996640682220459,0.00033593177795410156,0.8,1,BERT:bert_class_weighted,Class weight
2356,emscad_15759,RxData provides pharmaceutical companies with the most up-to-date and comprehensive database of drug costs and insurance,Python-django Web Developer,0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
2357,emscad_15765,Since 1973: Working together to make our community healthy,Addiction and Mental Health Counsellor,0,0,0.999722957611084,0.0002770423889160156,0.8,1,BERT:bert_class_weighted,Class weight
2358,emscad_15771,Want to build a 21st century financial service?,Digital Marketing Intern (paid),0,0,0.9997726678848267,0.00022733211517333984,0.8,1,BERT:bert_class_weighted,Class weight
2359,emscad_15773,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Product Manager,0,0,0.9997293949127197,0.00027060508728027344,0.8,1,BERT:bert_class_weighted,Class weight
2360,emscad_15777,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Business Development Director,0,0,0.9997439384460449,0.0002560615539550781,0.8,1,BERT:bert_class_weighted,Class weight
2361,emscad_15781,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Principal Database Engineer,0,0,0.99971604347229,0.00028395652770996094,0.8,1,BERT:bert_class_weighted,Class weight
2362,emscad_15785,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",PPC Analyst for Optimalprint,0,0,0.9997336864471436,0.0002663135528564453,0.8,1,BERT:bert_class_weighted,Class weight
2363,emscad_15787,"This position is responsible for the design, implementation, testing and documentation of complex data network solutions",Data Network Engineer,0,0,0.9990453720092773,0.0009546279907226562,0.8,1,BERT:bert_class_weighted,Class weight
2364,emscad_15796,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9997653961181641,0.0002346038818359375,0.8,1,BERT:bert_class_weighted,Class weight
2365,emscad_15797,Can data be a thing of beauty? We think so.,Junior Web Application Developer (Node.JS),0,0,0.999759316444397,0.00024068355560302734,0.8,1,BERT:bert_class_weighted,Class weight
2366,emscad_15799,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Customer Support Star,0,0,0.9996697902679443,0.00033020973205566406,0.8,1,BERT:bert_class_weighted,Class weight
2367,emscad_15803,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Front-End Developers,0,0,0.9997165203094482,0.0002834796905517578,0.8,1,BERT:bert_class_weighted,Class weight
2368,emscad_15807,Medium-sized metal fabricating/job shop is in need of another mechanical engineer or designer. We are a sheet metal job ,Mechanical Drafter / Designer,0,0,0.9996893405914307,0.00031065940856933594,0.8,1,BERT:bert_class_weighted,Class weight
2369,emscad_15811,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Controls Engineer - Solid works Auto Cad OSHA - Fairfax, VA",0,0,0.9996819496154785,0.0003180503845214844,0.8,1,BERT:bert_class_weighted,Class weight
2370,emscad_15815,You Control the Rankings,SEO Expert - Design Processes and Create Content,0,0,0.9997377395629883,0.00026226043701171875,0.8,1,BERT:bert_class_weighted,Class weight
2371,emscad_15820,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract Android Developer,0,0,0.9996850490570068,0.00031495094299316406,0.8,1,BERT:bert_class_weighted,Class weight
2372,emscad_15822,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - USA,0,0,0.9995851516723633,0.00041484832763671875,0.8,1,BERT:bert_class_weighted,Class weight
2373,emscad_15823,Η εταιρεία AMCO ABEE είναι μια δυναμικά αναπτυσσόμενη εταιρεία που δραστηριοποιείται στην παροχή ολοκληρωμένων λύσεων αυ,Senior Software Engineer,0,0,0.9993386268615723,0.0006613731384277344,0.8,1,BERT:bert_class_weighted,Class weight
2374,emscad_15825,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Inference in Wireless Applications,0,0,0.9995558261871338,0.00044417381286621094,0.8,1,BERT:bert_class_weighted,Class weight
2375,emscad_15831,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
2376,emscad_15836,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9996969699859619,0.00030303001403808594,0.8,1,BERT:bert_class_weighted,Class weight
2377,emscad_15841,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Senior QA Automation Engineer,0,0,0.9997422695159912,0.00025773048400878906,0.8,1,BERT:bert_class_weighted,Class weight
2378,emscad_15862,"Sparkol is a growing software company based outside of Bristol, UK.",HR Manager,0,0,0.9997494220733643,0.0002505779266357422,0.8,1,BERT:bert_class_weighted,Class weight
2379,emscad_15866,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Marketing Manager,0,0,0.9997494220733643,0.0002505779266357422,0.8,1,BERT:bert_class_weighted,Class weight
2380,emscad_15867,"Founded in 2000, Axxess Industries is an innovative electronics, software and signage workshop changing how people and t",Electronics Designer,0,0,0.9996805191040039,0.00031948089599609375,0.8,1,BERT:bert_class_weighted,Class weight
2381,emscad_15879,"Working independently, the Store Manager directly influences the performance of everyone who interacts with customers an",Retail Store Manager,0,0,0.9986438751220703,0.0013561248779296875,0.8,1,BERT:bert_class_weighted,Class weight
2382,emscad_15881,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Technical Lead, Android",0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
2383,emscad_15883,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Tax Accountant,0,0,0.9997034072875977,0.00029659271240234375,0.8,1,BERT:bert_class_weighted,Class weight
2384,emscad_15889,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Regional Sales Manager - Lower North Island,0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
2385,emscad_15897,IDEAL Group is a holding company focusing in three major activities; distribution of Advanced Consumer Products and Whit,Digital Marketing Executive,0,0,0.9995818138122559,0.0004181861877441406,0.8,1,BERT:bert_class_weighted,Class weight
2386,emscad_15900,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Engineer,0,0,0.9997293949127197,0.00027060508728027344,0.8,1,BERT:bert_class_weighted,Class weight
2387,emscad_15904,Want to build a 21st century financial service?,Virality Code Ninja (Full-Stack Developer),0,0,0.9997694492340088,0.00023055076599121094,0.8,1,BERT:bert_class_weighted,Class weight
2388,emscad_15905,Maguru helps small businesses get more customers though efficient and fair priced managed online marketing.,Web Designer,0,0,0.9997522830963135,0.00024771690368652344,0.8,1,BERT:bert_class_weighted,Class weight
2389,emscad_15910,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Data Engineer,0,0,0.9997589588165283,0.0002410411834716797,0.8,1,BERT:bert_class_weighted,Class weight
2390,emscad_15916,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,French Marketing Executive,0,0,0.9997477531433105,0.0002522468566894531,0.8,1,BERT:bert_class_weighted,Class weight
2391,emscad_15937,Mutatio delivers Business Intelligence and Customer Relationship Management solutions for government. Everyone here is r,Data Architect,0,0,0.9997098445892334,0.00029015541076660156,0.8,1,BERT:bert_class_weighted,Class weight
2392,emscad_15942,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Social Media Internship,0,0,0.9996941089630127,0.0003058910369873047,0.8,1,BERT:bert_class_weighted,Class weight
2393,emscad_15953,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Senior Software Developer/Cluster Architect,0,0,0.9996511936187744,0.00034880638122558594,0.8,1,BERT:bert_class_weighted,Class weight
2394,emscad_15964,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Office Administrator,0,0,0.999685525894165,0.00031447410583496094,0.8,1,BERT:bert_class_weighted,Class weight
2395,emscad_15978,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Applications Engineer,0,0,0.9997472763061523,0.00025272369384765625,0.8,1,BERT:bert_class_weighted,Class weight
2396,emscad_15985,Our History,Driver - Heavy Duty (Portland),0,0,0.99955153465271,0.00044846534729003906,0.8,1,BERT:bert_class_weighted,Class weight
2397,emscad_15989,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,IT Support Associate,0,0,0.9995601177215576,0.0004398822784423828,0.8,1,BERT:bert_class_weighted,Class weight
2398,emscad_16019,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Support Developer,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
2399,emscad_16023,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"CNC Machinist - Asheboro, NC",0,0,0.9997022151947021,0.00029778480529785156,0.8,1,BERT:bert_class_weighted,Class weight
2400,emscad_16032,"Social Asylum is a new startup located in San Diego, we creating a platform for application development that can be repl",Full Time Software Engineer / Programmer / Developer,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
2401,emscad_16034,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN - Alamo, NV",0,0,0.9996063709259033,0.0003936290740966797,0.8,1,BERT:bert_class_weighted,Class weight
2402,emscad_16045,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Account Manager,0,0,0.999596357345581,0.0004036426544189453,0.8,1,BERT:bert_class_weighted,Class weight
2403,emscad_16049,Denver Website Repair is looking for a motivated and self-directed PHP developer to join a team of local web professiona,Entry Level PHP / MySQL / HTML / CSS Coders Needed,0,0,0.9997005462646484,0.0002994537353515625,0.8,1,BERT:bert_class_weighted,Class weight
2404,emscad_16050,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Copywriter,0,0,0.9996402263641357,0.0003597736358642578,0.8,1,BERT:bert_class_weighted,Class weight
2405,emscad_16051,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.9997143745422363,0.0002856254577636719,0.8,1,BERT:bert_class_weighted,Class weight
2406,emscad_16059,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Assistant (Personal Assistant),0,0,0.99971604347229,0.00028395652770996094,0.8,1,BERT:bert_class_weighted,Class weight
2407,emscad_16069,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Internship,0,0,0.9997279644012451,0.0002720355987548828,0.8,1,BERT:bert_class_weighted,Class weight
2408,emscad_16074,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.999713659286499,0.00028634071350097656,0.8,1,BERT:bert_class_weighted,Class weight
2409,emscad_16078,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Sales Position,0,0,0.9996933937072754,0.0003066062927246094,0.8,1,BERT:bert_class_weighted,Class weight
2410,emscad_16080,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9997203350067139,0.0002796649932861328,0.8,1,BERT:bert_class_weighted,Class weight
2411,emscad_16081,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Talent Acquisition Manager,0,0,0.9997198581695557,0.00028014183044433594,0.8,1,BERT:bert_class_weighted,Class weight
2412,emscad_16102,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Senior Process Engineer - MS Office Prism DCS Provox - IL,0,0,0.9996836185455322,0.00031638145446777344,0.8,1,BERT:bert_class_weighted,Class weight
2413,emscad_16103,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,JavaScript Guru,0,0,0.9997482299804688,0.00025177001953125,0.8,1,BERT:bert_class_weighted,Class weight
2414,emscad_16110,"Shyp is the easiest way to send anything, anywhere.",Customer Experience Representative,0,0,0.9997062683105469,0.000293731689453125,0.8,1,BERT:bert_class_weighted,Class weight
2415,emscad_16123,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",Red Antler: Digital Producers,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
2416,emscad_16125,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,"Account Executive, Software Sales",0,0,0.9997653961181641,0.0002346038818359375,0.8,1,BERT:bert_class_weighted,Class weight
2417,emscad_16131,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Graduate Opportunity: Firmware Developer,0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
2418,emscad_16151,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Field Sales Representative,0,0,0.999704122543335,0.00029587745666503906,0.8,1,BERT:bert_class_weighted,Class weight
2419,emscad_16152,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Chief Marketing Officer,0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
2420,emscad_16153,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Linux System Administrator,0,0,0.9997541904449463,0.00024580955505371094,0.8,1,BERT:bert_class_weighted,Class weight
2421,emscad_16168,Who are Duco?,Senior DevOps Engineer,0,0,0.9996929168701172,0.0003070831298828125,0.8,1,BERT:bert_class_weighted,Class weight
2422,emscad_16170,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Manager - Los Angeles,0,0,0.9997403621673584,0.00025963783264160156,0.8,1,BERT:bert_class_weighted,Class weight
2423,emscad_16171,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Engineering Drafting Technician/AutoCADD,0,0,0.9992690086364746,0.0007309913635253906,0.8,1,BERT:bert_class_weighted,Class weight
2424,emscad_16179,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",web project manager,0,0,0.9996294975280762,0.0003705024719238281,0.8,1,BERT:bert_class_weighted,Class weight
2425,emscad_16183,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Fashion Industry Sales Rep,0,0,0.9997174739837646,0.00028252601623535156,0.8,1,BERT:bert_class_weighted,Class weight
2426,emscad_16188,"Denver Website Repair, a local web development company specializing in website repair, upgrades, and website maintenance",Web Development Shop Seeks Office and Project Coordinator,0,0,0.9992356300354004,0.0007643699645996094,0.8,1,BERT:bert_class_weighted,Class weight
2427,emscad_16199,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Passport and Visa Specialist,0,0,0.9995541572570801,0.0004458427429199219,0.8,1,BERT:bert_class_weighted,Class weight
2428,emscad_16204,"Keycafe is the leading key exchange solution for Airbnb hosts, property managers and real estate agents. We have over 10",Community Manager,0,0,0.9997315406799316,0.0002684593200683594,0.8,1,BERT:bert_class_weighted,Class weight
2429,emscad_16214,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer,0,0,0.9997580051422119,0.00024199485778808594,0.8,1,BERT:bert_class_weighted,Class weight
2430,emscad_16215,"2.5 years ago when we started on the development of Witkit, we had a mission: allowing businesses to capitalize on colla",Senior Back-End Developer,0,0,0.9997327327728271,0.00026726722717285156,0.8,1,BERT:bert_class_weighted,Class weight
2431,emscad_16218,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sr. Java Developer,0,0,0.9996118545532227,0.00038814544677734375,0.8,1,BERT:bert_class_weighted,Class weight
2432,emscad_16219,"Union is a digital marketing agency founded in 2002 and headquartered in Charlotte, NC. Considered a digital marketing l",Digital Designer,0,0,0.9997518062591553,0.00024819374084472656,0.8,1,BERT:bert_class_weighted,Class weight
2433,emscad_16229,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Marketing Specialist,0,0,0.9997148513793945,0.00028514862060546875,0.8,1,BERT:bert_class_weighted,Class weight
2434,emscad_16235,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Country Manager Northern Europe,0,0,0.99971604347229,0.00028395652770996094,0.8,1,BERT:bert_class_weighted,Class weight
2435,emscad_16252,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Senior Account Executive,0,0,0.9996886253356934,0.0003113746643066406,0.8,1,BERT:bert_class_weighted,Class weight
2436,emscad_16258,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Solutions Architect (Pre-Sales),0,0,0.9997124671936035,0.0002875328063964844,0.8,1,BERT:bert_class_weighted,Class weight
2437,emscad_16269,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse - Part-time (Seneca Center),0,0,0.9996862411499023,0.00031375885009765625,0.8,1,BERT:bert_class_weighted,Class weight
2438,emscad_16270,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9997434616088867,0.00025653839111328125,0.8,1,BERT:bert_class_weighted,Class weight
2439,emscad_16273,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Front End Engineer,0,0,0.9997584819793701,0.0002415180206298828,0.8,1,BERT:bert_class_weighted,Class weight
2440,emscad_16287,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,"VP, Strategy & Analytics",0,0,0.9997663497924805,0.00023365020751953125,0.8,1,BERT:bert_class_weighted,Class weight
2441,emscad_16294,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Professional,0,0,0.999652624130249,0.00034737586975097656,0.8,1,BERT:bert_class_weighted,Class weight
2442,emscad_16312,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Auditor,0,0,0.9997621774673462,0.0002378225326538086,0.8,1,BERT:bert_class_weighted,Class weight
