sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2027,emscad_13425,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Manager - MIAMI,0,0,0.9999718070030212,2.8192996978759766e-05,0.95,1,BERT:bert_class_weighted,Class weight
2028,emscad_13435,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Core Systems Engineer,0,0,0.9999294281005859,7.05718994140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
2029,emscad_13459,Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background,Private Equity Associate,0,0,0.9996273517608643,0.0003726482391357422,0.95,1,BERT:bert_class_weighted,Class weight
2030,emscad_13464,REWARDING WORK,Clinical Systems Implementation Engineer,0,0,0.9999650716781616,3.4928321838378906e-05,0.95,1,BERT:bert_class_weighted,Class weight
2031,emscad_13467,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Human Resources Coordinator,0,0,0.9999728798866272,2.7120113372802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
2032,emscad_13470,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar","Sales Manager, Athens",0,0,0.9999671578407288,3.2842159271240234e-05,0.95,1,BERT:bert_class_weighted,Class weight
2033,emscad_13481,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999720454216003,2.7954578399658203e-05,0.95,1,BERT:bert_class_weighted,Class weight
2034,emscad_13497,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Account Manager,0,0,0.999963104724884,3.68952751159668e-05,0.95,1,BERT:bert_class_weighted,Class weight
2035,emscad_13500,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Product Support Engineer,0,0,0.9999561905860901,4.380941390991211e-05,0.95,1,BERT:bert_class_weighted,Class weight
2036,emscad_13515,Our History,Machine Operator (Hayward),0,0,0.9999545812606812,4.5418739318847656e-05,0.95,1,BERT:bert_class_weighted,Class weight
2037,emscad_13517,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Sales & Marketing Director,0,0,0.9999678134918213,3.218650817871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
2038,emscad_13528,"We experiment with new digital products, retail experiences and business models at M&S.com",Head of Engineering,0,0,0.9999572038650513,4.279613494873047e-05,0.95,1,BERT:bert_class_weighted,Class weight
2039,emscad_13532,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Associate Director,0,0,0.9999675750732422,3.24249267578125e-05,0.95,1,BERT:bert_class_weighted,Class weight
2040,emscad_13533,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",QA Engineer,0,0,0.9999679327011108,3.2067298889160156e-05,0.95,1,BERT:bert_class_weighted,Class weight
2041,emscad_13567,"Uncle Maddio’s is a fast-casual pizza joint opening in South Austin at 5601 Brodie Ln, Sunset Valley, Texas. We’re looki",Uncle Maddio's Restaurant - Hiring all Positions!,0,0,0.9999572038650513,4.279613494873047e-05,0.95,1,BERT:bert_class_weighted,Class weight
2042,emscad_13586,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Digital Project Management Internship Salzburg,0,0,0.9999591708183289,4.082918167114258e-05,0.95,1,BERT:bert_class_weighted,Class weight
2043,emscad_13589,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Account Manager - Charlotte,0,0,0.9999662637710571,3.3736228942871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
2044,emscad_13613,Outstanding Member Service Starts With Outstanding People,System Administrator,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
2045,emscad_13619,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Cable Technician,0,0,0.9999542236328125,4.57763671875e-05,0.95,1,BERT:bert_class_weighted,Class weight
2046,emscad_13620,"Uncle Maddio’s is a fast-casual pizza joint opening in South Austin at 5601 Brodie Ln, Sunset Valley, Texas. We’re looki",Crew Members - Hiring now!,0,0,0.9999531507492065,4.684925079345703e-05,0.95,1,BERT:bert_class_weighted,Class weight
2047,emscad_13622,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Digital Brand Architects Community Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
2048,emscad_13632,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Mortgage Operations Manager,0,0,0.9999586939811707,4.13060188293457e-05,0.95,1,BERT:bert_class_weighted,Class weight
2049,emscad_13643,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
2050,emscad_13645,Marc Bell Capital Partners is family home office for the Bell family. We offer salaries commensurate with experience. Ou,Executive Assistant,0,0,0.9999187588691711,8.124113082885742e-05,0.95,1,BERT:bert_class_weighted,Class weight
2051,emscad_13648,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.999965488910675,3.451108932495117e-05,0.95,1,BERT:bert_class_weighted,Class weight
2052,emscad_13653,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9999648928642273,3.510713577270508e-05,0.95,1,BERT:bert_class_weighted,Class weight
2053,emscad_13656,Position: Sr. Developer (ADF),Sr. ADF Developer,0,0,0.9998458623886108,0.00015413761138916016,0.95,1,BERT:bert_class_weighted,Class weight
2054,emscad_13657,"At KISI, we are redefining disruption. Our innovative approach to cloud access management has allowed individuals and bu",Sales Development / Lead Generation,0,0,0.999968409538269,3.159046173095703e-05,0.95,1,BERT:bert_class_weighted,Class weight
2055,emscad_13658,Working at FBN,Farmer Support Specialist,0,0,0.999965488910675,3.451108932495117e-05,0.95,1,BERT:bert_class_weighted,Class weight
2056,emscad_13667,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Web Designer,0,0,0.9999549388885498,4.506111145019531e-05,0.95,1,BERT:bert_class_weighted,Class weight
2057,emscad_13677,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Engineer,0,0,0.9999681711196899,3.1828880310058594e-05,0.95,1,BERT:bert_class_weighted,Class weight
2058,emscad_13679,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Caregiver for Charming Older Woman,0,0,0.9999680519104004,3.1948089599609375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2059,emscad_13687,"We provide a fresh perspective to HR and career solutions. Building on solid expertise, international experience, and a ",Oracle Developer,0,0,0.9999552965164185,4.470348358154297e-05,0.95,1,BERT:bert_class_weighted,Class weight
2060,emscad_13697,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help - AM hours,0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
2061,emscad_13701,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Senior Account Manager for Content Agency,0,0,0.9999620914459229,3.790855407714844e-05,0.95,1,BERT:bert_class_weighted,Class weight
2062,emscad_13702,***PLEASE READ ENTIRE JOB DESCRIPTION AND SEE COMPENSATION BEFORE REPLYING TO THIS JOB POSTING.,Seeking Part Time Security Officer for Country Club (Immediate Hire),0,0,0.9999414682388306,5.8531761169433594e-05,0.95,1,BERT:bert_class_weighted,Class weight
2063,emscad_13708,Cortilia (#URL_1582bc9035a9bc01e48e67e866e119a60916585a3f5b1b5777780bdb5046b41f#) is an online agricultural market conne,Operations Manager Cortilia,0,0,0.9999533295631409,4.667043685913086e-05,0.95,1,BERT:bert_class_weighted,Class weight
2064,emscad_13710,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,P/T CONTRACT ActionScript/Flash Developer (Kahoots),0,0,0.9999592900276184,4.07099723815918e-05,0.95,1,BERT:bert_class_weighted,Class weight
2065,emscad_13722,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crane Operator,0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
2066,emscad_13724,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA- Green River, UT",0,0,0.9999657273292542,3.427267074584961e-05,0.95,1,BERT:bert_class_weighted,Class weight
2067,emscad_13727,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Part-Time Receptionist,0,0,0.9999625086784363,3.74913215637207e-05,0.95,1,BERT:bert_class_weighted,Class weight
2068,emscad_13729,Job Description Summary/Essential Duties: Accesses data from a variety of sources requiring advanced knowledge of comput,Data Analysis Associate,0,0,0.9977703094482422,0.0022296905517578125,0.95,1,BERT:bert_class_weighted,Class weight
2069,emscad_13752,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Senior Front End Engineer,0,0,0.9999155402183533,8.445978164672852e-05,0.95,1,BERT:bert_class_weighted,Class weight
2070,emscad_13757,Why CSD?,Snack Bar Specialist - Part Time,0,0,0.9999734163284302,2.658367156982422e-05,0.95,1,BERT:bert_class_weighted,Class weight
2071,emscad_13763,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Project Manager Purchase Ordering System,0,0,0.9999540448188782,4.595518112182617e-05,0.95,1,BERT:bert_class_weighted,Class weight
2072,emscad_13772,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Senior SEM Executive,0,0,0.9999581575393677,4.184246063232422e-05,0.95,1,BERT:bert_class_weighted,Class weight
2073,emscad_13781,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",UX Lead,0,0,0.9999536871910095,4.6312808990478516e-05,0.95,1,BERT:bert_class_weighted,Class weight
2074,emscad_13783,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Desktop Support Technician,0,0,0.9999623894691467,3.7610530853271484e-05,0.95,1,BERT:bert_class_weighted,Class weight
2075,emscad_13813,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Security Engineer,0,0,0.9999613165855408,3.8683414459228516e-05,0.95,1,BERT:bert_class_weighted,Class weight
2076,emscad_13814,BDI is a University spin-off based in London - focusing on transforming research and technological inventions into novel,Wireless Networks / Embedded Sensors / Software Engineer (IoT),0,0,0.999958336353302,4.166364669799805e-05,0.95,1,BERT:bert_class_weighted,Class weight
2077,emscad_13816,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Junior Software Engineer - Content Recognition,0,0,0.9999678134918213,3.218650817871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
2078,emscad_13818,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Junior DevOps Engineer,0,0,0.9999526143074036,4.738569259643555e-05,0.95,1,BERT:bert_class_weighted,Class weight
2079,emscad_13825,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Full-Cycle Oil & Gas Recruiter,0,0,0.9999701976776123,2.9802322387695312e-05,0.95,1,BERT:bert_class_weighted,Class weight
2080,emscad_13830,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Technical Writer (Freelance),0,0,0.9999596476554871,4.035234451293945e-05,0.95,1,BERT:bert_class_weighted,Class weight
2081,emscad_13832,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Associate,0,0,0.9999465346336365,5.346536636352539e-05,0.95,1,BERT:bert_class_weighted,Class weight
2082,emscad_13838,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Web Application Developer,0,0,0.9999554753303528,4.45246696472168e-05,0.95,1,BERT:bert_class_weighted,Class weight
2083,emscad_13841,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Integrations Developer,0,0,0.9999339580535889,6.604194641113281e-05,0.95,1,BERT:bert_class_weighted,Class weight
2084,emscad_13849,hello world,Backend Developer,0,0,0.9999580383300781,4.1961669921875e-05,0.95,1,BERT:bert_class_weighted,Class weight
2085,emscad_13857,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Creative Production Manager,0,0,0.9999443888664246,5.561113357543945e-05,0.95,1,BERT:bert_class_weighted,Class weight
2086,emscad_13871,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
2087,emscad_13899,"Currently hiring per-diem caregivers to work on holidays. Shifts available include Thanksgiving, day after Thanksgiving,",Caregivers needed for Holidays!,0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
2088,emscad_13908,Indicative is changing the way internet business make decisions with data.,Content Marketing Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.95,1,BERT:bert_class_weighted,Class weight
2089,emscad_13912,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Content & Campaign Strategist for Social Impact,0,0,0.9999746084213257,2.5391578674316406e-05,0.95,1,BERT:bert_class_weighted,Class weight
2090,emscad_13923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Engineering Manager - Project Engineering Exp - Houston, TX",0,0,0.9999680519104004,3.1948089599609375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2091,emscad_13933,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production Shift Supervisor,0,0,0.9999626278877258,3.737211227416992e-05,0.95,1,BERT:bert_class_weighted,Class weight
2092,emscad_13947,"Shyp is the easiest way to send anything, anywhere.",Shipping & Packing Technician - SF,0,0,0.9999709129333496,2.9087066650390625e-05,0.95,1,BERT:bert_class_weighted,Class weight
2093,emscad_13961,"Our system consists of several components, ranging from Linux modules to scalable, distributed web services. We have mul",Software Engg. - Backend,0,0,0.9999533295631409,4.667043685913086e-05,0.95,1,BERT:bert_class_weighted,Class weight
2094,emscad_13963,Responsibilities:,Business Analyst,0,0,0.9999282956123352,7.170438766479492e-05,0.95,1,BERT:bert_class_weighted,Class weight
2095,emscad_13981,Sell an exciting new telecommunication service all businesses need.,Sales Rock Star wanted!!! $150K+,0,0,0.9999540448188782,4.595518112182617e-05,0.95,1,BERT:bert_class_weighted,Class weight
2096,emscad_13992,»Limo Driver Career Information,Driver,0,0,0.98736572265625,0.01263427734375,0.95,1,BERT:bert_class_weighted,Class weight
2097,emscad_13993,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Director, Supply Chain - Strategy",0,0,0.9999680519104004,3.1948089599609375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2098,emscad_13999,Make a difference in someone’s life!,"Retail Store Manager- Culver Road, Rochester",0,0,0.9999524354934692,4.756450653076172e-05,0.95,1,BERT:bert_class_weighted,Class weight
2099,emscad_14000,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Human Centered Designer,0,0,0.99993497133255,6.502866744995117e-05,0.95,1,BERT:bert_class_weighted,Class weight
2100,emscad_14003,6* Ultra Luxury American Cruise Company is urgently looking for the following positions: *Hospitality - For the many Bar,Cruise Staff Wanted *URGENT*,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
2101,emscad_14007,"Qualified Social Worker, Plymouth £24ph to £30ph",Qualified Social Worker,0,0,0.9999670386314392,3.2961368560791016e-05,0.95,1,BERT:bert_class_weighted,Class weight
2102,emscad_14009,Wikispaces is looking for a DevOps Engineer to help manage and scale our infrastructure. We're small enough that you wil,DevOps Engineer,0,0,0.9998780488967896,0.00012195110321044922,0.95,1,BERT:bert_class_weighted,Class weight
2103,emscad_14011,About Inspiration Interactive Studio,Design Engineer,0,0,0.9999696612358093,3.0338764190673828e-05,0.95,1,BERT:bert_class_weighted,Class weight
2104,emscad_14013,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Software Engineer - Office of the CTO,0,0,0.9999181032180786,8.189678192138672e-05,0.95,1,BERT:bert_class_weighted,Class weight
2105,emscad_14016,Envision Remodeling Co. is a Home Remodeling Contractor company located in the greater Michigan area. We have been provi,Support Team Member,0,0,0.9999701976776123,2.9802322387695312e-05,0.95,1,BERT:bert_class_weighted,Class weight
2106,emscad_14027,Product Manager with strong technical background and proven success in leading engineering teams in software product dev,Graphic Designer,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
2107,emscad_14053,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
2108,emscad_14060,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Occupational Therapy,0,0,0.999683141708374,0.00031685829162597656,0.95,1,BERT:bert_class_weighted,Class weight
2109,emscad_14064,"Description: Research & resolve intercompany reconciling items, Cash application, review and preparation of outsourcer m",Staff Accountant,0,0,0.980804443359375,0.019195556640625,0.95,1,BERT:bert_class_weighted,Class weight
2110,emscad_14066,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
2111,emscad_14075,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Illustrator,0,0,0.9999585151672363,4.1484832763671875e-05,0.95,1,BERT:bert_class_weighted,Class weight
2112,emscad_14085,An experienced catering assistant required for a fast food shop.,Catering Assistant,0,0,0.999518871307373,0.0004811286926269531,0.95,1,BERT:bert_class_weighted,Class weight
2113,emscad_14088,"Established in 2009, InRuntime is a design and development agency specializing in cross platform web and mobile applicat",Senior Developer,0,0,0.9999623894691467,3.7610530853271484e-05,0.95,1,BERT:bert_class_weighted,Class weight
2114,emscad_14089,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Factory Integration Software Team Leader,0,0,0.9999611973762512,3.88026237487793e-05,0.95,1,BERT:bert_class_weighted,Class weight
2115,emscad_14093,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Store Manager at Wedo Home Colchester,0,0,0.9999706745147705,2.9325485229492188e-05,0.95,1,BERT:bert_class_weighted,Class weight
2116,emscad_14095,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Economics Teacher,0,0,0.9999628067016602,3.719329833984375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2117,emscad_14098,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Project Manager,0,0,0.9999663829803467,3.361701965332031e-05,0.95,1,BERT:bert_class_weighted,Class weight
2118,emscad_14118,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Chief Technology Officer,0,0,0.9999549388885498,4.506111145019531e-05,0.95,1,BERT:bert_class_weighted,Class weight
2119,emscad_14122,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft Functional Lead,0,0,0.9999578595161438,4.214048385620117e-05,0.95,1,BERT:bert_class_weighted,Class weight
2120,emscad_14128,Trident Systems was founded in 1985 with one purpose in mind: to deliver innovative and affordable technology solutions ,Contracts Administrator,0,0,0.999701738357544,0.0002982616424560547,0.95,1,BERT:bert_class_weighted,Class weight
2121,emscad_14129,We are a network of national standards bodies. These national standards bodies make up the ISO membership and they repre,Adminstrative/Data Entry,1,1,0.00146484375,0.99853515625,0.95,1,BERT:bert_class_weighted,Class weight
2122,emscad_14131,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Ejecutivo de Cuentas/Ejecutivos Comercial,0,0,0.9998780488967896,0.00012195110321044922,0.95,1,BERT:bert_class_weighted,Class weight
2123,emscad_14148,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
2124,emscad_14149,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999697804450989,3.0219554901123047e-05,0.95,1,BERT:bert_class_weighted,Class weight
2125,emscad_14154,American Kidz Academy ® is the expert in elite urban education and child care . We offer the best solution for families ,Preschool Teacher,0,0,0.9999743103981018,2.568960189819336e-05,0.95,1,BERT:bert_class_weighted,Class weight
2126,emscad_14156,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Partner Services Engineer,0,0,0.9999597668647766,4.023313522338867e-05,0.95,1,BERT:bert_class_weighted,Class weight
2127,emscad_14158,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999711513519287,2.8848648071289062e-05,0.95,1,BERT:bert_class_weighted,Class weight
2128,emscad_14160,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Junior Content Editor for fast growing e-commerce start up,0,0,0.9999680519104004,3.1948089599609375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2129,emscad_14164,Listing Info:,Vessel Coordinator,1,0,0.9991273880004883,0.0008726119995117188,0.95,0,BERT:bert_class_weighted,Class weight
2130,emscad_14166,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
2131,emscad_14167,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior UI/UX Designer,0,0,0.999966025352478,3.3974647521972656e-05,0.95,1,BERT:bert_class_weighted,Class weight
2132,emscad_14169,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
2133,emscad_14174,Expanding Makeup Artistry Company is seeking artistic and creative individuals with a passion for beauty and makeup desi,Makeup Artist,0,0,0.9999604225158691,3.9577484130859375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2134,emscad_14175,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,"Marketing & BD Superstar (with focus on arts, music and entertainment)",0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
2135,emscad_14178,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9999629259109497,3.707408905029297e-05,0.95,1,BERT:bert_class_weighted,Class weight
2136,emscad_14193,TaskUs provides outsourced customer care and back office support to more than 100 of the world’s fastest growing compani,Photoshop Production Manager,0,0,0.9999718070030212,2.8192996978759766e-05,0.95,1,BERT:bert_class_weighted,Class weight
2137,emscad_14211,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
2138,emscad_14216,"The Aguilar Group is a nationwide search and recruitment agency, dedicated to working with our clients to help them find",Manager Trainee (Pittsburgh),0,0,0.9999662637710571,3.3736228942871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
2139,emscad_14218,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Senior UX Designer,0,0,0.9999640583992004,3.594160079956055e-05,0.95,1,BERT:bert_class_weighted,Class weight
2140,emscad_14240,Minimum 7 years experience in Java Development .,Java Developer,0,0,0.9994807243347168,0.0005192756652832031,0.95,1,BERT:bert_class_weighted,Class weight
2141,emscad_14242,Want to build a 21st century financial service?,CUSTOMER SUPPORT ASSOCIATE - ENGLISH.,0,0,0.9999642372131348,3.5762786865234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
2142,emscad_14244,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
2143,emscad_14248,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999589920043945,4.100799560546875e-05,0.95,1,BERT:bert_class_weighted,Class weight
2144,emscad_14249,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,New Product Development Project Leader,0,0,0.9999620914459229,3.790855407714844e-05,0.95,1,BERT:bert_class_weighted,Class weight
2145,emscad_14257,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Marketing,0,0,0.9999586939811707,4.13060188293457e-05,0.95,1,BERT:bert_class_weighted,Class weight
2146,emscad_14282,Want to build a 21st century financial service?,Lead iOS Developer,0,0,0.9999168515205383,8.314847946166992e-05,0.95,1,BERT:bert_class_weighted,Class weight
2147,emscad_14283,Our mission is to love others by removing frustration and interruption from IT. IT Support and managed service provider.,Help Desk II (System Administrator),0,0,0.9999456405639648,5.435943603515625e-05,0.95,1,BERT:bert_class_weighted,Class weight
2148,emscad_14284,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
2149,emscad_14291,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Ruby on Rails / Backend Engineer,0,0,0.9999282956123352,7.170438766479492e-05,0.95,1,BERT:bert_class_weighted,Class weight
2150,emscad_14297,Attendant Care agency now hiring experienced caregivers and CNAs. Client is in Paradise Valley area. Shifts needed are l,CNA/Caregivers needed,0,0,0.9999104142189026,8.958578109741211e-05,0.95,1,BERT:bert_class_weighted,Class weight
2151,emscad_14302,Filament Labs is building Patient IOTM — a care plan platform.,Sr. Software Engineer at Growing Healthcare IT Startup,0,0,0.9998073577880859,0.0001926422119140625,0.95,1,BERT:bert_class_weighted,Class weight
2152,emscad_14305,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Partnerships Coordinator,0,0,0.9999690651893616,3.0934810638427734e-05,0.95,1,BERT:bert_class_weighted,Class weight
2153,emscad_14307,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Lean Manufacturing,0,0,0.9999679327011108,3.2067298889160156e-05,0.95,1,BERT:bert_class_weighted,Class weight
2154,emscad_14308,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Managers,0,0,0.9999439120292664,5.608797073364258e-05,0.95,1,BERT:bert_class_weighted,Class weight
2155,emscad_14313,We are looking for a visionary software engineer with passion for his work to recruit our start-up.,Software Engineer,0,0,0.9999648928642273,3.510713577270508e-05,0.95,1,BERT:bert_class_weighted,Class weight
2156,emscad_14321,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 Undergrad- Institutional Sales Associate,0,0,0.9999430775642395,5.692243576049805e-05,0.95,1,BERT:bert_class_weighted,Class weight
2157,emscad_14336,"Optimity is a dynamic technology service provider based in the heart of London. Since it opened its doors in 2002, the c",Senior Network Engineer,0,0,0.9999686479568481,3.135204315185547e-05,0.95,1,BERT:bert_class_weighted,Class weight
2158,emscad_14343,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999533295631409,4.667043685913086e-05,0.95,1,BERT:bert_class_weighted,Class weight
