sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2313,emscad_15447,"34 OFFICES in 21 COUNTRIES , and 27 YEARS’ EXPERIENCE",Business Development Manager - Web Content Management Solutions,0,0,0.9998989105224609,0.0001010894775390625,0.3,1,BERT:bert_class_weighted,Class weight
2314,emscad_15456,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Digital Project Manager,0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
2315,emscad_15460,"Job Summary: Responsible for gathering information, setting up and calibrating the polysomnograms and ancillary equipmen",Neurology Sleep Lab Tech,0,0,0.9998140335083008,0.00018596649169921875,0.3,1,BERT:bert_class_weighted,Class weight
2316,emscad_15474,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Marketing Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
2317,emscad_15484,NOW HIRING D LICENSED SECURITY PERSONNEL FOR ALL MAJOR SPORTING EVENTS.,MAJOR SPORTING EVENT SECURITY,0,0,0.999321460723877,0.0006785392761230469,0.3,1,BERT:bert_class_weighted,Class weight
2318,emscad_15488,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Jr Application Developer - Madison, WI",0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
2319,emscad_15490,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Software Engineer,0,0,0.9999328851699829,6.711483001708984e-05,0.3,1,BERT:bert_class_weighted,Class weight
2320,emscad_15492,"Populist Cleaning Co. is an independently owned, full-service commercial cleaning company. Populist has been providing j",Part Time Cleaner- Brighton,0,0,0.9998770952224731,0.00012290477752685547,0.3,1,BERT:bert_class_weighted,Class weight
2321,emscad_15502,CAREGiver,Care Giver,0,0,0.9999526143074036,4.738569259643555e-05,0.3,1,BERT:bert_class_weighted,Class weight
2322,emscad_15511,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Associate Marketing Manager,0,0,0.9999526143074036,4.738569259643555e-05,0.3,1,BERT:bert_class_weighted,Class weight
2323,emscad_15517,Talent Response connects flexible professional talent with firms requiring rapid staff augmentation and consulting suppo,Independent Management Consultant,0,0,0.9998005628585815,0.00019943714141845703,0.3,1,BERT:bert_class_weighted,Class weight
2324,emscad_15518,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9999064803123474,9.351968765258789e-05,0.3,1,BERT:bert_class_weighted,Class weight
2325,emscad_15521,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Medical Receptionist/ Ambassador (Jacksonville),0,0,0.9999263286590576,7.367134094238281e-05,0.3,1,BERT:bert_class_weighted,Class weight
2326,emscad_15522,"Palerra, Inc. designed LORICTM to protect an enterprise’s entire cloud footprint from branded applications such as Micro",Senior Marketing Manager (Part Time),0,0,0.9999379515647888,6.204843521118164e-05,0.3,1,BERT:bert_class_weighted,Class weight
2327,emscad_15528,Making Quality Metrics Actionable,Sr. Data Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.3,1,BERT:bert_class_weighted,Class weight
2328,emscad_15529,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Support Operations Engineer,0,0,0.9999012351036072,9.876489639282227e-05,0.3,1,BERT:bert_class_weighted,Class weight
2329,emscad_15535,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Senior Software Engineer/Architect (Java/Solr/ElasticSearch),0,0,0.9999362230300903,6.377696990966797e-05,0.3,1,BERT:bert_class_weighted,Class weight
2330,emscad_15556,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Inside Sales Executive (remote/telecommute),0,0,0.9999600648880005,3.993511199951172e-05,0.3,1,BERT:bert_class_weighted,Class weight
2331,emscad_15571,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Senior Web Developer,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
2332,emscad_15574,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
2333,emscad_15579,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Key Account Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.3,1,BERT:bert_class_weighted,Class weight
2334,emscad_15585,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,PPC Group Lead,0,0,0.9999596476554871,4.035234451293945e-05,0.3,1,BERT:bert_class_weighted,Class weight
2335,emscad_15589,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Game Designer,0,0,0.9999441504478455,5.5849552154541016e-05,0.3,1,BERT:bert_class_weighted,Class weight
2336,emscad_15594,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Engineering Manager, Android",0,0,0.999904990196228,9.500980377197266e-05,0.3,1,BERT:bert_class_weighted,Class weight
2337,emscad_15602,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Visual Designer,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
2338,emscad_15603,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Senior Mechanical Engineer - Petrochemical P&ID - Tyler, TX",0,0,0.9999396204948425,6.03795051574707e-05,0.3,1,BERT:bert_class_weighted,Class weight
2339,emscad_15606,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Senior Technical Artist,0,0,0.9999178051948547,8.219480514526367e-05,0.3,1,BERT:bert_class_weighted,Class weight
2340,emscad_15607,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Reverse Engineer - TCP UNIX C++ Perl Python YARD - Dallas, TX",0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
2341,emscad_15609,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",VP of Customer Success (Head of),0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
2342,emscad_15615,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Care Assistant- Part time,0,0,0.9998813271522522,0.00011867284774780273,0.3,1,BERT:bert_class_weighted,Class weight
2343,emscad_15625,"ClearPoint are masters of software engineering, designing seriously clever solutions for big business and savvy start-up",Java Developers - Integrate to your Hearts Content,0,0,0.9998989105224609,0.0001010894775390625,0.3,1,BERT:bert_class_weighted,Class weight
2344,emscad_15627,"Responsible for day to day operations and for maintenance, repair and upkeep services in a portfolio of residential apar",Maintenance Technician,0,0,0.9990801811218262,0.0009198188781738281,0.3,1,BERT:bert_class_weighted,Class weight
2345,emscad_15636,KatalystFP is a Specialty Finance and Servicing Company that finances small to medium sized companies. KatalystFP offers,Administrative Assistant,0,0,0.9999324083328247,6.759166717529297e-05,0.3,1,BERT:bert_class_weighted,Class weight
2346,emscad_15639,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Bankruptcy Specialist-Mortgage Industry,0,0,0.9999240040779114,7.599592208862305e-05,0.3,1,BERT:bert_class_weighted,Class weight
2347,emscad_15650,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Solution Consultant,0,0,0.9999331831932068,6.681680679321289e-05,0.3,1,BERT:bert_class_weighted,Class weight
2348,emscad_15658,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999576807022095,4.2319297790527344e-05,0.3,1,BERT:bert_class_weighted,Class weight
2349,emscad_15659,Dojo helps thousands of people discover amazing and unique things to do in London every day. We're expanding extremely f,Food & Drink Content Editor,0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
2350,emscad_15671,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",iOS Engineer,0,0,0.9999203085899353,7.969141006469727e-05,0.3,1,BERT:bert_class_weighted,Class weight
2351,emscad_15682,Want to build a 21st century financial service?,Community Ambassador French-speaking (Remote),0,0,0.99994957447052,5.042552947998047e-05,0.3,1,BERT:bert_class_weighted,Class weight
2352,emscad_15693,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Nighttime Community Manager,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
2353,emscad_15694,"Founded in 2007, FusionTek began with a mission to help small and medium-sized businesses like yours get a real return o",Inside Sales Executive,0,0,0.9999551177024841,4.488229751586914e-05,0.3,1,BERT:bert_class_weighted,Class weight
2354,emscad_15702,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Product Manager Content Services,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
2355,emscad_15703,Opportunity: We are a small company with less than 50 employees and have been in business since 1988. We are also one of,Senior Systems Tech - Systems Administrator,0,0,0.999943733215332,5.626678466796875e-05,0.3,1,BERT:bert_class_weighted,Class weight
2356,emscad_15705,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Country Director Spain/Portugal,0,0,0.9999499320983887,5.0067901611328125e-05,0.3,1,BERT:bert_class_weighted,Class weight
2357,emscad_15708,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Brazilian Portuguese and German into Italian,0,0,0.9999503493309021,4.965066909790039e-05,0.3,1,BERT:bert_class_weighted,Class weight
2358,emscad_15709,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer,0,0,0.9999588131904602,4.118680953979492e-05,0.3,1,BERT:bert_class_weighted,Class weight
2359,emscad_15710,"Adform is succesful European display ad tech company, with around 360 people in 16 European countries and US. We offer a","Frontend developer, Minsk",0,0,0.999944806098938,5.519390106201172e-05,0.3,1,BERT:bert_class_weighted,Class weight
2360,emscad_15721,Reevoo is a pioneering Ratings and Reviews provider. We are the independent reviews service people trust. And Our Engine,Senior Ruby Developer,0,0,0.999907910823822,9.208917617797852e-05,0.3,1,BERT:bert_class_weighted,Class weight
2361,emscad_15726,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Operations,0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
2362,emscad_15738,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",Marketing Analyst / Digital Media Strategist,0,0,0.999944806098938,5.519390106201172e-05,0.3,1,BERT:bert_class_weighted,Class weight
2363,emscad_15752,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Engineer,0,0,0.9998050928115845,0.00019490718841552734,0.3,1,BERT:bert_class_weighted,Class weight
2364,emscad_15761,"AutoAmerica is trying to make the worst consumer experience fast, easy and enjoyable. It is no easy task, but we are out",Service Advisor,0,0,0.9999566674232483,4.3332576751708984e-05,0.3,1,BERT:bert_class_weighted,Class weight
2365,emscad_15770,"Advantone is located in Plantation, FL. With our cloud-based telecommunications platform, we provide services such as: A",Web Developer,0,0,0.9999324083328247,6.759166717529297e-05,0.3,1,BERT:bert_class_weighted,Class weight
2366,emscad_15775,"Take the lead and have a significant impact on an early stage, well funded social Q&A startup, Ponder, based out of the ",Senior iOS Engineer,0,0,0.9997279644012451,0.0002720355987548828,0.3,1,BERT:bert_class_weighted,Class weight
2367,emscad_15779,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Chief Technology Officer,0,0,0.9999218583106995,7.814168930053711e-05,0.3,1,BERT:bert_class_weighted,Class weight
2368,emscad_15785,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",PPC Analyst for Optimalprint,0,0,0.9999359846115112,6.401538848876953e-05,0.3,1,BERT:bert_class_weighted,Class weight
2369,emscad_15795,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Live Ops Manager,0,0,0.9999434947967529,5.650520324707031e-05,0.3,1,BERT:bert_class_weighted,Class weight
2370,emscad_15798,"Freelanship connects experience providers, offering project-based internships, with experience seekers, looking for flex",Amazing Graphic Designer for Homepage,0,0,0.9999475479125977,5.245208740234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
2371,emscad_15799,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Customer Support Star,0,0,0.9999445676803589,5.543231964111328e-05,0.3,1,BERT:bert_class_weighted,Class weight
2372,emscad_15807,Medium-sized metal fabricating/job shop is in need of another mechanical engineer or designer. We are a sheet metal job ,Mechanical Drafter / Designer,0,0,0.9999326467514038,6.73532485961914e-05,0.3,1,BERT:bert_class_weighted,Class weight
2373,emscad_15809,At Codestarter we're working to create the next generation of coders and empower them to begin building the future. We b,Codekit Creator,0,0,0.9999526143074036,4.738569259643555e-05,0.3,1,BERT:bert_class_weighted,Class weight
2374,emscad_15813,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Search Engine Marketing Supervisor,0,0,0.9999020099639893,9.799003601074219e-05,0.3,1,BERT:bert_class_weighted,Class weight
2375,emscad_15814,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN- Nucla, CO",0,0,0.9999237060546875,7.62939453125e-05,0.3,1,BERT:bert_class_weighted,Class weight
2376,emscad_15828,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Registered Nurse,0,0,0.9999445676803589,5.543231964111328e-05,0.3,1,BERT:bert_class_weighted,Class weight
2377,emscad_15838,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Digital Producer/ Project Manager,0,0,0.9999529719352722,4.70280647277832e-05,0.3,1,BERT:bert_class_weighted,Class weight
2378,emscad_15851,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Chief Marketing Officer,0,0,0.9999302625656128,6.973743438720703e-05,0.3,1,BERT:bert_class_weighted,Class weight
2379,emscad_15854,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Sensor Systems Software Engineer,0,0,0.9999374747276306,6.252527236938477e-05,0.3,1,BERT:bert_class_weighted,Class weight
2380,emscad_15856,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Wintel Engineer,0,0,0.9999184608459473,8.153915405273438e-05,0.3,1,BERT:bert_class_weighted,Class weight
2381,emscad_15858,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collection Account Representatives,0,0,0.9999493360519409,5.066394805908203e-05,0.3,1,BERT:bert_class_weighted,Class weight
2382,emscad_15862,"Sparkol is a growing software company based outside of Bristol, UK.",HR Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
2383,emscad_15863,"Traffic Safety Systems, Innovation & Partnership",Proposal Writer,0,0,0.9999366998672485,6.330013275146484e-05,0.3,1,BERT:bert_class_weighted,Class weight
2384,emscad_15891,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Internal Communications Specialist,0,0,0.9999302625656128,6.973743438720703e-05,0.3,1,BERT:bert_class_weighted,Class weight
2385,emscad_15902,"Strategic public relations. At Pierce Mattie Communications, that’s the phrase we toss around when people ask about our ",PR-Senior Account Executive: Beauty Division,0,0,0.99993497133255,6.502866744995117e-05,0.3,1,BERT:bert_class_weighted,Class weight
2386,emscad_15904,Want to build a 21st century financial service?,Virality Code Ninja (Full-Stack Developer),0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
2387,emscad_15918,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Head of Customer Experience,0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
2388,emscad_15923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.9999285936355591,7.140636444091797e-05,0.3,1,BERT:bert_class_weighted,Class weight
2389,emscad_15930,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Market Insights Analyst,0,0,0.9999352097511292,6.479024887084961e-05,0.3,1,BERT:bert_class_weighted,Class weight
2390,emscad_15934,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Web Project Manager,0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
2391,emscad_15947,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Candidates- Lift Coach Part- Time Floater,0,0,0.9999148845672607,8.511543273925781e-05,0.3,1,BERT:bert_class_weighted,Class weight
2392,emscad_15951,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
2393,emscad_15971,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
2394,emscad_15988,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 Undergrad- Equity Sales and Trading Associate,0,0,0.9998794794082642,0.00012052059173583984,0.3,1,BERT:bert_class_weighted,Class weight
2395,emscad_15990,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Field Sales Representative - Sales - Newnan, GA",0,0,0.9998948574066162,0.00010514259338378906,0.3,1,BERT:bert_class_weighted,Class weight
2396,emscad_15994,Espressoft Systems Sdn Bhd is a Malaysia-based agile software development company focused on providing innovative techno,Mobile Application Software Engineer (Android),0,0,0.999947726726532,5.227327346801758e-05,0.3,1,BERT:bert_class_weighted,Class weight
2397,emscad_15995,"CloudShare is creative, vibrant... and growing fast.",BACKEND TEAM LEAD AND ARCHITECT,0,0,0.999938428401947,6.157159805297852e-05,0.3,1,BERT:bert_class_weighted,Class weight
2398,emscad_16003,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - New York,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
2399,emscad_16005,"Driven? Empathetic? Strong Leader? If you say yes to these three points, you could be #URL_908cf5c389afa79f92921364ed72c",Customer Service Manager,0,0,0.9999315738677979,6.842613220214844e-05,0.3,1,BERT:bert_class_weighted,Class weight
2400,emscad_16010,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Business Development Representative,0,0,0.9999307990074158,6.920099258422852e-05,0.3,1,BERT:bert_class_weighted,Class weight
2401,emscad_16020,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Swamper,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
2402,emscad_16032,"Social Asylum is a new startup located in San Diego, we creating a platform for application development that can be repl",Full Time Software Engineer / Programmer / Developer,0,0,0.9999344348907471,6.556510925292969e-05,0.3,1,BERT:bert_class_weighted,Class weight
2403,emscad_16044,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Human Resources,0,0,0.9999551177024841,4.488229751586914e-05,0.3,1,BERT:bert_class_weighted,Class weight
2404,emscad_16047,#URL_50cc89ecbf2d4ceda36598af3573463d57b5ad2c45a628f06cf5c12851136fdb# is the crowdfunding platform to finance creativit,Interns across Europe,0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
2405,emscad_16053,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999187588691711,8.124113082885742e-05,0.3,1,BERT:bert_class_weighted,Class weight
2406,emscad_16057,As an integration/automation engineer you would be responsible for making sure individual services are all tied together,Integration/QA Engineer,0,0,0.9998528957366943,0.00014710426330566406,0.3,1,BERT:bert_class_weighted,Class weight
2407,emscad_16058,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
2408,emscad_16086,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Graduate Investment and Pensions Analyst,0,0,0.9999489784240723,5.1021575927734375e-05,0.3,1,BERT:bert_class_weighted,Class weight
2409,emscad_16087,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Manager,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
2410,emscad_16092,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Senior Designer,0,0,0.9999374747276306,6.252527236938477e-05,0.3,1,BERT:bert_class_weighted,Class weight
2411,emscad_16097,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Front End Software Engineer,0,0,0.9999487400054932,5.125999450683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
2412,emscad_16107,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Branch Manager In Training - West Central,0,0,0.9997546672821045,0.0002453327178955078,0.3,1,BERT:bert_class_weighted,Class weight
2413,emscad_16108,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Advertisement Operations Specialists,0,0,0.999947726726532,5.227327346801758e-05,0.3,1,BERT:bert_class_weighted,Class weight
2414,emscad_16112,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,IT Support Analyst,0,0,0.9999535083770752,4.649162292480469e-05,0.3,1,BERT:bert_class_weighted,Class weight
2415,emscad_16134,DAYTA Marketing is a social media marketing company and agency. We conduct social media strategies for businesses and or,BRAND COMMUNICATOR,0,0,0.9999299645423889,7.003545761108398e-05,0.3,1,BERT:bert_class_weighted,Class weight
2416,emscad_16146,"90 Seconds, the worlds Cloud Video Production Service.",Intern - Auckland,0,0,0.9999224543571472,7.75456428527832e-05,0.3,1,BERT:bert_class_weighted,Class weight
2417,emscad_16150,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Intermediate Technical Business Analyst,0,0,0.9999299645423889,7.003545761108398e-05,0.3,1,BERT:bert_class_weighted,Class weight
2418,emscad_16160,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999576807022095,4.2319297790527344e-05,0.3,1,BERT:bert_class_weighted,Class weight
2419,emscad_16171,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Engineering Drafting Technician/AutoCADD,0,0,0.9999366998672485,6.330013275146484e-05,0.3,1,BERT:bert_class_weighted,Class weight
2420,emscad_16176,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9998066425323486,0.0001933574676513672,0.3,1,BERT:bert_class_weighted,Class weight
2421,emscad_16180,"Felsburg Holt & Ullevig is a consulting firm specializing in transportation and environmental planning, traffic engineer",Information Systems Manager,0,0,0.9999093413352966,9.065866470336914e-05,0.3,1,BERT:bert_class_weighted,Class weight
2422,emscad_16181,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999456405639648,5.435943603515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
2423,emscad_16187,Playfair Capital is an early stage technology investment fund based in London.,Sales Director,0,0,0.999944806098938,5.519390106201172e-05,0.3,1,BERT:bert_class_weighted,Class weight
2424,emscad_16190,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Coaching Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.3,1,BERT:bert_class_weighted,Class weight
2425,emscad_16200,Cambrian Innovation is looking for a Lab Technician to join our growing team. The technician will assists in the executi,Environmental Lab Technician,0,0,0.9997782707214355,0.00022172927856445312,0.3,1,BERT:bert_class_weighted,Class weight
2426,emscad_16214,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer,0,0,0.9999568462371826,4.315376281738281e-05,0.3,1,BERT:bert_class_weighted,Class weight
2427,emscad_16215,"2.5 years ago when we started on the development of Witkit, we had a mission: allowing businesses to capitalize on colla",Senior Back-End Developer,0,0,0.9999245405197144,7.545948028564453e-05,0.3,1,BERT:bert_class_weighted,Class weight
2428,emscad_16219,"Union is a digital marketing agency founded in 2002 and headquartered in Charlotte, NC. Considered a digital marketing l",Digital Designer,0,0,0.9999596476554871,4.035234451293945e-05,0.3,1,BERT:bert_class_weighted,Class weight
2429,emscad_16221,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
2430,emscad_16224,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",VP Client Success,0,0,0.999943733215332,5.626678466796875e-05,0.3,1,BERT:bert_class_weighted,Class weight
2431,emscad_16228,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Service Desk Support Engineer,0,0,0.9999558329582214,4.416704177856445e-05,0.3,1,BERT:bert_class_weighted,Class weight
2432,emscad_16235,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Country Manager Northern Europe,0,0,0.9999586939811707,4.13060188293457e-05,0.3,1,BERT:bert_class_weighted,Class weight
2433,emscad_16240,"About clearAvenue, LLC",ETL Informatica Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.3,1,BERT:bert_class_weighted,Class weight
2434,emscad_16246,Avelgood Apps is creating cutting-edge audio and image recognition technologies that help people identify and engage wit,Software Engineer - Audio Recognition,0,0,0.9999452233314514,5.4776668548583984e-05,0.3,1,BERT:bert_class_weighted,Class weight
2435,emscad_16248,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Technical Lead, QA",0,0,0.9999279975891113,7.200241088867188e-05,0.3,1,BERT:bert_class_weighted,Class weight
2436,emscad_16251,"Our job is to make what you do, what you say and how you say it live up to consumers expectations.",Back End PHP Developer,0,0,0.9999339580535889,6.604194641113281e-05,0.3,1,BERT:bert_class_weighted,Class weight
2437,emscad_16257,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Freelance Writer -- Travel,0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
2438,emscad_16258,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Solutions Architect (Pre-Sales),0,0,0.9999141693115234,8.58306884765625e-05,0.3,1,BERT:bert_class_weighted,Class weight
2439,emscad_16266,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc","Manager, Ad Operations",0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
