record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_08489,bert_class_weighted,1.0,0.1,1,1
emscad_08506,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_08511,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_08513,bert_class_weighted,0.00011593103408813477,0.1,0,0
emscad_08517,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_08533,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_08544,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_08559,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_08569,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_08575,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_08579,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_08581,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_08582,bert_class_weighted,0.00012886524200439453,0.1,0,0
emscad_08584,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_08588,bert_class_weighted,1.0,0.1,1,1
emscad_08596,bert_class_weighted,1.0,0.1,1,1
emscad_08612,bert_class_weighted,0.00016796588897705078,0.1,0,0
emscad_08627,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_08628,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_08629,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_08635,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_08641,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_08670,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_08699,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_08732,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_08738,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_08742,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_08751,bert_class_weighted,0.0002994537353515625,0.1,0,0
emscad_08757,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_08759,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_08782,bert_class_weighted,4.756450653076172e-05,0.1,0,0
emscad_08789,bert_class_weighted,4.738569259643555e-05,0.1,0,0
emscad_08815,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_08826,bert_class_weighted,0.00012826919555664062,0.1,0,0
emscad_08828,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_08829,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_08849,bert_class_weighted,0.000110626220703125,0.1,0,0
emscad_08854,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_08857,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_08861,bert_class_weighted,0.0003726482391357422,0.1,0,0
emscad_08862,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_08863,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_08871,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_08876,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_08879,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_08880,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_08887,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_08889,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_08890,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_08902,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_08904,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_08912,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_08935,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_08944,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_08950,bert_class_weighted,1.0,0.1,1,1
emscad_08952,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_08971,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_08974,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_08976,bert_class_weighted,8.785724639892578e-05,0.1,0,0
emscad_08977,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_08999,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_09000,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_09001,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_09002,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_09029,bert_class_weighted,0.0001760721206665039,0.1,0,0
emscad_09032,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_09053,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_09061,bert_class_weighted,0.0002269744873046875,0.1,0,0
emscad_09065,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_09071,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_09078,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_09087,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_09091,bert_class_weighted,0.99951171875,0.1,1,1
emscad_09106,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_09108,bert_class_weighted,0.00010228157043457031,0.1,0,0
emscad_09109,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_09110,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_09118,bert_class_weighted,1.0,0.1,1,1
emscad_09129,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_09137,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_09139,bert_class_weighted,6.377696990966797e-05,0.1,0,1
emscad_09142,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_09149,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_09157,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_09158,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_09184,bert_class_weighted,0.00012636184692382812,0.1,0,0
emscad_09192,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_09198,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_09210,bert_class_weighted,0.00015175342559814453,0.1,0,0
emscad_09219,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_09220,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_09221,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_09226,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_09238,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_09241,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_09247,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_09253,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_09254,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_09261,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_09269,bert_class_weighted,4.738569259643555e-05,0.1,0,0
emscad_09313,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_09322,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_09325,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_09328,bert_class_weighted,0.00266265869140625,0.1,0,0
emscad_09342,bert_class_weighted,0.00016999244689941406,0.1,0,0
emscad_09347,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_09350,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_09353,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_09361,bert_class_weighted,0.00012886524200439453,0.1,0,0
emscad_09364,bert_class_weighted,0.0002453327178955078,0.1,0,0
emscad_09371,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_09375,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_09379,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_09388,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_09400,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_09420,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_09425,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_09444,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_09455,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_09456,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_09472,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_09474,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_09492,bert_class_weighted,0.00022172927856445312,0.1,0,0
emscad_09502,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_09507,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_09510,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_09515,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_09525,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_09527,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_09535,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_09542,bert_class_weighted,0.0002913475036621094,0.1,0,0
emscad_09543,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_09556,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_09558,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_09566,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_09600,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_09603,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_09606,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_09621,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_09625,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_09630,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_09633,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_09635,bert_class_weighted,0.0006823539733886719,0.1,0,0
emscad_09642,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_09644,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_09645,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_09647,bert_class_weighted,8.851289749145508e-05,0.1,0,0
emscad_09654,bert_class_weighted,0.0001360177993774414,0.1,0,0
emscad_09657,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_09668,bert_class_weighted,0.00015783309936523438,0.1,0,0
emscad_09670,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_09672,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_09681,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_09691,bert_class_weighted,8.994340896606445e-05,0.1,0,0
emscad_09696,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_09699,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_09700,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_09720,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_09722,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_09727,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_09731,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_09734,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_09743,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_09745,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_09760,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_09769,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_09771,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_09772,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_09788,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_09792,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_09797,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_09798,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_09800,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_09810,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_09811,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_09816,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_09826,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_09868,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_09877,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_09885,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_09888,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_09896,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_09903,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_09907,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_09917,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_09923,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_09929,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_09944,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_09950,bert_class_weighted,0.0001590251922607422,0.1,0,0
emscad_09963,bert_class_weighted,0.0027141571044921875,0.1,0,0
emscad_09965,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_09975,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_09978,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_09979,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_09983,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_09998,bert_class_weighted,9.953975677490234e-05,0.1,0,0
emscad_10011,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10014,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_10019,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_10020,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_10038,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_10041,bert_class_weighted,0.0330810546875,0.1,0,0
emscad_10043,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_10048,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_10049,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_10053,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_10054,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_10073,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_10078,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_10083,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_10091,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_10092,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_10101,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10103,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_10104,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_10105,bert_class_weighted,0.00011545419692993164,0.1,0,0
emscad_10112,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_10119,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10129,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_10131,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_10133,bert_class_weighted,0.00015115737915039062,0.1,0,0
emscad_10135,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_10138,bert_class_weighted,0.00028133392333984375,0.1,0,0
emscad_10145,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_10165,bert_class_weighted,0.00015234947204589844,0.1,0,0
emscad_10190,bert_class_weighted,8.887052536010742e-05,0.1,0,0
emscad_10206,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_10207,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_10211,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_10235,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_10239,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_10254,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_10274,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_10280,bert_class_weighted,0.00010031461715698242,0.1,0,0
emscad_10299,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10315,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10316,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_10323,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_10335,bert_class_weighted,0.00011545419692993164,0.1,0,0
emscad_10341,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_10342,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_10343,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_10356,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_10369,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_10376,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_10393,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_10395,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_10413,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_10424,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_10432,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_10455,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_10474,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_10482,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_10487,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_10498,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_10501,bert_class_weighted,0.00018596649169921875,0.1,0,0
emscad_10507,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_10509,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_10516,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_10523,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_10524,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_10527,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_10529,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_10530,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_10555,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_10560,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_10563,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_10568,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_10571,bert_class_weighted,0.0001634359359741211,0.1,0,0
emscad_10575,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_10598,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_10610,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_10619,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_10622,bert_class_weighted,0.99951171875,0.1,1,0
emscad_10635,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_10641,bert_class_weighted,0.00012052059173583984,0.1,0,0
emscad_10649,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10651,bert_class_weighted,0.000865936279296875,0.1,0,0
emscad_10653,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_10659,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_10660,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_10664,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_10689,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_10695,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_10697,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_10698,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_10716,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_10738,bert_class_weighted,1.0,0.1,1,1
emscad_10740,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_10754,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_10761,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_10781,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_10785,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_10788,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_10789,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_10793,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_10797,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10803,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10811,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10812,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_10818,bert_class_weighted,0.00010311603546142578,0.1,0,0
emscad_10821,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_10831,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_10847,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_10878,bert_class_weighted,1.0,0.1,1,1
emscad_10884,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_10910,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_10920,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_10928,bert_class_weighted,0.00020992755889892578,0.1,0,0
emscad_10932,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_10941,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_10942,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_10944,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_10945,bert_class_weighted,8.749961853027344e-05,0.1,0,0
emscad_10951,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_10971,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_10977,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_10979,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_10981,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11000,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_11004,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_11027,bert_class_weighted,0.00010150671005249023,0.1,0,0
emscad_11049,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_11061,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_11062,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_11066,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_11086,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_11087,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_11090,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_11109,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_11110,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_11113,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_11114,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_11130,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11137,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_11154,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_11155,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_11162,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_11168,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_11169,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_11195,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_11209,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_11215,bert_class_weighted,0.0002415180206298828,0.1,0,0
emscad_11224,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_11225,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_11231,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_11233,bert_class_weighted,0.00011545419692993164,0.1,0,0
emscad_11248,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_11258,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_11263,bert_class_weighted,1.0,0.1,1,0
emscad_11267,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_11270,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_11286,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_11290,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_11296,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_11301,bert_class_weighted,0.00011682510375976562,0.1,0,0
emscad_11312,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_11371,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_11377,bert_class_weighted,0.0001773834228515625,0.1,0,0
emscad_11379,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_11382,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_11389,bert_class_weighted,0.998046875,0.1,1,0
emscad_11403,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_11410,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_11423,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_11427,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_11433,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_11435,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_11436,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_11447,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_11453,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_11457,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_11462,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_11480,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_11486,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_11491,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_11494,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_11496,bert_class_weighted,0.00014197826385498047,0.1,0,0
emscad_11507,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_11508,bert_class_weighted,1.0,0.1,1,1
emscad_11509,bert_class_weighted,4.774332046508789e-05,0.1,0,0
emscad_11511,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_11532,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_11538,bert_class_weighted,0.0001628398895263672,0.1,0,0
emscad_11541,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_11547,bert_class_weighted,8.887052536010742e-05,0.1,0,0
emscad_11549,bert_class_weighted,1.0,0.1,1,1
emscad_11551,bert_class_weighted,1.0,0.1,1,1
emscad_11553,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_11557,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_11561,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_11564,bert_class_weighted,8.481740951538086e-05,0.1,0,0
emscad_11570,bert_class_weighted,1.0,0.1,1,1
emscad_11571,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_11587,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_11588,bert_class_weighted,1.0,0.1,1,1
emscad_11593,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11594,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_11597,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_11601,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_11602,bert_class_weighted,7.69495964050293e-05,0.1,0,0
