record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_09048,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_09063,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_09064,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_09073,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_09089,bert_class_weighted,0.00015842914581298828,0.1,0,1
emscad_09105,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_09116,bert_class_weighted,7.784366607666016e-05,0.1,0,1
emscad_09124,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_09126,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_09150,bert_class_weighted,0.0002942085266113281,0.1,0,0
emscad_09163,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_09170,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_09178,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_09179,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_09194,bert_class_weighted,0.001628875732421875,0.1,0,0
emscad_09197,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_09203,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_09207,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_09211,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_09228,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_09234,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_09235,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_09252,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_09262,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_09275,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_09277,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_09280,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_09298,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_09321,bert_class_weighted,8.887052536010742e-05,0.1,0,0
emscad_09331,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_09334,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_09340,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_09360,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_09362,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_09390,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_09395,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_09409,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_09411,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_09412,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_09417,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_09419,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_09436,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_09447,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_09453,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_09460,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_09461,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_09476,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_09478,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_09480,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_09481,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_09484,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_09485,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_09496,bert_class_weighted,9.316205978393555e-05,0.1,0,0
emscad_09499,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_09528,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_09532,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_09545,bert_class_weighted,9.065866470336914e-05,0.1,0,0
emscad_09547,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_09550,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_09567,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_09569,bert_class_weighted,0.0003807544708251953,0.1,0,0
emscad_09572,bert_class_weighted,8.481740951538086e-05,0.1,0,0
emscad_09593,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_09596,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_09607,bert_class_weighted,0.00013709068298339844,0.1,0,0
emscad_09611,bert_class_weighted,9.918212890625e-05,0.1,0,0
emscad_09614,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_09616,bert_class_weighted,0.0002551078796386719,0.1,0,0
emscad_09617,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_09648,bert_class_weighted,0.0003180503845214844,0.1,0,0
emscad_09652,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_09655,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_09677,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_09678,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_09682,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_09690,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_09697,bert_class_weighted,0.00012433528900146484,0.1,0,0
emscad_09704,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_09711,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_09713,bert_class_weighted,0.0001068115234375,0.1,0,0
emscad_09730,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_09735,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_09744,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_09753,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_09767,bert_class_weighted,0.000110626220703125,0.1,0,0
emscad_09776,bert_class_weighted,0.00010889768600463867,0.1,0,0
emscad_09779,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_09799,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_09801,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_09812,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_09814,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_09818,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_09823,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_09830,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_09845,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_09855,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_09858,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_09867,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_09872,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_09876,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_09878,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_09882,bert_class_weighted,0.00014317035675048828,0.1,0,0
emscad_09892,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_09901,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_09910,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_09918,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_09941,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_09945,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_09947,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_09956,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_09968,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_09974,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_09984,bert_class_weighted,0.0001119375228881836,0.1,0,0
emscad_09990,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_10001,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_10005,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_10023,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_10034,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_10035,bert_class_weighted,0.00016868114471435547,0.1,0,0
emscad_10037,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_10040,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_10058,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_10071,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_10087,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_10088,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_10090,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_10097,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_10098,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_10107,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_10110,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10113,bert_class_weighted,1.0,0.1,1,1
emscad_10115,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_10148,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_10154,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_10158,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_10159,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_10160,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_10179,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_10189,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_10203,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_10205,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10216,bert_class_weighted,0.0001323223114013672,0.1,0,0
emscad_10225,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_10231,bert_class_weighted,1.0,0.1,1,1
emscad_10232,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10245,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_10246,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10248,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_10252,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10284,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_10290,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_10300,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_10301,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10303,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_10309,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_10310,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10314,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10326,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_10329,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_10331,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_10340,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_10344,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_10346,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_10349,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_10355,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_10357,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10359,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_10371,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_10382,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_10403,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_10407,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_10408,bert_class_weighted,0.0005173683166503906,0.1,0,1
emscad_10411,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_10412,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_10423,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_10425,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_10426,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_10429,bert_class_weighted,0.0002770423889160156,0.1,0,0
emscad_10435,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_10442,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_10448,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_10454,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10458,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_10460,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_10462,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_10467,bert_class_weighted,0.0001971721649169922,0.1,0,0
emscad_10473,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10480,bert_class_weighted,0.0001493692398071289,0.1,0,0
emscad_10488,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_10496,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_10503,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_10508,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_10512,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_10532,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_10535,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_10542,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_10551,bert_class_weighted,0.00025773048400878906,0.1,0,0
emscad_10564,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_10574,bert_class_weighted,0.00313568115234375,0.1,0,0
emscad_10592,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_10608,bert_class_weighted,0.0008149147033691406,0.1,0,0
emscad_10611,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_10620,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10625,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_10627,bert_class_weighted,0.00012981891632080078,0.1,0,0
emscad_10630,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_10638,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_10645,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_10655,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_10661,bert_class_weighted,0.00012052059173583984,0.1,0,0
emscad_10666,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_10667,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_10677,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_10681,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_10682,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_10685,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_10690,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_10694,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_10704,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_10707,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_10708,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_10711,bert_class_weighted,0.0006132125854492188,0.1,0,0
emscad_10719,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_10722,bert_class_weighted,0.0001366138458251953,0.1,0,0
emscad_10725,bert_class_weighted,0.00010389089584350586,0.1,0,0
emscad_10729,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_10735,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_10741,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_10743,bert_class_weighted,0.0007977485656738281,0.1,0,0
emscad_10758,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_10764,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_10769,bert_class_weighted,0.00013184547424316406,0.1,0,0
emscad_10772,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_10775,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10778,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_10780,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10798,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_10800,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10804,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_10807,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_10810,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_10814,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_10815,bert_class_weighted,0.00010472536087036133,0.1,0,0
emscad_10823,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_10827,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_10830,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_10839,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_10842,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_10858,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10862,bert_class_weighted,0.00014591217041015625,0.1,0,0
emscad_10863,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_10870,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_10874,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_10876,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_10879,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_10888,bert_class_weighted,0.00014317035675048828,0.1,0,0
emscad_10899,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_10901,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_10905,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_10906,bert_class_weighted,0.00013136863708496094,0.1,0,0
emscad_10912,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_10919,bert_class_weighted,0.00014483928680419922,0.1,0,0
emscad_10926,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_10950,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_10957,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_10960,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_10962,bert_class_weighted,1.0,0.1,1,1
emscad_10969,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_10994,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_10997,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_11002,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_11011,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11015,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_11033,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11035,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_11037,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_11039,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_11047,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_11057,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_11058,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_11067,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_11072,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_11073,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_11079,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_11088,bert_class_weighted,0.00010150671005249023,0.1,0,0
emscad_11093,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_11096,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_11100,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_11106,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_11111,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_11119,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_11120,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_11121,bert_class_weighted,0.0003829002380371094,0.1,0,0
emscad_11140,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_11144,bert_class_weighted,0.0019159317016601562,0.1,0,0
emscad_11151,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_11152,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_11165,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_11173,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_11197,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_11203,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_11204,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_11205,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_11213,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_11222,bert_class_weighted,0.00010597705841064453,0.1,0,0
emscad_11228,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_11230,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_11249,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_11259,bert_class_weighted,8.481740951538086e-05,0.1,0,0
emscad_11260,bert_class_weighted,0.0001499652862548828,0.1,0,0
emscad_11276,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_11291,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_11297,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_11308,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_11311,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_11316,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11327,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_11331,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_11340,bert_class_weighted,9.423494338989258e-05,0.1,0,0
emscad_11341,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_11347,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_11348,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_11360,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_11362,bert_class_weighted,0.000110626220703125,0.1,0,0
emscad_11372,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_11383,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_11386,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_11396,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_11416,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_11417,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_11418,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_11425,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_11428,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_11429,bert_class_weighted,0.0001666545867919922,0.1,0,0
emscad_11430,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_11438,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_11440,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_11445,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_11446,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_11449,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11450,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_11451,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_11460,bert_class_weighted,0.0001093149185180664,0.1,0,0
emscad_11465,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_11469,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_11470,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_11476,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_11479,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_11493,bert_class_weighted,0.00014591217041015625,0.1,0,0
emscad_11500,bert_class_weighted,0.00015234947204589844,0.1,0,0
emscad_11526,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_11536,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_11539,bert_class_weighted,1.0,0.1,1,1
emscad_11545,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_11556,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11560,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_11567,bert_class_weighted,0.0004878044128417969,0.1,0,0
emscad_11574,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_11589,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_11592,bert_class_weighted,0.00033402442932128906,0.1,0,0
emscad_11598,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_11599,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_11615,bert_class_weighted,0.00012052059173583984,0.1,0,0
emscad_11626,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_11636,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_11637,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_11654,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_11667,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_11671,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_11677,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_11682,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_11690,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11694,bert_class_weighted,0.00011682510375976562,0.1,0,0
emscad_11700,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_11710,bert_class_weighted,8.749961853027344e-05,0.1,0,0
emscad_11723,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_11730,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_11740,bert_class_weighted,1.0,0.1,1,1
emscad_11746,bert_class_weighted,9.572505950927734e-05,0.1,0,0
emscad_11754,bert_class_weighted,1.0,0.1,1,1
emscad_11769,bert_class_weighted,1.0,0.1,1,1
emscad_11779,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11780,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_11787,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_11796,bert_class_weighted,0.00012683868408203125,0.1,0,0
emscad_11811,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_11817,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_11827,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_11832,bert_class_weighted,0.00013136863708496094,0.1,0,0
emscad_11839,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_11846,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_11850,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11853,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_11855,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11859,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_11870,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_11874,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_11880,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_11881,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_11891,bert_class_weighted,5.739927291870117e-05,0.1,0,0
