sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2063,emscad_15488,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Jr Application Developer - Madison, WI",0,0,0.9999554753303528,4.45246696472168e-05,0.25,1,BERT:bert_class_weighted,Class weight
2064,emscad_15490,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Software Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.25,1,BERT:bert_class_weighted,Class weight
2065,emscad_15495,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver for a Fun-Loving, Sassy Woman",0,0,0.999945878982544,5.412101745605469e-05,0.25,1,BERT:bert_class_weighted,Class weight
2066,emscad_15510,Playfair Capital is an early stage technology investment fund based in London.,Senior Backend Server Developer,0,0,0.9999533295631409,4.667043685913086e-05,0.25,1,BERT:bert_class_weighted,Class weight
2067,emscad_15516,"We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high ",Lead Data Scientist,0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
2068,emscad_15517,Talent Response connects flexible professional talent with firms requiring rapid staff augmentation and consulting suppo,Independent Management Consultant,0,0,0.9999307990074158,6.920099258422852e-05,0.25,1,BERT:bert_class_weighted,Class weight
2069,emscad_15529,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Support Operations Engineer,0,0,0.9999121427536011,8.785724639892578e-05,0.25,1,BERT:bert_class_weighted,Class weight
2070,emscad_15535,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Senior Software Engineer/Architect (Java/Solr/ElasticSearch),0,0,0.9999471306800842,5.2869319915771484e-05,0.25,1,BERT:bert_class_weighted,Class weight
2071,emscad_15538,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Embedded Linux Software Engineer,0,0,0.9999224543571472,7.75456428527832e-05,0.25,1,BERT:bert_class_weighted,Class weight
2072,emscad_15563,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Compliance LeaC - HACCP Food Manufacturing Exp - IL,0,0,0.9999503493309021,4.965066909790039e-05,0.25,1,BERT:bert_class_weighted,Class weight
2073,emscad_15567,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Developers Community Ace,0,0,0.999938428401947,6.157159805297852e-05,0.25,1,BERT:bert_class_weighted,Class weight
2074,emscad_15569,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,HR Manager - Compliance and Benefits,0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
2075,emscad_15572,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Employment Specialist,0,0,0.9999386668205261,6.133317947387695e-05,0.25,1,BERT:bert_class_weighted,Class weight
2076,emscad_15579,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Key Account Manager,0,0,0.9999513030052185,4.869699478149414e-05,0.25,1,BERT:bert_class_weighted,Class weight
2077,emscad_15592,Who are Duco?,Senior Developer,0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2078,emscad_15596,Consult clients and lead the design effort and direction,UX Architect,0,0,0.9995083808898926,0.0004916191101074219,0.25,1,BERT:bert_class_weighted,Class weight
2079,emscad_15614,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Business Developer,0,0,0.9999572038650513,4.279613494873047e-05,0.25,1,BERT:bert_class_weighted,Class weight
2080,emscad_15615,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Care Assistant- Part time,0,0,0.999908983707428,9.101629257202148e-05,0.25,1,BERT:bert_class_weighted,Class weight
2081,emscad_15617,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Occupational Therapy Assistant,0,0,0.9999529719352722,4.70280647277832e-05,0.25,1,BERT:bert_class_weighted,Class weight
2082,emscad_15621,"We run #URL_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c# , a SaaS form management solution that hel",UX Engineer,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
2083,emscad_15623,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Digital Art Director,0,0,0.99994957447052,5.042552947998047e-05,0.25,1,BERT:bert_class_weighted,Class weight
2084,emscad_15630,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Customer Support Agent - Spanish Speaking,0,0,0.999956488609314,4.3511390686035156e-05,0.25,1,BERT:bert_class_weighted,Class weight
2085,emscad_15644,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Vice President - Corporate Finance (Real Estate),0,0,0.9999434947967529,5.650520324707031e-05,0.25,1,BERT:bert_class_weighted,Class weight
2086,emscad_15656,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Front End Developer,0,0,0.9999279975891113,7.200241088867188e-05,0.25,1,BERT:bert_class_weighted,Class weight
2087,emscad_15665,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Ruby Developer - Singapore (Multiple Positions),0,0,0.999934732913971,6.526708602905273e-05,0.25,1,BERT:bert_class_weighted,Class weight
2088,emscad_15669,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Art Manager,0,0,0.9999527931213379,4.7206878662109375e-05,0.25,1,BERT:bert_class_weighted,Class weight
2089,emscad_15677,"Sparkol is a growing software company based outside of Bristol, UK.",Application Support Analyst,0,0,0.9999613165855408,3.8683414459228516e-05,0.25,1,BERT:bert_class_weighted,Class weight
2090,emscad_15689,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Employees - Head Coach,0,0,0.9999556541442871,4.4345855712890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
2091,emscad_15699,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Web Developer,0,0,0.9999168515205383,8.314847946166992e-05,0.25,1,BERT:bert_class_weighted,Class weight
2092,emscad_15720,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Suffolk",0,0,0.9999594688415527,4.0531158447265625e-05,0.25,1,BERT:bert_class_weighted,Class weight
2093,emscad_15727,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Intake Coordinator,0,0,0.9999520778656006,4.792213439941406e-05,0.25,1,BERT:bert_class_weighted,Class weight
2094,emscad_15737,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Dev Ops Engineer,0,0,0.9999344348907471,6.556510925292969e-05,0.25,1,BERT:bert_class_weighted,Class weight
2095,emscad_15746,Nectar Creative Communications is a Queensland based specialist events and communication agency that believes in the str,Event Coordinator,0,0,0.9999491572380066,5.08427619934082e-05,0.25,1,BERT:bert_class_weighted,Class weight
2096,emscad_15753,Want to build a 21st century financial service?,Product Hacker,0,0,0.9999151825904846,8.481740951538086e-05,0.25,1,BERT:bert_class_weighted,Class weight
2097,emscad_15760,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,International IT Recruiter,0,0,0.9999629259109497,3.707408905029297e-05,0.25,1,BERT:bert_class_weighted,Class weight
2098,emscad_15768,"The Eleven is a startup studio. We're obsessed by building great ideas into brilliant businesses, and we’re on a mission",Operations,0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
2099,emscad_15774,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Windows Phone App / UI Developer,0,0,0.999943733215332,5.626678466796875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2100,emscad_15779,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Chief Technology Officer,0,0,0.9998618364334106,0.00013816356658935547,0.25,1,BERT:bert_class_weighted,Class weight
2101,emscad_15781,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Principal Database Engineer,0,0,0.9999591708183289,4.082918167114258e-05,0.25,1,BERT:bert_class_weighted,Class weight
2102,emscad_15792,Why CSD?,Senior Software Engineer,0,0,0.9999441504478455,5.5849552154541016e-05,0.25,1,BERT:bert_class_weighted,Class weight
2103,emscad_15809,At Codestarter we're working to create the next generation of coders and empower them to begin building the future. We b,Codekit Creator,0,0,0.9999589920043945,4.100799560546875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2104,emscad_15821,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Account Executive (Turkish Speaking),0,0,0.9999561905860901,4.380941390991211e-05,0.25,1,BERT:bert_class_weighted,Class weight
2105,emscad_15823,Η εταιρεία AMCO ABEE είναι μια δυναμικά αναπτυσσόμενη εταιρεία που δραστηριοποιείται στην παροχή ολοκληρωμένων λύσεων αυ,Senior Software Engineer,0,0,0.9999107718467712,8.922815322875977e-05,0.25,1,BERT:bert_class_weighted,Class weight
2106,emscad_15825,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Inference in Wireless Applications,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
2107,emscad_15844,"Project Manager will function as the overall lead to ensure project activities are performed safely, on schedule and wit",Project Manager,0,0,0.9996438026428223,0.0003561973571777344,0.25,1,BERT:bert_class_weighted,Class weight
2108,emscad_15857,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Content Marketing (Inbound),0,0,0.9999221563339233,7.784366607666016e-05,0.25,1,BERT:bert_class_weighted,Class weight
2109,emscad_15860,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Corporate HR Manager - Florence area, AL",0,0,0.9999389052391052,6.109476089477539e-05,0.25,1,BERT:bert_class_weighted,Class weight
2110,emscad_15864,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Support Engineer,0,0,0.9999516606330872,4.83393669128418e-05,0.25,1,BERT:bert_class_weighted,Class weight
2111,emscad_15878,"Reporting to the CRM & BI Director. The head of Loyalty will be responsible for the design, development, ongoing managem",Head of Loyalty,0,0,0.999934196472168,6.580352783203125e-05,0.25,1,BERT:bert_class_weighted,Class weight
2112,emscad_15881,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Technical Lead, Android",0,0,0.9995150566101074,0.0004849433898925781,0.25,1,BERT:bert_class_weighted,Class weight
2113,emscad_15891,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Internal Communications Specialist,0,0,0.9999529719352722,4.70280647277832e-05,0.25,1,BERT:bert_class_weighted,Class weight
2114,emscad_15899,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Pharmacy Technician - Billing,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
2115,emscad_15905,Maguru helps small businesses get more customers though efficient and fair priced managed online marketing.,Web Designer,0,0,0.9999591708183289,4.082918167114258e-05,0.25,1,BERT:bert_class_weighted,Class weight
2116,emscad_15909,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Scanning Clerk,0,0,0.9999434947967529,5.650520324707031e-05,0.25,1,BERT:bert_class_weighted,Class weight
2117,emscad_15916,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,French Marketing Executive,0,0,0.9999535083770752,4.649162292480469e-05,0.25,1,BERT:bert_class_weighted,Class weight
2118,emscad_15919,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Android Developer,0,0,0.9999313354492188,6.866455078125e-05,0.25,1,BERT:bert_class_weighted,Class weight
2119,emscad_15924,"THE COMPANY: SCOREBIG, INC.",Senior Product Manager,0,0,0.9999467134475708,5.328655242919922e-05,0.25,1,BERT:bert_class_weighted,Class weight
2120,emscad_15928,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Sales Engineer / Consultant,0,0,0.9999485611915588,5.143880844116211e-05,0.25,1,BERT:bert_class_weighted,Class weight
2121,emscad_15930,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Market Insights Analyst,0,0,0.9999135136604309,8.64863395690918e-05,0.25,1,BERT:bert_class_weighted,Class weight
2122,emscad_15948,Working at FBN,Agronomic Data Scientist,0,0,0.9999591708183289,4.082918167114258e-05,0.25,1,BERT:bert_class_weighted,Class weight
2123,emscad_15956,"Agile Actors is looking for talented, pasionate JEE software engineers . The successful candidates will work in cross-fu",JEE Web Development Specialist,0,0,0.9998259544372559,0.00017404556274414062,0.25,1,BERT:bert_class_weighted,Class weight
2124,emscad_15966,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Professional,0,0,0.999958336353302,4.166364669799805e-05,0.25,1,BERT:bert_class_weighted,Class weight
2125,emscad_15968,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Front End Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.25,1,BERT:bert_class_weighted,Class weight
2126,emscad_15989,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,IT Support Associate,0,0,0.9999622106552124,3.7789344787597656e-05,0.25,1,BERT:bert_class_weighted,Class weight
2127,emscad_15993,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Refinery Production Manager - Lean Manufacturing Six Sigma exp - SC,0,0,0.9999450445175171,5.4955482482910156e-05,0.25,1,BERT:bert_class_weighted,Class weight
2128,emscad_15998,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Manager,0,0,0.9999467134475708,5.328655242919922e-05,0.25,1,BERT:bert_class_weighted,Class weight
2129,emscad_16011,Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 mi,Online Advertising Manager,0,0,0.9998756647109985,0.00012433528900146484,0.25,1,BERT:bert_class_weighted,Class weight
2130,emscad_16016,"Vortex® is considered the world leader in valves for handling dry bulk solids. Sitting on a 15-acre campus in Salina, KS",Maintenance Supervisor,0,0,0.9999473094940186,5.269050598144531e-05,0.25,1,BERT:bert_class_weighted,Class weight
2131,emscad_16020,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Swamper,0,0,0.9999485611915588,5.143880844116211e-05,0.25,1,BERT:bert_class_weighted,Class weight
2132,emscad_16042,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Logistics Associate,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
2133,emscad_16046,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,UI / UX / Graphic Design Intern,0,0,0.99994957447052,5.042552947998047e-05,0.25,1,BERT:bert_class_weighted,Class weight
2134,emscad_16058,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999426007270813,5.739927291870117e-05,0.25,1,BERT:bert_class_weighted,Class weight
2135,emscad_16070,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Senior Strategic Buyer - Supply Chain MS Office - PA,0,0,0.9999473094940186,5.269050598144531e-05,0.25,1,BERT:bert_class_weighted,Class weight
2136,emscad_16081,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Talent Acquisition Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.25,1,BERT:bert_class_weighted,Class weight
2137,emscad_16089,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Software Developer,0,0,0.999956488609314,4.3511390686035156e-05,0.25,1,BERT:bert_class_weighted,Class weight
2138,emscad_16092,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Senior Designer,0,0,0.9999469518661499,5.3048133850097656e-05,0.25,1,BERT:bert_class_weighted,Class weight
2139,emscad_16101,#URL_e08bd09c0b78a30f1de0802b96ff2d19dc5d486af0a28f3e36fed9fdf5cc9ba3# helps digital media publishers run their business,UI/UX Designer,0,0,0.9999288320541382,7.11679458618164e-05,0.25,1,BERT:bert_class_weighted,Class weight
2140,emscad_16103,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,JavaScript Guru,0,0,0.99993497133255,6.502866744995117e-05,0.25,1,BERT:bert_class_weighted,Class weight
2141,emscad_16110,"Shyp is the easiest way to send anything, anywhere.",Customer Experience Representative,0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
2142,emscad_16115,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Mobile Developer (iOS or Android),0,0,0.9999605417251587,3.9458274841308594e-05,0.25,1,BERT:bert_class_weighted,Class weight
2143,emscad_16140,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Content Marketing Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.25,1,BERT:bert_class_weighted,Class weight
2144,emscad_16149,"Cloudit specialise in web based, leading-edge technologies which help drive your business forward. With over 20 years in",Junior Software Engineer,0,0,0.9999493360519409,5.066394805908203e-05,0.25,1,BERT:bert_class_weighted,Class weight
2145,emscad_16151,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Field Sales Representative,0,0,0.9999499320983887,5.0067901611328125e-05,0.25,1,BERT:bert_class_weighted,Class weight
2146,emscad_16153,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Linux System Administrator,0,0,0.9999511241912842,4.887580871582031e-05,0.25,1,BERT:bert_class_weighted,Class weight
2147,emscad_16185,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Business Analyst,0,0,0.9999221563339233,7.784366607666016e-05,0.25,1,BERT:bert_class_weighted,Class weight
2148,emscad_16195,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,DevOps Engineer,0,0,0.9999554753303528,4.45246696472168e-05,0.25,1,BERT:bert_class_weighted,Class weight
2149,emscad_16203,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Online Marketing / Demand Generation Manager (remote/telecommute),0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
2150,emscad_16210,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sr. JavaScript Developer - Entertainment,0,0,0.9996547698974609,0.0003452301025390625,0.25,1,BERT:bert_class_weighted,Class weight
2151,emscad_16223,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Frontend Software Engineer,0,0,0.9999531507492065,4.684925079345703e-05,0.25,1,BERT:bert_class_weighted,Class weight
2152,emscad_16229,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Marketing Specialist,0,0,0.9999465346336365,5.346536636352539e-05,0.25,1,BERT:bert_class_weighted,Class weight
2153,emscad_16230,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Junior Designer,0,0,0.9999452233314514,5.4776668548583984e-05,0.25,1,BERT:bert_class_weighted,Class weight
2154,emscad_16240,"About clearAvenue, LLC",ETL Informatica Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.25,1,BERT:bert_class_weighted,Class weight
2155,emscad_16257,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Freelance Writer -- Travel,0,0,0.9999412298202515,5.8770179748535156e-05,0.25,1,BERT:bert_class_weighted,Class weight
2156,emscad_16258,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Solutions Architect (Pre-Sales),0,0,0.9999483823776245,5.161762237548828e-05,0.25,1,BERT:bert_class_weighted,Class weight
2157,emscad_16259,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Sr. Front-End Developer (Angular) [remote/telecommute],0,0,0.9999572038650513,4.279613494873047e-05,0.25,1,BERT:bert_class_weighted,Class weight
2158,emscad_16265,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",SQL Developer,0,0,0.9999412298202515,5.8770179748535156e-05,0.25,1,BERT:bert_class_weighted,Class weight
2159,emscad_16269,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse - Part-time (Seneca Center),0,0,0.9999592900276184,4.07099723815918e-05,0.25,1,BERT:bert_class_weighted,Class weight
2160,emscad_16271,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Senior QA Engineer,0,0,0.9999294281005859,7.05718994140625e-05,0.25,1,BERT:bert_class_weighted,Class weight
2161,emscad_16272,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior SEM Manager Spanish,0,0,0.9999614953994751,3.8504600524902344e-05,0.25,1,BERT:bert_class_weighted,Class weight
2162,emscad_16275,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Manager - Experience in Engineering - WV,0,0,0.9999513030052185,4.869699478149414e-05,0.25,1,BERT:bert_class_weighted,Class weight
2163,emscad_16279,"Infrascale is the only complete cloud backup and disaster recovery solution, designed for MSPs. Located in El Segundo, C",Director of Marketing,0,0,0.9999560117721558,4.398822784423828e-05,0.25,1,BERT:bert_class_weighted,Class weight
2164,emscad_16307,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Customer Service and Dispatch,0,0,0.9998756647109985,0.00012433528900146484,0.25,1,BERT:bert_class_weighted,Class weight
2165,emscad_16311,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Software Engineer,0,0,0.999950110912323,4.988908767700195e-05,0.25,1,BERT:bert_class_weighted,Class weight
2166,emscad_16313,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Web Designer,0,0,0.9999529719352722,4.70280647277832e-05,0.25,1,BERT:bert_class_weighted,Class weight
2167,emscad_16319,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Junior Finance Officer,0,0,0.9999240040779114,7.599592208862305e-05,0.25,1,BERT:bert_class_weighted,Class weight
2168,emscad_16322,Smarter Good is an innovative global services firm for social sector organizations - a for-profit company with a strong ,Editor (Full-time / Part-time),0,0,0.9999479651451111,5.2034854888916016e-05,0.25,1,BERT:bert_class_weighted,Class weight
2169,emscad_16331,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Data Quality Analyst,0,0,0.9999513030052185,4.869699478149414e-05,0.25,1,BERT:bert_class_weighted,Class weight
2170,emscad_16332,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Entry Level Business Analyst,0,0,0.999897301197052,0.00010269880294799805,0.25,1,BERT:bert_class_weighted,Class weight
2171,emscad_16338,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,Customer Success Manager - Portuguese speaking,0,0,0.9999639391899109,3.606081008911133e-05,0.25,1,BERT:bert_class_weighted,Class weight
2172,emscad_16345,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",Certified Personal Trainer,0,0,0.9999576807022095,4.2319297790527344e-05,0.25,1,BERT:bert_class_weighted,Class weight
2173,emscad_16348,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Software Development Intern,0,0,0.9999318718910217,6.812810897827148e-05,0.25,1,BERT:bert_class_weighted,Class weight
2174,emscad_16352,"DevOps Engineer - Linux, Java, AWS, Python or Ruby Central London Offices My client, a fast growing and very well respec","DevOps Engineer - Linux, Java,AWS,Python or Ruby",0,0,0.9999194145202637,8.058547973632812e-05,0.25,1,BERT:bert_class_weighted,Class weight
2175,emscad_16359,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Windows Application Developer (Mobile and Desktop),0,0,0.999943733215332,5.626678466796875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2176,emscad_16360,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Intermediate/Senior Developer,0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2177,emscad_16368,"Conseev is a small, fun, fast-growing technology company. We're looking for an outstanding copywriter to come on board a",Copywriter,0,0,0.9999508857727051,4.9114227294921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2178,emscad_16378,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Account Manager/Strategist,0,0,0.99993497133255,6.502866744995117e-05,0.25,1,BERT:bert_class_weighted,Class weight
2179,emscad_16379,REWARDING WORK,Software Engineer and Adventurer,0,0,0.9998421669006348,0.00015783309936523438,0.25,1,BERT:bert_class_weighted,Class weight
2180,emscad_16381,"Based in the heart of the City, this exceptional opportunity as Head of Product in a fast-growing tech start-up is a cha",Head of Product,0,0,0.9999307990074158,6.920099258422852e-05,0.25,1,BERT:bert_class_weighted,Class weight
2181,emscad_16387,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.9999622106552124,3.7789344787597656e-05,0.25,1,BERT:bert_class_weighted,Class weight
2182,emscad_16389,Want to be part of a NZ success story that’s going places?,Senior Hardware Engineer,0,0,0.9999257326126099,7.426738739013672e-05,0.25,1,BERT:bert_class_weighted,Class weight
2183,emscad_16399,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Regional Coordinator for NEW Southern US Office,0,0,0.9999497532844543,5.02467155456543e-05,0.25,1,BERT:bert_class_weighted,Class weight
2184,emscad_16401,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Front-End Software Engineer,0,0,0.9999086260795593,9.137392044067383e-05,0.25,1,BERT:bert_class_weighted,Class weight
2185,emscad_16407,"Allies In Caring, Inc . is a multicultural non-profit organization dedicated to helping underserved individuals who have",Licensed Level Therapist,0,0,0.9999594688415527,4.0531158447265625e-05,0.25,1,BERT:bert_class_weighted,Class weight
2186,emscad_16408,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Producer Internship,0,0,0.9999547600746155,4.5239925384521484e-05,0.25,1,BERT:bert_class_weighted,Class weight
2187,emscad_16429,"Thirty Labs is a brand new, video-focused NYC startup studio, collaboratively creating companies for the 40% of our waki",Full-Stack Engineer,0,0,0.9999527931213379,4.7206878662109375e-05,0.25,1,BERT:bert_class_weighted,Class weight
2188,emscad_16434,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a","Developer, Front End Web",0,0,0.9999520778656006,4.792213439941406e-05,0.25,1,BERT:bert_class_weighted,Class weight
2189,emscad_16441,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,"Legal Services Clerk / Immigration Consultant, Downtown Vancouver",0,0,0.9999508857727051,4.9114227294921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
2190,emscad_16443,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Fulfillment Associate,0,0,0.9999410510063171,5.894899368286133e-05,0.25,1,BERT:bert_class_weighted,Class weight
