sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1856,emscad_13735,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - Aerospace Manufacturing Exp - CA,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
1857,emscad_13741,Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an internatio,New Product Design Engineer,0,0,0.9999075531959534,9.244680404663086e-05,0.4,1,BERT:bert_class_weighted,Class weight
1858,emscad_13743,Playfair Capital is an early stage technology investment fund based in London.,Software Engineer (iOS),0,0,0.9998818039894104,0.00011819601058959961,0.4,1,BERT:bert_class_weighted,Class weight
1859,emscad_13747,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Coherent array imaging,0,0,0.9999310374259949,6.896257400512695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1860,emscad_13759,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Senior ASP.NET/C# Engineer,0,0,0.9999064803123474,9.351968765258789e-05,0.4,1,BERT:bert_class_weighted,Class weight
1861,emscad_13761,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Mainframe Security Engineer,0,0,0.9999227523803711,7.724761962890625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1862,emscad_13772,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Senior SEM Executive,0,0,0.9999357461929321,6.42538070678711e-05,0.4,1,BERT:bert_class_weighted,Class weight
1863,emscad_13792,There are three shifts available: 7a-4p; 8a-5p;10a-7p. When responding to this opportunity please designate which shift ,Software Support Analyst,0,0,0.88397216796875,0.11602783203125,0.4,1,BERT:bert_class_weighted,Class weight
1864,emscad_13803,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Cleaning Technician,0,0,0.9999248385429382,7.516145706176758e-05,0.4,1,BERT:bert_class_weighted,Class weight
1865,emscad_13804,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Driving Goods Vehicle Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999354481697083,6.455183029174805e-05,0.4,1,BERT:bert_class_weighted,Class weight
1866,emscad_13811,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Principal Engineer,0,0,0.999920666217804,7.933378219604492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1867,emscad_13824,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Rails Developer,0,0,0.9999212622642517,7.873773574829102e-05,0.4,1,BERT:bert_class_weighted,Class weight
1868,emscad_13833,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Content Developer,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
1869,emscad_13834,hello world,Hardware Expert (m/w),0,0,0.9998867511749268,0.00011324882507324219,0.4,1,BERT:bert_class_weighted,Class weight
1870,emscad_13840,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",3D Artist (Environment),0,0,0.9997808933258057,0.00021910667419433594,0.4,1,BERT:bert_class_weighted,Class weight
1871,emscad_13841,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Integrations Developer,0,0,0.9999215602874756,7.843971252441406e-05,0.4,1,BERT:bert_class_weighted,Class weight
1872,emscad_13846,Position: Business Process Analys,Business Process Analyst,0,0,0.9997439384460449,0.0002560615539550781,0.4,1,BERT:bert_class_weighted,Class weight
1873,emscad_13854,"This is the second level of the CAD Operator classification. CAD Operator II's utilize AutoCAD, Autodesk Inventor, and A",CAD Operator,0,0,0.9998818039894104,0.00011819601058959961,0.4,1,BERT:bert_class_weighted,Class weight
1874,emscad_13864,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Superstar (Store Manager) - St. Louis Galleria,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1875,emscad_13866,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President and GM of Telecom Solutions,0,0,0.9999054074287415,9.459257125854492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1876,emscad_13869,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Customer Success/Support Engineer,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1877,emscad_13873,"90 Seconds, the worlds Cloud Video Production Service.",Business Development Guru,0,0,0.9999389052391052,6.109476089477539e-05,0.4,1,BERT:bert_class_weighted,Class weight
1878,emscad_13874,"The Aguilar Group is a nationwide search and recruitment agency, dedicated to working with our clients to help them find",Manager Trainee (Albuquerque),0,0,0.9998936057090759,0.00010639429092407227,0.4,1,BERT:bert_class_weighted,Class weight
1879,emscad_13881,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Community Manager Intern,0,0,0.9999268651008606,7.31348991394043e-05,0.4,1,BERT:bert_class_weighted,Class weight
1880,emscad_13887,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Creative Photographer,0,0,0.9999372363090515,6.276369094848633e-05,0.4,1,BERT:bert_class_weighted,Class weight
1881,emscad_13892,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Systems Accountant,0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
1882,emscad_13899,"Currently hiring per-diem caregivers to work on holidays. Shifts available include Thanksgiving, day after Thanksgiving,",Caregivers needed for Holidays!,0,0,0.9999111294746399,8.887052536010742e-05,0.4,1,BERT:bert_class_weighted,Class weight
1883,emscad_13920,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"Plumber Helper - $1,000 Bonus Available",0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1884,emscad_13922,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Technical Support,0,0,0.9999237060546875,7.62939453125e-05,0.4,1,BERT:bert_class_weighted,Class weight
1885,emscad_13923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Engineering Manager - Project Engineering Exp - Houston, TX",0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1886,emscad_13934,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Engineering Tech,0,0,0.9999310374259949,6.896257400512695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1887,emscad_13935,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Senior SQL Developer,0,0,0.9998780488967896,0.00012195110321044922,0.4,1,BERT:bert_class_weighted,Class weight
1888,emscad_13938,"24MEDIA is Greece's leading and fastest-growing digital publishing group, managing over 20 premium brands that connect a",Front page / News Editor,0,0,0.9999248385429382,7.516145706176758e-05,0.4,1,BERT:bert_class_weighted,Class weight
1889,emscad_13944,We are looking for a .Net Software Engineer specialized in web Application implementation in c# (back office not sites).,Software Engineer,0,0,0.9987154006958008,0.0012845993041992188,0.4,1,BERT:bert_class_weighted,Class weight
1890,emscad_13958,"Vortex® is considered the world leader in valves for handling dry bulk solids. Sitting on a 15-acre campus in Salina, KS",Director of HR,0,0,0.9999248385429382,7.516145706176758e-05,0.4,1,BERT:bert_class_weighted,Class weight
1891,emscad_13960,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Graphic User Interface Designer,0,0,0.9999174475669861,8.255243301391602e-05,0.4,1,BERT:bert_class_weighted,Class weight
1892,emscad_13974,hello world,Country Manager France,0,0,0.9999310374259949,6.896257400512695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1893,emscad_13982,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,System Engineer,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1894,emscad_13985,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,"Technical Architect (Angular, Enterprise JavaScript and Web)",0,0,0.9999121427536011,8.785724639892578e-05,0.4,1,BERT:bert_class_weighted,Class weight
1895,emscad_13994,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Software Developer,0,0,0.9997241497039795,0.0002758502960205078,0.4,1,BERT:bert_class_weighted,Class weight
1896,emscad_13999,Make a difference in someone’s life!,"Retail Store Manager- Culver Road, Rochester",0,0,0.9999181032180786,8.189678192138672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1897,emscad_14006,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Event Specialists,0,0,0.9999227523803711,7.724761962890625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1898,emscad_14013,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Software Engineer - Office of the CTO,0,0,0.9999121427536011,8.785724639892578e-05,0.4,1,BERT:bert_class_weighted,Class weight
1899,emscad_14023,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Digital Account Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.4,1,BERT:bert_class_weighted,Class weight
1900,emscad_14026,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Maintenance Supervisor - Tech III,0,0,0.9999357461929321,6.42538070678711e-05,0.4,1,BERT:bert_class_weighted,Class weight
1901,emscad_14027,Product Manager with strong technical background and proven success in leading engineering teams in software product dev,Graphic Designer,0,0,0.9998968839645386,0.00010311603546142578,0.4,1,BERT:bert_class_weighted,Class weight
1902,emscad_14031,Sales: Business Development / Sales Executive,Business Development / Sales Executive,0,0,0.9998540878295898,0.00014591217041015625,0.4,1,BERT:bert_class_weighted,Class weight
1903,emscad_14052,Job Title: CA Clarity Technical Consultant,CA Clarity Technical Consultant,0,0,0.9998409748077393,0.0001590251922607422,0.4,1,BERT:bert_class_weighted,Class weight
1904,emscad_14054,Hiring made easy for Digital Jobs,Data Entry Operator,0,0,0.9998766183853149,0.0001233816146850586,0.4,1,BERT:bert_class_weighted,Class weight
1905,emscad_14057,"Immediate Appliance Service, Inc., one of the leading appliance repair companies serving New Jersey, is seeking an exper",Appliance Repair Technician,0,0,0.9999008178710938,9.918212890625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1906,emscad_14069,"Offerial is a hospitality technology startup helping hotels improve sales, marketing, customer satisfaction and loyalty ",Web Developer (Part-Time),0,0,0.9999178051948547,8.219480514526367e-05,0.4,1,BERT:bert_class_weighted,Class weight
1907,emscad_14071,Tagawa Greenhouse dba InColor is a leading distributor for garden plants in North America big box stores throughout Colo,Territory Team Lead,0,0,0.9999071955680847,9.28044319152832e-05,0.4,1,BERT:bert_class_weighted,Class weight
1908,emscad_14086,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
1909,emscad_14087,Luxy Hair is a customer-centric hair extensions eCommerce retailer founded in 2010. We’re one of the fastest-growing bea,Customer Experience Superstar,0,0,0.9999075531959534,9.244680404663086e-05,0.4,1,BERT:bert_class_weighted,Class weight
1910,emscad_14095,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Economics Teacher,0,0,0.9999240040779114,7.599592208862305e-05,0.4,1,BERT:bert_class_weighted,Class weight
1911,emscad_14098,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Project Manager,0,0,0.9999396204948425,6.03795051574707e-05,0.4,1,BERT:bert_class_weighted,Class weight
1912,emscad_14111,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,TECHNICAL ANALYST AND PROJECT MANAGER,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
1913,emscad_14135,Contentful (#URL_5a4bd8f0d0a31444fff32fb5f446f4885baffd12760eedd6337b59c44a8cb9dc#) is an API-first content management p,Business Development Intern,0,0,0.9999035000801086,9.649991989135742e-05,0.4,1,BERT:bert_class_weighted,Class weight
1914,emscad_14146,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Manager of Hardware-Platform Validation Engineering,0,0,0.9999054074287415,9.459257125854492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1915,emscad_14150,Controller Chaos opened for business in early 2008 to fill a void we saw in the gaming world - quality modded controller,Marketing Intern (Non-Paid),0,0,0.9999046325683594,9.5367431640625e-05,0.4,1,BERT:bert_class_weighted,Class weight
1916,emscad_14152,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Media Promotion Trainee,0,0,0.9998433589935303,0.00015664100646972656,0.4,1,BERT:bert_class_weighted,Class weight
1917,emscad_14155,"We have several openings available in this area offering a competitive income averaging about R2,500 per week. We are se",Home Based Typist/ Data Entry Clerk,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
1918,emscad_14157,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Junior UX Designer,0,0,0.9999417066574097,5.829334259033203e-05,0.4,1,BERT:bert_class_weighted,Class weight
1919,emscad_14159,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,Community Outreach Manager - New York City,0,0,0.9999194145202637,8.058547973632812e-05,0.4,1,BERT:bert_class_weighted,Class weight
1920,emscad_14167,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior UI/UX Designer,0,0,0.9997957944869995,0.00020420551300048828,0.4,1,BERT:bert_class_weighted,Class weight
1921,emscad_14179,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Lunch Monitor,0,0,0.9999240040779114,7.599592208862305e-05,0.4,1,BERT:bert_class_weighted,Class weight
1922,emscad_14182,"Legion Logistics, LLC is a service-disabled veteran owned third-party logistics company. What does that mean in plain En",Inside Sales,0,0,0.999904990196228,9.500980377197266e-05,0.4,1,BERT:bert_class_weighted,Class weight
1923,emscad_14187,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Jr. Art Director,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
1924,emscad_14199,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",JavaScript Developer,0,0,0.9999015927314758,9.840726852416992e-05,0.4,1,BERT:bert_class_weighted,Class weight
1925,emscad_14207,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Digital Account Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.4,1,BERT:bert_class_weighted,Class weight
1926,emscad_14210,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Customer Service Representative,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
1927,emscad_14223,Who are we?,UI/UX Designer,0,0,0.9998259544372559,0.00017404556274414062,0.4,1,BERT:bert_class_weighted,Class weight
1928,emscad_14225,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Software Developer - High Growth Specialty Finance Company,0,0,0.9999164938926697,8.350610733032227e-05,0.4,1,BERT:bert_class_weighted,Class weight
1929,emscad_14238,Position : Principal Product Applications Engineer - MACsec/FCoE Job Location :United States - California - Irvine Us wo,Principal Field Application Engineer/Architect Job opportunity at California,0,0,0.9998858571052551,0.00011414289474487305,0.4,1,BERT:bert_class_weighted,Class weight
1930,emscad_14246,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Account Executive,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
1931,emscad_14259,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Inside Sales & Business Development,0,0,0.999934732913971,6.526708602905273e-05,0.4,1,BERT:bert_class_weighted,Class weight
1932,emscad_14262,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Sales Associate - NRG,0,0,0.9999061226844788,9.387731552124023e-05,0.4,1,BERT:bert_class_weighted,Class weight
1933,emscad_14268,We are a young tech company specialising in long-term data storage.,Mac Software Engineer,0,0,0.9998992681503296,0.00010073184967041016,0.4,1,BERT:bert_class_weighted,Class weight
1934,emscad_14279,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Communications Director - USA,0,0,0.9999391436576843,6.085634231567383e-05,0.4,1,BERT:bert_class_weighted,Class weight
1935,emscad_14285,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Internship,0,0,0.9999054074287415,9.459257125854492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1936,emscad_14298,Outstanding Member Service Starts With Outstanding People,Operations Support Representative,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1937,emscad_14301,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Sales Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.4,1,BERT:bert_class_weighted,Class weight
1938,emscad_14311,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",ER Physician (Full-Time and Part-Time),0,0,0.9999381899833679,6.181001663208008e-05,0.4,1,BERT:bert_class_weighted,Class weight
1939,emscad_14313,We are looking for a visionary software engineer with passion for his work to recruit our start-up.,Software Engineer,0,0,0.9998073577880859,0.0001926422119140625,0.4,1,BERT:bert_class_weighted,Class weight
1940,emscad_14316,"We are an digital product agency specialising in web and mobile development. Established in 2006, we have offices in Sin",Mobile Developer,0,0,0.9998133182525635,0.00018668174743652344,0.4,1,BERT:bert_class_weighted,Class weight
1941,emscad_14327,"Started as a business development and consulting firm, Create More has grown into San Francisco’s Premier Apple Speciali",Apple Repair Technician,0,0,0.9999315738677979,6.842613220214844e-05,0.4,1,BERT:bert_class_weighted,Class weight
1942,emscad_14334,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Support Specialist,0,0,0.999904990196228,9.500980377197266e-05,0.4,1,BERT:bert_class_weighted,Class weight
1943,emscad_14342,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,Senior Drupal Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
1944,emscad_14346,GLP & Associates is a leading Independent financial firm founded over 40 years ago. Our expertise focuses on a niche mar,Retirement Specialist,0,0,0.9997262954711914,0.00027370452880859375,0.4,1,BERT:bert_class_weighted,Class weight
1945,emscad_14363,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Operations Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.4,1,BERT:bert_class_weighted,Class weight
1946,emscad_14375,Adform is looking for a Product Owner to own the development of Adform online advertising products. The Product Owner is,Product Owner,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
1947,emscad_14378,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BPC Technical Lead,0,0,0.9998944401741028,0.0001055598258972168,0.4,1,BERT:bert_class_weighted,Class weight
1948,emscad_14379,hello world,Full-Stack Software Developer,0,0,0.9999125003814697,8.749961853027344e-05,0.4,1,BERT:bert_class_weighted,Class weight
1949,emscad_14387,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Node.js Engineer,0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
1950,emscad_14396,"Our client, an innovator in sanitation solutions for the construction industry, has requested our services in locating a","Dispatcher (Equiptment Rental, Sanitation)",0,0,0.9999086260795593,9.137392044067383e-05,0.4,1,BERT:bert_class_weighted,Class weight
1951,emscad_14397,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide/CNA--Reserve, NM",0,0,0.9999178051948547,8.219480514526367e-05,0.4,1,BERT:bert_class_weighted,Class weight
1952,emscad_14413,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Suneris - 2015 Research and Development Internship Program I,0,0,0.9999054074287415,9.459257125854492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1953,emscad_14416,FreeTextbooks is a startup revolutionizing the college experience. We're just starting with textbooks. We know textbooks,Purchasing/Logistics Lead,0,0,0.999940812587738,5.918741226196289e-05,0.4,1,BERT:bert_class_weighted,Class weight
1954,emscad_14423,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Front-End Engineer,0,0,0.9997843503952026,0.00021564960479736328,0.4,1,BERT:bert_class_weighted,Class weight
1955,emscad_14434,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Beaver, UT",0,0,0.9999212622642517,7.873773574829102e-05,0.4,1,BERT:bert_class_weighted,Class weight
1956,emscad_14455,IT Compliance Analyst This analyst will work in a fast-paced environment supporting many IT projects and initiatives. Th,Compliance Analyst,0,0,0.9999068379402161,9.316205978393555e-05,0.4,1,BERT:bert_class_weighted,Class weight
1957,emscad_14461,"The Belfry Inn & Bistro is an award winning B & B and restaurant located in Sandwich Village, Cape Cod.",Bartender/Server Wanted - Great Tips,0,0,0.9998266696929932,0.00017333030700683594,0.4,1,BERT:bert_class_weighted,Class weight
1958,emscad_14468,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Global Product Marketing Director,0,0,0.9999391436576843,6.085634231567383e-05,0.4,1,BERT:bert_class_weighted,Class weight
1959,emscad_14479,Tier 1 Technical Support Help Desk Agent,Tier 1 Technical Support Help Desk Agent,0,0,0.9999221563339233,7.784366607666016e-05,0.4,1,BERT:bert_class_weighted,Class weight
1960,emscad_14485,Ashridge Business School is one of the world's leading providers of management education and works with over 700 corpora,IS&T Customer Services Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.4,1,BERT:bert_class_weighted,Class weight
1961,emscad_14490,Burns & McBride has been providing quality home service solutions for generations.,HVAC Residential Sales Consultant,0,0,0.9999020099639893,9.799003601074219e-05,0.4,1,BERT:bert_class_weighted,Class weight
1962,emscad_14510,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Armed Security Officer (Immediate Openings),0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1963,emscad_14526,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Inbound Marketer / Community Manager,0,0,0.9999310374259949,6.896257400512695e-05,0.4,1,BERT:bert_class_weighted,Class weight
1964,emscad_14532,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Product Manager,0,0,0.9998660087585449,0.00013399124145507812,0.4,1,BERT:bert_class_weighted,Class weight
1965,emscad_14544,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Sr. Mobile SDK Developer (Android),0,0,0.99959397315979,0.00040602684020996094,0.4,1,BERT:bert_class_weighted,Class weight
1966,emscad_14548,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches),0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
1967,emscad_14556,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Java/J2EE Developer (Weblogic, Web Services) fluent in French",0,0,0.9999042749404907,9.572505950927734e-05,0.4,1,BERT:bert_class_weighted,Class weight
1968,emscad_14561,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Full Stack Python Developer,0,0,0.9998377561569214,0.00016224384307861328,0.4,1,BERT:bert_class_weighted,Class weight
1969,emscad_14565,Mission Statement,Physical Therapist (Home Health),0,0,0.9999174475669861,8.255243301391602e-05,0.4,1,BERT:bert_class_weighted,Class weight
1970,emscad_14566,What Now?! is an innovative new app that simulates a “live” smartphone experience whilst abroad – without paying for roa,Android Developer - Official London Travel App,0,0,0.9998618364334106,0.00013816356658935547,0.4,1,BERT:bert_class_weighted,Class weight
1971,emscad_14572,WHAT WE DO,Junior IT Support Engineer,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
1972,emscad_14575,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Product Copywriter,0,0,0.9999362230300903,6.377696990966797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1973,emscad_14586,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Price, UT",0,0,0.9999184608459473,8.153915405273438e-05,0.4,1,BERT:bert_class_weighted,Class weight
1974,emscad_14587,"Present, demonstrate and sell our Web-based training and compliance offerings to prospective clients in a geographic ter",B2B Inside Sales Account Executive,0,0,0.9999138712882996,8.612871170043945e-05,0.4,1,BERT:bert_class_weighted,Class weight
1975,emscad_14599,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Digital Sales Manager,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
1976,emscad_14603,We are shaking up the consumer insight space harnessing leading edge wearable technology. Our clients include several mu,Head of Global Research,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
1977,emscad_14628,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Senior Sales Manager Belgium,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
1978,emscad_14635,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Onboarding Technician,0,0,0.9999277591705322,7.224082946777344e-05,0.4,1,BERT:bert_class_weighted,Class weight
1979,emscad_14636,Want to build a 21st century financial service?,Card Payments Manager,0,0,0.9999381899833679,6.181001663208008e-05,0.4,1,BERT:bert_class_weighted,Class weight
1980,emscad_14639,Position : Security Analyst,Security Analyst,0,0,0.9998618364334106,0.00013816356658935547,0.4,1,BERT:bert_class_weighted,Class weight
1981,emscad_14640,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9999285936355591,7.140636444091797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1982,emscad_14643,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,iOS Developer,0,0,0.9998655319213867,0.00013446807861328125,0.4,1,BERT:bert_class_weighted,Class weight
1983,emscad_14657,"Cleanly is the easiest way to get laundry done. At the tap of a button, users can schedule an order and have a Cleanly V",Customer Experience Concierge,0,0,0.9999285936355591,7.140636444091797e-05,0.4,1,BERT:bert_class_weighted,Class weight
1984,emscad_14659,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Southeast,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
1985,emscad_14661,"Midven is an owner managed, entrepreneurial, venture capital company located in the heart of Birmingham. We have been su",Portfolio Roles,0,0,0.9999260306358337,7.396936416625977e-05,0.4,1,BERT:bert_class_weighted,Class weight
1986,emscad_14674,About the Company,Content Producer,0,0,0.9999393820762634,6.0617923736572266e-05,0.4,1,BERT:bert_class_weighted,Class weight
