original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
1209,emscad_09063,0,0.0026612394,0,group_07835,0.7700000000000002
1210,emscad_09064,0,0.00027044205,0,group_07836,0.7700000000000002
1211,emscad_09073,0,1.2286264e-05,0,group_07842,0.7700000000000002
1212,emscad_09089,1,0.710614,0,group_07854,0.7700000000000002
1213,emscad_09105,0,1.0852187e-07,0,group_07866,0.7700000000000002
1214,emscad_09116,1,0.81806195,1,group_07854,0.7700000000000002
1215,emscad_09124,0,1.9041272e-08,0,group_07878,0.7700000000000002
1216,emscad_09126,0,1.0203298e-06,0,group_07880,0.7700000000000002
1217,emscad_09150,0,7.663725e-05,0,group_07898,0.7700000000000002
1218,emscad_09163,0,2.8737575e-05,0,group_07909,0.7700000000000002
1219,emscad_09170,0,0.003452078,0,group_07916,0.7700000000000002
1220,emscad_09178,0,2.1549458e-06,0,group_07921,0.7700000000000002
1221,emscad_09179,0,0.0029177056,0,group_07922,0.7700000000000002
1222,emscad_09194,0,0.0069516976,0,group_07935,0.7700000000000002
1223,emscad_09197,0,5.110336e-06,0,group_07937,0.7700000000000002
1224,emscad_09203,0,1.9283376e-05,0,group_07943,0.7700000000000002
1225,emscad_09207,0,2.77919e-07,0,group_00030,0.7700000000000002
1226,emscad_09211,0,0.00036114134,0,group_07950,0.7700000000000002
1227,emscad_09228,0,5.015271e-06,0,group_07965,0.7700000000000002
1228,emscad_09234,0,5.0580493e-08,0,group_07971,0.7700000000000002
1229,emscad_09235,0,4.3511893e-05,0,group_07972,0.7700000000000002
1230,emscad_09252,0,7.315006e-07,0,group_07984,0.7700000000000002
1231,emscad_09262,0,2.1082087e-06,0,group_07992,0.7700000000000002
1232,emscad_09275,0,0.16913883,0,group_08004,0.7700000000000002
1233,emscad_09277,0,1.3708704e-05,0,group_00119,0.7700000000000002
1234,emscad_09280,0,2.5248096e-07,0,group_00030,0.7700000000000002
1235,emscad_09298,0,8.515348e-08,0,group_08021,0.7700000000000002
1236,emscad_09321,0,0.0010856169,0,group_08038,0.7700000000000002
1237,emscad_09331,0,9.492413e-06,0,group_08045,0.7700000000000002
1238,emscad_09334,0,2.2908973e-06,0,group_08048,0.7700000000000002
1239,emscad_09340,0,4.4356554e-08,0,group_08053,0.7700000000000002
1240,emscad_09360,0,1.594081e-07,0,group_08067,0.7700000000000002
1241,emscad_09362,0,0.0028593403,0,group_08069,0.7700000000000002
1242,emscad_09390,0,0.0031532326,0,group_08090,0.7700000000000002
1243,emscad_09395,0,1.7408814e-08,0,group_05340,0.7700000000000002
1244,emscad_09409,0,0.00042096543,0,group_08103,0.7700000000000002
1245,emscad_09411,0,0.0005349776,0,group_08104,0.7700000000000002
1246,emscad_09412,0,1.3091165e-05,0,group_08105,0.7700000000000002
1247,emscad_09417,0,6.2763456e-07,0,group_08110,0.7700000000000002
1248,emscad_09419,0,3.6319133e-07,0,group_00030,0.7700000000000002
1249,emscad_09436,0,5.366691e-07,0,group_00030,0.7700000000000002
1250,emscad_09447,0,0.000131522,0,group_08129,0.7700000000000002
1251,emscad_09453,0,5.6881595e-07,0,group_00030,0.7700000000000002
1252,emscad_09460,0,2.4362192e-08,0,group_08138,0.7700000000000002
1253,emscad_09461,0,4.5294695e-05,0,group_08139,0.7700000000000002
1254,emscad_09476,0,0.0027673626,0,group_08150,0.7700000000000002
1255,emscad_09478,0,0.00015323695,0,group_08152,0.7700000000000002
1256,emscad_09480,0,7.283572e-05,0,group_08154,0.7700000000000002
1257,emscad_09481,0,0.04023793,0,group_08155,0.7700000000000002
1258,emscad_09484,0,3.9520375e-05,0,group_08156,0.7700000000000002
1259,emscad_09485,0,0.00014944059,0,group_08157,0.7700000000000002
1260,emscad_09496,0,0.0077782287,0,group_08165,0.7700000000000002
1261,emscad_09499,0,1.0213766e-05,0,group_08168,0.7700000000000002
1262,emscad_09528,0,0.0001597594,0,group_08191,0.7700000000000002
1263,emscad_09532,0,0.0012808408,0,group_08194,0.7700000000000002
1264,emscad_09545,0,0.00022046105,0,group_08203,0.7700000000000002
1265,emscad_09547,0,9.1611866e-05,0,group_08205,0.7700000000000002
1266,emscad_09550,0,0.0006892455,0,group_08208,0.7700000000000002
1267,emscad_09567,0,2.5079295e-05,0,group_08224,0.7700000000000002
1268,emscad_09569,0,0.036659576,0,group_08226,0.7700000000000002
1269,emscad_09572,0,1.0583524e-05,0,group_08229,0.7700000000000002
1270,emscad_09593,0,1.429785e-07,0,group_08243,0.7700000000000002
1271,emscad_09596,0,0.002661843,0,group_08245,0.7700000000000002
1272,emscad_09607,0,0.031244367,0,group_08254,0.7700000000000002
1273,emscad_09611,0,0.00028824207,0,group_08258,0.7700000000000002
1274,emscad_09614,0,2.890959e-07,0,group_00030,0.7700000000000002
1275,emscad_09616,0,0.09569105,0,group_08262,0.7700000000000002
1276,emscad_09617,0,0.034950715,0,group_08263,0.7700000000000002
1277,emscad_09648,0,0.0020769897,0,group_08290,0.7700000000000002
1278,emscad_09652,0,0.00028273027,0,group_08293,0.7700000000000002
1279,emscad_09655,0,4.7476657e-05,0,group_08295,0.7700000000000002
1280,emscad_09677,0,0.09398866,0,group_08310,0.7700000000000002
1281,emscad_09678,0,1.0121282e-05,0,group_08311,0.7700000000000002
1282,emscad_09682,0,7.39293e-08,0,group_08314,0.7700000000000002
1283,emscad_09690,0,1.306273e-05,0,group_08321,0.7700000000000002
1284,emscad_09697,0,0.0013832932,0,group_08327,0.7700000000000002
1285,emscad_09704,0,5.6926365e-05,0,group_08332,0.7700000000000002
1286,emscad_09711,0,2.0013986e-05,0,group_08337,0.7700000000000002
1287,emscad_09713,0,0.0013287144,0,group_08327,0.7700000000000002
1288,emscad_09730,0,0.00012575844,0,group_08350,0.7700000000000002
1289,emscad_09735,0,0.0011402756,0,group_08354,0.7700000000000002
1290,emscad_09744,0,0.00027804315,0,group_08359,0.7700000000000002
1291,emscad_09753,0,5.353984e-07,0,group_08363,0.7700000000000002
1292,emscad_09767,0,0.032525692,0,group_08373,0.7700000000000002
1293,emscad_09776,0,0.0014607516,0,group_08327,0.7700000000000002
1294,emscad_09779,0,7.768738e-08,0,group_08381,0.7700000000000002
1295,emscad_09799,0,1.8452936e-05,0,group_08399,0.7700000000000002
1296,emscad_09801,0,0.0031700884,0,group_08401,0.7700000000000002
1297,emscad_09812,0,0.0003431189,0,group_08412,0.7700000000000002
1298,emscad_09814,0,0.00033134373,0,group_06836,0.7700000000000002
1299,emscad_09818,0,0.019082231,0,group_08417,0.7700000000000002
1300,emscad_09823,0,0.0005409961,0,group_08422,0.7700000000000002
1301,emscad_09830,0,1.5293288e-05,0,group_08428,0.7700000000000002
1302,emscad_09845,0,0.00080384605,0,group_08440,0.7700000000000002
1303,emscad_09855,0,1.8774814e-05,0,group_08446,0.7700000000000002
1304,emscad_09858,0,0.00010742923,0,group_08448,0.7700000000000002
1305,emscad_09867,0,0.013075514,0,group_08455,0.7700000000000002
1306,emscad_09872,0,7.6642397e-07,0,group_08458,0.7700000000000002
1307,emscad_09876,0,2.433716e-08,0,group_08461,0.7700000000000002
1308,emscad_09878,0,0.00033134373,0,group_06836,0.7700000000000002
1309,emscad_09882,0,6.3944617e-07,0,group_00068,0.7700000000000002
1310,emscad_09892,0,4.283191e-07,0,group_08471,0.7700000000000002
1311,emscad_09901,0,0.0005366294,0,group_08478,0.7700000000000002
1312,emscad_09910,0,0.003122278,0,group_08486,0.7700000000000002
1313,emscad_09918,0,4.376569e-06,0,group_04502,0.7700000000000002
1314,emscad_09941,0,5.9554364e-05,0,group_08510,0.7700000000000002
1315,emscad_09945,0,4.5163142e-05,0,group_08512,0.7700000000000002
1316,emscad_09947,0,2.3235411e-06,0,group_08514,0.7700000000000002
1317,emscad_09956,0,7.3299293e-07,0,group_08522,0.7700000000000002
1318,emscad_09968,0,1.080877e-06,0,group_08530,0.7700000000000002
1319,emscad_09974,0,0.00032088178,0,group_08536,0.7700000000000002
1320,emscad_09984,0,0.008259262,0,group_08545,0.7700000000000002
1321,emscad_09990,0,1.036814e-05,0,group_08550,0.7700000000000002
1322,emscad_10001,0,4.743349e-06,0,group_08558,0.7700000000000002
1323,emscad_10005,0,0.0019782062,0,group_08561,0.7700000000000002
1324,emscad_10023,0,2.207926e-06,0,group_08578,0.7700000000000002
1325,emscad_10034,0,0.00020917067,0,group_08586,0.7700000000000002
1326,emscad_10035,0,5.296071e-07,0,group_08587,0.7700000000000002
1327,emscad_10037,0,0.00092149735,0,group_08589,0.7700000000000002
1328,emscad_10040,0,0.00072591734,0,group_08592,0.7700000000000002
1329,emscad_10058,0,2.5466572e-05,0,group_08608,0.7700000000000002
1330,emscad_10071,0,0.001464164,0,group_08619,0.7700000000000002
1331,emscad_10087,0,0.0024307221,0,group_08631,0.7700000000000002
1332,emscad_10088,0,1.467016e-07,0,group_08632,0.7700000000000002
1333,emscad_10090,0,1.1933817e-05,0,group_08634,0.7700000000000002
1334,emscad_10097,0,0.00033760795,0,group_08640,0.7700000000000002
1335,emscad_10098,0,0.0016771521,0,group_08641,0.7700000000000002
1336,emscad_10107,0,0.00014571202,0,group_08650,0.7700000000000002
1337,emscad_10110,0,0.001999357,0,group_08653,0.7700000000000002
1338,emscad_10113,1,0.9999739,1,group_03903,0.7700000000000002
1339,emscad_10115,0,2.8317515e-07,0,group_00030,0.7700000000000002
1340,emscad_10148,0,5.6881595e-07,0,group_00030,0.7700000000000002
1341,emscad_10154,0,1.1516928e-05,0,group_08678,0.7700000000000002
1342,emscad_10158,0,4.7975277e-07,0,group_08681,0.7700000000000002
1343,emscad_10159,0,4.0494666e-07,0,group_08682,0.7700000000000002
1344,emscad_10160,0,1.12333e-05,0,group_08683,0.7700000000000002
1345,emscad_10179,0,8.854728e-07,0,group_08696,0.7700000000000002
1346,emscad_10189,0,3.259057e-06,0,group_08701,0.7700000000000002
1347,emscad_10203,0,1.6234663e-08,0,group_08711,0.7700000000000002
1348,emscad_10205,0,4.3841453e-07,0,group_00668,0.7700000000000002
1349,emscad_10216,0,0.0006530393,0,group_08720,0.7700000000000002
1350,emscad_10225,0,2.8819028e-07,0,group_00030,0.7700000000000002
1351,emscad_10231,1,0.99825275,1,group_08727,0.7700000000000002
1352,emscad_10232,0,0.00013604516,0,group_08728,0.7700000000000002
1353,emscad_10245,0,1.021057e-06,0,group_08741,0.7700000000000002
1354,emscad_10246,0,3.097874e-08,0,group_08742,0.7700000000000002
1355,emscad_10248,0,1.6078653e-05,0,group_00417,0.7700000000000002
1356,emscad_10252,0,7.568626e-06,0,group_08745,0.7700000000000002
1357,emscad_10284,0,0.00018338495,0,group_08765,0.7700000000000002
1358,emscad_10290,0,0.00010264821,0,group_08768,0.7700000000000002
1359,emscad_10300,0,2.6260905e-06,0,group_08776,0.7700000000000002
1360,emscad_10301,0,0.00017088761,0,group_06170,0.7700000000000002
1361,emscad_10303,0,0.00011330674,0,group_08778,0.7700000000000002
1362,emscad_10309,0,1.3253965e-07,0,group_00030,0.7700000000000002
1363,emscad_10310,0,1.0471564e-06,0,group_00030,0.7700000000000002
1364,emscad_10314,0,1.6352081e-07,0,group_00030,0.7700000000000002
1365,emscad_10326,0,5.4534903e-05,0,group_08794,0.7700000000000002
1366,emscad_10329,0,2.571586e-07,0,group_08797,0.7700000000000002
1367,emscad_10331,0,0.0020689042,0,group_08799,0.7700000000000002
1368,emscad_10340,0,9.964747e-06,0,group_08807,0.7700000000000002
1369,emscad_10344,0,0.010593429,0,group_08811,0.7700000000000002
1370,emscad_10346,0,3.091898e-07,0,group_00030,0.7700000000000002
1371,emscad_10349,0,3.3971028e-05,0,group_08812,0.7700000000000002
1372,emscad_10355,0,3.416316e-05,0,group_08817,0.7700000000000002
1373,emscad_10357,0,5.4853103e-07,0,group_00030,0.7700000000000002
1374,emscad_10359,0,1.5010684e-05,0,group_08820,0.7700000000000002
1375,emscad_10371,0,4.363498e-07,0,group_08828,0.7700000000000002
1376,emscad_10382,0,6.5949143e-07,0,group_06878,0.7700000000000002
1377,emscad_10403,0,7.19286e-07,0,group_08849,0.7700000000000002
1378,emscad_10407,0,0.0013457021,0,group_08852,0.7700000000000002
1379,emscad_10408,1,0.020023754,0,group_08853,0.7700000000000002
1380,emscad_10411,0,8.585521e-05,0,group_08855,0.7700000000000002
1381,emscad_10412,0,0.00027541482,0,group_08856,0.7700000000000002
1382,emscad_10423,0,0.00010440689,0,group_08866,0.7700000000000002
1383,emscad_10425,0,8.5154915e-07,0,group_08868,0.7700000000000002
1384,emscad_10426,0,0.0010208149,0,group_08869,0.7700000000000002
1385,emscad_10429,0,0.00082343037,0,group_08872,0.7700000000000002
1386,emscad_10435,0,1.5048116e-06,0,group_08878,0.7700000000000002
1387,emscad_10442,0,8.9711926e-07,0,group_08882,0.7700000000000002
1388,emscad_10448,0,2.319606e-05,0,group_08888,0.7700000000000002
1389,emscad_10454,0,0.00057622464,0,group_08892,0.7700000000000002
1390,emscad_10458,0,9.995726e-07,0,group_08896,0.7700000000000002
1391,emscad_10460,0,5.3967547e-06,0,group_08898,0.7700000000000002
1392,emscad_10462,0,0.0026412625,0,group_08900,0.7700000000000002
1393,emscad_10467,0,0.0035361282,0,group_08904,0.7700000000000002
1394,emscad_10473,0,0.003097187,0,group_08910,0.7700000000000002
1395,emscad_10480,0,7.0267333e-07,0,group_00068,0.7700000000000002
1396,emscad_10488,0,3.5464407e-05,0,group_08922,0.7700000000000002
1397,emscad_10496,0,5.376558e-07,0,group_08928,0.7700000000000002
1398,emscad_10503,0,6.7422545e-05,0,group_08933,0.7700000000000002
1399,emscad_10508,0,4.4705885e-05,0,group_08938,0.7700000000000002
1400,emscad_10512,0,0.0039015166,0,group_00610,0.7700000000000002
1401,emscad_10532,0,6.5678876e-08,0,group_08958,0.7700000000000002
1402,emscad_10535,0,0.0039571756,0,group_08961,0.7700000000000002
1403,emscad_10542,0,3.3859428e-06,0,group_08967,0.7700000000000002
1404,emscad_10551,0,0.017039318,0,group_08974,0.7700000000000002
1405,emscad_10564,0,4.8912125e-06,0,group_08987,0.7700000000000002
1406,emscad_10574,0,0.98822135,1,group_08995,0.7700000000000002
1407,emscad_10592,0,8.1804195e-08,0,group_09010,0.7700000000000002
1408,emscad_10608,0,0.92816335,1,group_09023,0.7700000000000002
1409,emscad_10611,0,1.1506498e-05,0,group_09026,0.7700000000000002
1410,emscad_10620,0,2.1902467e-06,0,group_09034,0.7700000000000002
1411,emscad_10625,0,0.25805038,0,group_09039,0.7700000000000002
1412,emscad_10627,0,0.00041688408,0,group_09040,0.7700000000000002
1413,emscad_10630,0,1.2602185e-05,0,group_09043,0.7700000000000002
1414,emscad_10638,0,0.0014036569,0,group_09050,0.7700000000000002
1415,emscad_10645,0,0.0011137398,0,group_09057,0.7700000000000002
1416,emscad_10655,0,0.0074254903,0,group_09062,0.7700000000000002
1417,emscad_10661,0,1.6285685e-06,0,group_09068,0.7700000000000002
1418,emscad_10666,0,0.001381233,0,group_04647,0.7700000000000002
1419,emscad_10667,0,0.00066104735,0,group_09073,0.7700000000000002
1420,emscad_10677,0,0.001740542,0,group_04647,0.7700000000000002
1421,emscad_10681,0,0.0017185047,0,group_04647,0.7700000000000002
1422,emscad_10682,0,0.0016639115,0,group_04647,0.7700000000000002
1423,emscad_10685,0,0.00041976248,0,group_09086,0.7700000000000002
1424,emscad_10690,0,3.831978e-05,0,group_09091,0.7700000000000002
1425,emscad_10694,0,0.00020445212,0,group_09095,0.7700000000000002
1426,emscad_10704,0,0.0004610617,0,group_09105,0.7700000000000002
1427,emscad_10707,0,4.0699008e-05,0,group_09107,0.7700000000000002
1428,emscad_10708,0,0.0005726584,0,group_09108,0.7700000000000002
1429,emscad_10711,0,0.31954673,0,group_09111,0.7700000000000002
1430,emscad_10719,0,6.7053406e-06,0,group_09118,0.7700000000000002
1431,emscad_10722,0,0.07760298,0,group_09120,0.7700000000000002
1432,emscad_10725,0,8.306947e-06,0,group_09122,0.7700000000000002
1433,emscad_10729,0,1.6589383e-05,0,group_09126,0.7700000000000002
1434,emscad_10735,0,2.8819028e-07,0,group_00030,0.7700000000000002
1435,emscad_10741,0,4.4558974e-06,0,group_04502,0.7700000000000002
1436,emscad_10743,0,0.5509865,0,group_09134,0.7700000000000002
1437,emscad_10758,0,2.798894e-07,0,group_00030,0.7700000000000002
1438,emscad_10764,0,0.00036002762,0,group_09145,0.7700000000000002
1439,emscad_10769,0,0.00011843813,0,group_09147,0.7700000000000002
1440,emscad_10772,0,9.3199596e-08,0,group_09149,0.7700000000000002
1441,emscad_10775,0,3.5858733e-08,0,group_09150,0.7700000000000002
1442,emscad_10778,0,0.0006211471,0,group_09152,0.7700000000000002
1443,emscad_10780,0,2.0624923e-07,0,group_00030,0.7700000000000002
1444,emscad_10798,0,5.386161e-05,0,group_09165,0.7700000000000002
1445,emscad_10800,0,3.9306124e-07,0,group_00030,0.7700000000000002
1446,emscad_10804,0,3.6055576e-07,0,group_00030,0.7700000000000002
1447,emscad_10807,0,1.50144215e-05,0,group_09169,0.7700000000000002
1448,emscad_10810,0,2.252989e-07,0,group_00030,0.7700000000000002
1449,emscad_10814,0,1.2146457e-07,0,group_00120,0.7700000000000002
1450,emscad_10815,0,0.00016743118,0,group_09174,0.7700000000000002
1451,emscad_10823,0,7.58113e-05,0,group_09178,0.7700000000000002
1452,emscad_10827,0,9.545314e-07,0,group_09182,0.7700000000000002
1453,emscad_10830,0,3.241327e-06,0,group_09185,0.7700000000000002
1454,emscad_10839,0,0.0003024395,0,group_09193,0.7700000000000002
1455,emscad_10842,0,0.000939917,0,group_09196,0.7700000000000002
1456,emscad_10858,0,1.477328e-07,0,group_00030,0.7700000000000002
1457,emscad_10862,0,0.00020965666,0,group_09210,0.7700000000000002
1458,emscad_10863,0,2.512557e-07,0,group_00030,0.7700000000000002
1459,emscad_10870,0,0.00016329491,0,group_09216,0.7700000000000002
1460,emscad_10874,0,8.6175623e-07,0,group_09220,0.7700000000000002
1461,emscad_10876,0,0.00015834019,0,group_09222,0.7700000000000002
1462,emscad_10879,0,4.3858557e-07,0,group_09223,0.7700000000000002
1463,emscad_10888,0,0.0013073334,0,group_09229,0.7700000000000002
1464,emscad_10899,0,2.9877892e-08,0,group_09237,0.7700000000000002
1465,emscad_10901,0,0.03970508,0,group_09239,0.7700000000000002
1466,emscad_10905,0,4.123861e-07,0,group_00030,0.7700000000000002
1467,emscad_10906,0,0.0011241402,0,group_02037,0.7700000000000002
1468,emscad_10912,0,0.00021807481,0,group_09245,0.7700000000000002
1469,emscad_10919,0,0.001277415,0,group_09229,0.7700000000000002
1470,emscad_10926,0,7.340413e-05,0,group_09256,0.7700000000000002
1471,emscad_10950,0,2.7518826e-07,0,group_00030,0.7700000000000002
1472,emscad_10957,0,2.9818683e-08,0,group_09281,0.7700000000000002
1473,emscad_10960,0,2.8819028e-07,0,group_00030,0.7700000000000002
1474,emscad_10962,1,0.9990951,1,group_09285,0.7700000000000002
1475,emscad_10969,0,3.2644715e-07,0,group_00030,0.7700000000000002
1476,emscad_10994,0,2.8819028e-07,0,group_00030,0.7700000000000002
1477,emscad_10997,0,6.170542e-05,0,group_09309,0.7700000000000002
1478,emscad_11002,0,3.296552e-06,0,group_09313,0.7700000000000002
1479,emscad_11011,0,3.8762263e-07,0,group_00030,0.7700000000000002
1480,emscad_11015,0,2.5281417e-07,0,group_00030,0.7700000000000002
1481,emscad_11033,0,3.29796e-07,0,group_00030,0.7700000000000002
1482,emscad_11035,0,2.8191034e-06,0,group_08776,0.7700000000000002
1483,emscad_11037,0,2.931007e-07,0,group_00030,0.7700000000000002
1484,emscad_11039,0,3.1162064e-05,0,group_09336,0.7700000000000002
1485,emscad_11047,0,3.1717867e-05,0,group_09336,0.7700000000000002
1486,emscad_11057,0,4.083001e-05,0,group_09348,0.7700000000000002
1487,emscad_11058,0,1.5413614e-05,0,group_09349,0.7700000000000002
1488,emscad_11067,0,2.4569941e-05,0,group_09356,0.7700000000000002
1489,emscad_11072,0,6.033463e-07,0,group_00110,0.7700000000000002
1490,emscad_11073,0,1.5726615e-06,0,group_09360,0.7700000000000002
1491,emscad_11079,0,2.5972258e-07,0,group_00030,0.7700000000000002
1492,emscad_11088,0,4.4981522e-07,0,group_09370,0.7700000000000002
1493,emscad_11093,0,3.311781e-06,0,group_09373,0.7700000000000002
1494,emscad_11096,0,9.25175e-07,0,group_09375,0.7700000000000002
1495,emscad_11100,0,1.3786658e-05,0,group_09378,0.7700000000000002
1496,emscad_11106,0,2.6624127e-07,0,group_00030,0.7700000000000002
1497,emscad_11111,0,1.2214708e-05,0,group_07121,0.7700000000000002
1498,emscad_11119,0,1.4635752e-05,0,group_09388,0.7700000000000002
1499,emscad_11120,0,5.928646e-05,0,group_09389,0.7700000000000002
1500,emscad_11121,0,0.9321324,1,group_09390,0.7700000000000002
1501,emscad_11140,0,1.6737144e-07,0,group_02695,0.7700000000000002
1502,emscad_11144,0,0.12690644,0,group_09401,0.7700000000000002
1503,emscad_11151,0,6.836742e-05,0,group_09405,0.7700000000000002
1504,emscad_11152,0,0.0050199023,0,group_09406,0.7700000000000002
1505,emscad_11165,0,9.795965e-08,0,group_00120,0.7700000000000002
1506,emscad_11173,0,4.4448487e-05,0,group_09422,0.7700000000000002
1507,emscad_11197,0,0.36735928,0,group_09436,0.7700000000000002
1508,emscad_11203,0,1.8463814e-05,0,group_09441,0.7700000000000002
1509,emscad_11204,0,4.816658e-08,0,group_09442,0.7700000000000002
1510,emscad_11205,0,0.00043159383,0,group_09443,0.7700000000000002
1511,emscad_11213,0,0.0014078994,0,group_09448,0.7700000000000002
1512,emscad_11222,0,0.007901305,0,group_09454,0.7700000000000002
1513,emscad_11228,0,1.4359158e-08,0,group_09460,0.7700000000000002
1514,emscad_11230,0,0.0004224569,0,group_09462,0.7700000000000002
1515,emscad_11249,0,9.551961e-05,0,group_09475,0.7700000000000002
1516,emscad_11259,0,0.002920624,0,group_09483,0.7700000000000002
1517,emscad_11260,0,0.0001732885,0,group_09484,0.7700000000000002
1518,emscad_11276,0,7.471459e-06,0,group_08550,0.7700000000000002
1519,emscad_11291,0,4.3894765e-06,0,group_04502,0.7700000000000002
1520,emscad_11297,0,4.43806e-06,0,group_04502,0.7700000000000002
1521,emscad_11308,0,5.365215e-05,0,group_09516,0.7700000000000002
1522,emscad_11311,0,0.0003367343,0,group_09519,0.7700000000000002
1523,emscad_11316,0,0.0002723316,0,group_09524,0.7700000000000002
1524,emscad_11327,0,0.9824842,1,group_09532,0.7700000000000002
1525,emscad_11331,0,0.0003124338,0,group_09536,0.7700000000000002
1526,emscad_11340,0,2.9062736e-07,0,group_09544,0.7700000000000002
1527,emscad_11341,0,2.3614492e-05,0,group_09545,0.7700000000000002
1528,emscad_11347,0,4.517322e-06,0,group_04502,0.7700000000000002
1529,emscad_11348,0,6.9915442e-09,0,group_09550,0.7700000000000002
1530,emscad_11360,0,4.3894765e-06,0,group_04502,0.7700000000000002
1531,emscad_11362,0,0.007895271,0,group_09559,0.7700000000000002
1532,emscad_11372,0,7.643009e-06,0,group_09567,0.7700000000000002
1533,emscad_11383,0,6.071551e-06,0,group_09578,0.7700000000000002
1534,emscad_11386,0,3.4344708e-07,0,group_09581,0.7700000000000002
1535,emscad_11396,0,0.35136008,0,group_09590,0.7700000000000002
1536,emscad_11416,0,0.0007235677,0,group_09605,0.7700000000000002
1537,emscad_11417,0,0.0018810674,0,group_09606,0.7700000000000002
1538,emscad_11418,0,2.3413282e-05,0,group_09607,0.7700000000000002
1539,emscad_11425,0,0.00018417211,0,group_09614,0.7700000000000002
1540,emscad_11428,0,7.0383896e-05,0,group_09617,0.7700000000000002
1541,emscad_11429,0,0.018061567,0,group_09618,0.7700000000000002
1542,emscad_11430,0,0.00090926216,0,group_04425,0.7700000000000002
1543,emscad_11438,0,2.542325e-06,0,group_09626,0.7700000000000002
1544,emscad_11440,0,3.710932e-06,0,group_09628,0.7700000000000002
1545,emscad_11445,0,6.3507678e-06,0,group_09633,0.7700000000000002
1546,emscad_11446,0,8.038734e-05,0,group_09634,0.7700000000000002
1547,emscad_11449,0,1.267078e-05,0,group_09637,0.7700000000000002
1548,emscad_11450,0,5.153393e-05,0,group_09638,0.7700000000000002
1549,emscad_11451,0,6.7186534e-08,0,group_09639,0.7700000000000002
1550,emscad_11460,0,0.0062328503,0,group_09648,0.7700000000000002
1551,emscad_11465,0,4.214933e-07,0,group_09653,0.7700000000000002
1552,emscad_11469,0,0.00044729962,0,group_09656,0.7700000000000002
1553,emscad_11470,0,1.423487e-07,0,group_07866,0.7700000000000002
1554,emscad_11476,0,7.059268e-06,0,group_09661,0.7700000000000002
1555,emscad_11479,0,0.007995325,0,group_09664,0.7700000000000002
1556,emscad_11493,0,0.0039621443,0,group_09677,0.7700000000000002
1557,emscad_11500,0,0.0016960517,0,group_09683,0.7700000000000002
1558,emscad_11526,0,0.0001701308,0,group_09706,0.7700000000000002
1559,emscad_11536,0,5.6022213e-07,0,group_09714,0.7700000000000002
1560,emscad_11539,1,0.9999753,1,group_09717,0.7700000000000002
1561,emscad_11545,0,0.00046687658,0,group_09722,0.7700000000000002
1562,emscad_11556,0,7.61024e-07,0,group_09731,0.7700000000000002
1563,emscad_11560,0,0.2417267,0,group_09735,0.7700000000000002
1564,emscad_11567,0,0.000269907,0,group_09741,0.7700000000000002
1565,emscad_11574,0,1.8323786e-09,0,group_09747,0.7700000000000002
1566,emscad_11589,0,0.001619648,0,group_09756,0.7700000000000002
1567,emscad_11592,0,0.8575969,1,group_09759,0.7700000000000002
1568,emscad_11598,0,3.0998993e-07,0,group_00525,0.7700000000000002
1569,emscad_11599,0,8.45356e-07,0,group_09764,0.7700000000000002
1570,emscad_11615,0,0.5457804,0,group_09774,0.7700000000000002
1571,emscad_11626,0,6.855389e-08,0,group_09785,0.7700000000000002
1572,emscad_11636,0,0.0006892071,0,group_09793,0.7700000000000002
1573,emscad_11637,0,0.001958885,0,group_09794,0.7700000000000002
1574,emscad_11654,0,0.00050855364,0,group_09809,0.7700000000000002
1575,emscad_11667,0,1.5413614e-05,0,group_09349,0.7700000000000002
1576,emscad_11671,0,2.6517753e-06,0,group_09823,0.7700000000000002
1577,emscad_11677,0,2.2497294e-05,0,group_09828,0.7700000000000002
1578,emscad_11682,0,0.0027089901,0,group_09833,0.7700000000000002
1579,emscad_11690,0,0.00034483062,0,group_09841,0.7700000000000002
1580,emscad_11694,0,2.2133863e-06,0,group_01844,0.7700000000000002
1581,emscad_11700,0,0.0005211671,0,group_09847,0.7700000000000002
1582,emscad_11710,0,0.01019988,0,group_09856,0.7700000000000002
1583,emscad_11723,0,0.00052719336,0,group_09865,0.7700000000000002
1584,emscad_11730,0,0.073382474,0,group_09872,0.7700000000000002
1585,emscad_11740,1,0.99969274,1,group_09880,0.7700000000000002
1586,emscad_11746,0,0.0001372961,0,group_09886,0.7700000000000002
1587,emscad_11754,1,0.9999688,1,group_09892,0.7700000000000002
1588,emscad_11769,1,0.9990951,1,group_09285,0.7700000000000002
1589,emscad_11779,0,8.350289e-05,0,group_09913,0.7700000000000002
1590,emscad_11780,0,2.3258067e-06,0,group_09914,0.7700000000000002
1591,emscad_11787,0,0.00026187103,0,group_09920,0.7700000000000002
1592,emscad_11796,0,7.932657e-06,0,group_09927,0.7700000000000002
1593,emscad_11811,0,3.233803e-05,0,group_09940,0.7700000000000002
1594,emscad_11817,0,7.6621676e-05,0,group_09945,0.7700000000000002
1595,emscad_11827,0,0.00018515583,0,group_09955,0.7700000000000002
1596,emscad_11832,0,0.0010392645,0,group_09959,0.7700000000000002
1597,emscad_11839,0,0.004499678,0,group_09965,0.7700000000000002
1598,emscad_11846,0,1.6449316e-06,0,group_09972,0.7700000000000002
