record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_08653,0,6.988171e-09,0,0.7700000000000002,dnn_train_cv
emscad_08664,0,0.00011955001,0,0.7700000000000002,dnn_train_cv
emscad_08671,0,7.5601537e-07,0,0.7700000000000002,dnn_train_cv
emscad_08673,0,0.002954363,0,0.7700000000000002,dnn_train_cv
emscad_08674,0,0.026797563,0,0.7700000000000002,dnn_train_cv
emscad_08678,1,0.9999383,1,0.7700000000000002,dnn_train_cv
emscad_08691,1,0.87915516,1,0.7700000000000002,dnn_train_cv
emscad_08695,0,2.6054702e-06,0,0.7700000000000002,dnn_train_cv
emscad_08701,0,9.7127455e-08,0,0.7700000000000002,dnn_train_cv
emscad_08706,0,1.1255668e-06,0,0.7700000000000002,dnn_train_cv
emscad_08713,0,6.8222704e-08,0,0.7700000000000002,dnn_train_cv
emscad_08719,0,4.2087973e-05,0,0.7700000000000002,dnn_train_cv
emscad_08720,0,0.94174325,1,0.7700000000000002,dnn_train_cv
emscad_08721,0,0.118076146,0,0.7700000000000002,dnn_train_cv
emscad_08723,1,0.0065115946,0,0.7700000000000002,dnn_train_cv
emscad_08724,0,0.00075176434,0,0.7700000000000002,dnn_train_cv
emscad_08733,0,7.0545246e-07,0,0.7700000000000002,dnn_train_cv
emscad_08735,0,0.00010347787,0,0.7700000000000002,dnn_train_cv
emscad_08741,0,2.1818337e-07,0,0.7700000000000002,dnn_train_cv
emscad_08744,0,0.0006700252,0,0.7700000000000002,dnn_train_cv
emscad_08756,0,0.33616108,0,0.7700000000000002,dnn_train_cv
emscad_08762,0,1.365703e-05,0,0.7700000000000002,dnn_train_cv
emscad_08766,0,0.0009958523,0,0.7700000000000002,dnn_train_cv
emscad_08785,0,0.00032823707,0,0.7700000000000002,dnn_train_cv
emscad_08786,0,0.0004248194,0,0.7700000000000002,dnn_train_cv
emscad_08791,0,5.490665e-05,0,0.7700000000000002,dnn_train_cv
emscad_08797,0,0.00027073713,0,0.7700000000000002,dnn_train_cv
emscad_08800,0,0.001816497,0,0.7700000000000002,dnn_train_cv
emscad_08812,0,0.03159012,0,0.7700000000000002,dnn_train_cv
emscad_08820,0,0.0004895258,0,0.7700000000000002,dnn_train_cv
emscad_08823,0,9.3195864e-05,0,0.7700000000000002,dnn_train_cv
emscad_08851,0,4.4752167e-05,0,0.7700000000000002,dnn_train_cv
emscad_08860,0,8.942138e-08,0,0.7700000000000002,dnn_train_cv
emscad_08881,0,4.2493528e-05,0,0.7700000000000002,dnn_train_cv
emscad_08886,0,1.9201232e-06,0,0.7700000000000002,dnn_train_cv
emscad_08892,0,1.5213716e-05,0,0.7700000000000002,dnn_train_cv
emscad_08897,0,0.19299787,0,0.7700000000000002,dnn_train_cv
emscad_08914,0,0.8919965,1,0.7700000000000002,dnn_train_cv
emscad_08918,0,0.00045770497,0,0.7700000000000002,dnn_train_cv
emscad_08922,0,0.00012900554,0,0.7700000000000002,dnn_train_cv
emscad_08923,0,2.0610858e-06,0,0.7700000000000002,dnn_train_cv
emscad_08932,0,0.00037695206,0,0.7700000000000002,dnn_train_cv
emscad_08936,0,6.066014e-05,0,0.7700000000000002,dnn_train_cv
emscad_08938,0,0.0050587575,0,0.7700000000000002,dnn_train_cv
emscad_08948,0,0.054615498,0,0.7700000000000002,dnn_train_cv
emscad_08953,0,0.035105653,0,0.7700000000000002,dnn_train_cv
emscad_08954,0,4.5591893e-05,0,0.7700000000000002,dnn_train_cv
emscad_08969,0,3.07809e-08,0,0.7700000000000002,dnn_train_cv
emscad_08984,0,2.5087547e-07,0,0.7700000000000002,dnn_train_cv
emscad_08994,0,0.004806859,0,0.7700000000000002,dnn_train_cv
emscad_09005,0,1.0055494e-05,0,0.7700000000000002,dnn_train_cv
emscad_09006,0,3.800132e-05,0,0.7700000000000002,dnn_train_cv
emscad_09010,0,0.85972214,1,0.7700000000000002,dnn_train_cv
emscad_09016,0,0.00076920935,0,0.7700000000000002,dnn_train_cv
emscad_09017,0,5.6232348e-05,0,0.7700000000000002,dnn_train_cv
emscad_09028,0,5.9672657e-06,0,0.7700000000000002,dnn_train_cv
emscad_09039,0,0.009238497,0,0.7700000000000002,dnn_train_cv
emscad_09040,0,1.1487235e-05,0,0.7700000000000002,dnn_train_cv
emscad_09043,0,0.00017646476,0,0.7700000000000002,dnn_train_cv
emscad_09047,0,1.9896263e-05,0,0.7700000000000002,dnn_train_cv
emscad_09048,0,0.00014203406,0,0.7700000000000002,dnn_train_cv
emscad_09063,0,0.0026612394,0,0.7700000000000002,dnn_train_cv
emscad_09064,0,0.00027044205,0,0.7700000000000002,dnn_train_cv
emscad_09073,0,1.2286264e-05,0,0.7700000000000002,dnn_train_cv
emscad_09089,1,0.710614,0,0.7700000000000002,dnn_train_cv
emscad_09105,0,1.0852187e-07,0,0.7700000000000002,dnn_train_cv
emscad_09116,1,0.8180618,1,0.7700000000000002,dnn_train_cv
emscad_09124,0,1.9041307e-08,0,0.7700000000000002,dnn_train_cv
emscad_09126,0,1.0203298e-06,0,0.7700000000000002,dnn_train_cv
emscad_09150,0,7.663725e-05,0,0.7700000000000002,dnn_train_cv
emscad_09163,0,2.8737575e-05,0,0.7700000000000002,dnn_train_cv
emscad_09170,0,0.003452078,0,0.7700000000000002,dnn_train_cv
emscad_09178,0,2.1549458e-06,0,0.7700000000000002,dnn_train_cv
emscad_09179,0,0.0029177056,0,0.7700000000000002,dnn_train_cv
emscad_09194,0,0.0069516976,0,0.7700000000000002,dnn_train_cv
emscad_09197,0,5.110336e-06,0,0.7700000000000002,dnn_train_cv
emscad_09203,0,1.9283376e-05,0,0.7700000000000002,dnn_train_cv
emscad_09207,0,2.77919e-07,0,0.7700000000000002,dnn_train_cv
emscad_09211,0,0.00036114134,0,0.7700000000000002,dnn_train_cv
emscad_09228,0,5.015271e-06,0,0.7700000000000002,dnn_train_cv
emscad_09234,0,5.0580493e-08,0,0.7700000000000002,dnn_train_cv
emscad_09235,0,4.3511893e-05,0,0.7700000000000002,dnn_train_cv
emscad_09252,0,7.315006e-07,0,0.7700000000000002,dnn_train_cv
emscad_09262,0,2.1082087e-06,0,0.7700000000000002,dnn_train_cv
emscad_09275,0,0.16913883,0,0.7700000000000002,dnn_train_cv
emscad_09277,0,1.3708704e-05,0,0.7700000000000002,dnn_train_cv
emscad_09280,0,2.5248096e-07,0,0.7700000000000002,dnn_train_cv
emscad_09298,0,8.515348e-08,0,0.7700000000000002,dnn_train_cv
emscad_09321,0,0.0010856169,0,0.7700000000000002,dnn_train_cv
emscad_09331,0,9.492413e-06,0,0.7700000000000002,dnn_train_cv
emscad_09334,0,2.2908973e-06,0,0.7700000000000002,dnn_train_cv
emscad_09340,0,4.4356554e-08,0,0.7700000000000002,dnn_train_cv
emscad_09360,0,1.594081e-07,0,0.7700000000000002,dnn_train_cv
emscad_09362,0,0.0028593403,0,0.7700000000000002,dnn_train_cv
emscad_09390,0,0.0031532326,0,0.7700000000000002,dnn_train_cv
emscad_09395,0,1.7408814e-08,0,0.7700000000000002,dnn_train_cv
emscad_09409,0,0.00042096543,0,0.7700000000000002,dnn_train_cv
emscad_09411,0,0.0005349776,0,0.7700000000000002,dnn_train_cv
emscad_09412,0,1.3091165e-05,0,0.7700000000000002,dnn_train_cv
emscad_09417,0,6.276364e-07,0,0.7700000000000002,dnn_train_cv
emscad_09419,0,3.6319133e-07,0,0.7700000000000002,dnn_train_cv
emscad_09436,0,5.366691e-07,0,0.7700000000000002,dnn_train_cv
emscad_09447,0,0.000131522,0,0.7700000000000002,dnn_train_cv
emscad_09453,0,5.6881595e-07,0,0.7700000000000002,dnn_train_cv
emscad_09460,0,2.4362192e-08,0,0.7700000000000002,dnn_train_cv
emscad_09461,0,4.5294695e-05,0,0.7700000000000002,dnn_train_cv
emscad_09476,0,0.0027673626,0,0.7700000000000002,dnn_train_cv
emscad_09478,0,0.00015323695,0,0.7700000000000002,dnn_train_cv
emscad_09480,0,7.283572e-05,0,0.7700000000000002,dnn_train_cv
emscad_09481,0,0.04023793,0,0.7700000000000002,dnn_train_cv
emscad_09484,0,3.9520375e-05,0,0.7700000000000002,dnn_train_cv
emscad_09485,0,0.00014944059,0,0.7700000000000002,dnn_train_cv
emscad_09496,0,0.0077782287,0,0.7700000000000002,dnn_train_cv
emscad_09499,0,1.0213766e-05,0,0.7700000000000002,dnn_train_cv
emscad_09528,0,0.0001597594,0,0.7700000000000002,dnn_train_cv
emscad_09532,0,0.0012808408,0,0.7700000000000002,dnn_train_cv
emscad_09545,0,0.00022046105,0,0.7700000000000002,dnn_train_cv
emscad_09547,0,9.1611866e-05,0,0.7700000000000002,dnn_train_cv
emscad_09550,0,0.0006892455,0,0.7700000000000002,dnn_train_cv
emscad_09567,0,2.5079295e-05,0,0.7700000000000002,dnn_train_cv
emscad_09569,0,0.036659576,0,0.7700000000000002,dnn_train_cv
emscad_09572,0,1.0583524e-05,0,0.7700000000000002,dnn_train_cv
emscad_09593,0,1.429785e-07,0,0.7700000000000002,dnn_train_cv
emscad_09596,0,0.002661843,0,0.7700000000000002,dnn_train_cv
emscad_09607,0,0.031244367,0,0.7700000000000002,dnn_train_cv
emscad_09611,0,0.00028824207,0,0.7700000000000002,dnn_train_cv
emscad_09614,0,2.890959e-07,0,0.7700000000000002,dnn_train_cv
emscad_09616,0,0.09569105,0,0.7700000000000002,dnn_train_cv
emscad_09617,0,0.034950715,0,0.7700000000000002,dnn_train_cv
emscad_09648,0,0.0020769897,0,0.7700000000000002,dnn_train_cv
emscad_09652,0,0.00028273027,0,0.7700000000000002,dnn_train_cv
emscad_09655,0,4.7476657e-05,0,0.7700000000000002,dnn_train_cv
emscad_09677,0,0.09398866,0,0.7700000000000002,dnn_train_cv
emscad_09678,0,1.0121282e-05,0,0.7700000000000002,dnn_train_cv
emscad_09682,0,7.39293e-08,0,0.7700000000000002,dnn_train_cv
emscad_09690,0,1.306273e-05,0,0.7700000000000002,dnn_train_cv
emscad_09697,0,0.0013832932,0,0.7700000000000002,dnn_train_cv
emscad_09704,0,5.6926365e-05,0,0.7700000000000002,dnn_train_cv
emscad_09711,0,2.0013986e-05,0,0.7700000000000002,dnn_train_cv
emscad_09713,0,0.0013287144,0,0.7700000000000002,dnn_train_cv
emscad_09730,0,0.00012575844,0,0.7700000000000002,dnn_train_cv
emscad_09735,0,0.0011402756,0,0.7700000000000002,dnn_train_cv
emscad_09744,0,0.00027804315,0,0.7700000000000002,dnn_train_cv
emscad_09753,0,5.353984e-07,0,0.7700000000000002,dnn_train_cv
emscad_09767,0,0.032525692,0,0.7700000000000002,dnn_train_cv
emscad_09776,0,0.0014607516,0,0.7700000000000002,dnn_train_cv
emscad_09779,0,7.768738e-08,0,0.7700000000000002,dnn_train_cv
emscad_09799,0,1.8452936e-05,0,0.7700000000000002,dnn_train_cv
emscad_09801,0,0.0031700884,0,0.7700000000000002,dnn_train_cv
emscad_09812,0,0.0003431189,0,0.7700000000000002,dnn_train_cv
emscad_09814,0,0.00033134373,0,0.7700000000000002,dnn_train_cv
emscad_09818,0,0.019082231,0,0.7700000000000002,dnn_train_cv
emscad_09823,0,0.0005409961,0,0.7700000000000002,dnn_train_cv
emscad_09830,0,1.5293288e-05,0,0.7700000000000002,dnn_train_cv
emscad_09845,0,0.00080384605,0,0.7700000000000002,dnn_train_cv
emscad_09855,0,1.8774814e-05,0,0.7700000000000002,dnn_train_cv
emscad_09858,0,0.00010742923,0,0.7700000000000002,dnn_train_cv
emscad_09867,0,0.013075514,0,0.7700000000000002,dnn_train_cv
emscad_09872,0,7.6642397e-07,0,0.7700000000000002,dnn_train_cv
emscad_09876,0,2.433716e-08,0,0.7700000000000002,dnn_train_cv
emscad_09878,0,0.00033134373,0,0.7700000000000002,dnn_train_cv
emscad_09882,0,6.3944617e-07,0,0.7700000000000002,dnn_train_cv
emscad_09892,0,4.283191e-07,0,0.7700000000000002,dnn_train_cv
emscad_09901,0,0.0005366294,0,0.7700000000000002,dnn_train_cv
emscad_09910,0,0.003122278,0,0.7700000000000002,dnn_train_cv
emscad_09918,0,4.376569e-06,0,0.7700000000000002,dnn_train_cv
emscad_09941,0,5.9554364e-05,0,0.7700000000000002,dnn_train_cv
emscad_09945,0,4.5163142e-05,0,0.7700000000000002,dnn_train_cv
emscad_09947,0,2.3235411e-06,0,0.7700000000000002,dnn_train_cv
emscad_09956,0,7.3299293e-07,0,0.7700000000000002,dnn_train_cv
emscad_09968,0,1.080877e-06,0,0.7700000000000002,dnn_train_cv
emscad_09974,0,0.00032088178,0,0.7700000000000002,dnn_train_cv
emscad_09984,0,0.008259262,0,0.7700000000000002,dnn_train_cv
emscad_09990,0,1.036814e-05,0,0.7700000000000002,dnn_train_cv
emscad_10001,0,4.743349e-06,0,0.7700000000000002,dnn_train_cv
emscad_10005,0,0.0019782062,0,0.7700000000000002,dnn_train_cv
emscad_10023,0,2.207926e-06,0,0.7700000000000002,dnn_train_cv
emscad_10034,0,0.00020917067,0,0.7700000000000002,dnn_train_cv
emscad_10035,0,5.296071e-07,0,0.7700000000000002,dnn_train_cv
emscad_10037,0,0.00092149735,0,0.7700000000000002,dnn_train_cv
emscad_10040,0,0.00072591734,0,0.7700000000000002,dnn_train_cv
emscad_10058,0,2.5466572e-05,0,0.7700000000000002,dnn_train_cv
emscad_10071,0,0.001464164,0,0.7700000000000002,dnn_train_cv
emscad_10087,0,0.0024307221,0,0.7700000000000002,dnn_train_cv
emscad_10088,0,1.467016e-07,0,0.7700000000000002,dnn_train_cv
emscad_10090,0,1.1933817e-05,0,0.7700000000000002,dnn_train_cv
emscad_10097,0,0.00033760795,0,0.7700000000000002,dnn_train_cv
emscad_10098,0,0.0016771521,0,0.7700000000000002,dnn_train_cv
emscad_10107,0,0.00014571202,0,0.7700000000000002,dnn_train_cv
emscad_10110,0,0.001999357,0,0.7700000000000002,dnn_train_cv
emscad_10113,1,0.9999739,1,0.7700000000000002,dnn_train_cv
emscad_10115,0,2.8317515e-07,0,0.7700000000000002,dnn_train_cv
emscad_10148,0,5.6881595e-07,0,0.7700000000000002,dnn_train_cv
emscad_10154,0,1.1516928e-05,0,0.7700000000000002,dnn_train_cv
emscad_10158,0,4.797532e-07,0,0.7700000000000002,dnn_train_cv
emscad_10159,0,4.0494666e-07,0,0.7700000000000002,dnn_train_cv
emscad_10160,0,1.12333e-05,0,0.7700000000000002,dnn_train_cv
emscad_10179,0,8.854728e-07,0,0.7700000000000002,dnn_train_cv
emscad_10189,0,3.259057e-06,0,0.7700000000000002,dnn_train_cv
emscad_10203,0,1.6234663e-08,0,0.7700000000000002,dnn_train_cv
emscad_10205,0,4.3841453e-07,0,0.7700000000000002,dnn_train_cv
emscad_10216,0,0.0006530393,0,0.7700000000000002,dnn_train_cv
emscad_10225,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_10231,1,0.99825275,1,0.7700000000000002,dnn_train_cv
emscad_10232,0,0.00013604516,0,0.7700000000000002,dnn_train_cv
emscad_10245,0,1.021057e-06,0,0.7700000000000002,dnn_train_cv
emscad_10246,0,3.097874e-08,0,0.7700000000000002,dnn_train_cv
emscad_10248,0,1.6078653e-05,0,0.7700000000000002,dnn_train_cv
emscad_10252,0,7.568626e-06,0,0.7700000000000002,dnn_train_cv
emscad_10284,0,0.00018338495,0,0.7700000000000002,dnn_train_cv
emscad_10290,0,0.00010264821,0,0.7700000000000002,dnn_train_cv
emscad_10300,0,2.6260905e-06,0,0.7700000000000002,dnn_train_cv
emscad_10301,0,0.00017088761,0,0.7700000000000002,dnn_train_cv
emscad_10303,0,0.00011330674,0,0.7700000000000002,dnn_train_cv
emscad_10309,0,1.3253965e-07,0,0.7700000000000002,dnn_train_cv
emscad_10310,0,1.0471564e-06,0,0.7700000000000002,dnn_train_cv
emscad_10314,0,1.6352081e-07,0,0.7700000000000002,dnn_train_cv
emscad_10326,0,5.4534903e-05,0,0.7700000000000002,dnn_train_cv
emscad_10329,0,2.571586e-07,0,0.7700000000000002,dnn_train_cv
emscad_10331,0,0.0020689042,0,0.7700000000000002,dnn_train_cv
emscad_10340,0,9.964747e-06,0,0.7700000000000002,dnn_train_cv
emscad_10344,0,0.010593429,0,0.7700000000000002,dnn_train_cv
emscad_10346,0,3.091898e-07,0,0.7700000000000002,dnn_train_cv
emscad_10349,0,3.3971028e-05,0,0.7700000000000002,dnn_train_cv
emscad_10355,0,3.416316e-05,0,0.7700000000000002,dnn_train_cv
emscad_10357,0,5.4853103e-07,0,0.7700000000000002,dnn_train_cv
emscad_10359,0,1.5010684e-05,0,0.7700000000000002,dnn_train_cv
emscad_10371,0,4.3634938e-07,0,0.7700000000000002,dnn_train_cv
emscad_10382,0,6.5949143e-07,0,0.7700000000000002,dnn_train_cv
emscad_10403,0,7.19286e-07,0,0.7700000000000002,dnn_train_cv
emscad_10407,0,0.0013457021,0,0.7700000000000002,dnn_train_cv
emscad_10408,1,0.020023754,0,0.7700000000000002,dnn_train_cv
emscad_10411,0,8.585521e-05,0,0.7700000000000002,dnn_train_cv
emscad_10412,0,0.00027541482,0,0.7700000000000002,dnn_train_cv
emscad_10423,0,0.00010440689,0,0.7700000000000002,dnn_train_cv
emscad_10425,0,8.5154915e-07,0,0.7700000000000002,dnn_train_cv
emscad_10426,0,0.0010208149,0,0.7700000000000002,dnn_train_cv
emscad_10429,0,0.00082343037,0,0.7700000000000002,dnn_train_cv
emscad_10435,0,1.5048116e-06,0,0.7700000000000002,dnn_train_cv
emscad_10442,0,8.9711926e-07,0,0.7700000000000002,dnn_train_cv
emscad_10448,0,2.319606e-05,0,0.7700000000000002,dnn_train_cv
emscad_10454,0,0.00057622464,0,0.7700000000000002,dnn_train_cv
emscad_10458,0,9.995726e-07,0,0.7700000000000002,dnn_train_cv
emscad_10460,0,5.3967547e-06,0,0.7700000000000002,dnn_train_cv
emscad_10462,0,0.0026412625,0,0.7700000000000002,dnn_train_cv
emscad_10467,0,0.0035361282,0,0.7700000000000002,dnn_train_cv
emscad_10473,0,0.003097187,0,0.7700000000000002,dnn_train_cv
emscad_10480,0,7.0267333e-07,0,0.7700000000000002,dnn_train_cv
emscad_10488,0,3.5464407e-05,0,0.7700000000000002,dnn_train_cv
emscad_10496,0,5.376558e-07,0,0.7700000000000002,dnn_train_cv
emscad_10503,0,6.7422545e-05,0,0.7700000000000002,dnn_train_cv
emscad_10508,0,4.4705885e-05,0,0.7700000000000002,dnn_train_cv
emscad_10512,0,0.0039015166,0,0.7700000000000002,dnn_train_cv
emscad_10532,0,6.5678876e-08,0,0.7700000000000002,dnn_train_cv
emscad_10535,0,0.0039571756,0,0.7700000000000002,dnn_train_cv
emscad_10542,0,3.3859428e-06,0,0.7700000000000002,dnn_train_cv
emscad_10551,0,0.017039318,0,0.7700000000000002,dnn_train_cv
emscad_10564,0,4.8912125e-06,0,0.7700000000000002,dnn_train_cv
emscad_10574,0,0.98822135,1,0.7700000000000002,dnn_train_cv
emscad_10592,0,8.1804195e-08,0,0.7700000000000002,dnn_train_cv
emscad_10608,0,0.92816335,1,0.7700000000000002,dnn_train_cv
emscad_10611,0,1.1506498e-05,0,0.7700000000000002,dnn_train_cv
emscad_10620,0,2.1902467e-06,0,0.7700000000000002,dnn_train_cv
emscad_10625,0,0.25805038,0,0.7700000000000002,dnn_train_cv
emscad_10627,0,0.00041688408,0,0.7700000000000002,dnn_train_cv
emscad_10630,0,1.2602185e-05,0,0.7700000000000002,dnn_train_cv
emscad_10638,0,0.0014036569,0,0.7700000000000002,dnn_train_cv
emscad_10645,0,0.0011137398,0,0.7700000000000002,dnn_train_cv
emscad_10655,0,0.0074254903,0,0.7700000000000002,dnn_train_cv
emscad_10661,0,1.6285685e-06,0,0.7700000000000002,dnn_train_cv
emscad_10666,0,0.001381233,0,0.7700000000000002,dnn_train_cv
emscad_10667,0,0.00066104735,0,0.7700000000000002,dnn_train_cv
emscad_10677,0,0.001740542,0,0.7700000000000002,dnn_train_cv
emscad_10681,0,0.0017185047,0,0.7700000000000002,dnn_train_cv
emscad_10682,0,0.0016639115,0,0.7700000000000002,dnn_train_cv
emscad_10685,0,0.00041976248,0,0.7700000000000002,dnn_train_cv
emscad_10690,0,3.831978e-05,0,0.7700000000000002,dnn_train_cv
emscad_10694,0,0.00020445212,0,0.7700000000000002,dnn_train_cv
emscad_10704,0,0.0004610617,0,0.7700000000000002,dnn_train_cv
emscad_10707,0,4.0699008e-05,0,0.7700000000000002,dnn_train_cv
emscad_10708,0,0.0005726584,0,0.7700000000000002,dnn_train_cv
emscad_10711,0,0.31954673,0,0.7700000000000002,dnn_train_cv
emscad_10719,0,6.7053406e-06,0,0.7700000000000002,dnn_train_cv
emscad_10722,0,0.07760298,0,0.7700000000000002,dnn_train_cv
emscad_10725,0,8.306947e-06,0,0.7700000000000002,dnn_train_cv
emscad_10729,0,1.6589383e-05,0,0.7700000000000002,dnn_train_cv
emscad_10735,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_10741,0,4.4558974e-06,0,0.7700000000000002,dnn_train_cv
emscad_10743,0,0.5509865,0,0.7700000000000002,dnn_train_cv
emscad_10758,0,2.798894e-07,0,0.7700000000000002,dnn_train_cv
emscad_10764,0,0.00036002745,0,0.7700000000000002,dnn_train_cv
emscad_10769,0,0.00011843825,0,0.7700000000000002,dnn_train_cv
emscad_10772,0,9.3199596e-08,0,0.7700000000000002,dnn_train_cv
emscad_10775,0,3.5858733e-08,0,0.7700000000000002,dnn_train_cv
emscad_10778,0,0.0006211471,0,0.7700000000000002,dnn_train_cv
emscad_10780,0,2.0624923e-07,0,0.7700000000000002,dnn_train_cv
emscad_10798,0,5.386161e-05,0,0.7700000000000002,dnn_train_cv
emscad_10800,0,3.9306124e-07,0,0.7700000000000002,dnn_train_cv
emscad_10804,0,3.6055576e-07,0,0.7700000000000002,dnn_train_cv
emscad_10807,0,1.50144215e-05,0,0.7700000000000002,dnn_train_cv
emscad_10810,0,2.252989e-07,0,0.7700000000000002,dnn_train_cv
emscad_10814,0,1.2146457e-07,0,0.7700000000000002,dnn_train_cv
emscad_10815,0,0.00016743118,0,0.7700000000000002,dnn_train_cv
emscad_10823,0,7.58113e-05,0,0.7700000000000002,dnn_train_cv
emscad_10827,0,9.545314e-07,0,0.7700000000000002,dnn_train_cv
emscad_10830,0,3.241327e-06,0,0.7700000000000002,dnn_train_cv
emscad_10839,0,0.0003024395,0,0.7700000000000002,dnn_train_cv
emscad_10842,0,0.000939917,0,0.7700000000000002,dnn_train_cv
emscad_10858,0,1.477328e-07,0,0.7700000000000002,dnn_train_cv
emscad_10862,0,0.00020965666,0,0.7700000000000002,dnn_train_cv
emscad_10863,0,2.512557e-07,0,0.7700000000000002,dnn_train_cv
emscad_10870,0,0.00016329491,0,0.7700000000000002,dnn_train_cv
emscad_10874,0,8.6175623e-07,0,0.7700000000000002,dnn_train_cv
emscad_10876,0,0.00015834019,0,0.7700000000000002,dnn_train_cv
emscad_10879,0,4.3858557e-07,0,0.7700000000000002,dnn_train_cv
emscad_10888,0,0.0013073334,0,0.7700000000000002,dnn_train_cv
emscad_10899,0,2.9877892e-08,0,0.7700000000000002,dnn_train_cv
emscad_10901,0,0.03970508,0,0.7700000000000002,dnn_train_cv
emscad_10905,0,4.123861e-07,0,0.7700000000000002,dnn_train_cv
emscad_10906,0,0.0011241402,0,0.7700000000000002,dnn_train_cv
emscad_10912,0,0.00021807481,0,0.7700000000000002,dnn_train_cv
emscad_10919,0,0.001277415,0,0.7700000000000002,dnn_train_cv
emscad_10926,0,7.340413e-05,0,0.7700000000000002,dnn_train_cv
emscad_10950,0,2.7518905e-07,0,0.7700000000000002,dnn_train_cv
emscad_10957,0,2.9818683e-08,0,0.7700000000000002,dnn_train_cv
emscad_10960,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_10962,1,0.9990951,1,0.7700000000000002,dnn_train_cv
emscad_10969,0,3.2644715e-07,0,0.7700000000000002,dnn_train_cv
emscad_10994,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_10997,0,6.170542e-05,0,0.7700000000000002,dnn_train_cv
emscad_11002,0,3.296552e-06,0,0.7700000000000002,dnn_train_cv
emscad_11011,0,3.8762263e-07,0,0.7700000000000002,dnn_train_cv
emscad_11015,0,2.5281417e-07,0,0.7700000000000002,dnn_train_cv
emscad_11033,0,3.29796e-07,0,0.7700000000000002,dnn_train_cv
emscad_11035,0,2.8191034e-06,0,0.7700000000000002,dnn_train_cv
emscad_11037,0,2.931007e-07,0,0.7700000000000002,dnn_train_cv
emscad_11039,0,3.1162064e-05,0,0.7700000000000002,dnn_train_cv
emscad_11047,0,3.1717867e-05,0,0.7700000000000002,dnn_train_cv
emscad_11057,0,4.083001e-05,0,0.7700000000000002,dnn_train_cv
emscad_11058,0,1.5413614e-05,0,0.7700000000000002,dnn_train_cv
emscad_11067,0,2.4569941e-05,0,0.7700000000000002,dnn_train_cv
emscad_11072,0,6.033463e-07,0,0.7700000000000002,dnn_train_cv
emscad_11073,0,1.5726615e-06,0,0.7700000000000002,dnn_train_cv
emscad_11079,0,2.5972258e-07,0,0.7700000000000002,dnn_train_cv
emscad_11088,0,4.4981522e-07,0,0.7700000000000002,dnn_train_cv
emscad_11093,0,3.311781e-06,0,0.7700000000000002,dnn_train_cv
emscad_11096,0,9.25175e-07,0,0.7700000000000002,dnn_train_cv
emscad_11100,0,1.3786658e-05,0,0.7700000000000002,dnn_train_cv
emscad_11106,0,2.6624127e-07,0,0.7700000000000002,dnn_train_cv
emscad_11111,0,1.2214708e-05,0,0.7700000000000002,dnn_train_cv
emscad_11119,0,1.4635752e-05,0,0.7700000000000002,dnn_train_cv
emscad_11120,0,5.928646e-05,0,0.7700000000000002,dnn_train_cv
emscad_11121,0,0.9321324,1,0.7700000000000002,dnn_train_cv
emscad_11140,0,1.6737144e-07,0,0.7700000000000002,dnn_train_cv
emscad_11144,0,0.12690648,0,0.7700000000000002,dnn_train_cv
emscad_11151,0,6.836742e-05,0,0.7700000000000002,dnn_train_cv
emscad_11152,0,0.0050199023,0,0.7700000000000002,dnn_train_cv
emscad_11165,0,9.795965e-08,0,0.7700000000000002,dnn_train_cv
emscad_11173,0,4.4448487e-05,0,0.7700000000000002,dnn_train_cv
emscad_11197,0,0.36735928,0,0.7700000000000002,dnn_train_cv
emscad_11203,0,1.8463814e-05,0,0.7700000000000002,dnn_train_cv
emscad_11204,0,4.816658e-08,0,0.7700000000000002,dnn_train_cv
emscad_11205,0,0.00043159383,0,0.7700000000000002,dnn_train_cv
emscad_11213,0,0.0014078994,0,0.7700000000000002,dnn_train_cv
emscad_11222,0,0.007901305,0,0.7700000000000002,dnn_train_cv
emscad_11228,0,1.4359158e-08,0,0.7700000000000002,dnn_train_cv
emscad_11230,0,0.0004224569,0,0.7700000000000002,dnn_train_cv
emscad_11249,0,9.551961e-05,0,0.7700000000000002,dnn_train_cv
emscad_11259,0,0.002920624,0,0.7700000000000002,dnn_train_cv
emscad_11260,0,0.0001732885,0,0.7700000000000002,dnn_train_cv
emscad_11276,0,7.471459e-06,0,0.7700000000000002,dnn_train_cv
emscad_11291,0,4.3894765e-06,0,0.7700000000000002,dnn_train_cv
emscad_11297,0,4.43806e-06,0,0.7700000000000002,dnn_train_cv
emscad_11308,0,5.365215e-05,0,0.7700000000000002,dnn_train_cv
emscad_11311,0,0.0003367343,0,0.7700000000000002,dnn_train_cv
emscad_11316,0,0.0002723316,0,0.7700000000000002,dnn_train_cv
emscad_11327,0,0.9824842,1,0.7700000000000002,dnn_train_cv
emscad_11331,0,0.0003124338,0,0.7700000000000002,dnn_train_cv
emscad_11340,0,2.9062736e-07,0,0.7700000000000002,dnn_train_cv
emscad_11341,0,2.3614492e-05,0,0.7700000000000002,dnn_train_cv
