record_id,label,fraud_score,threshold,prediction
emscad_13456,0,0.06213901149460323,0.6394975277291327,0
emscad_13458,0,0.04743382786792677,0.6394975277291327,0
emscad_13463,0,0.0296601441250676,0.6394975277291327,0
emscad_13464,0,0.04641540395884694,0.6394975277291327,0
emscad_13473,0,0.2018038639712114,0.6394975277291327,0
emscad_13475,0,0.0548771228965162,0.6394975277291327,0
emscad_13485,0,0.14701001110065703,0.6394975277291327,0
emscad_13488,0,0.03810967658792471,0.6394975277291327,0
emscad_13490,0,0.043023462436045275,0.6394975277291327,0
emscad_13497,0,0.028737512604021225,0.6394975277291327,0
emscad_13500,0,0.11168259374960732,0.6394975277291327,0
emscad_13502,0,0.033496607845787,0.6394975277291327,0
emscad_13503,0,0.05420267367832185,0.6394975277291327,0
emscad_13507,0,0.11494394587924098,0.6394975277291327,0
emscad_13510,0,0.02974884071997255,0.6394975277291327,0
emscad_13512,0,0.020975551156716263,0.6394975277291327,0
emscad_13526,0,0.31816243023095814,0.6394975277291327,0
emscad_13527,0,0.05100616993072011,0.6394975277291327,0
emscad_13531,0,0.021486990711182815,0.6394975277291327,0
emscad_13538,0,0.16553369236358578,0.6394975277291327,0
emscad_13540,0,0.07537197345027698,0.6394975277291327,0
emscad_13544,0,0.18252671329881415,0.6394975277291327,0
emscad_13548,0,0.27302508779245294,0.6394975277291327,0
emscad_13555,0,0.09472382321859367,0.6394975277291327,0
emscad_13559,0,0.03268880277480056,0.6394975277291327,0
emscad_13563,0,0.15240142983290714,0.6394975277291327,0
emscad_13564,0,0.06517880137321562,0.6394975277291327,0
emscad_13570,0,0.43619146907070167,0.6394975277291327,0
emscad_13572,0,0.39306917668747043,0.6394975277291327,0
emscad_13579,0,0.07090190627815768,0.6394975277291327,0
emscad_13580,0,0.08150955895766854,0.6394975277291327,0
emscad_13583,0,0.04172960006438874,0.6394975277291327,0
emscad_13589,0,0.14789567814246607,0.6394975277291327,0
emscad_13594,0,0.013629471481644017,0.6394975277291327,0
emscad_13600,0,0.07291906894970372,0.6394975277291327,0
emscad_13615,0,0.05555300582088791,0.6394975277291327,0
emscad_13621,0,0.20029685235687084,0.6394975277291327,0
emscad_13622,0,0.0428475476237792,0.6394975277291327,0
emscad_13629,0,0.07398524315516238,0.6394975277291327,0
emscad_13634,0,0.27518045310286937,0.6394975277291327,0
emscad_13635,0,0.089549326594955,0.6394975277291327,0
emscad_13638,0,0.40900246172050375,0.6394975277291327,0
emscad_13653,0,0.29552518172389497,0.6394975277291327,0
emscad_13659,0,0.0632300010994717,0.6394975277291327,0
emscad_13662,0,0.19229913966785459,0.6394975277291327,0
emscad_13669,0,0.07405570770346531,0.6394975277291327,0
emscad_13674,0,0.026775690617464185,0.6394975277291327,0
emscad_13681,0,0.01994763513443523,0.6394975277291327,0
emscad_13684,0,0.01475518336328918,0.6394975277291327,0
emscad_13691,0,0.15239084268216932,0.6394975277291327,0
emscad_13696,0,0.04332770019836991,0.6394975277291327,0
emscad_13697,0,0.13473455882898147,0.6394975277291327,0
emscad_13705,0,0.20427469225602207,0.6394975277291327,0
emscad_13721,0,0.08331414996842264,0.6394975277291327,0
emscad_13729,0,0.37665554081287056,0.6394975277291327,0
emscad_13730,0,0.039148345755050565,0.6394975277291327,0
emscad_13734,0,0.01584674327477576,0.6394975277291327,0
emscad_13737,0,0.10665780443620505,0.6394975277291327,0
emscad_13739,0,0.05378217956981602,0.6394975277291327,0
emscad_13743,0,0.024619905598213147,0.6394975277291327,0
emscad_13747,0,0.10697870504463904,0.6394975277291327,0
emscad_13748,0,0.03810057589514394,0.6394975277291327,0
emscad_13752,0,0.1138552097699616,0.6394975277291327,0
emscad_13758,0,0.054471472198971166,0.6394975277291327,0
emscad_13766,0,0.0371973747270911,0.6394975277291327,0
emscad_13771,0,0.05772347167158067,0.6394975277291327,0
emscad_13774,0,0.08724188280902793,0.6394975277291327,0
emscad_13782,0,0.10885837944858864,0.6394975277291327,0
emscad_13784,0,0.15778323044743078,0.6394975277291327,0
emscad_13785,0,0.0642409664886434,0.6394975277291327,0
emscad_13792,0,0.2893007919062189,0.6394975277291327,0
emscad_13794,0,0.3195071120163613,0.6394975277291327,0
emscad_13797,0,0.11166915071098664,0.6394975277291327,0
emscad_13799,0,0.31648420086300655,0.6394975277291327,0
emscad_13803,0,0.11665996356201293,0.6394975277291327,0
emscad_13809,0,0.04458646476529048,0.6394975277291327,0
emscad_13836,0,0.022955211966759655,0.6394975277291327,0
emscad_13840,0,0.026691667195932932,0.6394975277291327,0
emscad_13844,0,0.23976474627220926,0.6394975277291327,0
emscad_13854,0,0.36851855847446413,0.6394975277291327,0
emscad_13863,0,0.06997651938523579,0.6394975277291327,0
emscad_13868,0,0.20741188682520334,0.6394975277291327,0
emscad_13871,0,0.012392257849548479,0.6394975277291327,0
emscad_13877,0,0.039052403080828836,0.6394975277291327,0
emscad_13879,0,0.043925401078879385,0.6394975277291327,0
emscad_13881,0,0.07569340198730298,0.6394975277291327,0
emscad_13886,0,0.03145659622323732,0.6394975277291327,0
emscad_13888,0,0.17970523777908531,0.6394975277291327,0
emscad_13893,0,0.036360940938978965,0.6394975277291327,0
emscad_13900,0,0.15779415970077204,0.6394975277291327,0
emscad_13906,0,0.08729967156237949,0.6394975277291327,0
emscad_13908,0,0.035662940154075014,0.6394975277291327,0
emscad_13910,0,0.03344959704578926,0.6394975277291327,0
emscad_13912,0,0.04534815340335717,0.6394975277291327,0
emscad_13913,0,0.07908350520721633,0.6394975277291327,0
emscad_13916,0,0.034323388006008454,0.6394975277291327,0
emscad_13920,0,0.06456859884789896,0.6394975277291327,0
emscad_13922,0,0.11200071116552048,0.6394975277291327,0
emscad_13923,0,0.10672521996484947,0.6394975277291327,0
emscad_13930,0,0.16483573312639727,0.6394975277291327,0
emscad_13935,0,0.04193185102417899,0.6394975277291327,0
emscad_13941,0,0.05613237728905177,0.6394975277291327,0
emscad_13942,0,0.07668060704399546,0.6394975277291327,0
emscad_13959,0,0.02360178419929659,0.6394975277291327,0
emscad_13969,0,0.04232919708861274,0.6394975277291327,0
emscad_13980,0,0.08015187311317366,0.6394975277291327,0
emscad_13985,0,0.016572292212800814,0.6394975277291327,0
emscad_13992,0,0.26922688076375373,0.6394975277291327,0
emscad_13994,0,0.12140844172466995,0.6394975277291327,0
emscad_13995,0,0.1185039842407604,0.6394975277291327,0
emscad_14001,1,0.9750723700291692,0.6394975277291327,1
emscad_14003,1,0.9727833567923712,0.6394975277291327,1
emscad_14005,0,0.04537841728264286,0.6394975277291327,0
emscad_14006,0,0.1851852204060696,0.6394975277291327,0
emscad_14009,0,0.027544044699731127,0.6394975277291327,0
emscad_14010,0,0.04505721932310779,0.6394975277291327,0
emscad_14016,0,0.11593987610257217,0.6394975277291327,0
emscad_14019,0,0.03084876710198324,0.6394975277291327,0
emscad_14023,0,0.02953614118453497,0.6394975277291327,0
emscad_14034,0,0.16650112056056093,0.6394975277291327,0
emscad_14037,0,0.033651638537302554,0.6394975277291327,0
emscad_14053,0,0.15277214024571104,0.6394975277291327,0
emscad_14058,0,0.14605617195963147,0.6394975277291327,0
emscad_14060,0,0.2029380040807919,0.6394975277291327,0
emscad_14061,0,0.12896316649222778,0.6394975277291327,0
emscad_14063,0,0.06106863983003202,0.6394975277291327,0
emscad_14066,0,0.012392257849548479,0.6394975277291327,0
emscad_14075,0,0.025122722541568946,0.6394975277291327,0
emscad_14080,0,0.020975551156716263,0.6394975277291327,0
emscad_14081,0,0.060521632176688864,0.6394975277291327,0
emscad_14084,0,0.05095226309370945,0.6394975277291327,0
emscad_14088,0,0.05772422891978496,0.6394975277291327,0
emscad_14091,0,0.056044254800013314,0.6394975277291327,0
emscad_14095,0,0.053241705423428896,0.6394975277291327,0
emscad_14101,0,0.013717514607790993,0.6394975277291327,0
emscad_14102,0,0.22839666227526703,0.6394975277291327,0
emscad_14108,0,0.042641706009092256,0.6394975277291327,0
emscad_14115,0,0.051714158963253744,0.6394975277291327,0
emscad_14117,0,0.15177652281093176,0.6394975277291327,0
emscad_14122,0,0.09630970981467463,0.6394975277291327,0
emscad_14130,0,0.08740247320738863,0.6394975277291327,0
emscad_14131,0,0.14188502120853294,0.6394975277291327,0
emscad_14134,1,0.9529398202176054,0.6394975277291327,1
emscad_14135,0,0.02129875080722323,0.6394975277291327,0
emscad_14140,0,0.016828767330075087,0.6394975277291327,0
emscad_14142,0,0.02560788450330634,0.6394975277291327,0
emscad_14148,0,0.15277214024571104,0.6394975277291327,0
emscad_14150,0,0.12273425989488929,0.6394975277291327,0
emscad_14153,0,0.04334312004010397,0.6394975277291327,0
emscad_14154,0,0.11544426155850733,0.6394975277291327,0
emscad_14163,0,0.014988614804125314,0.6394975277291327,0
emscad_14166,0,0.012392257849548479,0.6394975277291327,0
emscad_14168,0,0.0532909808493057,0.6394975277291327,0
emscad_14181,0,0.10828071652223253,0.6394975277291327,0
emscad_14182,0,0.1255904868078377,0.6394975277291327,0
emscad_14191,0,0.023136680321092676,0.6394975277291327,0
emscad_14193,0,0.043089899910138264,0.6394975277291327,0
emscad_14195,0,0.10928889677813954,0.6394975277291327,0
emscad_14211,0,0.020975551156716263,0.6394975277291327,0
emscad_14220,0,0.04730593879453175,0.6394975277291327,0
emscad_14226,0,0.04501145604419826,0.6394975277291327,0
emscad_14227,0,0.36658067229299446,0.6394975277291327,0
emscad_14234,0,0.18001252932457174,0.6394975277291327,0
emscad_14239,0,0.11895171213163061,0.6394975277291327,0
emscad_14241,0,0.025474978796654835,0.6394975277291327,0
emscad_14244,0,0.020975551156716263,0.6394975277291327,0
emscad_14250,0,0.2713860389520247,0.6394975277291327,0
emscad_14260,0,0.6272749210310562,0.6394975277291327,0
emscad_14269,0,0.022290332964471353,0.6394975277291327,0
emscad_14277,0,0.060073208992410164,0.6394975277291327,0
emscad_14284,0,0.012392257849548479,0.6394975277291327,0
emscad_14285,0,0.13727969819793942,0.6394975277291327,0
emscad_14296,0,0.15451355171235132,0.6394975277291327,0
emscad_14297,0,0.1966703170825599,0.6394975277291327,0
emscad_14298,0,0.0740069300215906,0.6394975277291327,0
emscad_14318,0,0.01404904169931484,0.6394975277291327,0
emscad_14331,0,0.10325838018642512,0.6394975277291327,0
emscad_14332,0,0.2795238701493648,0.6394975277291327,0
emscad_14350,0,0.06059571581086321,0.6394975277291327,0
emscad_14352,0,0.14185919412214582,0.6394975277291327,0
emscad_14353,0,0.032559171382965546,0.6394975277291327,0
emscad_14356,0,0.21441205856936194,0.6394975277291327,0
emscad_14360,0,0.019891913208023505,0.6394975277291327,0
emscad_14367,0,0.06747003280868968,0.6394975277291327,0
emscad_14373,0,0.026157217502462825,0.6394975277291327,0
emscad_14383,0,0.09330326642610395,0.6394975277291327,0
emscad_14394,0,0.04572393293157434,0.6394975277291327,0
emscad_14399,0,0.17970523777908531,0.6394975277291327,0
emscad_14401,0,0.044044157884629585,0.6394975277291327,0
emscad_14408,0,0.06525909031661271,0.6394975277291327,0
emscad_14409,0,0.041967172441501124,0.6394975277291327,0
emscad_14411,0,0.048331363811070435,0.6394975277291327,0
emscad_14415,0,0.1287112451177923,0.6394975277291327,0
emscad_14419,0,0.25386036263143613,0.6394975277291327,0
emscad_14434,0,0.08102715000058433,0.6394975277291327,0
emscad_14437,0,0.04702916486446609,0.6394975277291327,0
emscad_14441,0,0.04903806157379208,0.6394975277291327,0
emscad_14442,0,0.05004811849072336,0.6394975277291327,0
emscad_14443,0,0.03211912454147648,0.6394975277291327,0
emscad_14447,0,0.04214020180256041,0.6394975277291327,0
emscad_14448,0,0.019649341293872576,0.6394975277291327,0
emscad_14454,0,0.04770673919441732,0.6394975277291327,0
emscad_14455,0,0.21291183848154033,0.6394975277291327,0
emscad_14468,0,0.022126289359438767,0.6394975277291327,0
emscad_14470,0,0.08484808897711577,0.6394975277291327,0
emscad_14473,0,0.06835375540422876,0.6394975277291327,0
emscad_14474,0,0.1429601575369531,0.6394975277291327,0
emscad_14480,0,0.04909113646991975,0.6394975277291327,0
emscad_14483,0,0.1469801980718074,0.6394975277291327,0
emscad_14488,0,0.036609759373034914,0.6394975277291327,0
emscad_14489,0,0.07363167993941518,0.6394975277291327,0
emscad_14501,0,0.19163597636267962,0.6394975277291327,0
emscad_14505,0,0.027733628486013306,0.6394975277291327,0
emscad_14510,0,0.11831073962628892,0.6394975277291327,0
emscad_14516,0,0.03647833085220029,0.6394975277291327,0
emscad_14518,0,0.038123468670586615,0.6394975277291327,0
emscad_14521,0,0.10729806907800184,0.6394975277291327,0
emscad_14522,0,0.03331755759308827,0.6394975277291327,0
emscad_14544,0,0.03475109609061186,0.6394975277291327,0
emscad_14549,0,0.12973069998942063,0.6394975277291327,0
emscad_14556,0,0.03899508748515984,0.6394975277291327,0
emscad_14560,0,0.37918389968555977,0.6394975277291327,0
emscad_14561,0,0.03486129147734471,0.6394975277291327,0
emscad_14563,0,0.14576772736767496,0.6394975277291327,0
emscad_14566,0,0.04496834986518099,0.6394975277291327,0
emscad_14567,0,0.029718701292355282,0.6394975277291327,0
emscad_14569,0,0.07408526925256594,0.6394975277291327,0
emscad_14575,0,0.07380247205649737,0.6394975277291327,0
emscad_14576,0,0.07617125534998637,0.6394975277291327,0
emscad_14580,0,0.1888436248667525,0.6394975277291327,0
emscad_14584,0,0.012392257849548479,0.6394975277291327,0
emscad_14588,0,0.12320892644714512,0.6394975277291327,0
emscad_14593,0,0.04543580403866669,0.6394975277291327,0
emscad_14599,0,0.02183022037890138,0.6394975277291327,0
emscad_14602,0,0.05995604602220489,0.6394975277291327,0
emscad_14607,0,0.03479094004414827,0.6394975277291327,0
emscad_14613,0,0.05627360687668685,0.6394975277291327,0
emscad_14618,0,0.04364152001873473,0.6394975277291327,0
emscad_14622,0,0.027308252102425552,0.6394975277291327,0
emscad_14633,0,0.036141017619976866,0.6394975277291327,0
emscad_14637,0,0.07954594109655247,0.6394975277291327,0
emscad_14638,0,0.019874810060541866,0.6394975277291327,0
emscad_14639,0,0.3152098335752116,0.6394975277291327,0
emscad_14648,0,0.059747893895193284,0.6394975277291327,0
emscad_14659,0,0.08082365818187547,0.6394975277291327,0
emscad_14663,0,0.15387422636133202,0.6394975277291327,0
emscad_14677,0,0.07095252381230294,0.6394975277291327,0
emscad_14681,0,0.12478275575844253,0.6394975277291327,0
emscad_14685,0,0.08913116653110689,0.6394975277291327,0
emscad_14686,0,0.047153843082296136,0.6394975277291327,0
emscad_14688,0,0.06349073688289553,0.6394975277291327,0
emscad_14695,0,0.018471982747863897,0.6394975277291327,0
emscad_14696,0,0.06074919183392811,0.6394975277291327,0
emscad_14698,0,0.14747380990618358,0.6394975277291327,0
emscad_14701,0,0.14723837539380297,0.6394975277291327,0
emscad_14702,0,0.11834627192679406,0.6394975277291327,0
emscad_14712,0,0.0757312176844154,0.6394975277291327,0
emscad_14715,0,0.10599490821904564,0.6394975277291327,0
emscad_14723,0,0.1721399885159806,0.6394975277291327,0
emscad_14726,0,0.06253680834066955,0.6394975277291327,0
emscad_14731,0,0.07577219476204371,0.6394975277291327,0
emscad_14734,0,0.22120961099649014,0.6394975277291327,0
emscad_14735,0,0.017328620089905752,0.6394975277291327,0
emscad_14746,0,0.16990739204123945,0.6394975277291327,0
emscad_14755,0,0.06765454320664849,0.6394975277291327,0
emscad_14760,0,0.022104875982258743,0.6394975277291327,0
emscad_14767,0,0.3934063874561789,0.6394975277291327,0
emscad_14781,0,0.037710075437284496,0.6394975277291327,0
emscad_14786,0,0.048835691113110404,0.6394975277291327,0
emscad_14788,0,0.060865206272049346,0.6394975277291327,0
emscad_14791,0,0.06658266092409755,0.6394975277291327,0
emscad_14792,0,0.0806791323716469,0.6394975277291327,0
emscad_14793,0,0.03355470629639875,0.6394975277291327,0
emscad_14799,0,0.1502793210643302,0.6394975277291327,0
emscad_14800,0,0.05093706715089546,0.6394975277291327,0
emscad_14801,0,0.01382269454381067,0.6394975277291327,0
emscad_14809,0,0.2921408836562896,0.6394975277291327,0
emscad_14810,0,0.06867588527899886,0.6394975277291327,0
emscad_14811,0,0.2385100781725653,0.6394975277291327,0
emscad_14812,0,0.028770544510162147,0.6394975277291327,0
emscad_14813,0,0.056091210593639376,0.6394975277291327,0
emscad_14817,0,0.04326759484183,0.6394975277291327,0
emscad_14818,0,0.08286103914084003,0.6394975277291327,0
emscad_14819,0,0.10556248030154504,0.6394975277291327,0
emscad_14820,0,0.02542329474772254,0.6394975277291327,0
emscad_14821,0,0.02353593402669051,0.6394975277291327,0
emscad_14822,0,0.0157502683972493,0.6394975277291327,0
emscad_14829,0,0.10568614631643881,0.6394975277291327,0
emscad_14833,0,0.06387944115846382,0.6394975277291327,0
emscad_14843,0,0.1576261624556373,0.6394975277291327,0
emscad_14847,0,0.09790802777187775,0.6394975277291327,0
emscad_14855,0,0.037534106073850944,0.6394975277291327,0
emscad_14864,0,0.1498919776792685,0.6394975277291327,0
emscad_14871,0,0.026036597717855322,0.6394975277291327,0
emscad_14872,0,0.0207912223246942,0.6394975277291327,0
emscad_14874,0,0.03794999794062585,0.6394975277291327,0
emscad_14875,0,0.022974496518948347,0.6394975277291327,0
emscad_14880,0,0.18413544106030175,0.6394975277291327,0
emscad_14893,0,0.020975551156716263,0.6394975277291327,0
emscad_14897,0,0.01304809224936886,0.6394975277291327,0
emscad_14899,0,0.043509072365181554,0.6394975277291327,0
emscad_14906,0,0.08296715711508973,0.6394975277291327,0
emscad_14912,0,0.049678057466473864,0.6394975277291327,0
emscad_14921,0,0.03222630780424036,0.6394975277291327,0
emscad_14931,0,0.018800363427032833,0.6394975277291327,0
emscad_14938,0,0.012392257849548479,0.6394975277291327,0
emscad_14946,0,0.053437439185704476,0.6394975277291327,0
emscad_14947,0,0.07547573051804075,0.6394975277291327,0
emscad_14951,0,0.2555166448064733,0.6394975277291327,0
emscad_14954,0,0.01382269454381067,0.6394975277291327,0
emscad_14958,0,0.04706533491183661,0.6394975277291327,0
emscad_14961,0,0.01712730225390808,0.6394975277291327,0
emscad_14964,0,0.12175501811614095,0.6394975277291327,0
emscad_14975,0,0.03601124662700704,0.6394975277291327,0
emscad_14992,0,0.018495661904433837,0.6394975277291327,0
emscad_15008,0,0.04961703369186396,0.6394975277291327,0
emscad_15010,0,0.05237629879011081,0.6394975277291327,0
emscad_15013,0,0.06391815478479909,0.6394975277291327,0
emscad_15018,0,0.022826231324552273,0.6394975277291327,0
emscad_15026,0,0.045100314364731504,0.6394975277291327,0
emscad_15036,0,0.05294462966133651,0.6394975277291327,0
emscad_15040,0,0.020156464304001986,0.6394975277291327,0
emscad_15043,0,0.09152731704558753,0.6394975277291327,0
emscad_15047,0,0.03331756997423189,0.6394975277291327,0
emscad_15051,0,0.026523657744228563,0.6394975277291327,0
emscad_15060,0,0.05183471061797938,0.6394975277291327,0
emscad_15065,0,0.06509753704761896,0.6394975277291327,0
emscad_15067,0,0.08939532857192202,0.6394975277291327,0
emscad_15075,0,0.044544574848556624,0.6394975277291327,0
emscad_15076,0,0.10025488580268824,0.6394975277291327,0
emscad_15079,0,0.036840601092930324,0.6394975277291327,0
emscad_15083,0,0.05703244305736795,0.6394975277291327,0
emscad_15085,0,0.02274080006527525,0.6394975277291327,0
emscad_15089,0,0.018364087269115165,0.6394975277291327,0
emscad_15094,0,0.19018215528817123,0.6394975277291327,0
emscad_15101,0,0.11898120240326057,0.6394975277291327,0
emscad_15103,0,0.17476007340551444,0.6394975277291327,0
emscad_15107,0,0.16930828129997527,0.6394975277291327,0
emscad_15108,0,0.3465748153010009,0.6394975277291327,0
emscad_15113,0,0.0876476414613307,0.6394975277291327,0
emscad_15118,0,0.012392257849548479,0.6394975277291327,0
emscad_15120,0,0.19247364586101093,0.6394975277291327,0
emscad_15123,0,0.05979389473670117,0.6394975277291327,0
emscad_15125,0,0.022536745278317782,0.6394975277291327,0
emscad_15127,0,0.09001721714284255,0.6394975277291327,0
emscad_15141,0,0.06221881101256888,0.6394975277291327,0
emscad_15148,0,0.05265607798513101,0.6394975277291327,0
emscad_15151,0,0.16387072995537572,0.6394975277291327,0
emscad_15162,0,0.05054886148096842,0.6394975277291327,0
emscad_15171,0,0.04129414254413533,0.6394975277291327,0
emscad_15178,0,0.04599131849425361,0.6394975277291327,0
emscad_15179,0,0.030635256659344138,0.6394975277291327,0
emscad_15180,0,0.04884669760388465,0.6394975277291327,0
emscad_15188,0,0.040231390935495416,0.6394975277291327,0
emscad_15209,0,0.04291041542205987,0.6394975277291327,0
emscad_15214,0,0.06254820055101898,0.6394975277291327,0
emscad_15226,0,0.07401349190846498,0.6394975277291327,0
emscad_15231,0,0.036348932999468425,0.6394975277291327,0
emscad_15239,1,0.5952227187602226,0.6394975277291327,0
emscad_15243,0,0.09766312833342926,0.6394975277291327,0
emscad_15249,0,0.048584538200469346,0.6394975277291327,0
emscad_15250,0,0.08922281414330432,0.6394975277291327,0
emscad_15253,0,0.029956472670037725,0.6394975277291327,0
emscad_15259,0,0.012392257849548479,0.6394975277291327,0
emscad_15261,0,0.08657387690866425,0.6394975277291327,0
emscad_15263,0,0.025483060098032202,0.6394975277291327,0
emscad_15265,1,0.9679342457372485,0.6394975277291327,1
emscad_15277,0,0.012392257849548479,0.6394975277291327,0
emscad_15283,0,0.03238713554555633,0.6394975277291327,0
emscad_15293,0,0.012392257849548479,0.6394975277291327,0
emscad_15300,0,0.012392257849548479,0.6394975277291327,0
emscad_15318,0,0.03328175037692036,0.6394975277291327,0
emscad_15339,0,0.034235470702783155,0.6394975277291327,0
emscad_15343,0,0.10238766122782665,0.6394975277291327,0
emscad_15345,0,0.012392257849548479,0.6394975277291327,0
emscad_15348,0,0.012392257849548479,0.6394975277291327,0
emscad_15361,0,0.0328556459516462,0.6394975277291327,0
emscad_15364,0,0.1256124360356133,0.6394975277291327,0
emscad_15365,0,0.0601061807300984,0.6394975277291327,0
emscad_15367,0,0.11932435798884194,0.6394975277291327,0
emscad_15374,0,0.10334230728691693,0.6394975277291327,0
emscad_15382,0,0.06554362936915546,0.6394975277291327,0
emscad_15387,0,0.17079220485212168,0.6394975277291327,0
emscad_15398,0,0.03596756465729186,0.6394975277291327,0
emscad_15401,0,0.04573340030024699,0.6394975277291327,0
emscad_15406,0,0.027949338868334363,0.6394975277291327,0
emscad_15408,0,0.031412786449718885,0.6394975277291327,0
emscad_15417,0,0.12220636681234714,0.6394975277291327,0
emscad_15421,0,0.04606529898391905,0.6394975277291327,0
emscad_15427,0,0.009660222150803328,0.6394975277291327,0
emscad_15430,0,0.10991177504593788,0.6394975277291327,0
emscad_15434,0,0.02188430229924119,0.6394975277291327,0
emscad_15437,0,0.132445128957464,0.6394975277291327,0
emscad_15449,0,0.039825648765718084,0.6394975277291327,0
emscad_15453,0,0.04553490568763226,0.6394975277291327,0
emscad_15454,0,0.05996918258461218,0.6394975277291327,0
emscad_15457,0,0.008347638748678063,0.6394975277291327,0
emscad_15463,0,0.03298484198333396,0.6394975277291327,0
emscad_15477,0,0.0424648352988473,0.6394975277291327,0
emscad_15479,0,0.06639532860080709,0.6394975277291327,0
emscad_15480,0,0.18350626511330786,0.6394975277291327,0
emscad_15490,0,0.06202423685883963,0.6394975277291327,0
emscad_15494,0,0.024518872868528375,0.6394975277291327,0
emscad_15506,0,0.046625179522204435,0.6394975277291327,0
emscad_15551,0,0.019322586101448103,0.6394975277291327,0
emscad_15552,0,0.048680839379739486,0.6394975277291327,0
emscad_15560,0,0.10077976813322366,0.6394975277291327,0
emscad_15563,0,0.08049816742044141,0.6394975277291327,0
emscad_15564,0,0.038145614155414835,0.6394975277291327,0
emscad_15565,0,0.1165685940457421,0.6394975277291327,0
emscad_15577,0,0.044039279789468984,0.6394975277291327,0
emscad_15581,0,0.09026795447545885,0.6394975277291327,0
emscad_15586,0,0.21387844676599327,0.6394975277291327,0
emscad_15591,0,0.04012614615999737,0.6394975277291327,0
emscad_15592,0,0.08577507380622149,0.6394975277291327,0
emscad_15599,0,0.048540972698008174,0.6394975277291327,0
emscad_15600,0,0.11350793291023262,0.6394975277291327,0
emscad_15605,0,0.15144225037677012,0.6394975277291327,0
emscad_15606,0,0.059392972853634395,0.6394975277291327,0
emscad_15608,0,0.14260905054471099,0.6394975277291327,0
emscad_15609,0,0.03014456929529533,0.6394975277291327,0
emscad_15612,0,0.022660351909165384,0.6394975277291327,0
emscad_15613,0,0.0836815300824095,0.6394975277291327,0
emscad_15617,0,0.2948856064517924,0.6394975277291327,0
emscad_15619,0,0.06334935399885262,0.6394975277291327,0
emscad_15620,0,0.11777771036528119,0.6394975277291327,0
emscad_15626,0,0.038886678308477536,0.6394975277291327,0
emscad_15636,0,0.2937583213397008,0.6394975277291327,0
emscad_15640,0,0.09321828034515828,0.6394975277291327,0
emscad_15644,0,0.11008412723605054,0.6394975277291327,0
emscad_15649,0,0.07488382274591479,0.6394975277291327,0
emscad_15652,0,0.05287016417614493,0.6394975277291327,0
emscad_15655,0,0.02456651667161787,0.6394975277291327,0
emscad_15659,0,0.08891076151815093,0.6394975277291327,0
emscad_15664,0,0.0312541082884165,0.6394975277291327,0
emscad_15666,0,0.22522317838979836,0.6394975277291327,0
emscad_15667,0,0.07724398471524412,0.6394975277291327,0
emscad_15670,0,0.05092968138713153,0.6394975277291327,0
emscad_15672,0,0.09216867340619617,0.6394975277291327,0
emscad_15677,0,0.07947486902290049,0.6394975277291327,0
emscad_15679,0,0.03970083033090553,0.6394975277291327,0
emscad_15680,0,0.051002462589072796,0.6394975277291327,0
emscad_15681,0,0.02353593402669051,0.6394975277291327,0
emscad_15682,0,0.05877347954912339,0.6394975277291327,0
emscad_15683,0,0.023827389150015633,0.6394975277291327,0
emscad_15686,0,0.07365699645132914,0.6394975277291327,0
emscad_15688,0,0.1579548785746359,0.6394975277291327,0
emscad_15697,0,0.01575469936956334,0.6394975277291327,0
emscad_15701,0,0.02182201139532365,0.6394975277291327,0
emscad_15702,0,0.03043553247633234,0.6394975277291327,0
emscad_15713,0,0.08878937444044535,0.6394975277291327,0
emscad_15719,0,0.07506992689445448,0.6394975277291327,0
emscad_15720,0,0.09120986211740639,0.6394975277291327,0
emscad_15721,0,0.06548668357409561,0.6394975277291327,0
emscad_15732,0,0.02371583071927989,0.6394975277291327,0
emscad_15739,0,0.011968807405024649,0.6394975277291327,0
emscad_15743,0,0.03465148429027519,0.6394975277291327,0
emscad_15744,0,0.015105754533143336,0.6394975277291327,0
emscad_15755,0,0.040810635840724835,0.6394975277291327,0
emscad_15757,0,0.33172255024208075,0.6394975277291327,0
emscad_15759,0,0.1564566623699459,0.6394975277291327,0
emscad_15763,0,0.029548501235647506,0.6394975277291327,0
emscad_15764,0,0.08964269928034914,0.6394975277291327,0
emscad_15765,0,0.09100615528816754,0.6394975277291327,0
emscad_15778,0,0.015127831443255885,0.6394975277291327,0
emscad_15784,0,0.05828023492641027,0.6394975277291327,0
emscad_15790,0,0.06836028159223291,0.6394975277291327,0
emscad_15791,0,0.3702397528321421,0.6394975277291327,0
emscad_15794,0,0.014788963987875077,0.6394975277291327,0
emscad_15795,0,0.044416860635863836,0.6394975277291327,0
emscad_15797,0,0.0369112343320251,0.6394975277291327,0
emscad_15799,0,0.02343138314803044,0.6394975277291327,0
emscad_15800,0,0.13969301769263015,0.6394975277291327,0
emscad_15802,0,0.21644877822724606,0.6394975277291327,0
emscad_15812,0,0.03217354115235908,0.6394975277291327,0
emscad_15813,0,0.04454303794979401,0.6394975277291327,0
emscad_15814,0,0.09017026443038019,0.6394975277291327,0
emscad_15824,0,0.12966022549489617,0.6394975277291327,0
emscad_15825,0,0.11795366051881127,0.6394975277291327,0
emscad_15835,0,0.06352564827182428,0.6394975277291327,0
emscad_15847,0,0.04204341572222385,0.6394975277291327,0
emscad_15851,0,0.0740869609173449,0.6394975277291327,0
