sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2046,emscad_13587,100mentors answers the question: « What do you want to be in 5 years ?»,Senior JavaScript Software Engineer,0,0,0.9997203350067139,0.0002796649932861328,0.05,1,BERT:bert_class_weighted,Class weight
2047,emscad_13595,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Business Development Manager - US East,0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
2048,emscad_13599,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Voyageur Medical Wheelchair Driver,0,0,0.9999538660049438,4.6133995056152344e-05,0.05,1,BERT:bert_class_weighted,Class weight
2049,emscad_13607,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Graduate Program,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
2050,emscad_13613,Outstanding Member Service Starts With Outstanding People,System Administrator,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
2051,emscad_13616,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Business Intelligence Analyst,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
2052,emscad_13618,"A Unique Job With a Great Company Do you want an exciting job you love, working with other superstars? Are you excited b",Sales Development Representative,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_class_weighted,Class weight
2053,emscad_13620,"Uncle Maddio’s is a fast-casual pizza joint opening in South Austin at 5601 Brodie Ln, Sunset Valley, Texas. We’re looki",Crew Members - Hiring now!,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_class_weighted,Class weight
2054,emscad_13626,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Record to Report - GL Accountant,0,0,0.999946117401123,5.3882598876953125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2055,emscad_13638,"Uncle Maddio’s is a fast-casual pizza joint opening in South Austin at 5601 Brodie Ln, Sunset Valley, Texas. We’re looki",Hiring Servers!,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
2056,emscad_13642,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Business Development Rep,0,0,0.999956488609314,4.3511390686035156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2057,emscad_13654,Playfair Capital is an early stage technology investment fund based in London.,Graphic Designer,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
2058,emscad_13666,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2059,emscad_13676,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2060,emscad_13701,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Senior Account Manager for Content Agency,0,0,0.9999639391899109,3.606081008911133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2061,emscad_13704,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999661445617676,3.3855438232421875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2062,emscad_13706,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
2063,emscad_13712,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Mainframe Security Projects Engineer,0,0,0.9996337890625,0.0003662109375,0.05,1,BERT:bert_class_weighted,Class weight
2064,emscad_13713,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Temporary Revenue Accounts Clerk,0,0,0.9992847442626953,0.0007152557373046875,0.05,1,BERT:bert_class_weighted,Class weight
2065,emscad_13727,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Part-Time Receptionist,0,0,0.99994957447052,5.042552947998047e-05,0.05,1,BERT:bert_class_weighted,Class weight
2066,emscad_13741,Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an internatio,New Product Design Engineer,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2067,emscad_13745,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - Europe,0,0,0.9999580383300781,4.1961669921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2068,emscad_13746,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Technical Implementer,0,0,0.9999540448188782,4.595518112182617e-05,0.05,1,BERT:bert_class_weighted,Class weight
2069,emscad_13753,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Quality Assurance Specialist,0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
2070,emscad_13758,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Sales & Marketing Intern,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
2071,emscad_13764,Our History,"Machine Operator (Kent, WA)",0,0,0.9999331831932068,6.681680679321289e-05,0.05,1,BERT:bert_class_weighted,Class weight
2072,emscad_13765,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Display Marketing Manager USA,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2073,emscad_13768,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Maintenance Person,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
2074,emscad_13782,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Groveland, ID",0,0,0.9999426007270813,5.739927291870117e-05,0.05,1,BERT:bert_class_weighted,Class weight
2075,emscad_13783,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Desktop Support Technician,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
2076,emscad_13786,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Product Marketing Assistant,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2077,emscad_13788,"We run #URL_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c# , a SaaS form management solution that hel",Web Developer,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
2078,emscad_13802,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2079,emscad_13809,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Visual Designer,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
2080,emscad_13817,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9999568462371826,4.315376281738281e-05,0.05,1,BERT:bert_class_weighted,Class weight
2081,emscad_13820,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR","Account Manager (Mumbai role, Singapore company)",0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2082,emscad_13826,Positionly Inc. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our product o,Software Sales Executive,0,0,0.9999529719352722,4.70280647277832e-05,0.05,1,BERT:bert_class_weighted,Class weight
2083,emscad_13828,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Director,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
2084,emscad_13833,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Content Developer,0,0,0.9999405741691589,5.942583084106445e-05,0.05,1,BERT:bert_class_weighted,Class weight
2085,emscad_13848,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,SR. PHP DEVELOPER,0,0,0.9999535083770752,4.649162292480469e-05,0.05,1,BERT:bert_class_weighted,Class weight
2086,emscad_13851,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Executive,0,0,0.9999643564224243,3.5643577575683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
2087,emscad_13860,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Engineer,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2088,emscad_13875,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Business Intelligence Developer,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
2089,emscad_13889,"Opened in November 2011, MoonShine Modern Supper Club presents Contemporary American cooking executed with style, finess",Experienced Servers and Bartenders,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2090,emscad_13890,"Sparkol is a growing software company based outside of Bristol, UK.",Product Developer,0,0,0.9999568462371826,4.315376281738281e-05,0.05,1,BERT:bert_class_weighted,Class weight
2091,emscad_13894,"LanternCRM crafts software that helps small businesses communicate more effectively. Calls, emails, support tickets, and",Digital/Social Marketing Rockstar,0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
2092,emscad_13896,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Sales Development Representative,0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
2093,emscad_13901,Young & Shand is a full service digital agency that loves a challenge.,Campaign Manager,0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
2094,emscad_13912,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Content & Campaign Strategist for Social Impact,0,0,0.9999653100967407,3.4689903259277344e-05,0.05,1,BERT:bert_class_weighted,Class weight
2095,emscad_13916,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Manager,0,0,0.9999639391899109,3.606081008911133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2096,emscad_13920,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"Plumber Helper - $1,000 Bonus Available",0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2097,emscad_13925,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Digital Design Trainee,0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
2098,emscad_13933,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production Shift Supervisor,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
2099,emscad_13945,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Network Operations Center Technician,0,0,0.9996874332427979,0.00031256675720214844,0.05,1,BERT:bert_class_weighted,Class weight
2100,emscad_13949,Do you want to help craft a product that enables thousands of people to launch their business ideas and help reshape the,Junior Digital Designer,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2101,emscad_13954,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Business Analyst/QA intern,0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2102,emscad_13957,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
2103,emscad_13958,"Vortex® is considered the world leader in valves for handling dry bulk solids. Sitting on a 15-acre campus in Salina, KS",Director of HR,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
2104,emscad_13966,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",Team Assistant,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
2105,emscad_13974,hello world,Country Manager France,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2106,emscad_13980,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Groveland, ID",0,0,0.9999533295631409,4.667043685913086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2107,emscad_13989,"PCCW Global is the international operating division of HKT, Hong Kong's premier telecommunications service provider, whi",Regional Service Manager,0,0,0.9977264404296875,0.0022735595703125,0.05,1,BERT:bert_class_weighted,Class weight
2108,emscad_13993,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Director, Supply Chain - Strategy",0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2109,emscad_13994,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr. Software Developer,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2110,emscad_14003,6* Ultra Luxury American Cruise Company is urgently looking for the following positions: *Hospitality - For the many Bar,Cruise Staff Wanted *URGENT*,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
2111,emscad_14018,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Head of Marketing,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
2112,emscad_14031,Sales: Business Development / Sales Executive,Business Development / Sales Executive,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2113,emscad_14041,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",SanDisk - Sr. Staff Marketing Business (Pricing) Analyst,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2114,emscad_14052,Job Title: CA Clarity Technical Consultant,CA Clarity Technical Consultant,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
2115,emscad_14054,Hiring made easy for Digital Jobs,Data Entry Operator,0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
2116,emscad_14060,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Occupational Therapy,0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
2117,emscad_14064,"Description: Research & resolve intercompany reconciling items, Cash application, review and preparation of outsourcer m",Staff Accountant,0,1,0.8843994140625,0.1156005859375,0.05,0,BERT:bert_class_weighted,Class weight
2118,emscad_14065,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Delivery Driver - Part Time,0,0,0.9999661445617676,3.3855438232421875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2119,emscad_14067,Startup Recroot matches talent with with early-mid stage startups!,Senior C# Developer,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
2120,emscad_14072,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Customer Support Representative,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
2121,emscad_14079,"Vaadin is a creative, startup-like company that is developing Vaadin Framework, a modern open source product for buildin",Key Account Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
2122,emscad_14080,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2123,emscad_14087,Luxy Hair is a customer-centric hair extensions eCommerce retailer founded in 2010. We’re one of the fastest-growing bea,Customer Experience Superstar,0,0,0.9999670386314392,3.2961368560791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
2124,emscad_14092,Health Care Assistants required for the Bromley and Orpington areas. Must be 18+. The post involves supporting individua,Healthcare Assistant,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2125,emscad_14101,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999646544456482,3.534555435180664e-05,0.05,1,BERT:bert_class_weighted,Class weight
2126,emscad_14106,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
2127,emscad_14110,"Consulting | London, United Kingdom",Consultant- Cornerstone OnDemand- UK,0,0,0.9999678134918213,3.218650817871094e-05,0.05,1,BERT:bert_class_weighted,Class weight
2128,emscad_14113,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Senior Data Scientist,0,0,0.9999658465385437,3.415346145629883e-05,0.05,1,BERT:bert_class_weighted,Class weight
2129,emscad_14120,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Research Analyst,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2130,emscad_14129,We are a network of national standards bodies. These national standards bodies make up the ISO membership and they repre,Adminstrative/Data Entry,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
2131,emscad_14139,"Providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman.",Sale Representatives,0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
2132,emscad_14154,American Kidz Academy ® is the expert in elite urban education and child care . We offer the best solution for families ,Preschool Teacher,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
2133,emscad_14156,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Partner Services Engineer,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2134,emscad_14158,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
2135,emscad_14170,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Strategy Summer Internship,0,0,0.999963641166687,3.635883331298828e-05,0.05,1,BERT:bert_class_weighted,Class weight
2136,emscad_14176,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
2137,emscad_14183,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Maintenance Technician,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
2138,emscad_14192,Benny gives freelancers the benefits of fulltime employment through our virtual back office. Benny integrates with marke,UX/UI Designer,0,0,0.9992399215698242,0.0007600784301757812,0.05,1,BERT:bert_class_weighted,Class weight
2139,emscad_14193,TaskUs provides outsourced customer care and back office support to more than 100 of the world’s fastest growing compani,Photoshop Production Manager,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2140,emscad_14197,"We are always looking for fun, energetic, professional, and trustworthy animal lovers to join our team. Our ideal pet ca","Dog Walker/Pet Sitters Needed in Laurel and Columbia, Maryland",0,0,0.9999518394470215,4.8160552978515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2141,emscad_14211,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2142,emscad_14212,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Sales Professional,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
2143,emscad_14214,URGENT OPENING FOR ENTRY-LEVEL/ MID-LEVEL JAVA Developer!!!,Entry Level JAVA Developer,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
2144,emscad_14216,"The Aguilar Group is a nationwide search and recruitment agency, dedicated to working with our clients to help them find",Manager Trainee (Pittsburgh),0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
2145,emscad_14218,"Ixonos is a global design + technology consultancy based out of Finland; With design studios in London, Helsinki, Košice",Senior UX Designer,0,0,0.9999662637710571,3.3736228942871094e-05,0.05,1,BERT:bert_class_weighted,Class weight
2146,emscad_14220,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Senior Front End Engineer,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
2147,emscad_14228,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2148,emscad_14231,"The HR Specialist performs a variety of human resources administration functions, including: conducting hiring processes",Human Resources Specialist,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2149,emscad_14239,“We believe our best investment is in our people.” – Healthy Spot Core Value #8,Outreach Recruiter,0,0,0.9999563694000244,4.363059997558594e-05,0.05,1,BERT:bert_class_weighted,Class weight
2150,emscad_14244,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2151,emscad_14248,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999651908874512,3.4809112548828125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2152,emscad_14258,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
2153,emscad_14259,"TrendKite helps PR professionals and agencies build a timely, highly accurate picture of their brands' media coverage wi",Inside Sales & Business Development,0,0,0.9999507069587708,4.929304122924805e-05,0.05,1,BERT:bert_class_weighted,Class weight
2154,emscad_14261,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Sales Manager - Funnelback,0,0,0.9999511241912842,4.887580871582031e-05,0.05,1,BERT:bert_class_weighted,Class weight
2155,emscad_14263,Job Title: Oracle Discoverer Expert,Oracle Discoverer,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
2156,emscad_14289,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Senior Front End Developer,0,0,0.9999359846115112,6.401538848876953e-05,0.05,1,BERT:bert_class_weighted,Class weight
2157,emscad_14292,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Sales Manager,0,0,0.9999578595161438,4.214048385620117e-05,0.05,1,BERT:bert_class_weighted,Class weight
2158,emscad_14299,"Sendence provides next generation data technology to the financial services industry (broker-dealers, hedge funds and ot",Business Intelligence Solutions Architect,0,0,0.9999456405639648,5.435943603515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2159,emscad_14300,"At the forefront of the staffing industry, Artech is a minority and women-owned business enterprise (MWBE) committed to ",ETL / Informatica Developer,0,0,0.99981689453125,0.00018310546875,0.05,1,BERT:bert_class_weighted,Class weight
2160,emscad_14306,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Director, Supply Chain - Strategy",0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2161,emscad_14312,As Report Specialist you will become guru of Adform reporting modules. As one man in a field is not a warrior you will b,Report specialist,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2162,emscad_14328,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Project Manager Marketing DACH,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2163,emscad_14334,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Support Specialist,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
2164,emscad_14338,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,DevOps Engineer (m/f),0,0,0.9999533295631409,4.667043685913086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2165,emscad_14344,ExaVault is merging the old and the new.,UI / UX Lead - Next-Gen Online File Transfer App,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
2166,emscad_14362,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Talented people,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
2167,emscad_14368,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",EDI Customer Service Represenative,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2168,emscad_14375,Adform is looking for a Product Owner to own the development of Adform online advertising products. The Product Owner is,Product Owner,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
2169,emscad_14383,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2170,emscad_14384,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Green River, UT",0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
2171,emscad_14391,Outstanding Member Service Starts With Outstanding People,Fraud Analyst,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2172,emscad_14392,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor,0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2173,emscad_14393,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M16 9HQ Warehousing Apprenticeship Under NAS 16-24 year olds,0,0,0.9999651908874512,3.4809112548828125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2174,emscad_14396,"Our client, an innovator in sanitation solutions for the construction industry, has requested our services in locating a","Dispatcher (Equiptment Rental, Sanitation)",0,0,0.9999423623085022,5.7637691497802734e-05,0.05,1,BERT:bert_class_weighted,Class weight
2175,emscad_14397,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide/CNA--Reserve, NM",0,0,0.9999547600746155,4.5239925384521484e-05,0.05,1,BERT:bert_class_weighted,Class weight
