sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1816,emscad_13574,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Telesales Opportunities,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1817,emscad_13578,"Born and bred in the heart of New York City, KATALYST offers a portal into the world of technology & innovation through ",Marketing & Communications Rockstar,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1818,emscad_13582,"Coachbase develops the no.1 paid sports across 3 platforms in the USA: iOS, Android and Mac. Our app is featured by Appl",iOS developer,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1819,emscad_13605,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Client solutions manager,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
1820,emscad_13614,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"GIS Developer - C# .NET SQL - Kelowna, British Columbia",0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1821,emscad_13624,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",IT Project Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.65,1,BERT:bert_class_weighted,Class weight
1822,emscad_13628,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Junior DevOps Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.65,1,BERT:bert_class_weighted,Class weight
1823,emscad_13656,Position: Sr. Developer (ADF),Sr. ADF Developer,0,0,0.9999057650566101,9.423494338989258e-05,0.65,1,BERT:bert_class_weighted,Class weight
1824,emscad_13657,"At KISI, we are redefining disruption. Our innovative approach to cloud access management has allowed individuals and bu",Sales Development / Lead Generation,0,0,0.9999352097511292,6.479024887084961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1825,emscad_13659,Who are We?,Director of Finance and Accounting,0,0,0.9999027848243713,9.721517562866211e-05,0.65,1,BERT:bert_class_weighted,Class weight
1826,emscad_13661,"A locally owned, sustainable restaurant group is looking for two reliable delivery drivers to work early mornings three ",Delivery Driver,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
1827,emscad_13672,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Project Development - Process Design - TX,0,0,0.9999393820762634,6.0617923736572266e-05,0.65,1,BERT:bert_class_weighted,Class weight
1828,emscad_13674,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Media Specialist,0,0,0.9999374747276306,6.252527236938477e-05,0.65,1,BERT:bert_class_weighted,Class weight
1829,emscad_13681,"Project J is an early stage startup that is reimagining eCommerce for women's accessories. Culturally, we're creating a ",Freelance Digital Designer,0,0,0.9999450445175171,5.4955482482910156e-05,0.65,1,BERT:bert_class_weighted,Class weight
1830,emscad_13689,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Operator/Receptionist,0,0,0.9999148845672607,8.511543273925781e-05,0.65,1,BERT:bert_class_weighted,Class weight
1831,emscad_13692,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,iOS Platform Engineer,0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
1832,emscad_13702,***PLEASE READ ENTIRE JOB DESCRIPTION AND SEE COMPENSATION BEFORE REPLYING TO THIS JOB POSTING.,Seeking Part Time Security Officer for Country Club (Immediate Hire),0,0,0.999887228012085,0.00011277198791503906,0.65,1,BERT:bert_class_weighted,Class weight
1833,emscad_13708,Cortilia (#URL_1582bc9035a9bc01e48e67e866e119a60916585a3f5b1b5777780bdb5046b41f#) is an online agricultural market conne,Operations Manager Cortilia,0,0,0.9999374747276306,6.252527236938477e-05,0.65,1,BERT:bert_class_weighted,Class weight
1834,emscad_13720,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SR8 2HY Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999443888664246,5.561113357543945e-05,0.65,1,BERT:bert_class_weighted,Class weight
1835,emscad_13722,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crane Operator,0,0,0.9999307990074158,6.920099258422852e-05,0.65,1,BERT:bert_class_weighted,Class weight
1836,emscad_13723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Engineer,0,0,0.9999443888664246,5.561113357543945e-05,0.65,1,BERT:bert_class_weighted,Class weight
1837,emscad_13724,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA- Green River, UT",0,0,0.9999203085899353,7.969141006469727e-05,0.65,1,BERT:bert_class_weighted,Class weight
1838,emscad_13745,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - Europe,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
1839,emscad_13755,KatalystFP is a Specialty Finance and Servicing Company that finances small to medium sized companies. KatalystFP offers,Senior Accountant,0,0,0.9998427629470825,0.00015723705291748047,0.65,1,BERT:bert_class_weighted,Class weight
1840,emscad_13759,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Senior ASP.NET/C# Engineer,0,0,0.9999454617500305,5.453824996948242e-05,0.65,1,BERT:bert_class_weighted,Class weight
1841,emscad_13764,Our History,"Machine Operator (Kent, WA)",0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1842,emscad_13766,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Web and mobile focused designer / UX,0,0,0.9998736381530762,0.00012636184692382812,0.65,1,BERT:bert_class_weighted,Class weight
1843,emscad_13767,ETL Developer (Informatica),ETL Developer ( Informatica ),0,0,0.9999008178710938,9.918212890625e-05,0.65,1,BERT:bert_class_weighted,Class weight
1844,emscad_13770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9999473094940186,5.269050598144531e-05,0.65,1,BERT:bert_class_weighted,Class weight
1845,emscad_13771,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",QA Tester,0,0,0.9999328851699829,6.711483001708984e-05,0.65,1,BERT:bert_class_weighted,Class weight
1846,emscad_13773,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",Mobile Developer - W8 Mobile,0,0,0.9999318718910217,6.812810897827148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1847,emscad_13783,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Desktop Support Technician,0,0,0.9999111294746399,8.887052536010742e-05,0.65,1,BERT:bert_class_weighted,Class weight
1848,emscad_13797,Phoenix Home Care came to be as a result of our commitment to improve the quality of life for those we serve. Each of ou,Licensed Practical Nurse,0,0,0.999907910823822,9.208917617797852e-05,0.65,1,BERT:bert_class_weighted,Class weight
1849,emscad_13806,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Milton Keynes Fragrance and Beauty Promotional Staff,0,0,0.9999234080314636,7.659196853637695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1850,emscad_13816,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Junior Software Engineer - Content Recognition,0,0,0.999923050403595,7.69495964050293e-05,0.65,1,BERT:bert_class_weighted,Class weight
1851,emscad_13827,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",General Application,0,0,0.9997143745422363,0.0002856254577636719,0.65,1,BERT:bert_class_weighted,Class weight
1852,emscad_13831,We are looking for a motivated individual who would like to be a part of our expansion here at Yoobi - London's best-rat,SUSHI CHEF IN LONDON'S BEST RATED JAPANESE RESTAURANT,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1853,emscad_13833,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Content Developer,0,0,0.9999479651451111,5.2034854888916016e-05,0.65,1,BERT:bert_class_weighted,Class weight
1854,emscad_13840,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",3D Artist (Environment),0,0,0.9999096989631653,9.03010368347168e-05,0.65,1,BERT:bert_class_weighted,Class weight
1855,emscad_13856,Rithmio is an Illinois-headquartered startup founded in 2013 that enables gesture recognition-based products.,Web Developer,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
1856,emscad_13863,mbriyo supports start-ups in their quest to grow and prosper by helping them to identify the core start-up processes and,Digital Marketing Trainee,0,0,0.9998940229415894,0.00010597705841064453,0.65,1,BERT:bert_class_weighted,Class weight
1857,emscad_13864,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Superstar (Store Manager) - St. Louis Galleria,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1858,emscad_13866,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President and GM of Telecom Solutions,0,0,0.9990959167480469,0.000904083251953125,0.65,1,BERT:bert_class_weighted,Class weight
1859,emscad_13868,Rogue Rocket Games has an immediate opening for a strong Gameplay Programmer on contract to help us finish up a iOS/Andr,Contract Gameplay Programmer,0,0,0.9998390674591064,0.0001609325408935547,0.65,1,BERT:bert_class_weighted,Class weight
1860,emscad_13869,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Customer Success/Support Engineer,0,0,0.9998858571052551,0.00011414289474487305,0.65,1,BERT:bert_class_weighted,Class weight
1861,emscad_13872,MISSION:,CAREGIVERS!! WANT GUARANTEED PAY EVERY WEEK FOR BEING ON CALL?,0,0,0.9999328851699829,6.711483001708984e-05,0.65,1,BERT:bert_class_weighted,Class weight
1862,emscad_13873,"90 Seconds, the worlds Cloud Video Production Service.",Business Development Guru,0,0,0.9999471306800842,5.2869319915771484e-05,0.65,1,BERT:bert_class_weighted,Class weight
1863,emscad_13886,"Fnatic was founded in 2004 and is an ambitious and highly successful electronic sports team, consisting of players from ",Head of Creative Services,0,0,0.9998936057090759,0.00010639429092407227,0.65,1,BERT:bert_class_weighted,Class weight
1864,emscad_13887,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Creative Photographer,0,0,0.9999326467514038,6.73532485961914e-05,0.65,1,BERT:bert_class_weighted,Class weight
1865,emscad_13891,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full Time Caregiver (Position A) for Easygoing, Caring Woman",0,0,0.9999471306800842,5.2869319915771484e-05,0.65,1,BERT:bert_class_weighted,Class weight
1866,emscad_13903,"Happy Typing, on any smart device.",Software Engineer - iOS,0,0,0.9999194145202637,8.058547973632812e-05,0.65,1,BERT:bert_class_weighted,Class weight
1867,emscad_13904,NL Group supplies specialist healthcare recruitment and staffing solutions to the NHS and private healthcare providers i,Registered General Nurse (RN Adults),0,0,0.9999366998672485,6.330013275146484e-05,0.65,1,BERT:bert_class_weighted,Class weight
1868,emscad_13910,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer/Architect,0,0,0.9999015927314758,9.840726852416992e-05,0.65,1,BERT:bert_class_weighted,Class weight
1869,emscad_13919,NL Group supplies specialist healthcare recruitment and staffing solutions to the NHS and private healthcare providers i,Registered Operating Department Practitioners (RODPs),0,0,0.9999302625656128,6.973743438720703e-05,0.65,1,BERT:bert_class_weighted,Class weight
1870,emscad_13921,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep - STL,0,0,0.9998867511749268,0.00011324882507324219,0.65,1,BERT:bert_class_weighted,Class weight
1871,emscad_13926,Since 1978,Programmatic Media Manager,0,0,0.9999285936355591,7.140636444091797e-05,0.65,1,BERT:bert_class_weighted,Class weight
1872,emscad_13932,Our History,Medium Duty Driver,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1873,emscad_13933,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production Shift Supervisor,0,0,0.9999203085899353,7.969141006469727e-05,0.65,1,BERT:bert_class_weighted,Class weight
1874,emscad_13938,"24MEDIA is Greece's leading and fastest-growing digital publishing group, managing over 20 premium brands that connect a",Front page / News Editor,0,0,0.9999299645423889,7.003545761108398e-05,0.65,1,BERT:bert_class_weighted,Class weight
1875,emscad_13940,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Media Producer / Project Manager,0,0,0.9999443888664246,5.561113357543945e-05,0.65,1,BERT:bert_class_weighted,Class weight
1876,emscad_13956,"To successfully deliver commercial strategy, the right people with the right capability are mandatory. Sagacity Search p",Business Development Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.65,1,BERT:bert_class_weighted,Class weight
1877,emscad_13960,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Graphic User Interface Designer,0,0,0.9999324083328247,6.759166717529297e-05,0.65,1,BERT:bert_class_weighted,Class weight
1878,emscad_13967,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Product Support Engineer - Funnelback,0,0,0.9999357461929321,6.42538070678711e-05,0.65,1,BERT:bert_class_weighted,Class weight
1879,emscad_13973,We are looking for a talented UI Designer to create amazing user experiences. The ideal candidate should have an eye for,UI designer job description,0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
1880,emscad_13974,hello world,Country Manager France,0,0,0.9999331831932068,6.681680679321289e-05,0.65,1,BERT:bert_class_weighted,Class weight
1881,emscad_13987,41studio is a Ruby on Rails and Mobile Apps Development Company,Looking for full stack Ruby on Rails developers,0,0,0.9990959167480469,0.000904083251953125,0.65,1,BERT:bert_class_weighted,Class weight
1882,emscad_14000,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Human Centered Designer,0,0,0.9999302625656128,6.973743438720703e-05,0.65,1,BERT:bert_class_weighted,Class weight
1883,emscad_14013,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Software Engineer - Office of the CTO,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
1884,emscad_14033,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,"Producers, Directors, Writers, Researchers, & Hosts are all needed for our 24/7 programming ASAP!",0,0,0.9998352527618408,0.0001647472381591797,0.65,1,BERT:bert_class_weighted,Class weight
1885,emscad_14038,We are looking for a writer that wishes to boost his career and become independent.,Writer,0,0,0.9997649192810059,0.00023508071899414062,0.65,1,BERT:bert_class_weighted,Class weight
1886,emscad_14042,The Database Administrator is responsible for ensuring that flexible data stores and a shared data environment exist and,Database Administrator,0,0,0.9998563528060913,0.0001436471939086914,0.65,1,BERT:bert_class_weighted,Class weight
1887,emscad_14044,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,QA Engineer,0,0,0.9999274611473083,7.253885269165039e-05,0.65,1,BERT:bert_class_weighted,Class weight
1888,emscad_14064,"Description: Research & resolve intercompany reconciling items, Cash application, review and preparation of outsourcer m",Staff Accountant,0,1,0.00048828125,0.99951171875,0.65,0,BERT:bert_class_weighted,Class weight
1889,emscad_14071,Tagawa Greenhouse dba InColor is a leading distributor for garden plants in North America big box stores throughout Colo,Territory Team Lead,0,0,0.9999054074287415,9.459257125854492e-05,0.65,1,BERT:bert_class_weighted,Class weight
1890,emscad_14091,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Business Analyst,0,0,0.9999260306358337,7.396936416625977e-05,0.65,1,BERT:bert_class_weighted,Class weight
1891,emscad_14102,Blackwater Agency has a few positions for Security Officers who meets the following requirements in Miami . The duties w,Seeking Security Officers With D license,0,0,0.9998747110366821,0.0001252889633178711,0.65,1,BERT:bert_class_weighted,Class weight
1892,emscad_14104,GRADUATE SOFTWARE DEVELOPER,PHP Developer,0,0,0.9998239278793335,0.0001760721206665039,0.65,1,BERT:bert_class_weighted,Class weight
1893,emscad_14113,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Senior Data Scientist,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
1894,emscad_14116,Objective,Intern,0,0,0.9999307990074158,6.920099258422852e-05,0.65,1,BERT:bert_class_weighted,Class weight
1895,emscad_14118,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Chief Technology Officer,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
1896,emscad_14127,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Software Developer,0,0,0.9999359846115112,6.401538848876953e-05,0.65,1,BERT:bert_class_weighted,Class weight
1897,emscad_14138,Distributor of Award Winning Personal Empowerment accredited course. Helping others to start their own home businesses.,Direct Sales Opportunity,0,0,0.9998352527618408,0.0001647472381591797,0.65,1,BERT:bert_class_weighted,Class weight
1898,emscad_14155,"We have several openings available in this area offering a competitive income averaging about R2,500 per week. We are se",Home Based Typist/ Data Entry Clerk,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
1899,emscad_14175,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,"Marketing & BD Superstar (with focus on arts, music and entertainment)",0,0,0.9998880624771118,0.0001119375228881836,0.65,1,BERT:bert_class_weighted,Class weight
1900,emscad_14182,"Legion Logistics, LLC is a service-disabled veteran owned third-party logistics company. What does that mean in plain En",Inside Sales,0,0,0.9999423623085022,5.7637691497802734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1901,emscad_14192,Benny gives freelancers the benefits of fulltime employment through our virtual back office. Benny integrates with marke,UX/UI Designer,0,0,0.9999299645423889,7.003545761108398e-05,0.65,1,BERT:bert_class_weighted,Class weight
1902,emscad_14195,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Front of House,0,0,0.9999405741691589,5.942583084106445e-05,0.65,1,BERT:bert_class_weighted,Class weight
1903,emscad_14197,"We are always looking for fun, energetic, professional, and trustworthy animal lovers to join our team. Our ideal pet ca","Dog Walker/Pet Sitters Needed in Laurel and Columbia, Maryland",0,0,0.9999381899833679,6.181001663208008e-05,0.65,1,BERT:bert_class_weighted,Class weight
1904,emscad_14200,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador - Part Time,0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
1905,emscad_14205,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Call Centre Manager,0,0,0.9999075531959534,9.244680404663086e-05,0.65,1,BERT:bert_class_weighted,Class weight
1906,emscad_14207,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Digital Account Manager,0,0,0.9999282956123352,7.170438766479492e-05,0.65,1,BERT:bert_class_weighted,Class weight
1907,emscad_14213,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Sales Operations Manager (Boston preferred - remote options available),0,0,0.999947726726532,5.227327346801758e-05,0.65,1,BERT:bert_class_weighted,Class weight
1908,emscad_14215,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,PYTHON WEB DEVELOPER,0,0,0.999938428401947,6.157159805297852e-05,0.65,1,BERT:bert_class_weighted,Class weight
1909,emscad_14216,"The Aguilar Group is a nationwide search and recruitment agency, dedicated to working with our clients to help them find",Manager Trainee (Pittsburgh),0,0,0.9999313354492188,6.866455078125e-05,0.65,1,BERT:bert_class_weighted,Class weight
1910,emscad_14226,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Junior Publicist,0,0,0.9999164938926697,8.350610733032227e-05,0.65,1,BERT:bert_class_weighted,Class weight
1911,emscad_14230,Our mission is to love others by removing frustration and interruption from IT. IT Support and managed service provider.,Help Desk II (Escalation Engineer),0,0,0.9997833967208862,0.00021660327911376953,0.65,1,BERT:bert_class_weighted,Class weight
1912,emscad_14231,"The HR Specialist performs a variety of human resources administration functions, including: conducting hiring processes",Human Resources Specialist,0,0,0.9996774196624756,0.00032258033752441406,0.65,1,BERT:bert_class_weighted,Class weight
1913,emscad_14239,“We believe our best investment is in our people.” – Healthy Spot Core Value #8,Outreach Recruiter,0,0,0.9999158382415771,8.416175842285156e-05,0.65,1,BERT:bert_class_weighted,Class weight
1914,emscad_14252,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR","QA Test Engineer (India role, Singapore company)",0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
1915,emscad_14270,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Customer Service Representative,0,0,0.9999291300773621,7.086992263793945e-05,0.65,1,BERT:bert_class_weighted,Class weight
1916,emscad_14272,"Korres, set up in 1996, is a Greek skincare brand with roots in Athens’ first ever Homeopathic Pharmacy. Based on its ph",Senior Supply Network Planner,0,0,0.999938428401947,6.157159805297852e-05,0.65,1,BERT:bert_class_weighted,Class weight
1917,emscad_14278,"My New Tax Biz MaxPro Tax Software is cloud Based which means our software automatically updates,available to access 24 ",Tax Preparer,0,0,0.999759316444397,0.00024068355560302734,0.65,1,BERT:bert_class_weighted,Class weight
1918,emscad_14280,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Full Stack Developer - ClearNDA,0,0,0.9999285936355591,7.140636444091797e-05,0.65,1,BERT:bert_class_weighted,Class weight
1919,emscad_14290,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Bindery Supervisor,0,0,0.9998717308044434,0.00012826919555664062,0.65,1,BERT:bert_class_weighted,Class weight
1920,emscad_14298,Outstanding Member Service Starts With Outstanding People,Operations Support Representative,0,0,0.999919056892395,8.094310760498047e-05,0.65,1,BERT:bert_class_weighted,Class weight
1921,emscad_14302,Filament Labs is building Patient IOTM — a care plan platform.,Sr. Software Engineer at Growing Healthcare IT Startup,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
1922,emscad_14320,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Lab Technician,0,0,0.9999366998672485,6.330013275146484e-05,0.65,1,BERT:bert_class_weighted,Class weight
1923,emscad_14339,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Inside Sales Manager DACH,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1924,emscad_14342,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,Senior Drupal Developer,0,0,0.999929666519165,7.033348083496094e-05,0.65,1,BERT:bert_class_weighted,Class weight
1925,emscad_14344,ExaVault is merging the old and the new.,UI / UX Lead - Next-Gen Online File Transfer App,0,0,0.9999125003814697,8.749961853027344e-05,0.65,1,BERT:bert_class_weighted,Class weight
1926,emscad_14345,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,Senior Interaction Designer,0,0,0.9999178051948547,8.219480514526367e-05,0.65,1,BERT:bert_class_weighted,Class weight
1927,emscad_14365,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Business Development (B2B Sales),0,0,0.9999215602874756,7.843971252441406e-05,0.65,1,BERT:bert_class_weighted,Class weight
1928,emscad_14373,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,SEM Manager,0,0,0.9999450445175171,5.4955482482910156e-05,0.65,1,BERT:bert_class_weighted,Class weight
1929,emscad_14385,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Senior iOS Developer,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1930,emscad_14398,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Visual Designer,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
1931,emscad_14413,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Suneris - 2015 Research and Development Internship Program I,0,0,0.9999288320541382,7.11679458618164e-05,0.65,1,BERT:bert_class_weighted,Class weight
1932,emscad_14418,Convalescent Aid Society (CAS) is a non-profit organization dedicated to improving the quality of life for residents of ,Janitor (Independent Contractor),0,0,0.999908983707428,9.101629257202148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1933,emscad_14420,WHY WORK AT IMAGINET,Technical Support Specialist,0,0,0.9999359846115112,6.401538848876953e-05,0.65,1,BERT:bert_class_weighted,Class weight
1934,emscad_14430,Job description,Senior QA Engineer,0,0,0.9998927712440491,0.00010722875595092773,0.65,1,BERT:bert_class_weighted,Class weight
1935,emscad_14434,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Beaver, UT",0,0,0.9999168515205383,8.314847946166992e-05,0.65,1,BERT:bert_class_weighted,Class weight
1936,emscad_14443,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Project Manager,0,0,0.9999469518661499,5.3048133850097656e-05,0.65,1,BERT:bert_class_weighted,Class weight
1937,emscad_14453,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Graphic Design Intern,0,0,0.999945878982544,5.412101745605469e-05,0.65,1,BERT:bert_class_weighted,Class weight
1938,emscad_14458,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Nucla, CO",0,0,0.9999174475669861,8.255243301391602e-05,0.65,1,BERT:bert_class_weighted,Class weight
1939,emscad_14466,"Alliance Solutions Group is a family of 9 specialized brands providing temporary and contract staffing, direct-hire recr",Onboarding Specialist,0,0,0.9998992681503296,0.00010073184967041016,0.65,1,BERT:bert_class_weighted,Class weight
1940,emscad_14474,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Photonic Integrated Circuits,0,0,0.9999381899833679,6.181001663208008e-05,0.65,1,BERT:bert_class_weighted,Class weight
1941,emscad_14475,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Designer/Developer,0,0,0.9999141693115234,8.58306884765625e-05,0.65,1,BERT:bert_class_weighted,Class weight
1942,emscad_14479,Tier 1 Technical Support Help Desk Agent,Tier 1 Technical Support Help Desk Agent,0,0,0.9999328851699829,6.711483001708984e-05,0.65,1,BERT:bert_class_weighted,Class weight
1943,emscad_14495,"Traffic Safety Systems, Innovation & Partnership",Network Engineer II,0,0,0.9999245405197144,7.545948028564453e-05,0.65,1,BERT:bert_class_weighted,Class weight
1944,emscad_14513,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Senior Supplier Quality Assurance Engineer,0,0,0.9999465346336365,5.346536636352539e-05,0.65,1,BERT:bert_class_weighted,Class weight
