sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2339,emscad_15681,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.999764084815979,0.0002359151840209961,0.5,1,BERT:bert_class_weighted,Class weight
2340,emscad_15684,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Android Developer,0,0,0.9996485710144043,0.0003514289855957031,0.5,1,BERT:bert_class_weighted,Class weight
2341,emscad_15688,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Integrated Project Manager (3 month contract),0,0,0.9997010231018066,0.0002989768981933594,0.5,1,BERT:bert_class_weighted,Class weight
2342,emscad_15689,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Employees - Head Coach,0,0,0.999764084815979,0.0002359151840209961,0.5,1,BERT:bert_class_weighted,Class weight
2343,emscad_15692,"We're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, ",Sales Rep / Sales Development Representative,0,0,0.999535322189331,0.0004646778106689453,0.5,1,BERT:bert_class_weighted,Class weight
2344,emscad_15694,"Founded in 2007, FusionTek began with a mission to help small and medium-sized businesses like yours get a real return o",Inside Sales Executive,0,0,0.9997518062591553,0.00024819374084472656,0.5,1,BERT:bert_class_weighted,Class weight
2345,emscad_15702,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Product Manager Content Services,0,0,0.9997463226318359,0.0002536773681640625,0.5,1,BERT:bert_class_weighted,Class weight
2346,emscad_15703,Opportunity: We are a small company with less than 50 employees and have been in business since 1988. We are also one of,Senior Systems Tech - Systems Administrator,0,0,0.9995694160461426,0.0004305839538574219,0.5,1,BERT:bert_class_weighted,Class weight
2347,emscad_15709,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer,0,0,0.9997676610946655,0.00023233890533447266,0.5,1,BERT:bert_class_weighted,Class weight
2348,emscad_15710,"Adform is succesful European display ad tech company, with around 360 people in 16 European countries and US. We offer a","Frontend developer, Minsk",0,0,0.9997766017913818,0.00022339820861816406,0.5,1,BERT:bert_class_weighted,Class weight
2349,emscad_15711,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR","Software Engineer (Delhi role, Singapore company)",0,0,0.9996402263641357,0.0003597736358642578,0.5,1,BERT:bert_class_weighted,Class weight
2350,emscad_15716,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Web Application Developer,0,0,0.9997546672821045,0.0002453327178955078,0.5,1,BERT:bert_class_weighted,Class weight
2351,emscad_15726,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Operations,0,0,0.9996507167816162,0.00034928321838378906,0.5,1,BERT:bert_class_weighted,Class weight
2352,emscad_15732,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",DevOps Engineer,0,0,0.9996886253356934,0.0003113746643066406,0.5,1,BERT:bert_class_weighted,Class weight
2353,emscad_15738,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",Marketing Analyst / Digital Media Strategist,0,0,0.9996976852416992,0.00030231475830078125,0.5,1,BERT:bert_class_weighted,Class weight
2354,emscad_15741,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help,0,0,0.9997508525848389,0.0002491474151611328,0.5,1,BERT:bert_class_weighted,Class weight
2355,emscad_15745,Burns & McBride has been providing quality home service solutions for generations.,HVAC Technician,0,0,0.9997315406799316,0.0002684593200683594,0.5,1,BERT:bert_class_weighted,Class weight
2356,emscad_15750,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Customer Success Manager,0,0,0.9997721910476685,0.00022780895233154297,0.5,1,BERT:bert_class_weighted,Class weight
2357,emscad_15755,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Marketing Manager,0,0,0.9996685981750488,0.0003314018249511719,0.5,1,BERT:bert_class_weighted,Class weight
2358,emscad_15757,Positive upbeat atmosphere,A Stable Sales Career,0,0,0.9983253479003906,0.001674652099609375,0.5,1,BERT:bert_class_weighted,Class weight
2359,emscad_15759,RxData provides pharmaceutical companies with the most up-to-date and comprehensive database of drug costs and insurance,Python-django Web Developer,0,0,0.999605655670166,0.0003943443298339844,0.5,1,BERT:bert_class_weighted,Class weight
2360,emscad_15779,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Chief Technology Officer,0,0,0.9997739791870117,0.00022602081298828125,0.5,1,BERT:bert_class_weighted,Class weight
2361,emscad_15782,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9997800588607788,0.0002199411392211914,0.5,1,BERT:bert_class_weighted,Class weight
2362,emscad_15784,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Engineering Team Lead,0,0,0.9997351169586182,0.00026488304138183594,0.5,1,BERT:bert_class_weighted,Class weight
2363,emscad_15794,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",VP of Strategy,0,0,0.9997925758361816,0.00020742416381835938,0.5,1,BERT:bert_class_weighted,Class weight
2364,emscad_15795,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Live Ops Manager,0,0,0.9992971420288086,0.0007028579711914062,0.5,1,BERT:bert_class_weighted,Class weight
2365,emscad_15806,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Substitute Support Professional,0,0,0.9997367858886719,0.000263214111328125,0.5,1,BERT:bert_class_weighted,Class weight
2366,emscad_15809,At Codestarter we're working to create the next generation of coders and empower them to begin building the future. We b,Codekit Creator,0,0,0.99967360496521,0.00032639503479003906,0.5,1,BERT:bert_class_weighted,Class weight
2367,emscad_15813,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Search Engine Marketing Supervisor,0,0,0.999640941619873,0.0003590583801269531,0.5,1,BERT:bert_class_weighted,Class weight
2368,emscad_15815,You Control the Rankings,SEO Expert - Design Processes and Create Content,0,0,0.9992790222167969,0.000720977783203125,0.5,1,BERT:bert_class_weighted,Class weight
2369,emscad_15823,Η εταιρεία AMCO ABEE είναι μια δυναμικά αναπτυσσόμενη εταιρεία που δραστηριοποιείται στην παροχή ολοκληρωμένων λύσεων αυ,Senior Software Engineer,0,0,0.9991850852966309,0.0008149147033691406,0.5,1,BERT:bert_class_weighted,Class weight
2370,emscad_15825,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Inference in Wireless Applications,0,0,0.9993953704833984,0.0006046295166015625,0.5,1,BERT:bert_class_weighted,Class weight
2371,emscad_15845,About the Company:,Systems Administrator,0,0,0.99973464012146,0.00026535987854003906,0.5,1,BERT:bert_class_weighted,Class weight
2372,emscad_15849,MISSION:,EXPERIENCED CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
2373,emscad_15854,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Sensor Systems Software Engineer,0,0,0.999366283416748,0.0006337165832519531,0.5,1,BERT:bert_class_weighted,Class weight
2374,emscad_15857,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Content Marketing (Inbound),0,0,0.9995923042297363,0.0004076957702636719,0.5,1,BERT:bert_class_weighted,Class weight
2375,emscad_15890,Designs and develops testing methodologies and procedures in order to ensure high levels of software quality and reliabi,Quality Assurance/Tester,0,0,0.9936103820800781,0.006389617919921875,0.5,1,BERT:bert_class_weighted,Class weight
2376,emscad_15893,"Adform is the best resourced European display ad tech company, with around 400 people in 15 European countries and US. W",C# Developer,0,0,0.9998012781143188,0.00019872188568115234,0.5,1,BERT:bert_class_weighted,Class weight
2377,emscad_15895,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Interaction Designer,0,0,0.9997198581695557,0.00028014183044433594,0.5,1,BERT:bert_class_weighted,Class weight
2378,emscad_15910,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Data Engineer,0,0,0.9998021125793457,0.00019788742065429688,0.5,1,BERT:bert_class_weighted,Class weight
2379,emscad_15917,About ECHOING GREEN :,Associate to the Executive Office,0,0,0.9988574981689453,0.0011425018310546875,0.5,1,BERT:bert_class_weighted,Class weight
2380,emscad_15918,MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically in,Head of Customer Experience,0,0,0.999539852142334,0.0004601478576660156,0.5,1,BERT:bert_class_weighted,Class weight
2381,emscad_15919,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Android Developer,0,0,0.9996640682220459,0.00033593177795410156,0.5,1,BERT:bert_class_weighted,Class weight
2382,emscad_15948,Working at FBN,Agronomic Data Scientist,0,0,0.9996118545532227,0.00038814544677734375,0.5,1,BERT:bert_class_weighted,Class weight
2383,emscad_15969,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Software Developer Trainee (Fresher),0,0,0.9997448921203613,0.0002551078796386719,0.5,1,BERT:bert_class_weighted,Class weight
2384,emscad_15970,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Paratransit Driver,0,0,0.999657392501831,0.0003426074981689453,0.5,1,BERT:bert_class_weighted,Class weight
2385,emscad_15971,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9997876882553101,0.0002123117446899414,0.5,1,BERT:bert_class_weighted,Class weight
2386,emscad_15977,Are you passionate about making a difference?,Domestic Cleaner jobs Basingstoke,0,0,0.9995760917663574,0.0004239082336425781,0.5,1,BERT:bert_class_weighted,Class weight
2387,emscad_15978,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Applications Engineer,0,0,0.999563455581665,0.00043654441833496094,0.5,1,BERT:bert_class_weighted,Class weight
2388,emscad_15985,Our History,Driver - Heavy Duty (Portland),0,0,0.9996559619903564,0.0003440380096435547,0.5,1,BERT:bert_class_weighted,Class weight
2389,emscad_16007,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.999779224395752,0.00022077560424804688,0.5,1,BERT:bert_class_weighted,Class weight
2390,emscad_16016,"Vortex® is considered the world leader in valves for handling dry bulk solids. Sitting on a 15-acre campus in Salina, KS",Maintenance Supervisor,0,0,0.9969367980957031,0.003063201904296875,0.5,1,BERT:bert_class_weighted,Class weight
2391,emscad_16017,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Regional Sales Director - North East,0,0,0.9979686737060547,0.0020313262939453125,0.5,1,BERT:bert_class_weighted,Class weight
2392,emscad_16020,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Swamper,0,0,0.9997649192810059,0.00023508071899414062,0.5,1,BERT:bert_class_weighted,Class weight
2393,emscad_16036,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Reporter, Agri Investor",0,0,0.9994897842407227,0.0005102157592773438,0.5,1,BERT:bert_class_weighted,Class weight
2394,emscad_16037,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Junior Product Specialist with Russian (Top MiniGun!),0,0,0.9997284412384033,0.0002715587615966797,0.5,1,BERT:bert_class_weighted,Class weight
2395,emscad_16041,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Junior Web Developer,0,0,0.9997721910476685,0.00022780895233154297,0.5,1,BERT:bert_class_weighted,Class weight
2396,emscad_16043,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9997676610946655,0.00023233890533447266,0.5,1,BERT:bert_class_weighted,Class weight
2397,emscad_16046,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,UI / UX / Graphic Design Intern,0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
2398,emscad_16048,"CloudSymphony is a leading European Salesforce Consulting Partner. Over the past two years, CloudSymphony has built an e",Project Manager,0,0,0.9986438751220703,0.0013561248779296875,0.5,1,BERT:bert_class_weighted,Class weight
2399,emscad_16053,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9996933937072754,0.0003066062927246094,0.5,1,BERT:bert_class_weighted,Class weight
2400,emscad_16056,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Python Developer,0,0,0.9997198581695557,0.00028014183044433594,0.5,1,BERT:bert_class_weighted,Class weight
2401,emscad_16068,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Account Executive,0,0,0.9996819496154785,0.0003180503845214844,0.5,1,BERT:bert_class_weighted,Class weight
2402,emscad_16079,Who we are,National Inside Sales Executive,0,0,0.9997917413711548,0.00020825862884521484,0.5,1,BERT:bert_class_weighted,Class weight
2403,emscad_16090,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9997934103012085,0.0002065896987915039,0.5,1,BERT:bert_class_weighted,Class weight
2404,emscad_16091,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Analyst,0,0,0.9997721910476685,0.00022780895233154297,0.5,1,BERT:bert_class_weighted,Class weight
2405,emscad_16093,HGS is a world leader in Customer Relationship and Business Process Management. With a global footprint and an experienc,Contact Center Manager,0,0,0.9940071105957031,0.005992889404296875,0.5,1,BERT:bert_class_weighted,Class weight
2406,emscad_16097,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Front End Software Engineer,0,0,0.9997498989105225,0.00025010108947753906,0.5,1,BERT:bert_class_weighted,Class weight
2407,emscad_16106,"MG Code offers integrated, large-scale, line-of-business solutions, firstly in the sector of credit risk and non-perform",Senior Software Engineer,0,0,0.9986200332641602,0.0013799667358398438,0.5,1,BERT:bert_class_weighted,Class weight
2408,emscad_16119,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Office Manager,0,0,0.9997825622558594,0.000217437744140625,0.5,1,BERT:bert_class_weighted,Class weight
2409,emscad_16126,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9996678829193115,0.00033211708068847656,0.5,1,BERT:bert_class_weighted,Class weight
2410,emscad_16128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Dowagiac,0,0,0.9997676610946655,0.00023233890533447266,0.5,1,BERT:bert_class_weighted,Class weight
2411,emscad_16129,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,President / COO,0,0,0.9996109008789062,0.00038909912109375,0.5,1,BERT:bert_class_weighted,Class weight
2412,emscad_16137,"Independent team of Designers & Developers, focused on creating top quality products through exceptional Web and Mobile ",Front-end Developer,0,0,0.9997458457946777,0.0002541542053222656,0.5,1,BERT:bert_class_weighted,Class weight
2413,emscad_16144,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Marketing Director,0,0,0.9997186660766602,0.00028133392333984375,0.5,1,BERT:bert_class_weighted,Class weight
2414,emscad_16156,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9997186660766602,0.00028133392333984375,0.5,1,BERT:bert_class_weighted,Class weight
2415,emscad_16174,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",VP Sales,0,0,0.9997612237930298,0.00023877620697021484,0.5,1,BERT:bert_class_weighted,Class weight
2416,emscad_16178,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Controller,0,0,0.9996588230133057,0.00034117698669433594,0.5,1,BERT:bert_class_weighted,Class weight
2417,emscad_16181,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9997408390045166,0.00025916099548339844,0.5,1,BERT:bert_class_weighted,Class weight
2418,emscad_16182,Costa coffee was initially started in London by two Italian brothers named Sergio and Bruno Costa; and it has now become,Store Manager position,0,0,0.9997668266296387,0.00023317337036132812,0.5,1,BERT:bert_class_weighted,Class weight
2419,emscad_16184,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Mobile QA Tester,0,0,0.999771237373352,0.00022876262664794922,0.5,1,BERT:bert_class_weighted,Class weight
2420,emscad_16185,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Business Analyst,0,0,0.9968700408935547,0.0031299591064453125,0.5,1,BERT:bert_class_weighted,Class weight
2421,emscad_16194,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Office Administrator,0,0,0.9995584487915039,0.00044155120849609375,0.5,1,BERT:bert_class_weighted,Class weight
2422,emscad_16198,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9997668266296387,0.00023317337036132812,0.5,1,BERT:bert_class_weighted,Class weight
2423,emscad_16203,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Online Marketing / Demand Generation Manager (remote/telecommute),0,0,0.9998021125793457,0.00019788742065429688,0.5,1,BERT:bert_class_weighted,Class weight
2424,emscad_16208,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.9997876882553101,0.0002123117446899414,0.5,1,BERT:bert_class_weighted,Class weight
2425,emscad_16217,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Sales Manager,0,0,0.9997315406799316,0.0002684593200683594,0.5,1,BERT:bert_class_weighted,Class weight
2426,emscad_16220,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Human Resources Assistant,0,0,0.9992985725402832,0.0007014274597167969,0.5,1,BERT:bert_class_weighted,Class weight
2427,emscad_16227,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Data Scientist,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
2428,emscad_16231,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Social Media Manager,0,0,0.9997934103012085,0.0002065896987915039,0.5,1,BERT:bert_class_weighted,Class weight
2429,emscad_16241,Inkly is changing the way people communicate around the world. Greetings cards is where we started but we’re moving way ,Greetings Card Designer Intern,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
2430,emscad_16253,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Senior Web/UI Developer ( Javascript / HTML5 / CSS3 ),0,0,0.9997398853302002,0.0002601146697998047,0.5,1,BERT:bert_class_weighted,Class weight
2431,emscad_16275,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Manager - Experience in Engineering - WV,0,0,0.99957275390625,0.00042724609375,0.5,1,BERT:bert_class_weighted,Class weight
2432,emscad_16280,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9997973442077637,0.00020265579223632812,0.5,1,BERT:bert_class_weighted,Class weight
2433,emscad_16282,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Community Manager,0,0,0.9996769428253174,0.0003230571746826172,0.5,1,BERT:bert_class_weighted,Class weight
2434,emscad_16284,Why CSD?,Minnesota Communication Assistant,0,0,0.9995834827423096,0.0004165172576904297,0.5,1,BERT:bert_class_weighted,Class weight
2435,emscad_16294,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Professional,0,0,0.9996614456176758,0.00033855438232421875,0.5,1,BERT:bert_class_weighted,Class weight
2436,emscad_16303,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",Sales Development Representative (B2B SaaS),0,0,0.9996438026428223,0.0003561973571777344,0.5,1,BERT:bert_class_weighted,Class weight
2437,emscad_16305,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Operations Support,0,0,0.9993915557861328,0.0006084442138671875,0.5,1,BERT:bert_class_weighted,Class weight
2438,emscad_16315,WHY WORK AT IMAGINET,Chief of Technical Staff,0,0,0.9996359348297119,0.00036406517028808594,0.5,1,BERT:bert_class_weighted,Class weight
2439,emscad_16328,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Sales Development Representative,0,0,0.9995195865631104,0.00048041343688964844,0.5,1,BERT:bert_class_weighted,Class weight
2440,emscad_16329,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9997876882553101,0.0002123117446899414,0.5,1,BERT:bert_class_weighted,Class weight
2441,emscad_16332,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Entry Level Business Analyst,0,0,0.997589111328125,0.002410888671875,0.5,1,BERT:bert_class_weighted,Class weight
2442,emscad_16334,"Shyp is the easiest way to send anything, anywhere.","Delivery Driver - Oakland, CA",0,0,0.9995677471160889,0.0004322528839111328,0.5,1,BERT:bert_class_weighted,Class weight
2443,emscad_16340,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Technical Support Technician,0,0,0.9996387958526611,0.0003612041473388672,0.5,1,BERT:bert_class_weighted,Class weight
2444,emscad_16351,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Senior Account Executive,0,0,0.9996862411499023,0.00031375885009765625,0.5,1,BERT:bert_class_weighted,Class weight
2445,emscad_16356,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Digital Interns,0,0,0.9996581077575684,0.0003418922424316406,0.5,1,BERT:bert_class_weighted,Class weight
2446,emscad_16358,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Student Beans University Editor,0,0,0.9993147850036621,0.0006852149963378906,0.5,1,BERT:bert_class_weighted,Class weight
2447,emscad_16362,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Internship Opportunities,0,0,0.9998005628585815,0.00019943714141845703,0.5,1,BERT:bert_class_weighted,Class weight
2448,emscad_16364,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Engineer,0,0,0.999759316444397,0.00024068355560302734,0.5,1,BERT:bert_class_weighted,Class weight
2449,emscad_16366,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9997925758361816,0.00020742416381835938,0.5,1,BERT:bert_class_weighted,Class weight
2450,emscad_16369,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Weekend Caregiver for an Independent Young Woman,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
2451,emscad_16376,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,"Senior Account Executive, Cloud Solutions",0,0,0.9997143745422363,0.0002856254577636719,0.5,1,BERT:bert_class_weighted,Class weight
2452,emscad_16393,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Business Development Manager (Bridging Finance),0,0,0.99957275390625,0.00042724609375,0.5,1,BERT:bert_class_weighted,Class weight
2453,emscad_16398,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Business Analyst Intern,0,0,0.9996163845062256,0.00038361549377441406,0.5,1,BERT:bert_class_weighted,Class weight
2454,emscad_16409,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Controller,0,0,0.9995710849761963,0.00042891502380371094,0.5,1,BERT:bert_class_weighted,Class weight
2455,emscad_16411,We are the creators of Scypho - a revolutionary new product that provides perfect indoor climate when you are home and s,Backend Engineer,0,0,0.9997315406799316,0.0002684593200683594,0.5,1,BERT:bert_class_weighted,Class weight
2456,emscad_16429,"Thirty Labs is a brand new, video-focused NYC startup studio, collaboratively creating companies for the 40% of our waki",Full-Stack Engineer,0,0,0.9998073577880859,0.0001926422119140625,0.5,1,BERT:bert_class_weighted,Class weight
2457,emscad_16440,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Country Manager,0,0,0.9997658729553223,0.00023412704467773438,0.5,1,BERT:bert_class_weighted,Class weight
2458,emscad_16445,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Assistant Store Manager- London Area,0,0,0.9996886253356934,0.0003113746643066406,0.5,1,BERT:bert_class_weighted,Class weight
2459,emscad_16447,We Help Create Communities that Withstand the Test of Time,Community Support Manager (CSM),0,0,0.9996685981750488,0.0003314018249511719,0.5,1,BERT:bert_class_weighted,Class weight
2460,emscad_16451,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Retailer Services,0,0,0.9997575283050537,0.00024247169494628906,0.5,1,BERT:bert_class_weighted,Class weight
2461,emscad_16455,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Operations Lead,0,0,0.9995479583740234,0.0004520416259765625,0.5,1,BERT:bert_class_weighted,Class weight
2462,emscad_16463,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Solar Installer,0,0,0.9992446899414062,0.00075531005859375,0.5,1,BERT:bert_class_weighted,Class weight
2463,emscad_16467,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Automation Process Control Technician,0,0,0.9995574951171875,0.0004425048828125,0.5,1,BERT:bert_class_weighted,Class weight
2464,emscad_16470,hello world,iOS Developer,0,0,0.9997208118438721,0.0002791881561279297,0.5,1,BERT:bert_class_weighted,Class weight
2465,emscad_16478,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Intelligent Data Analysis,0,0,0.9994397163391113,0.0005602836608886719,0.5,1,BERT:bert_class_weighted,Class weight
2466,emscad_16480,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",VP Marketing,0,0,0.9997843503952026,0.00021564960479736328,0.5,1,BERT:bert_class_weighted,Class weight
2467,emscad_16493,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Jr/Sr Java SW Engineer,0,0,0.9988555908203125,0.0011444091796875,0.5,1,BERT:bert_class_weighted,Class weight
2468,emscad_16494,"We're looking for fun, smart, and self organized team player who will take part in planning, coding, testing, and code r",Software Engineer,0,0,0.9996445178985596,0.0003554821014404297,0.5,1,BERT:bert_class_weighted,Class weight
2469,emscad_16496,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Marketing Coordinator,0,0,0.9997860193252563,0.00021398067474365234,0.5,1,BERT:bert_class_weighted,Class weight
2470,emscad_16497,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Mobile UX Designer,0,0,0.999759316444397,0.00024068355560302734,0.5,1,BERT:bert_class_weighted,Class weight
