sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
3049,emscad_15125,,[TITLE] Senior Developer,0,0,0.9998618364334106,0.00013816356658935547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3050,emscad_15127,,[TITLE] Office Manager,0,0,0.9997981786727905,0.00020182132720947266,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3051,emscad_15141,,[TITLE] Project Manager,0,0,0.9998522996902466,0.00014770030975341797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3052,emscad_15148,,[TITLE] Account Executive,0,0,0.999858021736145,0.00014197826385498047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3053,emscad_15151,,[TITLE] Remote Forex Day Trader,0,0,0.9998403787612915,0.0001596212387084961,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3054,emscad_15162,,[TITLE] Financial Analyst,0,0,0.9997988939285278,0.00020110607147216797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3055,emscad_15171,,[TITLE] Senior Web Developer,0,0,0.9997327327728271,0.00026726722717285156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3056,emscad_15178,,[TITLE] Design Internship,0,0,0.9998377561569214,0.00016224384307861328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3057,emscad_15179,,[TITLE] iOS Engineer - StageBloc,0,0,0.9998470544815063,0.00015294551849365234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3058,emscad_15180,,[TITLE] Junior SEO Manager (m/f) - Rocket Internet,0,0,0.9997774362564087,0.0002225637435913086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3059,emscad_15188,,[TITLE] Application Developer,0,0,0.9998059272766113,0.00019407272338867188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3060,emscad_15209,,[TITLE] Ntynomai.gr Associate,0,0,0.9997186660766602,0.00028133392333984375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3061,emscad_15214,,[TITLE] Sales - Account Executive,0,0,0.9998118877410889,0.0001881122589111328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3062,emscad_15226,,[TITLE] Store Manager - Papa John's Pizza,0,0,0.9998140335083008,0.00018596649169921875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3063,emscad_15231,,"[TITLE] Software Developer - C# SQL ASP.NET MVC - Vancouver, British Columbia",0,0,0.9997973442077637,0.00020265579223632812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3064,emscad_15239,,[TITLE] Graphite Expert (Remote Position),1,0,0.9979324340820312,0.00206756591796875,0.99,0,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3065,emscad_15243,,[TITLE] Account Management Intern,0,0,0.9998035430908203,0.0001964569091796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3066,emscad_15249,,[TITLE] Marketing Manager,0,0,0.9996566772460938,0.00034332275390625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3067,emscad_15250,,[TITLE] Market Development / Inside Sales Specialist,0,0,0.9998059272766113,0.00019407272338867188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3068,emscad_15253,,[TITLE] Performance Sales Manager - Direct Mobile and Desktop,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3069,emscad_15259,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3070,emscad_15261,,[TITLE] Social SEO Coordinator,0,0,0.9995794296264648,0.00042057037353515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3071,emscad_15263,,[TITLE] Infrastructure Core Systems Engineer,0,0,0.9998452663421631,0.00015473365783691406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3072,emscad_15265,,[TITLE] Immediate Staff Needed For Cash Positions.,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3073,emscad_15277,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3074,emscad_15283,,"[TITLE] VP, Creative",0,0,0.9996566772460938,0.00034332275390625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3075,emscad_15293,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3076,emscad_15300,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3077,emscad_15318,,[TITLE] Manufacturing Engineer,0,0,0.9997739791870117,0.00022602081298828125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3078,emscad_15339,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998506307601929,0.0001493692398071289,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3079,emscad_15343,,[TITLE] PPC Specialist Position,0,0,0.9997973442077637,0.00020265579223632812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3080,emscad_15345,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3081,emscad_15348,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3082,emscad_15361,,[TITLE] Digital Marketing Manager,0,0,0.9997782707214355,0.00022172927856445312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3083,emscad_15364,,[TITLE] Sales Development Representative (hospital and surgery center sales),0,0,0.9997631311416626,0.00023686885833740234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3084,emscad_15365,,[TITLE] QA QC Analyst,0,0,0.9997143745422363,0.0002856254577636719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3085,emscad_15367,,[TITLE] Part Time Delivery Driver - Miami,0,0,0.9998623132705688,0.00013768672943115234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3086,emscad_15374,,[TITLE] Talented Architect,0,0,0.9998528957366943,0.00014710426330566406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3087,emscad_15382,,[TITLE] Care Workers,0,0,0.9998371601104736,0.0001628398895263672,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3088,emscad_15387,,[TITLE] Associate Luxury Manager,0,0,0.9998147487640381,0.00018525123596191406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3089,emscad_15398,,[TITLE] Customer Success Manager,0,0,0.9998012781143188,0.00019872188568115234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3090,emscad_15401,,[TITLE] Data Scientist,0,0,0.9998346567153931,0.0001653432846069336,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3091,emscad_15406,,[TITLE] Marketing Manager Germany,0,0,0.9997774362564087,0.0002225637435913086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3092,emscad_15408,,[TITLE] Systems Engineer - NY,0,0,0.999764084815979,0.0002359151840209961,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3093,emscad_15417,,[TITLE] Truck Driver - CDL Truck Driver - Truck Driving Jobs,0,0,0.9996945858001709,0.00030541419982910156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3094,emscad_15421,,"[TITLE] Sr. Project Engineer - HVAC CAD MS Office - Richmond, VA",0,0,0.9996819496154785,0.0003180503845214844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3095,emscad_15427,,[TITLE] Application Developer,0,0,0.9998021125793457,0.00019788742065429688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3096,emscad_15430,,[TITLE] Awesome freelance journalist (long-form),0,0,0.9994897842407227,0.0005102157592773438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3097,emscad_15434,,[TITLE] Project Manager,0,0,0.999764084815979,0.0002359151840209961,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3098,emscad_15437,,[TITLE] Assistant General Counsel and Loan Operations Specialist,0,0,0.9994988441467285,0.0005011558532714844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3099,emscad_15449,,[TITLE] Web Developer,0,0,0.9998494386672974,0.00015056133270263672,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3100,emscad_15453,,[TITLE] Account Manager,0,0,0.9998612403869629,0.00013875961303710938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3101,emscad_15454,,[TITLE] Community Ambassador Polish-speaking (Remote),0,0,0.9997949600219727,0.00020503997802734375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3102,emscad_15457,,[TITLE] Digital Copywriter,0,0,0.9998384714126587,0.0001615285873413086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3103,emscad_15463,,[TITLE] Partnership Manager,0,0,0.9998246431350708,0.00017535686492919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3104,emscad_15477,,[TITLE] General Counsel,0,0,0.9998358488082886,0.00016415119171142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3105,emscad_15479,,[TITLE] Internship in India,0,0,0.9998352527618408,0.0001647472381591797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3106,emscad_15480,,[TITLE] Student Ambasador,0,0,0.9994525909423828,0.0005474090576171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3107,emscad_15490,,[TITLE] Software Engineer,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3108,emscad_15494,,[TITLE] Automotive Controls Engineer,0,0,0.9997917413711548,0.00020825862884521484,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3109,emscad_15506,,[TITLE] Packing Expert - Miami,0,0,0.999859094619751,0.00014090538024902344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3110,emscad_15551,,[TITLE] Copywriter (Contract Position),0,0,0.9998035430908203,0.0001964569091796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3111,emscad_15552,,[TITLE] Senior Test Engineer,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3112,emscad_15560,,[TITLE] Inside Sales Representative,0,0,0.9998140335083008,0.00018596649169921875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3113,emscad_15563,,[TITLE] Compliance LeaC - HACCP Food Manufacturing Exp - IL,0,0,0.9996805191040039,0.00031948089599609375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3114,emscad_15564,,[TITLE] Accountant Tax Advisory,0,0,0.9997107982635498,0.0002892017364501953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3115,emscad_15565,,[TITLE] Marketing Intern with Vietnamese language skills - Paid Position (part-time),0,0,0.999535322189331,0.0004646778106689453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3116,emscad_15577,,[TITLE] Inside Sales Manager,0,0,0.9998655319213867,0.00013446807861328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3117,emscad_15581,,[TITLE] Electrical Maintenance Technician - Major States,0,0,0.9995932579040527,0.0004067420959472656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3118,emscad_15586,,[TITLE] Customer Support Agent,0,0,0.9997057914733887,0.0002942085266113281,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3119,emscad_15591,,[TITLE] Full Stack Developer,0,0,0.9997408390045166,0.00025916099548339844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3120,emscad_15592,,[TITLE] Senior Developer,0,0,0.9996519088745117,0.00034809112548828125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3121,emscad_15599,,[TITLE] Java Integration Engineer,0,0,0.9998691082000732,0.0001308917999267578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3122,emscad_15600,,[TITLE] Global Account Director,0,0,0.999528169631958,0.0004718303680419922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3123,emscad_15605,,[TITLE] Human Resources Coordinator-Staffing and Records Management,0,0,0.9997458457946777,0.0002541542053222656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3124,emscad_15606,,[TITLE] Senior Technical Artist,0,0,0.9998279809951782,0.00017201900482177734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3125,emscad_15608,,[TITLE] Sales Finance Manager,0,0,0.9998294115066528,0.00017058849334716797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3126,emscad_15609,,[TITLE] VP of Customer Success (Head of),0,0,0.9997498989105225,0.00025010108947753906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3127,emscad_15612,,[TITLE] Back-End Developer,0,0,0.9998183250427246,0.00018167495727539062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3128,emscad_15613,,[TITLE] Non-Urgent Patient Transfer Attendant - Greater Toronto Area,0,0,0.9998655319213867,0.00013446807861328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3129,emscad_15617,,[TITLE] Occupational Therapy Assistant,0,0,0.999661922454834,0.0003380775451660156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3130,emscad_15619,,[TITLE] Tax Analyst,0,0,0.9998253583908081,0.00017464160919189453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3131,emscad_15620,,[TITLE] PR Account Executive,0,0,0.9994897842407227,0.0005102157592773438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3132,emscad_15626,,[TITLE] Front-End Engineer,0,0,0.9996206760406494,0.00037932395935058594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3133,emscad_15636,,[TITLE] Administrative Assistant,0,0,0.9997289180755615,0.00027108192443847656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3134,emscad_15640,,[TITLE] Sales Rep for AT&T Solutions Provider - Management Training,0,0,0.9998232126235962,0.0001767873764038086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3135,emscad_15644,,[TITLE] Vice President - Corporate Finance (Real Estate),0,0,0.9996941089630127,0.0003058910369873047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3136,emscad_15649,,[TITLE] Purchasing Specialist,0,0,0.9998259544372559,0.00017404556274414062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3137,emscad_15652,,[TITLE] Product / QA Intern,0,0,0.999859094619751,0.00014090538024902344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3138,emscad_15655,,[TITLE] VFX Artist,0,0,0.9997900724411011,0.00020992755889892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3139,emscad_15659,,[TITLE] Food & Drink Content Editor,0,0,0.9996192455291748,0.0003807544708251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3140,emscad_15664,,[TITLE] Driver Onboarding Associate,0,0,0.9997143745422363,0.0002856254577636719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3141,emscad_15666,,[TITLE] Logistics Coordinator,0,0,0.9997570514678955,0.0002429485321044922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3142,emscad_15667,,[TITLE] Sales & Marketing Intern at Tech Startup (Paid),0,0,0.9996867179870605,0.0003132820129394531,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3143,emscad_15670,,[TITLE] .NET Developer,0,0,0.9997900724411011,0.00020992755889892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3144,emscad_15672,,[TITLE] Business Analyst,0,0,0.9996724128723145,0.0003275871276855469,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3145,emscad_15677,,[TITLE] Application Support Analyst,0,0,0.9998446702957153,0.00015532970428466797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3146,emscad_15679,,[TITLE] Factory - Production Assemblers,0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3147,emscad_15680,,[TITLE] 2D Artist,0,0,0.9997676610946655,0.00023233890533447266,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3148,emscad_15681,,[TITLE] .NET Developer,0,0,0.9998096227645874,0.00019037723541259766,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3149,emscad_15682,,[TITLE] Community Ambassador French-speaking (Remote),0,0,0.9997885227203369,0.00021147727966308594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3150,emscad_15683,,[TITLE] Server Operator/Monitoring and optimization specialist,0,0,0.9998403787612915,0.0001596212387084961,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3151,emscad_15686,,[TITLE] Data Scientist,0,0,0.9997825622558594,0.000217437744140625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3152,emscad_15688,,[TITLE] Integrated Project Manager (3 month contract),0,0,0.9991202354431152,0.0008797645568847656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3153,emscad_15697,,[TITLE] Director of Learning,0,0,0.9998365640640259,0.0001634359359741211,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3154,emscad_15701,,[TITLE] Developer,0,0,0.9995875358581543,0.0004124641418457031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3155,emscad_15702,,[TITLE] Product Manager Content Services,0,0,0.9998421669006348,0.00015783309936523438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3156,emscad_15713,,[TITLE] Passport and Visa Specialist,0,0,0.9996087551116943,0.00039124488830566406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3157,emscad_15719,,"[TITLE] Home Health Aide-Montrose, CO",0,0,0.9994988441467285,0.0005011558532714844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3158,emscad_15720,,"[TITLE] Clinic Assistant, Suffolk",0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3159,emscad_15721,,[TITLE] Senior Ruby Developer,0,0,0.9997988939285278,0.00020110607147216797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3160,emscad_15732,,[TITLE] DevOps Engineer,0,0,0.9998650550842285,0.00013494491577148438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3161,emscad_15739,,[TITLE] Web Developer,0,0,0.9998352527618408,0.0001647472381591797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3162,emscad_15743,,"[TITLE] Data Solutions Consultant (Portland, OR)",0,0,0.9998190402984619,0.00018095970153808594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3163,emscad_15744,,[TITLE] Project Manager,0,0,0.9998313188552856,0.00016868114471435547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3164,emscad_15755,,[TITLE] Senior Marketing Manager,0,0,0.99961256980896,0.00038743019104003906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3165,emscad_15757,,[TITLE] A Stable Sales Career,0,0,0.999363899230957,0.0006361007690429688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3166,emscad_15759,,[TITLE] Python-django Web Developer,0,0,0.9997382164001465,0.0002617835998535156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3167,emscad_15763,,[TITLE] Director of Partnerships,0,0,0.999858021736145,0.00014197826385498047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3168,emscad_15764,,[TITLE] Training Manager,0,0,0.9996230602264404,0.0003769397735595703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3169,emscad_15765,,[TITLE] Addiction and Mental Health Counsellor,0,0,0.9995591640472412,0.00044083595275878906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3170,emscad_15778,,[TITLE] DH4 5RH Warehouse Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9998706579208374,0.00012934207916259766,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3171,emscad_15784,,[TITLE] Engineering Team Lead,0,0,0.9998522996902466,0.00014770030975341797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3172,emscad_15790,,[TITLE] Social Media Representative - Intern,0,0,0.999841570854187,0.00015842914581298828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3173,emscad_15791,,[TITLE] BIOS Development Engineer,0,0,0.9928359985351562,0.00716400146484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3174,emscad_15794,,[TITLE] VP of Strategy,0,0,0.9998279809951782,0.00017201900482177734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3175,emscad_15795,,[TITLE] Live Ops Manager,0,0,0.9998021125793457,0.00019788742065429688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3176,emscad_15797,,[TITLE] Junior Web Application Developer (Node.JS),0,0,0.9998300075531006,0.00016999244689941406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3177,emscad_15799,,[TITLE] Customer Support Star,0,0,0.9998346567153931,0.0001653432846069336,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3178,emscad_15800,,[TITLE] Pharmaceutical / Compound Sales Representative- Massachusetts,0,0,0.9996678829193115,0.00033211708068847656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3179,emscad_15802,,[TITLE] Analyst/Business Analysis,0,0,0.9970703125,0.0029296875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3180,emscad_15812,,[TITLE] Senior Product Manager,0,0,0.9997997283935547,0.0002002716064453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3181,emscad_15813,,[TITLE] Search Engine Marketing Supervisor,0,0,0.9998103380203247,0.00018966197967529297,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3182,emscad_15814,,"[TITLE] Home Health RN- Nucla, CO",0,0,0.9995160102844238,0.0004839897155761719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3183,emscad_15824,,[TITLE] Writer and Content Producer for Early-Stage Startup | StudyHall.com,0,0,0.9997748136520386,0.00022518634796142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3184,emscad_15825,,[TITLE] Inference in Wireless Applications,0,0,0.9995720386505127,0.0004279613494873047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3185,emscad_15835,,[TITLE] Social Media Manager,0,0,0.9996511936187744,0.00034880638122558594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3186,emscad_15847,,[TITLE] Sales & Marketing Assistant,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3187,emscad_15851,,[TITLE] Chief Marketing Officer,0,0,0.99981689453125,0.00018310546875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3188,emscad_15858,,[TITLE] Collection Account Representatives,0,0,0.9997748136520386,0.00022518634796142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3189,emscad_15860,,"[TITLE] Sr. Corporate HR Manager - Florence area, AL",0,0,0.9996366500854492,0.00036334991455078125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3190,emscad_15862,,[TITLE] HR Manager,0,0,0.9998446702957153,0.00015532970428466797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3191,emscad_15868,,[TITLE] Full Stack Engineer,0,0,0.9998339414596558,0.00016605854034423828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3192,emscad_15870,,[TITLE] Product Manager,0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3193,emscad_15873,,[TITLE] Sales Manager,0,0,0.9997119903564453,0.0002880096435546875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3194,emscad_15876,,[TITLE] Receptionist,0,0,0.9997262954711914,0.00027370452880859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3195,emscad_15881,,"[TITLE] Technical Lead, Android",0,0,0.9997262954711914,0.00027370452880859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3196,emscad_15885,,[TITLE] Insurance Sales Representative,0,0,0.9994044303894043,0.0005955696105957031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3197,emscad_15886,,[TITLE] Marketing - Admin Support,0,0,0.99959397315979,0.00040602684020996094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3198,emscad_15888,,[TITLE] Interaction Designer (UX) - New York,0,0,0.9998494386672974,0.00015056133270263672,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3199,emscad_15898,,[TITLE] Inside Sales/Estimator,0,0,0.999704122543335,0.00029587745666503906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3200,emscad_15899,,[TITLE] Pharmacy Technician - Billing,0,0,0.9998154640197754,0.00018453598022460938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3201,emscad_15904,,[TITLE] Virality Code Ninja (Full-Stack Developer),0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3202,emscad_15909,,[TITLE] Scanning Clerk,0,0,0.9998021125793457,0.00019788742065429688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3203,emscad_15915,,[TITLE] CRM Specialist,0,0,0.9993014335632324,0.0006985664367675781,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3204,emscad_15918,,[TITLE] Head of Customer Experience,0,0,0.9997220039367676,0.0002779960632324219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3205,emscad_15929,,[TITLE] Administrative Positions,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3206,emscad_15946,,[TITLE] CNC Programmer,0,0,0.9998140335083008,0.00018596649169921875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3207,emscad_15948,,[TITLE] Agronomic Data Scientist,0,0,0.9997174739837646,0.00028252601623535156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
3208,emscad_15949,,"[TITLE] Machine Builder Supervisor - Spring Lake, MI",0,0,0.9995408058166504,0.0004591941833496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
