sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1731,emscad_12816,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Project QA Engineer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1732,emscad_12819,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",Senior Client Success Manager,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1733,emscad_12821,"Write well designed, testable, efficient code by using best software development practices",Web Developer,0,0,0.9997251033782959,0.00027489662170410156,0.1,1,BERT:bert_class_weighted,Class weight
1734,emscad_12831,"Loftplan are a specialist loft conversion company. Operating for over 20 years, Loftplan have installed over 4000 loft c",Carpenter (1st and 2nd fix),0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1735,emscad_12833,"At MAM, we are passionate about changing the culture of the mental health industry. We seek to de-fragment care, utilize",Medical Receptionist/Assistant,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
1736,emscad_12834,"""Only stupid questions create wealth"" - Gary Hamel A successful business needs stupid questions and great design. We do ",Web Designer / Front End Developer,0,0,0.999596357345581,0.0004036426544189453,0.1,1,BERT:bert_class_weighted,Class weight
1737,emscad_12839,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1738,emscad_12841,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1739,emscad_12848,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Director - Leader in e-sourcing,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1740,emscad_12869,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1741,emscad_12871,Our Mission,Sr. Software Solution Architect,0,0,0.9999260306358337,7.396936416625977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1742,emscad_12873,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,UI Designer,0,0,0.9998915195465088,0.00010848045349121094,0.1,1,BERT:bert_class_weighted,Class weight
1743,emscad_12891,WHAT WE DO,Software Developer - Intermediate to Senior,0,0,0.999929666519165,7.033348083496094e-05,0.1,1,BERT:bert_class_weighted,Class weight
1744,emscad_12900,We need brilliant people who love using cutting edge technologies to create engaging mobile applications on Android and ,Xamarin Developer,0,0,0.9987859725952148,0.0012140274047851562,0.1,1,BERT:bert_class_weighted,Class weight
1745,emscad_12902,Qualified Staffing Services That Meet Your Technical Needs,Mechanical Assembler (Draw Works),0,0,0.9999315738677979,6.842613220214844e-05,0.1,1,BERT:bert_class_weighted,Class weight
1746,emscad_12905,"Location: Harrisburg, PA",Need Filenet consultants,0,0,0.9998794794082642,0.00012052059173583984,0.1,1,BERT:bert_class_weighted,Class weight
1747,emscad_12913,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Global Alliance Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1748,emscad_12916,Our client has castings operation with strong secondary machining operation. They need a Machine Maintenance Technician ,Machine Maintenance Technician,0,0,0.9999020099639893,9.799003601074219e-05,0.1,1,BERT:bert_class_weighted,Class weight
1749,emscad_12917,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Asset Manager - Project Management Exp - Tyler, TX",0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1750,emscad_12925,"This position will support the Clients attorneys and a paralegal in the Office of General Counsel, Legal Department loca",Legal Administrative Assistant,0,0,0.9998066425323486,0.0001933574676513672,0.1,1,BERT:bert_class_weighted,Class weight
1751,emscad_12958,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999234080314636,7.659196853637695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1752,emscad_12971,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1753,emscad_12972,hello world,Senior Business Development Manager Europe,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1754,emscad_12974,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Director of Finance,0,0,0.9999000430107117,9.995698928833008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1755,emscad_12977,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Zambia),0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1756,emscad_12979,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",Technical Support Representative,0,0,0.9999151825904846,8.481740951538086e-05,0.1,1,BERT:bert_class_weighted,Class weight
1757,emscad_12981,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Fragrance and Beauty Promotional Staff,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1758,emscad_12984,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Tourism Content Writer - Freelance,0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1759,emscad_12989,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Reliability Specialist - CMMS EAM MS Office - Memphis, TN",0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1760,emscad_13008,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Support Engineer,0,0,0.9998911023139954,0.00010889768600463867,0.1,1,BERT:bert_class_weighted,Class weight
1761,emscad_13012,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1762,emscad_13026,we are a digital creative studio focused on UX & UI Design.,UX/UI Designer,0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1763,emscad_13029,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialists,0,0,0.9999107718467712,8.922815322875977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1764,emscad_13030,KeyMe is a robotics company based in NYC. We have a fun and laid back culture with highly motivated team members. Our fo,Web Developer,0,0,0.9998563528060913,0.0001436471939086914,0.1,1,BERT:bert_class_weighted,Class weight
1765,emscad_13038,LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track ,Senior Product Marketing Manager,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
1766,emscad_13042,Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 mi,Product Engineering Manager,0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
1767,emscad_13049,We Build Great Companies,Technical Founder,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
1768,emscad_13051,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Staff Accountant - Red Granite,0,0,0.9999171495437622,8.285045623779297e-05,0.1,1,BERT:bert_class_weighted,Class weight
1769,emscad_13080,Why CSD?,Customer Experience Representative,0,0,0.9999344348907471,6.556510925292969e-05,0.1,1,BERT:bert_class_weighted,Class weight
1770,emscad_13081,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Senior Game Designer,0,0,0.9998794794082642,0.00012052059173583984,0.1,1,BERT:bert_class_weighted,Class weight
1771,emscad_13093,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Sr. MS Dynamics Consultant ( AX or GP ),0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1772,emscad_13102,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Entrepreneur Program (6 Months),0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1773,emscad_13106,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Brand Communicator,0,0,0.9999331831932068,6.681680679321289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1774,emscad_13114,"Act as the primary, often self-directed, inside liaison between the company and assigned customers, increasing sales by ",Sales Support Representative/ $20hr,0,0,0.9998977184295654,0.00010228157043457031,0.1,1,BERT:bert_class_weighted,Class weight
1775,emscad_13127,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Biddable Media Manager,0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1776,emscad_13135,Branch Manager / Sales and Operations GM,Branch Manager,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
1777,emscad_13169,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",PeopleSoft HCM - Project Manager,0,0,0.9999114871025085,8.851289749145508e-05,0.1,1,BERT:bert_class_weighted,Class weight
1778,emscad_13174,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,Software Engineer,0,0,0.9998952746391296,0.00010472536087036133,0.1,1,BERT:bert_class_weighted,Class weight
1779,emscad_13175,Every day we challenge ourselves to improve our clients' business through finding better ways to create software. Our te,Project Consultant,0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1780,emscad_13177,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Cleared Program Manager,0,0,0.9998980760574341,0.00010192394256591797,0.1,1,BERT:bert_class_weighted,Class weight
1781,emscad_13181,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Accounting Assistant,0,0,0.9998876452445984,0.00011235475540161133,0.1,1,BERT:bert_class_weighted,Class weight
1782,emscad_13196,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Tools Engineer,0,0,0.9998346567153931,0.0001653432846069336,0.1,1,BERT:bert_class_weighted,Class weight
1783,emscad_13211,Playfair Capital is an early stage technology investment fund based in London.,Growth Hacker / Data Analyst Manager,0,0,0.9998948574066162,0.00010514259338378906,0.1,1,BERT:bert_class_weighted,Class weight
1784,emscad_13231,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",SALES - B2B,0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1785,emscad_13250,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Manager,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1786,emscad_13261,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1787,emscad_13265,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Marketing Automation Specialist,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
1788,emscad_13270,"Palerra, Inc. designed LORICTM to protect an enterprise’s entire cloud footprint from branded applications such as Micro",Technical Support Engineer,0,0,0.999919056892395,8.094310760498047e-05,0.1,1,BERT:bert_class_weighted,Class weight
1789,emscad_13283,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Branding & Marketing Communications Lead for Social Impact,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1790,emscad_13285,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Analytics Manager (remote/telecommute),0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
1791,emscad_13291,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Junior Account Executive - Chicago, IL",0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1792,emscad_13292,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.999947726726532,5.227327346801758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1793,emscad_13303,"An agency that places native English speakers across Thailand to teach English, Maths, Science and Computer Studies to T",Teaching positions across Thailand,0,0,0.9999251365661621,7.486343383789062e-05,0.1,1,BERT:bert_class_weighted,Class weight
1794,emscad_13306,"Happy Typing, on any smart device.",Software Engineer - Android,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1795,emscad_13309,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.1,1,BERT:bert_class_weighted,Class weight
1796,emscad_13313,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Marketing & Communications Intern,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1797,emscad_13320,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,Recruiter,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
1798,emscad_13326,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Web/Graphic Designer,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1799,emscad_13332,"Nubank is an early stage, technology-driven financial services startup funded by Sequoia Capital and Kaszek Ventures. We",Quality Specialist,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1800,emscad_13340,Watchy Technology is a 3 year old Tech startup providing hardware technology solutions for video broadcasting and Intern,Cloud engineer,0,0,0.999929666519165,7.033348083496094e-05,0.1,1,BERT:bert_class_weighted,Class weight
1801,emscad_13342,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Seasonal Retail Sales Associate,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1802,emscad_13344,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Online Marketing Director,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1803,emscad_13351,Expanding Makeup Artistry Company is seeking artistic and creative individuals with a passion for beauty and hair design,Hair Stylist,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
1804,emscad_13365,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School English Language Arts Teacher,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
1805,emscad_13398,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",QA Engineer,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1806,emscad_13422,We are on a mission: Making cities smarter.,Insights & Analytics Intern,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
1807,emscad_13425,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Manager - MIAMI,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
1808,emscad_13428,Beauty Consultants Bureau is one of the largest national recruitment businesses dedicated to the beauty and fragrance in,Temporary Beauty Retail Consultants in Central London,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1809,emscad_13437,"Happy Typing, on any smart device.",Software Engineer - Android,0,0,0.9999274611473083,7.253885269165039e-05,0.1,1,BERT:bert_class_weighted,Class weight
1810,emscad_13441,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
1811,emscad_13457,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Open Applications,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1812,emscad_13463,"At Smart Data Systems we don't just develop software, we develop software careers. We take great care of our people, fir","Software Developer C#.Net, SQL",0,0,0.9997372627258301,0.0002627372741699219,0.1,1,BERT:bert_class_weighted,Class weight
1813,emscad_13468,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1814,emscad_13475,"If you are a hands-on data scientist, crazy about development of advanced algorithms, machine learning, Hadoop, R/Matlab",Data Engineer,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1815,emscad_13476,ลักษณะของงาน,Junior C# DotNet Backend Engineer,0,0,0.9999125003814697,8.749961853027344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1816,emscad_13490,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.1,1,BERT:bert_class_weighted,Class weight
1817,emscad_13501,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,SEM / Performance Specialist (Neo!),0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
1818,emscad_13502,"We are an international, venture backed team making it easy for millions of students worldwide to find and book their ac","UK Market Developer (paid, full-time internship)",0,0,0.9999234080314636,7.659196853637695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1819,emscad_13519,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Reliability & Maintenance Engineer - Energy Corporation,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1820,emscad_13520,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Android Engineer,0,0,0.9999200105667114,7.998943328857422e-05,0.1,1,BERT:bert_class_weighted,Class weight
1821,emscad_13521,Want to build a 21st century financial service?,Community Ambassador UK (Remote),0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1822,emscad_13522,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Systems Supervisor - Food Manufacturing Exp - IL,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
1823,emscad_13523,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,ETL Developer,0,0,0.9998676776885986,0.0001323223114013672,0.1,1,BERT:bert_class_weighted,Class weight
1824,emscad_13526,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Human Resource Generalist,0,0,0.9999057650566101,9.423494338989258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1825,emscad_13530,- Code custom WordPress themes,Full-time Web Developer,0,0,0.9996416568756104,0.00035834312438964844,0.1,1,BERT:bert_class_weighted,Class weight
1826,emscad_13536,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Product Specialist / Market Development,0,0,0.9999215602874756,7.843971252441406e-05,0.1,1,BERT:bert_class_weighted,Class weight
1827,emscad_13548,"Freelanship connects experience providers, offering project-based internships, with experience seekers, looking for flex",Hilarious Comic Strip Writers,0,0,0.999919056892395,8.094310760498047e-05,0.1,1,BERT:bert_class_weighted,Class weight
1828,emscad_13549,"Established staffing firm needs experienced on-call banquet servers for clients including country clubs, resorts, histor",Experienced Banquet Servers,0,0,0.9998948574066162,0.00010514259338378906,0.1,1,BERT:bert_class_weighted,Class weight
1829,emscad_13552,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a","Onsite Host (Alexandria, VA)",0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1830,emscad_13556,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","HR Recruiter--Grand Junction, CO",0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1831,emscad_13575,Description,C# / SQL and BI Developer (all levels),0,0,0.9994587898254395,0.0005412101745605469,0.1,1,BERT:bert_class_weighted,Class weight
1832,emscad_13588,The Black Tux is transforming the tuxedo and suit rental market. What was a traditional shopping experience is now offer,Full Stack Developer (Open Source),0,0,0.999868631362915,0.00013136863708496094,0.1,1,BERT:bert_class_weighted,Class weight
1833,emscad_13594,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Internal IT Support Engineer,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1834,emscad_13607,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Graduate Program,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
1835,emscad_13613,Outstanding Member Service Starts With Outstanding People,System Administrator,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1836,emscad_13634,"Location: San Antonio, TX Duration: 9+ months",Quality Analyst - Oracle EBS,0,0,0.999570369720459,0.0004296302795410156,0.1,1,BERT:bert_class_weighted,Class weight
1837,emscad_13640,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Inwards & Outwards Goods Coordinator,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1838,emscad_13646,Position: Oracle Applications DBA - Golden Gate,Oracle APPS DBA,0,0,0.9992265701293945,0.0007734298706054688,0.1,1,BERT:bert_class_weighted,Class weight
1839,emscad_13654,Playfair Capital is an early stage technology investment fund based in London.,Graphic Designer,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1840,emscad_13667,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Web Designer,0,0,0.9998775720596313,0.00012242794036865234,0.1,1,BERT:bert_class_weighted,Class weight
1841,emscad_13681,"Project J is an early stage startup that is reimagining eCommerce for women's accessories. Culturally, we're creating a ",Freelance Digital Designer,0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
1842,emscad_13682,"Project J is an early stage startup that is reimagining eCommerce for women's accessories. Culturally, we're creating a ",Software Engineer,0,0,0.999908983707428,9.101629257202148e-05,0.1,1,BERT:bert_class_weighted,Class weight
1843,emscad_13689,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Operator/Receptionist,0,0,0.9999197125434875,8.028745651245117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1844,emscad_13697,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help - AM hours,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
1845,emscad_13698,in Bielefeld (Germany) or remote – The position is open from now,Business Development International (m/f),0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1846,emscad_13708,Cortilia (#URL_1582bc9035a9bc01e48e67e866e119a60916585a3f5b1b5777780bdb5046b41f#) is an online agricultural market conne,Operations Manager Cortilia,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1847,emscad_13709,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1848,emscad_13719,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Project Manager,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1849,emscad_13722,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crane Operator,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1850,emscad_13726,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Cloud Security Engineer,0,0,0.9999209642410278,7.903575897216797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1851,emscad_13735,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - Aerospace Manufacturing Exp - CA,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1852,emscad_13739,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Brazilian Portuguese and German into French,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1853,emscad_13751,"PCCW Global is the international operating division of HKT, Hong Kong's premier telecommunications service provider, whi",Administration Assistant,0,0,0.9998940229415894,0.00010597705841064453,0.1,1,BERT:bert_class_weighted,Class weight
1854,emscad_13756,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Business Analyst,0,0,0.9999302625656128,6.973743438720703e-05,0.1,1,BERT:bert_class_weighted,Class weight
1855,emscad_13757,Why CSD?,Snack Bar Specialist - Part Time,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1856,emscad_13760,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Head of Marketing,0,0,0.9998977184295654,0.00010228157043457031,0.1,1,BERT:bert_class_weighted,Class weight
1857,emscad_13767,ETL Developer (Informatica),ETL Developer ( Informatica ),0,0,0.9994568824768066,0.0005431175231933594,0.1,1,BERT:bert_class_weighted,Class weight
1858,emscad_13772,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Senior SEM Executive,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
1859,emscad_13777,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",Visual Designer,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
1860,emscad_13806,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Milton Keynes Fragrance and Beauty Promotional Staff,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1861,emscad_13807,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Russian and German into Spanish,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1862,emscad_13816,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Junior Software Engineer - Content Recognition,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1863,emscad_13817,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1864,emscad_13829,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",Sales Professional,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
