sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1647,emscad_11819,"Save-In is a mobile startup, that aims to revolutionize the mobile couponing business via a unique value proposition tow",Mobile App Developer,0,0,0.9997148513793945,0.00028514862060546875,0.05,1,BERT:bert_class_weighted,Class weight
1648,emscad_11823,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,Senior Data Engineer,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1649,emscad_11825,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Driver Operations Manager,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1650,emscad_11828,Brewbot is building a tight-knit electronic engineering team in order to work on the development of hardware for brewing,Senior Embedded Software Engineer,0,0,0.9997518062591553,0.00024819374084472656,0.05,1,BERT:bert_class_weighted,Class weight
1651,emscad_11835,JUICE Mobile is an award-winning mobile advertising and technology firm solely dedicated to growing and monetizing the m,Digital Sales Planner,0,0,0.9998968839645386,0.00010311603546142578,0.05,1,BERT:bert_class_weighted,Class weight
1652,emscad_11841,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,West Yorkshire Lead Generators/Sales Opporutunity,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1653,emscad_11869,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Senior Full-Stack Developer (remote/telecommute),0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1654,emscad_11873,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Java Engineer,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
1655,emscad_11890,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Developer (Front-end team),0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_class_weighted,Class weight
1656,emscad_11895,Brewbot is looking for a highly experienced software engineer to lead the development of our suite of mobile application,Senior iOS Software Engineer,0,0,0.9990601539611816,0.0009398460388183594,0.05,1,BERT:bert_class_weighted,Class weight
1657,emscad_11921,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,.NET Developer,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1658,emscad_11929,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Fragrance consultants needed in Nottingham,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1659,emscad_11931,"Since 1986, we've offered world-class software that has changed how the construction industry operates. As we've grown, ",Technical Support Analyst - VIP Event Posting,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1660,emscad_11935,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Design Engineer,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1661,emscad_11936,Key Responsibilities,Regional Change Consultant,0,0,0.9981212615966797,0.0018787384033203125,0.05,1,BERT:bert_class_weighted,Class weight
1662,emscad_11937,We are looking for a talented UI Designer to create amazing user experiences. The ideal candidate should have an eye for,UI Designer,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_class_weighted,Class weight
1663,emscad_11944,we are looking for a (Senior) Naval Architect. The (Senior) Naval Architect is the Innovations Department's responsible ,Naval Architect,0,0,0.999589204788208,0.0004107952117919922,0.05,1,BERT:bert_class_weighted,Class weight
1664,emscad_11947,"CitySourced is the most widely used enterprise civic engagement platform, covering millions residents worldwide. Our one",Office Manager / Executive Assistant,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1665,emscad_11956,We are an innovative personnel-sourcing firm with solid team strength in recruiting candidates for various domains in th,"Java Architect Job opportunity at California,San Diego",0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1666,emscad_11958,"NLCollect is a full-service platform for sports clubs and other organizations handling invoicing, billing, reminding and",Medewerker Klantenservice,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
1667,emscad_11965,We are on a mission: Making cities smarter.,Cities Project Manager,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1668,emscad_11986,As Project Supervisor you will be responsible for:,Project Supervisor,0,0,0.9998433589935303,0.00015664100646972656,0.05,1,BERT:bert_class_weighted,Class weight
1669,emscad_11987,We Help Create Communities that Withstand the Test of Time,Association Manager,0,0,0.9999012351036072,9.876489639282227e-05,0.05,1,BERT:bert_class_weighted,Class weight
1670,emscad_11993,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Recruiting Associate,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
1671,emscad_11996,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Marketing Manager,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1672,emscad_11998,Marketing Manager UK,Marketing Manager UK,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_class_weighted,Class weight
1673,emscad_12004,"Strategic public relations. At Pierce Mattie Communications, that’s the phrase we toss around when people ask about our ",PR Senior Beauty Account Executive,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_class_weighted,Class weight
1674,emscad_12008,MISSION:,EXPERIENCED CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
1675,emscad_12009,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Global Product Operations Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
1676,emscad_12013,"Keycafe is the leading key exchange solution for Airbnb hosts, property managers and real estate agents. We have over 10",Expansion Representative,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
1677,emscad_12025,"We're changing how the world creates and publishes content. Even crazier, we're doing it from North Dakota. It's going t",UI/UX Designer,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1678,emscad_12037,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Ruby on Rails Developer - Backend,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
1679,emscad_12043,Job Description:,Business Development Executive- Bidding,0,0,0.9998482465744019,0.00015175342559814453,0.05,1,BERT:bert_class_weighted,Class weight
1680,emscad_12054,"Salary: £18,000 - £20,000 Basic",Trainee Recruitment Consultant,0,0,0.9994473457336426,0.0005526542663574219,0.05,1,BERT:bert_class_weighted,Class weight
1681,emscad_12056,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Solutions Intern,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_class_weighted,Class weight
1682,emscad_12060,Job Description,Junior Developer,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_class_weighted,Class weight
1683,emscad_12072,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Mechanical Design Sleuth,0,0,0.9998183250427246,0.00018167495727539062,0.05,1,BERT:bert_class_weighted,Class weight
1684,emscad_12075,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Country Durham Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1685,emscad_12082,Position: Bijou-Pastry Cook,Pastry Cook,0,0,0.9998557567596436,0.0001442432403564453,0.05,1,BERT:bert_class_weighted,Class weight
1686,emscad_12086,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1687,emscad_12111,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,UX & Usability Analyst at UXlab,0,0,0.9998126029968262,0.00018739700317382812,0.05,1,BERT:bert_class_weighted,Class weight
1688,emscad_12112,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"Senior Software Engineers, C++ for AUTOMOTIVE",0,0,0.9998644590377808,0.00013554096221923828,0.05,1,BERT:bert_class_weighted,Class weight
1689,emscad_12116,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Construction Safety Specialist,0,0,0.9998968839645386,0.00010311603546142578,0.05,1,BERT:bert_class_weighted,Class weight
1690,emscad_12130,We are a young tech company specialising in long-term data storage.,Python Software Engineer,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
1691,emscad_12133,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Strategic Marketing Director - Gearing - Houston, TX",0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1692,emscad_12135,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1693,emscad_12142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver I,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
1694,emscad_12143,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Media Services Sales Team Lead,0,0,0.9999008178710938,9.918212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1695,emscad_12144,MISSION:,EXPERIENCED CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1696,emscad_12147,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Support Agent,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1697,emscad_12150,"Position : SR Network Engineer Job Location : United States-California-Santa Rosa Us work status required : EAD ,Green C","Senior Network Engineer Job opportunity at California, Santa Rosa",0,0,0.9996774196624756,0.00032258033752441406,0.05,1,BERT:bert_class_weighted,Class weight
1698,emscad_12155,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Sales Director,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1699,emscad_12161,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1700,emscad_12178,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Field Service Representative,0,0,0.9978351593017578,0.0021648406982421875,0.05,1,BERT:bert_class_weighted,Class weight
1701,emscad_12182,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1702,emscad_12192,Outstanding Member Service Starts With Outstanding People,Underwriter Manager,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
1703,emscad_12194,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Head of Digital and Social Marketing,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1704,emscad_12201,Our History,Driver - Light Duty (Hayward),0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1705,emscad_12211,Real Time Machine Learning: We are developing technology for streaming data analytics at scale using cutting edge statis,Statistician,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1706,emscad_12219,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Fragrance and Beauty Sales/Promotional Staff needed,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1707,emscad_12226,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Industrial Engineer,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
1708,emscad_12227,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,PHP DEVELOPER WITH WORDPRESS,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1709,emscad_12234,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Wardrobe Assistant,0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_class_weighted,Class weight
1710,emscad_12240,We are currently seeking a part time retail sales associate for an exciting opportunity at Target Mobile in multiple Tar,Retail Sales Associate - Part Time - Hiring This Week!!!,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_class_weighted,Class weight
1711,emscad_12256,"We are a well established Web Development, Design and Marketing firm located in Wilmington, North Carolina. We offer a r",Digital Campaign Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
1712,emscad_12259,"Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. W","Analyst, Client Services",0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1713,emscad_12265,Playfair Capital is an early stage technology investment fund based in London.,Travel & Hospitality Manager,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
1714,emscad_12268,About ECHOING GREEN :,Director of Strategic Communications,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
1715,emscad_12274,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Senior Database Engineer,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1716,emscad_12279,"Our job is to make what you do, what you say and how you say it live up to consumers expectations.","UI / UX designer, sr",0,0,0.9999263286590576,7.367134094238281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1717,emscad_12280,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Junior Front-end Web Developer,0,0,0.9999263286590576,7.367134094238281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1718,emscad_12281,"With offices in San Francisco, Orlando and New York, Vantage PR is an award-winning public relations and social media ag",PR Assistant @ Tech PR Agency,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1719,emscad_12283,Job Title : Data Architect,Data Architect for contract to Hire Position,0,0,0.9996633529663086,0.00033664703369140625,0.05,1,BERT:bert_class_weighted,Class weight
1720,emscad_12324,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 Apprentice Office Assistant Under NAS 16-18 Year Olds Only,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1721,emscad_12343,We Build Great Companies,Operations Officer,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1722,emscad_12357,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Administrative Coordinator,0,0,0.9998756647109985,0.00012433528900146484,0.05,1,BERT:bert_class_weighted,Class weight
1723,emscad_12362,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Lead Generation Specialist,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1724,emscad_12366,"If you are someone who loves to learn new things; design, develop and implement stunning web-based solutions; we need yo",PHP Developer,0,0,0.9996671676635742,0.00033283233642578125,0.05,1,BERT:bert_class_weighted,Class weight
1725,emscad_12382,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",IT Support Assistant,0,0,0.9997966289520264,0.0002033710479736328,0.05,1,BERT:bert_class_weighted,Class weight
1726,emscad_12389,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Herculaneum,0,0,0.9998488426208496,0.00015115737915039062,0.05,1,BERT:bert_class_weighted,Class weight
1727,emscad_12409,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Business Analyst,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1728,emscad_12421,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Systems Engineer,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
1729,emscad_12430,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",B2B Energy Sales Advisor (Outbound) Mon-Fri 9am-5pm,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
1730,emscad_12434,Making Mobile Device Management Clear is Clearmark Technologies mission. Our team is made up of bright people who thrive,Sales Professional- SMB,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
1731,emscad_12435,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",HR Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
1732,emscad_12436,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,.NET Web Developer,0,0,0.9996330738067627,0.0003669261932373047,0.05,1,BERT:bert_class_weighted,Class weight
1733,emscad_12442,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Graduate Client Engineer 2015,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
1734,emscad_12448,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Inside Sales Executive - Agency Accounts (New York),0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1735,emscad_12457,E-Hospitality is an IT / Hospitality company focusing on the global meeting industry. With its product Book2Meet (previo,Account Manager Business Solutions Germany,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1736,emscad_12461,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Data Engineer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1737,emscad_12465,Location: Pennsylvania Duration: 4 months Target Start Date: 11/09/14,SAP Archive Specialist,0,0,0.9994139671325684,0.0005860328674316406,0.05,1,BERT:bert_class_weighted,Class weight
1738,emscad_12475,Boat International Media Limited is the world’s leading media group serving the superyacht industry. We publish the worl,Digital Editor - Boat International,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1739,emscad_12476,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Salford I.T Apprenticeship available under NAS 16-18 year olds only,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1740,emscad_12477,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Senior Designer,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
1741,emscad_12479,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","CNA-Point Blank, TX",0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_class_weighted,Class weight
1742,emscad_12487,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Passport and Visa Specialist / Courier,0,0,0.9998915195465088,0.00010848045349121094,0.05,1,BERT:bert_class_weighted,Class weight
1743,emscad_12491,Our History,Light Duty Driver,0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_class_weighted,Class weight
1744,emscad_12499,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Police Officer,0,0,0.9998889565467834,0.00011104345321655273,0.05,1,BERT:bert_class_weighted,Class weight
1745,emscad_12501,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chester Apprenticeships Under NAS 16-18 Year Olds Only,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
1746,emscad_12502,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_class_weighted,Class weight
1747,emscad_12521,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Inside Sales Representative - Outside Sales Representative,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
1748,emscad_12529,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Personal Care Worker - Community Living Assistant,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_class_weighted,Class weight
1749,emscad_12539,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Plumber,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1750,emscad_12540,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Superintendent - Maintenance Supervisor,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
1751,emscad_12544,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Regional Sales Representative,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
1752,emscad_12558,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CONTRACTS MANAGER (Internal Construction),0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1753,emscad_12566,The company was founded in 1980 as ‘Panther electronics’ and since 1990 operates under the name Semitron. In 1996 Semitr,R&D - Software Engineer,0,0,0.9998488426208496,0.00015115737915039062,0.05,1,BERT:bert_class_weighted,Class weight
1754,emscad_12568,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,"Internship, Visa and Passport Agency",0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
1755,emscad_12584,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Junior Interaction Designer,0,0,0.9998799562454224,0.00012004375457763672,0.05,1,BERT:bert_class_weighted,Class weight
1756,emscad_12591,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Environmental laws - TX,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1757,emscad_12592,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.999802827835083,0.0001971721649169922,0.05,1,BERT:bert_class_weighted,Class weight
1758,emscad_12598,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",MBA Intern,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1759,emscad_12599,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",UI/UX Designer,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1760,emscad_12603,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Web method Developer,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_class_weighted,Class weight
1761,emscad_12608,#URL_c914851eb385d8c6471d602008fc4e84780de02287ca6ee67080b5f24864592f# is a developers tools provider based in LasVegas ,Frontend Developer,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1762,emscad_12616,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Payroll/AP Clerk,0,0,0.9998106956481934,0.00018930435180664062,0.05,1,BERT:bert_class_weighted,Class weight
1763,emscad_12621,De Novo Group is a non-profit organization based out of Berkeley and backed by Google and federal grants. We turn cuttin,Broadband Technician,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_class_weighted,Class weight
1764,emscad_12622,Since 1973: Working together to make our community healthy,Addiction and Mental Health Counsellor,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1765,emscad_12628,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Community Manager,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1766,emscad_12633,hello world,Creative Director,0,0,0.9999263286590576,7.367134094238281e-05,0.05,1,BERT:bert_class_weighted,Class weight
1767,emscad_12638,We Help Create Communities that Withstand the Test of Time,HOA Property Inspector,0,0,0.9998927712440491,0.00010722875595092773,0.05,1,BERT:bert_class_weighted,Class weight
1768,emscad_12640,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Human Centered Industrial Designer,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1769,emscad_12649,"We are looking for a full-time software engineer to join a high frequency algorithmic trading team based in Athens, work",Software Engineer - Algorithmic Trading,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
1770,emscad_12650,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Chief of Office,0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_class_weighted,Class weight
1771,emscad_12653,OUR EMPLOYEES DRIVE OUR BUSINESS,Agent-Inbound Customer Service,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_class_weighted,Class weight
1772,emscad_12663,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
1773,emscad_12664,"Tribe Wearables is a venture-backed startup, developing a cutting edge muscle activity tracker, embedded into sport appa",Senior Industrial Designer,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
1774,emscad_12666,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Senior Visual Designer,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1775,emscad_12686,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Business Analyst - Web | Software Development,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
1776,emscad_12698,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Bristol DGV Apprenticeship available under NAS 18 year olds only!,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
1777,emscad_12700,Who are We?,Business Development Associate,0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_class_weighted,Class weight
1778,emscad_12716,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Product Designer,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
