record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_13685,ensemble_lr_bert_class_weighted,0.0168807586076752,1.6880758607675201,Low,0.62,0,0
emscad_13713,ensemble_lr_bert_class_weighted,0.1200471575835876,12.00471575835876,Low,0.62,0,0
emscad_13746,ensemble_lr_bert_class_weighted,0.0256496140993176,2.56496140993176,Low,0.62,0,0
emscad_13754,ensemble_lr_bert_class_weighted,0.0174908882569433,1.74908882569433,Low,0.62,0,0
emscad_13755,ensemble_lr_bert_class_weighted,0.0647777529796635,6.47777529796635,Low,0.62,0,0
emscad_13768,ensemble_lr_bert_class_weighted,0.1224829375117816,12.24829375117816,Low,0.62,0,0
emscad_13769,ensemble_lr_bert_class_weighted,0.0553573902838534,5.53573902838534,Low,0.62,0,0
emscad_13772,ensemble_lr_bert_class_weighted,0.0167189656093004,1.67189656093004,Low,0.62,0,0
emscad_13786,ensemble_lr_bert_class_weighted,0.0791097877621117,7.910978776211169,Low,0.62,0,0
emscad_13801,ensemble_lr_bert_class_weighted,0.0470810333126189,4.708103331261889,Low,0.62,0,0
emscad_13805,ensemble_lr_bert_class_weighted,0.0378306354022275,3.7830635402227504,Low,0.62,0,0
emscad_13807,ensemble_lr_bert_class_weighted,0.0429641655955812,4.2964165595581205,Low,0.62,0,0
emscad_13813,ensemble_lr_bert_class_weighted,0.0364823519737446,3.64823519737446,Low,0.62,0,0
emscad_13814,ensemble_lr_bert_class_weighted,0.0266875002136563,2.66875002136563,Low,0.62,0,0
emscad_13821,ensemble_lr_bert_class_weighted,0.0445527302357708,4.45527302357708,Low,0.62,0,0
emscad_13827,ensemble_lr_bert_class_weighted,0.1696570705247003,16.96570705247003,Suspicious,0.62,0,0
emscad_13853,ensemble_lr_bert_class_weighted,0.0303265407385172,3.0326540738517203,Low,0.62,0,0
emscad_13854,ensemble_lr_bert_class_weighted,0.2687131119817786,26.87131119817786,Suspicious,0.62,0,0
emscad_13873,ensemble_lr_bert_class_weighted,0.0396591716000666,3.96591716000666,Low,0.62,0,0
emscad_13877,ensemble_lr_bert_class_weighted,0.0187366054847374,1.8736605484737399,Low,0.62,0,0
emscad_13882,ensemble_lr_bert_class_weighted,0.0191364075377325,1.9136407537732498,Low,0.62,0,0
emscad_13884,ensemble_lr_bert_class_weighted,0.0727243299821813,7.27243299821813,Low,0.62,0,0
emscad_13886,ensemble_lr_bert_class_weighted,0.0181229968202358,1.8122996820235797,Low,0.62,0,0
emscad_13906,ensemble_lr_bert_class_weighted,0.0627260046835027,6.27260046835027,Low,0.62,0,0
emscad_13909,ensemble_lr_bert_class_weighted,0.0229283317721766,2.29283317721766,Low,0.62,0,0
emscad_13912,ensemble_lr_bert_class_weighted,0.0259983068744786,2.59983068744786,Low,0.62,0,0
emscad_13914,ensemble_lr_bert_class_weighted,0.0234142165093802,2.34142165093802,Low,0.62,0,0
emscad_13918,ensemble_lr_bert_class_weighted,0.0243842576904866,2.43842576904866,Low,0.62,0,0
emscad_13936,ensemble_lr_bert_class_weighted,0.0178312535237092,1.7831253523709198,Low,0.62,0,0
emscad_13941,ensemble_lr_bert_class_weighted,0.040166890284264,4.016689028426399,Low,0.62,0,0
emscad_13944,ensemble_lr_bert_class_weighted,0.0982633079066992,9.82633079066992,Low,0.62,0,0
emscad_13946,ensemble_lr_bert_class_weighted,0.0408180401460823,4.08180401460823,Low,0.62,0,0
emscad_13948,ensemble_lr_bert_class_weighted,0.0894990331555832,8.94990331555832,Low,0.62,0,0
emscad_13953,ensemble_lr_bert_class_weighted,0.0575983047602197,5.75983047602197,Low,0.62,0,0
emscad_13970,ensemble_lr_bert_class_weighted,0.021127217058752,2.1127217058752,Low,0.62,0,0
emscad_13972,ensemble_lr_bert_class_weighted,0.2084101643471562,20.84101643471562,Suspicious,0.62,0,0
emscad_13976,ensemble_lr_bert_class_weighted,0.0419788912779093,4.19788912779093,Low,0.62,0,0
emscad_13987,ensemble_lr_bert_class_weighted,0.1002544031470411,10.02544031470411,Low,0.62,0,0
emscad_13995,ensemble_lr_bert_class_weighted,0.0880823654879408,8.80823654879408,Low,0.62,0,0
emscad_13996,ensemble_lr_bert_class_weighted,0.1872178963082292,18.72178963082292,Suspicious,0.62,0,0
emscad_14008,ensemble_lr_bert_class_weighted,0.0231511040741474,2.31511040741474,Low,0.62,0,0
emscad_14017,ensemble_lr_bert_class_weighted,0.0241394992709496,2.41394992709496,Low,0.62,0,0
emscad_14026,ensemble_lr_bert_class_weighted,0.1243029568684731,12.43029568684731,Low,0.62,0,0
emscad_14027,ensemble_lr_bert_class_weighted,0.1378348792740884,13.78348792740884,Low,0.62,0,0
emscad_14037,ensemble_lr_bert_class_weighted,0.0213533369743187,2.1353336974318697,Low,0.62,0,0
emscad_14039,ensemble_lr_bert_class_weighted,0.1511563146601324,15.115631466013241,Low,0.62,0,0
emscad_14041,ensemble_lr_bert_class_weighted,0.0357524120037438,3.5752412003743803,Low,0.62,0,0
emscad_14056,ensemble_lr_bert_class_weighted,0.0091407633995624,0.91407633995624,Low,0.62,0,0
emscad_14059,ensemble_lr_bert_class_weighted,0.12862432719196,12.862432719195999,Low,0.62,0,0
emscad_14067,ensemble_lr_bert_class_weighted,0.0225215782151332,2.25215782151332,Low,0.62,0,0
emscad_14085,ensemble_lr_bert_class_weighted,0.368856703898983,36.8856703898983,Suspicious,0.62,0,0
emscad_14094,ensemble_lr_bert_class_weighted,0.0300021366250489,3.00021366250489,Low,0.62,0,0
emscad_14098,ensemble_lr_bert_class_weighted,0.0093097717190172,0.9309771719017199,Low,0.62,0,0
emscad_14107,ensemble_lr_bert_class_weighted,0.0129222685137423,1.2922268513742299,Low,0.62,0,0
emscad_14110,ensemble_lr_bert_class_weighted,0.0672509808572735,6.725098085727351,Low,0.62,0,0
emscad_14115,ensemble_lr_bert_class_weighted,0.0305976642355042,3.05976642355042,Low,0.62,0,0
emscad_14116,ensemble_lr_bert_class_weighted,0.0297035142599612,2.9703514259961197,Low,0.62,0,0
emscad_14117,ensemble_lr_bert_class_weighted,0.0956163629345381,9.561636293453809,Low,0.62,0,0
emscad_14122,ensemble_lr_bert_class_weighted,0.0584366708999066,5.843667089990659,Low,0.62,0,0
emscad_14135,ensemble_lr_bert_class_weighted,0.0103288334372325,1.0328833437232499,Low,0.62,0,0
emscad_14137,ensemble_lr_bert_class_weighted,0.0247534024051014,2.47534024051014,Low,0.62,0,0
emscad_14141,ensemble_lr_bert_class_weighted,0.0306334864502394,3.06334864502394,Low,0.62,0,0
emscad_14156,ensemble_lr_bert_class_weighted,0.016437578145041,1.6437578145041,Low,0.62,0,0
emscad_14157,ensemble_lr_bert_class_weighted,0.0507100946525187,5.07100946525187,Low,0.62,0,0
emscad_14159,ensemble_lr_bert_class_weighted,0.0275391260482097,2.75391260482097,Low,0.62,0,0
emscad_14184,ensemble_lr_bert_class_weighted,0.0156989869310929,1.56989869310929,Low,0.62,0,0
emscad_14192,ensemble_lr_bert_class_weighted,0.0319498940278844,3.1949894027884405,Low,0.62,0,0
emscad_14194,ensemble_lr_bert_class_weighted,0.0589187338351742,5.89187338351742,Low,0.62,0,0
emscad_14196,ensemble_lr_bert_class_weighted,0.0206952061708297,2.06952061708297,Low,0.62,0,0
emscad_14206,ensemble_lr_bert_class_weighted,0.0599902521630754,5.99902521630754,Low,0.62,0,0
emscad_14219,ensemble_lr_bert_class_weighted,0.0366015935688971,3.66015935688971,Low,0.62,0,0
emscad_14226,ensemble_lr_bert_class_weighted,0.0283161777767765,2.83161777767765,Low,0.62,0,0
emscad_14236,ensemble_lr_bert_class_weighted,0.0234623604244877,2.34623604244877,Low,0.62,0,0
emscad_14241,ensemble_lr_bert_class_weighted,0.0169534514407495,1.69534514407495,Low,0.62,0,0
emscad_14265,ensemble_lr_bert_class_weighted,0.0579184768055052,5.79184768055052,Low,0.62,0,0
emscad_14269,ensemble_lr_bert_class_weighted,0.0159371246318374,1.5937124631837398,Low,0.62,0,0
emscad_14287,ensemble_lr_bert_class_weighted,0.0428127842080541,4.28127842080541,Low,0.62,0,0
emscad_14289,ensemble_lr_bert_class_weighted,0.0286522608915985,2.86522608915985,Low,0.62,0,0
emscad_14310,ensemble_lr_bert_class_weighted,0.1660964784043437,16.60964784043437,Suspicious,0.62,0,0
emscad_14336,ensemble_lr_bert_class_weighted,0.0341332019680985,3.41332019680985,Low,0.62,0,0
emscad_14361,ensemble_lr_bert_class_weighted,0.0228939515998568,2.2893951599856797,Low,0.62,0,0
emscad_14366,ensemble_lr_bert_class_weighted,0.1281065732110924,12.81065732110924,Low,0.62,0,0
emscad_14367,ensemble_lr_bert_class_weighted,0.0476079527779598,4.76079527779598,Low,0.62,0,0
emscad_14370,ensemble_lr_bert_class_weighted,0.0100355543771972,1.00355543771972,Low,0.62,0,0
emscad_14385,ensemble_lr_bert_class_weighted,0.0136558848574683,1.36558848574683,Low,0.62,0,0
emscad_14397,ensemble_lr_bert_class_weighted,0.0370174186303109,3.70174186303109,Low,0.62,0,0
emscad_14413,ensemble_lr_bert_class_weighted,0.1455362565759454,14.55362565759454,Low,0.62,0,0
emscad_14414,ensemble_lr_bert_class_weighted,0.030524627276706,3.0524627276706,Low,0.62,0,0
emscad_14441,ensemble_lr_bert_class_weighted,0.031051762923015,3.1051762923015,Low,0.62,0,0
emscad_14445,ensemble_lr_bert_class_weighted,0.0255938277860234,2.5593827786023398,Low,0.62,0,0
emscad_14448,ensemble_lr_bert_class_weighted,0.008409600908547,0.8409600908546999,Low,0.62,0,0
emscad_14477,ensemble_lr_bert_class_weighted,0.0737407838725986,7.37407838725986,Low,0.62,0,0
emscad_14482,ensemble_lr_bert_class_weighted,0.0474161404416746,4.74161404416746,Low,0.62,0,0
emscad_14483,ensemble_lr_bert_class_weighted,0.0844984848330793,8.44984848330793,Low,0.62,0,0
emscad_14484,ensemble_lr_bert_class_weighted,0.0851495002866311,8.51495002866311,Low,0.62,0,0
emscad_14514,ensemble_lr_bert_class_weighted,0.0319027753797484,3.1902775379748403,Low,0.62,0,0
emscad_14531,ensemble_lr_bert_class_weighted,0.2366972268011687,23.66972268011687,Suspicious,0.62,0,0
emscad_14540,ensemble_lr_bert_class_weighted,0.0320235734882169,3.20235734882169,Low,0.62,0,0
emscad_14568,ensemble_lr_bert_class_weighted,0.0421434548632232,4.21434548632232,Low,0.62,0,0
emscad_14569,ensemble_lr_bert_class_weighted,0.039732632534693,3.9732632534693,Low,0.62,0,0
emscad_14577,ensemble_lr_bert_class_weighted,0.0353974197755925,3.53974197755925,Low,0.62,0,0
emscad_14581,ensemble_lr_bert_class_weighted,0.040759207814786,4.0759207814786,Low,0.62,0,0
emscad_14599,ensemble_lr_bert_class_weighted,0.0146739958447742,1.4673995844774201,Low,0.62,0,0
emscad_14601,ensemble_lr_bert_class_weighted,0.0466962712598421,4.66962712598421,Low,0.62,0,0
emscad_14602,ensemble_lr_bert_class_weighted,0.0334609150023145,3.3460915002314495,Low,0.62,0,0
emscad_14616,ensemble_lr_bert_class_weighted,0.0178506710850747,1.7850671085074699,Low,0.62,0,0
emscad_14621,ensemble_lr_bert_class_weighted,0.0381202565717202,3.8120256571720197,Low,0.62,0,0
emscad_14626,ensemble_lr_bert_class_weighted,0.0557036520432253,5.570365204322529,Low,0.62,0,0
emscad_14628,ensemble_lr_bert_class_weighted,0.0384495400639067,3.8449540063906698,Low,0.62,0,0
emscad_14630,ensemble_lr_bert_class_weighted,0.1160768215752859,11.60768215752859,Low,0.62,0,0
emscad_14635,ensemble_lr_bert_class_weighted,0.0911242154435159,9.11242154435159,Low,0.62,0,0
emscad_14640,ensemble_lr_bert_class_weighted,0.0224973235624471,2.24973235624471,Low,0.62,0,0
emscad_14652,ensemble_lr_bert_class_weighted,0.2471612290885166,24.71612290885166,Suspicious,0.62,0,0
emscad_14666,ensemble_lr_bert_class_weighted,0.5368758590012407,53.68758590012407,Suspicious,0.62,0,0
emscad_14671,ensemble_lr_bert_class_weighted,0.0148777643713457,1.48777643713457,Low,0.62,0,0
emscad_14673,ensemble_lr_bert_class_weighted,0.03382902296406,3.382902296406,Low,0.62,0,0
emscad_14676,ensemble_lr_bert_class_weighted,0.0242812064843102,2.42812064843102,Low,0.62,0,0
emscad_14680,ensemble_lr_bert_class_weighted,0.0529012953141571,5.29012953141571,Low,0.62,0,0
emscad_14682,ensemble_lr_bert_class_weighted,0.0210384221698341,2.10384221698341,Low,0.62,0,0
emscad_14685,ensemble_lr_bert_class_weighted,0.0650749425431566,6.5074942543156595,Low,0.62,0,0
emscad_14688,ensemble_lr_bert_class_weighted,0.0465333599773742,4.65333599773742,Low,0.62,0,0
emscad_14689,ensemble_lr_bert_class_weighted,0.0121637198742357,1.21637198742357,Low,0.62,0,0
emscad_14697,ensemble_lr_bert_class_weighted,0.0130815078315024,1.3081507831502401,Low,0.62,0,0
emscad_14712,ensemble_lr_bert_class_weighted,0.0347468240397684,3.47468240397684,Low,0.62,0,0
emscad_14722,ensemble_lr_bert_class_weighted,0.0300112632865915,3.00112632865915,Low,0.62,0,0
emscad_14743,ensemble_lr_bert_class_weighted,0.0764983359747711,7.64983359747711,Low,0.62,0,0
emscad_14759,ensemble_lr_bert_class_weighted,0.1489908199579173,14.899081995791729,Low,0.62,0,0
emscad_14760,ensemble_lr_bert_class_weighted,0.0174440882644101,1.7444088264410103,Low,0.62,0,0
emscad_14786,ensemble_lr_bert_class_weighted,0.0349618547570492,3.49618547570492,Low,0.62,0,0
emscad_14804,ensemble_lr_bert_class_weighted,0.0498742682080432,4.98742682080432,Low,0.62,0,0
emscad_14812,ensemble_lr_bert_class_weighted,0.0163110097445224,1.63110097445224,Low,0.62,0,0
emscad_14815,ensemble_lr_bert_class_weighted,0.035020231956029,3.5020231956029,Low,0.62,0,0
emscad_14820,ensemble_lr_bert_class_weighted,0.0160939559018042,1.60939559018042,Low,0.62,0,0
emscad_14822,ensemble_lr_bert_class_weighted,0.009865501639312,0.9865501639312,Low,0.62,0,0
emscad_14823,ensemble_lr_bert_class_weighted,0.0475631854763797,4.75631854763797,Low,0.62,0,0
emscad_14830,ensemble_lr_bert_class_weighted,0.1258885701201187,12.58885701201187,Low,0.62,0,0
emscad_14831,ensemble_lr_bert_class_weighted,0.0789912240419817,7.899122404198169,Low,0.62,0,0
emscad_14832,ensemble_lr_bert_class_weighted,0.0370134248623012,3.70134248623012,Low,0.62,0,0
emscad_14834,ensemble_lr_bert_class_weighted,0.064703990420889,6.470399042088899,Low,0.62,0,0
emscad_14856,ensemble_lr_bert_class_weighted,0.1318932419521938,13.18932419521938,Low,0.62,0,0
emscad_14859,ensemble_lr_bert_class_weighted,0.0615131910472767,6.15131910472767,Low,0.62,0,0
emscad_14879,ensemble_lr_bert_class_weighted,0.0143580750071269,1.43580750071269,Low,0.62,0,0
emscad_14887,ensemble_lr_bert_class_weighted,0.0271400925630693,2.7140092563069302,Low,0.62,0,0
emscad_14890,ensemble_lr_bert_class_weighted,0.0166893288943952,1.6689328894395201,Low,0.62,0,0
emscad_14908,ensemble_lr_bert_class_weighted,0.0212111289667001,2.12111289667001,Low,0.62,0,0
emscad_14911,ensemble_lr_bert_class_weighted,0.0661884416961246,6.61884416961246,Low,0.62,0,0
emscad_14918,ensemble_lr_bert_class_weighted,0.0452790732083304,4.52790732083304,Low,0.62,0,0
emscad_14919,ensemble_lr_bert_class_weighted,0.0185196922681523,1.85196922681523,Low,0.62,0,0
emscad_14921,ensemble_lr_bert_class_weighted,0.0192743491596165,1.92743491596165,Low,0.62,0,0
emscad_14922,ensemble_lr_bert_class_weighted,0.0304285162877048,3.04285162877048,Low,0.62,0,0
emscad_14963,ensemble_lr_bert_class_weighted,0.0753862797321024,7.5386279732102395,Low,0.62,0,0
emscad_14964,ensemble_lr_bert_class_weighted,0.0643303946856384,6.433039468563841,Low,0.62,0,0
emscad_14983,ensemble_lr_bert_class_weighted,0.0401919417844615,4.01919417844615,Low,0.62,0,0
emscad_14994,ensemble_lr_bert_class_weighted,0.0708292104252247,7.082921042522471,Low,0.62,0,0
emscad_15009,ensemble_lr_bert_class_weighted,0.0985375583388736,9.853755833887359,Low,0.62,0,0
emscad_15010,ensemble_lr_bert_class_weighted,0.0413325343636723,4.13325343636723,Low,0.62,0,0
emscad_15021,ensemble_lr_bert_class_weighted,0.0302159692967643,3.02159692967643,Low,0.62,0,0
emscad_15022,ensemble_lr_bert_class_weighted,0.0116348813866497,1.16348813866497,Low,0.62,0,0
emscad_15033,ensemble_lr_bert_class_weighted,0.0547461223693277,5.47461223693277,Low,0.62,0,0
emscad_15038,ensemble_lr_bert_class_weighted,0.107637583667421,10.7637583667421,Low,0.62,0,0
emscad_15043,ensemble_lr_bert_class_weighted,0.0631619474855805,6.3161947485580505,Low,0.62,0,0
emscad_15046,ensemble_lr_bert_class_weighted,0.1109628726761755,11.09628726761755,Low,0.62,0,0
emscad_15047,ensemble_lr_bert_class_weighted,0.0178381009198591,1.7838100919859101,Low,0.62,0,0
emscad_15049,ensemble_lr_bert_class_weighted,0.0319480831903224,3.19480831903224,Low,0.62,0,0
emscad_15053,ensemble_lr_bert_class_weighted,0.0095379558411027,0.95379558411027,Low,0.62,0,0
emscad_15072,ensemble_lr_bert_class_weighted,0.0407660449876195,4.0766044987619505,Low,0.62,0,0
emscad_15077,ensemble_lr_bert_class_weighted,0.0403372034487812,4.0337203448781205,Low,0.62,0,0
emscad_15081,ensemble_lr_bert_class_weighted,0.1628154222736602,16.281542227366018,Suspicious,0.62,0,0
emscad_15082,ensemble_lr_bert_class_weighted,0.0148865140257751,1.4886514025775102,Low,0.62,0,0
emscad_15091,ensemble_lr_bert_class_weighted,0.0247874356135353,2.47874356135353,Low,0.62,0,0
emscad_15094,ensemble_lr_bert_class_weighted,0.1485896286575365,14.85896286575365,Low,0.62,0,0
emscad_15100,ensemble_lr_bert_class_weighted,0.1602263863357934,16.02263863357934,Suspicious,0.62,0,0
emscad_15104,ensemble_lr_bert_class_weighted,0.0311424347041349,3.11424347041349,Low,0.62,0,0
emscad_15108,ensemble_lr_bert_class_weighted,0.2495856100054914,24.95856100054914,Suspicious,0.62,0,0
emscad_15121,ensemble_lr_bert_class_weighted,0.0915780099793863,9.15780099793863,Low,0.62,0,0
emscad_15128,ensemble_lr_bert_class_weighted,0.0456409280191195,4.56409280191195,Low,0.62,0,0
emscad_15153,ensemble_lr_bert_class_weighted,0.0132948478909465,1.3294847890946502,Low,0.62,0,0
emscad_15165,ensemble_lr_bert_class_weighted,0.0326700343534425,3.26700343534425,Low,0.62,0,0
emscad_15173,ensemble_lr_bert_class_weighted,0.0250602921029684,2.50602921029684,Low,0.62,0,0
emscad_15178,ensemble_lr_bert_class_weighted,0.0275143539030134,2.75143539030134,Low,0.62,0,0
emscad_15180,ensemble_lr_bert_class_weighted,0.0377351492898358,3.77351492898358,Low,0.62,0,0
emscad_15190,ensemble_lr_bert_class_weighted,0.0104983173276483,1.0498317327648299,Low,0.62,0,0
emscad_15193,ensemble_lr_bert_class_weighted,0.0342297406572224,3.4229740657222405,Low,0.62,0,0
emscad_15220,ensemble_lr_bert_class_weighted,0.1648576747610357,16.485767476103568,Suspicious,0.62,0,0
emscad_15238,ensemble_lr_bert_class_weighted,0.0215760131118562,2.15760131118562,Low,0.62,0,0
emscad_15242,ensemble_lr_bert_class_weighted,0.0159895504104498,1.59895504104498,Low,0.62,0,0
emscad_15264,ensemble_lr_bert_class_weighted,0.0111795777683434,1.11795777683434,Low,0.62,0,0
emscad_15265,ensemble_lr_bert_class_weighted,0.9785667528414348,97.85667528414348,High,0.62,1,1
emscad_15266,ensemble_lr_bert_class_weighted,0.0211231029501638,2.11231029501638,Low,0.62,0,0
emscad_15267,ensemble_lr_bert_class_weighted,0.0999118373462416,9.99118373462416,Low,0.62,0,0
emscad_15272,ensemble_lr_bert_class_weighted,0.1779702169713929,17.79702169713929,Suspicious,0.62,0,0
emscad_15274,ensemble_lr_bert_class_weighted,0.0396500227904623,3.96500227904623,Low,0.62,0,0
emscad_15294,ensemble_lr_bert_class_weighted,0.0175558513691128,1.75558513691128,Low,0.62,0,0
emscad_15304,ensemble_lr_bert_class_weighted,0.0646275576616778,6.4627557661677795,Low,0.62,0,0
emscad_15364,ensemble_lr_bert_class_weighted,0.0867431831328194,8.67431831328194,Low,0.62,0,0
emscad_15371,ensemble_lr_bert_class_weighted,0.0365879741235828,3.65879741235828,Low,0.62,0,0
emscad_15399,ensemble_lr_bert_class_weighted,0.0302904796195287,3.02904796195287,Low,0.62,0,0
emscad_15415,ensemble_lr_bert_class_weighted,0.0105936683130825,1.05936683130825,Low,0.62,0,0
emscad_15421,ensemble_lr_bert_class_weighted,0.0292810367918169,2.92810367918169,Low,0.62,0,0
emscad_15425,ensemble_lr_bert_class_weighted,0.0881097598846583,8.810975988465831,Low,0.62,0,0
emscad_15428,ensemble_lr_bert_class_weighted,0.0120994597993635,1.2099459799363501,Low,0.62,0,0
emscad_15437,ensemble_lr_bert_class_weighted,0.079829252736352,7.9829252736352,Low,0.62,0,0
emscad_15444,ensemble_lr_bert_class_weighted,0.0799075319572091,7.9907531957209095,Low,0.62,0,0
emscad_15447,ensemble_lr_bert_class_weighted,0.0407402946172798,4.07402946172798,Low,0.62,0,0
emscad_15449,ensemble_lr_bert_class_weighted,0.0189511952655566,1.8951195265556602,Low,0.62,0,0
emscad_15461,ensemble_lr_bert_class_weighted,0.0604039035132873,6.04039035132873,Low,0.62,0,0
emscad_15464,ensemble_lr_bert_class_weighted,0.0406590660127161,4.06590660127161,Low,0.62,0,0
emscad_15470,ensemble_lr_bert_class_weighted,0.0621463872110724,6.21463872110724,Low,0.62,0,0
emscad_15475,ensemble_lr_bert_class_weighted,0.0536236636835592,5.36236636835592,Low,0.62,0,0
emscad_15477,ensemble_lr_bert_class_weighted,0.0256962449122711,2.56962449122711,Low,0.62,0,0
emscad_15479,ensemble_lr_bert_class_weighted,0.0327210744383222,3.27210744383222,Low,0.62,0,0
emscad_15489,ensemble_lr_bert_class_weighted,0.023497374572221,2.3497374572221,Low,0.62,0,0
emscad_15498,ensemble_lr_bert_class_weighted,0.0393976139268469,3.9397613926846904,Low,0.62,0,0
emscad_15502,ensemble_lr_bert_class_weighted,0.0633896837434926,6.33896837434926,Low,0.62,0,0
emscad_15510,ensemble_lr_bert_class_weighted,0.0107439825397473,1.0743982539747299,Low,0.62,0,0
emscad_15514,ensemble_lr_bert_class_weighted,0.1533317770557577,15.333177705575771,Low,0.62,0,0
emscad_15533,ensemble_lr_bert_class_weighted,0.0168789904159087,1.68789904159087,Low,0.62,0,0
emscad_15536,ensemble_lr_bert_class_weighted,0.032846368070657,3.2846368070657004,Low,0.62,0,0
emscad_15537,ensemble_lr_bert_class_weighted,0.0089333970649747,0.89333970649747,Low,0.62,0,0
emscad_15556,ensemble_lr_bert_class_weighted,0.0410809079006516,4.10809079006516,Low,0.62,0,0
emscad_15564,ensemble_lr_bert_class_weighted,0.0314119294686804,3.1411929468680397,Low,0.62,0,0
emscad_15565,ensemble_lr_bert_class_weighted,0.06315321356517,6.315321356516999,Low,0.62,0,0
emscad_15586,ensemble_lr_bert_class_weighted,0.1164287283274314,11.642872832743139,Low,0.62,0,0
emscad_15594,ensemble_lr_bert_class_weighted,0.0256560841629088,2.56560841629088,Low,0.62,0,0
emscad_15596,ensemble_lr_bert_class_weighted,0.156691095496277,15.669109549627699,Low,0.62,0,0
emscad_15603,ensemble_lr_bert_class_weighted,0.0763805801134526,7.63805801134526,Low,0.62,0,0
emscad_15604,ensemble_lr_bert_class_weighted,0.0240558683353665,2.40558683353665,Low,0.62,0,0
emscad_15605,ensemble_lr_bert_class_weighted,0.0976527576577377,9.76527576577377,Low,0.62,0,0
emscad_15610,ensemble_lr_bert_class_weighted,0.1093400703938999,10.93400703938999,Low,0.62,0,0
emscad_15620,ensemble_lr_bert_class_weighted,0.070844386819242,7.0844386819242,Low,0.62,0,0
emscad_15622,ensemble_lr_bert_class_weighted,0.0280453477545302,2.80453477545302,Low,0.62,0,0
emscad_15628,ensemble_lr_bert_class_weighted,0.0311609053023155,3.11609053023155,Low,0.62,0,0
emscad_15631,ensemble_lr_bert_class_weighted,0.1372097491932865,13.720974919328649,Low,0.62,0,0
emscad_15639,ensemble_lr_bert_class_weighted,0.2609836170774242,26.098361707742416,Suspicious,0.62,0,0
emscad_15645,ensemble_lr_bert_class_weighted,0.0684470387866579,6.844703878665789,Low,0.62,0,0
emscad_15651,ensemble_lr_bert_class_weighted,0.0190802988785684,1.90802988785684,Low,0.62,0,0
emscad_15654,ensemble_lr_bert_class_weighted,0.008338853168614,0.8338853168614,Low,0.62,0,0
emscad_15666,ensemble_lr_bert_class_weighted,0.1466076778250427,14.66076778250427,Low,0.62,0,0
emscad_15670,ensemble_lr_bert_class_weighted,0.0280763082238147,2.80763082238147,Low,0.62,0,0
emscad_15679,ensemble_lr_bert_class_weighted,0.0228203693404218,2.2820369340421798,Low,0.62,0,0
emscad_15695,ensemble_lr_bert_class_weighted,0.0177051306749732,1.7705130674973197,Low,0.62,0,0
emscad_15697,ensemble_lr_bert_class_weighted,0.0103439123959779,1.03439123959779,Low,0.62,0,0
emscad_15707,ensemble_lr_bert_class_weighted,0.020934719744019,2.0934719744019,Low,0.62,0,0
emscad_15717,ensemble_lr_bert_class_weighted,0.0283125363977701,2.8312536397770103,Low,0.62,0,0
emscad_15722,ensemble_lr_bert_class_weighted,0.0248852338953466,2.48852338953466,Low,0.62,0,0
emscad_15723,ensemble_lr_bert_class_weighted,0.181449160536611,18.1449160536611,Suspicious,0.62,0,0
emscad_15728,ensemble_lr_bert_class_weighted,0.035233498812211,3.5233498812211,Low,0.62,0,0
emscad_15739,ensemble_lr_bert_class_weighted,0.00854169939697,0.8541699396970001,Low,0.62,0,0
emscad_15742,ensemble_lr_bert_class_weighted,0.0294524084391708,2.94524084391708,Low,0.62,0,0
emscad_15749,ensemble_lr_bert_class_weighted,0.0262557306227828,2.62557306227828,Low,0.62,0,0
emscad_15750,ensemble_lr_bert_class_weighted,0.0199284974225598,1.9928497422559799,Low,0.62,0,0
emscad_15753,ensemble_lr_bert_class_weighted,0.0255741035396663,2.5574103539666297,Low,0.62,0,0
emscad_15754,ensemble_lr_bert_class_weighted,0.0302679935398246,3.0267993539824603,Low,0.62,0,0
emscad_15756,ensemble_lr_bert_class_weighted,0.0445664608088783,4.45664608088783,Low,0.62,0,0
emscad_15760,ensemble_lr_bert_class_weighted,0.0315583963228888,3.15583963228888,Low,0.62,0,0
emscad_15780,ensemble_lr_bert_class_weighted,0.0864151651081112,8.64151651081112,Low,0.62,0,0
emscad_15789,ensemble_lr_bert_class_weighted,0.072254136208485,7.2254136208485,Low,0.62,0,0
emscad_15804,ensemble_lr_bert_class_weighted,0.0349780330439854,3.49780330439854,Low,0.62,0,0
emscad_15814,ensemble_lr_bert_class_weighted,0.0437982827175886,4.37982827175886,Low,0.62,0,0
emscad_15824,ensemble_lr_bert_class_weighted,0.084624646658835,8.4624646658835,Low,0.62,0,0
emscad_15832,ensemble_lr_bert_class_weighted,0.0238857301305412,2.38857301305412,Low,0.62,0,0
emscad_15841,ensemble_lr_bert_class_weighted,0.0134540491745374,1.34540491745374,Low,0.62,0,0
emscad_15845,ensemble_lr_bert_class_weighted,0.0316362234048894,3.16362234048894,Low,0.62,0,0
emscad_15854,ensemble_lr_bert_class_weighted,0.0317074375799595,3.1707437579959503,Low,0.62,0,0
emscad_15855,ensemble_lr_bert_class_weighted,0.017716138060075,1.7716138060075,Low,0.62,0,0
emscad_15862,ensemble_lr_bert_class_weighted,0.0474117227559081,4.74117227559081,Low,0.62,0,0
emscad_15870,ensemble_lr_bert_class_weighted,0.0412296753254351,4.122967532543511,Low,0.62,0,0
