record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_13296,ensemble_lr_bert_class_weighted,0.0287822787668058,2.87822787668058,Low,0.62,0,0
emscad_13303,ensemble_lr_bert_class_weighted,0.0804073476161145,8.04073476161145,Low,0.62,0,0
emscad_13310,ensemble_lr_bert_class_weighted,0.0531598856961478,5.31598856961478,Low,0.62,0,0
emscad_13312,ensemble_lr_bert_class_weighted,0.0262288480674131,2.6228848067413097,Low,0.62,0,0
emscad_13313,ensemble_lr_bert_class_weighted,0.0199195826857791,1.9919582685779098,Low,0.62,0,0
emscad_13329,ensemble_lr_bert_class_weighted,0.0729242385830898,7.29242385830898,Low,0.62,0,0
emscad_13344,ensemble_lr_bert_class_weighted,0.0341143853617957,3.41143853617957,Low,0.62,0,0
emscad_13347,ensemble_lr_bert_class_weighted,0.0802887870554045,8.02887870554045,Low,0.62,0,0
emscad_13350,ensemble_lr_bert_class_weighted,0.0346266801012507,3.4626680101250704,Low,0.62,0,0
emscad_13378,ensemble_lr_bert_class_weighted,0.0305539883612931,3.05539883612931,Low,0.62,0,0
emscad_13387,ensemble_lr_bert_class_weighted,0.0644280713601399,6.44280713601399,Low,0.62,0,0
emscad_13390,ensemble_lr_bert_class_weighted,0.023516106611936,2.3516106611936,Low,0.62,0,0
emscad_13405,ensemble_lr_bert_class_weighted,0.0854247566983504,8.54247566983504,Low,0.62,0,0
emscad_13418,ensemble_lr_bert_class_weighted,0.1103528444621713,11.03528444621713,Low,0.62,0,0
emscad_13422,ensemble_lr_bert_class_weighted,0.0343697266694717,3.43697266694717,Low,0.62,0,0
emscad_13431,ensemble_lr_bert_class_weighted,0.020933129708227,2.0933129708227,Low,0.62,0,0
emscad_13441,ensemble_lr_bert_class_weighted,0.0527598469027549,5.275984690275489,Low,0.62,0,0
emscad_13444,ensemble_lr_bert_class_weighted,0.0209275158534464,2.09275158534464,Low,0.62,0,0
emscad_13446,ensemble_lr_bert_class_weighted,0.0750668922158903,7.50668922158903,Low,0.62,0,0
emscad_13450,ensemble_lr_bert_class_weighted,0.1262142409469907,12.621424094699071,Low,0.62,0,0
emscad_13451,ensemble_lr_bert_class_weighted,0.0338822641794744,3.38822641794744,Low,0.62,0,0
emscad_13457,ensemble_lr_bert_class_weighted,0.044678002171592,4.4678002171591995,Low,0.62,0,0
emscad_13468,ensemble_lr_bert_class_weighted,0.0577775983661144,5.77775983661144,Low,0.62,0,0
emscad_13475,ensemble_lr_bert_class_weighted,0.0304814393734405,3.04814393734405,Low,0.62,0,0
emscad_13483,ensemble_lr_bert_class_weighted,0.0338416827982595,3.38416827982595,Low,0.62,0,0
emscad_13497,ensemble_lr_bert_class_weighted,0.0259565372770475,2.5956537277047502,Low,0.62,0,0
emscad_13501,ensemble_lr_bert_class_weighted,0.0243879042034646,2.4387904203464603,Low,0.62,0,0
emscad_13505,ensemble_lr_bert_class_weighted,0.0781417717143569,7.8141771714356905,Low,0.62,0,0
emscad_13506,ensemble_lr_bert_class_weighted,0.0615996894863542,6.15996894863542,Low,0.62,0,0
emscad_13520,ensemble_lr_bert_class_weighted,0.0479291996223462,4.79291996223462,Low,0.62,0,0
emscad_13524,ensemble_lr_bert_class_weighted,0.0626332172202617,6.26332172202617,Low,0.62,0,0
emscad_13525,ensemble_lr_bert_class_weighted,0.0265225653438422,2.65225653438422,Low,0.62,0,0
emscad_13528,ensemble_lr_bert_class_weighted,0.0485676467437163,4.856764674371631,Low,0.62,0,0
emscad_13529,ensemble_lr_bert_class_weighted,0.0584961131094776,5.84961131094776,Low,0.62,0,0
emscad_13542,ensemble_lr_bert_class_weighted,0.108478569925218,10.8478569925218,Low,0.62,0,0
emscad_13544,ensemble_lr_bert_class_weighted,0.0983413252119969,9.83413252119969,Low,0.62,0,0
emscad_13548,ensemble_lr_bert_class_weighted,0.1654291499162341,16.54291499162341,Suspicious,0.62,0,0
emscad_13549,ensemble_lr_bert_class_weighted,0.1669525533916455,16.69525533916455,Suspicious,0.62,0,0
emscad_13550,ensemble_lr_bert_class_weighted,0.0819211349962572,8.19211349962572,Low,0.62,0,0
emscad_13552,ensemble_lr_bert_class_weighted,0.0634523440846012,6.3452344084601195,Low,0.62,0,0
emscad_13572,ensemble_lr_bert_class_weighted,0.2288683855396839,22.88683855396839,Suspicious,0.62,0,0
emscad_13576,ensemble_lr_bert_class_weighted,0.0165801915170843,1.65801915170843,Low,0.62,0,0
emscad_13597,ensemble_lr_bert_class_weighted,0.0131275293985687,1.31275293985687,Low,0.62,0,0
emscad_13602,ensemble_lr_bert_class_weighted,0.0102623709007224,1.02623709007224,Low,0.62,0,0
emscad_13617,ensemble_lr_bert_class_weighted,0.0365642661728982,3.65642661728982,Low,0.62,0,0
emscad_13626,ensemble_lr_bert_class_weighted,0.052709306898105,5.2709306898105,Low,0.62,0,0
emscad_13630,ensemble_lr_bert_class_weighted,0.1242617920756388,12.42617920756388,Low,0.62,0,0
emscad_13631,ensemble_lr_bert_class_weighted,0.0303235206894872,3.03235206894872,Low,0.62,0,0
emscad_13644,ensemble_lr_bert_class_weighted,0.033045744736243,3.3045744736243,Low,0.62,0,0
emscad_13658,ensemble_lr_bert_class_weighted,0.0386491853992529,3.8649185399252897,Low,0.62,0,0
emscad_13661,ensemble_lr_bert_class_weighted,0.0499826043410054,4.99826043410054,Low,0.62,0,0
emscad_13667,ensemble_lr_bert_class_weighted,0.0297090539189418,2.97090539189418,Low,0.62,0,0
emscad_13668,ensemble_lr_bert_class_weighted,0.0714974402887562,7.149744028875619,Low,0.62,0,0
emscad_13671,ensemble_lr_bert_class_weighted,0.1024084545996741,10.24084545996741,Low,0.62,0,0
emscad_13673,ensemble_lr_bert_class_weighted,0.0344516255402961,3.44516255402961,Low,0.62,0,0
emscad_13703,ensemble_lr_bert_class_weighted,0.0217615583335218,2.17615583335218,Low,0.62,0,0
emscad_13707,ensemble_lr_bert_class_weighted,0.1286400287611262,12.86400287611262,Low,0.62,0,0
emscad_13711,ensemble_lr_bert_class_weighted,0.0107092280469202,1.07092280469202,Low,0.62,0,0
emscad_13716,ensemble_lr_bert_class_weighted,0.010049433833253,1.0049433833252999,Low,0.62,0,0
emscad_13717,ensemble_lr_bert_class_weighted,0.0196525502534979,1.96525502534979,Low,0.62,0,0
emscad_13719,ensemble_lr_bert_class_weighted,0.0399410099641624,3.99410099641624,Low,0.62,0,0
emscad_13721,ensemble_lr_bert_class_weighted,0.051955881422867,5.1955881422867005,Low,0.62,0,0
emscad_13729,ensemble_lr_bert_class_weighted,0.2448918934796041,24.489189347960412,Suspicious,0.62,0,0
emscad_13732,ensemble_lr_bert_class_weighted,0.0441504922381199,4.41504922381199,Low,0.62,0,0
emscad_13735,ensemble_lr_bert_class_weighted,0.0146334270745033,1.46334270745033,Low,0.62,0,0
emscad_13736,ensemble_lr_bert_class_weighted,0.0674328429857619,6.74328429857619,Low,0.62,0,0
emscad_13740,ensemble_lr_bert_class_weighted,0.0390729121176693,3.90729121176693,Low,0.62,0,0
emscad_13741,ensemble_lr_bert_class_weighted,0.1319889349222588,13.19889349222588,Low,0.62,0,0
emscad_13750,ensemble_lr_bert_class_weighted,0.0328083973900253,3.28083973900253,Low,0.62,0,0
emscad_13752,ensemble_lr_bert_class_weighted,0.046532435210009,4.6532435210009,Low,0.62,0,0
emscad_13767,ensemble_lr_bert_class_weighted,0.1583834675365105,15.83834675365105,Suspicious,0.62,0,0
emscad_13774,ensemble_lr_bert_class_weighted,0.0505765360241641,5.05765360241641,Low,0.62,0,0
emscad_13790,ensemble_lr_bert_class_weighted,0.008294104417277,0.8294104417277,Low,0.62,0,0
emscad_13795,ensemble_lr_bert_class_weighted,0.0293938304062186,2.93938304062186,Low,0.62,0,0
emscad_13798,ensemble_lr_bert_class_weighted,0.0477108350426609,4.77108350426609,Low,0.62,0,0
emscad_13799,ensemble_lr_bert_class_weighted,0.1522007709123003,15.22007709123003,Low,0.62,0,0
emscad_13809,ensemble_lr_bert_class_weighted,0.0262360990054844,2.62360990054844,Low,0.62,0,0
emscad_13815,ensemble_lr_bert_class_weighted,0.0529846416600051,5.298464166000509,Low,0.62,0,0
emscad_13829,ensemble_lr_bert_class_weighted,0.0992549823981163,9.92549823981163,Low,0.62,0,0
emscad_13860,ensemble_lr_bert_class_weighted,0.0185876205582397,1.85876205582397,Low,0.62,0,0
emscad_13863,ensemble_lr_bert_class_weighted,0.0425063471148927,4.25063471148927,Low,0.62,0,0
emscad_13879,ensemble_lr_bert_class_weighted,0.0304354435383173,3.04354435383173,Low,0.62,0,0
emscad_13899,ensemble_lr_bert_class_weighted,0.147562896828496,14.7562896828496,Low,0.62,0,0
emscad_13900,ensemble_lr_bert_class_weighted,0.0724474015719739,7.2447401571973895,Low,0.62,0,0
emscad_13903,ensemble_lr_bert_class_weighted,0.0175504137216333,1.75504137216333,Low,0.62,0,0
emscad_13925,ensemble_lr_bert_class_weighted,0.020997717480657,2.0997717480657,Low,0.62,0,0
emscad_13927,ensemble_lr_bert_class_weighted,0.007044560141006,0.7044560141006,Low,0.62,0,0
emscad_13930,ensemble_lr_bert_class_weighted,0.0685738528703659,6.85738528703659,Low,0.62,0,0
emscad_13931,ensemble_lr_bert_class_weighted,0.0243345944161023,2.4334594416102298,Low,0.62,0,0
emscad_13935,ensemble_lr_bert_class_weighted,0.0237836981071593,2.37836981071593,Low,0.62,0,0
emscad_13949,ensemble_lr_bert_class_weighted,0.0120694349321577,1.20694349321577,Low,0.62,0,0
emscad_13955,ensemble_lr_bert_class_weighted,0.0192594160224587,1.92594160224587,Low,0.62,0,0
emscad_13963,ensemble_lr_bert_class_weighted,0.1568859542892955,15.688595428929549,Suspicious,0.62,0,0
emscad_13966,ensemble_lr_bert_class_weighted,0.0385603471236696,3.85603471236696,Low,0.62,0,0
emscad_13974,ensemble_lr_bert_class_weighted,0.0176937564461237,1.7693756446123698,Low,0.62,0,0
emscad_13979,ensemble_lr_bert_class_weighted,0.0293404044854053,2.93404044854053,Low,0.62,0,0
emscad_13989,ensemble_lr_bert_class_weighted,0.0837257947365112,8.37257947365112,Low,0.62,0,0
emscad_13991,ensemble_lr_bert_class_weighted,0.0416425182559619,4.16425182559619,Low,0.62,0,0
emscad_13998,ensemble_lr_bert_class_weighted,0.0455647531736018,4.55647531736018,Low,0.62,0,0
emscad_14005,ensemble_lr_bert_class_weighted,0.0291205786063882,2.91205786063882,Low,0.62,0,0
emscad_14016,ensemble_lr_bert_class_weighted,0.0771072939995228,7.710729399952281,Low,0.62,0,0
emscad_14042,ensemble_lr_bert_class_weighted,0.095947281271686,9.594728127168601,Low,0.62,0,0
emscad_14043,ensemble_lr_bert_class_weighted,0.2442324150283894,24.42324150283894,Suspicious,0.62,0,0
emscad_14054,ensemble_lr_bert_class_weighted,0.3179518496312993,31.79518496312993,Suspicious,0.62,0,0
emscad_14062,ensemble_lr_bert_class_weighted,0.023938125963963,2.3938125963963,Low,0.62,0,0
emscad_14064,ensemble_lr_bert_class_weighted,0.797903776434048,79.7903776434048,High,0.62,1,0
emscad_14071,ensemble_lr_bert_class_weighted,0.1605217798721394,16.052177987213938,Suspicious,0.62,0,0
emscad_14086,ensemble_lr_bert_class_weighted,0.0787822364359204,7.87822364359204,Low,0.62,0,0
emscad_14105,ensemble_lr_bert_class_weighted,0.0611364697688955,6.11364697688955,Low,0.62,0,0
emscad_14118,ensemble_lr_bert_class_weighted,0.0180791873404437,1.80791873404437,Low,0.62,0,0
emscad_14123,ensemble_lr_bert_class_weighted,0.0146158434324948,1.46158434324948,Low,0.62,0,0
emscad_14161,ensemble_lr_bert_class_weighted,0.0094087469864413,0.9408746986441299,Low,0.62,0,0
emscad_14163,ensemble_lr_bert_class_weighted,0.0117895196409475,1.17895196409475,Low,0.62,0,0
emscad_14183,ensemble_lr_bert_class_weighted,0.1131693451485846,11.31693451485846,Low,0.62,0,0
emscad_14187,ensemble_lr_bert_class_weighted,0.0459982267371378,4.5998226737137795,Low,0.62,0,0
emscad_14193,ensemble_lr_bert_class_weighted,0.0320151527533727,3.2015152753372704,Low,0.62,0,0
emscad_14197,ensemble_lr_bert_class_weighted,0.0784024035100013,7.84024035100013,Low,0.62,0,0
emscad_14205,ensemble_lr_bert_class_weighted,0.0523435656941324,5.23435656941324,Low,0.62,0,0
emscad_14215,ensemble_lr_bert_class_weighted,0.0084800174289516,0.84800174289516,Low,0.62,0,0
emscad_14220,ensemble_lr_bert_class_weighted,0.0240313834851689,2.4031383485168902,Low,0.62,0,0
emscad_14223,ensemble_lr_bert_class_weighted,0.0123379221788333,1.23379221788333,Low,0.62,0,0
emscad_14225,ensemble_lr_bert_class_weighted,0.0406446197858652,4.06446197858652,Low,0.62,0,0
emscad_14227,ensemble_lr_bert_class_weighted,0.2788392953094234,27.883929530942343,Suspicious,0.62,0,0
emscad_14235,ensemble_lr_bert_class_weighted,0.0302069528273538,3.02069528273538,Low,0.62,0,0
emscad_14243,ensemble_lr_bert_class_weighted,0.1460893738219603,14.60893738219603,Low,0.62,0,0
emscad_14262,ensemble_lr_bert_class_weighted,0.0190336206251546,1.90336206251546,Low,0.62,0,0
emscad_14263,ensemble_lr_bert_class_weighted,0.1455972647694862,14.55972647694862,Low,0.62,0,0
emscad_14274,ensemble_lr_bert_class_weighted,0.0158785723923891,1.58785723923891,Low,0.62,0,0
emscad_14283,ensemble_lr_bert_class_weighted,0.1097453831933798,10.97453831933798,Low,0.62,0,0
emscad_14298,ensemble_lr_bert_class_weighted,0.0508487634270042,5.08487634270042,Low,0.62,0,0
emscad_14304,ensemble_lr_bert_class_weighted,0.0537878035290263,5.37878035290263,Low,0.62,0,0
emscad_14311,ensemble_lr_bert_class_weighted,0.0520079401381454,5.20079401381454,Low,0.62,0,0
emscad_14312,ensemble_lr_bert_class_weighted,0.0393826484796329,3.93826484796329,Low,0.62,0,0
emscad_14325,ensemble_lr_bert_class_weighted,0.0091021605981553,0.9102160598155299,Low,0.62,0,0
emscad_14330,ensemble_lr_bert_class_weighted,0.0295927535826868,2.95927535826868,Low,0.62,0,0
emscad_14346,ensemble_lr_bert_class_weighted,0.1831315481391824,18.31315481391824,Suspicious,0.62,0,0
emscad_14358,ensemble_lr_bert_class_weighted,0.038769173479456,3.8769173479456,Low,0.62,0,0
emscad_14363,ensemble_lr_bert_class_weighted,0.0538618867732433,5.38618867732433,Low,0.62,0,0
emscad_14369,ensemble_lr_bert_class_weighted,0.1161920298765064,11.61920298765064,Low,0.62,0,0
emscad_14375,ensemble_lr_bert_class_weighted,0.0503745198065393,5.03745198065393,Low,0.62,0,0
emscad_14382,ensemble_lr_bert_class_weighted,0.0452009886721496,4.520098867214959,Low,0.62,0,0
emscad_14405,ensemble_lr_bert_class_weighted,0.0054278092036259,0.54278092036259,Low,0.62,0,0
emscad_14415,ensemble_lr_bert_class_weighted,0.065095960770585,6.509596077058501,Low,0.62,0,0
emscad_14423,ensemble_lr_bert_class_weighted,0.0177707925812459,1.77707925812459,Low,0.62,0,0
emscad_14428,ensemble_lr_bert_class_weighted,0.0515831759454961,5.15831759454961,Low,0.62,0,0
emscad_14431,ensemble_lr_bert_class_weighted,0.0096850083386237,0.9685008338623701,Low,0.62,0,0
emscad_14436,ensemble_lr_bert_class_weighted,0.0545432614928463,5.45432614928463,Low,0.62,0,0
emscad_14439,ensemble_lr_bert_class_weighted,0.0394444245256775,3.94444245256775,Low,0.62,0,0
emscad_14450,ensemble_lr_bert_class_weighted,0.0156314637573897,1.56314637573897,Low,0.62,0,0
emscad_14452,ensemble_lr_bert_class_weighted,0.016093299803568,1.6093299803568,Low,0.62,0,0
emscad_14453,ensemble_lr_bert_class_weighted,0.0163661225979964,1.63661225979964,Low,0.62,0,0
emscad_14456,ensemble_lr_bert_class_weighted,0.0245523360358312,2.45523360358312,Low,0.62,0,0
emscad_14457,ensemble_lr_bert_class_weighted,0.044566007813578,4.4566007813578,Low,0.62,0,0
emscad_14463,ensemble_lr_bert_class_weighted,0.0896492496958402,8.96492496958402,Low,0.62,0,0
emscad_14465,ensemble_lr_bert_class_weighted,0.0948749211373337,9.48749211373337,Low,0.62,0,0
emscad_14474,ensemble_lr_bert_class_weighted,0.0823176101004114,8.23176101004114,Low,0.62,0,0
emscad_14479,ensemble_lr_bert_class_weighted,0.0896237103152143,8.96237103152143,Low,0.62,0,0
emscad_14480,ensemble_lr_bert_class_weighted,0.0310853704354088,3.10853704354088,Low,0.62,0,0
emscad_14493,ensemble_lr_bert_class_weighted,0.0331469011056483,3.3146901105648303,Low,0.62,0,0
emscad_14499,ensemble_lr_bert_class_weighted,0.1371342950857671,13.713429508576711,Low,0.62,0,0
emscad_14506,ensemble_lr_bert_class_weighted,0.0743305630101584,7.43305630101584,Low,0.62,0,0
emscad_14523,ensemble_lr_bert_class_weighted,0.0218049153569027,2.18049153569027,Low,0.62,0,0
emscad_14538,ensemble_lr_bert_class_weighted,0.0888569728261502,8.88569728261502,Low,0.62,0,0
emscad_14559,ensemble_lr_bert_class_weighted,0.034109321526832,3.4109321526832,Low,0.62,0,0
emscad_14574,ensemble_lr_bert_class_weighted,0.0984902395881967,9.849023958819672,Low,0.62,0,0
emscad_14583,ensemble_lr_bert_class_weighted,0.0407284260097969,4.07284260097969,Low,0.62,0,0
emscad_14590,ensemble_lr_bert_class_weighted,0.0317016042260243,3.1701604226024296,Low,0.62,0,0
emscad_14598,ensemble_lr_bert_class_weighted,0.0373121683476619,3.73121683476619,Low,0.62,0,0
emscad_14600,ensemble_lr_bert_class_weighted,0.0598868018974092,5.98868018974092,Low,0.62,0,0
emscad_14603,ensemble_lr_bert_class_weighted,0.0278649254014921,2.7864925401492098,Low,0.62,0,0
emscad_14604,ensemble_lr_bert_class_weighted,0.0341440409940793,3.4144040994079297,Low,0.62,0,0
emscad_14613,ensemble_lr_bert_class_weighted,0.0347547866295767,3.47547866295767,Low,0.62,0,0
emscad_14618,ensemble_lr_bert_class_weighted,0.0367843171301468,3.67843171301468,Low,0.62,0,0
emscad_14633,ensemble_lr_bert_class_weighted,0.0244439068180363,2.44439068180363,Low,0.62,0,0
emscad_14641,ensemble_lr_bert_class_weighted,0.0888386527659597,8.88386527659597,Low,0.62,0,0
emscad_14645,ensemble_lr_bert_class_weighted,0.0400959790899213,4.009597908992131,Low,0.62,0,0
emscad_14659,ensemble_lr_bert_class_weighted,0.0412936923341379,4.12936923341379,Low,0.62,0,0
emscad_14675,ensemble_lr_bert_class_weighted,0.0175467869658222,1.75467869658222,Low,0.62,0,0
emscad_14679,ensemble_lr_bert_class_weighted,0.0113469496257634,1.13469496257634,Low,0.62,0,0
emscad_14692,ensemble_lr_bert_class_weighted,0.013795997678013,1.3795997678013001,Low,0.62,0,0
emscad_14707,ensemble_lr_bert_class_weighted,0.012302713044666,1.2302713044666,Low,0.62,0,0
emscad_14715,ensemble_lr_bert_class_weighted,0.0548420966424441,5.48420966424441,Low,0.62,0,0
emscad_14717,ensemble_lr_bert_class_weighted,0.0502734031353053,5.02734031353053,Low,0.62,0,0
emscad_14737,ensemble_lr_bert_class_weighted,0.0217149837504259,2.17149837504259,Low,0.62,0,0
emscad_14747,ensemble_lr_bert_class_weighted,0.0134855199253749,1.34855199253749,Low,0.62,0,0
emscad_14750,ensemble_lr_bert_class_weighted,0.0297731892056987,2.97731892056987,Low,0.62,0,0
emscad_14763,ensemble_lr_bert_class_weighted,0.0178226361902508,1.78226361902508,Low,0.62,0,0
emscad_14765,ensemble_lr_bert_class_weighted,0.040597509173592,4.0597509173591995,Low,0.62,0,0
emscad_14811,ensemble_lr_bert_class_weighted,0.1485451506965615,14.854515069656149,Low,0.62,0,0
emscad_14837,ensemble_lr_bert_class_weighted,0.0316056982852864,3.16056982852864,Low,0.62,0,0
emscad_14838,ensemble_lr_bert_class_weighted,0.0360197698433808,3.6019769843380804,Low,0.62,0,0
emscad_14862,ensemble_lr_bert_class_weighted,0.0587118408479497,5.87118408479497,Low,0.62,0,0
emscad_14866,ensemble_lr_bert_class_weighted,0.0237616773334331,2.3761677333433098,Low,0.62,0,0
emscad_14899,ensemble_lr_bert_class_weighted,0.0183274661122213,1.8327466112221298,Low,0.62,0,0
emscad_14925,ensemble_lr_bert_class_weighted,0.0315254589895449,3.1525458989544894,Low,0.62,0,0
emscad_14952,ensemble_lr_bert_class_weighted,0.0217372317368052,2.17372317368052,Low,0.62,0,0
emscad_14957,ensemble_lr_bert_class_weighted,0.0994235621127184,9.94235621127184,Low,0.62,0,0
emscad_14958,ensemble_lr_bert_class_weighted,0.0345827591389217,3.45827591389217,Low,0.62,0,0
emscad_14970,ensemble_lr_bert_class_weighted,0.0350477552932543,3.50477552932543,Low,0.62,0,0
emscad_14973,ensemble_lr_bert_class_weighted,0.0568315409228625,5.68315409228625,Low,0.62,0,0
emscad_14982,ensemble_lr_bert_class_weighted,0.1139004081166197,11.390040811661969,Low,0.62,0,0
emscad_14984,ensemble_lr_bert_class_weighted,0.0316230855603573,3.16230855603573,Low,0.62,0,0
emscad_14988,ensemble_lr_bert_class_weighted,0.3014185673131337,30.14185673131337,Suspicious,0.62,0,0
emscad_15016,ensemble_lr_bert_class_weighted,0.0316732537932102,3.16732537932102,Low,0.62,0,0
emscad_15028,ensemble_lr_bert_class_weighted,0.025096993370098,2.5096993370098,Low,0.62,0,0
emscad_15042,ensemble_lr_bert_class_weighted,0.0605257904084822,6.0525790408482205,Low,0.62,0,0
emscad_15058,ensemble_lr_bert_class_weighted,0.0348926179152125,3.48926179152125,Low,0.62,0,0
emscad_15068,ensemble_lr_bert_class_weighted,0.0312351123927612,3.12351123927612,Low,0.62,0,0
emscad_15071,ensemble_lr_bert_class_weighted,0.025677201553701,2.5677201553701,Low,0.62,0,0
emscad_15075,ensemble_lr_bert_class_weighted,0.0242663776324899,2.4266377632489897,Low,0.62,0,0
emscad_15076,ensemble_lr_bert_class_weighted,0.0551629785121378,5.51629785121378,Low,0.62,0,0
emscad_15083,ensemble_lr_bert_class_weighted,0.0211313157028525,2.11313157028525,Low,0.62,0,0
emscad_15097,ensemble_lr_bert_class_weighted,0.0389381127001633,3.89381127001633,Low,0.62,0,0
emscad_15105,ensemble_lr_bert_class_weighted,0.0362711032756014,3.62711032756014,Low,0.62,0,0
emscad_15126,ensemble_lr_bert_class_weighted,0.019531314177559,1.9531314177559,Low,0.62,0,0
emscad_15130,ensemble_lr_bert_class_weighted,0.1211093767557219,12.11093767557219,Low,0.62,0,0
emscad_15131,ensemble_lr_bert_class_weighted,0.0901011973145555,9.01011973145555,Low,0.62,0,0
emscad_15132,ensemble_lr_bert_class_weighted,0.0324981873659127,3.24981873659127,Low,0.62,0,0
emscad_15136,ensemble_lr_bert_class_weighted,0.029678031944973,2.9678031944973,Low,0.62,0,0
emscad_15138,ensemble_lr_bert_class_weighted,0.0128956358973079,1.28956358973079,Low,0.62,0,0
emscad_15139,ensemble_lr_bert_class_weighted,0.0139869645119797,1.3986964511979698,Low,0.62,0,0
emscad_15154,ensemble_lr_bert_class_weighted,0.0399715548058234,3.99715548058234,Low,0.62,0,0
emscad_15156,ensemble_lr_bert_class_weighted,0.0786658352535338,7.86658352535338,Low,0.62,0,0
emscad_15159,ensemble_lr_bert_class_weighted,0.0557590470720185,5.57590470720185,Low,0.62,0,0
emscad_15160,ensemble_lr_bert_class_weighted,0.0498033303793903,4.98033303793903,Low,0.62,0,0
emscad_15167,ensemble_lr_bert_class_weighted,0.0347874414985646,3.47874414985646,Low,0.62,0,0
emscad_15171,ensemble_lr_bert_class_weighted,0.0221203779418898,2.21203779418898,Low,0.62,0,0
emscad_15179,ensemble_lr_bert_class_weighted,0.017571465706746,1.7571465706746,Low,0.62,0,0
emscad_15182,ensemble_lr_bert_class_weighted,0.0448955542960202,4.48955542960202,Low,0.62,0,0
emscad_15189,ensemble_lr_bert_class_weighted,0.4115295921483152,41.15295921483152,Suspicious,0.62,0,0
emscad_15195,ensemble_lr_bert_class_weighted,0.1681524945206825,16.81524945206825,Suspicious,0.62,0,0
emscad_15205,ensemble_lr_bert_class_weighted,0.0250762147873422,2.50762147873422,Low,0.62,0,0
emscad_15207,ensemble_lr_bert_class_weighted,0.0701097281876709,7.01097281876709,Low,0.62,0,0
emscad_15211,ensemble_lr_bert_class_weighted,0.0722818712656477,7.2281871265647695,Low,0.62,0,0
emscad_15212,ensemble_lr_bert_class_weighted,0.0202056457681321,2.02056457681321,Low,0.62,0,0
emscad_15217,ensemble_lr_bert_class_weighted,0.0120999311860417,1.2099931186041701,Low,0.62,0,0
emscad_15221,ensemble_lr_bert_class_weighted,0.2037119068540479,20.37119068540479,Suspicious,0.62,0,0
emscad_15226,ensemble_lr_bert_class_weighted,0.0412207336152291,4.12207336152291,Low,0.62,0,0
emscad_15230,ensemble_lr_bert_class_weighted,0.0321101121040218,3.21101121040218,Low,0.62,0,0
emscad_15236,ensemble_lr_bert_class_weighted,0.0409776023103987,4.09776023103987,Low,0.62,0,0
emscad_15237,ensemble_lr_bert_class_weighted,0.0108004560837963,1.08004560837963,Low,0.62,0,0
emscad_15239,ensemble_lr_bert_class_weighted,0.2730123810161797,27.30123810161797,Suspicious,0.62,0,1
emscad_15245,ensemble_lr_bert_class_weighted,0.1050898897600674,10.50898897600674,Low,0.62,0,0
emscad_15270,ensemble_lr_bert_class_weighted,0.0486817246257913,4.86817246257913,Low,0.62,0,0
emscad_15305,ensemble_lr_bert_class_weighted,0.1449245300128602,14.492453001286021,Low,0.62,0,0
emscad_15334,ensemble_lr_bert_class_weighted,0.1625771745567374,16.25771745567374,Suspicious,0.62,0,0
emscad_15353,ensemble_lr_bert_class_weighted,0.0597253540824997,5.97253540824997,Low,0.62,0,0
emscad_15356,ensemble_lr_bert_class_weighted,0.0225697757359739,2.25697757359739,Low,0.62,0,0
emscad_15369,ensemble_lr_bert_class_weighted,0.6694884336008875,66.94884336008874,High,0.62,1,0
emscad_15373,ensemble_lr_bert_class_weighted,0.0138783047934618,1.38783047934618,Low,0.62,0,0
emscad_15376,ensemble_lr_bert_class_weighted,0.008294104417277,0.8294104417277,Low,0.62,0,0
emscad_15383,ensemble_lr_bert_class_weighted,0.0289631939094475,2.89631939094475,Low,0.62,0,0
emscad_15391,ensemble_lr_bert_class_weighted,0.01746415494496,1.7464154944960002,Low,0.62,0,0
emscad_15406,ensemble_lr_bert_class_weighted,0.0182914251523137,1.82914251523137,Low,0.62,0,0
emscad_15412,ensemble_lr_bert_class_weighted,0.0117124806194827,1.1712480619482701,Low,0.62,0,0
emscad_15418,ensemble_lr_bert_class_weighted,0.0729120537874766,7.2912053787476605,Low,0.62,0,0
emscad_15430,ensemble_lr_bert_class_weighted,0.0821354024573065,8.21354024573065,Low,0.62,0,0
emscad_15434,ensemble_lr_bert_class_weighted,0.0166128646176943,1.66128646176943,Low,0.62,0,0
emscad_15438,ensemble_lr_bert_class_weighted,0.0255323820571443,2.55323820571443,Low,0.62,0,0
emscad_15454,ensemble_lr_bert_class_weighted,0.0367818736959835,3.67818736959835,Low,0.62,0,0
emscad_15455,ensemble_lr_bert_class_weighted,0.0156604293659256,1.5660429365925599,Low,0.62,0,0
emscad_15473,ensemble_lr_bert_class_weighted,0.0566171759478962,5.66171759478962,Low,0.62,0,0
emscad_15474,ensemble_lr_bert_class_weighted,0.0057643254484646,0.57643254484646,Low,0.62,0,0
emscad_15476,ensemble_lr_bert_class_weighted,0.0406390222431458,4.06390222431458,Low,0.62,0,0
emscad_15480,ensemble_lr_bert_class_weighted,0.1208398763328975,12.08398763328975,Low,0.62,0,0
emscad_15485,ensemble_lr_bert_class_weighted,0.0557756274901752,5.57756274901752,Low,0.62,0,0
emscad_15488,ensemble_lr_bert_class_weighted,0.0109641631824489,1.09641631824489,Low,0.62,0,0
