record_id,label,fraud_score,threshold,prediction
emscad_13403,0,0.021155249228469605,0.15182349109365842,0
emscad_13406,0,0.015808853317612257,0.15182349109365842,0
emscad_13415,0,0.010918418893599487,0.15182349109365842,0
emscad_13422,0,0.018308014154137617,0.15182349109365842,0
emscad_13425,0,0.01761398902471505,0.15182349109365842,0
emscad_13428,0,0.03904503135213079,0.15182349109365842,0
emscad_13429,0,0.008609943766476693,0.15182349109365842,0
emscad_13436,0,0.045790337286971954,0.15182349109365842,0
emscad_13437,0,0.011066037033995954,0.15182349109365842,0
emscad_13440,0,0.021924203348240908,0.15182349109365842,0
emscad_13453,0,0.02528645094812108,0.15182349109365842,0
emscad_13456,0,0.02106039980094709,0.15182349109365842,0
emscad_13458,0,0.014180286970582712,0.15182349109365842,0
emscad_13463,0,0.011603372374081499,0.15182349109365842,0
emscad_13464,0,0.015776618542481715,0.15182349109365842,0
emscad_13473,0,0.04824193815238048,0.15182349109365842,0
emscad_13475,0,0.01666389591598465,0.15182349109365842,0
emscad_13485,0,0.030618016494198996,0.15182349109365842,0
emscad_13488,0,0.01331409992692096,0.15182349109365842,0
emscad_13490,0,0.016981873457643595,0.15182349109365842,0
emscad_13497,0,0.012683593460516916,0.15182349109365842,0
emscad_13500,0,0.029548019151663597,0.15182349109365842,0
emscad_13502,0,0.012169277670223248,0.15182349109365842,0
emscad_13503,0,0.019485624057222803,0.15182349109365842,0
emscad_13507,0,0.033153158334995325,0.15182349109365842,0
emscad_13510,0,0.010746990183056042,0.15182349109365842,0
emscad_13512,0,0.009035001674263823,0.15182349109365842,0
emscad_13526,0,0.08130111261685835,0.15182349109365842,0
emscad_13527,0,0.015127247690878108,0.15182349109365842,0
emscad_13531,0,0.009186016673054272,0.15182349109365842,0
emscad_13538,0,0.043424377443897405,0.15182349109365842,0
emscad_13540,0,0.02323860337682587,0.15182349109365842,0
emscad_13544,0,0.04373301070999713,0.15182349109365842,0
emscad_13548,0,0.051850518500898585,0.15182349109365842,0
emscad_13555,0,0.02810804984492036,0.15182349109365842,0
emscad_13559,0,0.01171360630142771,0.15182349109365842,0
emscad_13563,0,0.03905272411101177,0.15182349109365842,0
emscad_13564,0,0.018754057913301248,0.15182349109365842,0
emscad_13570,0,0.11371553366969912,0.15182349109365842,0
emscad_13572,0,0.06998430038061981,0.15182349109365842,0
emscad_13579,0,0.022224454423175333,0.15182349109365842,0
emscad_13580,0,0.020512630969322928,0.15182349109365842,0
emscad_13583,0,0.017978706785029268,0.15182349109365842,0
emscad_13589,0,0.039079963615963206,0.15182349109365842,0
emscad_13594,0,0.007741267996103271,0.15182349109365842,0
emscad_13600,0,0.0205845122830862,0.15182349109365842,0
emscad_13615,0,0.018690926572938988,0.15182349109365842,0
emscad_13621,0,0.052904275305583996,0.15182349109365842,0
emscad_13622,0,0.014657024502537424,0.15182349109365842,0
emscad_13629,0,0.027202096556647848,0.15182349109365842,0
emscad_13634,0,0.05246451340832965,0.15182349109365842,0
emscad_13635,0,0.027094648022682084,0.15182349109365842,0
emscad_13638,0,0.09481343430189307,0.15182349109365842,0
emscad_13653,0,0.07220525861238648,0.15182349109365842,0
emscad_13659,0,0.021443603222771914,0.15182349109365842,0
emscad_13662,0,0.04352819328938441,0.15182349109365842,0
emscad_13669,0,0.025137069789371646,0.15182349109365842,0
emscad_13674,0,0.011388445276022266,0.15182349109365842,0
emscad_13681,0,0.008234867312584628,0.15182349109365842,0
emscad_13684,0,0.007369799959219381,0.15182349109365842,0
emscad_13691,0,0.03605759658101147,0.15182349109365842,0
emscad_13696,0,0.013713134262916107,0.15182349109365842,0
emscad_13697,0,0.039083713171936714,0.15182349109365842,0
emscad_13705,0,0.05076299235319749,0.15182349109365842,0
emscad_13721,0,0.02330075524794573,0.15182349109365842,0
emscad_13729,0,0.08353303268562243,0.15182349109365842,0
emscad_13730,0,0.013545707329543567,0.15182349109365842,0
emscad_13734,0,0.007729555502082068,0.15182349109365842,0
emscad_13737,0,0.030272211334001056,0.15182349109365842,0
emscad_13739,0,0.020663440375676488,0.15182349109365842,0
emscad_13743,0,0.009523306792838398,0.15182349109365842,0
emscad_13747,0,0.029672368785982957,0.15182349109365842,0
emscad_13748,0,0.012861647722149627,0.15182349109365842,0
emscad_13752,0,0.026578357078048162,0.15182349109365842,0
emscad_13758,0,0.01744424074675516,0.15182349109365842,0
emscad_13766,0,0.01330253386906002,0.15182349109365842,0
emscad_13771,0,0.018353447218041663,0.15182349109365842,0
emscad_13774,0,0.024118861658622138,0.15182349109365842,0
emscad_13782,0,0.033516342900715874,0.15182349109365842,0
emscad_13784,0,0.03584986276616158,0.15182349109365842,0
emscad_13785,0,0.02114668285075786,0.15182349109365842,0
emscad_13792,0,0.07194505861801483,0.15182349109365842,0
emscad_13794,0,0.07433036729102709,0.15182349109365842,0
emscad_13797,0,0.032349268265665074,0.15182349109365842,0
emscad_13799,0,0.08105739290780219,0.15182349109365842,0
emscad_13803,0,0.0429481849570905,0.15182349109365842,0
emscad_13809,0,0.014705371368689261,0.15182349109365842,0
emscad_13836,0,0.00999022857474499,0.15182349109365842,0
emscad_13840,0,0.010619450150879593,0.15182349109365842,0
emscad_13844,0,0.06537319880873073,0.15182349109365842,0
emscad_13854,0,0.08318967914561469,0.15182349109365842,0
emscad_13863,0,0.02208678234779569,0.15182349109365842,0
emscad_13868,0,0.04257043590050377,0.15182349109365842,0
emscad_13871,0,0.005207538775944459,0.15182349109365842,0
emscad_13877,0,0.01317263687088036,0.15182349109365842,0
emscad_13879,0,0.015210552194059966,0.15182349109365842,0
emscad_13881,0,0.021821605854246324,0.15182349109365842,0
emscad_13886,0,0.011339278042672537,0.15182349109365842,0
emscad_13888,0,0.05014112011731007,0.15182349109365842,0
emscad_13893,0,0.01262018962878167,0.15182349109365842,0
emscad_13900,0,0.041759040745967126,0.15182349109365842,0
emscad_13906,0,0.028317156830325076,0.15182349109365842,0
emscad_13908,0,0.012781289497996631,0.15182349109365842,0
emscad_13910,0,0.011657999503960934,0.15182349109365842,0
emscad_13912,0,0.015161823975850166,0.15182349109365842,0
emscad_13913,0,0.025135886217708785,0.15182349109365842,0
emscad_13916,0,0.014151225828895771,0.15182349109365842,0
emscad_13920,0,0.025878218522555348,0.15182349109365842,0
emscad_13922,0,0.027328113100716908,0.15182349109365842,0
emscad_13923,0,0.028680228796407477,0.15182349109365842,0
emscad_13930,0,0.041466495946784934,0.15182349109365842,0
emscad_13935,0,0.012569152769906016,0.15182349109365842,0
emscad_13941,0,0.01937906875130736,0.15182349109365842,0
emscad_13942,0,0.026720358728192048,0.15182349109365842,0
emscad_13959,0,0.010089998095301799,0.15182349109365842,0
emscad_13969,0,0.013907615089713322,0.15182349109365842,0
emscad_13980,0,0.02799268456436041,0.15182349109365842,0
emscad_13985,0,0.00660882253812784,0.15182349109365842,0
emscad_13992,0,0.06920080804582446,0.15182349109365842,0
emscad_13994,0,0.03241966885292001,0.15182349109365842,0
emscad_13995,0,0.034407054755035055,0.15182349109365842,0
emscad_14001,1,0.7380117243380986,0.15182349109365842,1
emscad_14003,1,0.7635469134837548,0.15182349109365842,1
emscad_14005,0,0.01554334883039417,0.15182349109365842,0
emscad_14006,0,0.048665663243125074,0.15182349109365842,0
emscad_14009,0,0.011319787607747883,0.15182349109365842,0
emscad_14010,0,0.017377827819385978,0.15182349109365842,0
emscad_14016,0,0.03494427503164655,0.15182349109365842,0
emscad_14019,0,0.010642317668058846,0.15182349109365842,0
emscad_14023,0,0.011518663414428353,0.15182349109365842,0
emscad_14034,0,0.04365413493620309,0.15182349109365842,0
emscad_14037,0,0.01500045374973855,0.15182349109365842,0
emscad_14053,0,0.044142598475854895,0.15182349109365842,0
emscad_14058,0,0.038461762631069187,0.15182349109365842,0
emscad_14060,0,0.050975200992256275,0.15182349109365842,0
emscad_14061,0,0.03216007101738114,0.15182349109365842,0
emscad_14063,0,0.018959739343029577,0.15182349109365842,0
emscad_14066,0,0.005207538775944459,0.15182349109365842,0
emscad_14075,0,0.010220216807260341,0.15182349109365842,0
emscad_14080,0,0.009035001674263823,0.15182349109365842,0
emscad_14081,0,0.015987864216108677,0.15182349109365842,0
emscad_14084,0,0.0168971385071362,0.15182349109365842,0
emscad_14088,0,0.015430558717324697,0.15182349109365842,0
emscad_14091,0,0.017346625323229278,0.15182349109365842,0
emscad_14095,0,0.01728586431596444,0.15182349109365842,0
emscad_14101,0,0.005551732930717764,0.15182349109365842,0
emscad_14102,0,0.06566696601129195,0.15182349109365842,0
emscad_14108,0,0.01520127333802742,0.15182349109365842,0
emscad_14115,0,0.017347414675908397,0.15182349109365842,0
emscad_14117,0,0.03698448633568354,0.15182349109365842,0
emscad_14122,0,0.028154011291079785,0.15182349109365842,0
emscad_14130,0,0.026213363110966628,0.15182349109365842,0
emscad_14131,0,0.04377731817029129,0.15182349109365842,0
emscad_14134,1,0.6581951660292142,0.15182349109365842,1
emscad_14135,0,0.009743781779137903,0.15182349109365842,0
emscad_14140,0,0.00716808231370236,0.15182349109365842,0
emscad_14142,0,0.009964117658611469,0.15182349109365842,0
emscad_14148,0,0.044142598475854895,0.15182349109365842,0
emscad_14150,0,0.03474718824276944,0.15182349109365842,0
emscad_14153,0,0.012835721661039797,0.15182349109365842,0
emscad_14154,0,0.03231838749112514,0.15182349109365842,0
emscad_14163,0,0.006854907470647535,0.15182349109365842,0
emscad_14166,0,0.005207538775944459,0.15182349109365842,0
emscad_14168,0,0.01838711662419346,0.15182349109365842,0
emscad_14181,0,0.02712630979039393,0.15182349109365842,0
emscad_14182,0,0.03132508646667998,0.15182349109365842,0
emscad_14191,0,0.009054746447087288,0.15182349109365842,0
emscad_14193,0,0.014946412204141496,0.15182349109365842,0
emscad_14195,0,0.030595847652672585,0.15182349109365842,0
emscad_14211,0,0.009035001674263823,0.15182349109365842,0
emscad_14220,0,0.012740843955243705,0.15182349109365842,0
emscad_14226,0,0.015072234147367233,0.15182349109365842,0
emscad_14227,0,0.08437175869373889,0.15182349109365842,0
emscad_14234,0,0.047161485143834246,0.15182349109365842,0
emscad_14239,0,0.039653060252228166,0.15182349109365842,0
emscad_14241,0,0.011961428857748502,0.15182349109365842,0
emscad_14244,0,0.009035001674263823,0.15182349109365842,0
emscad_14250,0,0.060892149373470913,0.15182349109365842,0
emscad_14260,0,0.17897333772356694,0.15182349109365842,1
emscad_14269,0,0.009932255822547741,0.15182349109365842,0
emscad_14277,0,0.01771898739087941,0.15182349109365842,0
emscad_14284,0,0.005207538775944459,0.15182349109365842,0
emscad_14285,0,0.03341763661570815,0.15182349109365842,0
emscad_14296,0,0.03940492501625099,0.15182349109365842,0
emscad_14297,0,0.05940125161013478,0.15182349109365842,0
emscad_14298,0,0.027739365255973043,0.15182349109365842,0
emscad_14318,0,0.006412275870173116,0.15182349109365842,0
emscad_14331,0,0.033492257308400115,0.15182349109365842,0
emscad_14332,0,0.059016699494980174,0.15182349109365842,0
emscad_14350,0,0.02106716521636621,0.15182349109365842,0
emscad_14352,0,0.038629219795100304,0.15182349109365842,0
emscad_14353,0,0.012127444315217142,0.15182349109365842,0
emscad_14356,0,0.05200947201562805,0.15182349109365842,0
emscad_14360,0,0.008920444120453588,0.15182349109365842,0
emscad_14367,0,0.022468986625127703,0.15182349109365842,0
emscad_14373,0,0.009824662115633468,0.15182349109365842,0
emscad_14383,0,0.03101385949328966,0.15182349109365842,0
emscad_14394,0,0.01597195483884227,0.15182349109365842,0
emscad_14399,0,0.05014112011731007,0.15182349109365842,0
emscad_14401,0,0.014695062057736583,0.15182349109365842,0
emscad_14408,0,0.019411279254948684,0.15182349109365842,0
emscad_14409,0,0.015658089739863996,0.15182349109365842,0
emscad_14411,0,0.015481571442571831,0.15182349109365842,0
emscad_14415,0,0.03846514194890931,0.15182349109365842,0
emscad_14419,0,0.05571910668546489,0.15182349109365842,0
emscad_14434,0,0.027678483069858352,0.15182349109365842,0
emscad_14437,0,0.016236693202936987,0.15182349109365842,0
emscad_14441,0,0.017603136618300198,0.15182349109365842,0
emscad_14442,0,0.01750105976731698,0.15182349109365842,0
emscad_14443,0,0.011391560913276349,0.15182349109365842,0
emscad_14447,0,0.01361265064087192,0.15182349109365842,0
emscad_14448,0,0.009058361536387121,0.15182349109365842,0
emscad_14454,0,0.014022755740281981,0.15182349109365842,0
emscad_14455,0,0.05508603686467631,0.15182349109365842,0
emscad_14468,0,0.009127421794981794,0.15182349109365842,0
emscad_14470,0,0.02876784787045538,0.15182349109365842,0
emscad_14473,0,0.02471426914323341,0.15182349109365842,0
emscad_14474,0,0.0390567683302089,0.15182349109365842,0
emscad_14480,0,0.01720204555511677,0.15182349109365842,0
emscad_14483,0,0.03520551063365266,0.15182349109365842,0
emscad_14488,0,0.01203892581333876,0.15182349109365842,0
emscad_14489,0,0.021247653561128028,0.15182349109365842,0
emscad_14501,0,0.044716164389576804,0.15182349109365842,0
emscad_14505,0,0.011061553840953878,0.15182349109365842,0
emscad_14510,0,0.0353854243314491,0.15182349109365842,0
emscad_14516,0,0.013571069808603942,0.15182349109365842,0
emscad_14518,0,0.01407852253389109,0.15182349109365842,0
emscad_14521,0,0.027014756867082927,0.15182349109365842,0
emscad_14522,0,0.012166647965869951,0.15182349109365842,0
emscad_14544,0,0.011350503673049466,0.15182349109365842,0
emscad_14549,0,0.03275211169191517,0.15182349109365842,0
emscad_14556,0,0.013559339508075667,0.15182349109365842,0
emscad_14560,0,0.07389895443508734,0.15182349109365842,0
emscad_14561,0,0.013860606906181709,0.15182349109365842,0
emscad_14563,0,0.04368460240509235,0.15182349109365842,0
emscad_14566,0,0.013481495877934522,0.15182349109365842,0
emscad_14567,0,0.010291892705368316,0.15182349109365842,0
emscad_14569,0,0.02489030373575847,0.15182349109365842,0
emscad_14575,0,0.025477394784915376,0.15182349109365842,0
emscad_14576,0,0.026170144323881227,0.15182349109365842,0
emscad_14580,0,0.04714593896799556,0.15182349109365842,0
emscad_14584,0,0.005207538775944459,0.15182349109365842,0
emscad_14588,0,0.034990854938052686,0.15182349109365842,0
emscad_14593,0,0.014137755923866234,0.15182349109365842,0
emscad_14599,0,0.010280476637455844,0.15182349109365842,0
emscad_14602,0,0.019491668697208437,0.15182349109365842,0
emscad_14607,0,0.014541894071875701,0.15182349109365842,0
emscad_14613,0,0.01990098326124539,0.15182349109365842,0
emscad_14618,0,0.01797074552562952,0.15182349109365842,0
emscad_14622,0,0.010462704676183857,0.15182349109365842,0
emscad_14633,0,0.013784925126210245,0.15182349109365842,0
emscad_14637,0,0.022931781293386286,0.15182349109365842,0
emscad_14638,0,0.008850240773177545,0.15182349109365842,0
emscad_14639,0,0.06860892740876523,0.15182349109365842,0
emscad_14648,0,0.017302597741892724,0.15182349109365842,0
emscad_14659,0,0.023097994325151302,0.15182349109365842,0
emscad_14663,0,0.04396904578410121,0.15182349109365842,0
emscad_14677,0,0.024707761160735586,0.15182349109365842,0
emscad_14681,0,0.035165489767201234,0.15182349109365842,0
emscad_14685,0,0.027585543996753375,0.15182349109365842,0
emscad_14686,0,0.015456330252067945,0.15182349109365842,0
emscad_14688,0,0.019780781555407533,0.15182349109365842,0
emscad_14695,0,0.008092663158623786,0.15182349109365842,0
emscad_14696,0,0.017887374446210674,0.15182349109365842,0
emscad_14698,0,0.034779992209542594,0.15182349109365842,0
emscad_14701,0,0.04236948958298241,0.15182349109365842,0
emscad_14702,0,0.028548637810554996,0.15182349109365842,0
emscad_14712,0,0.020472565652817,0.15182349109365842,0
emscad_14715,0,0.030947094900121052,0.15182349109365842,0
emscad_14723,0,0.04637563685282437,0.15182349109365842,0
emscad_14726,0,0.020986789440582892,0.15182349109365842,0
emscad_14731,0,0.02241423910728397,0.15182349109365842,0
emscad_14734,0,0.043392930366140864,0.15182349109365842,0
emscad_14735,0,0.008209336686686837,0.15182349109365842,0
emscad_14746,0,0.04827068033130488,0.15182349109365842,0
emscad_14755,0,0.019244744114276534,0.15182349109365842,0
emscad_14760,0,0.00856738218012987,0.15182349109365842,0
emscad_14767,0,0.10698497510898666,0.15182349109365842,0
emscad_14781,0,0.01441525943541231,0.15182349109365842,0
emscad_14786,0,0.015276348740131179,0.15182349109365842,0
emscad_14788,0,0.02005570995110145,0.15182349109365842,0
emscad_14791,0,0.020498619367383536,0.15182349109365842,0
emscad_14792,0,0.020189226695662758,0.15182349109365842,0
emscad_14793,0,0.013381613732394635,0.15182349109365842,0
emscad_14799,0,0.049198317049245203,0.15182349109365842,0
emscad_14800,0,0.018043325563515168,0.15182349109365842,0
emscad_14801,0,0.006510563609256078,0.15182349109365842,0
emscad_14809,0,0.07082290427148305,0.15182349109365842,0
emscad_14810,0,0.024195761098272137,0.15182349109365842,0
emscad_14811,0,0.057569549622608865,0.15182349109365842,0
emscad_14812,0,0.010419118593221578,0.15182349109365842,0
emscad_14813,0,0.01565192110459087,0.15182349109365842,0
emscad_14817,0,0.017566012287499155,0.15182349109365842,0
emscad_14818,0,0.02065075548269546,0.15182349109365842,0
emscad_14819,0,0.034353744146102455,0.15182349109365842,0
emscad_14820,0,0.01062389498017031,0.15182349109365842,0
emscad_14821,0,0.008229649952282574,0.15182349109365842,0
emscad_14822,0,0.007514052477457943,0.15182349109365842,0
emscad_14829,0,0.02937811458084258,0.15182349109365842,0
emscad_14833,0,0.019580417176638446,0.15182349109365842,0
emscad_14843,0,0.04850542204654376,0.15182349109365842,0
emscad_14847,0,0.032130630140837564,0.15182349109365842,0
emscad_14855,0,0.01280812613265806,0.15182349109365842,0
emscad_14864,0,0.041659312504352425,0.15182349109365842,0
emscad_14871,0,0.010384250492378271,0.15182349109365842,0
emscad_14872,0,0.008979788921014925,0.15182349109365842,0
emscad_14874,0,0.014075357649289095,0.15182349109365842,0
emscad_14875,0,0.010498264089291219,0.15182349109365842,0
emscad_14880,0,0.049696236802832694,0.15182349109365842,0
emscad_14893,0,0.009035001674263823,0.15182349109365842,0
emscad_14897,0,0.006483706014111798,0.15182349109365842,0
emscad_14899,0,0.012639826419265464,0.15182349109365842,0
emscad_14906,0,0.025132585400647955,0.15182349109365842,0
emscad_14912,0,0.014774058411132277,0.15182349109365842,0
emscad_14921,0,0.011923591636161095,0.15182349109365842,0
emscad_14931,0,0.008319651973582661,0.15182349109365842,0
emscad_14938,0,0.005207538775944459,0.15182349109365842,0
emscad_14946,0,0.01789446328351745,0.15182349109365842,0
emscad_14947,0,0.02200027768069577,0.15182349109365842,0
emscad_14951,0,0.05915532701080162,0.15182349109365842,0
emscad_14954,0,0.006510563609256078,0.15182349109365842,0
emscad_14958,0,0.01675059738203575,0.15182349109365842,0
emscad_14961,0,0.006621267845990229,0.15182349109365842,0
emscad_14964,0,0.036796390938790356,0.15182349109365842,0
emscad_14975,0,0.012032163673829173,0.15182349109365842,0
emscad_14992,0,0.008003212428452035,0.15182349109365842,0
emscad_15008,0,0.01580949614566491,0.15182349109365842,0
emscad_15010,0,0.0208973142388854,0.15182349109365842,0
emscad_15013,0,0.02011693739356019,0.15182349109365842,0
emscad_15018,0,0.009299980450458723,0.15182349109365842,0
emscad_15026,0,0.012595046149448676,0.15182349109365842,0
emscad_15036,0,0.016880178551276433,0.15182349109365842,0
emscad_15040,0,0.008344700095769096,0.15182349109365842,0
emscad_15043,0,0.026578650246057142,0.15182349109365842,0
emscad_15047,0,0.011832884744207756,0.15182349109365842,0
emscad_15051,0,0.011339020893521318,0.15182349109365842,0
emscad_15060,0,0.017795552485581106,0.15182349109365842,0
emscad_15065,0,0.014898665643954282,0.15182349109365842,0
emscad_15067,0,0.02509971287969163,0.15182349109365842,0
emscad_15075,0,0.013957693064656856,0.15182349109365842,0
emscad_15076,0,0.02134196405686955,0.15182349109365842,0
emscad_15079,0,0.012037953067514475,0.15182349109365842,0
emscad_15083,0,0.013863419319717428,0.15182349109365842,0
emscad_15085,0,0.010248974150284088,0.15182349109365842,0
emscad_15089,0,0.008378465137933278,0.15182349109365842,0
emscad_15094,0,0.046654570973122665,0.15182349109365842,0
emscad_15101,0,0.034523642773886525,0.15182349109365842,0
emscad_15103,0,0.04504774135517485,0.15182349109365842,0
emscad_15107,0,0.0393601745110078,0.15182349109365842,0
emscad_15108,0,0.08214277696648419,0.15182349109365842,0
emscad_15113,0,0.024046488290888558,0.15182349109365842,0
emscad_15118,0,0.005207538775944459,0.15182349109365842,0
emscad_15120,0,0.0568370974945958,0.15182349109365842,0
emscad_15123,0,0.01933022393318664,0.15182349109365842,0
emscad_15125,0,0.008187409351172695,0.15182349109365842,0
emscad_15127,0,0.019621778312927725,0.15182349109365842,0
emscad_15141,0,0.019648467339954203,0.15182349109365842,0
emscad_15148,0,0.016829325960003947,0.15182349109365842,0
emscad_15151,0,0.04338657300016327,0.15182349109365842,0
emscad_15162,0,0.015656538184612788,0.15182349109365842,0
emscad_15171,0,0.01280217175972735,0.15182349109365842,0
emscad_15178,0,0.015585752360311764,0.15182349109365842,0
emscad_15179,0,0.01243385251810315,0.15182349109365842,0
emscad_15180,0,0.01655796682345425,0.15182349109365842,0
emscad_15188,0,0.013331788699723804,0.15182349109365842,0
emscad_15209,0,0.01826374835601651,0.15182349109365842,0
emscad_15214,0,0.021220464099305152,0.15182349109365842,0
emscad_15226,0,0.021562510129936315,0.15182349109365842,0
emscad_15231,0,0.01222713597144177,0.15182349109365842,0
emscad_15239,1,0.10387871694322388,0.15182349109365842,0
emscad_15243,0,0.0276852387832198,0.15182349109365842,0
emscad_15249,0,0.01622756069652707,0.15182349109365842,0
emscad_15250,0,0.02487280012567616,0.15182349109365842,0
emscad_15253,0,0.011877516291026676,0.15182349109365842,0
emscad_15259,0,0.005207538775944459,0.15182349109365842,0
emscad_15261,0,0.023714617407415955,0.15182349109365842,0
emscad_15263,0,0.010616419890330677,0.15182349109365842,0
emscad_15265,1,0.7162810848808594,0.15182349109365842,1
emscad_15277,0,0.005207538775944459,0.15182349109365842,0
emscad_15283,0,0.010149274072442973,0.15182349109365842,0
emscad_15293,0,0.005207538775944459,0.15182349109365842,0
emscad_15300,0,0.005207538775944459,0.15182349109365842,0
emscad_15318,0,0.012468066811188339,0.15182349109365842,0
emscad_15339,0,0.010718282375971578,0.15182349109365842,0
emscad_15343,0,0.027713853592279576,0.15182349109365842,0
emscad_15345,0,0.005207538775944459,0.15182349109365842,0
emscad_15348,0,0.005207538775944459,0.15182349109365842,0
emscad_15361,0,0.014232021749405927,0.15182349109365842,0
emscad_15364,0,0.03048466226992387,0.15182349109365842,0
emscad_15365,0,0.017818055768123914,0.15182349109365842,0
emscad_15367,0,0.038865793415712474,0.15182349109365842,0
emscad_15374,0,0.025454399474589107,0.15182349109365842,0
emscad_15382,0,0.021964792054457127,0.15182349109365842,0
emscad_15387,0,0.04524310848954242,0.15182349109365842,0
emscad_15398,0,0.014328762759701777,0.15182349109365842,0
emscad_15401,0,0.017498272430735862,0.15182349109365842,0
emscad_15406,0,0.01150287227184326,0.15182349109365842,0
emscad_15408,0,0.012339648905574681,0.15182349109365842,0
emscad_15417,0,0.036005550794498624,0.15182349109365842,0
emscad_15421,0,0.01944288094304653,0.15182349109365842,0
emscad_15427,0,0.005217387266478823,0.15182349109365842,0
emscad_15430,0,0.031066283104655666,0.15182349109365842,0
emscad_15434,0,0.010892039284342223,0.15182349109365842,0
emscad_15437,0,0.0385569642819048,0.15182349109365842,0
emscad_15449,0,0.0129118477375464,0.15182349109365842,0
emscad_15453,0,0.014517713421771153,0.15182349109365842,0
emscad_15454,0,0.020106531455706157,0.15182349109365842,0
emscad_15457,0,0.004892158071792013,0.15182349109365842,0
emscad_15463,0,0.012329927245658201,0.15182349109365842,0
emscad_15477,0,0.014751148707984697,0.15182349109365842,0
emscad_15479,0,0.01852268220873922,0.15182349109365842,0
emscad_15480,0,0.042407411355893446,0.15182349109365842,0
emscad_15490,0,0.019087151543568767,0.15182349109365842,0
emscad_15494,0,0.009486935520219925,0.15182349109365842,0
emscad_15506,0,0.016936671291579015,0.15182349109365842,0
emscad_15551,0,0.008958605320001038,0.15182349109365842,0
emscad_15552,0,0.015054879667097287,0.15182349109365842,0
emscad_15560,0,0.023435138988327532,0.15182349109365842,0
emscad_15563,0,0.027335664349776592,0.15182349109365842,0
emscad_15564,0,0.013183987452570328,0.15182349109365842,0
emscad_15565,0,0.032590615445556095,0.15182349109365842,0
emscad_15577,0,0.015415353393592273,0.15182349109365842,0
emscad_15581,0,0.028144426442716444,0.15182349109365842,0
emscad_15586,0,0.052118339832928094,0.15182349109365842,0
emscad_15591,0,0.012086050767599077,0.15182349109365842,0
emscad_15592,0,0.02096688821807602,0.15182349109365842,0
emscad_15599,0,0.01280724386433872,0.15182349109365842,0
emscad_15600,0,0.030827560395610763,0.15182349109365842,0
emscad_15605,0,0.04791226475014414,0.15182349109365842,0
emscad_15606,0,0.01618797396734653,0.15182349109365842,0
emscad_15608,0,0.03197579290429284,0.15182349109365842,0
emscad_15609,0,0.012218293551986566,0.15182349109365842,0
emscad_15612,0,0.008495831224144032,0.15182349109365842,0
emscad_15613,0,0.030317245586447647,0.15182349109365842,0
emscad_15617,0,0.07462395595495325,0.15182349109365842,0
emscad_15619,0,0.02000142762333308,0.15182349109365842,0
emscad_15620,0,0.029545518275286967,0.15182349109365842,0
emscad_15626,0,0.011763209769460709,0.15182349109365842,0
emscad_15636,0,0.0725668341197528,0.15182349109365842,0
emscad_15640,0,0.0310971332426686,0.15182349109365842,0
emscad_15644,0,0.031299980666234996,0.15182349109365842,0
emscad_15649,0,0.024042083162780687,0.15182349109365842,0
emscad_15652,0,0.01821509059015885,0.15182349109365842,0
emscad_15655,0,0.0098544974813717,0.15182349109365842,0
emscad_15659,0,0.025560580796970312,0.15182349109365842,0
emscad_15664,0,0.013580431406225264,0.15182349109365842,0
emscad_15666,0,0.05797484863726891,0.15182349109365842,0
emscad_15667,0,0.020130086468665483,0.15182349109365842,0
emscad_15670,0,0.016708784720552497,0.15182349109365842,0
emscad_15672,0,0.024839693273462145,0.15182349109365842,0
emscad_15677,0,0.023937862322685185,0.15182349109365842,0
emscad_15679,0,0.015357613680650412,0.15182349109365842,0
emscad_15680,0,0.015983684686614038,0.15182349109365842,0
emscad_15681,0,0.008229649952282574,0.15182349109365842,0
emscad_15682,0,0.019857954715836294,0.15182349109365842,0
emscad_15683,0,0.010231838814321773,0.15182349109365842,0
emscad_15686,0,0.019894549266133557,0.15182349109365842,0
emscad_15688,0,0.04125190677750104,0.15182349109365842,0
emscad_15697,0,0.007200874719871603,0.15182349109365842,0
emscad_15701,0,0.0085607213972497,0.15182349109365842,0
emscad_15702,0,0.009795830538957254,0.15182349109365842,0
emscad_15713,0,0.026274400173537004,0.15182349109365842,0
emscad_15719,0,0.02581744833548211,0.15182349109365842,0
emscad_15720,0,0.028427595935291455,0.15182349109365842,0
emscad_15721,0,0.016550188078078006,0.15182349109365842,0
emscad_15732,0,0.010170354916412735,0.15182349109365842,0
emscad_15739,0,0.0064709641092553375,0.15182349109365842,0
emscad_15743,0,0.012519540134970685,0.15182349109365842,0
emscad_15744,0,0.007937205055998155,0.15182349109365842,0
emscad_15755,0,0.014839748167308962,0.15182349109365842,0
emscad_15757,0,0.0809152269317091,0.15182349109365842,0
emscad_15759,0,0.038014042687094,0.15182349109365842,0
emscad_15763,0,0.010625252689528247,0.15182349109365842,0
emscad_15764,0,0.025335575352379208,0.15182349109365842,0
emscad_15765,0,0.029510090479300775,0.15182349109365842,0
emscad_15778,0,0.0065513477674826615,0.15182349109365842,0
emscad_15784,0,0.017430522721788765,0.15182349109365842,0
emscad_15790,0,0.0205106234196092,0.15182349109365842,0
emscad_15791,0,0.07127252958535452,0.15182349109365842,0
emscad_15794,0,0.0065278366736029325,0.15182349109365842,0
emscad_15795,0,0.01409537673944546,0.15182349109365842,0
emscad_15797,0,0.014088432005479585,0.15182349109365842,0
