sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2463,emscad_16305,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Operations Support,0,0,0.9999769926071167,2.300739288330078e-05,0.75,1,BERT:bert_class_weighted,Class weight
2464,emscad_16306,AREX is a highly ambitious financial technology start-up in the alternative financial services space that aims to change,VP of Marketing,0,0,0.9999718070030212,2.8192996978759766e-05,0.75,1,BERT:bert_class_weighted,Class weight
2465,emscad_16309,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Renewable Energy Consultant,0,0,0.9999721646308899,2.7835369110107422e-05,0.75,1,BERT:bert_class_weighted,Class weight
2466,emscad_16315,WHY WORK AT IMAGINET,Chief of Technical Staff,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2467,emscad_16319,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Junior Finance Officer,0,0,0.9999713897705078,2.86102294921875e-05,0.75,1,BERT:bert_class_weighted,Class weight
2468,emscad_16320,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Administrator,0,0,0.999973714351654,2.6285648345947266e-05,0.75,1,BERT:bert_class_weighted,Class weight
2469,emscad_16326,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Interaction Designer (UX),0,0,0.999974250793457,2.574920654296875e-05,0.75,1,BERT:bert_class_weighted,Class weight
2470,emscad_16327,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Business Development Call Center Rep,0,0,0.9999720454216003,2.7954578399658203e-05,0.75,1,BERT:bert_class_weighted,Class weight
2471,emscad_16331,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Data Quality Analyst,0,0,0.9999780654907227,2.193450927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2472,emscad_16352,"DevOps Engineer - Linux, Java, AWS, Python or Ruby Central London Offices My client, a fast growing and very well respec","DevOps Engineer - Linux, Java,AWS,Python or Ruby",0,0,0.999970018863678,2.9981136322021484e-05,0.75,1,BERT:bert_class_weighted,Class weight
2473,emscad_16363,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",Graphic Designer,0,0,0.9999696612358093,3.0338764190673828e-05,0.75,1,BERT:bert_class_weighted,Class weight
2474,emscad_16368,"Conseev is a small, fun, fast-growing technology company. We're looking for an outstanding copywriter to come on board a",Copywriter,0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
2475,emscad_16370,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Retail Solution Specialist,0,0,0.9999713897705078,2.86102294921875e-05,0.75,1,BERT:bert_class_weighted,Class weight
2476,emscad_16380,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Marketing Manager,0,0,0.9999754428863525,2.4557113647460938e-05,0.75,1,BERT:bert_class_weighted,Class weight
2477,emscad_16382,Burns & McBride has been providing quality home service solutions for generations.,Fuel Oil Delivery Drivers,0,0,0.999974250793457,2.574920654296875e-05,0.75,1,BERT:bert_class_weighted,Class weight
2478,emscad_16393,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",Business Development Manager (Bridging Finance),0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
2479,emscad_16395,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9999788999557495,2.110004425048828e-05,0.75,1,BERT:bert_class_weighted,Class weight
2480,emscad_16406,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Overnight Caregiver for a Gregarious Man,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
2481,emscad_16416,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","Non-Urgent Patient Transfer Attendant - London, Sarnia, Chatham, Windsor, Kitchener",0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2482,emscad_16420,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer,0,0,0.9999788999557495,2.110004425048828e-05,0.75,1,BERT:bert_class_weighted,Class weight
2483,emscad_16422,Symmetry Financial Group was established with the goal of helping to bring balance to the professional and personal live,Insurance Sales Representative,0,0,0.9999756813049316,2.4318695068359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2484,emscad_16428,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,"Manager, Sales",0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
2485,emscad_16429,"Thirty Labs is a brand new, video-focused NYC startup studio, collaboratively creating companies for the 40% of our waki",Full-Stack Engineer,0,0,0.999978244304657,2.1755695343017578e-05,0.75,1,BERT:bert_class_weighted,Class weight
2486,emscad_16435,Every day we challenge ourselves to improve our clients' business through finding better ways to create software. Our te,Front-End Developer,0,0,0.9999759793281555,2.4020671844482422e-05,0.75,1,BERT:bert_class_weighted,Class weight
2487,emscad_16447,We Help Create Communities that Withstand the Test of Time,Community Support Manager (CSM),0,0,0.9999703168869019,2.968311309814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2488,emscad_16451,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Retailer Services,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
2489,emscad_16454,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Office Manager,0,0,0.9999663829803467,3.361701965332031e-05,0.75,1,BERT:bert_class_weighted,Class weight
2490,emscad_16458,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Housing Advocate,0,0,0.9999758005142212,2.4199485778808594e-05,0.75,1,BERT:bert_class_weighted,Class weight
2491,emscad_16470,hello world,iOS Developer,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
2492,emscad_16483,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Title Insurance: Title Coordinator -Long Island, NY",0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
2493,emscad_16495,"Shyp is the easiest way to send anything, anywhere.",Operations & Logistics Manager - Los Angeles,0,0,0.9999739527702332,2.6047229766845703e-05,0.75,1,BERT:bert_class_weighted,Class weight
2494,emscad_16501,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Ruby on Rails Developer,0,0,0.9999794363975525,2.0563602447509766e-05,0.75,1,BERT:bert_class_weighted,Class weight
2495,emscad_16503,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Flyer distributor,0,0,0.9999750256538391,2.4974346160888672e-05,0.75,1,BERT:bert_class_weighted,Class weight
2496,emscad_16520,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Community Management & Marketing Internship,0,0,0.9999763369560242,2.3663043975830078e-05,0.75,1,BERT:bert_class_weighted,Class weight
2497,emscad_16524,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Pipe Fitter,0,0,0.9999802708625793,1.9729137420654297e-05,0.75,1,BERT:bert_class_weighted,Class weight
2498,emscad_16525,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Hip Young Man,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
2499,emscad_16532,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Recording Officer / Recorder -NYC,0,0,0.9999749064445496,2.5093555450439453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2500,emscad_16536,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Home Improvement Marketing,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
2501,emscad_16537,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Escrow Officers & Title Insurance Sales - Austin, Texas",0,0,0.9999711513519287,2.8848648071289062e-05,0.75,1,BERT:bert_class_weighted,Class weight
2502,emscad_16543,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Escrow Officers & Title Insurance Sales - Houston Area,0,0,0.9999668002128601,3.319978713989258e-05,0.75,1,BERT:bert_class_weighted,Class weight
2503,emscad_16547,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Ops: Sr Title Officer/Counsel,0,0,0.9999745488166809,2.5451183319091797e-05,0.75,1,BERT:bert_class_weighted,Class weight
2504,emscad_16551,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Claims Assistant & Claims Representative,0,0,0.999958336353302,4.166364669799805e-05,0.75,1,BERT:bert_class_weighted,Class weight
2505,emscad_16557,GoCardless is hiring an HR assistant. Help us grow our team and make GoCardless a great place to work.,HR Assistant,0,0,0.9999801516532898,1.9848346710205078e-05,0.75,1,BERT:bert_class_weighted,Class weight
2506,emscad_16574,"IntrinsicTel operates as a call center, performing many call center functions such as: collections, consumer billing, cu",Collection Agent,0,0,0.9999731779098511,2.682209014892578e-05,0.75,1,BERT:bert_class_weighted,Class weight
2507,emscad_16576,Do you want to be part of a services company with both a proven record of success and planned growth? TriNet is a leadin,Release Engineer,0,0,0.9999650716781616,3.4928321838378906e-05,0.75,1,BERT:bert_class_weighted,Class weight
2508,emscad_16577,This Business Development Manager role covers the London South and Southern Home Counties region.,Business Development Manager - London & South East,0,0,0.9999632239341736,3.6776065826416016e-05,0.75,1,BERT:bert_class_weighted,Class weight
2509,emscad_16591,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Friendly Customer Service Employees Start IMMEDIATELY,0,0,0.9999775886535645,2.2411346435546875e-05,0.75,1,BERT:bert_class_weighted,Class weight
2510,emscad_16600,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing and Sales Representative- Full Time Position,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
2511,emscad_16604,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",***NEEDED 15-20 CUSTOMER SERVICE REPS,0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
2512,emscad_16613,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Appointment Setter,0,0,0.9999777674674988,2.2232532501220703e-05,0.75,1,BERT:bert_class_weighted,Class weight
2513,emscad_16618,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu","Appointment Setter avg. 1,000-1,100 weekly Plus Commission",0,0,0.999977707862854,2.2292137145996094e-05,0.75,1,BERT:bert_class_weighted,Class weight
2514,emscad_16620,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Hiring 8-10 Reps by Monday- Customer Service/Sales,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
2515,emscad_16624,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu","Appointment Setter avg. 1,000-1,100 weekly Plus Commission",0,0,0.999977707862854,2.2292137145996094e-05,0.75,1,BERT:bert_class_weighted,Class weight
2516,emscad_16629,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Development Manager,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
2517,emscad_16632,AbZorba is a world leading mobile casino games studio based in Athens that recently smashed through 2 million gamer inst,Game Developer,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2518,emscad_16634,We are a small but ambitious software-as-a-service startup in Atlanta looking for talented individuals ready to tackle t,Lead UX Designer,0,0,0.9999791979789734,2.0802021026611328e-05,0.75,1,BERT:bert_class_weighted,Class weight
2519,emscad_16665,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Sales Representatives,0,0,0.9998035430908203,0.0001964569091796875,0.75,1,BERT:bert_class_weighted,Class weight
2520,emscad_16696,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Sales Representative,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
2521,emscad_16697,FREIGHT FORWARDING EXPERIENCE IS A MUST AND REQUIRED! Do NOT apply otherwise!!!,Freight Forwarding Sales,0,0,0.9998612403869629,0.00013875961303710938,0.75,1,BERT:bert_class_weighted,Class weight
2522,emscad_16699,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Project Coordinator,0,0,0.9997448921203613,0.0002551078796386719,0.75,1,BERT:bert_class_weighted,Class weight
2523,emscad_16709,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Specialist,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
2524,emscad_16712,"Ideas2Life is a startup team of people in Cyprus, who are passionate about exploring, conceptualizing and developing new",Web Development Intern,0,0,0.9999790787696838,2.092123031616211e-05,0.75,1,BERT:bert_class_weighted,Class weight
2525,emscad_16715,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Internship Program 2013,0,0,0.9999602437019348,3.975629806518555e-05,0.75,1,BERT:bert_class_weighted,Class weight
2526,emscad_16722,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Team Leaders,0,0,0.9999168515205383,8.314847946166992e-05,0.75,1,BERT:bert_class_weighted,Class weight
2527,emscad_16726,Passion for God.,Industrial Engineering,0,0,0.9999723434448242,2.765655517578125e-05,0.75,1,BERT:bert_class_weighted,Class weight
2528,emscad_16727,"Diamonds Direct is seeking dedicated, high-energy individuals who have the passion, motivation and energy to succeed wit",Sales Professional,0,0,0.9998923540115356,0.00010764598846435547,0.75,1,BERT:bert_class_weighted,Class weight
2529,emscad_16748,"We Focus on building a better community around a ""Healthy Active Lifesyle"".",Highly Energetic Health Enthusiasts,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2530,emscad_16749,Work with a company that is focused on providing the most cutting edge products in the Insurance industry. If you're fin,Sales Representative,0,0,0.9999568462371826,4.315376281738281e-05,0.75,1,BERT:bert_class_weighted,Class weight
2531,emscad_16758,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title/Escrow Closer,0,0,0.999980628490448,1.9371509552001953e-05,0.75,1,BERT:bert_class_weighted,Class weight
2532,emscad_16763,"“When a new product enters a market, no matter how good it is, that company must overcome apathy”.",Head of Marketing/Demand Generation,0,0,0.9999755024909973,2.4497509002685547e-05,0.75,1,BERT:bert_class_weighted,Class weight
2533,emscad_16768,Position: Software Build Engineer,Software Build Engineer,0,1,0.00341796875,0.99658203125,0.75,0,BERT:bert_class_weighted,Class weight
2534,emscad_16781,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",QMS Consultant Required for UAE,0,0,0.9999729990959167,2.7000904083251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
2535,emscad_16787,We’re looking for a part time Retail Assistant for our Everyman stationery store in Solihull.,Retail Assistant Everyman stationery store,0,0,0.9999714493751526,2.855062484741211e-05,0.75,1,BERT:bert_class_weighted,Class weight
2536,emscad_16816,"Ruby on Rails Web Engineer (RoR) Now Hiring Ruby on Rails Web Engineer for one of our client in Long Beach, CA Job Role ",Ruby on Rails Specialist,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2537,emscad_16821,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.9999549388885498,4.506111145019531e-05,0.75,1,BERT:bert_class_weighted,Class weight
2538,emscad_16824,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Rep Positions (Base Plus Commissions),0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2539,emscad_16827,Our Mission,Embedded Consultant --- Python developer,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
2540,emscad_16841,"The Customer Service Representative serves as our front line customer service contact for clients, is responsible for de",Customer Service Representative,0,0,0.9982423782348633,0.0017576217651367188,0.75,1,BERT:bert_class_weighted,Class weight
2541,emscad_16845,"PeerPoint Solutions provides temporary, temp-to-perm, and permanent IT staffing solutions with one mission, to provide t",Java Web Developer,0,0,0.9999804496765137,1.9550323486328125e-05,0.75,1,BERT:bert_class_weighted,Class weight
2542,emscad_16849,"United Lawnscape, Inc. sets the standard in the green industry. Our commitment and passion for the outdoor environments ",Plant Center Team Member,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
2543,emscad_16863,"Maynard Consulting Company has more than 20 years experience in the biotechnology, pharmaceutical, medical device, chemi",Document Control Specialist,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
2544,emscad_16864,"Software Engineer-Java/EDI Now Hiring Software Engineer-Java/EDI for one of our client in Tampa, FL Job Role: Software E",Software Engineer - Java/EDI,0,0,0.9999713897705078,2.86102294921875e-05,0.75,1,BERT:bert_class_weighted,Class weight
2545,emscad_16884,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Consultant,0,0,0.9999777674674988,2.2232532501220703e-05,0.75,1,BERT:bert_class_weighted,Class weight
2546,emscad_16891,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Specialist,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
2547,emscad_16901,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Care Representative I,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2548,emscad_16902,We are a small but ambitious software-as-a-service startup in Atlanta looking for talented individuals ready to tackle t,Client Support Specialist,0,0,0.9999735951423645,2.6404857635498047e-05,0.75,1,BERT:bert_class_weighted,Class weight
2549,emscad_16909,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Entry Level CSR Wanted $22.50/HR PLUS Commissions,0,0,0.999978244304657,2.1755695343017578e-05,0.75,1,BERT:bert_class_weighted,Class weight
2550,emscad_16918,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center ($20 an hour plus commissions),0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
2551,emscad_16924,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Care Representative I,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2552,emscad_16926,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
2553,emscad_16928,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Rep Positions (Base Plus Commissions),0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2554,emscad_16936,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Appointment Coordinator,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
2555,emscad_16941,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Positions ($18-$22 an hour),0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2556,emscad_16945,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Home Improvement Marketing,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
2557,emscad_16947,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Client Service Professional,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
2558,emscad_16957,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center,0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
2559,emscad_16963,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center,0,0,0.9999780654907227,2.193450927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2560,emscad_16967,Complete camp and catering services to meet the needs of your remote location.,Placement Coordinator,0,0,0.999970555305481,2.944469451904297e-05,0.75,1,BERT:bert_class_weighted,Class weight
2561,emscad_16973,We bring you strong solutions!,Commercial Electricians Needed,0,0,0.9999738335609436,2.6166439056396484e-05,0.75,1,BERT:bert_class_weighted,Class weight
2562,emscad_16977,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Lead Generator,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2563,emscad_16985,"Software Engineer-Java/EDI Now Hiring Software Engineer-Java/EDI for one of our client in Tampa, FL Job Role: Software E",Java/EDI Engineer,0,0,0.9999693036079407,3.069639205932617e-05,0.75,1,BERT:bert_class_weighted,Class weight
2564,emscad_16988,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title/Escrow Closer,0,0,0.999980628490448,1.9371509552001953e-05,0.75,1,BERT:bert_class_weighted,Class weight
2565,emscad_17013,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Closer,0,0,0.9999813437461853,1.8656253814697266e-05,0.75,1,BERT:bert_class_weighted,Class weight
2566,emscad_17032,About MTailor,Head of Production and Sourcing,0,0,0.9999793171882629,2.0682811737060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
2567,emscad_17033,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Embedded Developer/Lead,0,0,0.9999769926071167,2.300739288330078e-05,0.75,1,BERT:bert_class_weighted,Class weight
2568,emscad_17042,Job Title: Salesforce Business Analyst,Salesforce Business Analyst,0,0,0.9999224543571472,7.75456428527832e-05,0.75,1,BERT:bert_class_weighted,Class weight
2569,emscad_17043,"We are a local company looking for an energetic, full-time Shipping & Receiving Clerk, Small Electronics Tester and Smal",Shipping & Receiving Clerk Small Electronics Tester and Small Electronics Repair Person. - NEEDED IMMEDIATELY,0,0,0.9975471496582031,0.002452850341796875,0.75,1,BERT:bert_class_weighted,Class weight
2570,emscad_17052,"Consulting | London, United Kingdom",Google Apps Consultant - UK,0,0,0.9999716877937317,2.8312206268310547e-05,0.75,1,BERT:bert_class_weighted,Class weight
2571,emscad_17057,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Jr. Systems Administrator,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
2572,emscad_17061,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Account Executive,0,0,0.9999806880950928,1.9311904907226562e-05,0.75,1,BERT:bert_class_weighted,Class weight
2573,emscad_17065,If you are ready to take the final step towards financial success within sales then please apply with an up to date Resu,Sales professionals/Money motivated/Passion for international travel,0,0,0.9999570250511169,4.297494888305664e-05,0.75,1,BERT:bert_class_weighted,Class weight
2574,emscad_17075,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Account Executive,0,0,0.9999806880950928,1.9311904907226562e-05,0.75,1,BERT:bert_class_weighted,Class weight
2575,emscad_17079,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
2576,emscad_17082,"Ideas2Life is a startup team of people in Cyprus, who are passionate about exploring, conceptualizing and developing new",Startup Team Leader,0,0,0.9999791383743286,2.086162567138672e-05,0.75,1,BERT:bert_class_weighted,Class weight
2577,emscad_17100,Villosophy is a travel startup founded in July 2014. We develop mobile applications to help vacation rental owners impro,CTO for travel startup,0,0,0.999968409538269,3.159046173095703e-05,0.75,1,BERT:bert_class_weighted,Class weight
2578,emscad_17103,"Keycafe is the leading key exchange solution for Airbnb hosts, property managers and real estate agents. We have over 10",Community Manager,0,0,0.9999780654907227,2.193450927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
2579,emscad_17107,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Senior Corporate Recruiter,0,0,0.9999718070030212,2.8192996978759766e-05,0.75,1,BERT:bert_class_weighted,Class weight
2580,emscad_17121,Brosa is a transformative lifestyle brand with an ambitious objective: to offer designer furniture at accessible price p,Graphic Design Intern (Part-Time/Contract),0,0,0.9999794363975525,2.0563602447509766e-05,0.75,1,BERT:bert_class_weighted,Class weight
2581,emscad_17132,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of SEM,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
2582,emscad_17146,We are a small team joined around an old and successful product which is used by companies in Sweden and Finland and hel,Sales Representative,0,0,0.9999749064445496,2.5093555450439453e-05,0.75,1,BERT:bert_class_weighted,Class weight
2583,emscad_17162,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Advisor-Inbound Technical,0,0,0.9999685287475586,3.147125244140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
2584,emscad_17165,we are a digital creative studio focused on UX & UI Design.,Account Manager,0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
2585,emscad_17173,"Are you looking for a good solid ethical company, improving your income or simply a career change?",Sales Representative for Home Improvement,0,0,0.9999774098396301,2.2590160369873047e-05,0.75,1,BERT:bert_class_weighted,Class weight
2586,emscad_17178,"DP Connect is a specialist IT and Communications recruitment consultancy, placing contract and permanent ICT candidates ",Recruitment Consultant,0,0,0.999980628490448,1.9371509552001953e-05,0.75,1,BERT:bert_class_weighted,Class weight
2587,emscad_17183,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DH8 Bricklaying Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999808669090271,1.913309097290039e-05,0.75,1,BERT:bert_class_weighted,Class weight
2588,emscad_17187,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999808669090271,1.913309097290039e-05,0.75,1,BERT:bert_class_weighted,Class weight
2589,emscad_17190,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Support Analyst,0,0,0.9999803900718689,1.9609928131103516e-05,0.75,1,BERT:bert_class_weighted,Class weight
