sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1909,emscad_14301,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Sales Manager,0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
1910,emscad_14312,As Report Specialist you will become guru of Adform reporting modules. As one man in a field is not a warrior you will b,Report specialist,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
1911,emscad_14317,Supergiftme delivers a brand new way of facilitating the gifting process among friends who are connected through social ,Cross functional senior level Java/Javascript engineer,0,0,0.9998880624771118,0.0001119375228881836,0.15,1,BERT:bert_class_weighted,Class weight
1912,emscad_14342,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,Senior Drupal Developer,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
1913,emscad_14347,"Todaymade is a fun and growing software and website development company in Bismarck, North Dakota. We offer a creative e",(Javascript) Web Application Developer,0,0,0.999920666217804,7.933378219604492e-05,0.15,1,BERT:bert_class_weighted,Class weight
1914,emscad_14351,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Customer Service Advisor,0,0,0.9999426007270813,5.739927291870117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1915,emscad_14355,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Operations Supervisor,0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
1916,emscad_14362,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Talented people,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
1917,emscad_14363,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Sales Operations Manager,0,0,0.9999339580535889,6.604194641113281e-05,0.15,1,BERT:bert_class_weighted,Class weight
1918,emscad_14370,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Web Developer (internship),0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
1919,emscad_14372,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Senior Linux Administrator,0,0,0.9999313354492188,6.866455078125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1920,emscad_14396,"Our client, an innovator in sanitation solutions for the construction industry, has requested our services in locating a","Dispatcher (Equiptment Rental, Sanitation)",0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
1921,emscad_14400,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Installer Needed - Las Vegas,0,0,0.9999158382415771,8.416175842285156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1922,emscad_14403,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Merchant Data Warehouse Lead,0,0,0.9999209642410278,7.903575897216797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1923,emscad_14410,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,VP Engineering,0,0,0.9998980760574341,0.00010192394256591797,0.15,1,BERT:bert_class_weighted,Class weight
1924,emscad_14424,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TS16 Railway Station Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999475479125977,5.245208740234375e-05,0.15,1,BERT:bert_class_weighted,Class weight
1925,emscad_14430,Job description,Senior QA Engineer,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
1926,emscad_14433,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Title Insurance: Commercial Counsel -New York, NY",0,0,0.9999240040779114,7.599592208862305e-05,0.15,1,BERT:bert_class_weighted,Class weight
1927,emscad_14434,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Beaver, UT",0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1928,emscad_14443,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Project Manager,0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
1929,emscad_14455,IT Compliance Analyst This analyst will work in a fast-paced environment supporting many IT projects and initiatives. Th,Compliance Analyst,0,0,0.9997988939285278,0.00020110607147216797,0.15,1,BERT:bert_class_weighted,Class weight
1930,emscad_14474,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Photonic Integrated Circuits,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1931,emscad_14484,I'm looking for a Customer Success Manager with a proven track record in service to help make Follow Up Boss a leader in,Customer Success Manager,0,0,0.9999168515205383,8.314847946166992e-05,0.15,1,BERT:bert_class_weighted,Class weight
1932,emscad_14485,Ashridge Business School is one of the world's leading providers of management education and works with over 700 corpora,IS&T Customer Services Manager,0,0,0.9998948574066162,0.00010514259338378906,0.15,1,BERT:bert_class_weighted,Class weight
1933,emscad_14495,"Traffic Safety Systems, Innovation & Partnership",Network Engineer II,0,0,0.9999141693115234,8.58306884765625e-05,0.15,1,BERT:bert_class_weighted,Class weight
1934,emscad_14500,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Accountant,0,0,0.9999432563781738,5.6743621826171875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1935,emscad_14506,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Machinist/ Fabricator,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
1936,emscad_14509,Responsibilities:,Product Lead,0,0,0.9997892379760742,0.00021076202392578125,0.15,1,BERT:bert_class_weighted,Class weight
1937,emscad_14541,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Full Stack Web Developer,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
1938,emscad_14567,"We experiment with new digital products, retail experiences and business models at M&S.com",UX Designer,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1939,emscad_14571,Bletchley is a design-focused engineering-led company building software for the web and mobile. We're a dozen person tea,Senior Javascript Engineer (Contract),0,0,0.9999107718467712,8.922815322875977e-05,0.15,1,BERT:bert_class_weighted,Class weight
1940,emscad_14577,"Nubank is an early stage, technology-driven financial services startup funded by Sequoia Capital and Kaszek Ventures. We",UX Designer,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
1941,emscad_14580,"The idea behind Zingle was conceived by its founder, Ford Blakely. He was tired of waiting in long lines every morning a",Sales Development Representative,0,0,0.9998409748077393,0.0001590251922607422,0.15,1,BERT:bert_class_weighted,Class weight
1942,emscad_14581,hello world,Software Tester (QA) (m/w),0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
1943,emscad_14616,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southampton Fragrance and Beauty Promotional Staff,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1944,emscad_14624,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1945,emscad_14631,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Financial Controller,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1946,emscad_14637,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Central,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
1947,emscad_14644,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Psychiatric Nurse from Europe (Relocation to England),0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
1948,emscad_14654,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Mid Atlantic,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
1949,emscad_14666,"The Accounting clerk will work in a team environment providing general clerical, accounting and office support. Primary ",Payroll Clerk $20/hr,0,0,0.9974136352539062,0.00258636474609375,0.15,1,BERT:bert_class_weighted,Class weight
1950,emscad_14667,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Platform Operations Engineer,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
1951,emscad_14691,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Engineer (Drilling Development),0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
1952,emscad_14703,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",MEAN Stack Developer,0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
1953,emscad_14704,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Media Sales Executive,0,0,0.9999475479125977,5.245208740234375e-05,0.15,1,BERT:bert_class_weighted,Class weight
1954,emscad_14711,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,MySQL DB Administrator,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1955,emscad_14717,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Reservoir Engineer,0,0,0.9999419450759888,5.805492401123047e-05,0.15,1,BERT:bert_class_weighted,Class weight
1956,emscad_14719,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ","Vendor Operations Manager, Supply Chain",0,0,0.9999481439590454,5.1856040954589844e-05,0.15,1,BERT:bert_class_weighted,Class weight
1957,emscad_14726,Working at FBN,Field Operations Specialist,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
1958,emscad_14728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
1959,emscad_14730,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Ad Ops and Programmatic Analyst,0,0,0.9999248385429382,7.516145706176758e-05,0.15,1,BERT:bert_class_weighted,Class weight
1960,emscad_14738,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Wireless Routers Firmware Director - Embedded Linux GPS- Vancouver,0,0,0.999897301197052,0.00010269880294799805,0.15,1,BERT:bert_class_weighted,Class weight
1961,emscad_14747,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Designer,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
1962,emscad_14760,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M5 4QH Trainee Resourcer Role/Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1963,emscad_14764,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Finance & Administration Manager (CIMA),0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
1964,emscad_14765,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA Internship - Research Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
1965,emscad_14769,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1966,emscad_14776,We just built the factory of our dreams.,Process Engineer,0,0,0.9999237060546875,7.62939453125e-05,0.15,1,BERT:bert_class_weighted,Class weight
1967,emscad_14780,We're hiring!,Guest Sales Executive,0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
1968,emscad_14787,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Substitute Service/Data Entry Clerk,0,0,0.9998893737792969,0.000110626220703125,0.15,1,BERT:bert_class_weighted,Class weight
1969,emscad_14788,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Sales Associate,0,0,0.9999487400054932,5.125999450683594e-05,0.15,1,BERT:bert_class_weighted,Class weight
1970,emscad_14799,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Clinician,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
1971,emscad_14801,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Blipp Developer,0,0,0.9999434947967529,5.650520324707031e-05,0.15,1,BERT:bert_class_weighted,Class weight
1972,emscad_14803,Sr. Information Security Analyst/ Firewall Admin has at least three (3) years demonstrable professional experience in ne,IT Security Admin Analyst II,0,0,0.999879002571106,0.00012099742889404297,0.15,1,BERT:bert_class_weighted,Class weight
1973,emscad_14807,Position Title : Database Developer,Database Developer (PL/SQL),0,0,0.9994888305664062,0.00051116943359375,0.15,1,BERT:bert_class_weighted,Class weight
1974,emscad_14815,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Artist,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
1975,emscad_14819,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Supervisor - Voyageur Medical,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
1976,emscad_14824,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
1977,emscad_14825,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Lead QA Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
1978,emscad_14826,Need 2 References with resume,Project manager,0,0,0.9990944862365723,0.0009055137634277344,0.15,1,BERT:bert_class_weighted,Class weight
1979,emscad_14839,"Fleetio is improving the way companies manage vehicle-based operations. We're a fast-growing, profitable SaaS company wi",Senior Front-End Software Engineer,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
1980,emscad_14846,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Cluster Computing Apprentice,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
1981,emscad_14853,"We’re on the hunt for talented, energetic individuals who’re looking to gain experience, and pick some new tricks from a",Account Management Intern,0,0,0.9996874332427979,0.00031256675720214844,0.15,1,BERT:bert_class_weighted,Class weight
1982,emscad_14858,"This is a part-time, paid position which can be done partially virtually. We’re looking for a social media intern to hel",Social Media Intern,0,0,0.9999212622642517,7.873773574829102e-05,0.15,1,BERT:bert_class_weighted,Class weight
1983,emscad_14873,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Controller,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
1984,emscad_14878,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Accountant,0,0,0.9999197125434875,8.028745651245117e-05,0.15,1,BERT:bert_class_weighted,Class weight
1985,emscad_14879,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Database Architect - SQL SaaS C#.Net JSON XML - Denver, CO",0,0,0.999904990196228,9.500980377197266e-05,0.15,1,BERT:bert_class_weighted,Class weight
1986,emscad_14888,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","Shuttle Bus Driver - Brampton, Oakville, Mississauga",0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
1987,emscad_14899,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",Fullstack Django Developer,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
1988,emscad_14903,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1989,emscad_14936,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Digital Art Director,0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
1990,emscad_14939,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Appointment Setter,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1991,emscad_14941,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crane Operator,0,0,0.9999469518661499,5.3048133850097656e-05,0.15,1,BERT:bert_class_weighted,Class weight
1992,emscad_14964,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense",Home Health RN--Point Blank,0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
1993,emscad_14972,"Hiring: Front office receptionist with a positive attitude, genuine heart and ability to make people feel loved!",Receptionist - Wellness Practice,0,0,0.9998476505279541,0.00015234947204589844,0.15,1,BERT:bert_class_weighted,Class weight
1994,emscad_14976,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Backend Developer,0,0,0.9998183250427246,0.00018167495727539062,0.15,1,BERT:bert_class_weighted,Class weight
1995,emscad_14982,Symmetry Financial Group was established with the goal of helping to bring balance to the professional and personal live,Insurance Sales Representative,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
1996,emscad_14987,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Radiological Technologist (Rad Tech),0,0,0.9999487400054932,5.125999450683594e-05,0.15,1,BERT:bert_class_weighted,Class weight
1997,emscad_14988,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Receptionist | Administrative Assistant,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
1998,emscad_14997,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Luxury fragrance consultants needed for Xmas!,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
1999,emscad_15008,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Lead Web Developer (full stack),0,0,0.9999313354492188,6.866455078125e-05,0.15,1,BERT:bert_class_weighted,Class weight
2000,emscad_15015,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,"Sr. Web Application Engineer for Javascript, HTML and CSS with 1 to 5 yrs experience",0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
2001,emscad_15017,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Recruiter,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
2002,emscad_15023,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Partnerships Account Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2003,emscad_15029,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Cook,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
2004,emscad_15030,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Shelley, ID",0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
2005,emscad_15054,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,CURRENT UCP EMPLOYEES ONLY: Overnight Caregiver for a Cool Young Man,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
2006,emscad_15069,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE9 5AN Business Admin Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
2007,emscad_15082,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Demand Generation Lead,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
2008,emscad_15084,Who we are,Python Developer,0,0,0.999899685382843,0.00010031461715698242,0.15,1,BERT:bert_class_weighted,Class weight
2009,emscad_15090,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BI Analyst Trainee,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
2010,emscad_15097,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Web Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.15,1,BERT:bert_class_weighted,Class weight
2011,emscad_15103,"Instrumental is a highly dynamic, fast-paced organization providing expert professional services to vendors and end-user",NetApp Storage Administrator,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
2012,emscad_15110,"Performs more complex aspects of Project Quality Assurance supporting Senior Project Controls Specialists, Project Manag",Project Controls Specialist,0,0,0.9998612403869629,0.00013875961303710938,0.15,1,BERT:bert_class_weighted,Class weight
2013,emscad_15111,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Trend Editor/Berlin (Part time),0,0,0.9999481439590454,5.1856040954589844e-05,0.15,1,BERT:bert_class_weighted,Class weight
2014,emscad_15117,"Kalon Creative is small web and mobile development company located outside of Atlanta, GA. We're always looking for tale",Web Developer (.NET MVC),0,0,0.999868631362915,0.00013136863708496094,0.15,1,BERT:bert_class_weighted,Class weight
2015,emscad_15131,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Columbia Center),0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
2016,emscad_15134,Job Title: Compass Web Developer,Compass Web Developer,0,0,0.9998822808265686,0.00011771917343139648,0.15,1,BERT:bert_class_weighted,Class weight
2017,emscad_15144,"Instrumental is a highly dynamic, fast-paced organization providing expert professional services to vendors and end-user",Senior Technologist,0,0,0.9999141693115234,8.58306884765625e-05,0.15,1,BERT:bert_class_weighted,Class weight
2018,emscad_15147,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Maintenance Superintendent - VCM SAP - TX,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
2019,emscad_15156,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
2020,emscad_15160,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Technical Manager - LAMINATION EXP R&D EPA FDA OSHA - IL,0,0,0.9999117851257324,8.821487426757812e-05,0.15,1,BERT:bert_class_weighted,Class weight
2021,emscad_15168,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit","Product Manager, HRIS & Analytics",0,0,0.9999237060546875,7.62939453125e-05,0.15,1,BERT:bert_class_weighted,Class weight
2022,emscad_15170,"G&H International Services, Inc. is a Washington D.C. small business dedicated to providing services and technology to e",Technology Specialist - Systems Integration,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2023,emscad_15175,Lead the day-to-day activities of the software development organization.,Director of Analytics,0,0,0.9996922016143799,0.0003077983856201172,0.15,1,BERT:bert_class_weighted,Class weight
2024,emscad_15176,At Osper we believe learning is doing! We want to empower young people with tools that teach money management and give y,Lead User Experience Architect,0,0,0.9998103380203247,0.00018966197967529297,0.15,1,BERT:bert_class_weighted,Class weight
2025,emscad_15190,Playfair Capital is an early stage technology investment fund based in London.,Marketing and Social Media Internship,0,0,0.9999465346336365,5.346536636352539e-05,0.15,1,BERT:bert_class_weighted,Class weight
2026,emscad_15193,Want to be part of a NZ success story that’s going places?,Embedded and Application Engineer (communication stacks / encryption),0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
2027,emscad_15206,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Lead Developer & Architect BlipBuilder - Augmented Reality SaaS,0,0,0.9999462962150574,5.370378494262695e-05,0.15,1,BERT:bert_class_weighted,Class weight
2028,emscad_15213,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Software Engineer,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
2029,emscad_15214,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales - Account Executive,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
2030,emscad_15222,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
2031,emscad_15224,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Community Manager (NY),0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
2032,emscad_15229,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Director of Contact Center Operations,0,0,0.9999082684516907,9.173154830932617e-05,0.15,1,BERT:bert_class_weighted,Class weight
2033,emscad_15232,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Office Manager / Executive Assistant,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
2034,emscad_15239,Position: Graphite Expert,Graphite Expert (Remote Position),1,0,0.9998326301574707,0.00016736984252929688,0.15,0,BERT:bert_class_weighted,Class weight
2035,emscad_15243,Playfair Capital is an early stage technology investment fund based in London.,Account Management Intern,0,0,0.999897301197052,0.00010269880294799805,0.15,1,BERT:bert_class_weighted,Class weight
2036,emscad_15245,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Overnight Technical Support Specialist,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
2037,emscad_15253,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Performance Sales Manager - Direct Mobile and Desktop,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
