sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2149,emscad_15883,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Tax Accountant,0,0,0.9998266696929932,0.00017333030700683594,0.7,1,BERT:bert_class_weighted,Class weight
2150,emscad_15886,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Marketing - Admin Support,0,0,0.9997621774673462,0.0002378225326538086,0.7,1,BERT:bert_class_weighted,Class weight
2151,emscad_15896,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Machinist,0,0,0.9997885227203369,0.00021147727966308594,0.7,1,BERT:bert_class_weighted,Class weight
2152,emscad_15898,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales/Estimator,0,0,0.999775767326355,0.00022423267364501953,0.7,1,BERT:bert_class_weighted,Class weight
2153,emscad_15901,NL Group supplies specialist healthcare recruitment and staffing solutions to the NHS and private healthcare providers i,Healthcare Assistants (HCA),0,0,0.999920666217804,7.933378219604492e-05,0.7,1,BERT:bert_class_weighted,Class weight
2154,emscad_15927,"Overview Our client is the leading prepaid content provider and distribution network in the world, with a globalreach th",Project Manager,0,0,0.9995288848876953,0.0004711151123046875,0.7,1,BERT:bert_class_weighted,Class weight
2155,emscad_15933,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Project Lead,0,0,0.9995522499084473,0.0004477500915527344,0.7,1,BERT:bert_class_weighted,Class weight
2156,emscad_15941,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat","Business Development, Marketing Consultant",0,0,0.9997957944869995,0.00020420551300048828,0.7,1,BERT:bert_class_weighted,Class weight
2157,emscad_15953,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Senior Software Developer/Cluster Architect,0,0,0.9998794794082642,0.00012052059173583984,0.7,1,BERT:bert_class_weighted,Class weight
2158,emscad_15955,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Information Security Consultant - Chicago Based,0,0,0.9998133182525635,0.00018668174743652344,0.7,1,BERT:bert_class_weighted,Class weight
2159,emscad_15962,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Military Veterans Wanted for Solar Sales Advisor,0,0,0.9997408390045166,0.00025916099548339844,0.7,1,BERT:bert_class_weighted,Class weight
2160,emscad_15964,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Office Administrator,0,0,0.9997107982635498,0.0002892017364501953,0.7,1,BERT:bert_class_weighted,Class weight
2161,emscad_15973,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Executive Strategist,0,0,0.9997800588607788,0.0002199411392211914,0.7,1,BERT:bert_class_weighted,Class weight
2162,emscad_15977,Are you passionate about making a difference?,Domestic Cleaner jobs Basingstoke,0,0,0.9998346567153931,0.0001653432846069336,0.7,1,BERT:bert_class_weighted,Class weight
2163,emscad_15982,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Corporate M&A Associates,0,0,0.999833345413208,0.0001666545867919922,0.7,1,BERT:bert_class_weighted,Class weight
2164,emscad_15986,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Senior Android Developer,0,0,0.9997115135192871,0.0002884864807128906,0.7,1,BERT:bert_class_weighted,Class weight
2165,emscad_15987,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Production Ceramicist,0,0,0.9997800588607788,0.0002199411392211914,0.7,1,BERT:bert_class_weighted,Class weight
2166,emscad_15988,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 Undergrad- Equity Sales and Trading Associate,0,0,0.9997843503952026,0.00021564960479736328,0.7,1,BERT:bert_class_weighted,Class weight
2167,emscad_15992,"Adform is the best resourced European display ad tech company, with around 370 people in 15 European countries and US. W",DataProcessing: Senior Backend Java Developer,0,0,0.9995687007904053,0.00043129920959472656,0.7,1,BERT:bert_class_weighted,Class weight
2168,emscad_16031,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Security Analyst,0,0,0.9996685981750488,0.0003314018249511719,0.7,1,BERT:bert_class_weighted,Class weight
2169,emscad_16035,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Jr. Estimator (Material Takeoff),0,0,0.9998854398727417,0.00011456012725830078,0.7,1,BERT:bert_class_weighted,Class weight
2170,emscad_16042,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Logistics Associate,0,0,0.999868631362915,0.00013136863708496094,0.7,1,BERT:bert_class_weighted,Class weight
2171,emscad_16046,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,UI / UX / Graphic Design Intern,0,0,0.9996178150177002,0.0003821849822998047,0.7,1,BERT:bert_class_weighted,Class weight
2172,emscad_16055,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Sales Consultant,0,0,0.9998427629470825,0.00015723705291748047,0.7,1,BERT:bert_class_weighted,Class weight
2173,emscad_16066,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Star (Retail Associate) - Oakbrook Center 02,0,0,0.9997880458831787,0.00021195411682128906,0.7,1,BERT:bert_class_weighted,Class weight
2174,emscad_16070,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Senior Strategic Buyer - Supply Chain MS Office - PA,0,0,0.9998618364334106,0.00013816356658935547,0.7,1,BERT:bert_class_weighted,Class weight
2175,emscad_16075,"Agency looking to hire several live-in caregiver positions, including 2 permanent and 2 temporary.",Temporary and Permanent Live-In Caregiver,0,0,0.9992861747741699,0.0007138252258300781,0.7,1,BERT:bert_class_weighted,Class weight
2176,emscad_16092,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Senior Designer,0,0,0.9998766183853149,0.0001233816146850586,0.7,1,BERT:bert_class_weighted,Class weight
2177,emscad_16102,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Senior Process Engineer - MS Office Prism DCS Provox - IL,0,0,0.9998059272766113,0.00019407272338867188,0.7,1,BERT:bert_class_weighted,Class weight
2178,emscad_16110,"Shyp is the easiest way to send anything, anywhere.",Customer Experience Representative,0,0,0.9997541904449463,0.00024580955505371094,0.7,1,BERT:bert_class_weighted,Class weight
2179,emscad_16114,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Engineer - Embedded Design (US),0,0,0.9998300075531006,0.00016999244689941406,0.7,1,BERT:bert_class_weighted,Class weight
2180,emscad_16120,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Manager,0,0,0.9997721910476685,0.00022780895233154297,0.7,1,BERT:bert_class_weighted,Class weight
2181,emscad_16128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Dowagiac,0,0,0.9998618364334106,0.00013816356658935547,0.7,1,BERT:bert_class_weighted,Class weight
2182,emscad_16135,VTEX is the leading e-commerce solution provider in Latin America.,Community Manager,0,0,0.9994945526123047,0.0005054473876953125,0.7,1,BERT:bert_class_weighted,Class weight
2183,emscad_16141,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Intermediate .NET Developer,0,0,0.9998005628585815,0.00019943714141845703,0.7,1,BERT:bert_class_weighted,Class weight
2184,emscad_16162,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Senior Quality Assurance Engineer (remote/telecommute),0,0,0.9993734359741211,0.0006265640258789062,0.7,1,BERT:bert_class_weighted,Class weight
2185,emscad_16169,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9997341632843018,0.0002658367156982422,0.7,1,BERT:bert_class_weighted,Class weight
2186,emscad_16176,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9997057914733887,0.0002942085266113281,0.7,1,BERT:bert_class_weighted,Class weight
2187,emscad_16202,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Pipe Welder,0,0,0.99988853931427,0.00011146068572998047,0.7,1,BERT:bert_class_weighted,Class weight
2188,emscad_16239,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse (Greensboro Center),0,0,0.9998446702957153,0.00015532970428466797,0.7,1,BERT:bert_class_weighted,Class weight
2189,emscad_16245,Hi!,Front-End Developer,0,0,0.999178409576416,0.0008215904235839844,0.7,1,BERT:bert_class_weighted,Class weight
2190,emscad_16253,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Senior Web/UI Developer ( Javascript / HTML5 / CSS3 ),0,0,0.9994373321533203,0.0005626678466796875,0.7,1,BERT:bert_class_weighted,Class weight
2191,emscad_16255,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Senior Backend Developer,0,0,0.9997668266296387,0.00023317337036132812,0.7,1,BERT:bert_class_weighted,Class weight
2192,emscad_16261,"Black Tie Cars, Inc. provides dependable private automobile transportation if you need to be at the airport on time or i",Chauffeur for Private Transportation Company Services,0,0,0.9997527599334717,0.0002472400665283203,0.7,1,BERT:bert_class_weighted,Class weight
2193,emscad_16263,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",SAS Tech Lead,0,0,0.9993929862976074,0.0006070137023925781,0.7,1,BERT:bert_class_weighted,Class weight
2194,emscad_16265,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",SQL Developer,0,0,0.999730110168457,0.00026988983154296875,0.7,1,BERT:bert_class_weighted,Class weight
2195,emscad_16273,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Front End Engineer,0,0,0.9995584487915039,0.00044155120849609375,0.7,1,BERT:bert_class_weighted,Class weight
2196,emscad_16282,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Community Manager,0,0,0.9998204708099365,0.00017952919006347656,0.7,1,BERT:bert_class_weighted,Class weight
2197,emscad_16294,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Professional,0,0,0.9998676776885986,0.0001323223114013672,0.7,1,BERT:bert_class_weighted,Class weight
2198,emscad_16303,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",Sales Development Representative (B2B SaaS),0,0,0.9996755123138428,0.00032448768615722656,0.7,1,BERT:bert_class_weighted,Class weight
2199,emscad_16306,AREX is a highly ambitious financial technology start-up in the alternative financial services space that aims to change,VP of Marketing,0,0,0.9996345043182373,0.0003654956817626953,0.7,1,BERT:bert_class_weighted,Class weight
2200,emscad_16307,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Customer Service and Dispatch,0,0,0.9996993541717529,0.0003006458282470703,0.7,1,BERT:bert_class_weighted,Class weight
2201,emscad_16308,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9997367858886719,0.000263214111328125,0.7,1,BERT:bert_class_weighted,Class weight
2202,emscad_16309,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Renewable Energy Consultant,0,0,0.999596357345581,0.0004036426544189453,0.7,1,BERT:bert_class_weighted,Class weight
2203,emscad_16328,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Sales Development Representative,0,0,0.9998584985733032,0.00014150142669677734,0.7,1,BERT:bert_class_weighted,Class weight
2204,emscad_16332,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Entry Level Business Analyst,0,0,0.9986543655395508,0.0013456344604492188,0.7,1,BERT:bert_class_weighted,Class weight
2205,emscad_16343,"Το social taste είναι μια νέα, πρωτοποριακή πλατφόρμα, που σας επιτρέπει να δέχεστε παραγγελίες μέσα από τη σελίδα σας σ",Sales Representative,0,0,0.9998279809951782,0.00017201900482177734,0.7,1,BERT:bert_class_weighted,Class weight
2206,emscad_16350,"Shyp is the easiest way to send anything, anywhere.",Delivery Driver - NYC,0,0,0.9997997283935547,0.0002002716064453125,0.7,1,BERT:bert_class_weighted,Class weight
2207,emscad_16359,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Windows Application Developer (Mobile and Desktop),0,0,0.9995434284210205,0.0004565715789794922,0.7,1,BERT:bert_class_weighted,Class weight
2208,emscad_16373,Who are We?,Sales Professional,0,0,0.9998488426208496,0.00015115737915039062,0.7,1,BERT:bert_class_weighted,Class weight
2209,emscad_16381,"Based in the heart of the City, this exceptional opportunity as Head of Product in a fast-growing tech start-up is a cha",Head of Product,0,0,0.9998352527618408,0.0001647472381591797,0.7,1,BERT:bert_class_weighted,Class weight
2210,emscad_16384,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Junior Marketing Coordinator,0,0,0.9997398853302002,0.0002601146697998047,0.7,1,BERT:bert_class_weighted,Class weight
2211,emscad_16387,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.9997649192810059,0.00023508071899414062,0.7,1,BERT:bert_class_weighted,Class weight
2212,emscad_16391,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Design Internship,0,0,0.9996905326843262,0.0003094673156738281,0.7,1,BERT:bert_class_weighted,Class weight
2213,emscad_16395,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9997868537902832,0.00021314620971679688,0.7,1,BERT:bert_class_weighted,Class weight
2214,emscad_16399,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Regional Coordinator for NEW Southern US Office,0,0,0.9998534917831421,0.00014650821685791016,0.7,1,BERT:bert_class_weighted,Class weight
2215,emscad_16404,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Applied electromagnetics,0,0,0.9996094703674316,0.0003905296325683594,0.7,1,BERT:bert_class_weighted,Class weight
2216,emscad_16413,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Customer Service Consultant,0,0,0.999879002571106,0.00012099742889404297,0.7,1,BERT:bert_class_weighted,Class weight
2217,emscad_16429,"Thirty Labs is a brand new, video-focused NYC startup studio, collaboratively creating companies for the 40% of our waki",Full-Stack Engineer,0,0,0.9995532035827637,0.0004467964172363281,0.7,1,BERT:bert_class_weighted,Class weight
2218,emscad_16442,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Print Designer or Junior Print Designer,0,0,0.9996659755706787,0.00033402442932128906,0.7,1,BERT:bert_class_weighted,Class weight
2219,emscad_16447,We Help Create Communities that Withstand the Test of Time,Community Support Manager (CSM),0,0,0.9998294115066528,0.00017058849334716797,0.7,1,BERT:bert_class_weighted,Class weight
2220,emscad_16448,SalesDouble is a small but well established and fast growing national firm specializing in sales and marketing solutions,Marketing Assistant / Digital Content Creator,0,0,0.9995720386505127,0.0004279613494873047,0.7,1,BERT:bert_class_weighted,Class weight
2221,emscad_16458,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Housing Advocate,0,0,0.9998096227645874,0.00019037723541259766,0.7,1,BERT:bert_class_weighted,Class weight
2222,emscad_16461,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Cities Manager / Super Hero,0,0,0.9997636079788208,0.00023639202117919922,0.7,1,BERT:bert_class_weighted,Class weight
2223,emscad_16470,hello world,iOS Developer,0,0,0.9996366500854492,0.00036334991455078125,0.7,1,BERT:bert_class_weighted,Class weight
2224,emscad_16488,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Chief Financial Officer,0,0,0.9997527599334717,0.0002472400665283203,0.7,1,BERT:bert_class_weighted,Class weight
2225,emscad_16491,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Media Planner,0,0,0.9996922016143799,0.0003077983856201172,0.7,1,BERT:bert_class_weighted,Class weight
2226,emscad_16494,"We're looking for fun, smart, and self organized team player who will take part in planning, coding, testing, and code r",Software Engineer,0,0,0.9992680549621582,0.0007319450378417969,0.7,1,BERT:bert_class_weighted,Class weight
2227,emscad_16502,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",iOS Developer,0,0,0.999775767326355,0.00022423267364501953,0.7,1,BERT:bert_class_weighted,Class weight
2228,emscad_16504,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Recruiter (Digital, Internet, Tech, Mobile)",0,0,0.9996025562286377,0.0003974437713623047,0.7,1,BERT:bert_class_weighted,Class weight
2229,emscad_16517,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance- VP of Operations & Sales- Chicago Loop,0,0,0.999685525894165,0.00031447410583496094,0.7,1,BERT:bert_class_weighted,Class weight
2230,emscad_16520,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Community Management & Marketing Internship,0,0,0.9996976852416992,0.00030231475830078125,0.7,1,BERT:bert_class_weighted,Class weight
2231,emscad_16524,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Pipe Fitter,0,0,0.9998919367790222,0.0001080632209777832,0.7,1,BERT:bert_class_weighted,Class weight
2232,emscad_16526,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Home Visitor - Early Head Start,0,0,0.999859094619751,0.00014090538024902344,0.7,1,BERT:bert_class_weighted,Class weight
2233,emscad_16530,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: National Commercial Coordinator / Paralegal -NYC,0,0,0.999859094619751,0.00014090538024902344,0.7,1,BERT:bert_class_weighted,Class weight
2234,emscad_16543,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Escrow Officers & Title Insurance Sales - Houston Area,0,0,0.999854564666748,0.00014543533325195312,0.7,1,BERT:bert_class_weighted,Class weight
2235,emscad_16550,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Sales-Account Executive,0,0,0.9997671842575073,0.00023281574249267578,0.7,1,BERT:bert_class_weighted,Class weight
2236,emscad_16555,Coldwell Banker Burnet was founded in Minneapolis in 1973 and rapidly expanded throughout the Twin Cities metropolitan a,Independent Sales Associate - Real Estate Sales,0,0,0.9999000430107117,9.995698928833008e-05,0.7,1,BERT:bert_class_weighted,Class weight
2237,emscad_16576,Do you want to be part of a services company with both a proven record of success and planned growth? TriNet is a leadin,Release Engineer,0,0,0.9997602701187134,0.0002397298812866211,0.7,1,BERT:bert_class_weighted,Class weight
2238,emscad_16592,"Our client, located in Haverford, PA is looking for a High-End Jewelry Sales Associate to become a member of their team ",GREAT High-End Jewelry Sales Associate Position Available Now!,0,0,0.9994416236877441,0.0005583763122558594,0.7,1,BERT:bert_class_weighted,Class weight
2239,emscad_16599,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Client Service Professional,0,0,0.9998403787612915,0.0001596212387084961,0.7,1,BERT:bert_class_weighted,Class weight
2240,emscad_16611,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps,0,0,0.9998500347137451,0.0001499652862548828,0.7,1,BERT:bert_class_weighted,Class weight
2241,emscad_16624,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu","Appointment Setter avg. 1,000-1,100 weekly Plus Commission",0,0,0.9998644590377808,0.00013554096221923828,0.7,1,BERT:bert_class_weighted,Class weight
2242,emscad_16626,At Tristan Sims International our Executive Recruitment offering is composed of thousands of leading global professional,Customer Engagement Solutions Sales Executive,0,0,0.9998161792755127,0.0001838207244873047,0.7,1,BERT:bert_class_weighted,Class weight
2243,emscad_16629,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Development Manager,0,0,0.9995899200439453,0.0004100799560546875,0.7,1,BERT:bert_class_weighted,Class weight
2244,emscad_16646,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Lead Generator,0,0,0.9998670816421509,0.0001329183578491211,0.7,1,BERT:bert_class_weighted,Class weight
2245,emscad_16650,"A Creative agency for Web Design & Development, Software Development and Mobile Application Development. We offering a v",Creative Logo Designers,0,0,0.9993319511413574,0.0006680488586425781,0.7,1,BERT:bert_class_weighted,Class weight
2246,emscad_16652,Welcome to Trans4u Ltd.,"Interpreters - Amharic, Arabic, Lingala, Oromo, Portuguese, Somali, Tigrinya",0,0,0.9998266696929932,0.00017333030700683594,0.7,1,BERT:bert_class_weighted,Class weight
2247,emscad_16657,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Sales Representative,0,0,0.9998294115066528,0.00017058849334716797,0.7,1,BERT:bert_class_weighted,Class weight
2248,emscad_16681,We at TechIndyeah are a fun filled startup. We celebrate our work and we enjoy it at the fullest. While maintaining work,Web Designer,0,0,0.9995827674865723,0.0004172325134277344,0.7,1,BERT:bert_class_weighted,Class weight
2249,emscad_16684,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Mobile Application Developer Requiredfor UAE,0,0,0.9990673065185547,0.0009326934814453125,0.7,1,BERT:bert_class_weighted,Class weight
2250,emscad_16708,Internship offers : Business Developer (Spanish or French or German or US markets),Sales Intern,0,0,0.9996957778930664,0.00030422210693359375,0.7,1,BERT:bert_class_weighted,Class weight
2251,emscad_16714,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Representative,0,0,0.9998644590377808,0.00013554096221923828,0.7,1,BERT:bert_class_weighted,Class weight
2252,emscad_16720,We're Hiring!,Android Developer,0,0,0.9997752904891968,0.00022470951080322266,0.7,1,BERT:bert_class_weighted,Class weight
2253,emscad_16721,About Aflac,Benefits Consultant,0,0,0.9997413158416748,0.0002586841583251953,0.7,1,BERT:bert_class_weighted,Class weight
2254,emscad_16725,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title Sales Representative,0,0,0.9998294115066528,0.00017058849334716797,0.7,1,BERT:bert_class_weighted,Class weight
2255,emscad_16733,Runscope is building tools for developers working on API-driven mobile and web applications. We have a clear vision for ,Marketing Designer,0,0,0.9994044303894043,0.0005955696105957031,0.7,1,BERT:bert_class_weighted,Class weight
2256,emscad_16735,"Mageca is the first appstore for gesture controlled sensors ( kinect , leap motion , myo etc) . We want to bring the mag",Sales and Marketing,0,0,0.9993834495544434,0.0006165504455566406,0.7,1,BERT:bert_class_weighted,Class weight
2257,emscad_16752,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Build Environment Manager,0,0,0.9996547698974609,0.0003452301025390625,0.7,1,BERT:bert_class_weighted,Class weight
2258,emscad_16753,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps Needed For Expansion,0,0,0.999868631362915,0.00013136863708496094,0.7,1,BERT:bert_class_weighted,Class weight
2259,emscad_16756,WE ARE GLOBAL BEACH,Design intern,0,0,0.9995858669281006,0.00041413307189941406,0.7,1,BERT:bert_class_weighted,Class weight
2260,emscad_16760,"Consulting | Birmingham, United Kingdom Since 2006, Appirio has helped companies power their business with the cloud. We","Salesforce.com Developer - Birmingham, England",0,0,0.9996287822723389,0.0003712177276611328,0.7,1,BERT:bert_class_weighted,Class weight
2261,emscad_16761,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps Needed For Expansion,0,0,0.999868631362915,0.00013136863708496094,0.7,1,BERT:bert_class_weighted,Class weight
2262,emscad_16798,Our Company currently has immediate openings for Customer Support Representatives. Our Support Team responds to any issu,Customer Support Team Member,0,0,0.9991474151611328,0.0008525848388671875,0.7,1,BERT:bert_class_weighted,Class weight
2263,emscad_16817,"Ruby on Rails Web Engineer (RoR) Now Hiring Ruby on Rails Web Engineer for one of our client in Long Beach, CA Job Role ",RoR Developer,0,0,0.9992341995239258,0.0007658004760742188,0.7,1,BERT:bert_class_weighted,Class weight
2264,emscad_16824,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Marketing Rep Positions (Base Plus Commissions),0,0,0.9998639822006226,0.0001360177993774414,0.7,1,BERT:bert_class_weighted,Class weight
2265,emscad_16858,"1 in 6 children has developmental delay, and 1 in 68 has autism. For the millions of parents this affects, the most impo",Social Media & Community Manager,0,0,0.9997005462646484,0.0002994537353515625,0.7,1,BERT:bert_class_weighted,Class weight
2266,emscad_16862,"Maynard Consulting Company has more than 20 years experience in the biotechnology, pharmaceutical, medical device, chemi",Quality Engineer,1,1,0.00048828125,0.99951171875,0.7,1,BERT:bert_class_weighted,Class weight
2267,emscad_16866,Runscope is building tools for developers working on API-driven mobile and web applications. We have a clear vision for ,Mobile Networking Engineer,0,0,0.9991703033447266,0.0008296966552734375,0.7,1,BERT:bert_class_weighted,Class weight
2268,emscad_16869,"The Learning Lab develops and runs premier educational programs in English, Mathematics and Science at the pre-primary, ",Client Ambassador,0,0,0.9997532367706299,0.0002467632293701172,0.7,1,BERT:bert_class_weighted,Class weight
2269,emscad_16886,Debtor Daddy is the leading Debtor Tracking Add-on in the Xero Marketplace globally. We're constantly hearing stories fr,Customer Success Manager,0,0,0.9996063709259033,0.0003936290740966797,0.7,1,BERT:bert_class_weighted,Class weight
2270,emscad_16974,We bring you strong solutions!,"Electricians Needed in El Reno, OK",0,0,0.9996485710144043,0.0003514289855957031,0.7,1,BERT:bert_class_weighted,Class weight
2271,emscad_16975,"We turn your web design (PSD, PNG, AI, etc.) into a hand coded, pixel perfect and W3C compliant HTML5/CSS3/JS beauty eve",Frontend / UI Designer,0,0,0.999366283416748,0.0006337165832519531,0.7,1,BERT:bert_class_weighted,Class weight
2272,emscad_16993,Do you want to be part of a services company with both a proven record of success and planned growth? TriNet is a leadin,Senior Software Engineer (PHP),0,0,0.9997377395629883,0.00026226043701171875,0.7,1,BERT:bert_class_weighted,Class weight
2273,emscad_16999,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9998433589935303,0.00015664100646972656,0.7,1,BERT:bert_class_weighted,Class weight
2274,emscad_17001,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales and Marketing Positions,0,0,0.9998722076416016,0.0001277923583984375,0.7,1,BERT:bert_class_weighted,Class weight
2275,emscad_17020,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Tibco Architect,0,0,0.9989099502563477,0.0010900497436523438,0.7,1,BERT:bert_class_weighted,Class weight
2276,emscad_17024,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Job opening for SFDC Consultant,0,0,0.9996953010559082,0.0003046989440917969,0.7,1,BERT:bert_class_weighted,Class weight
2277,emscad_17031,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Closer,0,0,0.9998433589935303,0.00015664100646972656,0.7,1,BERT:bert_class_weighted,Class weight
