sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1685,emscad_12414,"Founded in 1974 in Canada, and in 1985 in the U.S. as a specialty engineering and contracting company, Landmark works th",Quality Control Technician,0,0,0.9997327327728271,0.00026726722717285156,0.55,1,BERT:bert_class_weighted,Class weight
1686,emscad_12419,Young & Shand is a full service digital agency that loves a challenge.,Web Developer - Front End,0,0,0.9998403787612915,0.0001596212387084961,0.55,1,BERT:bert_class_weighted,Class weight
1687,emscad_12420,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
1688,emscad_12423,"JOB DESCRIPTION Cook Job Requirements: *Responsible for the timely, accurate production of assigned hot and cold foods, ",Full Time Baker Server,0,0,0.9980049133300781,0.001995086669921875,0.55,1,BERT:bert_class_weighted,Class weight
1689,emscad_12424,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Junior Software Engineer,0,0,0.9998494386672974,0.00015056133270263672,0.55,1,BERT:bert_class_weighted,Class weight
1690,emscad_12425,"The Graham Marketing Group / RSVP Publications – Charleston, SC",Media Advertising Sales Representative (3-5 years sales exp. a must),0,0,0.9991474151611328,0.0008525848388671875,0.55,1,BERT:bert_class_weighted,Class weight
1691,emscad_12426,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Outbound Telecoms Lead Generation Advisor (Mon-Fri 9am-5pm),0,0,0.9998204708099365,0.00017952919006347656,0.55,1,BERT:bert_class_weighted,Class weight
1692,emscad_12441,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Android Developer - Rithmio,0,0,0.9997444152832031,0.000255584716796875,0.55,1,BERT:bert_class_weighted,Class weight
1693,emscad_12455,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Product Designer,0,0,0.9998204708099365,0.00017952919006347656,0.55,1,BERT:bert_class_weighted,Class weight
1694,emscad_12491,Our History,Light Duty Driver,0,0,0.9997954368591309,0.00020456314086914062,0.55,1,BERT:bert_class_weighted,Class weight
1695,emscad_12496,POSist is a completely cloud based POS for Restaurant industry.. It helps a standalone food outlet to a large food chain,Senior Area Sales Manager - Mumbai,0,0,0.999833345413208,0.0001666545867919922,0.55,1,BERT:bert_class_weighted,Class weight
1696,emscad_12515,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse - Part-time & LPN (Asheville Center),0,0,0.999796986579895,0.00020301342010498047,0.55,1,BERT:bert_class_weighted,Class weight
1697,emscad_12520,POSist is a completely cloud based POS for Restaurant industry.. It helps a standalone food outlet to a large food chain,Area Sales Manager - Delhi,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
1698,emscad_12527,Want to be part of a NZ success story that’s going places?,Senior Project Manager (Software),0,0,0.9997708797454834,0.00022912025451660156,0.55,1,BERT:bert_class_weighted,Class weight
1699,emscad_12529,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Personal Care Worker - Community Living Assistant,0,0,0.9997503757476807,0.00024962425231933594,0.55,1,BERT:bert_class_weighted,Class weight
1700,emscad_12539,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Plumber,0,0,0.9998219013214111,0.0001780986785888672,0.55,1,BERT:bert_class_weighted,Class weight
1701,emscad_12555,Position : BI Publishers,BI Publisher Developer,0,0,0.9983673095703125,0.0016326904296875,0.55,1,BERT:bert_class_weighted,Class weight
1702,emscad_12568,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,"Internship, Visa and Passport Agency",0,0,0.9996867179870605,0.0003132820129394531,0.55,1,BERT:bert_class_weighted,Class weight
1703,emscad_12579,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Director of Operations,0,0,0.9998409748077393,0.0001590251922607422,0.55,1,BERT:bert_class_weighted,Class weight
1704,emscad_12584,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Junior Interaction Designer,0,0,0.999833345413208,0.0001666545867919922,0.55,1,BERT:bert_class_weighted,Class weight
1705,emscad_12588,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9997822046279907,0.00021779537200927734,0.55,1,BERT:bert_class_weighted,Class weight
1706,emscad_12604,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Purchasing Agent,0,0,0.9997644424438477,0.00023555755615234375,0.55,1,BERT:bert_class_weighted,Class weight
1707,emscad_12606,"The Belfry Inn & Bistro is an award winning B & B and restaurant located in Sandwich Village, Cape Cod.",Experienced Line Cook,0,0,0.9997413158416748,0.0002586841583251953,0.55,1,BERT:bert_class_weighted,Class weight
1708,emscad_12607,CloudWalk Inc. is hiring one embedded C developer/engineer. Join a growing company currently in one of the biggest busin,C Developer,0,0,0.9997508525848389,0.0002491474151611328,0.55,1,BERT:bert_class_weighted,Class weight
1709,emscad_12609,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Need a .net developer,0,0,0.9996800422668457,0.0003199577331542969,0.55,1,BERT:bert_class_weighted,Class weight
1710,emscad_12614,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Director Channel Sales - North America,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
1711,emscad_12618,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing & Growth Lead (telecommute),0,0,0.9998452663421631,0.00015473365783691406,0.55,1,BERT:bert_class_weighted,Class weight
1712,emscad_12621,De Novo Group is a non-profit organization based out of Berkeley and backed by Google and federal grants. We turn cuttin,Broadband Technician,0,0,0.9998147487640381,0.00018525123596191406,0.55,1,BERT:bert_class_weighted,Class weight
1713,emscad_12634,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract UI/UX Designer,0,0,0.9996109008789062,0.00038909912109375,0.55,1,BERT:bert_class_weighted,Class weight
1714,emscad_12639,Working as a Rich Media Sales Manager in our NY office you will be responsible for maintaining relationships with existi,Rich Media Sales Director,0,0,0.9996416568756104,0.00035834312438964844,0.55,1,BERT:bert_class_weighted,Class weight
1715,emscad_12644,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Head of Marketing,0,0,0.9998313188552856,0.00016868114471435547,0.55,1,BERT:bert_class_weighted,Class weight
1716,emscad_12653,OUR EMPLOYEES DRIVE OUR BUSINESS,Agent-Inbound Customer Service,0,0,0.9997546672821045,0.0002453327178955078,0.55,1,BERT:bert_class_weighted,Class weight
1717,emscad_12660,The primary roles of this position are to:,Linux Engineer,0,0,0.9987602233886719,0.001239776611328125,0.55,1,BERT:bert_class_weighted,Class weight
1718,emscad_12669,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Coldfusion Developer,0,0,0.9998365640640259,0.0001634359359741211,0.55,1,BERT:bert_class_weighted,Class weight
1719,emscad_12672,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year","School Bus Driver - Kitchener-Waterloo, Wellington County",0,0,0.9998358488082886,0.00016415119171142578,0.55,1,BERT:bert_class_weighted,Class weight
1720,emscad_12688,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Manager,0,0,0.9998326301574707,0.00016736984252929688,0.55,1,BERT:bert_class_weighted,Class weight
1721,emscad_12689,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Customer Experience Specialist,0,0,0.9998384714126587,0.0001615285873413086,0.55,1,BERT:bert_class_weighted,Class weight
1722,emscad_12695,"Conversion Factory works with a growing list of European and US clients, boosting their conversion rates and turning mor",JavaScript Frontend Developer,0,0,0.9998154640197754,0.00018453598022460938,0.55,1,BERT:bert_class_weighted,Class weight
1723,emscad_12725,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,LPN-contract,0,0,0.9998000860214233,0.00019991397857666016,0.55,1,BERT:bert_class_weighted,Class weight
1724,emscad_12729,Indicative is changing the way internet business make decisions with data.,UI/UX Lead Designer,0,0,0.9997779130935669,0.00022208690643310547,0.55,1,BERT:bert_class_weighted,Class weight
1725,emscad_12734,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Deployment Coordinator (Temp to Hire),0,0,0.999730110168457,0.00026988983154296875,0.55,1,BERT:bert_class_weighted,Class weight
1726,emscad_12741,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Product Manager,0,0,0.9998031854629517,0.00019681453704833984,0.55,1,BERT:bert_class_weighted,Class weight
1727,emscad_12742,Want to build a 21st century financial service?,Front-end Developer,0,0,0.999786376953125,0.000213623046875,0.55,1,BERT:bert_class_weighted,Class weight
1728,emscad_12751,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep - St. Louis Area,0,0,0.9998147487640381,0.00018525123596191406,0.55,1,BERT:bert_class_weighted,Class weight
1729,emscad_12752,Software Engineer,"Software Engineer, Digital",0,0,0.9995801448822021,0.00041985511779785156,0.55,1,BERT:bert_class_weighted,Class weight
1730,emscad_12773,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.9998089075088501,0.00019109249114990234,0.55,1,BERT:bert_class_weighted,Class weight
1731,emscad_12774,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager - All Major states,0,0,0.9997658729553223,0.00023412704467773438,0.55,1,BERT:bert_class_weighted,Class weight
1732,emscad_12781,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Coventry Customer Service Apprenticeship under NAS 16-18 year olds only!,0,0,0.9998494386672974,0.00015056133270263672,0.55,1,BERT:bert_class_weighted,Class weight
1733,emscad_12782,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Creative Director,0,0,0.9996805191040039,0.00031948089599609375,0.55,1,BERT:bert_class_weighted,Class weight
1734,emscad_12787,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. Kinetic Data Service Catalog Implementers,0,0,0.9998273849487305,0.00017261505126953125,0.55,1,BERT:bert_class_weighted,Class weight
1735,emscad_12795,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.99973464012146,0.00026535987854003906,0.55,1,BERT:bert_class_weighted,Class weight
1736,emscad_12809,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Sales Positions - NZ,0,0,0.9998140335083008,0.00018596649169921875,0.55,1,BERT:bert_class_weighted,Class weight
1737,emscad_12811,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Supplier Quality Engineer - ASQ NDT ISO Six Sigma - FL,0,0,0.9997422695159912,0.00025773048400878906,0.55,1,BERT:bert_class_weighted,Class weight
1738,emscad_12815,"Cloudit specialise in web based, leading-edge technologies which help drive your business forward. With over 20 years in",JavaScript Developer,0,0,0.9997498989105225,0.00025010108947753906,0.55,1,BERT:bert_class_weighted,Class weight
1739,emscad_12823,Frontline Solutions is a national consulting firm that offers clients in the nonprofit and public sectors a full range o,Data Analyst,0,0,0.999596357345581,0.0004036426544189453,0.55,1,BERT:bert_class_weighted,Class weight
1740,emscad_12830,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Head of Finance,0,0,0.9997336864471436,0.0002663135528564453,0.55,1,BERT:bert_class_weighted,Class weight
1741,emscad_12845,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Truck Driver - CDL Truck Driver - Truck Driving Jobs,0,0,0.9998111724853516,0.0001888275146484375,0.55,1,BERT:bert_class_weighted,Class weight
1742,emscad_12852,PHP/HTML 5 Programmer at,PHP/HTML 5 Programmer,0,0,0.9993834495544434,0.0006165504455566406,0.55,1,BERT:bert_class_weighted,Class weight
1743,emscad_12854,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Branch Manager In Training - Wisconsin,0,0,0.9997766017913818,0.00022339820861816406,0.55,1,BERT:bert_class_weighted,Class weight
1744,emscad_12859,"We are an international, venture backed team making it easy for millions of students worldwide to find and book their ac",Junior Accounts Assistant,0,0,0.9998300075531006,0.00016999244689941406,0.55,1,BERT:bert_class_weighted,Class weight
1745,emscad_12884,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Licensed Practical Nurse - Part-time & PRN (Asheville Center),0,0,0.999796986579895,0.00020301342010498047,0.55,1,BERT:bert_class_weighted,Class weight
1746,emscad_12897,THE COMPANY: theAudience ( #URL_f3517a05fc71a73ef91dd5d00f6443a8da91d54cee2beb7373234066761c761b# ),"Manager, Brand Strategy",0,0,0.9998085498809814,0.0001914501190185547,0.55,1,BERT:bert_class_weighted,Class weight
1747,emscad_12918,"Cloud 66 helps Devs and Ops deploy their applications on any public cloud. With Cloud 66, developers can deploy their we",Internship,0,0,0.9997143745422363,0.0002856254577636719,0.55,1,BERT:bert_class_weighted,Class weight
1748,emscad_12958,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9998154640197754,0.00018453598022460938,0.55,1,BERT:bert_class_weighted,Class weight
1749,emscad_12963,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,Visual Design Intern,0,0,0.9998421669006348,0.00015783309936523438,0.55,1,BERT:bert_class_weighted,Class weight
1750,emscad_12964,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Sr. Engineer, Android",0,0,0.9997413158416748,0.0002586841583251953,0.55,1,BERT:bert_class_weighted,Class weight
1751,emscad_12966,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Operations Manager,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
1752,emscad_12971,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.9998197555541992,0.00018024444580078125,0.55,1,BERT:bert_class_weighted,Class weight
1753,emscad_12972,hello world,Senior Business Development Manager Europe,0,0,0.9998339414596558,0.00016605854034423828,0.55,1,BERT:bert_class_weighted,Class weight
1754,emscad_12976,"WorkHub, a Berlin-based technology startup, is innovating at the intersection of mobile technology and digital outsourci",Chief Marketing Officer (CMO),0,0,0.9998089075088501,0.00019109249114990234,0.55,1,BERT:bert_class_weighted,Class weight
1755,emscad_12977,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Zambia),0,0,0.9998126029968262,0.00018739700317382812,0.55,1,BERT:bert_class_weighted,Class weight
1756,emscad_12978,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Junior Web Designer,0,0,0.9998165369033813,0.00018346309661865234,0.55,1,BERT:bert_class_weighted,Class weight
1757,emscad_12984,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Tourism Content Writer - Freelance,0,0,0.9998506307601929,0.0001493692398071289,0.55,1,BERT:bert_class_weighted,Class weight
1758,emscad_12989,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Reliability Specialist - CMMS EAM MS Office - Memphis, TN",0,0,0.9998129606246948,0.00018703937530517578,0.55,1,BERT:bert_class_weighted,Class weight
1759,emscad_12997,"Job Description: This position performs phlebotomy services, specimen collection/handling, has knowledge of department p",Specimen Preparation/Collection Tech,0,0,0.9976310729980469,0.002368927001953125,0.55,1,BERT:bert_class_weighted,Class weight
1760,emscad_13003,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Software Developer for VoIP Platform,0,0,0.9998273849487305,0.00017261505126953125,0.55,1,BERT:bert_class_weighted,Class weight
1761,emscad_13017,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,".Net Developer - C# SQL SOA SSIS - Albany, NY",0,0,0.9998197555541992,0.00018024444580078125,0.55,1,BERT:bert_class_weighted,Class weight
1762,emscad_13038,LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track ,Senior Product Marketing Manager,0,0,0.9998193979263306,0.0001806020736694336,0.55,1,BERT:bert_class_weighted,Class weight
1763,emscad_13042,Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 mi,Product Engineering Manager,0,0,0.9998081922531128,0.00019180774688720703,0.55,1,BERT:bert_class_weighted,Class weight
1764,emscad_13046,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Home Inspector/ Consultant,0,0,0.9998021125793457,0.00019788742065429688,0.55,1,BERT:bert_class_weighted,Class weight
1765,emscad_13058,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Software Architect - C# Java SOA VB TSQL UNIX SQL - Albany, NY",0,0,0.9998103380203247,0.00018966197967529297,0.55,1,BERT:bert_class_weighted,Class weight
1766,emscad_13068,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Leasing Consultant,0,0,0.9998054504394531,0.000194549560546875,0.55,1,BERT:bert_class_weighted,Class weight
1767,emscad_13076,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Aberdeen Driving Goods Vehicle Apprenticeships Under NAS 18-24 Year Olds Only,0,0,0.9998517036437988,0.00014829635620117188,0.55,1,BERT:bert_class_weighted,Class weight
1768,emscad_13077,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Maintenance Technician / Supervisor (Bowling),0,0,0.9998365640640259,0.0001634359359741211,0.55,1,BERT:bert_class_weighted,Class weight
1769,emscad_13081,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Senior Game Designer,0,0,0.9998183250427246,0.00018167495727539062,0.55,1,BERT:bert_class_weighted,Class weight
1770,emscad_13105,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Senior PHP Developer,0,0,0.9998092651367188,0.00019073486328125,0.55,1,BERT:bert_class_weighted,Class weight
1771,emscad_13118,Who are We?,.NET Developer,0,0,0.9998384714126587,0.0001615285873413086,0.55,1,BERT:bert_class_weighted,Class weight
1772,emscad_13126,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Principal User Researcher,0,0,0.9995102882385254,0.0004897117614746094,0.55,1,BERT:bert_class_weighted,Class weight
1773,emscad_13132,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Administrative Assistant,0,0,0.9998103380203247,0.00018966197967529297,0.55,1,BERT:bert_class_weighted,Class weight
1774,emscad_13142,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Manager,0,0,0.9998511075973511,0.00014889240264892578,0.55,1,BERT:bert_class_weighted,Class weight
1775,emscad_13164,Sellbrite ( #URL_5e1cc5ff080aad151d691e17100743a1df1804384b29d0dc4b242961239309b3# ) is a web-based ecommerce solution f,Ruby on Rails Engineer,0,0,0.9998464584350586,0.00015354156494140625,0.55,1,BERT:bert_class_weighted,Class weight
1776,emscad_13177,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Cleared Program Manager,0,0,0.9996588230133057,0.00034117698669433594,0.55,1,BERT:bert_class_weighted,Class weight
1777,emscad_13185,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Fresh Graduate Program,0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
1778,emscad_13188,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Lead information security technology analyst,0,0,0.9998506307601929,0.0001493692398071289,0.55,1,BERT:bert_class_weighted,Class weight
1779,emscad_13197,"You’ll be primarily responsible for building features within Vantage, and building integrations with other systems. This",Junior/Intermediate Python Dev,0,0,0.9997532367706299,0.0002467632293701172,0.55,1,BERT:bert_class_weighted,Class weight
1780,emscad_13215,"iSparks, Inc was founded in late 1996 by the O'Reilly brothers (Curtis and Jeremy). We were both working for separate co",Technical Support / Jr Server Admin,0,0,0.9998266696929932,0.00017333030700683594,0.55,1,BERT:bert_class_weighted,Class weight
1781,emscad_13217,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",E-souring Project Manager,0,0,0.9998239278793335,0.0001760721206665039,0.55,1,BERT:bert_class_weighted,Class weight
1782,emscad_13221,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Full Stack Developer,0,0,0.9997892379760742,0.00021076202392578125,0.55,1,BERT:bert_class_weighted,Class weight
1783,emscad_13222,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",VP of Account Services,0,0,0.9998266696929932,0.00017333030700683594,0.55,1,BERT:bert_class_weighted,Class weight
1784,emscad_13235,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Back-End Developer,0,0,0.9998433589935303,0.00015664100646972656,0.55,1,BERT:bert_class_weighted,Class weight
1785,emscad_13255,Who are We?,Technical Recruiter,0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
1786,emscad_13257,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Back-end Engineer - StageBloc,0,0,0.999802827835083,0.0001971721649169922,0.55,1,BERT:bert_class_weighted,Class weight
1787,emscad_13264,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9998092651367188,0.00019073486328125,0.55,1,BERT:bert_class_weighted,Class weight
1788,emscad_13275,UnoTelly is seeking an awesome Linux System Administrator to join our Toronto team.,Linux System Administrator,0,0,0.9997597932815552,0.00024020671844482422,0.55,1,BERT:bert_class_weighted,Class weight
1789,emscad_13277,UnoTelly is a DNS & VPN service that allows users to access geo-restricted content no matter where they are in the world,Linux System Administrator,0,0,0.9998154640197754,0.00018453598022460938,0.55,1,BERT:bert_class_weighted,Class weight
1790,emscad_13281,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.999817967414856,0.00018203258514404297,0.55,1,BERT:bert_class_weighted,Class weight
1791,emscad_13286,hello world,Technical Operations Engineer,0,0,0.9998371601104736,0.0001628398895263672,0.55,1,BERT:bert_class_weighted,Class weight
1792,emscad_13291,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Junior Account Executive - Chicago, IL",0,0,0.9998126029968262,0.00018739700317382812,0.55,1,BERT:bert_class_weighted,Class weight
1793,emscad_13308,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Senior Mechanical Engineer - Design Exp Petrochemical P&ID - TX,0,0,0.9997941255569458,0.00020587444305419922,0.55,1,BERT:bert_class_weighted,Class weight
1794,emscad_13309,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9998147487640381,0.00018525123596191406,0.55,1,BERT:bert_class_weighted,Class weight
1795,emscad_13310,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Management Trainee,0,0,0.9998440742492676,0.00015592575073242188,0.55,1,BERT:bert_class_weighted,Class weight
1796,emscad_13313,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Marketing & Communications Intern,0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
1797,emscad_13327,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Account Manager,0,0,0.9998433589935303,0.00015664100646972656,0.55,1,BERT:bert_class_weighted,Class weight
1798,emscad_13338,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Hotel Manager (Alexandria - Egypt),0,0,0.9998506307601929,0.0001493692398071289,0.55,1,BERT:bert_class_weighted,Class weight
1799,emscad_13344,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Online Marketing Director,0,0,0.9998140335083008,0.00018596649169921875,0.55,1,BERT:bert_class_weighted,Class weight
1800,emscad_13345,"Zoottle is a startup founded by IT, Telco and Web services veterans with worldwide sales, marketing and services experie",LINUX SYSTEMS ENGINEER,0,0,0.9998488426208496,0.00015115737915039062,0.55,1,BERT:bert_class_weighted,Class weight
1801,emscad_13358,"24/7 Networks has all the best IT people in Colorado, except one.",Proposal and Sales Specialist,0,0,0.9998070001602173,0.00019299983978271484,0.55,1,BERT:bert_class_weighted,Class weight
1802,emscad_13359,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - West,0,0,0.9997704029083252,0.0002295970916748047,0.55,1,BERT:bert_class_weighted,Class weight
1803,emscad_13372,WHY WORK AT IMAGINET,SharePoint Developer,0,0,0.9997752904891968,0.00022470951080322266,0.55,1,BERT:bert_class_weighted,Class weight
1804,emscad_13378,**NO RECRUITERS PLEASE**,QA Engineer Xamarin/Mobile & Web,0,0,0.99967360496521,0.00032639503479003906,0.55,1,BERT:bert_class_weighted,Class weight
1805,emscad_13389,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",Product Manager,0,0,0.9998197555541992,0.00018024444580078125,0.55,1,BERT:bert_class_weighted,Class weight
1806,emscad_13397,We are not going to bore you with a long job ad so we will get to the point.,Expert PHP Web Application Developer,0,0,0.9996693134307861,0.0003306865692138672,0.55,1,BERT:bert_class_weighted,Class weight
1807,emscad_13411,"Booking a moving company, made easy. We are changing the future of house relocations! Join us!",Javascript and Node.JS Software Developer,0,0,0.9997721910476685,0.00022780895233154297,0.55,1,BERT:bert_class_weighted,Class weight
1808,emscad_13422,We are on a mission: Making cities smarter.,Insights & Analytics Intern,0,0,0.9997808933258057,0.00021910667419433594,0.55,1,BERT:bert_class_weighted,Class weight
1809,emscad_13423,"Happy Typing, on any smart device.",Software Engineer - Android - Japanese,0,0,0.9997532367706299,0.0002467632293701172,0.55,1,BERT:bert_class_weighted,Class weight
1810,emscad_13429,"Threenitas S.A. is a digital media engineering company based in Athens, Greece.",Mobile Applications Engineer,0,0,0.9998190402984619,0.00018095970153808594,0.55,1,BERT:bert_class_weighted,Class weight
1811,emscad_13440,Talent Response connects flexible professional talent with firms requiring rapid staff augmentation and consulting suppo,Consulting Delivery Leader - Sales Effectiveness,0,0,0.9998143911361694,0.0001856088638305664,0.55,1,BERT:bert_class_weighted,Class weight
1812,emscad_13457,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Open Applications,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
1813,emscad_13461,"Net Friends is a locally-owned IT services company in business since 1998. We provide IT support, IT consulting, and IT ",IT Dispatcher,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
1814,emscad_13467,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Human Resources Coordinator,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
