record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_12815,0,0.0156059909668869,0.0002586841583251,0,0,0.0002586841583251
emscad_12834,0,0.0203773775454948,0.0008678436279296,0,0,0.0008678436279296
emscad_12936,0,0.02203442288907,0.0001252889633178,0,0,0.0001252889633178
emscad_12962,0,0.0326247594258386,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_12973,0,0.054461506382682,0.0004107952117919,0,0,0.0004107952117919
emscad_12982,0,0.0094146292923458,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_12992,0,0.0219474233843601,0.000467300415039,0,0,0.000467300415039
emscad_13008,0,0.0167969645930725,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_13022,0,0.0085323795962533,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_13037,0,0.0410223139384827,0.0002026557922363,0,0,0.0002026557922363
emscad_13046,0,0.0772281302103592,0.0001159310340881,0,0,0.0001159310340881
emscad_13054,0,0.0142698864940239,0.0002486705780029,0,0,0.0002486705780029
emscad_13055,0,0.009145220962762,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_13058,0,0.0160294711458261,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_13059,0,0.0692544832618728,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_13084,0,0.0402605366325359,0.0002834796905517,0,0,0.0002834796905517
emscad_13088,0,0.0306689397834255,0.0001102089881896,0,0,0.0001102089881896
emscad_13096,0,0.0099812752885488,0.0001007318496704,0,0,0.0001007318496704
emscad_13114,0,0.0988613880826854,0.0299224853515625,0,0,0.0299224853515625
emscad_13126,0,0.0150127805203664,0.0002758502960205,0,0,0.0002758502960205
emscad_13127,0,0.0077957049332774,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_13128,0,0.0351581836794946,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_13135,0,0.032197676566018,0.0003683567047119,0,0,0.0003683567047119
emscad_13137,0,0.0086089249582386,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_13138,0,0.0460281930393709,0.0003676414489746,0,0,0.0003676414489746
emscad_13140,0,0.0101061312986899,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_13170,0,0.0443746105623605,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_13179,0,0.1595387572962608,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_13182,0,0.043079429168208,0.0003077983856201,0,0,0.0003077983856201
emscad_13186,0,0.0220354604098044,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_13196,0,0.0157890514128309,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_13202,0,0.0087887448491895,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_13211,0,0.0198659660357108,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_13219,0,0.0106904205755747,0.0001088976860046,0,0,0.0001088976860046
emscad_13224,0,0.0219723902318658,0.0001517534255981,0,0,0.0001517534255981
emscad_13230,0,0.0135558361743135,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_13254,0,0.0187911953145291,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_13262,0,0.0354673773290108,0.0001181960105895,0,0,0.0001181960105895
emscad_13280,0,0.0309144492311588,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_13281,0,0.0082051417916107,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_13294,0,0.018570874248023,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_13300,0,0.0150039456540421,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_13303,0,0.0408454420708605,0.000101089477539,0,0,0.000101089477539
emscad_13304,0,0.0490046954741381,0.0001392364501953,0,0,0.0001392364501953
emscad_13305,0,0.0223825625406813,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_13318,0,0.0213011510299754,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_13321,0,0.0708071493971253,0.0004963874816894,0,0,0.0004963874816894
emscad_13353,0,0.0574234050093231,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_13359,0,0.0229368143627846,0.0001163482666015,0,0,0.0001163482666015
emscad_13370,0,0.012117052801265,0.000119149684906,0,0,0.000119149684906
emscad_13373,0,0.0139731496231541,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_13390,0,0.0182992953837174,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_13395,0,0.0172206772985627,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_13397,0,0.0159208329778768,0.0006613731384277,0,0,0.0006613731384277
emscad_13400,0,0.0110765748726728,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_13411,0,0.0205182156732329,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_13414,0,0.0240747274133487,0.0001068115234375,0,0,0.0001068115234375
emscad_13416,0,0.0064837060141117,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_13430,0,0.0078633709196808,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_13431,0,0.0116009364010372,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_13447,0,0.0064293005549495,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_13457,0,0.0220770456665679,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_13465,0,0.0089797889210149,0.0001007318496704,0,0,0.0001007318496704
emscad_13466,0,0.0090805110903473,7.516145706176758e-05,0,0,7.516145706176758e-05
emscad_13487,0,0.0293008499587581,0.0002632141113281,0,0,0.0002632141113281
emscad_13521,0,0.020389574873084,0.0001097321510314,0,0,0.0001097321510314
emscad_13552,0,0.0361181382968853,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_13567,0,0.0949142305783534,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_13575,0,0.0226874941050402,0.0001150369644165,0,0,0.0001150369644165
emscad_13585,0,0.0549113348905307,0.0003528594970703,0,0,0.0003528594970703
emscad_13607,0,0.0139599820393861,0.0001248121261596,0,0,0.0001248121261596
emscad_13627,0,0.0402883066057003,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_13643,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_13651,0,0.0214307593335363,0.0001873970031738,0,0,0.0001873970031738
emscad_13660,0,0.0120968042087168,0.0001541376113891,0,0,0.0001541376113891
emscad_13671,0,0.0477257042102359,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_13677,0,0.008487598115816,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_13693,0,0.0128161989467741,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_13699,0,0.0312025277435034,0.0001163482666015,0,0,0.0001163482666015
emscad_13707,0,0.0581484909124536,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_13711,0,0.0079407532446735,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_13754,0,0.0100682729975332,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_13776,0,0.0076364475601418,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_13793,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_13842,0,0.0257623604686766,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_13845,0,0.0222755861338159,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_13870,0,0.0081769872275939,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_13887,0,0.0179838970115279,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_13899,0,0.0631894705883999,0.0003852844238281,0,0,0.0003852844238281
emscad_13901,0,0.0063147161035362,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_13925,0,0.0131800284135938,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_13934,0,0.0269014056842082,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_13948,0,0.042751928763078,0.0001436471939086,0,0,0.0001436471939086
emscad_13958,0,0.0446769967897187,0.0001150369644165,0,0,0.0001150369644165
emscad_13960,0,0.010382413517555,0.0001252889633178,0,0,0.0001252889633178
emscad_13976,0,0.0235433103475372,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_13981,0,0.0654025142776415,0.0003321170806884,0,0,0.0003321170806884
emscad_13986,0,0.0162874601963869,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_14004,0,0.0174531080399964,0.0001123547554016,0,0,0.0001123547554016
emscad_14008,0,0.0187435577922672,0.0001333951950073,0,0,0.0001333951950073
emscad_14020,0,0.021648674302115,0.0001088976860046,0,0,0.0001088976860046
emscad_14028,0,0.0766848291432166,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_14043,0,0.0754092367053801,0.0008149147033691,0,0,0.0008149147033691
emscad_14044,0,0.0235308734604973,0.0001026988029479,0,0,0.0001026988029479
emscad_14072,0,0.0188950638868561,0.0001097321510314,0,0,0.0001097321510314
emscad_14094,0,0.0166529754814282,0.0001622438430786,0,0,0.0001622438430786
emscad_14114,0,0.0152536667180655,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_14149,0,0.0075737618624341,0.0001059770584106,0,0,0.0001059770584106
emscad_14161,0,0.0061555749335242,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_14180,1,0.7657931986244711,0.99951171875,1,0,0.99951171875
emscad_14192,0,0.0161253884906553,0.0001881122589111,0,0,0.0001881122589111
emscad_14198,0,0.0202781615212445,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_14210,0,0.0306658100551854,0.0001168251037597,0,0,0.0001168251037597
emscad_14223,0,0.0082876462520183,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_14265,0,0.0334008754970308,0.0006814002990722,0,0,0.0006814002990722
emscad_14271,1,0.0597472027590078,0.272705078125,0,0,0.272705078125
emscad_14273,0,0.0240092461463536,0.0002295970916748,0,0,0.0002295970916748
emscad_14286,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_14293,0,0.0613563419883005,0.0001258850097656,0,0,0.0001258850097656
emscad_14321,0,0.0321033623853149,0.0001043081283569,0,0,0.0001043081283569
emscad_14322,0,0.0449573342540439,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_14323,0,0.0105135235522622,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_14327,0,0.0119816548862806,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14335,0,0.0634503674368232,0.0004239082336425,0,0,0.0004239082336425
emscad_14342,0,0.0155075492637152,0.0001038908958435,0,0,0.0001038908958435
emscad_14347,0,0.0145623531033399,0.0001177191734313,0,0,0.0001177191734313
emscad_14381,0,0.0173722089391266,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_14382,0,0.0223334677149934,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_14390,0,0.0292844809151874,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_14417,0,0.0290210637256534,0.0002672672271728,0,0,0.0002672672271728
emscad_14422,0,0.012011138866704,0.0003793239593505,0,0,0.0003793239593505
emscad_14425,0,0.014420128112214,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_14439,0,0.0193693912546265,0.0002156496047973,0,0,0.0002156496047973
emscad_14444,0,0.0320241678898055,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_14449,0,0.0164855366838939,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_14462,0,0.0160691801779289,0.0001022815704345,0,0,0.0001022815704345
emscad_14465,0,0.0419559537904528,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_14466,0,0.1121591465972946,0.0003597736358642,0,0,0.0003597736358642
emscad_14475,0,0.0107960543885429,0.0003466606140136,0,0,0.0003466606140136
emscad_14492,0,0.0874816884808304,0.0003561973571777,0,0,0.0003561973571777
emscad_14493,0,0.0183193480995663,0.0002295970916748,0,0,0.0002295970916748
emscad_14495,0,0.038092248341118,0.0001186728477478,0,0,0.0001186728477478
emscad_14503,0,0.0210793889358984,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_14515,0,0.0194953400136078,0.0001903772354125,0,0,0.0001903772354125
emscad_14519,0,0.0149032669679774,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_14520,0,0.0090350016742638,0.0001007318496704,0,0,0.0001007318496704
emscad_14523,0,0.0103975854811061,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_14529,0,0.0308548994503281,0.0002582073211669,0,0,0.0002582073211669
emscad_14530,0,0.0079422495713279,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_14540,0,0.0158970488656025,0.0001019239425659,0,0,0.0001019239425659
emscad_14548,0,0.0345156918845156,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_14550,0,0.0243701613595094,0.0001084804534912,0,0,0.0001084804534912
emscad_14615,0,0.0189551692394138,0.0001007318496704,0,0,0.0001007318496704
emscad_14625,0,0.035302593972857,0.0001780986785888,0,0,0.0001780986785888
emscad_14662,0,0.0206537217975152,0.0001080632209777,0,0,0.0001080632209777
emscad_14666,0,0.3125381154249237,0.048187255859375,0,0,0.048187255859375
emscad_14673,0,0.0188111487689565,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_14676,0,0.0132350169431915,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_14693,0,0.0128696286051599,0.0001051425933837,0,0,0.0001051425933837
emscad_14703,0,0.0176471034659004,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_14706,0,0.0236373639104677,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_14709,0,0.008917392388353,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_14721,0,0.0176260598346184,0.0001333951950073,0,0,0.0001333951950073
emscad_14722,0,0.0173627422569626,0.0002517700195312,0,0,0.0002517700195312
emscad_14736,0,0.0099025540057541,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_14747,0,0.0096787072447609,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_14750,0,0.017090171850837,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_14753,0,0.0134175903419795,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_14765,0,0.0179509358601129,0.0001102089881896,0,0,0.0001102089881896
emscad_14772,0,0.0091090914483623,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_14775,0,0.0121007572494192,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_14794,0,0.0319552709766587,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_14806,0,0.0513408384593365,0.0002131462097167,0,0,0.0002131462097167
emscad_14807,0,0.0430929750307642,0.0006747245788574,0,0,0.0006747245788574
emscad_14816,0,0.0142657577938678,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_14832,0,0.0199238384669013,0.0004189014434814,0,0,0.0004189014434814
emscad_14850,0,0.0243594851152757,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_14857,0,0.0089689172744172,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_14858,0,0.0232779888975873,0.0010528564453125,0,0,0.0010528564453125
emscad_14863,0,0.0209973351502681,0.0001022815704345,0,0,0.0001022815704345
emscad_14867,0,0.0807633708314015,0.0004425048828125,0,0,0.0004425048828125
emscad_14885,0,0.034183955260115,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_14887,0,0.01471442033388,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_14894,0,0.015139622600626,7.426738739013672e-05,0,0,7.426738739013672e-05
emscad_14922,0,0.013744253535763,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_14925,0,0.0128733225236371,0.0001031160354614,0,0,0.0001031160354614
emscad_14926,0,0.0082784254392542,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_14934,0,0.0113812044405799,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_14939,0,0.0296003246455354,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_14944,0,0.0088158652315993,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_14950,0,0.0146642834484166,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_14960,0,0.0168276266116931,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_14972,0,0.1808264431503315,0.99658203125,1,0,0.99658203125
emscad_14988,0,0.1329345804166061,0.0001015067100524,0,0,0.0001015067100524
emscad_14990,0,0.0078835510206643,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_14991,0,0.0379508502619946,0.0002287626266479,0,0,0.0002287626266479
emscad_15015,0,0.0208763670387379,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_15017,0,0.0120085752488762,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_15020,0,0.0256926962690614,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_15023,0,0.0114821966114186,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_15028,0,0.0140822766444932,0.000224232673645,0,0,0.000224232673645
emscad_15030,0,0.0286499784233713,0.0001740455627441,0,0,0.0001740455627441
emscad_15035,0,0.0174814841235658,0.0001026988029479,0,0,0.0001026988029479
emscad_15056,0,0.0150738176866922,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_15080,0,0.0176769739575958,0.0001859664916992,0,0,0.0001859664916992
emscad_15104,0,0.0171750403100249,0.0002182722091674,0,0,0.0002182722091674
emscad_15106,0,0.0191719618748335,0.0001084804534912,0,0,0.0001084804534912
emscad_15114,0,0.0074173854632477,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_15129,0,0.0308094298163958,0.0001258850097656,0,0,0.0001258850097656
emscad_15146,0,0.0545684115413875,0.0006852149963378,0,0,0.0006852149963378
emscad_15147,0,0.050259249880138,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_15158,0,0.0356819801776498,0.0001224279403686,0,0,0.0001224279403686
emscad_15163,0,0.0119300402324396,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_15166,0,0.01581624502415,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_15168,0,0.0118061869486265,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_15169,0,0.0104290918872534,0.0001181960105895,0,0,0.0001181960105895
emscad_15182,0,0.0236275789933401,0.0001329183578491,0,0,0.0001329183578491
emscad_15184,0,0.0145525450024979,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_15185,0,0.0158721616298386,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_15204,0,0.0117378840266039,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_15222,0,0.01251714730477,0.0001196265220642,0,0,0.0001196265220642
emscad_15251,0,0.0357250193433071,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_15264,0,0.0084582844870202,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_15268,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_15273,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_15278,0,0.1073084221935327,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_15320,0,0.0115235616008573,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_15322,0,0.0298056849641557,0.0001493692398071,0,0,0.0001493692398071
emscad_15326,0,0.0628687915253708,0.0009236335754394,0,0,0.0009236335754394
emscad_15335,0,0.012502034630068,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_15363,0,0.0170261328306372,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_15368,0,0.0083196519735826,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_15369,0,0.0930788183396967,0.0002491474151611,0,0,0.0002491474151611
emscad_15376,0,0.0058634783198902,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_15378,0,0.0165790307497264,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_15425,0,0.0304893873570809,0.0002999305725097,0,0,0.0002999305725097
emscad_15426,0,0.0166831606489833,0.0001910924911499,0,0,0.0001910924911499
emscad_15433,0,0.0057750050319564,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_15466,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_15487,0,0.0139128335357135,0.0001154541969299,0,0,0.0001154541969299
emscad_15491,0,0.0107539819797193,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_15504,0,0.0321925907695495,0.0003206729888916,0,0,0.0003206729888916
emscad_15508,0,0.0138975780606773,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_15516,0,0.0121922777946551,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_15527,0,0.0134282240535358,0.0001277923583984,0,0,0.0001277923583984
emscad_15559,0,0.0123468876698384,0.0002182722091674,0,0,0.0002182722091674
emscad_15566,0,0.0570626225872938,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_15578,0,0.0106678497385171,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_15579,0,0.0063283926064863,0.0001080632209777,0,0,0.0001080632209777
emscad_15598,0,0.0183489365771863,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_15603,0,0.0329416829556631,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_15632,0,0.0290601875526064,0.0002884864807128,0,0,0.0002884864807128
emscad_15633,0,0.0443937929120342,0.0001102089881896,0,0,0.0001102089881896
emscad_15638,0,0.0511703058207316,0.0009698867797851,0,0,0.0009698867797851
emscad_15651,0,0.010692456087509,0.00018310546875,0,0,0.00018310546875
emscad_15662,0,0.0070596120995107,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_15687,0,0.0064122758701731,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_15704,0,0.0223893443656372,0.0001177191734313,0,0,0.0001177191734313
emscad_15722,0,0.0185910859868564,0.0001505613327026,0,0,0.0001505613327026
emscad_15746,0,0.0280089013281669,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_15762,0,0.0763638960308778,0.0001059770584106,0,0,0.0001059770584106
emscad_15777,0,0.0105056689284236,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_15783,0,0.015139622600626,7.426738739013672e-05,0,0,7.426738739013672e-05
emscad_15809,0,0.0325344335359604,0.0001641511917114,0,0,0.0001641511917114
emscad_15853,0,0.0165282366983258,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_15865,0,0.013018486037618,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_15880,0,0.0067880106669008,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_15916,0,0.0101202508227067,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_15947,0,0.0351530316313753,0.0001168251037597,0,0,0.0001168251037597
emscad_15959,0,0.0226577079633029,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_15967,0,0.0436924680176155,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_15968,0,0.0091993582795313,0.0001031160354614,0,0,0.0001031160354614
emscad_15977,0,0.0288302716916258,0.002054214477539,0,0,0.002054214477539
emscad_15980,0,0.0124066162116453,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_15983,0,0.0131236052572919,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_16023,0,0.0245470312106733,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_16035,0,0.0270641463293881,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_16058,0,0.007911014449758,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_16062,0,0.0172982191253366,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_16105,0,0.012210228229347,0.0001026988029479,0,0,0.0001026988029479
emscad_16107,0,0.0323416833291143,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_16133,0,0.0215730378886609,0.0001376867294311,0,0,0.0001376867294311
emscad_16153,0,0.0146739945279541,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_16166,0,0.0156833958813544,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_16180,0,0.0395123342099833,0.0001119375228881,0,0,0.0001119375228881
emscad_16205,0,0.0205010841547046,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_16214,0,0.0123866271348089,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_16227,0,0.0180037099365351,0.0001686811447143,0,0,0.0001686811447143
emscad_16251,0,0.0134558170334964,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_16252,0,0.0148329475411591,0.0001277923583984,0,0,0.0001277923583984
emscad_16274,0,0.1029445453607919,0.0001553297042846,0,0,0.0001553297042846
emscad_16276,0,0.0118835295534696,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_16283,0,0.0095233891429963,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_16286,0,0.0132262940619289,7.599592208862305e-05,0,0,7.599592208862305e-05
emscad_16288,0,0.0200068047881508,0.0001110434532165,0,0,0.0001110434532165
emscad_16289,0,0.0104817187140601,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_16310,0,0.0068241972624051,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_16324,0,0.0308731543855148,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_16335,0,0.0218367652870812,0.000126838684082,0,0,0.000126838684082
emscad_16345,0,0.0334665249861709,0.0001243352890014,0,0,0.0001243352890014
emscad_16363,0,0.0098198508041741,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_16365,0,0.0678667213307664,0.0001419782638549,0,0,0.0001419782638549
emscad_16388,0,0.0253440841712245,0.0001038908958435,0,0,0.0001038908958435
emscad_16390,0,0.0242596627980922,0.0001243352890014,0,0,0.0001243352890014
emscad_16395,0,0.0174009909160187,0.0001019239425659,0,0,0.0001019239425659
emscad_16407,0,0.0341532303743028,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_16423,0,0.013605406477633,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_16425,0,0.0139304753127842,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_16432,0,0.049156623261247,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_16439,0,0.0080926631586237,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_16442,0,0.0284730292856825,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_16453,0,0.0738784485884809,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_16473,0,0.0132122698679997,0.0001323223114013,0,0,0.0001323223114013
emscad_16485,0,0.0121449505190806,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_16488,0,0.0350945692057176,0.0001159310340881,0,0,0.0001159310340881
emscad_16496,0,0.0117642056174535,0.0002732276916503,0,0,0.0002732276916503
emscad_16515,0,0.0072252004710012,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_16537,0,0.051945012114234,0.0010299682617187,0,0,0.0010299682617187
emscad_16544,0,0.0347999499612683,0.0002378225326538,0,0,0.0002378225326538
emscad_16551,0,0.1341861538994068,0.0005035400390625,0,0,0.0005035400390625
emscad_16562,0,0.0608402030180925,0.000120997428894,0,0,0.000120997428894
emscad_16565,0,0.0247242014097053,0.0001080632209777,0,0,0.0001080632209777
emscad_16570,0,0.0206708276262621,0.0002099275588989,0,0,0.0002099275588989
emscad_16583,0,0.0285707960526005,0.0005660057067871,0,0,0.0005660057067871
emscad_16587,0,0.0116870381174456,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_16617,0,0.0327432448465462,0.0013971328735351,0,0,0.0013971328735351
emscad_16622,0,0.0135341250198873,0.0001196265220642,0,0,0.0001196265220642
emscad_16627,0,0.0490398006301407,0.0003690719604492,0,0,0.0003690719604492
emscad_16635,0,0.0282948761936013,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_16638,0,0.0311074837975821,0.0014925003051757,0,0,0.0014925003051757
emscad_16642,0,0.0328539987901322,0.000167965888977,0,0,0.000167965888977
emscad_16670,0,0.0154350428708639,0.000140905380249,0,0,0.000140905380249
emscad_16677,0,0.02426465278975,0.0001177191734313,0,0,0.0001177191734313
