record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_07661,ensemble_lr_bert_class_weighted,0.990089541287263,0.62,1,1
emscad_07670,ensemble_lr_bert_class_weighted,0.04065054552085393,0.62,0,0
emscad_07675,ensemble_lr_bert_class_weighted,0.30252801513217337,0.62,0,0
emscad_07701,ensemble_lr_bert_class_weighted,0.045263813131864505,0.62,0,0
emscad_07710,ensemble_lr_bert_class_weighted,0.06196847854082444,0.62,0,0
emscad_07714,ensemble_lr_bert_class_weighted,0.028338481979749523,0.62,0,0
emscad_07719,ensemble_lr_bert_class_weighted,0.04781304983947032,0.62,0,0
emscad_07723,ensemble_lr_bert_class_weighted,0.07619962116088573,0.62,0,0
emscad_07724,ensemble_lr_bert_class_weighted,0.2065689457838726,0.62,0,0
emscad_07728,ensemble_lr_bert_class_weighted,0.01664550588054558,0.62,0,0
emscad_07730,ensemble_lr_bert_class_weighted,0.025679685567103813,0.62,0,0
emscad_07749,ensemble_lr_bert_class_weighted,0.9386309279730911,0.62,1,1
emscad_07755,ensemble_lr_bert_class_weighted,0.05942199279466387,0.62,0,0
emscad_07774,ensemble_lr_bert_class_weighted,0.0886707127538794,0.62,0,0
emscad_07777,ensemble_lr_bert_class_weighted,0.032800788205452756,0.62,0,0
emscad_07781,ensemble_lr_bert_class_weighted,0.014887401319450922,0.62,0,0
emscad_07787,ensemble_lr_bert_class_weighted,0.023324556646719594,0.62,0,0
emscad_07796,ensemble_lr_bert_class_weighted,0.02870762201061531,0.62,0,0
emscad_07808,ensemble_lr_bert_class_weighted,0.015169026277652781,0.62,0,0
emscad_07809,ensemble_lr_bert_class_weighted,0.18602645387482508,0.62,0,0
emscad_07818,ensemble_lr_bert_class_weighted,0.03570605509901468,0.62,0,0
emscad_07823,ensemble_lr_bert_class_weighted,0.04421361001070051,0.62,0,0
emscad_07830,ensemble_lr_bert_class_weighted,0.0550727648389761,0.62,0,0
emscad_07836,ensemble_lr_bert_class_weighted,0.015517032593016719,0.62,0,0
emscad_07841,ensemble_lr_bert_class_weighted,0.03699503342015948,0.62,0,0
emscad_07844,ensemble_lr_bert_class_weighted,0.15435600483678727,0.62,0,0
emscad_07851,ensemble_lr_bert_class_weighted,0.04196479227746653,0.62,0,0
emscad_07852,ensemble_lr_bert_class_weighted,0.02795832121100264,0.62,0,0
emscad_07865,ensemble_lr_bert_class_weighted,0.05785373967494485,0.62,0,0
emscad_07889,ensemble_lr_bert_class_weighted,0.07275431800388843,0.62,0,0
emscad_07903,ensemble_lr_bert_class_weighted,0.03366557004975233,0.62,0,0
emscad_07919,ensemble_lr_bert_class_weighted,0.06185716658267293,0.62,0,0
emscad_07923,ensemble_lr_bert_class_weighted,0.040074702608929626,0.62,0,0
emscad_07927,ensemble_lr_bert_class_weighted,0.054394855438742486,0.62,0,0
emscad_07936,ensemble_lr_bert_class_weighted,0.05258831249074329,0.62,0,0
emscad_07940,ensemble_lr_bert_class_weighted,0.06505012409520765,0.62,0,0
emscad_07944,ensemble_lr_bert_class_weighted,0.013421762836133123,0.62,0,0
emscad_07945,ensemble_lr_bert_class_weighted,0.7748579138071314,0.62,1,1
emscad_07947,ensemble_lr_bert_class_weighted,0.07704723103671066,0.62,0,0
emscad_07950,ensemble_lr_bert_class_weighted,0.055606096020373565,0.62,0,0
emscad_07953,ensemble_lr_bert_class_weighted,0.01963139817334309,0.62,0,0
emscad_07959,ensemble_lr_bert_class_weighted,0.08655852402786508,0.62,0,0
emscad_07975,ensemble_lr_bert_class_weighted,0.05548803381985441,0.62,0,0
emscad_07976,ensemble_lr_bert_class_weighted,0.08307523945058196,0.62,0,0
emscad_07988,ensemble_lr_bert_class_weighted,0.05620388403826478,0.62,0,0
emscad_07995,ensemble_lr_bert_class_weighted,0.027503045145832388,0.62,0,0
emscad_08007,ensemble_lr_bert_class_weighted,0.01934413056782646,0.62,0,0
emscad_08009,ensemble_lr_bert_class_weighted,0.18949217770303198,0.62,0,0
emscad_08011,ensemble_lr_bert_class_weighted,0.04760714793584895,0.62,0,0
emscad_08012,ensemble_lr_bert_class_weighted,0.2426224019844816,0.62,0,0
emscad_08019,ensemble_lr_bert_class_weighted,0.017110001200578668,0.62,0,0
emscad_08026,ensemble_lr_bert_class_weighted,0.09266912071362839,0.62,0,0
emscad_08027,ensemble_lr_bert_class_weighted,0.09004966645479809,0.62,0,0
emscad_08032,ensemble_lr_bert_class_weighted,0.05381792370914778,0.62,0,0
emscad_08038,ensemble_lr_bert_class_weighted,0.15031369162452587,0.62,0,0
emscad_08043,ensemble_lr_bert_class_weighted,0.01826122612168526,0.62,0,0
emscad_08064,ensemble_lr_bert_class_weighted,0.041353329560699294,0.62,0,0
emscad_08069,ensemble_lr_bert_class_weighted,0.037007786312456534,0.62,0,0
emscad_08072,ensemble_lr_bert_class_weighted,0.051562555508406854,0.62,0,0
emscad_08076,ensemble_lr_bert_class_weighted,0.05012717028331895,0.62,0,0
emscad_08085,ensemble_lr_bert_class_weighted,0.03998550589838246,0.62,0,0
emscad_08087,ensemble_lr_bert_class_weighted,0.013701340054897922,0.62,0,0
emscad_08094,ensemble_lr_bert_class_weighted,0.016663570392220255,0.62,0,0
emscad_08096,ensemble_lr_bert_class_weighted,0.14421842348987585,0.62,0,0
emscad_08097,ensemble_lr_bert_class_weighted,0.06570034846378034,0.62,0,0
emscad_08101,ensemble_lr_bert_class_weighted,0.05002876077307512,0.62,0,0
emscad_08104,ensemble_lr_bert_class_weighted,0.02997338765293322,0.62,0,0
emscad_08109,ensemble_lr_bert_class_weighted,0.060474007623994214,0.62,0,0
emscad_08123,ensemble_lr_bert_class_weighted,0.22647270098648442,0.62,0,0
emscad_08124,ensemble_lr_bert_class_weighted,0.027910939996578697,0.62,0,0
emscad_08158,ensemble_lr_bert_class_weighted,0.03306887944536035,0.62,0,0
emscad_08162,ensemble_lr_bert_class_weighted,0.04458448419025962,0.62,0,0
emscad_08166,ensemble_lr_bert_class_weighted,0.0316424482257513,0.62,0,0
emscad_08170,ensemble_lr_bert_class_weighted,0.05990383074507057,0.62,0,0
emscad_08172,ensemble_lr_bert_class_weighted,0.023951541223807687,0.62,0,0
emscad_08175,ensemble_lr_bert_class_weighted,0.026747189228459787,0.62,0,0
emscad_08181,ensemble_lr_bert_class_weighted,0.11035954081557202,0.62,0,0
emscad_08203,ensemble_lr_bert_class_weighted,0.04010281656039038,0.62,0,0
emscad_08205,ensemble_lr_bert_class_weighted,0.02474540039357269,0.62,0,0
emscad_08213,ensemble_lr_bert_class_weighted,0.10600008413871816,0.62,0,0
emscad_08224,ensemble_lr_bert_class_weighted,0.230724917925457,0.62,0,0
emscad_08239,ensemble_lr_bert_class_weighted,0.02065078746135543,0.62,0,0
emscad_08245,ensemble_lr_bert_class_weighted,0.020463623663359444,0.62,0,0
emscad_08255,ensemble_lr_bert_class_weighted,0.025626437091317372,0.62,0,0
emscad_08260,ensemble_lr_bert_class_weighted,0.0511485476029626,0.62,0,0
emscad_08286,ensemble_lr_bert_class_weighted,0.028418695531481793,0.62,0,0
emscad_08289,ensemble_lr_bert_class_weighted,0.9449730978575582,0.62,1,1
emscad_08292,ensemble_lr_bert_class_weighted,0.019353209897969344,0.62,0,0
emscad_08299,ensemble_lr_bert_class_weighted,0.023626664246505096,0.62,0,0
emscad_08310,ensemble_lr_bert_class_weighted,0.9444311245351081,0.62,1,1
emscad_08319,ensemble_lr_bert_class_weighted,0.061286770382725196,0.62,0,0
emscad_08321,ensemble_lr_bert_class_weighted,0.07451549859284352,0.62,0,0
emscad_08345,ensemble_lr_bert_class_weighted,0.09994572209935644,0.62,0,0
emscad_08369,ensemble_lr_bert_class_weighted,0.02253622740959641,0.62,0,0
emscad_08380,ensemble_lr_bert_class_weighted,0.014632997921060965,0.62,0,0
emscad_08397,ensemble_lr_bert_class_weighted,0.19367602710208792,0.62,0,0
emscad_08410,ensemble_lr_bert_class_weighted,0.013308363609402471,0.62,0,0
emscad_08414,ensemble_lr_bert_class_weighted,0.03087396457652326,0.62,0,0
emscad_08427,ensemble_lr_bert_class_weighted,0.04678247536147449,0.62,0,0
emscad_08430,ensemble_lr_bert_class_weighted,0.07940851860582085,0.62,0,0
emscad_08435,ensemble_lr_bert_class_weighted,0.07302211163624103,0.62,0,0
emscad_08448,ensemble_lr_bert_class_weighted,0.2035053651401546,0.62,0,0
emscad_08458,ensemble_lr_bert_class_weighted,0.011432335495663208,0.62,0,0
emscad_08467,ensemble_lr_bert_class_weighted,0.040424297876937076,0.62,0,0
emscad_08472,ensemble_lr_bert_class_weighted,0.03907489504834338,0.62,0,0
emscad_08477,ensemble_lr_bert_class_weighted,0.11344578454145557,0.62,0,0
emscad_08487,ensemble_lr_bert_class_weighted,0.07639444348872643,0.62,0,0
emscad_08494,ensemble_lr_bert_class_weighted,0.08938184327616244,0.62,0,0
emscad_08509,ensemble_lr_bert_class_weighted,0.12891945587562598,0.62,0,0
emscad_08527,ensemble_lr_bert_class_weighted,0.062159186767307556,0.62,0,0
emscad_08532,ensemble_lr_bert_class_weighted,0.07217899431678258,0.62,0,0
emscad_08540,ensemble_lr_bert_class_weighted,0.05150876650199886,0.62,0,0
emscad_08552,ensemble_lr_bert_class_weighted,0.017131327251565794,0.62,0,0
emscad_08566,ensemble_lr_bert_class_weighted,0.04421484978731184,0.62,0,0
emscad_08568,ensemble_lr_bert_class_weighted,0.01689535410385059,0.62,0,0
emscad_08574,ensemble_lr_bert_class_weighted,0.7788041949009823,0.62,1,1
emscad_08585,ensemble_lr_bert_class_weighted,0.015365882697755705,0.62,0,0
emscad_08589,ensemble_lr_bert_class_weighted,0.06573310611491336,0.62,0,0
emscad_08595,ensemble_lr_bert_class_weighted,0.7518040930400001,0.62,1,1
emscad_08597,ensemble_lr_bert_class_weighted,0.10396419031774892,0.62,0,0
emscad_08599,ensemble_lr_bert_class_weighted,0.011781420204733405,0.62,0,0
emscad_08602,ensemble_lr_bert_class_weighted,0.7941532170984151,0.62,1,1
emscad_08610,ensemble_lr_bert_class_weighted,0.05661636647343268,0.62,0,0
emscad_08616,ensemble_lr_bert_class_weighted,0.07568958389479348,0.62,0,0
emscad_08623,ensemble_lr_bert_class_weighted,0.03474583331677467,0.62,0,0
emscad_08636,ensemble_lr_bert_class_weighted,0.04301463271293699,0.62,0,0
emscad_08652,ensemble_lr_bert_class_weighted,0.05511422908697371,0.62,0,0
emscad_08653,ensemble_lr_bert_class_weighted,0.013069219469306302,0.62,0,0
emscad_08664,ensemble_lr_bert_class_weighted,0.06419868552033786,0.62,0,0
emscad_08671,ensemble_lr_bert_class_weighted,0.04607848931370568,0.62,0,0
emscad_08673,ensemble_lr_bert_class_weighted,0.21461853990118213,0.62,0,0
emscad_08674,ensemble_lr_bert_class_weighted,0.2150792510838718,0.62,0,0
emscad_08678,ensemble_lr_bert_class_weighted,0.9712583797813403,0.62,1,1
emscad_08691,ensemble_lr_bert_class_weighted,0.8974610990765006,0.62,1,1
emscad_08695,ensemble_lr_bert_class_weighted,0.019063644895874535,0.62,0,0
emscad_08701,ensemble_lr_bert_class_weighted,0.08260950301726258,0.62,0,0
emscad_08706,ensemble_lr_bert_class_weighted,0.037353231201944205,0.62,0,0
emscad_08713,ensemble_lr_bert_class_weighted,0.02070118867252871,0.62,0,0
emscad_08719,ensemble_lr_bert_class_weighted,0.04033882502807166,0.62,0,0
emscad_08720,ensemble_lr_bert_class_weighted,0.3312838073907417,0.62,0,0
emscad_08721,ensemble_lr_bert_class_weighted,0.15839689569739468,0.62,0,0
emscad_08723,ensemble_lr_bert_class_weighted,0.5190271095028564,0.62,0,1
emscad_08724,ensemble_lr_bert_class_weighted,0.08986705900361543,0.62,0,0
emscad_08733,ensemble_lr_bert_class_weighted,0.011526690921492685,0.62,0,0
emscad_08735,ensemble_lr_bert_class_weighted,0.03550334165588047,0.62,0,0
emscad_08741,ensemble_lr_bert_class_weighted,0.015455792016739592,0.62,0,0
emscad_08744,ensemble_lr_bert_class_weighted,0.032723526006291845,0.62,0,0
emscad_08756,ensemble_lr_bert_class_weighted,0.15330166914578994,0.62,0,0
emscad_08762,ensemble_lr_bert_class_weighted,0.016647087392700752,0.62,0,0
emscad_08766,ensemble_lr_bert_class_weighted,0.06581400743874746,0.62,0,0
emscad_08785,ensemble_lr_bert_class_weighted,0.03756898880845104,0.62,0,0
emscad_08786,ensemble_lr_bert_class_weighted,0.04486987735927496,0.62,0,0
emscad_08791,ensemble_lr_bert_class_weighted,0.03217442309157977,0.62,0,0
emscad_08797,ensemble_lr_bert_class_weighted,0.014074269402889202,0.62,0,0
emscad_08800,ensemble_lr_bert_class_weighted,0.03481613418952527,0.62,0,0
emscad_08812,ensemble_lr_bert_class_weighted,0.16890246595869277,0.62,0,0
emscad_08820,ensemble_lr_bert_class_weighted,0.08501274006439526,0.62,0,0
emscad_08823,ensemble_lr_bert_class_weighted,0.02614173217079287,0.62,0,0
emscad_08851,ensemble_lr_bert_class_weighted,0.02413135469401907,0.62,0,0
emscad_08860,ensemble_lr_bert_class_weighted,0.08301869304677556,0.62,0,0
emscad_08881,ensemble_lr_bert_class_weighted,0.029646860322768448,0.62,0,0
emscad_08886,ensemble_lr_bert_class_weighted,0.022356684996186503,0.62,0,0
emscad_08892,ensemble_lr_bert_class_weighted,0.03699773195988771,0.62,0,0
emscad_08897,ensemble_lr_bert_class_weighted,0.11829481118994271,0.62,0,0
emscad_08914,ensemble_lr_bert_class_weighted,0.2986425937686094,0.62,0,0
emscad_08918,ensemble_lr_bert_class_weighted,0.04059420648454221,0.62,0,0
emscad_08922,ensemble_lr_bert_class_weighted,0.030950753234711467,0.62,0,0
emscad_08923,ensemble_lr_bert_class_weighted,0.020886909902267988,0.62,0,0
emscad_08932,ensemble_lr_bert_class_weighted,0.02196197718946106,0.62,0,0
emscad_08936,ensemble_lr_bert_class_weighted,0.014971240016430775,0.62,0,0
emscad_08938,ensemble_lr_bert_class_weighted,0.06164829258318817,0.62,0,0
emscad_08948,ensemble_lr_bert_class_weighted,0.05692751571397917,0.62,0,0
emscad_08953,ensemble_lr_bert_class_weighted,0.2278196804847315,0.62,0,0
emscad_08954,ensemble_lr_bert_class_weighted,0.04506738954651885,0.62,0,0
emscad_08969,ensemble_lr_bert_class_weighted,0.01321073161462952,0.62,0,0
emscad_08984,ensemble_lr_bert_class_weighted,0.015270128077704004,0.62,0,0
emscad_08994,ensemble_lr_bert_class_weighted,0.14301634514549896,0.62,0,0
emscad_09005,ensemble_lr_bert_class_weighted,0.026337500039644673,0.62,0,0
emscad_09006,ensemble_lr_bert_class_weighted,0.026675790809584432,0.62,0,0
emscad_09010,ensemble_lr_bert_class_weighted,0.19139257438713178,0.62,0,0
emscad_09016,ensemble_lr_bert_class_weighted,0.08938184327616244,0.62,0,0
emscad_09017,ensemble_lr_bert_class_weighted,0.048513392711164435,0.62,0,0
emscad_09028,ensemble_lr_bert_class_weighted,0.03562959640887305,0.62,0,0
emscad_09039,ensemble_lr_bert_class_weighted,0.02390537286487437,0.62,0,0
emscad_09040,ensemble_lr_bert_class_weighted,0.035579239591208754,0.62,0,0
emscad_09043,ensemble_lr_bert_class_weighted,0.10676531617170257,0.62,0,0
emscad_09047,ensemble_lr_bert_class_weighted,0.03423700710891116,0.62,0,0
emscad_09048,ensemble_lr_bert_class_weighted,0.07668067978620645,0.62,0,0
emscad_09063,ensemble_lr_bert_class_weighted,0.044967108184325054,0.62,0,0
emscad_09064,ensemble_lr_bert_class_weighted,0.04611877214434938,0.62,0,0
emscad_09073,ensemble_lr_bert_class_weighted,0.06274420211536307,0.62,0,0
emscad_09089,ensemble_lr_bert_class_weighted,0.21309572200395144,0.62,0,1
emscad_09105,ensemble_lr_bert_class_weighted,0.014121276098706734,0.62,0,0
emscad_09116,ensemble_lr_bert_class_weighted,0.19094727842456793,0.62,0,1
emscad_09124,ensemble_lr_bert_class_weighted,0.009894644805871555,0.62,0,0
emscad_09126,ensemble_lr_bert_class_weighted,0.02775566360938015,0.62,0,0
emscad_09150,ensemble_lr_bert_class_weighted,0.03258507815099915,0.62,0,0
emscad_09163,ensemble_lr_bert_class_weighted,0.05533575628544118,0.62,0,0
emscad_09170,ensemble_lr_bert_class_weighted,0.03325993847922685,0.62,0,0
emscad_09178,ensemble_lr_bert_class_weighted,0.00897551763068835,0.62,0,0
emscad_09179,ensemble_lr_bert_class_weighted,0.08063507846037711,0.62,0,0
emscad_09194,ensemble_lr_bert_class_weighted,0.1596912206665655,0.62,0,0
emscad_09197,ensemble_lr_bert_class_weighted,0.062317213630840564,0.62,0,0
emscad_09203,ensemble_lr_bert_class_weighted,0.03131571862195633,0.62,0,0
emscad_09207,ensemble_lr_bert_class_weighted,0.01453010604055124,0.62,0,0
emscad_09211,ensemble_lr_bert_class_weighted,0.061748808792039755,0.62,0,0
emscad_09228,ensemble_lr_bert_class_weighted,0.012859564382426074,0.62,0,0
emscad_09234,ensemble_lr_bert_class_weighted,0.041820821730185344,0.62,0,0
emscad_09235,ensemble_lr_bert_class_weighted,0.012374836501688033,0.62,0,0
emscad_09252,ensemble_lr_bert_class_weighted,0.046953207723823054,0.62,0,0
emscad_09262,ensemble_lr_bert_class_weighted,0.019583197273891816,0.62,0,0
emscad_09275,ensemble_lr_bert_class_weighted,0.19196938103001188,0.62,0,0
emscad_09277,ensemble_lr_bert_class_weighted,0.03129105225395536,0.62,0,0
emscad_09280,ensemble_lr_bert_class_weighted,0.015392565995277352,0.62,0,0
emscad_09298,ensemble_lr_bert_class_weighted,0.01878181317132243,0.62,0,0
emscad_09321,ensemble_lr_bert_class_weighted,0.04015427010176079,0.62,0,0
emscad_09331,ensemble_lr_bert_class_weighted,0.035162831197036816,0.62,0,0
emscad_09334,ensemble_lr_bert_class_weighted,0.06802534770783923,0.62,0,0
emscad_09340,ensemble_lr_bert_class_weighted,0.01660655380897591,0.62,0,0
emscad_09360,ensemble_lr_bert_class_weighted,0.039768542892090544,0.62,0,0
emscad_09362,ensemble_lr_bert_class_weighted,0.03578187044208955,0.62,0,0
emscad_09390,ensemble_lr_bert_class_weighted,0.21138488088228397,0.62,0,0
emscad_09395,ensemble_lr_bert_class_weighted,0.02303992879650979,0.62,0,0
emscad_09409,ensemble_lr_bert_class_weighted,0.060437288009543184,0.62,0,0
emscad_09411,ensemble_lr_bert_class_weighted,0.0423981588216129,0.62,0,0
emscad_09412,ensemble_lr_bert_class_weighted,0.02402287106743561,0.62,0,0
emscad_09417,ensemble_lr_bert_class_weighted,0.012635952117407485,0.62,0,0
emscad_09419,ensemble_lr_bert_class_weighted,0.01721924021325884,0.62,0,0
emscad_09436,ensemble_lr_bert_class_weighted,0.017325273253628575,0.62,0,0
emscad_09447,ensemble_lr_bert_class_weighted,0.05064229181577908,0.62,0,0
emscad_09453,ensemble_lr_bert_class_weighted,0.019390902251952353,0.62,0,0
emscad_09460,ensemble_lr_bert_class_weighted,0.014641719590385733,0.62,0,0
emscad_09461,ensemble_lr_bert_class_weighted,0.05524144086011956,0.62,0,0
emscad_09476,ensemble_lr_bert_class_weighted,0.03135743806666141,0.62,0,0
emscad_09478,ensemble_lr_bert_class_weighted,0.035616210633489145,0.62,0,0
emscad_09480,ensemble_lr_bert_class_weighted,0.04427041638624639,0.62,0,0
emscad_09481,ensemble_lr_bert_class_weighted,0.05000667111517526,0.62,0,0
emscad_09484,ensemble_lr_bert_class_weighted,0.04391772272750239,0.62,0,0
emscad_09485,ensemble_lr_bert_class_weighted,0.036528914776793805,0.62,0,0
emscad_09496,ensemble_lr_bert_class_weighted,0.13629251159034408,0.62,0,0
emscad_09499,ensemble_lr_bert_class_weighted,0.014409135012454288,0.62,0,0
emscad_09528,ensemble_lr_bert_class_weighted,0.0694761810834706,0.62,0,0
emscad_09532,ensemble_lr_bert_class_weighted,0.11553293391281842,0.62,0,0
emscad_09545,ensemble_lr_bert_class_weighted,0.04460390535720616,0.62,0,0
emscad_09547,ensemble_lr_bert_class_weighted,0.016084920914275068,0.62,0,0
emscad_09550,ensemble_lr_bert_class_weighted,0.045724123955414545,0.62,0,0
emscad_09567,ensemble_lr_bert_class_weighted,0.013507008953825462,0.62,0,0
emscad_09569,ensemble_lr_bert_class_weighted,0.12069860205342295,0.62,0,0
emscad_09572,ensemble_lr_bert_class_weighted,0.0748627166918417,0.62,0,0
emscad_09593,ensemble_lr_bert_class_weighted,0.014029503193522284,0.62,0,0
emscad_09596,ensemble_lr_bert_class_weighted,0.08907571395608033,0.62,0,0
emscad_09607,ensemble_lr_bert_class_weighted,0.10360189215710451,0.62,0,0
emscad_09611,ensemble_lr_bert_class_weighted,0.032635806123136886,0.62,0,0
emscad_09614,ensemble_lr_bert_class_weighted,0.016644585643230445,0.62,0,0
emscad_09616,ensemble_lr_bert_class_weighted,0.25766926632501364,0.62,0,0
emscad_09617,ensemble_lr_bert_class_weighted,0.13382599605531123,0.62,0,0
emscad_09648,ensemble_lr_bert_class_weighted,0.1870839670031615,0.62,0,0
emscad_09652,ensemble_lr_bert_class_weighted,0.020015049434240224,0.62,0,0
emscad_09655,ensemble_lr_bert_class_weighted,0.012146393933596062,0.62,0,0
emscad_09677,ensemble_lr_bert_class_weighted,0.0831249032166259,0.62,0,0
emscad_09678,ensemble_lr_bert_class_weighted,0.04214959858350986,0.62,0,0
emscad_09682,ensemble_lr_bert_class_weighted,0.045990620741138244,0.62,0,0
emscad_09690,ensemble_lr_bert_class_weighted,0.02475166528794953,0.62,0,0
emscad_09697,ensemble_lr_bert_class_weighted,0.15552005970159938,0.62,0,0
emscad_09704,ensemble_lr_bert_class_weighted,0.019203764380312353,0.62,0,0
emscad_09711,ensemble_lr_bert_class_weighted,0.030380343593836175,0.62,0,0
emscad_09713,ensemble_lr_bert_class_weighted,0.15286593432451084,0.62,0,0
emscad_09730,ensemble_lr_bert_class_weighted,0.09585290294499478,0.62,0,0
emscad_09735,ensemble_lr_bert_class_weighted,0.021996532816626148,0.62,0,0
emscad_09744,ensemble_lr_bert_class_weighted,0.04191698649395924,0.62,0,0
emscad_09753,ensemble_lr_bert_class_weighted,0.018471801406857193,0.62,0,0
emscad_09767,ensemble_lr_bert_class_weighted,0.0683605375680222,0.62,0,0
emscad_09776,ensemble_lr_bert_class_weighted,0.14835619693168642,0.62,0,0
emscad_09779,ensemble_lr_bert_class_weighted,0.028741141438465297,0.62,0,0
emscad_09799,ensemble_lr_bert_class_weighted,0.04684750389226426,0.62,0,0
emscad_09801,ensemble_lr_bert_class_weighted,0.037468681763450286,0.62,0,0
emscad_09812,ensemble_lr_bert_class_weighted,0.03433764105521802,0.62,0,0
emscad_09814,ensemble_lr_bert_class_weighted,0.03131159551877164,0.62,0,0
emscad_09818,ensemble_lr_bert_class_weighted,0.10945793801180928,0.62,0,0
emscad_09823,ensemble_lr_bert_class_weighted,0.018182701091136413,0.62,0,0
emscad_09830,ensemble_lr_bert_class_weighted,0.05117028554952234,0.62,0,0
emscad_09845,ensemble_lr_bert_class_weighted,0.09157846808166531,0.62,0,0
emscad_09855,ensemble_lr_bert_class_weighted,0.050066448754459925,0.62,0,0
emscad_09858,ensemble_lr_bert_class_weighted,0.026054538348654142,0.62,0,0
emscad_09867,ensemble_lr_bert_class_weighted,0.06187661058856227,0.62,0,0
emscad_09872,ensemble_lr_bert_class_weighted,0.045351947403841734,0.62,0,0
emscad_09876,ensemble_lr_bert_class_weighted,0.016608522172876092,0.62,0,0
emscad_09878,ensemble_lr_bert_class_weighted,0.03131159551877164,0.62,0,0
emscad_09882,ensemble_lr_bert_class_weighted,0.06232812332746361,0.62,0,0
emscad_09892,ensemble_lr_bert_class_weighted,0.02880081670132776,0.62,0,0
emscad_09901,ensemble_lr_bert_class_weighted,0.06388432781146822,0.62,0,0
emscad_09910,ensemble_lr_bert_class_weighted,0.05634013653678811,0.62,0,0
emscad_09918,ensemble_lr_bert_class_weighted,0.07982234917668053,0.62,0,0
emscad_09941,ensemble_lr_bert_class_weighted,0.05074637294239981,0.62,0,0
emscad_09945,ensemble_lr_bert_class_weighted,0.10833054361428028,0.62,0,0
emscad_09947,ensemble_lr_bert_class_weighted,0.044283863814395495,0.62,0,0
emscad_09956,ensemble_lr_bert_class_weighted,0.03167277718725837,0.62,0,0
emscad_09968,ensemble_lr_bert_class_weighted,0.046248360793484204,0.62,0,0
emscad_09974,ensemble_lr_bert_class_weighted,0.03963829751207298,0.62,0,0
emscad_09984,ensemble_lr_bert_class_weighted,0.03241134683342697,0.62,0,0
emscad_09990,ensemble_lr_bert_class_weighted,0.03756446291559643,0.62,0,0
emscad_10001,ensemble_lr_bert_class_weighted,0.03935614817924312,0.62,0,0
emscad_10005,ensemble_lr_bert_class_weighted,0.06867557635527297,0.62,0,0
emscad_10023,ensemble_lr_bert_class_weighted,0.0333090312116988,0.62,0,0
emscad_10034,ensemble_lr_bert_class_weighted,0.11408198356079152,0.62,0,0
emscad_10035,ensemble_lr_bert_class_weighted,0.08213486897269842,0.62,0,0
emscad_10037,ensemble_lr_bert_class_weighted,0.04209481904600967,0.62,0,0
emscad_10040,ensemble_lr_bert_class_weighted,0.04456874414938671,0.62,0,0
emscad_10058,ensemble_lr_bert_class_weighted,0.015978104855800385,0.62,0,0
emscad_10071,ensemble_lr_bert_class_weighted,0.0833918461469981,0.62,0,0
emscad_10087,ensemble_lr_bert_class_weighted,0.09661496433437568,0.62,0,0
emscad_10088,ensemble_lr_bert_class_weighted,0.0341219561632808,0.62,0,0
emscad_10090,ensemble_lr_bert_class_weighted,0.012906949595805932,0.62,0,0
emscad_10097,ensemble_lr_bert_class_weighted,0.05953387486523409,0.62,0,0
emscad_10098,ensemble_lr_bert_class_weighted,0.0971336076250462,0.62,0,0
emscad_10107,ensemble_lr_bert_class_weighted,0.03919388507566411,0.62,0,0
emscad_10110,ensemble_lr_bert_class_weighted,0.03807567458989086,0.62,0,0
emscad_10113,ensemble_lr_bert_class_weighted,0.9828263586969062,0.62,1,1
emscad_10115,ensemble_lr_bert_class_weighted,0.016917639518515735,0.62,0,0
emscad_10148,ensemble_lr_bert_class_weighted,0.019391426772826376,0.62,0,0
emscad_10154,ensemble_lr_bert_class_weighted,0.07540932495316703,0.62,0,0
emscad_10158,ensemble_lr_bert_class_weighted,0.01698011065228728,0.62,0,0
emscad_10159,ensemble_lr_bert_class_weighted,0.019079209473476487,0.62,0,0
emscad_10160,ensemble_lr_bert_class_weighted,0.07683132711138171,0.62,0,0
emscad_10179,ensemble_lr_bert_class_weighted,0.00825209696729091,0.62,0,0
emscad_10189,ensemble_lr_bert_class_weighted,0.05241832846173938,0.62,0,0
emscad_10203,ensemble_lr_bert_class_weighted,0.021005064369883576,0.62,0,0
emscad_10205,ensemble_lr_bert_class_weighted,0.026579660622657025,0.62,0,0
emscad_10216,ensemble_lr_bert_class_weighted,0.2829245305246369,0.62,0,0
emscad_10225,ensemble_lr_bert_class_weighted,0.01674336951532289,0.62,0,0
emscad_10231,ensemble_lr_bert_class_weighted,0.9599297342136426,0.62,1,1
emscad_10232,ensemble_lr_bert_class_weighted,0.026445491380817466,0.62,0,0
emscad_10245,ensemble_lr_bert_class_weighted,0.03951505207051358,0.62,0,0
emscad_10246,ensemble_lr_bert_class_weighted,0.013602654268491412,0.62,0,0
emscad_10248,ensemble_lr_bert_class_weighted,0.057652559440714415,0.62,0,0
emscad_10252,ensemble_lr_bert_class_weighted,0.033433397496593666,0.62,0,0
emscad_10284,ensemble_lr_bert_class_weighted,0.0253372363317996,0.62,0,0
emscad_10290,ensemble_lr_bert_class_weighted,0.026118766453477084,0.62,0,0
emscad_10300,ensemble_lr_bert_class_weighted,0.049398197975375396,0.62,0,0
emscad_10301,ensemble_lr_bert_class_weighted,0.015133314789640882,0.62,0,0
