record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_07030,ensemble_lr_bert_class_weighted,0.05020784477586629,0.62,0,0
emscad_07033,ensemble_lr_bert_class_weighted,0.18872582302997695,0.62,0,0
emscad_07034,ensemble_lr_bert_class_weighted,0.06473124952341422,0.62,0,0
emscad_07036,ensemble_lr_bert_class_weighted,0.029070213030483794,0.62,0,0
emscad_07037,ensemble_lr_bert_class_weighted,0.012848710771682176,0.62,0,0
emscad_07047,ensemble_lr_bert_class_weighted,0.15302555383780575,0.62,0,0
emscad_07049,ensemble_lr_bert_class_weighted,0.04227899132984746,0.62,0,0
emscad_07059,ensemble_lr_bert_class_weighted,0.013458136714793727,0.62,0,0
emscad_07063,ensemble_lr_bert_class_weighted,0.0896399359112821,0.62,0,0
emscad_07066,ensemble_lr_bert_class_weighted,0.060241321045437494,0.62,0,0
emscad_07070,ensemble_lr_bert_class_weighted,0.031970371167063937,0.62,0,0
emscad_07079,ensemble_lr_bert_class_weighted,0.023525210994880134,0.62,0,0
emscad_07080,ensemble_lr_bert_class_weighted,0.08228827519754087,0.62,0,0
emscad_07090,ensemble_lr_bert_class_weighted,0.07207583197580916,0.62,0,0
emscad_07105,ensemble_lr_bert_class_weighted,0.023242719019296622,0.62,0,0
emscad_07112,ensemble_lr_bert_class_weighted,0.04301589453650143,0.62,0,0
emscad_07120,ensemble_lr_bert_class_weighted,0.04063276585967508,0.62,0,0
emscad_07128,ensemble_lr_bert_class_weighted,0.07516544300231073,0.62,0,0
emscad_07129,ensemble_lr_bert_class_weighted,0.03449865741681985,0.62,0,0
emscad_07130,ensemble_lr_bert_class_weighted,0.06739339105084247,0.62,0,0
emscad_07139,ensemble_lr_bert_class_weighted,0.02142958657156191,0.62,0,0
emscad_07143,ensemble_lr_bert_class_weighted,0.02251595354022773,0.62,0,0
emscad_07148,ensemble_lr_bert_class_weighted,0.6203579193518356,0.62,1,1
emscad_07152,ensemble_lr_bert_class_weighted,0.024601478243453,0.62,0,0
emscad_07155,ensemble_lr_bert_class_weighted,0.03057427148309278,0.62,0,0
emscad_07157,ensemble_lr_bert_class_weighted,0.014747651849886939,0.62,0,0
emscad_07160,ensemble_lr_bert_class_weighted,0.0748471395867427,0.62,0,0
emscad_07165,ensemble_lr_bert_class_weighted,0.14518113503215604,0.62,0,0
emscad_07179,ensemble_lr_bert_class_weighted,0.008521116897407126,0.62,0,0
emscad_07192,ensemble_lr_bert_class_weighted,0.17089700320595705,0.62,0,0
emscad_07195,ensemble_lr_bert_class_weighted,0.02878101642242077,0.62,0,0
emscad_07211,ensemble_lr_bert_class_weighted,0.034405997778529825,0.62,0,0
emscad_07217,ensemble_lr_bert_class_weighted,0.08325450484199155,0.62,0,0
emscad_07220,ensemble_lr_bert_class_weighted,0.03820125522947667,0.62,0,0
emscad_07227,ensemble_lr_bert_class_weighted,0.039628156707288954,0.62,0,0
emscad_07234,ensemble_lr_bert_class_weighted,0.026087257614407035,0.62,0,0
emscad_07245,ensemble_lr_bert_class_weighted,0.01921101767589125,0.62,0,0
emscad_07261,ensemble_lr_bert_class_weighted,0.0180859350490546,0.62,0,0
emscad_07263,ensemble_lr_bert_class_weighted,0.02160868804365108,0.62,0,0
emscad_07267,ensemble_lr_bert_class_weighted,0.011591717725194768,0.62,0,0
emscad_07269,ensemble_lr_bert_class_weighted,0.025781543108354815,0.62,0,0
emscad_07275,ensemble_lr_bert_class_weighted,0.030654466945848873,0.62,0,0
emscad_07289,ensemble_lr_bert_class_weighted,0.017045819217525075,0.62,0,0
emscad_07294,ensemble_lr_bert_class_weighted,0.028376405330486857,0.62,0,0
emscad_07295,ensemble_lr_bert_class_weighted,0.06448934108574525,0.62,0,0
emscad_07312,ensemble_lr_bert_class_weighted,0.07984514461039671,0.62,0,0
emscad_07362,ensemble_lr_bert_class_weighted,0.2607745430698243,0.62,0,0
emscad_07369,ensemble_lr_bert_class_weighted,0.05085700542902355,0.62,0,0
emscad_07371,ensemble_lr_bert_class_weighted,0.01855890266326775,0.62,0,1
emscad_07373,ensemble_lr_bert_class_weighted,0.08029839654162593,0.62,0,0
emscad_07376,ensemble_lr_bert_class_weighted,0.009928892282049854,0.62,0,0
emscad_07380,ensemble_lr_bert_class_weighted,0.2558717026067186,0.62,0,0
emscad_07385,ensemble_lr_bert_class_weighted,0.02026016414871189,0.62,0,0
emscad_07397,ensemble_lr_bert_class_weighted,0.13871123323405044,0.62,0,0
emscad_07399,ensemble_lr_bert_class_weighted,0.01973490707278609,0.62,0,0
emscad_07404,ensemble_lr_bert_class_weighted,0.014467989449887116,0.62,0,0
emscad_07408,ensemble_lr_bert_class_weighted,0.05404283276291902,0.62,0,0
emscad_07414,ensemble_lr_bert_class_weighted,0.029267222144488632,0.62,0,0
emscad_07416,ensemble_lr_bert_class_weighted,0.04521620089372148,0.62,0,0
emscad_07421,ensemble_lr_bert_class_weighted,0.037416998646400294,0.62,0,0
emscad_07425,ensemble_lr_bert_class_weighted,0.9912548425604798,0.62,1,1
emscad_07427,ensemble_lr_bert_class_weighted,0.030301977062783262,0.62,0,0
emscad_07428,ensemble_lr_bert_class_weighted,0.09636925575271288,0.62,0,0
emscad_07446,ensemble_lr_bert_class_weighted,0.04500211829504878,0.62,0,0
emscad_07449,ensemble_lr_bert_class_weighted,0.0991451380280066,0.62,0,0
emscad_07467,ensemble_lr_bert_class_weighted,0.06057728816061608,0.62,0,0
emscad_07474,ensemble_lr_bert_class_weighted,0.7871964024810292,0.62,1,1
emscad_07477,ensemble_lr_bert_class_weighted,0.03833331209021509,0.62,0,0
emscad_07485,ensemble_lr_bert_class_weighted,0.9591658475849685,0.62,1,1
emscad_07490,ensemble_lr_bert_class_weighted,0.7776384345711571,0.62,1,1
emscad_07514,ensemble_lr_bert_class_weighted,0.019194770091455312,0.62,0,0
emscad_07516,ensemble_lr_bert_class_weighted,0.04228320269566454,0.62,0,0
emscad_07520,ensemble_lr_bert_class_weighted,0.0227207973556838,0.62,0,0
emscad_07522,ensemble_lr_bert_class_weighted,0.04631373824290881,0.62,0,0
emscad_07523,ensemble_lr_bert_class_weighted,0.0210604977209784,0.62,0,0
emscad_07525,ensemble_lr_bert_class_weighted,0.05469646238760001,0.62,0,0
emscad_07526,ensemble_lr_bert_class_weighted,0.026860433826155036,0.62,0,0
emscad_07529,ensemble_lr_bert_class_weighted,0.041933797916661235,0.62,0,0
emscad_07548,ensemble_lr_bert_class_weighted,0.07208934688469548,0.62,0,0
emscad_07562,ensemble_lr_bert_class_weighted,0.08526478524541702,0.62,0,0
emscad_07571,ensemble_lr_bert_class_weighted,0.6928676983339103,0.62,1,1
emscad_07579,ensemble_lr_bert_class_weighted,0.06260496397838085,0.62,0,0
emscad_07586,ensemble_lr_bert_class_weighted,0.01702496159696679,0.62,0,0
emscad_07588,ensemble_lr_bert_class_weighted,0.06048120921078272,0.62,0,0
emscad_07596,ensemble_lr_bert_class_weighted,0.22019157818889912,0.62,0,0
emscad_07628,ensemble_lr_bert_class_weighted,0.05249613754562208,0.62,0,0
emscad_07633,ensemble_lr_bert_class_weighted,0.05107676277817121,0.62,0,0
emscad_07652,ensemble_lr_bert_class_weighted,0.07627926766250194,0.62,0,0
emscad_07674,ensemble_lr_bert_class_weighted,0.1955913358462212,0.62,0,0
emscad_07677,ensemble_lr_bert_class_weighted,0.022773909979756552,0.62,0,0
emscad_07682,ensemble_lr_bert_class_weighted,0.00932124445003637,0.62,0,0
emscad_07685,ensemble_lr_bert_class_weighted,0.017526849970716712,0.62,0,0
emscad_07686,ensemble_lr_bert_class_weighted,0.01753262727639503,0.62,0,0
emscad_07704,ensemble_lr_bert_class_weighted,0.07739258013137304,0.62,0,0
emscad_07731,ensemble_lr_bert_class_weighted,0.09286829611622287,0.62,0,0
emscad_07732,ensemble_lr_bert_class_weighted,0.19799140457570372,0.62,0,0
emscad_07737,ensemble_lr_bert_class_weighted,0.029252557485565805,0.62,0,0
emscad_07741,ensemble_lr_bert_class_weighted,0.05729610403402829,0.62,0,0
emscad_07762,ensemble_lr_bert_class_weighted,0.03044740239949298,0.62,0,0
emscad_07768,ensemble_lr_bert_class_weighted,0.14560765441794057,0.62,0,0
emscad_07770,ensemble_lr_bert_class_weighted,0.033065617988931664,0.62,0,0
emscad_07783,ensemble_lr_bert_class_weighted,0.037529570766098946,0.62,0,0
emscad_07789,ensemble_lr_bert_class_weighted,0.0453633251055834,0.62,0,0
emscad_07790,ensemble_lr_bert_class_weighted,0.03112116095347045,0.62,0,0
emscad_07795,ensemble_lr_bert_class_weighted,0.5169636606434715,0.62,0,0
emscad_07824,ensemble_lr_bert_class_weighted,0.01602344259494199,0.62,0,0
emscad_07847,ensemble_lr_bert_class_weighted,0.0244062430011399,0.62,0,0
emscad_07861,ensemble_lr_bert_class_weighted,0.014576762492835488,0.62,0,0
emscad_07866,ensemble_lr_bert_class_weighted,0.03235107094455404,0.62,0,0
emscad_07878,ensemble_lr_bert_class_weighted,0.03163757660780528,0.62,0,0
emscad_07888,ensemble_lr_bert_class_weighted,0.018549250005868045,0.62,0,0
emscad_07891,ensemble_lr_bert_class_weighted,0.9527360852534621,0.62,1,0
emscad_07893,ensemble_lr_bert_class_weighted,0.06142749444277239,0.62,0,0
emscad_07902,ensemble_lr_bert_class_weighted,0.1836730062870074,0.62,0,0
emscad_07911,ensemble_lr_bert_class_weighted,0.07090306527188088,0.62,0,0
emscad_07918,ensemble_lr_bert_class_weighted,0.025315847497127366,0.62,0,0
emscad_07924,ensemble_lr_bert_class_weighted,0.029356873632201984,0.62,0,0
emscad_07930,ensemble_lr_bert_class_weighted,0.007125556680712889,0.62,0,0
emscad_07957,ensemble_lr_bert_class_weighted,0.025812103431575,0.62,0,0
emscad_07972,ensemble_lr_bert_class_weighted,0.03726163117432938,0.62,0,0
emscad_07978,ensemble_lr_bert_class_weighted,0.022843244367438932,0.62,0,0
emscad_07997,ensemble_lr_bert_class_weighted,0.04484338641487024,0.62,0,0
emscad_07998,ensemble_lr_bert_class_weighted,0.039174438800536275,0.62,0,0
emscad_08002,ensemble_lr_bert_class_weighted,0.02978101878980336,0.62,0,0
emscad_08020,ensemble_lr_bert_class_weighted,0.03562067171553803,0.62,0,0
emscad_08022,ensemble_lr_bert_class_weighted,0.08587317550769746,0.62,0,0
emscad_08037,ensemble_lr_bert_class_weighted,0.023749537384911,0.62,0,0
emscad_08045,ensemble_lr_bert_class_weighted,0.8190606695977769,0.62,1,1
emscad_08052,ensemble_lr_bert_class_weighted,0.044527305817866444,0.62,0,0
emscad_08053,ensemble_lr_bert_class_weighted,0.05572968584715851,0.62,0,0
emscad_08057,ensemble_lr_bert_class_weighted,0.043982736867672644,0.62,0,0
emscad_08073,ensemble_lr_bert_class_weighted,0.1253187156240443,0.62,0,0
emscad_08075,ensemble_lr_bert_class_weighted,0.14976209193900397,0.62,0,0
emscad_08081,ensemble_lr_bert_class_weighted,0.11669992124670124,0.62,0,0
emscad_08089,ensemble_lr_bert_class_weighted,0.04326354955623929,0.62,0,0
emscad_08091,ensemble_lr_bert_class_weighted,0.08872470238953432,0.62,0,0
emscad_08098,ensemble_lr_bert_class_weighted,0.026700816094685696,0.62,0,0
emscad_08105,ensemble_lr_bert_class_weighted,0.07161105199625671,0.62,0,0
emscad_08120,ensemble_lr_bert_class_weighted,0.03284636807065708,0.62,0,0
emscad_08121,ensemble_lr_bert_class_weighted,0.02644196957862069,0.62,0,0
emscad_08128,ensemble_lr_bert_class_weighted,0.040412401043076626,0.62,0,0
emscad_08139,ensemble_lr_bert_class_weighted,0.01980476912313265,0.62,0,0
emscad_08144,ensemble_lr_bert_class_weighted,0.0451230843537032,0.62,0,0
emscad_08163,ensemble_lr_bert_class_weighted,0.040375352671579316,0.62,0,0
emscad_08168,ensemble_lr_bert_class_weighted,0.010838954758660514,0.62,0,0
emscad_08169,ensemble_lr_bert_class_weighted,0.08217416131046847,0.62,0,0
emscad_08171,ensemble_lr_bert_class_weighted,0.02439724400163807,0.62,0,0
emscad_08177,ensemble_lr_bert_class_weighted,0.05256486415550341,0.62,0,0
emscad_08182,ensemble_lr_bert_class_weighted,0.04645282910279824,0.62,0,0
emscad_08208,ensemble_lr_bert_class_weighted,0.02474175639698299,0.62,0,0
emscad_08220,ensemble_lr_bert_class_weighted,0.04100535025999765,0.62,0,0
emscad_08223,ensemble_lr_bert_class_weighted,0.31123830978970274,0.62,0,0
emscad_08228,ensemble_lr_bert_class_weighted,0.048720879341602796,0.62,0,0
emscad_08235,ensemble_lr_bert_class_weighted,0.13490539294549356,0.62,0,0
emscad_08259,ensemble_lr_bert_class_weighted,0.5228434788594737,0.62,0,0
emscad_08265,ensemble_lr_bert_class_weighted,0.07852952631159281,0.62,0,0
emscad_08266,ensemble_lr_bert_class_weighted,0.014534935064022876,0.62,0,0
emscad_08267,ensemble_lr_bert_class_weighted,0.01839712392782133,0.62,0,0
emscad_08270,ensemble_lr_bert_class_weighted,0.06474330572028139,0.62,0,0
emscad_08278,ensemble_lr_bert_class_weighted,0.027069696626371986,0.62,0,0
emscad_08296,ensemble_lr_bert_class_weighted,0.047737501512598056,0.62,0,0
emscad_08303,ensemble_lr_bert_class_weighted,0.06479764098214807,0.62,0,0
emscad_08322,ensemble_lr_bert_class_weighted,0.03433394332894982,0.62,0,0
emscad_08325,ensemble_lr_bert_class_weighted,0.036014506929498154,0.62,0,0
emscad_08327,ensemble_lr_bert_class_weighted,0.010764135803652356,0.62,0,0
emscad_08330,ensemble_lr_bert_class_weighted,0.06427370544942157,0.62,0,0
emscad_08332,ensemble_lr_bert_class_weighted,0.05305975997389121,0.62,0,0
emscad_08334,ensemble_lr_bert_class_weighted,0.027324123397153382,0.62,0,0
emscad_08337,ensemble_lr_bert_class_weighted,0.05649046701508393,0.62,0,0
emscad_08340,ensemble_lr_bert_class_weighted,0.04876087104925834,0.62,0,0
emscad_08346,ensemble_lr_bert_class_weighted,0.15019202946894206,0.62,0,0
emscad_08352,ensemble_lr_bert_class_weighted,0.05615444654265335,0.62,0,0
emscad_08362,ensemble_lr_bert_class_weighted,0.027730090536360424,0.62,0,0
emscad_08388,ensemble_lr_bert_class_weighted,0.04929407585637951,0.62,0,0
emscad_08395,ensemble_lr_bert_class_weighted,0.014653293434313291,0.62,0,0
emscad_08404,ensemble_lr_bert_class_weighted,0.19525717439832294,0.62,0,0
emscad_08421,ensemble_lr_bert_class_weighted,0.08712280253237455,0.62,0,1
emscad_08432,ensemble_lr_bert_class_weighted,0.08885856505740464,0.62,0,0
emscad_08434,ensemble_lr_bert_class_weighted,0.024004356872428346,0.62,0,0
emscad_08443,ensemble_lr_bert_class_weighted,0.05773226585581609,0.62,0,0
emscad_08453,ensemble_lr_bert_class_weighted,0.02570147575631946,0.62,0,0
emscad_08463,ensemble_lr_bert_class_weighted,0.033386696169561476,0.62,0,0
emscad_08469,ensemble_lr_bert_class_weighted,0.012748942440216088,0.62,0,0
emscad_08480,ensemble_lr_bert_class_weighted,0.072977515555022,0.62,0,0
emscad_08485,ensemble_lr_bert_class_weighted,0.05808162719405605,0.62,0,0
emscad_08489,ensemble_lr_bert_class_weighted,0.9935158099533055,0.62,1,1
emscad_08506,ensemble_lr_bert_class_weighted,0.06568512492743131,0.62,0,0
emscad_08511,ensemble_lr_bert_class_weighted,0.0552186318084002,0.62,0,0
emscad_08513,ensemble_lr_bert_class_weighted,0.08013855823440452,0.62,0,0
emscad_08517,ensemble_lr_bert_class_weighted,0.05281699295679779,0.62,0,0
emscad_08533,ensemble_lr_bert_class_weighted,0.0517854584192281,0.62,0,0
emscad_08544,ensemble_lr_bert_class_weighted,0.039941804872565365,0.62,0,0
emscad_08559,ensemble_lr_bert_class_weighted,0.03980267596404722,0.62,0,0
emscad_08569,ensemble_lr_bert_class_weighted,0.0253126997110264,0.62,0,0
emscad_08575,ensemble_lr_bert_class_weighted,0.03885916333044364,0.62,0,0
emscad_08579,ensemble_lr_bert_class_weighted,0.050866489288324726,0.62,0,0
emscad_08581,ensemble_lr_bert_class_weighted,0.06817387925534864,0.62,0,0
emscad_08582,ensemble_lr_bert_class_weighted,0.0491562705366552,0.62,0,0
emscad_08584,ensemble_lr_bert_class_weighted,0.03237061093579647,0.62,0,0
emscad_08588,ensemble_lr_bert_class_weighted,0.9729564388483597,0.62,1,1
emscad_08596,ensemble_lr_bert_class_weighted,0.8064916905339905,0.62,1,1
emscad_08612,ensemble_lr_bert_class_weighted,0.07711555466442697,0.62,0,0
emscad_08627,ensemble_lr_bert_class_weighted,0.026063966627903598,0.62,0,0
emscad_08628,ensemble_lr_bert_class_weighted,0.02214564880679165,0.62,0,0
emscad_08629,ensemble_lr_bert_class_weighted,0.010817286785904014,0.62,0,0
emscad_08635,ensemble_lr_bert_class_weighted,0.050909436386848396,0.62,0,0
emscad_08641,ensemble_lr_bert_class_weighted,0.047764323769699815,0.62,0,0
emscad_08670,ensemble_lr_bert_class_weighted,0.038234077640796095,0.62,0,0
emscad_08699,ensemble_lr_bert_class_weighted,0.0357077271056048,0.62,0,0
emscad_08732,ensemble_lr_bert_class_weighted,0.051556292730179476,0.62,0,0
emscad_08738,ensemble_lr_bert_class_weighted,0.062340373232616646,0.62,0,0
emscad_08742,ensemble_lr_bert_class_weighted,0.013194020992860477,0.62,0,0
emscad_08751,ensemble_lr_bert_class_weighted,0.07702471675508393,0.62,0,0
emscad_08757,ensemble_lr_bert_class_weighted,0.010278233911700466,0.62,0,0
emscad_08759,ensemble_lr_bert_class_weighted,0.18713924711824478,0.62,0,0
emscad_08782,ensemble_lr_bert_class_weighted,0.02331699066241657,0.62,0,0
emscad_08789,ensemble_lr_bert_class_weighted,0.02144339341557022,0.62,0,0
emscad_08815,ensemble_lr_bert_class_weighted,0.02074003894841282,0.62,0,0
emscad_08826,ensemble_lr_bert_class_weighted,0.0247933356229265,0.62,0,0
emscad_08828,ensemble_lr_bert_class_weighted,0.04460451027360763,0.62,0,0
emscad_08829,ensemble_lr_bert_class_weighted,0.04372373820626485,0.62,0,0
emscad_08849,ensemble_lr_bert_class_weighted,0.05097339297936611,0.62,0,0
emscad_08854,ensemble_lr_bert_class_weighted,0.06765815550789926,0.62,0,0
emscad_08857,ensemble_lr_bert_class_weighted,0.0239369974529264,0.62,0,0
emscad_08861,ensemble_lr_bert_class_weighted,0.0968363731839902,0.62,0,0
emscad_08862,ensemble_lr_bert_class_weighted,0.09278098059553781,0.62,0,0
emscad_08863,ensemble_lr_bert_class_weighted,0.012251641767232877,0.62,0,0
emscad_08871,ensemble_lr_bert_class_weighted,0.04410434834529021,0.62,0,0
emscad_08876,ensemble_lr_bert_class_weighted,0.03780402472001199,0.62,0,0
emscad_08879,ensemble_lr_bert_class_weighted,0.2889310131111363,0.62,0,0
emscad_08880,ensemble_lr_bert_class_weighted,0.04903569048306818,0.62,0,0
emscad_08887,ensemble_lr_bert_class_weighted,0.010683527566556394,0.62,0,0
emscad_08889,ensemble_lr_bert_class_weighted,0.04320137053333805,0.62,0,0
emscad_08890,ensemble_lr_bert_class_weighted,0.012576163644872447,0.62,0,0
emscad_08902,ensemble_lr_bert_class_weighted,0.08515637612898898,0.62,0,0
emscad_08904,ensemble_lr_bert_class_weighted,0.021558306001470014,0.62,0,0
emscad_08912,ensemble_lr_bert_class_weighted,0.033543928290726555,0.62,0,0
emscad_08935,ensemble_lr_bert_class_weighted,0.036085043434865946,0.62,0,0
emscad_08944,ensemble_lr_bert_class_weighted,0.025777129625595457,0.62,0,0
emscad_08950,ensemble_lr_bert_class_weighted,0.9785659172624149,0.62,1,1
emscad_08952,ensemble_lr_bert_class_weighted,0.033270825550089006,0.62,0,0
emscad_08971,ensemble_lr_bert_class_weighted,0.0411963157409571,0.62,0,0
emscad_08974,ensemble_lr_bert_class_weighted,0.07250453193668185,0.62,0,0
emscad_08976,ensemble_lr_bert_class_weighted,0.04236350034892181,0.62,0,0
emscad_08977,ensemble_lr_bert_class_weighted,0.05329493296910257,0.62,0,0
emscad_08999,ensemble_lr_bert_class_weighted,0.030726413844559854,0.62,0,0
emscad_09000,ensemble_lr_bert_class_weighted,0.027156094062850637,0.62,0,0
emscad_09001,ensemble_lr_bert_class_weighted,0.08136532813530277,0.62,0,0
emscad_09002,ensemble_lr_bert_class_weighted,0.08565836417230463,0.62,0,0
emscad_09029,ensemble_lr_bert_class_weighted,0.39406423435395144,0.62,0,0
emscad_09032,ensemble_lr_bert_class_weighted,0.042684391935711156,0.62,0,0
emscad_09053,ensemble_lr_bert_class_weighted,0.2177933588440359,0.62,0,0
emscad_09061,ensemble_lr_bert_class_weighted,0.15387010075568583,0.62,0,0
emscad_09065,ensemble_lr_bert_class_weighted,0.03952921061934187,0.62,0,0
emscad_09071,ensemble_lr_bert_class_weighted,0.044058197374939774,0.62,0,0
emscad_09078,ensemble_lr_bert_class_weighted,0.01118182452504181,0.62,0,0
emscad_09087,ensemble_lr_bert_class_weighted,0.06429588455302082,0.62,0,0
emscad_09091,ensemble_lr_bert_class_weighted,0.7379780447221831,0.62,1,1
emscad_09106,ensemble_lr_bert_class_weighted,0.0764868218239304,0.62,0,0
emscad_09108,ensemble_lr_bert_class_weighted,0.07105420238930862,0.62,0,0
emscad_09109,ensemble_lr_bert_class_weighted,0.03053598882883884,0.62,0,0
emscad_09110,ensemble_lr_bert_class_weighted,0.03402611386145429,0.62,0,0
emscad_09118,ensemble_lr_bert_class_weighted,0.9191993177876293,0.62,1,1
emscad_09129,ensemble_lr_bert_class_weighted,0.01751561360825647,0.62,0,0
emscad_09137,ensemble_lr_bert_class_weighted,0.01673684552112763,0.62,0,0
emscad_09139,ensemble_lr_bert_class_weighted,0.01344103280834423,0.62,0,1
emscad_09142,ensemble_lr_bert_class_weighted,0.018562456827585023,0.62,0,0
emscad_09149,ensemble_lr_bert_class_weighted,0.10427552380468384,0.62,0,0
emscad_09157,ensemble_lr_bert_class_weighted,0.0566010326880804,0.62,0,0
emscad_09158,ensemble_lr_bert_class_weighted,0.02680825101338765,0.62,0,0
emscad_09184,ensemble_lr_bert_class_weighted,0.27219021109482816,0.62,0,0
emscad_09192,ensemble_lr_bert_class_weighted,0.07705741990550391,0.62,0,0
emscad_09198,ensemble_lr_bert_class_weighted,0.016327303042211028,0.62,0,0
emscad_09210,ensemble_lr_bert_class_weighted,0.032195105641902026,0.62,0,0
emscad_09219,ensemble_lr_bert_class_weighted,0.009324423499076112,0.62,0,0
emscad_09220,ensemble_lr_bert_class_weighted,0.022546389255244676,0.62,0,0
emscad_09221,ensemble_lr_bert_class_weighted,0.029986213245676036,0.62,0,0
emscad_09226,ensemble_lr_bert_class_weighted,0.03907549061731895,0.62,0,0
emscad_09238,ensemble_lr_bert_class_weighted,0.1894992130917064,0.62,0,0
emscad_09241,ensemble_lr_bert_class_weighted,0.04023651840978145,0.62,0,0
emscad_09247,ensemble_lr_bert_class_weighted,0.023601341436623857,0.62,0,0
emscad_09253,ensemble_lr_bert_class_weighted,0.042024603336247836,0.62,0,0
emscad_09254,ensemble_lr_bert_class_weighted,0.07248431992629731,0.62,0,0
emscad_09261,ensemble_lr_bert_class_weighted,0.04827941554949995,0.62,0,0
emscad_09269,ensemble_lr_bert_class_weighted,0.017659269015242316,0.62,0,0
emscad_09313,ensemble_lr_bert_class_weighted,0.1392890738621877,0.62,0,0
emscad_09322,ensemble_lr_bert_class_weighted,0.0573268669308449,0.62,0,0
emscad_09325,ensemble_lr_bert_class_weighted,0.033565635678490434,0.62,0,0
emscad_09328,ensemble_lr_bert_class_weighted,0.2307361640789389,0.62,0,0
emscad_09342,ensemble_lr_bert_class_weighted,0.04314785995972113,0.62,0,0
emscad_09347,ensemble_lr_bert_class_weighted,0.02221092921952985,0.62,0,0
emscad_09350,ensemble_lr_bert_class_weighted,0.11678378875864526,0.62,0,0
emscad_09353,ensemble_lr_bert_class_weighted,0.0307881473900577,0.62,0,0
emscad_09361,ensemble_lr_bert_class_weighted,0.028930972973261044,0.62,0,0
emscad_09364,ensemble_lr_bert_class_weighted,0.27454853257121264,0.62,0,0
emscad_09371,ensemble_lr_bert_class_weighted,0.010348792557141665,0.62,0,0
emscad_09375,ensemble_lr_bert_class_weighted,0.015658707477153075,0.62,0,0
emscad_09379,ensemble_lr_bert_class_weighted,0.017451921097204455,0.62,0,0
emscad_09388,ensemble_lr_bert_class_weighted,0.020446464860946513,0.62,0,0
emscad_09400,ensemble_lr_bert_class_weighted,0.03163456347580574,0.62,0,0
emscad_09420,ensemble_lr_bert_class_weighted,0.10145612811749422,0.62,0,0
emscad_09425,ensemble_lr_bert_class_weighted,0.010607619240346148,0.62,0,0
emscad_09444,ensemble_lr_bert_class_weighted,0.03603083779630919,0.62,0,0
emscad_09455,ensemble_lr_bert_class_weighted,0.1415953192232523,0.62,0,0
emscad_09456,ensemble_lr_bert_class_weighted,0.031183654617976765,0.62,0,0
emscad_09472,ensemble_lr_bert_class_weighted,0.03384036825552134,0.62,0,0
emscad_09474,ensemble_lr_bert_class_weighted,0.01812935764750267,0.62,0,0
emscad_09492,ensemble_lr_bert_class_weighted,0.19651437967178842,0.62,0,0
emscad_09502,ensemble_lr_bert_class_weighted,0.025794734627305378,0.62,0,0
emscad_09507,ensemble_lr_bert_class_weighted,0.04652641148424865,0.62,0,0
emscad_09510,ensemble_lr_bert_class_weighted,0.020090238220371176,0.62,0,0
emscad_09515,ensemble_lr_bert_class_weighted,0.026858524175725523,0.62,0,0
emscad_09525,ensemble_lr_bert_class_weighted,0.02704362123142725,0.62,0,0
emscad_09527,ensemble_lr_bert_class_weighted,0.03191767467661899,0.62,0,0
emscad_09535,ensemble_lr_bert_class_weighted,0.03266212642720966,0.62,0,0
emscad_09542,ensemble_lr_bert_class_weighted,0.12096966326322425,0.62,0,0
emscad_09543,ensemble_lr_bert_class_weighted,0.012830781977536442,0.62,0,0
emscad_09556,ensemble_lr_bert_class_weighted,0.014317785692382401,0.62,0,0
emscad_09558,ensemble_lr_bert_class_weighted,0.036225138330222596,0.62,0,0
emscad_09566,ensemble_lr_bert_class_weighted,0.02707449300317365,0.62,0,0
emscad_09600,ensemble_lr_bert_class_weighted,0.260840212258338,0.62,0,0
emscad_09603,ensemble_lr_bert_class_weighted,0.014747919784955797,0.62,0,0
emscad_09606,ensemble_lr_bert_class_weighted,0.1070374942633556,0.62,0,0
emscad_09621,ensemble_lr_bert_class_weighted,0.0536160190705067,0.62,0,0
emscad_09625,ensemble_lr_bert_class_weighted,0.1754624568441806,0.62,0,0
emscad_09630,ensemble_lr_bert_class_weighted,0.023307436171020712,0.62,0,0
emscad_09633,ensemble_lr_bert_class_weighted,0.020790813515314394,0.62,0,0
emscad_09635,ensemble_lr_bert_class_weighted,0.25977256241359176,0.62,0,0
emscad_09642,ensemble_lr_bert_class_weighted,0.05503099503243586,0.62,0,0
emscad_09644,ensemble_lr_bert_class_weighted,0.18184807979441772,0.62,0,0
emscad_09645,ensemble_lr_bert_class_weighted,0.05872758429150897,0.62,0,0
emscad_09647,ensemble_lr_bert_class_weighted,0.07244580249522141,0.62,0,0
emscad_09654,ensemble_lr_bert_class_weighted,0.11920104224662237,0.62,0,0
emscad_09657,ensemble_lr_bert_class_weighted,0.035305592156867564,0.62,0,0
emscad_09668,ensemble_lr_bert_class_weighted,0.09801375193146672,0.62,0,0
emscad_09670,ensemble_lr_bert_class_weighted,0.035174809928703726,0.62,0,0
emscad_09672,ensemble_lr_bert_class_weighted,0.024264839889771937,0.62,0,0
emscad_09681,ensemble_lr_bert_class_weighted,0.04795278039322112,0.62,0,0
emscad_09691,ensemble_lr_bert_class_weighted,0.04644365518400308,0.62,0,0
emscad_09696,ensemble_lr_bert_class_weighted,0.01816864899853975,0.62,0,0
