record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_13130,linear_svm_baseline,0.0006860806680549609,0.6796635310607108,0,0
emscad_13136,linear_svm_baseline,0.0011569088018307967,0.6796635310607108,0,0
emscad_13143,linear_svm_baseline,0.011990562525078094,0.6796635310607108,0,0
emscad_13154,linear_svm_baseline,0.0005795332745587727,0.6796635310607108,0,0
emscad_13155,linear_svm_baseline,0.0006172744626027155,0.6796635310607108,0,0
emscad_13167,linear_svm_baseline,0.001157410822441358,0.6796635310607108,0,0
emscad_13170,linear_svm_baseline,0.007839868804189673,0.6796635310607108,0,0
emscad_13176,linear_svm_baseline,0.0017627098511109897,0.6796635310607108,0,0
emscad_13177,linear_svm_baseline,0.00047939119134417425,0.6796635310607108,0,0
emscad_13213,linear_svm_baseline,0.0004496369925840423,0.6796635310607108,0,0
emscad_13223,linear_svm_baseline,0.0014881569729429177,0.6796635310607108,0,0
emscad_13225,linear_svm_baseline,0.002265213799573168,0.6796635310607108,0,0
emscad_13227,linear_svm_baseline,0.015040793872504298,0.6796635310607108,0,0
emscad_13230,linear_svm_baseline,0.0012269974816382992,0.6796635310607108,0,0
emscad_13243,linear_svm_baseline,0.0017546004243347289,0.6796635310607108,0,0
emscad_13249,linear_svm_baseline,0.010721919611458963,0.6796635310607108,0,0
emscad_13252,linear_svm_baseline,0.0028893172087226097,0.6796635310607108,0,0
emscad_13255,linear_svm_baseline,0.002062154505119376,0.6796635310607108,0,0
emscad_13256,linear_svm_baseline,0.0007645194226754023,0.6796635310607108,0,0
emscad_13260,linear_svm_baseline,0.004716429121237475,0.6796635310607108,0,0
emscad_13262,linear_svm_baseline,0.005424694275684192,0.6796635310607108,0,0
emscad_13282,linear_svm_baseline,0.0007612224892244357,0.6796635310607108,0,0
emscad_13284,linear_svm_baseline,0.003777033224134322,0.6796635310607108,0,0
emscad_13289,linear_svm_baseline,0.000527345983972916,0.6796635310607108,0,0
emscad_13296,linear_svm_baseline,0.001964241851522367,0.6796635310607108,0,0
emscad_13303,linear_svm_baseline,0.001542682345993311,0.6796635310607108,0,0
emscad_13310,linear_svm_baseline,0.005675681342226713,0.6796635310607108,0,0
emscad_13312,linear_svm_baseline,0.004876050852946813,0.6796635310607108,0,0
emscad_13313,linear_svm_baseline,0.001042623546279692,0.6796635310607108,0,0
emscad_13329,linear_svm_baseline,0.004300192734938042,0.6796635310607108,0,0
emscad_13344,linear_svm_baseline,0.000372042564031407,0.6796635310607108,0,0
emscad_13347,linear_svm_baseline,0.009688067638379972,0.6796635310607108,0,0
emscad_13350,linear_svm_baseline,0.002265105563698195,0.6796635310607108,0,0
emscad_13378,linear_svm_baseline,0.002815689376609231,0.6796635310607108,0,0
emscad_13387,linear_svm_baseline,0.007839196829826452,0.6796635310607108,0,0
emscad_13390,linear_svm_baseline,0.0001269585524513378,0.6796635310607108,0,0
emscad_13405,linear_svm_baseline,0.005015934618971242,0.6796635310607108,0,0
emscad_13418,linear_svm_baseline,0.02034584780190403,0.6796635310607108,0,0
emscad_13422,linear_svm_baseline,0.0031713057092157045,0.6796635310607108,0,0
emscad_13431,linear_svm_baseline,0.0012295083738404007,0.6796635310607108,0,0
emscad_13441,linear_svm_baseline,0.003652698064847104,0.6796635310607108,0,0
emscad_13444,linear_svm_baseline,0.0013929261457636193,0.6796635310607108,0,0
emscad_13446,linear_svm_baseline,0.007658674908321131,0.6796635310607108,0,0
emscad_13450,linear_svm_baseline,0.003569085766873173,0.6796635310607108,0,0
emscad_13451,linear_svm_baseline,0.0006891436065840078,0.6796635310607108,0,0
emscad_13457,linear_svm_baseline,0.006236841255497406,0.6796635310607108,0,0
emscad_13468,linear_svm_baseline,0.0014610794671305325,0.6796635310607108,0,0
emscad_13475,linear_svm_baseline,0.0021757320482028615,0.6796635310607108,0,0
emscad_13483,linear_svm_baseline,0.0016675226704410966,0.6796635310607108,0,0
emscad_13497,linear_svm_baseline,0.0006628618817001641,0.6796635310607108,0,0
emscad_13501,linear_svm_baseline,0.0012405098790175307,0.6796635310607108,0,0
emscad_13505,linear_svm_baseline,0.0025945221318838616,0.6796635310607108,0,0
emscad_13506,linear_svm_baseline,0.0018824535981040466,0.6796635310607108,0,0
emscad_13520,linear_svm_baseline,0.005930741076238968,0.6796635310607108,0,0
emscad_13524,linear_svm_baseline,0.0034658309080132623,0.6796635310607108,0,0
emscad_13525,linear_svm_baseline,0.0013850670041276152,0.6796635310607108,0,0
emscad_13528,linear_svm_baseline,0.012827812419731481,0.6796635310607108,0,0
emscad_13529,linear_svm_baseline,0.005728290630887262,0.6796635310607108,0,0
emscad_13542,linear_svm_baseline,0.028387360513190175,0.6796635310607108,0,0
emscad_13544,linear_svm_baseline,0.0032659754307064024,0.6796635310607108,0,0
emscad_13548,linear_svm_baseline,0.09609518630248873,0.6796635310607108,0,0
emscad_13549,linear_svm_baseline,0.07487090716021148,0.6796635310607108,0,0
emscad_13550,linear_svm_baseline,0.013343090293208303,0.6796635310607108,0,0
emscad_13552,linear_svm_baseline,0.0017431554731750217,0.6796635310607108,0,0
emscad_13572,linear_svm_baseline,0.04523429407831145,0.6796635310607108,0,0
emscad_13576,linear_svm_baseline,0.001141350266487249,0.6796635310607108,0,0
emscad_13597,linear_svm_baseline,0.0012729249724739743,0.6796635310607108,0,0
emscad_13602,linear_svm_baseline,0.0007760577303386642,0.6796635310607108,0,0
emscad_13617,linear_svm_baseline,0.0016088107550125033,0.6796635310607108,0,0
emscad_13626,linear_svm_baseline,0.0036478276954480158,0.6796635310607108,0,0
emscad_13630,linear_svm_baseline,0.010638084233047487,0.6796635310607108,0,0
emscad_13631,linear_svm_baseline,0.002287721690237903,0.6796635310607108,0,0
emscad_13644,linear_svm_baseline,0.0031256581864021306,0.6796635310607108,0,0
emscad_13658,linear_svm_baseline,0.0028847710460538733,0.6796635310607108,0,0
emscad_13661,linear_svm_baseline,0.00038970810185866685,0.6796635310607108,0,0
emscad_13667,linear_svm_baseline,0.0043038512537354095,0.6796635310607108,0,0
emscad_13668,linear_svm_baseline,0.0041955652853212485,0.6796635310607108,0,0
emscad_13671,linear_svm_baseline,0.005542194235700109,0.6796635310607108,0,0
emscad_13673,linear_svm_baseline,0.004442131255708882,0.6796635310607108,0,0
emscad_13703,linear_svm_baseline,0.0008512423094593429,0.6796635310607108,0,0
emscad_13707,linear_svm_baseline,0.014501422440444639,0.6796635310607108,0,0
emscad_13711,linear_svm_baseline,0.0004503269976386018,0.6796635310607108,0,0
emscad_13716,linear_svm_baseline,0.00043926480522534373,0.6796635310607108,0,0
emscad_13717,linear_svm_baseline,0.0004977101901972968,0.6796635310607108,0,0
emscad_13719,linear_svm_baseline,0.0035523074268853116,0.6796635310607108,0,0
emscad_13721,linear_svm_baseline,0.011027591292924294,0.6796635310607108,0,0
emscad_13729,linear_svm_baseline,0.059737394593818785,0.6796635310607108,0,0
emscad_13732,linear_svm_baseline,0.002414155319457837,0.6796635310607108,0,0
emscad_13735,linear_svm_baseline,0.00012766212783981156,0.6796635310607108,0,0
emscad_13736,linear_svm_baseline,0.005258030646375913,0.6796635310607108,0,0
emscad_13740,linear_svm_baseline,0.000708691576592647,0.6796635310607108,0,0
emscad_13741,linear_svm_baseline,0.013994556674598393,0.6796635310607108,0,0
emscad_13750,linear_svm_baseline,0.0023157091922267913,0.6796635310607108,0,0
emscad_13752,linear_svm_baseline,0.00304240943737948,0.6796635310607108,0,0
emscad_13767,linear_svm_baseline,0.012745841388617446,0.6796635310607108,0,0
emscad_13774,linear_svm_baseline,0.0025424868995138714,0.6796635310607108,0,0
emscad_13790,linear_svm_baseline,0.00018202546106862937,0.6796635310607108,0,0
emscad_13795,linear_svm_baseline,0.0021727247915103325,0.6796635310607108,0,0
emscad_13798,linear_svm_baseline,0.0008351517690249825,0.6796635310607108,0,0
emscad_13799,linear_svm_baseline,0.005505384024112239,0.6796635310607108,0,0
emscad_13809,linear_svm_baseline,0.002060392988634128,0.6796635310607108,0,0
emscad_13815,linear_svm_baseline,0.0018537208756039905,0.6796635310607108,0,0
emscad_13829,linear_svm_baseline,0.009679903887839538,0.6796635310607108,0,0
emscad_13860,linear_svm_baseline,0.000424661018755297,0.6796635310607108,0,0
emscad_13863,linear_svm_baseline,0.0014616952931019056,0.6796635310607108,0,0
emscad_13879,linear_svm_baseline,0.0034052863948185403,0.6796635310607108,0,0
emscad_13899,linear_svm_baseline,0.01734138630365194,0.6796635310607108,0,0
emscad_13900,linear_svm_baseline,0.004094191080817837,0.6796635310607108,0,0
emscad_13903,linear_svm_baseline,0.0003388140369635757,0.6796635310607108,0,0
emscad_13925,linear_svm_baseline,0.00424589091174214,0.6796635310607108,0,0
emscad_13927,linear_svm_baseline,0.00014528160281623408,0.6796635310607108,0,0
emscad_13930,linear_svm_baseline,0.0020170494382844594,0.6796635310607108,0,0
emscad_13931,linear_svm_baseline,0.0007131243393822706,0.6796635310607108,0,0
emscad_13935,linear_svm_baseline,0.000288651749880214,0.6796635310607108,0,0
emscad_13949,linear_svm_baseline,0.00018983768374124474,0.6796635310607108,0,0
emscad_13955,linear_svm_baseline,0.002410363943684353,0.6796635310607108,0,0
emscad_13963,linear_svm_baseline,0.019194815561532436,0.6796635310607108,0,0
emscad_13966,linear_svm_baseline,0.0003409629367109601,0.6796635310607108,0,0
emscad_13974,linear_svm_baseline,0.0004242362406728848,0.6796635310607108,0,0
emscad_13979,linear_svm_baseline,0.0012952860499796394,0.6796635310607108,0,0
emscad_13989,linear_svm_baseline,0.0016896208776341307,0.6796635310607108,0,0
emscad_13991,linear_svm_baseline,0.0018158785275578294,0.6796635310607108,0,0
emscad_13998,linear_svm_baseline,0.0015785964323840834,0.6796635310607108,0,0
emscad_14005,linear_svm_baseline,0.0007672955713441335,0.6796635310607108,0,0
emscad_14016,linear_svm_baseline,0.004123637811096192,0.6796635310607108,0,0
emscad_14042,linear_svm_baseline,0.002807234219014757,0.6796635310607108,0,0
emscad_14043,linear_svm_baseline,0.14921554259993816,0.6796635310607108,0,0
emscad_14054,linear_svm_baseline,0.1537034335248071,0.6796635310607108,0,0
emscad_14062,linear_svm_baseline,0.0009719022197049889,0.6796635310607108,0,0
emscad_14064,linear_svm_baseline,0.49173420467801987,0.6796635310607108,0,0
emscad_14071,linear_svm_baseline,0.003409493434789541,0.6796635310607108,0,0
emscad_14086,linear_svm_baseline,0.006558956636988739,0.6796635310607108,0,0
emscad_14105,linear_svm_baseline,0.001578338290786359,0.6796635310607108,0,0
emscad_14118,linear_svm_baseline,0.00216489176985106,0.6796635310607108,0,0
emscad_14123,linear_svm_baseline,0.0009885409101541348,0.6796635310607108,0,0
emscad_14161,linear_svm_baseline,0.00022956008411200622,0.6796635310607108,0,0
emscad_14163,linear_svm_baseline,0.0012163779831180085,0.6796635310607108,0,0
emscad_14183,linear_svm_baseline,0.0036308579539626098,0.6796635310607108,0,0
emscad_14187,linear_svm_baseline,0.0009475605150690363,0.6796635310607108,0,0
emscad_14193,linear_svm_baseline,0.0027909223726999407,0.6796635310607108,0,0
emscad_14197,linear_svm_baseline,0.0010410559112965635,0.6796635310607108,0,0
emscad_14205,linear_svm_baseline,0.0021020017436537385,0.6796635310607108,0,0
emscad_14215,linear_svm_baseline,0.00016155105546494352,0.6796635310607108,0,0
emscad_14220,linear_svm_baseline,0.007558868085822091,0.6796635310607108,0,0
emscad_14223,linear_svm_baseline,0.0014856104355949306,0.6796635310607108,0,0
emscad_14225,linear_svm_baseline,0.002089581576595234,0.6796635310607108,0,0
emscad_14227,linear_svm_baseline,0.48887682118102715,0.6796635310607108,0,0
emscad_14235,linear_svm_baseline,0.0009740400264874227,0.6796635310607108,0,0
emscad_14243,linear_svm_baseline,0.016585080465552928,0.6796635310607108,0,0
emscad_14262,linear_svm_baseline,0.0006684140166153312,0.6796635310607108,0,0
emscad_14263,linear_svm_baseline,0.04992426269498152,0.6796635310607108,0,0
emscad_14274,linear_svm_baseline,0.002914053844162551,0.6796635310607108,0,0
emscad_14283,linear_svm_baseline,0.011327801213529526,0.6796635310607108,0,0
emscad_14298,linear_svm_baseline,0.0013455385951755985,0.6796635310607108,0,0
emscad_14304,linear_svm_baseline,0.0006841676917541315,0.6796635310607108,0,0
emscad_14311,linear_svm_baseline,0.0012019637664284289,0.6796635310607108,0,0
emscad_14312,linear_svm_baseline,0.0008572076632518843,0.6796635310607108,0,0
emscad_14325,linear_svm_baseline,0.00019845691111152765,0.6796635310607108,0,0
emscad_14330,linear_svm_baseline,0.002281710038840338,0.6796635310607108,0,0
emscad_14346,linear_svm_baseline,0.07761603488053705,0.6796635310607108,0,0
emscad_14358,linear_svm_baseline,0.0017111083418344453,0.6796635310607108,0,0
emscad_14363,linear_svm_baseline,0.0017693854733652305,0.6796635310607108,0,0
emscad_14369,linear_svm_baseline,0.009536367326265036,0.6796635310607108,0,0
emscad_14375,linear_svm_baseline,0.00452066565386782,0.6796635310607108,0,0
emscad_14382,linear_svm_baseline,0.0014739949275971206,0.6796635310607108,0,0
emscad_14405,linear_svm_baseline,0.0001597577582210625,0.6796635310607108,0,0
emscad_14415,linear_svm_baseline,0.003300402952025512,0.6796635310607108,0,0
emscad_14423,linear_svm_baseline,0.0020224014573745285,0.6796635310607108,0,0
emscad_14428,linear_svm_baseline,0.0010592576224338615,0.6796635310607108,0,0
emscad_14431,linear_svm_baseline,0.00013352702848314923,0.6796635310607108,0,0
emscad_14436,linear_svm_baseline,0.0023111386807893944,0.6796635310607108,0,0
emscad_14439,linear_svm_baseline,0.0006447305866318175,0.6796635310607108,0,0
emscad_14450,linear_svm_baseline,0.0014000730692359388,0.6796635310607108,0,0
emscad_14452,linear_svm_baseline,0.0003431880975259107,0.6796635310607108,0,0
emscad_14453,linear_svm_baseline,0.00042839167745244573,0.6796635310607108,0,0
emscad_14456,linear_svm_baseline,0.0018981331898750282,0.6796635310607108,0,0
emscad_14457,linear_svm_baseline,0.001509741876070683,0.6796635310607108,0,0
emscad_14463,linear_svm_baseline,0.034092599249806115,0.6796635310607108,0,0
emscad_14465,linear_svm_baseline,0.004664779453417766,0.6796635310607108,0,0
emscad_14474,linear_svm_baseline,0.010963840202207715,0.6796635310607108,0,0
emscad_14479,linear_svm_baseline,0.0024789497858419374,0.6796635310607108,0,0
emscad_14480,linear_svm_baseline,0.003305857040762117,0.6796635310607108,0,0
emscad_14493,linear_svm_baseline,0.0018333014656641965,0.6796635310607108,0,0
emscad_14499,linear_svm_baseline,0.0030156533457814457,0.6796635310607108,0,0
emscad_14506,linear_svm_baseline,0.0033726953671492886,0.6796635310607108,0,0
emscad_14523,linear_svm_baseline,0.003070714822423347,0.6796635310607108,0,0
emscad_14538,linear_svm_baseline,0.003126406290333164,0.6796635310607108,0,0
emscad_14559,linear_svm_baseline,0.0014823616951794207,0.6796635310607108,0,0
emscad_14574,linear_svm_baseline,0.002528082536526267,0.6796635310607108,0,0
emscad_14583,linear_svm_baseline,0.0017583198567601983,0.6796635310607108,0,0
emscad_14590,linear_svm_baseline,0.002437661589813478,0.6796635310607108,0,0
emscad_14598,linear_svm_baseline,0.0012106212102429275,0.6796635310607108,0,0
emscad_14600,linear_svm_baseline,0.0007487059872093871,0.6796635310607108,0,0
emscad_14603,linear_svm_baseline,0.0011014713300599166,0.6796635310607108,0,0
emscad_14604,linear_svm_baseline,0.0012923283608815906,0.6796635310607108,0,0
emscad_14613,linear_svm_baseline,0.0004926335224769814,0.6796635310607108,0,0
emscad_14618,linear_svm_baseline,0.0023499794930497346,0.6796635310607108,0,0
emscad_14633,linear_svm_baseline,0.0007331791139806023,0.6796635310607108,0,0
emscad_14641,linear_svm_baseline,0.03712099394714501,0.6796635310607108,0,0
emscad_14645,linear_svm_baseline,0.004303521199302362,0.6796635310607108,0,0
emscad_14659,linear_svm_baseline,0.0035266829151224745,0.6796635310607108,0,0
emscad_14675,linear_svm_baseline,0.0004796644810942454,0.6796635310607108,0,0
emscad_14679,linear_svm_baseline,0.00014005578692342677,0.6796635310607108,0,0
emscad_14692,linear_svm_baseline,0.0004413990215172646,0.6796635310607108,0,0
emscad_14707,linear_svm_baseline,0.0004564739038208522,0.6796635310607108,0,0
emscad_14715,linear_svm_baseline,0.0017926766712761779,0.6796635310607108,0,0
emscad_14717,linear_svm_baseline,0.00431362928901102,0.6796635310607108,0,0
emscad_14737,linear_svm_baseline,0.0007383994719689612,0.6796635310607108,0,0
emscad_14747,linear_svm_baseline,0.00028178244543724406,0.6796635310607108,0,0
emscad_14750,linear_svm_baseline,0.00098300351697757,0.6796635310607108,0,0
emscad_14763,linear_svm_baseline,0.0006516594481965812,0.6796635310607108,0,0
emscad_14765,linear_svm_baseline,0.0007926048364510578,0.6796635310607108,0,0
emscad_14811,linear_svm_baseline,0.03827465379899335,0.6796635310607108,0,0
emscad_14837,linear_svm_baseline,0.0012378528727157345,0.6796635310607108,0,0
emscad_14838,linear_svm_baseline,0.003357451157370316,0.6796635310607108,0,0
emscad_14862,linear_svm_baseline,0.004479606152474363,0.6796635310607108,0,0
emscad_14866,linear_svm_baseline,0.0026915889453069815,0.6796635310607108,0,0
emscad_14899,linear_svm_baseline,0.0002938632246382249,0.6796635310607108,0,0
emscad_14925,linear_svm_baseline,0.0029950551602228284,0.6796635310607108,0,0
emscad_14952,linear_svm_baseline,0.0005717720930129026,0.6796635310607108,0,0
emscad_14957,linear_svm_baseline,0.003181147324434776,0.6796635310607108,0,0
emscad_14958,linear_svm_baseline,0.0016882780418322747,0.6796635310607108,0,0
emscad_14970,linear_svm_baseline,0.00035701727472533623,0.6796635310607108,0,0
emscad_14973,linear_svm_baseline,0.003653642610178611,0.6796635310607108,0,0
emscad_14982,linear_svm_baseline,0.0038116823005875113,0.6796635310607108,0,0
emscad_14984,linear_svm_baseline,0.001988834421282227,0.6796635310607108,0,0
emscad_14988,linear_svm_baseline,0.23398760252707265,0.6796635310607108,0,0
emscad_15016,linear_svm_baseline,0.0013061483518545503,0.6796635310607108,0,0
emscad_15028,linear_svm_baseline,0.002350866476470959,0.6796635310607108,0,0
emscad_15042,linear_svm_baseline,0.006183985407330857,0.6796635310607108,0,0
emscad_15058,linear_svm_baseline,0.00367263341323385,0.6796635310607108,0,0
emscad_15068,linear_svm_baseline,0.0007139050530663387,0.6796635310607108,0,0
emscad_15071,linear_svm_baseline,0.00033769843423322933,0.6796635310607108,0,0
emscad_15075,linear_svm_baseline,0.0007720422866649664,0.6796635310607108,0,0
emscad_15076,linear_svm_baseline,0.01003307022244895,0.6796635310607108,0,0
emscad_15083,linear_svm_baseline,0.0007501270233139986,0.6796635310607108,0,0
emscad_15097,linear_svm_baseline,0.0027961472346235933,0.6796635310607108,0,0
emscad_15105,linear_svm_baseline,0.00270760271486263,0.6796635310607108,0,0
emscad_15126,linear_svm_baseline,0.0027097052743477175,0.6796635310607108,0,0
emscad_15130,linear_svm_baseline,0.011279746128727588,0.6796635310607108,0,0
emscad_15131,linear_svm_baseline,0.003947405609685574,0.6796635310607108,0,0
emscad_15132,linear_svm_baseline,0.001812740621305873,0.6796635310607108,0,0
emscad_15136,linear_svm_baseline,0.0010669344984554651,0.6796635310607108,0,0
emscad_15138,linear_svm_baseline,0.0007364274450596562,0.6796635310607108,0,0
emscad_15139,linear_svm_baseline,0.00013041127074298148,0.6796635310607108,0,0
emscad_15154,linear_svm_baseline,0.0012577453408336389,0.6796635310607108,0,0
emscad_15156,linear_svm_baseline,0.006377545166393946,0.6796635310607108,0,0
emscad_15159,linear_svm_baseline,0.001716077818734342,0.6796635310607108,0,0
emscad_15160,linear_svm_baseline,0.001310830132128682,0.6796635310607108,0,0
emscad_15167,linear_svm_baseline,0.005673423726856087,0.6796635310607108,0,0
emscad_15171,linear_svm_baseline,0.0031015042233782045,0.6796635310607108,0,0
emscad_15179,linear_svm_baseline,0.0007175807550794466,0.6796635310607108,0,0
emscad_15182,linear_svm_baseline,0.003539154159828651,0.6796635310607108,0,0
emscad_15189,linear_svm_baseline,0.8772413773795159,0.6796635310607108,1,0
emscad_15195,linear_svm_baseline,0.015119687816248254,0.6796635310607108,0,0
emscad_15205,linear_svm_baseline,0.005362729089018788,0.6796635310607108,0,0
emscad_15207,linear_svm_baseline,0.010802582003803917,0.6796635310607108,0,0
emscad_15211,linear_svm_baseline,0.008709870768445588,0.6796635310607108,0,0
emscad_15212,linear_svm_baseline,0.002482192908061159,0.6796635310607108,0,0
emscad_15217,linear_svm_baseline,0.00027437987604174343,0.6796635310607108,0,0
emscad_15221,linear_svm_baseline,0.04647838481215093,0.6796635310607108,0,0
emscad_15226,linear_svm_baseline,0.005550309061067045,0.6796635310607108,0,0
emscad_15230,linear_svm_baseline,0.004875494097818758,0.6796635310607108,0,0
emscad_15236,linear_svm_baseline,0.0004478219105070935,0.6796635310607108,0,0
emscad_15237,linear_svm_baseline,0.0003167031462805872,0.6796635310607108,0,0
emscad_15239,linear_svm_baseline,0.18938839159892662,0.6796635310607108,0,1
emscad_15245,linear_svm_baseline,0.0029899700962323036,0.6796635310607108,0,0
emscad_15270,linear_svm_baseline,0.0013411942385986335,0.6796635310607108,0,0
emscad_15305,linear_svm_baseline,0.012359530429749724,0.6796635310607108,0,0
emscad_15334,linear_svm_baseline,0.008693707874770298,0.6796635310607108,0,0
emscad_15353,linear_svm_baseline,0.0016972351026067892,0.6796635310607108,0,0
emscad_15356,linear_svm_baseline,0.0006926450023341862,0.6796635310607108,0,0
emscad_15369,linear_svm_baseline,0.07704512745913616,0.6796635310607108,0,0
emscad_15373,linear_svm_baseline,0.0004963285475637366,0.6796635310607108,0,0
emscad_15376,linear_svm_baseline,0.00018202546106862937,0.6796635310607108,0,0
emscad_15383,linear_svm_baseline,0.001279691200685878,0.6796635310607108,0,0
emscad_15391,linear_svm_baseline,0.0007648551189427459,0.6796635310607108,0,0
emscad_15406,linear_svm_baseline,0.0018354681783900977,0.6796635310607108,0,0
emscad_15412,linear_svm_baseline,0.00044117087060299183,0.6796635310607108,0,0
emscad_15418,linear_svm_baseline,0.004988341575834639,0.6796635310607108,0,0
emscad_15430,linear_svm_baseline,0.00702834542026268,0.6796635310607108,0,0
emscad_15434,linear_svm_baseline,0.00018559268284172877,0.6796635310607108,0,0
emscad_15438,linear_svm_baseline,0.0020584114107839455,0.6796635310607108,0,0
emscad_15454,linear_svm_baseline,0.003972484864100239,0.6796635310607108,0,0
emscad_15455,linear_svm_baseline,0.0007058587226323038,0.6796635310607108,0,0
emscad_15473,linear_svm_baseline,0.0032056063931735343,0.6796635310607108,0,0
emscad_15474,linear_svm_baseline,0.00014922740980116887,0.6796635310607108,0,0
emscad_15476,linear_svm_baseline,0.0007995084154825724,0.6796635310607108,0,0
emscad_15480,linear_svm_baseline,0.025196662795521216,0.6796635310607108,0,0
emscad_15485,linear_svm_baseline,0.003104733661530501,0.6796635310607108,0,0
emscad_15488,linear_svm_baseline,0.00013305717462139103,0.6796635310607108,0,0
emscad_15493,linear_svm_baseline,0.006595311186128198,0.6796635310607108,0,0
emscad_15497,linear_svm_baseline,0.0022750731309823507,0.6796635310607108,0,0
emscad_15501,linear_svm_baseline,0.000224791259318616,0.6796635310607108,0,0
emscad_15503,linear_svm_baseline,0.00040262192986478796,0.6796635310607108,0,0
emscad_15508,linear_svm_baseline,0.0008428452340857732,0.6796635310607108,0,0
emscad_15523,linear_svm_baseline,0.004426437318628212,0.6796635310607108,0,0
emscad_15525,linear_svm_baseline,0.005699312775733144,0.6796635310607108,0,0
emscad_15528,linear_svm_baseline,0.0010255572887183566,0.6796635310607108,0,0
emscad_15532,linear_svm_baseline,0.09451821825411447,0.6796635310607108,0,0
emscad_15534,linear_svm_baseline,0.002579020111789138,0.6796635310607108,0,0
emscad_15535,linear_svm_baseline,0.0007108551706594138,0.6796635310607108,0,0
emscad_15540,linear_svm_baseline,0.004324599290703449,0.6796635310607108,0,0
emscad_15548,linear_svm_baseline,0.0003444181530566419,0.6796635310607108,0,0
emscad_15559,linear_svm_baseline,0.00023538275531392267,0.6796635310607108,0,0
emscad_15568,linear_svm_baseline,0.0001975112711169128,0.6796635310607108,0,0
emscad_15570,linear_svm_baseline,0.00114458259488611,0.6796635310607108,0,0
emscad_15588,linear_svm_baseline,0.0086480842987739,0.6796635310607108,0,0
emscad_15598,linear_svm_baseline,0.00100915555588775,0.6796635310607108,0,0
emscad_15602,linear_svm_baseline,0.00023124834128182675,0.6796635310607108,0,0
emscad_15621,linear_svm_baseline,0.0050894424888091785,0.6796635310607108,0,0
emscad_15629,linear_svm_baseline,0.003936979018289056,0.6796635310607108,0,0
emscad_15632,linear_svm_baseline,0.004943681072041066,0.6796635310607108,0,0
emscad_15638,linear_svm_baseline,0.013082800051215033,0.6796635310607108,0,0
emscad_15641,linear_svm_baseline,0.0017319495558565598,0.6796635310607108,0,0
emscad_15647,linear_svm_baseline,0.0010702410583550814,0.6796635310607108,0,0
emscad_15652,linear_svm_baseline,0.002639459369110494,0.6796635310607108,0,0
emscad_15657,linear_svm_baseline,0.006055396138176134,0.6796635310607108,0,0
emscad_15661,linear_svm_baseline,0.004033986674691231,0.6796635310607108,0,0
emscad_15671,linear_svm_baseline,0.002336271141194643,0.6796635310607108,0,0
emscad_15683,linear_svm_baseline,0.0001196044466666032,0.6796635310607108,0,0
emscad_15685,linear_svm_baseline,0.002407281674474657,0.6796635310607108,0,0
emscad_15692,linear_svm_baseline,0.004088488010359828,0.6796635310607108,0,0
emscad_15700,linear_svm_baseline,0.005740812554029907,0.6796635310607108,0,0
emscad_15701,linear_svm_baseline,0.0001430143111298785,0.6796635310607108,0,0
emscad_15704,linear_svm_baseline,0.0063639417338565004,0.6796635310607108,0,0
emscad_15715,linear_svm_baseline,0.0010009922475419776,0.6796635310607108,0,0
emscad_15719,linear_svm_baseline,0.0022786786784166906,0.6796635310607108,0,0
emscad_15729,linear_svm_baseline,0.0007272078188334751,0.6796635310607108,0,0
emscad_15736,linear_svm_baseline,0.0012937045274148357,0.6796635310607108,0,0
emscad_15741,linear_svm_baseline,0.0015151282186055496,0.6796635310607108,0,0
emscad_15743,linear_svm_baseline,0.0008405615379811329,0.6796635310607108,0,0
emscad_15745,linear_svm_baseline,0.019296382613849895,0.6796635310607108,0,0
emscad_15746,linear_svm_baseline,0.0043290082150281555,0.6796635310607108,0,0
emscad_15764,linear_svm_baseline,0.0064981561603545575,0.6796635310607108,0,0
emscad_15767,linear_svm_baseline,0.0004191251797788384,0.6796635310607108,0,0
emscad_15771,linear_svm_baseline,0.0009506233286584517,0.6796635310607108,0,0
emscad_15774,linear_svm_baseline,0.0006906968194028901,0.6796635310607108,0,0
emscad_15776,linear_svm_baseline,0.002772656671304193,0.6796635310607108,0,0
emscad_15777,linear_svm_baseline,0.00031031650521136074,0.6796635310607108,0,0
emscad_15784,linear_svm_baseline,0.0025312193817012205,0.6796635310607108,0,0
emscad_15786,linear_svm_baseline,0.009941258648577415,0.6796635310607108,0,0
emscad_15793,linear_svm_baseline,0.007648260119628091,0.6796635310607108,0,0
emscad_15798,linear_svm_baseline,0.017667832704959446,0.6796635310607108,0,0
emscad_15807,linear_svm_baseline,0.04571455690332888,0.6796635310607108,0,0
emscad_15808,linear_svm_baseline,0.048194721368382536,0.6796635310607108,0,0
emscad_15813,linear_svm_baseline,0.0020590611300451704,0.6796635310607108,0,0
emscad_15823,linear_svm_baseline,0.0027623406320158024,0.6796635310607108,0,0
emscad_15836,linear_svm_baseline,0.002786337304905633,0.6796635310607108,0,0
emscad_15843,linear_svm_baseline,0.0009810564208913833,0.6796635310607108,0,0
emscad_15847,linear_svm_baseline,0.0012881972320538232,0.6796635310607108,0,0
emscad_15856,linear_svm_baseline,0.002883749935466997,0.6796635310607108,0,0
emscad_15858,linear_svm_baseline,0.0015844037444977049,0.6796635310607108,0,0
