record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_13101,linear_svm_baseline,0.0007866948240178167,0.6796635310607108,0,0
emscad_13102,linear_svm_baseline,0.0025523407937987526,0.6796635310607108,0,0
emscad_13111,linear_svm_baseline,0.0196760291953184,0.6796635310607108,0,0
emscad_13134,linear_svm_baseline,0.0037420923494680277,0.6796635310607108,0,0
emscad_13144,linear_svm_baseline,0.001557138972743969,0.6796635310607108,0,0
emscad_13151,linear_svm_baseline,0.004455885928026009,0.6796635310607108,0,0
emscad_13156,linear_svm_baseline,0.0035067814601695184,0.6796635310607108,0,0
emscad_13157,linear_svm_baseline,0.0007688528424499751,0.6796635310607108,0,0
emscad_13175,linear_svm_baseline,0.0024760583698167624,0.6796635310607108,0,0
emscad_13189,linear_svm_baseline,0.0006786928460241472,0.6796635310607108,0,0
emscad_13194,linear_svm_baseline,0.0067368324652446595,0.6796635310607108,0,0
emscad_13203,linear_svm_baseline,0.0002575721855221317,0.6796635310607108,0,0
emscad_13228,linear_svm_baseline,0.003482992144815726,0.6796635310607108,0,0
emscad_13254,linear_svm_baseline,0.002308938190447799,0.6796635310607108,0,0
emscad_13259,linear_svm_baseline,0.003930655886745464,0.6796635310607108,0,0
emscad_13264,linear_svm_baseline,0.001567512892717132,0.6796635310607108,0,0
emscad_13270,linear_svm_baseline,0.0010658041844087672,0.6796635310607108,0,0
emscad_13272,linear_svm_baseline,0.015272274570716813,0.6796635310607108,0,0
emscad_13275,linear_svm_baseline,0.01794359633065712,0.6796635310607108,0,0
emscad_13277,linear_svm_baseline,0.011311856083932629,0.6796635310607108,0,0
emscad_13280,linear_svm_baseline,0.001088878706894784,0.6796635310607108,0,0
emscad_13286,linear_svm_baseline,0.0009765674434229579,0.6796635310607108,0,0
emscad_13291,linear_svm_baseline,0.006455712691892184,0.6796635310607108,0,0
emscad_13304,linear_svm_baseline,0.012273727042423199,0.6796635310607108,0,0
emscad_13305,linear_svm_baseline,0.0012773619956625408,0.6796635310607108,0,0
emscad_13315,linear_svm_baseline,0.004975922834182855,0.6796635310607108,0,0
emscad_13336,linear_svm_baseline,0.00048526618411431964,0.6796635310607108,0,0
emscad_13341,linear_svm_baseline,0.16639984021976528,0.6796635310607108,0,0
emscad_13343,linear_svm_baseline,0.0021324031480964827,0.6796635310607108,0,0
emscad_13365,linear_svm_baseline,0.0007157041474960327,0.6796635310607108,0,0
emscad_13369,linear_svm_baseline,0.0015766655754720616,0.6796635310607108,0,0
emscad_13374,linear_svm_baseline,0.013500987640982641,0.6796635310607108,0,0
emscad_13389,linear_svm_baseline,0.0015507976322817285,0.6796635310607108,0,0
emscad_13397,linear_svm_baseline,0.0008949012952283203,0.6796635310607108,0,0
emscad_13414,linear_svm_baseline,0.010046049863719736,0.6796635310607108,0,0
emscad_13420,linear_svm_baseline,0.005351839170402428,0.6796635310607108,0,0
emscad_13421,linear_svm_baseline,0.001438585533708482,0.6796635310607108,0,0
emscad_13432,linear_svm_baseline,0.008659953842967243,0.6796635310607108,0,0
emscad_13434,linear_svm_baseline,0.00038799589211734774,0.6796635310607108,0,0
emscad_13443,linear_svm_baseline,0.00026937296159272513,0.6796635310607108,0,0
emscad_13453,linear_svm_baseline,0.0010147416607003393,0.6796635310607108,0,0
emscad_13474,linear_svm_baseline,0.0050657169247204075,0.6796635310607108,0,0
emscad_13476,linear_svm_baseline,0.003995117470050051,0.6796635310607108,0,0
emscad_13487,linear_svm_baseline,0.014061923950602675,0.6796635310607108,0,0
emscad_13488,linear_svm_baseline,0.00040836121477725543,0.6796635310607108,0,0
emscad_13498,linear_svm_baseline,0.003804198104242342,0.6796635310607108,0,0
emscad_13538,linear_svm_baseline,0.015562378158138126,0.6796635310607108,0,0
emscad_13546,linear_svm_baseline,0.008526435167652408,0.6796635310607108,0,0
emscad_13579,linear_svm_baseline,0.0009445317516011143,0.6796635310607108,0,0
emscad_13582,linear_svm_baseline,0.0061638049763131945,0.6796635310607108,0,0
emscad_13583,linear_svm_baseline,0.000493930765193352,0.6796635310607108,0,0
emscad_13591,linear_svm_baseline,0.005598016780431931,0.6796635310607108,0,0
emscad_13594,linear_svm_baseline,0.00025146504158222104,0.6796635310607108,0,0
emscad_13605,linear_svm_baseline,0.0018935535210970345,0.6796635310607108,0,0
emscad_13611,linear_svm_baseline,0.0003113357574669639,0.6796635310607108,0,0
emscad_13615,linear_svm_baseline,0.0023409096330815216,0.6796635310607108,0,0
emscad_13619,linear_svm_baseline,0.02883493738496327,0.6796635310607108,0,0
emscad_13638,linear_svm_baseline,0.013451195214842575,0.6796635310607108,0,0
emscad_13645,linear_svm_baseline,0.38011295294068287,0.6796635310607108,0,0
emscad_13650,linear_svm_baseline,0.0032160488480053456,0.6796635310607108,0,0
emscad_13662,linear_svm_baseline,0.00650977084011806,0.6796635310607108,0,0
emscad_13665,linear_svm_baseline,0.004075611250065752,0.6796635310607108,0,0
emscad_13669,linear_svm_baseline,0.0023793614997650496,0.6796635310607108,0,0
emscad_13674,linear_svm_baseline,0.001206796897682897,0.6796635310607108,0,0
emscad_13680,linear_svm_baseline,0.0031174639501102444,0.6796635310607108,0,0
emscad_13681,linear_svm_baseline,0.0003593289759103296,0.6796635310607108,0,0
emscad_13685,linear_svm_baseline,0.000458153797946286,0.6796635310607108,0,0
emscad_13713,linear_svm_baseline,0.010913140899044113,0.6796635310607108,0,0
emscad_13746,linear_svm_baseline,0.002307166816983663,0.6796635310607108,0,0
emscad_13754,linear_svm_baseline,0.0008390115552432324,0.6796635310607108,0,0
emscad_13755,linear_svm_baseline,0.0007901723711566135,0.6796635310607108,0,0
emscad_13768,linear_svm_baseline,0.015051077456936875,0.6796635310607108,0,0
emscad_13769,linear_svm_baseline,0.007063503411591745,0.6796635310607108,0,0
emscad_13772,linear_svm_baseline,0.0005037258665778015,0.6796635310607108,0,0
emscad_13786,linear_svm_baseline,0.00836609248319644,0.6796635310607108,0,0
emscad_13801,linear_svm_baseline,0.002067524759463543,0.6796635310607108,0,0
emscad_13805,linear_svm_baseline,0.001659142446609617,0.6796635310607108,0,0
emscad_13807,linear_svm_baseline,0.004606054303145492,0.6796635310607108,0,0
emscad_13813,linear_svm_baseline,0.0011121604239921678,0.6796635310607108,0,0
emscad_13814,linear_svm_baseline,0.002461740008635337,0.6796635310607108,0,0
emscad_13821,linear_svm_baseline,0.002301671776586552,0.6796635310607108,0,0
emscad_13827,linear_svm_baseline,0.04694021007520572,0.6796635310607108,0,0
emscad_13853,linear_svm_baseline,0.0005131798740132507,0.6796635310607108,0,0
emscad_13854,linear_svm_baseline,0.03191459974024651,0.6796635310607108,0,0
emscad_13873,linear_svm_baseline,0.002782240552752408,0.6796635310607108,0,0
emscad_13877,linear_svm_baseline,0.0008618524948676745,0.6796635310607108,0,0
emscad_13882,linear_svm_baseline,0.0006374359924974254,0.6796635310607108,0,0
emscad_13884,linear_svm_baseline,0.011867592049575965,0.6796635310607108,0,0
emscad_13886,linear_svm_baseline,0.0010480830511752884,0.6796635310607108,0,0
emscad_13906,linear_svm_baseline,0.003616746549118623,0.6796635310607108,0,0
emscad_13909,linear_svm_baseline,0.0007936386154463041,0.6796635310607108,0,0
emscad_13912,linear_svm_baseline,0.0008078649550576273,0.6796635310607108,0,0
emscad_13914,linear_svm_baseline,0.002231158799329827,0.6796635310607108,0,0
emscad_13918,linear_svm_baseline,0.0018166371721180232,0.6796635310607108,0,0
emscad_13936,linear_svm_baseline,0.001359689805669243,0.6796635310607108,0,0
emscad_13941,linear_svm_baseline,0.0028093857398913662,0.6796635310607108,0,0
emscad_13944,linear_svm_baseline,0.011053044007790504,0.6796635310607108,0,0
emscad_13946,linear_svm_baseline,0.0005717177620325177,0.6796635310607108,0,0
emscad_13948,linear_svm_baseline,0.00644191475808344,0.6796635310607108,0,0
emscad_13953,linear_svm_baseline,0.0032635295036156082,0.6796635310607108,0,0
emscad_13970,linear_svm_baseline,0.000826843759503406,0.6796635310607108,0,0
emscad_13972,linear_svm_baseline,0.044268100064750314,0.6796635310607108,0,0
emscad_13976,linear_svm_baseline,0.0017847409176685249,0.6796635310607108,0,0
emscad_13987,linear_svm_baseline,0.012733228021618036,0.6796635310607108,0,0
emscad_13995,linear_svm_baseline,0.00399079551738761,0.6796635310607108,0,0
emscad_13996,linear_svm_baseline,0.01091993390221087,0.6796635310607108,0,0
emscad_14008,linear_svm_baseline,0.001040481901646809,0.6796635310607108,0,0
emscad_14017,linear_svm_baseline,0.0046924336207442765,0.6796635310607108,0,0
emscad_14026,linear_svm_baseline,0.00675474091455249,0.6796635310607108,0,0
emscad_14027,linear_svm_baseline,0.039266599080612766,0.6796635310607108,0,0
emscad_14037,linear_svm_baseline,0.00012746678032475825,0.6796635310607108,0,0
emscad_14039,linear_svm_baseline,0.006106915205104801,0.6796635310607108,0,0
emscad_14041,linear_svm_baseline,0.0011606010206190755,0.6796635310607108,0,0
emscad_14056,linear_svm_baseline,0.00010353792413649977,0.6796635310607108,0,0
emscad_14059,linear_svm_baseline,0.012792310419174804,0.6796635310607108,0,0
emscad_14067,linear_svm_baseline,0.0009713811217216702,0.6796635310607108,0,0
emscad_14085,linear_svm_baseline,0.46657266364358485,0.6796635310607108,0,0
emscad_14094,linear_svm_baseline,0.0015623826210100563,0.6796635310607108,0,0
emscad_14098,linear_svm_baseline,0.0002164124343450127,0.6796635310607108,0,0
emscad_14107,linear_svm_baseline,9.987251576568414e-05,0.6796635310607108,0,0
emscad_14110,linear_svm_baseline,0.011279916783241865,0.6796635310607108,0,0
emscad_14115,linear_svm_baseline,0.0010083932961835037,0.6796635310607108,0,0
emscad_14116,linear_svm_baseline,0.002729830417830297,0.6796635310607108,0,0
emscad_14117,linear_svm_baseline,0.01080666084739585,0.6796635310607108,0,0
emscad_14122,linear_svm_baseline,0.0017644313935700924,0.6796635310607108,0,0
emscad_14135,linear_svm_baseline,8.55203552855974e-05,0.6796635310607108,0,0
emscad_14137,linear_svm_baseline,0.0049378554097956025,0.6796635310607108,0,0
emscad_14141,linear_svm_baseline,0.0021281222491904175,0.6796635310607108,0,0
emscad_14156,linear_svm_baseline,0.0032906975218971977,0.6796635310607108,0,0
emscad_14157,linear_svm_baseline,0.014616706748918356,0.6796635310607108,0,0
emscad_14159,linear_svm_baseline,0.002506749812465752,0.6796635310607108,0,0
emscad_14184,linear_svm_baseline,0.00023812640743024372,0.6796635310607108,0,0
emscad_14192,linear_svm_baseline,0.0017490638963627279,0.6796635310607108,0,0
emscad_14194,linear_svm_baseline,0.0033375939014793255,0.6796635310607108,0,0
emscad_14196,linear_svm_baseline,0.001128463563408952,0.6796635310607108,0,0
emscad_14206,linear_svm_baseline,0.005087617821980419,0.6796635310607108,0,0
emscad_14219,linear_svm_baseline,0.0012624551462277773,0.6796635310607108,0,0
emscad_14226,linear_svm_baseline,0.0020121347502561697,0.6796635310607108,0,0
emscad_14236,linear_svm_baseline,0.0009486534919656829,0.6796635310607108,0,0
emscad_14241,linear_svm_baseline,0.00020533819121454385,0.6796635310607108,0,0
emscad_14265,linear_svm_baseline,0.0016430975627258694,0.6796635310607108,0,0
emscad_14269,linear_svm_baseline,0.00015858580040407455,0.6796635310607108,0,0
emscad_14287,linear_svm_baseline,0.0027408595393443105,0.6796635310607108,0,0
emscad_14289,linear_svm_baseline,0.0013696210401790384,0.6796635310607108,0,0
emscad_14310,linear_svm_baseline,0.022906064088604072,0.6796635310607108,0,0
emscad_14336,linear_svm_baseline,0.0013041773466499619,0.6796635310607108,0,0
emscad_14361,linear_svm_baseline,0.00190413931196668,0.6796635310607108,0,0
emscad_14366,linear_svm_baseline,0.009283724941052183,0.6796635310607108,0,0
emscad_14367,linear_svm_baseline,0.0021251432608121257,0.6796635310607108,0,0
emscad_14370,linear_svm_baseline,0.0002376045360241119,0.6796635310607108,0,0
emscad_14385,linear_svm_baseline,0.00011724479289160992,0.6796635310607108,0,0
emscad_14397,linear_svm_baseline,0.0012699378628055144,0.6796635310607108,0,0
emscad_14413,linear_svm_baseline,0.006679679620680542,0.6796635310607108,0,0
emscad_14414,linear_svm_baseline,0.0008611823382474807,0.6796635310607108,0,0
emscad_14441,linear_svm_baseline,0.0006693538013746783,0.6796635310607108,0,0
emscad_14445,linear_svm_baseline,0.00032372684976749046,0.6796635310607108,0,0
emscad_14448,linear_svm_baseline,0.00011921845657283922,0.6796635310607108,0,0
emscad_14477,linear_svm_baseline,0.0014402456159466758,0.6796635310607108,0,0
emscad_14482,linear_svm_baseline,0.0060871916322622465,0.6796635310607108,0,0
emscad_14483,linear_svm_baseline,0.011183925821336326,0.6796635310607108,0,0
emscad_14484,linear_svm_baseline,0.006507764162442124,0.6796635310607108,0,0
emscad_14514,linear_svm_baseline,0.0022916488109941562,0.6796635310607108,0,0
emscad_14531,linear_svm_baseline,0.07420482846679798,0.6796635310607108,0,0
emscad_14540,linear_svm_baseline,0.001606772428993797,0.6796635310607108,0,0
emscad_14568,linear_svm_baseline,0.002816888760216057,0.6796635310607108,0,0
emscad_14569,linear_svm_baseline,0.0017698948087028416,0.6796635310607108,0,0
emscad_14577,linear_svm_baseline,0.0031959691850305056,0.6796635310607108,0,0
emscad_14581,linear_svm_baseline,0.0020389038296299627,0.6796635310607108,0,0
emscad_14599,linear_svm_baseline,0.0002765704773139064,0.6796635310607108,0,0
emscad_14601,linear_svm_baseline,0.0013501008827241615,0.6796635310607108,0,0
emscad_14602,linear_svm_baseline,0.001309115791636213,0.6796635310607108,0,0
emscad_14616,linear_svm_baseline,0.001371533851452392,0.6796635310607108,0,0
emscad_14621,linear_svm_baseline,0.003473693041605299,0.6796635310607108,0,0
emscad_14626,linear_svm_baseline,0.00018282582572981621,0.6796635310607108,0,0
emscad_14628,linear_svm_baseline,0.002798165879905882,0.6796635310607108,0,0
emscad_14630,linear_svm_baseline,0.009227944475628223,0.6796635310607108,0,0
emscad_14635,linear_svm_baseline,0.007774946679338093,0.6796635310607108,0,0
emscad_14640,linear_svm_baseline,0.0027492815591268357,0.6796635310607108,0,0
emscad_14652,linear_svm_baseline,0.014578427093457318,0.6796635310607108,0,0
emscad_14666,linear_svm_baseline,0.8967950058727001,0.6796635310607108,1,0
emscad_14671,linear_svm_baseline,0.0007396373489615492,0.6796635310607108,0,0
emscad_14673,linear_svm_baseline,0.0008188931148565823,0.6796635310607108,0,0
emscad_14676,linear_svm_baseline,0.00047274913394475596,0.6796635310607108,0,0
emscad_14680,linear_svm_baseline,0.0016522730668261736,0.6796635310607108,0,0
emscad_14682,linear_svm_baseline,0.0019002989926347731,0.6796635310607108,0,0
emscad_14685,linear_svm_baseline,0.0009376935457444652,0.6796635310607108,0,0
emscad_14688,linear_svm_baseline,0.0007957190863602451,0.6796635310607108,0,0
emscad_14689,linear_svm_baseline,0.0015227903354092913,0.6796635310607108,0,0
emscad_14697,linear_svm_baseline,0.00021541803537967325,0.6796635310607108,0,0
emscad_14712,linear_svm_baseline,0.0032950562431444392,0.6796635310607108,0,0
emscad_14722,linear_svm_baseline,0.0010482613868615111,0.6796635310607108,0,0
emscad_14743,linear_svm_baseline,0.006710873844649263,0.6796635310607108,0,0
emscad_14759,linear_svm_baseline,0.010065675294738584,0.6796635310607108,0,0
emscad_14760,linear_svm_baseline,0.004207036284669881,0.6796635310607108,0,0
emscad_14786,linear_svm_baseline,0.0017014318506799317,0.6796635310607108,0,0
emscad_14804,linear_svm_baseline,0.004249420442999545,0.6796635310607108,0,0
emscad_14812,linear_svm_baseline,0.0009396017336795512,0.6796635310607108,0,0
emscad_14815,linear_svm_baseline,0.0014233631448510146,0.6796635310607108,0,0
emscad_14820,linear_svm_baseline,0.00018786985491356088,0.6796635310607108,0,0
emscad_14822,linear_svm_baseline,0.0002939355772069646,0.6796635310607108,0,0
emscad_14823,linear_svm_baseline,0.0016840503964893805,0.6796635310607108,0,0
emscad_14830,linear_svm_baseline,0.0092365578990888,0.6796635310607108,0,0
emscad_14831,linear_svm_baseline,0.005812873166813465,0.6796635310607108,0,0
emscad_14832,linear_svm_baseline,0.0029936616610684334,0.6796635310607108,0,0
emscad_14834,linear_svm_baseline,0.0017290640988432556,0.6796635310607108,0,0
emscad_14856,linear_svm_baseline,0.005408444951402032,0.6796635310607108,0,0
emscad_14859,linear_svm_baseline,0.0038559791510346083,0.6796635310607108,0,0
emscad_14879,linear_svm_baseline,0.00034057529345311345,0.6796635310607108,0,0
emscad_14887,linear_svm_baseline,0.003941079975417281,0.6796635310607108,0,0
emscad_14890,linear_svm_baseline,0.0031409807317781483,0.6796635310607108,0,0
emscad_14908,linear_svm_baseline,0.00046637414112977077,0.6796635310607108,0,0
emscad_14911,linear_svm_baseline,0.004656470861986575,0.6796635310607108,0,0
emscad_14918,linear_svm_baseline,0.0010643694553128496,0.6796635310607108,0,0
emscad_14919,linear_svm_baseline,0.0007984995136441522,0.6796635310607108,0,0
emscad_14921,linear_svm_baseline,0.0008568317753631099,0.6796635310607108,0,0
emscad_14922,linear_svm_baseline,0.0030401231563426567,0.6796635310607108,0,0
emscad_14963,linear_svm_baseline,0.006838106345790441,0.6796635310607108,0,0
emscad_14964,linear_svm_baseline,0.007029655165872186,0.6796635310607108,0,0
emscad_14983,linear_svm_baseline,0.003943642547800394,0.6796635310607108,0,0
emscad_14994,linear_svm_baseline,0.002154149467167288,0.6796635310607108,0,0
emscad_15009,linear_svm_baseline,0.012715774466681479,0.6796635310607108,0,0
emscad_15010,linear_svm_baseline,0.0036533884246409375,0.6796635310607108,0,0
emscad_15021,linear_svm_baseline,0.004267504503438838,0.6796635310607108,0,0
emscad_15022,linear_svm_baseline,0.0003989931858351563,0.6796635310607108,0,0
emscad_15033,linear_svm_baseline,0.0059524074239179735,0.6796635310607108,0,0
emscad_15038,linear_svm_baseline,0.0045077020421555305,0.6796635310607108,0,0
emscad_15043,linear_svm_baseline,0.002855545521700381,0.6796635310607108,0,0
emscad_15046,linear_svm_baseline,0.00627783382892262,0.6796635310607108,0,0
emscad_15047,linear_svm_baseline,0.0009559142958908023,0.6796635310607108,0,0
emscad_15049,linear_svm_baseline,0.0017628985348474245,0.6796635310607108,0,0
emscad_15053,linear_svm_baseline,0.0006098306860212938,0.6796635310607108,0,0
emscad_15072,linear_svm_baseline,0.0034486875372375554,0.6796635310607108,0,0
emscad_15077,linear_svm_baseline,0.004853812414087671,0.6796635310607108,0,0
emscad_15081,linear_svm_baseline,0.009784089761177055,0.6796635310607108,0,0
emscad_15082,linear_svm_baseline,0.0008065003700615064,0.6796635310607108,0,0
emscad_15091,linear_svm_baseline,0.001536949463914237,0.6796635310607108,0,0
emscad_15094,linear_svm_baseline,0.01475843736476038,0.6796635310607108,0,0
emscad_15100,linear_svm_baseline,0.023459844598505166,0.6796635310607108,0,0
emscad_15104,linear_svm_baseline,0.003409674444177313,0.6796635310607108,0,0
emscad_15108,linear_svm_baseline,0.04239810354614901,0.6796635310607108,0,0
emscad_15121,linear_svm_baseline,0.011432301204383792,0.6796635310607108,0,0
emscad_15128,linear_svm_baseline,0.0025141163478747956,0.6796635310607108,0,0
emscad_15153,linear_svm_baseline,0.0008853616633156896,0.6796635310607108,0,0
emscad_15165,linear_svm_baseline,0.0017550469141453607,0.6796635310607108,0,0
emscad_15173,linear_svm_baseline,0.0019409535254134164,0.6796635310607108,0,0
emscad_15178,linear_svm_baseline,0.0027541232593557025,0.6796635310607108,0,0
emscad_15180,linear_svm_baseline,0.004927953559384696,0.6796635310607108,0,0
emscad_15190,linear_svm_baseline,0.00040459622203124556,0.6796635310607108,0,0
emscad_15193,linear_svm_baseline,0.004932540083411847,0.6796635310607108,0,0
emscad_15220,linear_svm_baseline,0.05814234295720763,0.6796635310607108,0,0
emscad_15238,linear_svm_baseline,0.0007268912806772008,0.6796635310607108,0,0
emscad_15242,linear_svm_baseline,0.0013795681069535633,0.6796635310607108,0,0
emscad_15264,linear_svm_baseline,0.00028594254385325656,0.6796635310607108,0,0
emscad_15265,linear_svm_baseline,0.9999060882079394,0.6796635310607108,1,1
emscad_15266,linear_svm_baseline,0.0008593608232071691,0.6796635310607108,0,0
emscad_15267,linear_svm_baseline,0.009096209507061713,0.6796635310607108,0,0
emscad_15272,linear_svm_baseline,0.029022681741228885,0.6796635310607108,0,0
emscad_15274,linear_svm_baseline,0.0008477595590484062,0.6796635310607108,0,0
emscad_15294,linear_svm_baseline,0.0008637286966952475,0.6796635310607108,0,0
emscad_15304,linear_svm_baseline,0.003658770015972006,0.6796635310607108,0,0
emscad_15364,linear_svm_baseline,0.017052711492657226,0.6796635310607108,0,0
emscad_15371,linear_svm_baseline,0.0022516435153548562,0.6796635310607108,0,0
emscad_15399,linear_svm_baseline,0.0034990372904257056,0.6796635310607108,0,0
emscad_15415,linear_svm_baseline,0.0001760078313851998,0.6796635310607108,0,0
emscad_15421,linear_svm_baseline,0.000194784360501214,0.6796635310607108,0,0
emscad_15425,linear_svm_baseline,0.006349111947423669,0.6796635310607108,0,0
emscad_15428,linear_svm_baseline,0.00020574443228897485,0.6796635310607108,0,0
emscad_15437,linear_svm_baseline,0.001125173477401604,0.6796635310607108,0,0
emscad_15444,linear_svm_baseline,0.0046170961861367365,0.6796635310607108,0,0
emscad_15447,linear_svm_baseline,0.0008331109974199073,0.6796635310607108,0,0
emscad_15449,linear_svm_baseline,0.00017156295641286996,0.6796635310607108,0,0
emscad_15461,linear_svm_baseline,0.002906488870568864,0.6796635310607108,0,0
emscad_15464,linear_svm_baseline,0.0024483732922024014,0.6796635310607108,0,0
emscad_15470,linear_svm_baseline,0.003670045925590968,0.6796635310607108,0,0
emscad_15475,linear_svm_baseline,0.0027157400694572593,0.6796635310607108,0,0
emscad_15477,linear_svm_baseline,0.002577471239712904,0.6796635310607108,0,0
emscad_15479,linear_svm_baseline,0.0018441351979824078,0.6796635310607108,0,0
emscad_15489,linear_svm_baseline,0.00014393279423264736,0.6796635310607108,0,0
emscad_15498,linear_svm_baseline,0.007380342459666404,0.6796635310607108,0,0
emscad_15502,linear_svm_baseline,0.004679567298897462,0.6796635310607108,0,0
emscad_15510,linear_svm_baseline,0.00019482906962918237,0.6796635310607108,0,0
emscad_15514,linear_svm_baseline,0.008645644475361801,0.6796635310607108,0,0
emscad_15533,linear_svm_baseline,0.0006049151337561932,0.6796635310607108,0,0
emscad_15536,linear_svm_baseline,0.001508190079938013,0.6796635310607108,0,0
emscad_15537,linear_svm_baseline,9.634455006941105e-05,0.6796635310607108,0,0
emscad_15556,linear_svm_baseline,0.0022545990940032834,0.6796635310607108,0,0
emscad_15564,linear_svm_baseline,0.003186293335749562,0.6796635310607108,0,0
emscad_15565,linear_svm_baseline,0.008629032352741902,0.6796635310607108,0,0
emscad_15586,linear_svm_baseline,0.009422324191395695,0.6796635310607108,0,0
emscad_15594,linear_svm_baseline,0.0016516115841101195,0.6796635310607108,0,0
emscad_15596,linear_svm_baseline,0.04068362011075481,0.6796635310607108,0,0
emscad_15603,linear_svm_baseline,0.005077327241965813,0.6796635310607108,0,0
emscad_15604,linear_svm_baseline,0.0010500535605776173,0.6796635310607108,0,0
emscad_15605,linear_svm_baseline,0.0027560456542448618,0.6796635310607108,0,0
emscad_15610,linear_svm_baseline,0.004800544705989403,0.6796635310607108,0,0
emscad_15620,linear_svm_baseline,0.005919083352118822,0.6796635310607108,0,0
emscad_15622,linear_svm_baseline,0.0007674299404834377,0.6796635310607108,0,0
emscad_15628,linear_svm_baseline,0.0039533529326088385,0.6796635310607108,0,0
emscad_15631,linear_svm_baseline,0.003253620716909027,0.6796635310607108,0,0
emscad_15639,linear_svm_baseline,0.08106745983695007,0.6796635310607108,0,0
emscad_15645,linear_svm_baseline,0.006232116448803895,0.6796635310607108,0,0
emscad_15651,linear_svm_baseline,0.0018471578475359445,0.6796635310607108,0,0
emscad_15654,linear_svm_baseline,0.000205090456252111,0.6796635310607108,0,0
emscad_15666,linear_svm_baseline,0.014388256042008557,0.6796635310607108,0,0
emscad_15670,linear_svm_baseline,0.0011870599707356712,0.6796635310607108,0,0
emscad_15679,linear_svm_baseline,0.0009719597796848318,0.6796635310607108,0,0
emscad_15695,linear_svm_baseline,0.0006058017224010977,0.6796635310607108,0,0
emscad_15697,linear_svm_baseline,0.0005266127943585328,0.6796635310607108,0,0
emscad_15707,linear_svm_baseline,0.0031504077307583705,0.6796635310607108,0,0
emscad_15717,linear_svm_baseline,0.001553760720778494,0.6796635310607108,0,0
emscad_15722,linear_svm_baseline,0.0004792577608162472,0.6796635310607108,0,0
emscad_15723,linear_svm_baseline,0.01351203387909368,0.6796635310607108,0,0
emscad_15728,linear_svm_baseline,0.0005161641178400354,0.6796635310607108,0,0
emscad_15739,linear_svm_baseline,0.00024019475822399108,0.6796635310607108,0,0
emscad_15742,linear_svm_baseline,0.0007408100120614358,0.6796635310607108,0,0
emscad_15749,linear_svm_baseline,0.0017654583477698699,0.6796635310607108,0,0
emscad_15750,linear_svm_baseline,0.0009029872962267124,0.6796635310607108,0,0
emscad_15753,linear_svm_baseline,0.0033707365802295272,0.6796635310607108,0,0
emscad_15754,linear_svm_baseline,0.00446041654788394,0.6796635310607108,0,0
emscad_15756,linear_svm_baseline,0.001509741876070683,0.6796635310607108,0,0
emscad_15760,linear_svm_baseline,0.003586507623210646,0.6796635310607108,0,0
emscad_15780,linear_svm_baseline,0.006306327742118346,0.6796635310607108,0,0
emscad_15789,linear_svm_baseline,0.006078900652613696,0.6796635310607108,0,0
emscad_15804,linear_svm_baseline,0.0007974712363411185,0.6796635310607108,0,0
emscad_15814,linear_svm_baseline,0.0015362128488135265,0.6796635310607108,0,0
emscad_15824,linear_svm_baseline,0.007850233238161627,0.6796635310607108,0,0
emscad_15832,linear_svm_baseline,0.0007777036803589126,0.6796635310607108,0,0
emscad_15841,linear_svm_baseline,0.0006269062080239048,0.6796635310607108,0,0
emscad_15845,linear_svm_baseline,0.0025855685139838957,0.6796635310607108,0,0
emscad_15854,linear_svm_baseline,0.001709859544505692,0.6796635310607108,0,0
emscad_15855,linear_svm_baseline,0.0012522671825137195,0.6796635310607108,0,0
emscad_15862,linear_svm_baseline,0.00267375110281982,0.6796635310607108,0,0
emscad_15870,linear_svm_baseline,0.005956420278917988,0.6796635310607108,0,0
emscad_15891,linear_svm_baseline,0.0019022881568773935,0.6796635310607108,0,0
emscad_15938,linear_svm_baseline,0.00030700473589562253,0.6796635310607108,0,0
emscad_15942,linear_svm_baseline,0.006710118527688578,0.6796635310607108,0,0
emscad_15944,linear_svm_baseline,0.0005488153837291693,0.6796635310607108,0,0
emscad_15952,linear_svm_baseline,0.0005241324229836274,0.6796635310607108,0,0
emscad_15973,linear_svm_baseline,0.002138389419981278,0.6796635310607108,0,0
emscad_15974,linear_svm_baseline,0.003114910301215717,0.6796635310607108,0,0
emscad_15977,linear_svm_baseline,0.003279258339929282,0.6796635310607108,0,0
emscad_15978,linear_svm_baseline,0.0014921619686226269,0.6796635310607108,0,0
emscad_15980,linear_svm_baseline,0.0005555711047230651,0.6796635310607108,0,0
emscad_15984,linear_svm_baseline,0.0038866142645852973,0.6796635310607108,0,0
emscad_15990,linear_svm_baseline,0.00029480160902840347,0.6796635310607108,0,0
emscad_15992,linear_svm_baseline,0.00550569330662145,0.6796635310607108,0,0
emscad_16000,linear_svm_baseline,0.0020991876481701957,0.6796635310607108,0,0
emscad_16001,linear_svm_baseline,0.020936933545070098,0.6796635310607108,0,0
emscad_16006,linear_svm_baseline,0.0028065994779603014,0.6796635310607108,0,0
emscad_16013,linear_svm_baseline,0.0003365661790729119,0.6796635310607108,0,0
emscad_16017,linear_svm_baseline,0.07763861145045774,0.6796635310607108,0,0
emscad_16021,linear_svm_baseline,0.0011010180304433475,0.6796635310607108,0,0
emscad_16023,linear_svm_baseline,0.0006428134813521469,0.6796635310607108,0,0
