sample_id,true_label,source_type,scenario,model,status,risk_score,classification_label,prediction,predicted_label,is_correct,message
synth_041,1,synthetic_ai,research crypto payroll activation,bert,success,0.0057,Likely Legitimate,real,0,False,
synth_041,1,synthetic_ai,research crypto payroll activation,roberta,success,0.9672,Likely Deceptive,fake,1,True,
synth_042,1,synthetic_ai,hospitality sponsorship fee,logistic_regression,success,0.6429,Suspicious,fake,1,True,
synth_042,1,synthetic_ai,hospitality sponsorship fee,svm,success,0.3758,Suspicious,fake,1,True,
synth_042,1,synthetic_ai,hospitality sponsorship fee,xgboost,success,0.2265,Suspicious,fake,1,True,
synth_042,1,synthetic_ai,hospitality sponsorship fee,dnn,success,0.7213,Suspicious,fake,1,True,
synth_042,1,synthetic_ai,hospitality sponsorship fee,rnn,success,0.0222,Likely Legitimate,real,0,False,
synth_042,1,synthetic_ai,hospitality sponsorship fee,bilstm,success,0.0297,Likely Legitimate,real,0,False,
synth_042,1,synthetic_ai,hospitality sponsorship fee,bert,success,0.0115,Likely Legitimate,real,0,False,
synth_042,1,synthetic_ai,hospitality sponsorship fee,roberta,success,0.0041,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,logistic_regression,success,0.1676,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,svm,success,0.0183,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,xgboost,success,0.0776,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,dnn,success,0.1009,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,rnn,success,0.0219,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,bilstm,success,0.1374,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,bert,success,0.0035,Likely Legitimate,real,0,False,
synth_043,1,synthetic_ai,call centre software licence,roberta,success,0.8991,Likely Deceptive,fake,1,True,
synth_044,1,synthetic_ai,cybersecurity certification fee,logistic_regression,success,0.3131,Likely Legitimate,real,0,False,
synth_044,1,synthetic_ai,cybersecurity certification fee,svm,success,0.1272,Likely Legitimate,real,0,False,
synth_044,1,synthetic_ai,cybersecurity certification fee,xgboost,success,0.1124,Likely Legitimate,real,0,False,
synth_044,1,synthetic_ai,cybersecurity certification fee,dnn,success,0.2766,Suspicious,fake,1,True,
synth_044,1,synthetic_ai,cybersecurity certification fee,rnn,success,0.0229,Likely Legitimate,real,0,False,
synth_044,1,synthetic_ai,cybersecurity certification fee,bilstm,success,0.0884,Likely Legitimate,real,0,False,
synth_044,1,synthetic_ai,cybersecurity certification fee,bert,success,0.0058,Likely Legitimate,real,0,False,
synth_044,1,synthetic_ai,cybersecurity certification fee,roberta,success,0.0032,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,logistic_regression,success,0.0342,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,svm,success,0.0062,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,xgboost,success,0.0041,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,dnn,success,0.0095,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,rnn,success,0.0202,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,bilstm,success,0.0029,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,bert,success,0.0024,Likely Legitimate,real,0,False,
synth_045,1,synthetic_ai,recruitment identity harvesting,roberta,success,0.0024,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,logistic_regression,success,0.1497,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,svm,success,0.0825,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,xgboost,success,0.0319,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,dnn,success,0.3368,Suspicious,fake,1,True,
synth_046,1,synthetic_ai,leasing deposit collection,rnn,success,0.0225,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,bilstm,success,0.026,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,bert,success,0.0199,Likely Legitimate,real,0,False,
synth_046,1,synthetic_ai,leasing deposit collection,roberta,success,0.9627,Likely Deceptive,fake,1,True,
synth_047,1,synthetic_ai,customs payment diversion,logistic_regression,success,0.5765,Suspicious,fake,1,True,
synth_047,1,synthetic_ai,customs payment diversion,svm,success,0.3207,Suspicious,fake,1,True,
synth_047,1,synthetic_ai,customs payment diversion,xgboost,success,0.225,Suspicious,fake,1,True,
synth_047,1,synthetic_ai,customs payment diversion,dnn,success,0.4451,Suspicious,fake,1,True,
synth_047,1,synthetic_ai,customs payment diversion,rnn,success,0.0227,Likely Legitimate,real,0,False,
synth_047,1,synthetic_ai,customs payment diversion,bilstm,success,0.0914,Likely Legitimate,real,0,False,
synth_047,1,synthetic_ai,customs payment diversion,bert,success,0.0313,Likely Legitimate,real,0,False,
synth_047,1,synthetic_ai,customs payment diversion,roberta,success,0.04,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,logistic_regression,success,0.1201,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,svm,success,0.0128,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,xgboost,success,0.0199,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,dnn,success,0.0991,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,rnn,success,0.0219,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,bilstm,success,0.0022,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,bert,success,0.0014,Likely Legitimate,real,0,False,
synth_048,1,synthetic_ai,marketplace task deposit,roberta,success,0.0003,Likely Legitimate,real,0,False,
synth_049,1,synthetic_ai,pharmacy onboarding fee,logistic_regression,success,0.5935,Suspicious,fake,1,True,
synth_049,1,synthetic_ai,pharmacy onboarding fee,svm,success,0.4128,Suspicious,fake,1,True,
synth_049,1,synthetic_ai,pharmacy onboarding fee,xgboost,success,0.1117,Likely Legitimate,real,0,False,
synth_049,1,synthetic_ai,pharmacy onboarding fee,dnn,success,0.8234,Suspicious,fake,1,True,
synth_049,1,synthetic_ai,pharmacy onboarding fee,rnn,success,0.0229,Likely Legitimate,real,0,False,
synth_049,1,synthetic_ai,pharmacy onboarding fee,bilstm,success,0.1255,Likely Legitimate,real,0,False,
synth_049,1,synthetic_ai,pharmacy onboarding fee,bert,success,0.0079,Likely Legitimate,real,0,False,
synth_049,1,synthetic_ai,pharmacy onboarding fee,roberta,success,0.0013,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,logistic_regression,success,0.0366,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,svm,success,0.0013,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,xgboost,success,0.0049,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,dnn,success,0.0572,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,rnn,success,0.022,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,bilstm,success,0.0057,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,bert,success,0.0061,Likely Legitimate,real,0,False,
synth_050,1,synthetic_ai,sports betting wallet deposit,roberta,success,0.0078,Likely Legitimate,real,0,False,
