record_id,label,fraud_score,threshold,prediction
emscad_10690,0,0.035449462906349254,0.5664512769305892,0
emscad_06256,0,0.07013303277386122,0.5664512769305892,0
emscad_07372,0,0.23512524884052644,0.5664512769305892,0
emscad_02390,0,0.4366432410967389,0.5664512769305892,0
emscad_11342,0,0.07050495451008625,0.5664512769305892,0
emscad_10348,0,0.016733387578361774,0.5664512769305892,0
emscad_12948,0,0.05904742589604756,0.5664512769305892,0
emscad_03473,0,0.1668337325733648,0.5664512769305892,0
emscad_01147,0,0.2619188832180609,0.5664512769305892,0
emscad_11068,0,0.07043256365132042,0.5664512769305892,0
emscad_14676,0,0.03367555731480957,0.5664512769305892,0
emscad_10169,0,0.05422938751131422,0.5664512769305892,0
emscad_02319,0,0.1412502429634628,0.5664512769305892,0
emscad_07020,1,0.9618377045264761,0.5664512769305892,1
emscad_04943,0,0.4054882271241259,0.5664512769305892,0
emscad_03737,0,0.04160164656295118,0.5664512769305892,0
emscad_09526,0,0.019745795203262643,0.5664512769305892,0
emscad_02707,0,0.14850275596062748,0.5664512769305892,0
emscad_01671,0,0.20749687132864233,0.5664512769305892,0
emscad_06676,0,0.10647864728662491,0.5664512769305892,0
emscad_17460,0,0.08535398209619073,0.5664512769305892,0
emscad_09344,0,0.03445088754408475,0.5664512769305892,0
emscad_14021,0,0.08427725623561239,0.5664512769305892,0
emscad_07722,0,0.07532401695412848,0.5664512769305892,0
emscad_17505,0,0.1008157714656197,0.5664512769305892,0
emscad_05564,0,0.5049354032402941,0.5664512769305892,0
emscad_15287,0,0.010811111089232835,0.5664512769305892,0
emscad_00051,0,0.1486884492166331,0.5664512769305892,0
emscad_13003,0,0.0753804348166702,0.5664512769305892,0
emscad_10960,0,0.017534245783318476,0.5664512769305892,0
emscad_16639,0,0.7797661944182024,0.5664512769305892,1
emscad_02384,0,0.03737721595157779,0.5664512769305892,0
emscad_12973,0,0.1907262309560942,0.5664512769305892,0
emscad_07313,0,0.028377053869889642,0.5664512769305892,0
emscad_03938,0,0.025967791176019647,0.5664512769305892,0
emscad_04024,0,0.3083593102635138,0.5664512769305892,0
emscad_12900,0,0.09490660944119521,0.5664512769305892,0
emscad_01440,0,0.13351803611902516,0.5664512769305892,0
emscad_04117,0,0.024780929887646144,0.5664512769305892,0
emscad_01019,0,0.1506506672393852,0.5664512769305892,0
emscad_10142,0,0.23188977208029884,0.5664512769305892,0
emscad_16594,0,0.02454477408023393,0.5664512769305892,0
emscad_14172,0,0.07672768410499582,0.5664512769305892,0
emscad_07417,0,0.10830716383980935,0.5664512769305892,0
emscad_16454,0,0.13589616670476232,0.5664512769305892,0
emscad_13653,0,0.22868159114345477,0.5664512769305892,0
emscad_07758,0,0.18388509247689566,0.5664512769305892,0
emscad_04909,0,0.024126905979895162,0.5664512769305892,0
emscad_11808,0,0.039830584861912724,0.5664512769305892,0
emscad_03888,0,0.02856389564485538,0.5664512769305892,0
emscad_17321,0,0.10832806129096548,0.5664512769305892,0
emscad_01053,0,0.18248341738440055,0.5664512769305892,0
emscad_05134,0,0.23417362784994372,0.5664512769305892,0
emscad_08053,0,0.061172220034483464,0.5664512769305892,0
emscad_06660,0,0.05438148150571307,0.5664512769305892,0
emscad_02080,0,0.0479778107928155,0.5664512769305892,0
emscad_11715,0,0.07088205539925221,0.5664512769305892,0
emscad_02526,0,0.04618057234186848,0.5664512769305892,0
emscad_04845,0,0.01380049813437301,0.5664512769305892,0
emscad_12033,0,0.0593819682400147,0.5664512769305892,0
emscad_10926,0,0.05072352811409049,0.5664512769305892,0
emscad_10254,0,0.06549467874268017,0.5664512769305892,0
emscad_06169,0,0.1425693564232816,0.5664512769305892,0
emscad_09181,0,0.07445402400382642,0.5664512769305892,0
emscad_14449,0,0.051977781552297174,0.5664512769305892,0
emscad_02217,0,0.0445924688161006,0.5664512769305892,0
emscad_12666,0,0.022000841462265955,0.5664512769305892,0
emscad_01629,0,0.035214929902861965,0.5664512769305892,0
emscad_17312,0,0.2706389804095244,0.5664512769305892,0
emscad_09590,0,0.07760768309258866,0.5664512769305892,0
emscad_13929,0,0.04724253553945416,0.5664512769305892,0
emscad_13837,0,0.022870403673145415,0.5664512769305892,0
emscad_17482,0,0.03650447678454707,0.5664512769305892,0
emscad_00004,0,0.054437072461196806,0.5664512769305892,0
emscad_11919,0,0.04043098861026469,0.5664512769305892,0
emscad_01843,0,0.06289716340632323,0.5664512769305892,0
emscad_08401,0,0.031642527205065725,0.5664512769305892,0
emscad_11233,0,0.030593272553395365,0.5664512769305892,0
emscad_02369,1,0.9383211025595732,0.5664512769305892,1
emscad_02439,0,0.04205355187772231,0.5664512769305892,0
emscad_05057,0,0.0671487231941215,0.5664512769305892,0
emscad_09731,0,0.044019061978954235,0.5664512769305892,0
emscad_09128,0,0.20606565058979978,0.5664512769305892,0
emscad_00803,0,0.11728318222416723,0.5664512769305892,0
emscad_09265,0,0.14885556014628337,0.5664512769305892,0
emscad_13001,0,0.021552689149842784,0.5664512769305892,0
emscad_05416,0,0.21621428300632523,0.5664512769305892,0
emscad_01104,0,0.05226427694605764,0.5664512769305892,0
emscad_13061,0,0.12398634842842018,0.5664512769305892,0
emscad_06091,0,0.17207208023291476,0.5664512769305892,0
emscad_10288,0,0.02024860094428346,0.5664512769305892,0
emscad_05788,0,0.046025880564627475,0.5664512769305892,0
emscad_14920,0,0.0699675664835415,0.5664512769305892,0
emscad_07661,1,0.9833160278549888,0.5664512769305892,1
emscad_08283,0,0.04478053002244928,0.5664512769305892,0
emscad_05835,0,0.03889079225668364,0.5664512769305892,0
emscad_14614,0,0.02144510044556896,0.5664512769305892,0
emscad_13655,0,0.0456119000532663,0.5664512769305892,0
emscad_16838,0,0.024769026629860583,0.5664512769305892,0
emscad_12362,0,0.08436467983973318,0.5664512769305892,0
emscad_06690,0,0.3070538946514109,0.5664512769305892,0
emscad_01872,0,0.03274712875344715,0.5664512769305892,0
emscad_07676,0,0.019393324463822876,0.5664512769305892,0
emscad_01559,0,0.03138742313925585,0.5664512769305892,0
emscad_00093,0,0.24519503620379418,0.5664512769305892,0
emscad_05370,0,0.07222098249951986,0.5664512769305892,0
emscad_16591,0,0.027074699983498315,0.5664512769305892,0
emscad_06451,0,0.14758342399726085,0.5664512769305892,0
emscad_09941,0,0.069456477899217,0.5664512769305892,0
emscad_09963,0,0.4084889510158833,0.5664512769305892,0
emscad_04519,0,0.29314090867648396,0.5664512769305892,0
emscad_05912,0,0.030903888536608935,0.5664512769305892,0
emscad_16622,0,0.031503856218177986,0.5664512769305892,0
emscad_10612,0,0.06325290213368255,0.5664512769305892,0
emscad_09103,0,0.029206699394444938,0.5664512769305892,0
emscad_09226,0,0.06284323292070886,0.5664512769305892,0
emscad_08191,0,0.038986398777052976,0.5664512769305892,0
emscad_05905,0,0.05391976367522649,0.5664512769305892,0
emscad_06233,0,0.19475702337649758,0.5664512769305892,0
emscad_00011,0,0.3037368473454113,0.5664512769305892,0
emscad_11474,0,0.021324575224568855,0.5664512769305892,0
emscad_05430,0,0.03379551291403292,0.5664512769305892,0
emscad_01618,0,0.044005261685012176,0.5664512769305892,0
emscad_04126,0,0.01737742117039627,0.5664512769305892,0
emscad_09762,0,0.04093201732034405,0.5664512769305892,0
emscad_06945,0,0.13139940510072542,0.5664512769305892,0
emscad_15721,0,0.05505630776487771,0.5664512769305892,0
emscad_13943,0,0.09504898232786944,0.5664512769305892,0
emscad_02817,0,0.02804074054859059,0.5664512769305892,0
emscad_05812,0,0.0359821620352253,0.5664512769305892,0
emscad_15017,0,0.021726893414672353,0.5664512769305892,0
emscad_15458,0,0.02956423522161763,0.5664512769305892,0
emscad_08513,0,0.03038696284385959,0.5664512769305892,0
emscad_13822,0,0.04177780996079901,0.5664512769305892,0
emscad_01469,0,0.026948161000903602,0.5664512769305892,0
emscad_13475,0,0.048969826313590446,0.5664512769305892,0
emscad_12257,0,0.034208440401805464,0.5664512769305892,0
emscad_10071,0,0.11996240637758726,0.5664512769305892,0
emscad_17084,0,0.06638299445206859,0.5664512769305892,0
emscad_10296,0,0.07210044181837619,0.5664512769305892,0
emscad_16563,0,0.2639862664276976,0.5664512769305892,0
emscad_02012,0,0.10530947083682302,0.5664512769305892,0
emscad_01614,0,0.06456107429065863,0.5664512769305892,0
emscad_13134,0,0.028946225830563364,0.5664512769305892,0
emscad_02438,0,0.030620853867801223,0.5664512769305892,0
emscad_08257,0,0.07992341199055698,0.5664512769305892,0
emscad_07592,0,0.07987421862714884,0.5664512769305892,0
emscad_08779,0,0.11680886047903051,0.5664512769305892,0
emscad_16519,0,0.018635549930363707,0.5664512769305892,0
emscad_17720,1,0.897762832359921,0.5664512769305892,1
emscad_09554,0,0.0879296336028729,0.5664512769305892,0
emscad_06281,0,0.09304593227122651,0.5664512769305892,0
emscad_01247,0,0.015487731429739346,0.5664512769305892,0
emscad_12872,0,0.059860547982664665,0.5664512769305892,0
emscad_15869,0,0.03570277434511695,0.5664512769305892,0
emscad_05183,0,0.4671789127824653,0.5664512769305892,0
emscad_03160,0,0.10577572872135592,0.5664512769305892,0
emscad_03982,0,0.022341964056763627,0.5664512769305892,0
emscad_16857,0,0.03372612285419891,0.5664512769305892,0
emscad_01265,0,0.0695455243040967,0.5664512769305892,0
emscad_10087,0,0.1284270445866024,0.5664512769305892,0
emscad_07273,0,0.031067547260015132,0.5664512769305892,0
emscad_05761,1,0.9636518013140866,0.5664512769305892,1
emscad_09512,1,0.9794026037322687,0.5664512769305892,1
emscad_06130,0,0.060333714617419994,0.5664512769305892,0
emscad_07622,0,0.03359197107112335,0.5664512769305892,0
emscad_14232,0,0.04018935964327351,0.5664512769305892,0
emscad_09305,0,0.03226090981493391,0.5664512769305892,0
emscad_07773,0,0.03087142871489471,0.5664512769305892,0
emscad_05947,0,0.10604776237757732,0.5664512769305892,0
emscad_08361,0,0.08070724066134027,0.5664512769305892,0
emscad_13533,0,0.03816529429644707,0.5664512769305892,0
emscad_17217,0,0.06811941157739008,0.5664512769305892,0
emscad_09204,0,0.02762435665957579,0.5664512769305892,0
emscad_08459,0,0.024325393013643722,0.5664512769305892,0
emscad_03659,0,0.09094173749440003,0.5664512769305892,0
emscad_05801,0,0.03438872609214521,0.5664512769305892,0
emscad_10329,0,0.0122197125880358,0.5664512769305892,0
emscad_10445,0,0.029457723645077268,0.5664512769305892,0
emscad_06567,1,0.946879412503183,0.5664512769305892,1
emscad_08811,0,0.3072199997846409,0.5664512769305892,0
emscad_15285,0,0.07119656304533747,0.5664512769305892,0
emscad_08077,0,0.020520300915514912,0.5664512769305892,0
emscad_07531,0,0.055078378774394456,0.5664512769305892,0
emscad_14142,0,0.021374313181126602,0.5664512769305892,0
emscad_13616,0,0.13115775172743308,0.5664512769305892,0
emscad_16794,0,0.09830322212892714,0.5664512769305892,0
emscad_04448,0,0.01642381149349433,0.5664512769305892,0
emscad_08384,0,0.12612943924320758,0.5664512769305892,0
emscad_04104,0,0.07339232315521936,0.5664512769305892,0
emscad_05596,0,0.04194569983147094,0.5664512769305892,0
emscad_05573,1,0.7553076384662444,0.5664512769305892,1
emscad_08143,0,0.014999757689420962,0.5664512769305892,0
emscad_07586,0,0.033973152110821414,0.5664512769305892,0
emscad_11435,0,0.11630539943064874,0.5664512769305892,0
emscad_11464,0,0.10099976493021837,0.5664512769305892,0
emscad_07791,0,0.02480627842760985,0.5664512769305892,0
emscad_11473,0,0.08575164631552093,0.5664512769305892,0
emscad_13311,0,0.013669094944706143,0.5664512769305892,0
emscad_16908,0,0.29824715712330135,0.5664512769305892,0
emscad_01443,0,0.03789644740215179,0.5664512769305892,0
emscad_01586,0,0.016364512459642443,0.5664512769305892,0
emscad_12045,0,0.03290648325063629,0.5664512769305892,0
emscad_09827,0,0.013106205231940145,0.5664512769305892,0
emscad_07749,1,0.9075377949190153,0.5664512769305892,1
emscad_05309,0,0.06327021358859507,0.5664512769305892,0
emscad_16117,0,0.017007547805347342,0.5664512769305892,0
emscad_04106,0,0.19200046787864017,0.5664512769305892,0
emscad_08452,0,0.05019143227697788,0.5664512769305892,0
emscad_15371,0,0.06232764356640913,0.5664512769305892,0
emscad_09552,0,0.0121088645173707,0.5664512769305892,0
emscad_16875,0,0.054961554640496325,0.5664512769305892,0
emscad_17071,0,0.13618060316327657,0.5664512769305892,0
emscad_16845,0,0.0642954930433011,0.5664512769305892,0
emscad_05239,0,0.1858382945340258,0.5664512769305892,0
emscad_16715,0,0.04822647015468536,0.5664512769305892,0
emscad_01153,1,0.9384711968598979,0.5664512769305892,1
emscad_03523,0,0.18504506847421445,0.5664512769305892,0
emscad_12724,0,0.016330928271710725,0.5664512769305892,0
emscad_03314,0,0.09830241978728362,0.5664512769305892,0
emscad_16155,0,0.04074059037199501,0.5664512769305892,0
emscad_06967,0,0.09397523564390682,0.5664512769305892,0
emscad_11817,0,0.05609276968833373,0.5664512769305892,0
emscad_06434,0,0.05121248415560267,0.5664512769305892,0
emscad_14422,0,0.03841142778018003,0.5664512769305892,0
emscad_10951,0,0.050215994648309135,0.5664512769305892,0
emscad_03146,0,0.02343672087081933,0.5664512769305892,0
emscad_03380,0,0.05081983171242945,0.5664512769305892,0
emscad_13094,0,0.0310221861408251,0.5664512769305892,0
emscad_05995,0,0.2052318424820677,0.5664512769305892,0
emscad_01141,0,0.018586338739188704,0.5664512769305892,0
emscad_11002,0,0.03890499266713115,0.5664512769305892,0
emscad_09058,0,0.016105499198671637,0.5664512769305892,0
emscad_12580,0,0.02033297802744263,0.5664512769305892,0
emscad_09788,0,0.060619806414083155,0.5664512769305892,0
emscad_06599,0,0.028952996479969715,0.5664512769305892,0
emscad_10313,0,0.05024034248507678,0.5664512769305892,0
emscad_10724,0,0.11246796787494086,0.5664512769305892,0
emscad_06875,0,0.08621009906352561,0.5664512769305892,0
emscad_13437,0,0.022454642046260888,0.5664512769305892,0
emscad_14311,0,0.08227188158263823,0.5664512769305892,0
emscad_12446,0,0.016916224345579156,0.5664512769305892,0
emscad_03795,0,0.08821985214302677,0.5664512769305892,0
emscad_11028,0,0.17278903205628568,0.5664512769305892,0
emscad_16088,0,0.01883545123040799,0.5664512769305892,0
emscad_01777,0,0.07137276851343102,0.5664512769305892,0
emscad_15622,0,0.04904496527706543,0.5664512769305892,0
emscad_01552,0,0.022780393712223665,0.5664512769305892,0
emscad_09005,0,0.04099732302751617,0.5664512769305892,0
emscad_14913,0,0.019025419775318693,0.5664512769305892,0
emscad_02583,0,0.12537903598898245,0.5664512769305892,0
emscad_02460,0,0.05741467553702945,0.5664512769305892,0
emscad_06431,0,0.27342291492692666,0.5664512769305892,0
emscad_07075,0,0.1533710682439011,0.5664512769305892,0
emscad_10454,0,0.017704694008305905,0.5664512769305892,0
emscad_15661,0,0.13716117867820682,0.5664512769305892,0
emscad_16895,0,0.071236926353206,0.5664512769305892,0
emscad_13072,0,0.039733074103404306,0.5664512769305892,0
emscad_11482,0,0.010766955192418664,0.5664512769305892,0
emscad_13721,0,0.06669231351407265,0.5664512769305892,0
emscad_03817,0,0.13834122922795228,0.5664512769305892,0
emscad_15361,0,0.041424061852348454,0.5664512769305892,0
emscad_14362,0,0.020397412823424166,0.5664512769305892,0
emscad_06821,0,0.41858139706443864,0.5664512769305892,0
emscad_14517,0,0.19134490530838766,0.5664512769305892,0
emscad_06666,0,0.061540587324840884,0.5664512769305892,0
emscad_06222,0,0.09526284264579989,0.5664512769305892,0
emscad_00719,0,0.1646258134709056,0.5664512769305892,0
emscad_01598,0,0.021823797197371278,0.5664512769305892,0
emscad_08274,0,0.019337131453944188,0.5664512769305892,0
emscad_07802,0,0.030679353951065358,0.5664512769305892,0
emscad_08049,0,0.13821079586756072,0.5664512769305892,0
emscad_01878,0,0.0265901253104011,0.5664512769305892,0
emscad_09324,0,0.012839291880591915,0.5664512769305892,0
emscad_05553,0,0.09624821991152235,0.5664512769305892,0
emscad_02429,0,0.16821796420068527,0.5664512769305892,0
emscad_08934,0,0.02312093235253565,0.5664512769305892,0
emscad_05288,0,0.027809143265294455,0.5664512769305892,0
emscad_00575,0,0.08034479457979218,0.5664512769305892,0
emscad_10161,0,0.020999279133460207,0.5664512769305892,0
emscad_13272,0,0.12092421161852067,0.5664512769305892,0
emscad_15575,0,0.044957683552763736,0.5664512769305892,0
emscad_08722,0,0.023167048673136962,0.5664512769305892,0
emscad_02965,0,0.012071046994228857,0.5664512769305892,0
emscad_11226,0,0.05908724179961182,0.5664512769305892,0
emscad_16197,0,0.04929432040391699,0.5664512769305892,0
emscad_12694,0,0.15397853018404997,0.5664512769305892,0
emscad_03006,0,0.0334091007334662,0.5664512769305892,0
emscad_03712,1,0.27913521534054514,0.5664512769305892,0
emscad_13270,0,0.04634353553324644,0.5664512769305892,0
emscad_07305,0,0.019784397024858104,0.5664512769305892,0
emscad_10138,0,0.14747478751816132,0.5664512769305892,0
emscad_13969,0,0.04182038498509219,0.5664512769305892,0
emscad_10792,0,0.04176436700862014,0.5664512769305892,0
emscad_09169,0,0.02622360970038956,0.5664512769305892,0
emscad_00009,0,0.09064299663707721,0.5664512769305892,0
emscad_00236,0,0.020035283309538472,0.5664512769305892,0
emscad_11771,1,0.9806928965262317,0.5664512769305892,1
emscad_13886,0,0.028162985689284773,0.5664512769305892,0
emscad_04318,0,0.05469377462234107,0.5664512769305892,0
emscad_10601,0,0.02836710143827562,0.5664512769305892,0
emscad_07465,0,0.02866778479418312,0.5664512769305892,0
emscad_12809,0,0.042085726408452616,0.5664512769305892,0
emscad_07788,0,0.012281182197074657,0.5664512769305892,0
emscad_15841,0,0.16094993037856747,0.5664512769305892,0
emscad_12071,0,0.027066864647591088,0.5664512769305892,0
emscad_11604,0,0.037378049556689955,0.5664512769305892,0
emscad_05037,0,0.07329723632879014,0.5664512769305892,0
emscad_14904,0,0.04685609165884675,0.5664512769305892,0
emscad_08177,0,0.012878426989432212,0.5664512769305892,0
emscad_16113,0,0.024736384010122205,0.5664512769305892,0
emscad_10863,0,0.018060565764947415,0.5664512769305892,0
emscad_03334,0,0.07970585939390876,0.5664512769305892,0
emscad_11678,0,0.04355769287066088,0.5664512769305892,0
emscad_12629,0,0.015435661569203127,0.5664512769305892,0
emscad_12750,0,0.018613153937054414,0.5664512769305892,0
emscad_00556,0,0.02276629742207744,0.5664512769305892,0
emscad_13298,0,0.05669973806538359,0.5664512769305892,0
emscad_05445,1,0.9352409581967224,0.5664512769305892,1
emscad_07678,0,0.04047956869299342,0.5664512769305892,0
emscad_05011,0,0.08308357894347439,0.5664512769305892,0
emscad_03133,0,0.033750127534946245,0.5664512769305892,0
emscad_14483,0,0.11791106736626616,0.5664512769305892,0
emscad_11238,0,0.021004531955732278,0.5664512769305892,0
emscad_09933,0,0.041642284826990894,0.5664512769305892,0
emscad_17538,1,0.9281024928000293,0.5664512769305892,1
emscad_04270,0,0.05410618357751845,0.5664512769305892,0
emscad_02799,0,0.041802302207763875,0.5664512769305892,0
emscad_08338,0,0.010635916436884583,0.5664512769305892,0
emscad_05472,0,0.1656895461834951,0.5664512769305892,0
emscad_06027,0,0.07352005829155411,0.5664512769305892,0
emscad_01095,0,0.03233682724675792,0.5664512769305892,0
emscad_02182,0,0.015578183414236004,0.5664512769305892,0
emscad_09563,0,0.1517602327968893,0.5664512769305892,0
emscad_06582,0,0.01637009749139647,0.5664512769305892,0
emscad_09735,0,0.05509239773872156,0.5664512769305892,0
emscad_16335,0,0.07146162999287291,0.5664512769305892,0
emscad_06934,0,0.02832024369409549,0.5664512769305892,0
emscad_01299,0,0.016252014151509578,0.5664512769305892,0
emscad_12080,0,0.09807151058052634,0.5664512769305892,0
emscad_09718,0,0.10804080883611644,0.5664512769305892,0
emscad_13637,0,0.14826576439485975,0.5664512769305892,0
emscad_02282,0,0.08236250738121163,0.5664512769305892,0
emscad_04204,0,0.04827943649330538,0.5664512769305892,0
emscad_16626,0,0.045966737447681136,0.5664512769305892,0
emscad_09498,0,0.029246825115175228,0.5664512769305892,0
emscad_06866,0,0.10478350120881036,0.5664512769305892,0
emscad_08745,0,0.05221133436764412,0.5664512769305892,0
emscad_14513,0,0.10558910034610526,0.5664512769305892,0
emscad_14259,0,0.045842200823879846,0.5664512769305892,0
emscad_08070,0,0.01791679685975555,0.5664512769305892,0
emscad_00478,0,0.07058349164472705,0.5664512769305892,0
emscad_03771,0,0.03952581357401508,0.5664512769305892,0
emscad_13408,0,0.035300126657126965,0.5664512769305892,0
emscad_14693,0,0.057460587290616705,0.5664512769305892,0
emscad_06039,0,0.042148185171575175,0.5664512769305892,0
emscad_05838,0,0.030586559073656785,0.5664512769305892,0
emscad_08823,0,0.04156409658776957,0.5664512769305892,0
emscad_02722,0,0.1290330434269346,0.5664512769305892,0
emscad_16864,0,0.18810819823460165,0.5664512769305892,0
emscad_01115,0,0.38319293680037286,0.5664512769305892,0
emscad_15148,0,0.052818971828254395,0.5664512769305892,0
emscad_14387,0,0.035310800843077736,0.5664512769305892,0
emscad_09246,0,0.01378536361992419,0.5664512769305892,0
emscad_01543,0,0.02654282613753337,0.5664512769305892,0
emscad_13857,0,0.06649341732057241,0.5664512769305892,0
emscad_07568,0,0.09685919091418374,0.5664512769305892,0
emscad_09165,0,0.06017002273375113,0.5664512769305892,0
emscad_11912,0,0.1142734898426289,0.5664512769305892,0
emscad_00317,0,0.023921188922652353,0.5664512769305892,0
emscad_01422,0,0.0738624924496423,0.5664512769305892,0
emscad_04338,0,0.1242530926644572,0.5664512769305892,0
emscad_15979,0,0.06002592295229973,0.5664512769305892,0
emscad_02575,0,0.018243250333180857,0.5664512769305892,0
emscad_12013,0,0.1073962200955502,0.5664512769305892,0
emscad_03040,0,0.21662890981566224,0.5664512769305892,0
emscad_17289,0,0.06194451088252326,0.5664512769305892,0
emscad_04011,0,0.03779120853985914,0.5664512769305892,0
emscad_02150,0,0.010473159900559598,0.5664512769305892,0
emscad_06167,0,0.21932786789887812,0.5664512769305892,0
emscad_02680,0,0.0836532780536335,0.5664512769305892,0
emscad_12828,0,0.24740347595133247,0.5664512769305892,0
emscad_12440,0,0.0913094123605169,0.5664512769305892,0
emscad_04774,0,0.13045010532731352,0.5664512769305892,0
emscad_07237,0,0.05273114518372756,0.5664512769305892,0
emscad_04005,1,0.9063032448270256,0.5664512769305892,1
emscad_05071,0,0.3681469232857806,0.5664512769305892,0
emscad_03086,0,0.06751623412397353,0.5664512769305892,0
emscad_08987,0,0.010298889598745727,0.5664512769305892,0
emscad_15208,0,0.01191360069501782,0.5664512769305892,0
emscad_16911,0,0.031063857350430813,0.5664512769305892,0
emscad_17815,1,0.975670631275467,0.5664512769305892,1
emscad_02352,0,0.056596172028238925,0.5664512769305892,0
emscad_03186,1,0.9844722251705881,0.5664512769305892,1
emscad_12526,0,0.07911801192609108,0.5664512769305892,0
emscad_08582,0,0.06438084067525299,0.5664512769305892,0
emscad_06490,0,0.0202950807303051,0.5664512769305892,0
emscad_09959,0,0.10868382389602955,0.5664512769305892,0
emscad_01007,0,0.06823402538607465,0.5664512769305892,0
emscad_08743,0,0.02081688269734098,0.5664512769305892,0
emscad_14063,0,0.04652852428776631,0.5664512769305892,0
emscad_10475,0,0.07952771144087696,0.5664512769305892,0
emscad_02021,0,0.026865935219840476,0.5664512769305892,0
emscad_13490,0,0.03213283285595328,0.5664512769305892,0
emscad_15191,0,0.10274003128283586,0.5664512769305892,0
emscad_13889,0,0.12340582717389212,0.5664512769305892,0
emscad_16616,0,0.07458430250155117,0.5664512769305892,0
emscad_12341,0,0.04604428134486985,0.5664512769305892,0
emscad_02991,0,0.02787878681651897,0.5664512769305892,0
emscad_08857,0,0.03213762878172978,0.5664512769305892,0
emscad_12695,0,0.020140196883374272,0.5664512769305892,0
emscad_04455,0,0.04709474012225264,0.5664512769305892,0
emscad_01706,0,0.06370522355885637,0.5664512769305892,0
emscad_10146,0,0.32695389900212857,0.5664512769305892,0
emscad_14381,0,0.06836742023294039,0.5664512769305892,0
emscad_16189,0,0.03703474284114389,0.5664512769305892,0
emscad_15690,0,0.040602459042319,0.5664512769305892,0
emscad_06397,0,0.29430801741999213,0.5664512769305892,0
emscad_06932,0,0.09814814674147883,0.5664512769305892,0
emscad_04218,0,0.2565963074304925,0.5664512769305892,0
emscad_17173,0,0.34005686658069767,0.5664512769305892,0
emscad_05335,0,0.09894465780762626,0.5664512769305892,0
emscad_07449,0,0.1860861876006018,0.5664512769305892,0
emscad_05928,0,0.021130148039294933,0.5664512769305892,0
emscad_02283,0,0.02072737727561329,0.5664512769305892,0
emscad_13792,0,0.17343319947449945,0.5664512769305892,0
emscad_14261,0,0.02952124874498947,0.5664512769305892,0
emscad_08280,0,0.052711966474343515,0.5664512769305892,0
emscad_00634,0,0.23858860349833996,0.5664512769305892,0
emscad_15416,0,0.015455661099434857,0.5664512769305892,0
emscad_01488,0,0.05392365661692383,0.5664512769305892,0
emscad_12671,0,0.07822235000566,0.5664512769305892,0
emscad_11101,0,0.15289327901488553,0.5664512769305892,0
emscad_05852,0,0.05505855031360953,0.5664512769305892,0
emscad_15753,0,0.03710091707339592,0.5664512769305892,0
emscad_02001,0,0.08720206240457397,0.5664512769305892,0
emscad_17135,0,0.013370661022249873,0.5664512769305892,0
emscad_15406,0,0.02398650185269709,0.5664512769305892,0
emscad_04552,0,0.015487400567630616,0.5664512769305892,0
emscad_11175,0,0.021009848158496467,0.5664512769305892,0
emscad_08948,0,0.09794468684139564,0.5664512769305892,0
emscad_01333,0,0.07761280471218408,0.5664512769305892,0
emscad_00506,0,0.06816133503026436,0.5664512769305892,0
emscad_00836,0,0.10139578885150981,0.5664512769305892,0
emscad_11660,0,0.01683837202186075,0.5664512769305892,0
emscad_13326,0,0.03638734969858869,0.5664512769305892,0
emscad_07122,0,0.14469871432091794,0.5664512769305892,0
emscad_05516,0,0.10932988768567575,0.5664512769305892,0
emscad_04143,0,0.05273622492100729,0.5664512769305892,0
emscad_13210,0,0.026519680324419724,0.5664512769305892,0
emscad_08224,0,0.30480868939076516,0.5664512769305892,0
emscad_09000,0,0.049655713885028784,0.5664512769305892,0
emscad_08530,0,0.0447802104880408,0.5664512769305892,0
emscad_03182,0,0.07287544185273971,0.5664512769305892,0
emscad_10187,0,0.12249429537611493,0.5664512769305892,0
emscad_04961,0,0.200389523894669,0.5664512769305892,0
emscad_13543,0,0.024029321273416265,0.5664512769305892,0
emscad_16103,0,0.035020917958797505,0.5664512769305892,0
emscad_10827,0,0.023534728315331026,0.5664512769305892,0
emscad_15905,0,0.04913802720111634,0.5664512769305892,0
emscad_00676,0,0.15727983798787049,0.5664512769305892,0
emscad_06170,0,0.116245231614434,0.5664512769305892,0
emscad_17140,0,0.027056664436150155,0.5664512769305892,0
emscad_02010,1,0.12278616712903506,0.5664512769305892,0
emscad_02786,1,0.9006094746797664,0.5664512769305892,1
emscad_15890,0,0.19851030932665895,0.5664512769305892,0
emscad_04598,0,0.023745960752502154,0.5664512769305892,0
emscad_11706,0,0.0861786524142931,0.5664512769305892,0
emscad_06459,0,0.03717935926066081,0.5664512769305892,0
emscad_01042,0,0.11788341047152036,0.5664512769305892,0
emscad_06594,0,0.03488832220723264,0.5664512769305892,0
emscad_00291,0,0.10310651475336788,0.5664512769305892,0
emscad_15517,0,0.09881283832275896,0.5664512769305892,0
emscad_06806,0,0.03538193232199171,0.5664512769305892,0
emscad_00650,0,0.011078767896985949,0.5664512769305892,0
emscad_08580,0,0.1239584854324917,0.5664512769305892,0
emscad_01708,0,0.17698121018900498,0.5664512769305892,0
emscad_09177,0,0.02570173848745697,0.5664512769305892,0
emscad_11407,0,0.03240055835964672,0.5664512769305892,0
emscad_03001,0,0.03545730503152576,0.5664512769305892,0
emscad_06291,0,0.08498895235139935,0.5664512769305892,0
emscad_16036,0,0.08076300888938609,0.5664512769305892,0
