record_id,label,fraud_score,threshold,prediction
emscad_06908,0,0.07282142841235893,0.5664512769305892,0
emscad_12620,0,0.27695480696354646,0.5664512769305892,0
emscad_16698,0,0.12777612818593473,0.5664512769305892,0
emscad_05793,0,0.017188117519096106,0.5664512769305892,0
emscad_04911,1,0.8905918365810064,0.5664512769305892,1
emscad_04763,0,0.05725906315477181,0.5664512769305892,0
emscad_10953,0,0.048548190507588185,0.5664512769305892,0
emscad_00551,0,0.0652480983791499,0.5664512769305892,0
emscad_17302,0,0.11124908388271995,0.5664512769305892,0
emscad_14383,0,0.10726824249016054,0.5664512769305892,0
emscad_14254,0,0.13278696544331933,0.5664512769305892,0
emscad_05804,0,0.076645591876207,0.5664512769305892,0
emscad_12463,0,0.030227395775317085,0.5664512769305892,0
emscad_05376,0,0.04538476249036473,0.5664512769305892,0
emscad_15570,0,0.03792064821668667,0.5664512769305892,0
emscad_12603,0,0.0973703083918727,0.5664512769305892,0
emscad_11239,0,0.014597501624604884,0.5664512769305892,0
emscad_13438,0,0.15486095824326607,0.5664512769305892,0
emscad_07498,0,0.03525096589795588,0.5664512769305892,0
emscad_02644,0,0.13392637814725716,0.5664512769305892,0
emscad_15820,0,0.03958988916379511,0.5664512769305892,0
emscad_10302,0,0.15964564461857114,0.5664512769305892,0
emscad_03037,0,0.15045276646969175,0.5664512769305892,0
emscad_16588,0,0.15944498860767747,0.5664512769305892,0
emscad_11681,0,0.05917000491281236,0.5664512769305892,0
emscad_14933,0,0.0491554259395215,0.5664512769305892,0
emscad_13987,0,0.10453475323385186,0.5664512769305892,0
emscad_02767,0,0.22612042483764264,0.5664512769305892,0
emscad_12189,0,0.015862488825498,0.5664512769305892,0
emscad_05476,0,0.33423326021333993,0.5664512769305892,0
emscad_13882,0,0.03381731795686577,0.5664512769305892,0
emscad_10906,0,0.21385255066901446,0.5664512769305892,0
emscad_10112,0,0.0760573703449677,0.5664512769305892,0
emscad_04851,0,0.030451222991533966,0.5664512769305892,0
emscad_16676,0,0.029820023607928594,0.5664512769305892,0
emscad_10398,0,0.077151100916697,0.5664512769305892,0
emscad_14671,0,0.028784257261896876,0.5664512769305892,0
emscad_16376,0,0.03883094405204885,0.5664512769305892,0
emscad_17598,1,0.6596323445635746,0.5664512769305892,1
emscad_11869,0,0.0540737492234971,0.5664512769305892,0
emscad_01025,0,0.09058415646482694,0.5664512769305892,0
emscad_12575,0,0.03339623557136912,0.5664512769305892,0
emscad_08291,0,0.5094730070306439,0.5664512769305892,0
emscad_09444,0,0.0554421772855061,0.5664512769305892,0
emscad_00227,0,0.014828396636932762,0.5664512769305892,0
emscad_08737,0,0.03641176781264428,0.5664512769305892,0
emscad_12769,0,0.05897656977968239,0.5664512769305892,0
emscad_01747,0,0.7657660882481707,0.5664512769305892,1
emscad_04494,0,0.027881611336230152,0.5664512769305892,0
emscad_14688,0,0.047812922695305266,0.5664512769305892,0
emscad_05456,0,0.10097876172760736,0.5664512769305892,0
emscad_10023,0,0.05812942829921346,0.5664512769305892,0
emscad_15357,0,0.11693141173664,0.5664512769305892,0
emscad_17783,1,0.9716140747843032,0.5664512769305892,1
emscad_06100,0,0.19001122250981195,0.5664512769305892,0
emscad_16740,0,0.5173005145121508,0.5664512769305892,0
emscad_11851,0,0.059982313739164926,0.5664512769305892,0
emscad_12738,0,0.03230710298355866,0.5664512769305892,0
emscad_01983,0,0.013033450784598883,0.5664512769305892,0
emscad_04767,0,0.06678429025273466,0.5664512769305892,0
emscad_10371,0,0.026313712611172716,0.5664512769305892,0
emscad_16357,0,0.1644076737484842,0.5664512769305892,0
emscad_07271,0,0.016809987598413723,0.5664512769305892,0
emscad_15925,0,0.32735843564737943,0.5664512769305892,0
emscad_01217,0,0.11342706826922984,0.5664512769305892,0
emscad_11159,0,0.20307428872558236,0.5664512769305892,0
emscad_16538,0,0.23860148124543823,0.5664512769305892,0
emscad_06155,0,0.05603080609307208,0.5664512769305892,0
emscad_01022,0,0.039668692934039976,0.5664512769305892,0
emscad_01513,0,0.07456992578065695,0.5664512769305892,0
emscad_08388,0,0.08119502403622493,0.5664512769305892,0
emscad_00269,0,0.0512435129205585,0.5664512769305892,0
emscad_14870,0,0.0676811898888845,0.5664512769305892,0
emscad_02364,0,0.1131860789080337,0.5664512769305892,0
emscad_00965,0,0.0259587243804112,0.5664512769305892,0
emscad_05347,0,0.46334406335652856,0.5664512769305892,0
emscad_03609,1,0.95176584069104,0.5664512769305892,1
emscad_12322,0,0.1595158171758824,0.5664512769305892,0
emscad_03233,0,0.3314579614893144,0.5664512769305892,0
emscad_05861,0,0.2744381507310599,0.5664512769305892,0
emscad_00481,0,0.04239180363815067,0.5664512769305892,0
emscad_02776,0,0.1412425760435027,0.5664512769305892,0
emscad_08965,0,0.5810190353439362,0.5664512769305892,1
emscad_12800,0,0.07778283983412847,0.5664512769305892,0
emscad_02367,0,0.014591166502080978,0.5664512769305892,0
emscad_09402,0,0.021837599248433905,0.5664512769305892,0
emscad_15398,0,0.03822690212148054,0.5664512769305892,0
emscad_01632,0,0.0735510329466996,0.5664512769305892,0
emscad_09460,0,0.015877249196107356,0.5664512769305892,0
emscad_08648,1,0.9629309862472483,0.5664512769305892,1
emscad_08315,0,0.01930890367493147,0.5664512769305892,0
emscad_17534,1,0.6427481994379425,0.5664512769305892,1
emscad_14559,0,0.07007207563273289,0.5664512769305892,0
emscad_14665,0,0.061931024738215594,0.5664512769305892,0
emscad_05935,0,0.05132881465980019,0.5664512769305892,0
emscad_15128,0,0.06933482916885328,0.5664512769305892,0
emscad_00735,0,0.537545802820682,0.5664512769305892,0
emscad_16047,0,0.08060182488077533,0.5664512769305892,0
emscad_00072,0,0.09781792680649265,0.5664512769305892,0
emscad_11497,0,0.04044066178515525,0.5664512769305892,0
emscad_04463,0,0.098203644988193,0.5664512769305892,0
emscad_02579,0,0.1083227803922464,0.5664512769305892,0
emscad_13825,0,0.054482201738000835,0.5664512769305892,0
emscad_00539,0,0.1507862216772119,0.5664512769305892,0
emscad_05509,0,0.04182303109589578,0.5664512769305892,0
emscad_04116,0,0.0712291547630969,0.5664512769305892,0
emscad_05283,0,0.02001747482844111,0.5664512769305892,0
emscad_06839,0,0.03563897987314805,0.5664512769305892,0
emscad_08140,0,0.14988602132588444,0.5664512769305892,0
emscad_00563,0,0.20366470581017262,0.5664512769305892,0
emscad_16600,0,0.024254468183960796,0.5664512769305892,0
emscad_15080,0,0.047112270744217304,0.5664512769305892,0
emscad_12378,0,0.28230070064357643,0.5664512769305892,0
emscad_11285,0,0.10945936143291254,0.5664512769305892,0
emscad_01106,0,0.032418050529996204,0.5664512769305892,0
emscad_10341,0,0.0903605543143276,0.5664512769305892,0
emscad_02784,0,0.04835622219622615,0.5664512769305892,0
emscad_09036,0,0.03182171854711862,0.5664512769305892,0
emscad_11020,0,0.0375260492173029,0.5664512769305892,0
emscad_10507,0,0.04453022858462542,0.5664512769305892,0
emscad_11948,0,0.1433590788402254,0.5664512769305892,0
emscad_13299,0,0.05387590986703561,0.5664512769305892,0
emscad_12333,0,0.1966622090905217,0.5664512769305892,0
emscad_11140,0,0.0522480278496701,0.5664512769305892,0
emscad_09322,0,0.08285508089949314,0.5664512769305892,0
emscad_03820,0,0.02524556497045799,0.5664512769305892,0
emscad_00876,0,0.11095414913140515,0.5664512769305892,0
emscad_11269,0,0.023329335791309056,0.5664512769305892,0
emscad_02876,0,0.13357518889520828,0.5664512769305892,0
emscad_02435,0,0.11740963142065358,0.5664512769305892,0
emscad_07398,0,0.2591868760963865,0.5664512769305892,0
emscad_17350,0,0.11337443539974734,0.5664512769305892,0
emscad_11760,1,0.9739274762777568,0.5664512769305892,1
emscad_17104,0,0.022907441064021525,0.5664512769305892,0
emscad_00978,0,0.29602575832660855,0.5664512769305892,0
emscad_03407,0,0.02707011382226626,0.5664512769305892,0
emscad_16937,0,0.030942483730868393,0.5664512769305892,0
emscad_08132,0,0.08705782344574303,0.5664512769305892,0
emscad_08944,0,0.06709394827203433,0.5664512769305892,0
emscad_16829,0,0.07045069133776395,0.5664512769305892,0
emscad_06778,0,0.18794066390653844,0.5664512769305892,0
emscad_17109,0,0.06649815550533127,0.5664512769305892,0
emscad_12610,0,0.03697877703262953,0.5664512769305892,0
emscad_11802,0,0.022877736654927393,0.5664512769305892,0
emscad_12776,0,0.03964874836793294,0.5664512769305892,0
emscad_02027,0,0.024648767872560876,0.5664512769305892,0
emscad_13425,0,0.0378694831482501,0.5664512769305892,0
emscad_17724,1,0.8875767575289061,0.5664512769305892,1
emscad_01882,0,0.07788384176562355,0.5664512769305892,0
emscad_07859,0,0.049613585260275976,0.5664512769305892,0
emscad_06715,0,0.030481352659015214,0.5664512769305892,0
emscad_00316,0,0.0974705005527939,0.5664512769305892,0
emscad_02378,0,0.03711510492678343,0.5664512769305892,0
emscad_06453,0,0.11737031236407425,0.5664512769305892,0
emscad_06685,0,0.0368135297617723,0.5664512769305892,0
emscad_01077,0,0.19609575819532837,0.5664512769305892,0
emscad_09939,0,0.06647599938898195,0.5664512769305892,0
emscad_09416,0,0.021920840082557517,0.5664512769305892,0
emscad_15850,0,0.11741419344934001,0.5664512769305892,0
emscad_12513,0,0.03754386405552295,0.5664512769305892,0
emscad_16033,0,0.018772997231033615,0.5664512769305892,0
emscad_13608,0,0.06542568541498502,0.5664512769305892,0
emscad_10783,0,0.12934892126223074,0.5664512769305892,0
emscad_09374,0,0.04075512447044197,0.5664512769305892,0
emscad_04875,0,0.030239089582539624,0.5664512769305892,0
emscad_05204,0,0.03348826716501588,0.5664512769305892,0
emscad_07693,0,0.07658033604183223,0.5664512769305892,0
emscad_03828,0,0.08697892508535193,0.5664512769305892,0
emscad_04307,0,0.0936353762305155,0.5664512769305892,0
emscad_07221,0,0.09505238510647152,0.5664512769305892,0
emscad_10243,0,0.14542948306586728,0.5664512769305892,0
emscad_01013,0,0.08552611000471591,0.5664512769305892,0
emscad_01162,0,0.02662006164807457,0.5664512769305892,0
emscad_06053,0,0.12372461949221625,0.5664512769305892,0
emscad_12099,0,0.07135592380500348,0.5664512769305892,0
emscad_11952,0,0.10475646573011897,0.5664512769305892,0
emscad_09292,0,0.022956720138648426,0.5664512769305892,0
emscad_05607,0,0.05438332751996805,0.5664512769305892,0
emscad_09773,0,0.4564567518821022,0.5664512769305892,0
emscad_06280,0,0.05118224052255647,0.5664512769305892,0
emscad_10662,0,0.0296648354964285,0.5664512769305892,0
emscad_15769,0,0.14992328569769311,0.5664512769305892,0
emscad_16630,0,0.050507063459173086,0.5664512769305892,0
emscad_16999,0,0.08012624876324423,0.5664512769305892,0
emscad_04039,0,0.04727003184161306,0.5664512769305892,0
emscad_03662,0,0.09182668205158356,0.5664512769305892,0
emscad_01091,0,0.01292254318472663,0.5664512769305892,0
emscad_02642,0,0.01553186186836598,0.5664512769305892,0
emscad_07747,0,0.04850698562090472,0.5664512769305892,0
emscad_10394,0,0.016905899268337594,0.5664512769305892,0
emscad_17169,0,0.08875284135573926,0.5664512769305892,0
emscad_08893,0,0.04361429809486314,0.5664512769305892,0
emscad_02450,0,0.0630861338342447,0.5664512769305892,0
emscad_04211,0,0.05142409367786452,0.5664512769305892,0
emscad_06063,0,0.036467207230490274,0.5664512769305892,0
emscad_09545,0,0.07250046662013156,0.5664512769305892,0
emscad_13249,0,0.06255635326398715,0.5664512769305892,0
emscad_17418,0,0.18111237280847764,0.5664512769305892,0
emscad_03488,0,0.12276573276456801,0.5664512769305892,0
emscad_11923,0,0.05275462813780905,0.5664512769305892,0
emscad_13919,0,0.12005115835396607,0.5664512769305892,0
emscad_02969,0,0.04643886075529712,0.5664512769305892,0
emscad_16965,0,0.1383836670951687,0.5664512769305892,0
emscad_09666,0,0.019475569925797086,0.5664512769305892,0
emscad_12236,0,0.16560031320744595,0.5664512769305892,0
emscad_06727,0,0.4243445009863535,0.5664512769305892,0
emscad_13619,0,0.3126903520545234,0.5664512769305892,0
emscad_04554,0,0.12468197728570424,0.5664512769305892,0
emscad_13502,0,0.03538703497811068,0.5664512769305892,0
emscad_16978,0,0.04660276754805125,0.5664512769305892,0
emscad_16312,0,0.06524403878989804,0.5664512769305892,0
emscad_07772,0,0.042369955839324396,0.5664512769305892,0
emscad_07731,0,0.1592465538367316,0.5664512769305892,0
emscad_02988,0,0.09936658133409514,0.5664512769305892,0
emscad_17083,0,0.060326937085022334,0.5664512769305892,0
emscad_06818,0,0.021934537550971793,0.5664512769305892,0
emscad_05081,0,0.017246765615314415,0.5664512769305892,0
emscad_01518,0,0.025934647876608288,0.5664512769305892,0
emscad_04832,0,0.03033792679107893,0.5664512769305892,0
emscad_00608,0,0.05624280227669944,0.5664512769305892,0
emscad_09535,0,0.07086748873238666,0.5664512769305892,0
emscad_02252,0,0.03451556342470772,0.5664512769305892,0
emscad_13332,0,0.10841618202906439,0.5664512769305892,0
emscad_00088,0,0.038380185229530045,0.5664512769305892,0
emscad_03898,0,0.114395532668757,0.5664512769305892,0
emscad_00315,0,0.048170946556211076,0.5664512769305892,0
emscad_12221,0,0.09438653318147387,0.5664512769305892,0
emscad_07281,0,0.09529517925214492,0.5664512769305892,0
emscad_03543,0,0.05687600662334475,0.5664512769305892,0
emscad_05482,0,0.06202371896407689,0.5664512769305892,0
emscad_05921,0,0.04087201482936826,0.5664512769305892,0
emscad_10078,0,0.08527936022185358,0.5664512769305892,0
emscad_09509,0,0.08102696360728859,0.5664512769305892,0
emscad_12148,0,0.14778861014433978,0.5664512769305892,0
emscad_12453,0,0.24518357679237407,0.5664512769305892,0
emscad_07983,0,0.09644981430574733,0.5664512769305892,0
emscad_04188,0,0.03488067229531408,0.5664512769305892,0
emscad_12709,0,0.03269783832370505,0.5664512769305892,0
emscad_02347,0,0.041165700913876065,0.5664512769305892,0
emscad_07986,0,0.015515546103210367,0.5664512769305892,0
emscad_09955,0,0.15240706870174234,0.5664512769305892,0
emscad_11941,0,0.04040974740808142,0.5664512769305892,0
emscad_05234,0,0.058060463273480356,0.5664512769305892,0
emscad_06140,0,0.03666273839224199,0.5664512769305892,0
emscad_07653,0,0.045154486029332155,0.5664512769305892,0
emscad_13873,0,0.07588011359764363,0.5664512769305892,0
emscad_13070,0,0.06081605390928087,0.5664512769305892,0
emscad_00937,0,0.050233349953440594,0.5664512769305892,0
emscad_15972,0,0.036318402896589524,0.5664512769305892,0
emscad_05780,0,0.038611711393328065,0.5664512769305892,0
emscad_01813,0,0.24686612874867814,0.5664512769305892,0
emscad_09957,0,0.052222620756054786,0.5664512769305892,0
emscad_00572,0,0.02803458610504642,0.5664512769305892,0
emscad_04783,0,0.07608783562175747,0.5664512769305892,0
emscad_00938,1,0.9873459823770808,0.5664512769305892,1
emscad_03730,0,0.12052710308387007,0.5664512769305892,0
emscad_12154,0,0.1659433596232076,0.5664512769305892,0
emscad_04956,0,0.09081488060924607,0.5664512769305892,0
emscad_00396,0,0.07547404055184492,0.5664512769305892,0
emscad_05771,0,0.07158180413393632,0.5664512769305892,0
emscad_06765,0,0.1033613042577066,0.5664512769305892,0
emscad_11164,0,0.0428733425680896,0.5664512769305892,0
emscad_01750,0,0.05755152861599215,0.5664512769305892,0
emscad_11496,0,0.23549931563345827,0.5664512769305892,0
emscad_05062,0,0.08180211320868873,0.5664512769305892,0
emscad_15149,0,0.053434880392609706,0.5664512769305892,0
emscad_10667,0,0.09117265322567593,0.5664512769305892,0
emscad_00077,0,0.12195115496564085,0.5664512769305892,0
emscad_17231,0,0.048771520904607756,0.5664512769305892,0
emscad_07285,0,0.07963094615505241,0.5664512769305892,0
emscad_04592,0,0.015183499371990112,0.5664512769305892,0
emscad_16693,0,0.05014792708252112,0.5664512769305892,0
emscad_07620,0,0.16561878396054303,0.5664512769305892,0
emscad_10768,0,0.025329960354112377,0.5664512769305892,0
emscad_11242,0,0.07118946652757224,0.5664512769305892,0
emscad_09221,0,0.05863638307826145,0.5664512769305892,0
emscad_05273,0,0.07653320826942656,0.5664512769305892,0
emscad_09721,0,0.015399375796812095,0.5664512769305892,0
emscad_05279,0,0.11833074113442403,0.5664512769305892,0
emscad_12653,0,0.22854779533425754,0.5664512769305892,0
emscad_10166,0,0.0945250383209227,0.5664512769305892,0
emscad_10153,0,0.02473439458934349,0.5664512769305892,0
emscad_01312,0,0.097276146111447,0.5664512769305892,0
emscad_05535,0,0.022790239311386636,0.5664512769305892,0
emscad_02489,0,0.17339829013304245,0.5664512769305892,0
emscad_02750,0,0.2033903017919717,0.5664512769305892,0
emscad_01102,0,0.04092266457713488,0.5664512769305892,0
emscad_16825,0,0.09008074751689525,0.5664512769305892,0
emscad_17676,1,0.95176584069104,0.5664512769305892,1
emscad_10634,0,0.13266226366921866,0.5664512769305892,0
emscad_02212,0,0.08662582729048678,0.5664512769305892,0
emscad_10448,0,0.018856271593310034,0.5664512769305892,0
emscad_01076,0,0.035878607613519686,0.5664512769305892,0
emscad_13562,0,0.10864691296884395,0.5664512769305892,0
emscad_00005,0,0.12286586854051493,0.5664512769305892,0
emscad_04923,0,0.3675759985944307,0.5664512769305892,0
emscad_02414,0,0.33479414093621,0.5664512769305892,0
emscad_07183,0,0.05597339420307402,0.5664512769305892,0
emscad_05966,0,0.047343854160665055,0.5664512769305892,0
emscad_05506,1,0.9853837717448315,0.5664512769305892,1
emscad_16887,0,0.1269555780283485,0.5664512769305892,0
emscad_15865,0,0.02403353082642277,0.5664512769305892,0
emscad_00531,0,0.04780482797411447,0.5664512769305892,0
emscad_04863,0,0.041111750325589266,0.5664512769305892,0
emscad_13871,0,0.02107612481691527,0.5664512769305892,0
emscad_12880,0,0.16191408328302087,0.5664512769305892,0
emscad_09591,0,0.0598278354108978,0.5664512769305892,0
emscad_12125,0,0.030399922393544224,0.5664512769305892,0
emscad_15321,0,0.013382935763996961,0.5664512769305892,0
emscad_00718,0,0.046101453240149644,0.5664512769305892,0
emscad_08695,0,0.03217069840916293,0.5664512769305892,0
emscad_04390,0,0.22076221296553392,0.5664512769305892,0
emscad_03306,0,0.15043356134135244,0.5664512769305892,0
emscad_04496,0,0.10834076709930926,0.5664512769305892,0
emscad_07189,0,0.08393826314811857,0.5664512769305892,0
emscad_15588,0,0.1143471965759069,0.5664512769305892,0
emscad_00287,0,0.036697982073036546,0.5664512769305892,0
emscad_05524,1,0.9820401405267687,0.5664512769305892,1
emscad_15094,0,0.1717328665560245,0.5664512769305892,0
emscad_09589,0,0.1660476926339283,0.5664512769305892,0
emscad_08085,0,0.08432163865621792,0.5664512769305892,0
emscad_14966,0,0.12993811048043913,0.5664512769305892,0
emscad_14071,0,0.29896444815493217,0.5664512769305892,0
emscad_06771,0,0.3198717392491611,0.5664512769305892,0
emscad_10764,0,0.059287755589852394,0.5664512769305892,0
emscad_13376,0,0.0524915284814068,0.5664512769305892,0
emscad_17058,0,0.272502370700371,0.5664512769305892,0
emscad_17597,1,0.9492366456560455,0.5664512769305892,1
emscad_04380,0,0.042389590101374074,0.5664512769305892,0
emscad_13117,0,0.17217434154800923,0.5664512769305892,0
emscad_07056,0,0.12571032229653403,0.5664512769305892,0
emscad_04654,0,0.01906036349825867,0.5664512769305892,0
emscad_11252,0,0.08369564675920227,0.5664512769305892,0
emscad_00678,0,0.2512913123283493,0.5664512769305892,0
emscad_00438,0,0.015230809098490738,0.5664512769305892,0
emscad_17220,0,0.03942918072539888,0.5664512769305892,0
emscad_03172,0,0.016092895874178136,0.5664512769305892,0
emscad_15689,0,0.17427454630181116,0.5664512769305892,0
emscad_15341,0,0.016830151781711062,0.5664512769305892,0
emscad_09208,0,0.1557095236757953,0.5664512769305892,0
emscad_13157,0,0.0968738721604055,0.5664512769305892,0
emscad_07423,0,0.029310926250215884,0.5664512769305892,0
emscad_01826,0,0.07720133700295691,0.5664512769305892,0
emscad_13816,0,0.05115380355236624,0.5664512769305892,0
emscad_11043,0,0.05085626157881839,0.5664512769305892,0
emscad_05159,0,0.022975733956347184,0.5664512769305892,0
emscad_00263,0,0.09967871656592156,0.5664512769305892,0
emscad_03819,0,0.042986911474002625,0.5664512769305892,0
emscad_09282,0,0.03820173283848184,0.5664512769305892,0
emscad_03776,0,0.07621295208207415,0.5664512769305892,0
emscad_13032,0,0.2503462149567122,0.5664512769305892,0
emscad_16387,0,0.10200017991492949,0.5664512769305892,0
emscad_09900,0,0.013033450784598883,0.5664512769305892,0
emscad_06031,0,0.20105081714990572,0.5664512769305892,0
emscad_05665,0,0.2624926969392312,0.5664512769305892,0
emscad_15025,0,0.16285411748470108,0.5664512769305892,0
emscad_04298,0,0.022135681547590057,0.5664512769305892,0
emscad_03524,0,0.1047961868286453,0.5664512769305892,0
emscad_16635,0,0.05683968550731071,0.5664512769305892,0
emscad_14003,1,0.9668781395479565,0.5664512769305892,1
emscad_07141,0,0.054117078894122685,0.5664512769305892,0
emscad_12538,0,0.04421207941690591,0.5664512769305892,0
emscad_17033,0,0.10283499356522623,0.5664512769305892,0
emscad_04480,0,0.01604912687668872,0.5664512769305892,0
emscad_11344,0,0.032394914905361435,0.5664512769305892,0
emscad_07264,0,0.032355306775856144,0.5664512769305892,0
emscad_16682,0,0.06024864834031469,0.5664512769305892,0
emscad_01989,0,0.11739205411314486,0.5664512769305892,0
emscad_00471,0,0.0634600735261178,0.5664512769305892,0
emscad_08595,1,0.9069105348876197,0.5664512769305892,1
emscad_12040,0,0.10741513184192693,0.5664512769305892,0
emscad_12696,0,0.08403337432034143,0.5664512769305892,0
emscad_03792,0,0.030753555195391122,0.5664512769305892,0
emscad_02924,0,0.038951376728904204,0.5664512769305892,0
emscad_09751,0,0.014014088008099817,0.5664512769305892,0
emscad_01557,0,0.04334118459247587,0.5664512769305892,0
emscad_06541,0,0.18455997683055145,0.5664512769305892,0
emscad_16039,0,0.03238852508650282,0.5664512769305892,0
emscad_03085,0,0.035817644748455786,0.5664512769305892,0
emscad_05629,0,0.02554613753751784,0.5664512769305892,0
emscad_11036,0,0.056197113635960166,0.5664512769305892,0
emscad_09157,0,0.09688159407470197,0.5664512769305892,0
emscad_06007,0,0.12009951062304226,0.5664512769305892,0
emscad_12136,0,0.076730114073901,0.5664512769305892,0
emscad_04748,0,0.08446984428725325,0.5664512769305892,0
emscad_02342,0,0.013140497352555944,0.5664512769305892,0
emscad_07312,0,0.13601731984671997,0.5664512769305892,0
emscad_15205,0,0.03765630424850977,0.5664512769305892,0
emscad_06313,0,0.13037228767650938,0.5664512769305892,0
emscad_11228,0,0.02814322024749764,0.5664512769305892,0
emscad_10641,0,0.25156421156059156,0.5664512769305892,0
emscad_05938,0,0.07639041982897174,0.5664512769305892,0
emscad_12727,0,0.0719290623077229,0.5664512769305892,0
emscad_03799,0,0.1432055823488343,0.5664512769305892,0
emscad_16876,0,0.0918300032554511,0.5664512769305892,0
emscad_17444,0,0.24402693727504374,0.5664512769305892,0
emscad_02265,0,0.030967617613337415,0.5664512769305892,0
emscad_10936,0,0.0391015727747022,0.5664512769305892,0
emscad_04252,0,0.3582540844718556,0.5664512769305892,0
emscad_15489,0,0.03820866506994392,0.5664512769305892,0
emscad_00921,0,0.055430347357556635,0.5664512769305892,0
emscad_11504,1,0.8549148202045405,0.5664512769305892,1
emscad_09359,0,0.07199112620890852,0.5664512769305892,0
emscad_17045,0,0.2912721971683283,0.5664512769305892,0
emscad_07338,0,0.030991567792889224,0.5664512769305892,0
emscad_05497,0,0.03089109421839228,0.5664512769305892,0
emscad_00480,0,0.022545874680542765,0.5664512769305892,0
emscad_07973,0,0.09828334351522966,0.5664512769305892,0
emscad_16496,0,0.046293294497612436,0.5664512769305892,0
emscad_09392,0,0.07722588442688799,0.5664512769305892,0
emscad_04730,0,0.13684979634910674,0.5664512769305892,0
emscad_13147,0,0.043457074932861224,0.5664512769305892,0
emscad_03869,0,0.4965875019964843,0.5664512769305892,0
emscad_10649,0,0.05940510228055957,0.5664512769305892,0
emscad_15492,0,0.17974286804265002,0.5664512769305892,0
emscad_14628,0,0.08259406397097374,0.5664512769305892,0
emscad_00270,0,0.01338039697462839,0.5664512769305892,0
emscad_10115,0,0.02304566620305136,0.5664512769305892,0
emscad_04041,0,0.05335329025969725,0.5664512769305892,0
emscad_12112,0,0.043183864356067,0.5664512769305892,0
emscad_16858,0,0.06366832840264676,0.5664512769305892,0
emscad_00668,0,0.018615371645417732,0.5664512769305892,0
emscad_15682,0,0.053136999584259784,0.5664512769305892,0
emscad_11996,0,0.14615689721430103,0.5664512769305892,0
emscad_12530,0,0.19976866805925747,0.5664512769305892,0
emscad_09261,0,0.0670022586230809,0.5664512769305892,0
emscad_05154,0,0.03413730364303575,0.5664512769305892,0
emscad_08282,0,0.03021375568850585,0.5664512769305892,0
emscad_04098,0,0.09697498876219318,0.5664512769305892,0
emscad_11909,0,0.15112050193891938,0.5664512769305892,0
emscad_13949,0,0.0263675080543071,0.5664512769305892,0
emscad_02026,0,0.177178673090117,0.5664512769305892,0
emscad_05299,1,0.8259250875817185,0.5664512769305892,1
emscad_00059,0,0.061557510426244626,0.5664512769305892,0
emscad_05582,0,0.06927079463534837,0.5664512769305892,0
emscad_11038,1,0.44844958617096786,0.5664512769305892,0
emscad_07727,0,0.04848769678321426,0.5664512769305892,0
emscad_07284,0,0.03176849214943399,0.5664512769305892,0
emscad_07012,0,0.05364742925837946,0.5664512769305892,0
emscad_12411,0,0.03821913230098796,0.5664512769305892,0
emscad_10139,0,0.12459421170757404,0.5664512769305892,0
emscad_02729,0,0.031174166913956778,0.5664512769305892,0
emscad_12444,0,0.04276943946322152,0.5664512769305892,0
emscad_11076,0,0.014004727423758852,0.5664512769305892,0
emscad_01724,0,0.1494522393001055,0.5664512769305892,0
emscad_02141,0,0.020641114328316616,0.5664512769305892,0
emscad_14775,0,0.038511807481332434,0.5664512769305892,0
emscad_11889,0,0.029087047429822318,0.5664512769305892,0
emscad_14308,0,0.024604847821911545,0.5664512769305892,0
emscad_08004,0,0.07493179814147308,0.5664512769305892,0
emscad_03815,0,0.04552136315975975,0.5664512769305892,0
emscad_03023,0,0.2711001937049927,0.5664512769305892,0
emscad_06915,0,0.1993991209972651,0.5664512769305892,0
emscad_07304,0,0.030418930158702905,0.5664512769305892,0
emscad_08400,0,0.06267264342213041,0.5664512769305892,0
emscad_04871,0,0.2300405708728815,0.5664512769305892,0
emscad_03448,0,0.03185890137438472,0.5664512769305892,0
emscad_13197,0,0.08690755410047411,0.5664512769305892,0
emscad_03573,0,0.3526606940057043,0.5664512769305892,0
emscad_04656,0,0.3157649823347596,0.5664512769305892,0
emscad_00181,1,0.29252679731265613,0.5664512769305892,0
emscad_07668,0,0.09165902673742299,0.5664512769305892,0
emscad_08099,0,0.06592965789809314,0.5664512769305892,0
emscad_10624,0,0.0466593448802661,0.5664512769305892,0
emscad_10851,0,0.01229629736111197,0.5664512769305892,0
emscad_07885,0,0.029365077060596982,0.5664512769305892,0
emscad_07132,1,0.9311099931686027,0.5664512769305892,1
emscad_10918,0,0.14241724527295138,0.5664512769305892,0
emscad_13426,0,0.09073665945571904,0.5664512769305892,0
emscad_13565,0,0.030400296831274123,0.5664512769305892,0
emscad_04816,0,0.014107249264601766,0.5664512769305892,0
emscad_01406,0,0.04893607504308803,0.5664512769305892,0
emscad_11172,0,0.07735785864692483,0.5664512769305892,0
emscad_16243,0,0.020304439019959826,0.5664512769305892,0
emscad_11904,0,0.01855346678994559,0.5664512769305892,0
emscad_10603,0,0.08907874882193745,0.5664512769305892,0
emscad_03266,0,0.10544760094719072,0.5664512769305892,0
emscad_11634,0,0.014100552826743246,0.5664512769305892,0
emscad_10253,0,0.1613000643237794,0.5664512769305892,0
emscad_01124,0,0.1870975872038651,0.5664512769305892,0
emscad_05720,0,0.1645414623821021,0.5664512769305892,0
emscad_01590,0,0.02443460890154605,0.5664512769305892,0
