lr_weight,bert_weight,threshold,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.75,0.25,0.2,0.9329140461215933,0.9904764944987124,0.9128086287231295,0.7063679245283019,0.9441199004022218,0.7712504495863806,0.41509433962264153,0.9565217391304348,0.5789473684210527,1269,93,3,66
0.75,0.25,0.21,0.9406009783368274,0.9904764944987124,0.9128086287231295,0.7218038381327547,0.9481580795505331,0.7880794125077313,0.44594594594594594,0.9565217391304348,0.6082949308755761,1280,82,3,66
0.75,0.25,0.22,0.9475890985324947,0.9904764944987124,0.9128086287231295,0.7379703419751842,0.9518291515035434,0.8047162859248342,0.4782608695652174,0.9565217391304348,0.6376811594202898,1290,72,3,66
0.75,0.25,0.23,0.9503843466107617,0.9904764944987124,0.9128086287231295,0.7451121416817225,0.9532975802847474,0.8117722689184608,0.4925373134328358,0.9565217391304348,0.6502463054187192,1294,68,3,66
0.75,0.25,0.24,0.9531795946890287,0.9904764944987124,0.9128086287231295,0.7520525451559934,0.9410074698333653,0.8156441983213637,0.5079365079365079,0.927536231884058,0.6564102564102564,1300,62,5,64
0.75,0.25,0.25,0.9559748427672956,0.9904764944987124,0.9128086287231295,0.7603852271161817,0.9424758986145694,0.8232851982021362,0.5245901639344263,0.927536231884058,0.6701570680628273,1304,58,5,64
0.75,0.25,0.26,0.9580712788259959,0.9904764944987124,0.9128086287231295,0.767002075220332,0.9435772202004724,0.8292063845700919,0.5378151260504201,0.927536231884058,0.6808510638297872,1307,55,5,64
0.75,0.25,0.27,0.9615653389238294,0.9904764944987124,0.9128086287231295,0.7788035007792831,0.9454127561769776,0.8394617516934995,0.5614035087719298,0.927536231884058,0.6994535519125683,1312,50,5,64
0.75,0.25,0.28,0.9629629629629629,0.9904764944987124,0.9128086287231295,0.7843915343915344,0.9323884313349933,0.8404128396932109,0.5740740740740741,0.8985507246376812,0.7005649717514124,1316,46,7,62
0.75,0.25,0.29,0.9650593990216632,0.9904764944987124,0.9128086287231295,0.7925985778926956,0.9334897529208963,0.8470212438423645,0.5904761904761905,0.8985507246376812,0.7126436781609196,1319,43,7,62
0.75,0.25,0.3,0.9699510831586303,0.9904764944987124,0.9128086287231295,0.8137008741981414,0.9360595032880036,0.863279748480775,0.6326530612244898,0.8985507246376812,0.7425149700598802,1326,36,7,62
0.75,0.25,0.31,0.9720475192173306,0.9904764944987124,0.9128086287231295,0.8236960289946422,0.9371608248739067,0.8706358820445135,0.6526315789473685,0.8985507246376812,0.7560975609756098,1329,33,7,62
0.75,0.25,0.32,0.9713487071977638,0.9904764944987124,0.9128086287231295,0.8227262395687891,0.9230351784460193,0.8650810258910318,0.6521739130434783,0.8695652173913043,0.7453416149068323,1330,32,9,60
0.75,0.25,0.33,0.9713487071977638,0.9904764944987124,0.9128086287231295,0.8227262395687891,0.9230351784460193,0.8650810258910318,0.6521739130434783,0.8695652173913043,0.7453416149068323,1330,32,9,60
0.75,0.25,0.34,0.9720475192173306,0.9904764944987124,0.9128086287231295,0.8292410714285714,0.9096437464087339,0.8644038887941328,0.6666666666666666,0.8405797101449275,0.7435897435897436,1333,29,11,58
0.75,0.25,0.35000000000000003,0.9741439552760307,0.9904764944987124,0.9128086287231295,0.8411549475023863,0.910745067994637,0.8722558790958244,0.6904761904761905,0.8405797101449275,0.7581699346405228,1336,26,11,58
0.75,0.25,0.36,0.9748427672955975,0.9904764944987124,0.9128086287231295,0.8453174716670837,0.911112175189938,0.8749368809477569,0.6987951807228916,0.8405797101449275,0.7631578947368421,1337,25,11,58
0.75,0.25,0.37,0.9776380153738644,0.9904764944987124,0.9128086287231295,0.8630205602576586,0.9125806039711422,0.8859965344858491,0.7341772151898734,0.8405797101449275,0.7837837837837838,1341,21,11,58
0.75,0.25,0.38,0.9790356394129979,0.9904764944987124,0.9128086287231295,0.8725613382186499,0.9133148183617442,0.8917374462848267,0.7532467532467533,0.8405797101449275,0.7945205479452054,1343,19,11,58
0.75,0.25,0.39,0.9804332634521313,0.9904764944987124,0.9128086287231295,0.8826106194690265,0.9140490327523463,0.8976269315673289,0.7733333333333333,0.8405797101449275,0.8055555555555556,1345,17,11,58
0.75,0.25,0.4,0.9811320754716981,0.9904764944987124,0.9128086287231295,0.8878388336752375,0.9144161399476474,0.9006293449103305,0.7837837837837838,0.8405797101449275,0.8111888111888111,1346,16,11,58
0.75,0.25,0.41000000000000003,0.9811320754716981,0.9904764944987124,0.9128086287231295,0.8878388336752375,0.9144161399476474,0.9006293449103305,0.7837837837837838,0.8405797101449275,0.8111888111888111,1346,16,11,58
0.75,0.25,0.42,0.9825296995108316,0.9904764944987124,0.9128086287231295,0.8987306843267109,0.9151503543382493,0.9067536184287691,0.8055555555555556,0.8405797101449275,0.8226950354609929,1348,14,11,58
0.75,0.25,0.43,0.9825296995108316,0.9904764944987124,0.9128086287231295,0.8987306843267109,0.9151503543382493,0.9067536184287691,0.8055555555555556,0.8405797101449275,0.8226950354609929,1348,14,11,58
0.75,0.25,0.44,0.9818308874912649,0.9904764944987124,0.9128086287231295,0.896996685998343,0.9079039775266552,0.9023669570693817,0.8028169014084507,0.8260869565217391,0.8142857142857143,1348,14,12,57
0.75,0.25,0.45,0.9825296995108316,0.9904764944987124,0.9128086287231295,0.9027343339981106,0.9082710847219562,0.9054814172899653,0.8142857142857143,0.8260869565217391,0.8201438848920863,1349,13,12,57
0.75,0.25,0.46,0.9853249475890985,0.9904764944987124,0.9128086287231295,0.9274225774225775,0.9097395135031603,0.9183718371837184,0.8636363636363636,0.8260869565217391,0.8444444444444444,1353,9,12,57
0.75,0.25,0.47000000000000003,0.9860237596086653,0.9904764944987124,0.9128086287231295,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.75,0.25,0.48,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.75,0.25,0.49,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.75,0.25,0.5,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.75,0.25,0.51,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.75,0.25,0.52,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9468649119913287,0.9035944582774692,0.9240023367555434,0.9032258064516129,0.8115942028985508,0.8549618320610687,1356,6,13,56
0.75,0.25,0.53,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9542718678951777,0.9039615654727702,0.9274749408717198,0.9180327868852459,0.8115942028985508,0.8615384615384616,1357,5,13,56
0.75,0.25,0.54,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9542718678951777,0.9039615654727702,0.9274749408717198,0.9180327868852459,0.8115942028985508,0.8615384615384616,1357,5,13,56
0.75,0.25,0.55,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9542718678951777,0.9039615654727702,0.9274749408717198,0.9180327868852459,0.8115942028985508,0.8615384615384616,1357,5,13,56
0.75,0.25,0.56,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9542718678951777,0.9039615654727702,0.9274749408717198,0.9180327868852459,0.8115942028985508,0.8615384615384616,1357,5,13,56
0.75,0.25,0.5700000000000001,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9542718678951777,0.9039615654727702,0.9274749408717198,0.9180327868852459,0.8115942028985508,0.8615384615384616,1357,5,13,56
0.75,0.25,0.58,0.9881201956673655,0.9904764944987124,0.9128086287231295,0.9619256017505471,0.9043286726680713,0.9309983917494192,0.9333333333333333,0.8115942028985508,0.8682170542635659,1358,4,13,56
0.75,0.25,0.59,0.9881201956673655,0.9904764944987124,0.9128086287231295,0.9619256017505471,0.9043286726680713,0.9309983917494192,0.9333333333333333,0.8115942028985508,0.8682170542635659,1358,4,13,56
0.75,0.25,0.6,0.9881201956673655,0.9904764944987124,0.9128086287231295,0.9619256017505471,0.9043286726680713,0.9309983917494192,0.9333333333333333,0.8115942028985508,0.8682170542635659,1358,4,13,56
0.75,0.25,0.61,0.9881201956673655,0.9904764944987124,0.9128086287231295,0.9619256017505471,0.9043286726680713,0.9309983917494192,0.9333333333333333,0.8115942028985508,0.8682170542635659,1358,4,13,56
0.75,0.25,0.62,0.9881201956673655,0.9904764944987124,0.9128086287231295,0.9619256017505471,0.9043286726680713,0.9309983917494192,0.9333333333333333,0.8115942028985508,0.8682170542635659,1358,4,13,56
0.75,0.25,0.63,0.9881201956673655,0.9904764944987124,0.9128086287231295,0.9619256017505471,0.9043286726680713,0.9309983917494192,0.9333333333333333,0.8115942028985508,0.8682170542635659,1358,4,13,56
0.75,0.25,0.64,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.75,0.25,0.65,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.75,0.25,0.66,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.75,0.25,0.67,0.9874213836477987,0.9904764944987124,0.9128086287231295,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.75,0.25,0.68,0.9860237596086653,0.9904764944987124,0.9128086287231295,0.9590898643989887,0.8825895422332886,0.9169799498746867,0.9298245614035088,0.7681159420289855,0.8412698412698413,1358,4,16,53
0.75,0.25,0.6900000000000001,0.9860237596086653,0.9904764944987124,0.9128086287231295,0.9590898643989887,0.8825895422332886,0.9169799498746867,0.9298245614035088,0.7681159420289855,0.8412698412698413,1358,4,16,53
0.75,0.25,0.7000000000000001,0.9853249475890985,0.9904764944987124,0.9128086287231295,0.9581038961038961,0.8753431654216944,0.9121636828644502,0.9285714285714286,0.7536231884057971,0.832,1358,4,17,52
0.75,0.25,0.71,0.9853249475890985,0.9904764944987124,0.9128086287231295,0.9581038961038961,0.8753431654216944,0.9121636828644502,0.9285714285714286,0.7536231884057971,0.832,1358,4,17,52
0.75,0.25,0.72,0.9860237596086653,0.9904764944987124,0.9128086287231295,0.9665499471458774,0.8757102726169954,0.9157025377600791,0.9454545454545454,0.7536231884057971,0.8387096774193549,1359,3,17,52
0.75,0.25,0.73,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9753086419753085,0.8760773798122965,0.9192958085112067,0.9629629629629629,0.7536231884057971,0.8455284552845529,1360,2,17,52
0.75,0.25,0.74,0.986722571628232,0.9904764944987124,0.9128086287231295,0.9838581469292129,0.8691981101960033,0.9180217149438734,0.9807692307692307,0.7391304347826086,0.8429752066115702,1361,1,18,51
0.75,0.25,0.75,0.9860237596086653,0.9904764944987124,0.9128086287231295,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.75,0.25,0.76,0.9860237596086653,0.9904764944987124,0.9128086287231295,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.75,0.25,0.77,0.9853249475890985,0.9904764944987124,0.9128086287231295,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.75,0.25,0.78,0.9853249475890985,0.9904764944987124,0.9128086287231295,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.75,0.25,0.79,0.9846261355695318,0.9904764944987124,0.9128086287231295,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.75,0.25,0.8,0.9846261355695318,0.9904764944987124,0.9128086287231295,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.75,0.25,0.81,0.983927323549965,0.9904764944987124,0.9128086287231295,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.75,0.25,0.8200000000000001,0.983927323549965,0.9904764944987124,0.9128086287231295,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.75,0.25,0.8300000000000001,0.9832285115303984,0.9904764944987124,0.9128086287231295,0.9810524535727463,0.8329662261380323,0.8921817314212522,0.9787234042553191,0.6666666666666666,0.7931034482758621,1361,1,23,46
0.75,0.25,0.84,0.9832285115303984,0.9904764944987124,0.9128086287231295,0.9810524535727463,0.8329662261380323,0.8921817314212522,0.9787234042553191,0.6666666666666666,0.7931034482758621,1361,1,23,46
0.75,0.25,0.85,0.9832285115303984,0.9904764944987124,0.9128086287231295,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.75,0.25,0.86,0.9818308874912649,0.9904764944987124,0.9128086287231295,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.75,0.25,0.87,0.9818308874912649,0.9904764944987124,0.9128086287231295,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.75,0.25,0.88,0.9818308874912649,0.9904764944987124,0.9128086287231295,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.75,0.25,0.89,0.9797344514325647,0.9904764944987124,0.9128086287231295,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.75,0.25,0.9,0.9783368273934312,0.9904764944987124,0.9128086287231295,0.9888729361091171,0.7753623188405797,0.8495140526146174,1.0,0.5507246376811594,0.7102803738317757,1362,0,31,38
0.75,0.25,0.91,0.9783368273934312,0.9904764944987124,0.9128086287231295,0.9888729361091171,0.7753623188405797,0.8495140526146174,1.0,0.5507246376811594,0.7102803738317757,1362,0,31,38
0.75,0.25,0.92,0.9748427672955975,0.9904764944987124,0.9128086287231295,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.75,0.25,0.93,0.973445143256464,0.9904764944987124,0.9128086287231295,0.9864285714285714,0.7246376811594203,0.8031209268645909,1.0,0.4492753623188406,0.62,1362,0,38,31
0.75,0.25,0.9400000000000001,0.9720475192173306,0.9904764944987124,0.9128086287231295,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.75,0.25,0.9500000000000001,0.9713487071977638,0.9904764944987124,0.9128086287231295,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.75,0.25,0.96,0.9685534591194969,0.9904764944987124,0.9128086287231295,0.9840085287846482,0.6739130434782609,0.7499388389892706,1.0,0.34782608695652173,0.5161290322580645,1362,0,45,24
0.75,0.25,0.97,0.9664570230607966,0.9904764944987124,0.9128086287231295,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
0.75,0.25,0.98,0.9608665269042628,0.9904764944987124,0.9128086287231295,0.9802538787023978,0.5942028985507246,0.6484646429198105,1.0,0.18840579710144928,0.3170731707317073,1362,0,56,13
0.75,0.25,0.99,0.9524807826694619,0.9904764944987124,0.9128086287231295,0.9762237762237762,0.5072463768115942,0.5021080638559149,1.0,0.014492753623188406,0.02857142857142857,1362,0,68,1
