record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_12985,0,0.0647580781447964,0.0001987218856811,0.016338560950459925,0
emscad_12987,0,0.2011403619256124,0.0004737377166748,0.050640393768909206,0
emscad_12991,0,0.334862115500932,0.99853515625,0.832616896062733,0
emscad_12995,0,0.0883148391096073,0.0001584291458129,0.0221975316367615,0
emscad_13010,0,0.0512903566729206,0.0001838207244873,0.012960454711595626,0
emscad_13014,0,0.2633288874130658,0.000826358795166,0.06645199094964095,0
emscad_13023,0,0.0156448073395026,0.0002156496047973,0.004072939038473625,0
emscad_13029,0,0.0565454024542194,0.0002368688583374,0.0143140022573079,0
emscad_13039,0,0.1110115102614986,0.0003786087036132,0.028036834093084547,0
emscad_13043,0,0.1552369076354869,0.0087432861328125,0.0453666915084811,0
emscad_13047,0,0.1019713602379087,0.0004992485046386,0.025867276437956124,0
emscad_13053,0,0.0562439769210938,0.000319480895996,0.014300604902270449,0
emscad_13063,0,0.0678160782610968,0.0001523494720458,0.01706828166930855,0
emscad_13092,0,0.2223079576199955,0.0001910924911499,0.0557203087733613,0
emscad_13098,0,0.0389225997525647,0.0011577606201171,0.010598970403229,0
emscad_13102,0,0.0491618858038129,0.0001816749572753,0.0124267276689097,0
emscad_13105,0,0.0391704699595147,0.0002830028533935,0.0100048696299238,0
emscad_13106,0,0.126940994498395,0.0001482963562011,0.03184647089174957,0
emscad_13109,0,0.2850524659609483,0.0007295608520507,0.0718102871292751,0
emscad_13111,0,0.1687651476457063,0.0005645751953125,0.04261471830791095,0
emscad_13116,0,0.0335147015870867,0.0002586841583251,0.0085726885155155,0
emscad_13118,0,0.0495622284208971,0.0003187656402587,0.0126296313354183,0
emscad_13122,0,0.0725651516200353,0.0017004013061523,0.019416588884623047,0
emscad_13132,0,0.1740259383459618,0.0002331733703613,0.04368136461426143,0
emscad_13136,0,0.0435745841907639,0.0001903772354125,0.01103642897425035,0
emscad_13148,0,0.0215723343009057,0.0003113746643066,0.0056266145734563755,0
emscad_13152,0,0.0366685504094651,0.0001660585403442,0.009291681507624425,0
emscad_13155,0,0.0371078541738978,0.0001866817474365,0.009416974854051826,0
emscad_13159,0,0.1600696959421072,0.0002107620239257,0.040175495503471076,0
emscad_13163,0,0.2158975849334038,0.0004084110260009,0.05428070450285163,0
emscad_13164,0,0.0207771053016117,0.0002501010894775,0.00538185214251105,0
emscad_13178,0,0.0676545432066484,0.0003619194030761,0.017185075353969174,0
emscad_13180,0,0.0248241769609392,0.0001323223114013,0.006305285973785775,0
emscad_13183,0,0.0584071534797679,0.0002018213272094,0.014753154365349026,0
emscad_13188,0,0.0244059295959478,0.0001376867294311,0.0062047474460602756,0
emscad_13189,0,0.025844023360321,0.0001873970031738,0.0066015535924606,0
emscad_13197,0,0.0824267926129239,0.0002930164337158,0.020826460478517828,0
emscad_13198,0,0.3954850245133758,0.0024585723876953,0.10071518541911542,0
emscad_13200,0,0.0736560435173437,0.0001523494720458,0.018528272983370276,0
emscad_13205,0,0.0393937360156983,0.0001838207244873,0.00998629954729005,0
emscad_13225,0,0.049084333509781,0.0002715587615966,0.012474752448642702,0
emscad_13234,0,0.0433431200401039,0.0002373456954956,0.011013789281647675,0
emscad_13244,0,0.0313525617049512,0.0001746416091918,0.00796912163313165,0
emscad_13246,0,0.0480661224622003,0.0002269744873046,0.012186761481028525,0
emscad_13253,0,0.2646401393502178,0.0018243789672851,0.06752831906301827,0
emscad_13255,0,0.0629140502818834,0.0003662109375,0.01600317077359585,0
emscad_13267,0,0.0199079531352132,0.0001392364501953,0.005081415621449775,0
emscad_13269,0,0.0350285837984586,0.0001666545867919,0.008882136889708575,0
emscad_13275,0,0.1521666831617256,0.0002892017364501,0.03825857209276898,0
emscad_13276,0,0.0209603702229499,0.0001313686370849,0.00533861903355115,0
emscad_13277,0,0.082994195355459,0.0003018379211425,0.020974927279721625,0
emscad_13283,0,0.0481543108747878,0.0002199411392211,0.012203533573112773,0
emscad_13284,0,0.0258759563275145,0.0001323223114013,0.0065682308154296,0
emscad_13287,0,0.0186766916320353,0.0002251863479614,0.004838062668979876,0
emscad_13289,0,0.1161619064022775,0.000167965888977,0.029166451017302124,0
emscad_13293,0,0.0738701639845636,0.0001482963562011,0.018578763263291723,0
emscad_13302,0,0.0234447862463014,0.0002269744873046,0.0060314274270538,0
emscad_13309,0,0.0415617772625865,0.0002260208129882,0.010559959925387776,0
emscad_13315,0,0.0701277082151721,0.0001415014266967,0.01763805312381555,0
emscad_13320,0,0.2238406681017236,0.0003929138183593,0.056254852389200374,0
emscad_13325,0,0.1584725567366739,0.0005679130554199,0.0400440739757334,0
emscad_13331,0,0.0230456747443998,0.0001767873764038,0.005894009218402801,0
emscad_13347,0,0.1317919362147482,0.0001505613327026,0.033060905053214,0
emscad_13358,0,0.1607028515713083,0.0002397298812866,0.040355510303792023,0
emscad_13369,0,0.0459705981377086,0.0001442432403564,0.01160083196469445,0
emscad_13380,0,0.0510390082088532,0.000220775604248,0.012925333755399301,0
emscad_13385,0,0.1560695645834253,0.0003426074981689,0.039274346769483,0
emscad_13386,0,0.0431959766738706,0.0004663467407226,0.011148754224009601,0
emscad_13387,0,0.10052421413677,0.0004618167877197,0.025477416124982274,0
emscad_13392,0,0.1008385765531909,0.0001634359359741,0.025332221090278297,0
emscad_13401,0,0.0731873772753585,0.0001705884933471,0.01842478568884995,0
emscad_13403,0,0.07077887543916,0.0012788772583007,0.018653876803515525,0
emscad_13406,0,0.0418437663967083,0.0012645721435546,0.011409370706843025,0
emscad_13415,0,0.0260569112242866,0.0002287626266479,0.006685799776057574,0
emscad_13422,0,0.0577513959079931,0.0003175735473632,0.014676029137520676,0
emscad_13425,0,0.054266110295911,0.000140905380249,0.013672206609164501,0
emscad_13428,0,0.1237187726944383,0.0001949071884155,0.0310758735649212,0
emscad_13429,0,0.021574242629864,0.0001753568649291,0.005525078306162825,0
emscad_13436,0,0.2035454721250783,0.0004215240478515,0.051202511067158195,0
emscad_13437,0,0.0249028726399035,0.0003821849822998,0.006512356896700725,0
emscad_13440,0,0.0875106549899194,0.0002636909484863,0.022075431958844576,0
emscad_13453,0,0.070777358108498,0.0003867149353027,0.017984375728601527,0
emscad_13456,0,0.0621390114946032,0.0002732276916503,0.015739673642388523,0
emscad_13458,0,0.0474338278679267,0.0001746416091918,0.011989438173875525,0
emscad_13463,0,0.0296601441250676,0.0005173683166503,0.007803062268754626,0
emscad_13464,0,0.0464154039588469,0.0003654956817626,0.011877972751033675,0
emscad_13473,0,0.2018038639712114,0.0045547485351562,0.05386702739417,0
emscad_13475,0,0.0548771228965162,0.0015640258789062,0.0148923001333087,0
emscad_13485,0,0.147010011100657,0.0032978057861328,0.039225857114763854,0
emscad_13488,0,0.0381096765879247,0.0007014274597167,0.010053489741768699,0
emscad_13490,0,0.0430234624360452,0.0002260208129882,0.01092538121875245,0
emscad_13497,0,0.0287375126040212,0.0002481937408447,0.007370523456638825,0
emscad_13500,0,0.1116825937496073,0.000373363494873,0.028200671058556576,0
emscad_13502,0,0.033496607845787,0.0001852512359619,0.008513090388418175,0
emscad_13503,0,0.0542026736783218,0.0001360177993774,0.0136526817691135,0
emscad_13507,0,0.1149439458792409,0.0003023147583007,0.028962722538535747,0
emscad_13510,0,0.0297488407199725,0.0001376867294311,0.00754047522706645,0
emscad_13512,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_13526,0,0.3181624302309581,0.0002925395965576,0.07976001225515772,0
emscad_13527,0,0.0510061699307201,0.0001753568649291,0.01288306013137685,0
emscad_13531,0,0.0214869907111828,0.0001313686370849,0.005470274155609375,0
emscad_13538,0,0.1655336923635857,0.0027313232421875,0.04343191552253705,0
emscad_13540,0,0.0753719734502769,0.0002732276916503,0.019047914131306947,0
emscad_13544,0,0.1825267132988141,0.0002415180206298,0.04581281684017587,0
emscad_13548,0,0.2730250877924529,0.0003070831298828,0.06848658429552532,0
emscad_13555,0,0.0947238232185936,0.0001603364944458,0.02380120817548275,0
emscad_13559,0,0.0326888027748005,0.0002287626266479,0.00834377266368605,0
emscad_13563,0,0.1524014298329071,0.0002018213272094,0.038251723453633826,0
emscad_13564,0,0.0651788013732156,0.0002896785736083,0.016511959273510127,0
emscad_13570,0,0.4361914690707016,0.000352144241333,0.10931197544867516,0
emscad_13572,0,0.3930691766874704,0.0043487548828125,0.10152886033397697,0
emscad_13579,0,0.0709019062781576,0.0004611015319824,0.018071302718526198,0
emscad_13580,0,0.0815095589576685,0.0003392696380615,0.02063184196796325,0
emscad_13583,0,0.0417296000643887,0.0001733303070068,0.010562397746352275,0
emscad_13589,0,0.147895678142466,0.000209093093872,0.0371307393560205,0
emscad_13594,0,0.013629471481644,0.0001308917999267,0.003505536720356025,0
emscad_13600,0,0.0729190689497037,0.0007152557373046,0.018766209040404373,0
emscad_13615,0,0.0555530058208879,0.0001852512359619,0.0140271898821934,0
emscad_13621,0,0.2002968523568708,0.0002779960632324,0.050282710136642005,0
emscad_13622,0,0.0428475476237792,0.0003852844238281,0.011000850223815875,0
emscad_13629,0,0.0739852431551623,0.0003163814544677,0.01873359687964135,0
emscad_13634,0,0.2751804531028693,0.0011558532714843,0.06966200322933055,0
emscad_13635,0,0.089549326594955,0.0001465082168579,0.022497212811382176,0
emscad_13638,0,0.4090024617205037,0.0002011060714721,0.10240144498373,0
emscad_13653,0,0.2955251817238949,0.0003542900085449,0.0741470129373824,0
emscad_13659,0,0.0632300010994717,0.0004029273986816,0.016109695823879125,0
emscad_13662,0,0.1922991396678545,0.0002727508544921,0.048279348057832704,0
emscad_13669,0,0.0740557077034653,0.000224232673645,0.018682101431100075,0
emscad_13674,0,0.0267756906174641,0.0001603364944458,0.006814175025200374,0
emscad_13681,0,0.0199476351344352,0.0002050399780273,0.005140688767129275,0
emscad_13684,0,0.0147551833632891,0.0002174377441406,0.003851874148927725,0
emscad_13691,0,0.1523908426821693,0.0002058744430541,0.038252116502832896,0
emscad_13696,0,0.0433277001983699,0.0001541376113891,0.0109475282581343,0
emscad_13697,0,0.1347345588289814,0.0002896785736083,0.03390089863745157,0
emscad_13705,0,0.204274692256022,0.0004565715789794,0.05141110174824005,0
emscad_13721,0,0.0833141499684226,0.0001415014266967,0.020934663562128173,0
emscad_13729,0,0.3766555408128705,0.0753173828125,0.1506519223125926,0
emscad_13730,0,0.0391483457550505,0.0001740455627441,0.0099176206108207,0
emscad_13734,0,0.0158467432747757,0.0002233982086181,0.0041292344751575,0
emscad_13737,0,0.106657804436205,0.0001940727233886,0.026810005651592698,0
emscad_13739,0,0.053782179569816,0.0001666545867919,0.013570535832547925,0
emscad_13743,0,0.0246199055982131,0.0001903772354125,0.006297759326112651,0
emscad_13747,0,0.106978705044639,0.000349998474121,0.0270071751167505,0
emscad_13748,0,0.0381005758951439,0.0002546310424804,0.009716117255646275,0
emscad_13752,0,0.1138552097699616,0.0003683567047119,0.028740069971024323,0
emscad_13758,0,0.0544714721989711,0.0008249282836914,0.014236564262511325,0
emscad_13766,0,0.0371973747270911,0.000133991241455,0.009399837112864025,0
emscad_13771,0,0.0577234716715806,0.0002050399780273,0.014584647901415625,0
emscad_13774,0,0.0872418828090279,0.0004148483276367,0.022121606947984502,0
emscad_13782,0,0.1088583794485886,0.000396728515625,0.0275121412488659,0
emscad_13784,0,0.1577832304474307,0.0005011558532714,0.039821674501811226,0
emscad_13785,0,0.0642409664886434,0.0001572370529174,0.0161781694118489,0
emscad_13792,0,0.2893007919062189,0.0102081298828125,0.0799812953886641,0
emscad_13794,0,0.3195071120163613,0.0004718303680419,0.08023065078012175,0
emscad_13797,0,0.1116691507109866,0.0001686811447143,0.028043798536282374,0
emscad_13799,0,0.3164842008630065,0.000253677368164,0.07931130824187463,0
emscad_13803,0,0.1166599635620129,0.0002505779266357,0.02935292433548,0
emscad_13809,0,0.0445864647652904,0.0002715587615966,0.01135028526252005,0
emscad_13836,0,0.0229552119667596,0.0001419782638549,0.005845286689581074,0
emscad_13840,0,0.0266916671959329,0.0001918077468872,0.006816772609148625,0
emscad_13844,0,0.2397647462722092,0.0001615285873413,0.060062333008558275,0
emscad_13854,0,0.3685185584744641,0.0019302368164062,0.09357731723092066,0
emscad_13863,0,0.0699765193852357,0.0002453327178955,0.01767812938473055,0
emscad_13868,0,0.2074118868252033,0.0002491474151611,0.05203983226767165,0
emscad_13871,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_13877,0,0.0390524030808288,0.0001956224441528,0.0099098176033218,0
emscad_13879,0,0.0439254010788793,0.0001392364501953,0.011085777607366301,0
emscad_13881,0,0.0756934019873029,0.000209093093872,0.019080170317229726,0
emscad_13886,0,0.0314565962232373,0.000455617904663,0.008205862484306575,0
emscad_13888,0,0.1797052377790853,0.0006513595581054,0.045414829113350375,0
emscad_13893,0,0.0363609409389789,0.0001419782638549,0.0091967189326359,0
emscad_13900,0,0.157794159700772,0.0002217292785644,0.0396148368841163,0
emscad_13906,0,0.0872996715623794,0.0002532005310058,0.0220148182888492,0
emscad_13908,0,0.035662940154075,0.0004682540893554,0.0092669256055353,0
emscad_13910,0,0.0334495970457892,0.0001404285430908,0.0084677206687654,0
emscad_13912,0,0.0453481534033571,0.0001816749572753,0.01147329456879575,0
emscad_13913,0,0.0790835052072163,0.000167965888977,0.019896850718536824,0
emscad_13916,0,0.0343233880060084,0.0001471042633056,0.008691175198981299,0
emscad_13920,0,0.0645685988478989,0.0003440380096435,0.016400178219207348,0
emscad_13922,0,0.1120007111655204,0.0002065896987915,0.028155120065473726,0
emscad_13923,0,0.1067252199648494,0.0004045963287353,0.026984752237763827,0
emscad_13930,0,0.1648357331263972,0.0006628036499023,0.041706036019026026,0
emscad_13935,0,0.0419318510241789,0.0006799697875976,0.010992940096742926,0
emscad_13941,0,0.0561323772890517,0.0002099275588989,0.014190539991437101,0
emscad_13942,0,0.0766806070439954,0.0003385543823242,0.019424067547742,0
emscad_13959,0,0.0236017841992965,0.0001964569091796,0.006047788731708825,0
emscad_13969,0,0.0423291970886127,0.0002698898315429,0.01078471664581035,0
emscad_13980,0,0.0801518731131736,0.0003333091735839,0.020287950158481324,0
emscad_13985,0,0.0165722922128008,0.0001376867294311,0.004246338100273525,0
emscad_13992,0,0.2692268807637537,0.0472412109375,0.10273762839406342,0
emscad_13994,0,0.1214084417246699,0.0021820068359375,0.0319886155581206,0
emscad_13995,0,0.1185039842407604,0.0024871826171875,0.03149138302308073,0
emscad_14001,1,0.9750723700291692,0.99951171875,0.9934018815697923,1
emscad_14003,1,0.9727833567923712,0.99951171875,0.9928296282605928,1
emscad_14005,0,0.0453784172826428,0.0001823902130126,0.011481396980420151,0
emscad_14006,0,0.1851852204060696,0.0004229545593261,0.046613521021011975,0
emscad_14009,0,0.0275440446997311,0.000260591506958,0.007081454805151275,0
emscad_14010,0,0.0450572193231077,0.0004711151123046,0.011617641165005375,0
emscad_14016,0,0.1159398761025721,0.0002323389053344,0.029159223204643824,0
emscad_14019,0,0.0308487671019832,0.0001376867294311,0.007815456822569124,0
emscad_14023,0,0.0295361411845349,0.0001987218856811,0.00753307671039455,0
emscad_14034,0,0.1665011205605609,0.0022296905517578,0.04329754805395858,0
emscad_14037,0,0.0336516385373025,0.0003347396850585,0.008663964398119499,0
emscad_14053,0,0.152772140245711,0.0005412101745605,0.03859894269234813,0
emscad_14058,0,0.1460561719596314,0.0008058547973632,0.037118434087930245,0
emscad_14060,0,0.2029380040807919,0.0019378662109375,0.0521879006784011,0
emscad_14061,0,0.1289631664922277,0.000211477279663,0.032399399582804175,0
emscad_14063,0,0.061068639830032,0.0002065896987915,0.015422102231601625,0
emscad_14066,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_14075,0,0.0251227225415689,0.000240683555603,0.006461193302094475,0
emscad_14080,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_14081,0,0.0605216321766888,0.0001622438430786,0.01525209092648115,0
emscad_14084,0,0.0509522630937094,0.0002050399780273,0.012891845756947825,0
emscad_14088,0,0.0577242289197849,0.0002748966217041,0.0146372296962243,0
emscad_14091,0,0.0560442548000133,0.0004973411560058,0.014384069567007675,0
emscad_14095,0,0.0532417054234288,0.0001477003097534,0.01342120158817225,0
emscad_14101,0,0.0137175146077909,0.0001666545867919,0.00355436959204165,0
emscad_14102,0,0.228396662275267,0.0008215904235839,0.05771535838650468,0
emscad_14108,0,0.0426417060090922,0.0002026557922363,0.010812418346450275,0
emscad_14115,0,0.0517141589632537,0.0002199411392211,0.01309349559522925,0
emscad_14117,0,0.1517765228109317,0.0074882507324218,0.04356031875204928,0
emscad_14122,0,0.0963097098146746,0.0001559257507324,0.02419437176671795,0
emscad_14130,0,0.0874024732073886,0.0001628398895263,0.021972748218991874,0
emscad_14131,0,0.1418850212085329,0.0004727840423583,0.03582584333390195,0
emscad_14134,1,0.9529398202176054,0.99951171875,0.9878687441169014,1
emscad_14135,0,0.0212987508072232,0.0001713037490844,0.0054531655136191,0
emscad_14140,0,0.016828767330075,0.0001329183578491,0.004306880600905575,0
emscad_14142,0,0.0256078845033063,0.0001603364944458,0.006522223496660925,0
emscad_14148,0,0.152772140245711,0.0005412101745605,0.03859894269234813,0
emscad_14150,0,0.1227342598948892,0.0001713037490844,0.0308120427855356,0
emscad_14153,0,0.0433431200401039,0.0002373456954956,0.011013789281647675,0
emscad_14154,0,0.1154442615585073,0.0001647472381591,0.02898462581824615,0
emscad_14163,0,0.0149886148041253,0.0001323223114013,0.0038463954345823,0
emscad_14166,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_14168,0,0.0532909808493057,0.0001788139343261,0.013456855663071,0
emscad_14181,0,0.1082807165222325,0.0002522468566894,0.027259364273075178,0
emscad_14182,0,0.1255904868078377,0.0005712509155273,0.031826059888604895,0
emscad_14191,0,0.0231366803210926,0.0001360177993774,0.0058861834298062,0
emscad_14193,0,0.0430898999101382,0.0001628398895263,0.010894604894679276,0
emscad_14195,0,0.1092888967781395,0.0001660585403442,0.027446768099793024,0
emscad_14211,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_14220,0,0.0473059387945317,0.0002148151397705,0.011987596053460801,0
emscad_14226,0,0.0450114560441982,0.0001647472381591,0.011376424439668876,0
emscad_14227,0,0.3665806722929944,0.0031108856201171,0.09397833228833642,0
emscad_14234,0,0.1800125293245717,0.000256061553955,0.04519517849660918,0
emscad_14239,0,0.1189517121316306,0.0002572536468505,0.029930868268045523,0
emscad_14241,0,0.0254749787966548,0.0003206729888916,0.0066092494408324,0
emscad_14244,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_14250,0,0.2713860389520247,0.0044441223144531,0.071179601473846,0
emscad_14260,0,0.6272749210310562,0.0007524490356445,0.15738306703449742,0
emscad_14269,0,0.0222903329644713,0.0099334716796875,0.013022687000883451,0
emscad_14277,0,0.0600732089924101,0.0004389286041259,0.01534749870119695,0
emscad_14284,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_14285,0,0.1372796981979394,0.0003321170806884,0.03456901236000115,0
emscad_14296,0,0.1545135517123513,0.0002710819244384,0.038831699371416624,0
emscad_14297,0,0.1966703170825599,0.0004682540893554,0.049518769837656525,0
emscad_14298,0,0.0740069300215906,0.0003144741058349,0.018737588084773826,0
emscad_14318,0,0.0140490416993148,0.0002295970916748,0.0036844582435848,0
emscad_14331,0,0.1032583801864251,0.0001493692398071,0.0259266219764616,0
emscad_14332,0,0.2795238701493648,0.00469970703125,0.0734057478107787,0
emscad_14350,0,0.0605957158108632,0.0001933574676513,0.015293947053454274,0
emscad_14352,0,0.1418591941221458,0.0002123117446899,0.035624032339053875,0
emscad_14353,0,0.0325591713829655,0.0002359151840209,0.008316729233757049,0
emscad_14356,0,0.2144120585693619,0.0006179809570312,0.05406650036011388,0
emscad_14360,0,0.0198919132080235,0.000220775604248,0.005138560005191874,0
emscad_14367,0,0.0674700328086896,0.0001918077468872,0.0170113640123378,0
emscad_14373,0,0.0261572175024628,0.0002617835998535,0.006735642075505826,0
emscad_14383,0,0.0933032664261039,0.0001949071884155,0.0234719969978376,0
emscad_14394,0,0.0457239329315743,0.0001459121704101,0.01154041736070115,0
emscad_14399,0,0.1797052377790853,0.0006513595581054,0.045414829113350375,0
emscad_14401,0,0.0440441578846295,0.0001415014266967,0.011117165541179901,0
emscad_14408,0,0.0652590903166127,0.0003314018249511,0.0165633239478665,0
emscad_14409,0,0.0419671724415011,0.0001431703567504,0.010599170877938074,0
emscad_14411,0,0.0483313638110704,0.0001910924911499,0.012226160321130025,0
emscad_14415,0,0.1287112451177923,0.000180959701538,0.03231353105560158,0
emscad_14419,0,0.2538603626314361,0.0008411407470703,0.06409594621816174,0
emscad_14434,0,0.0810271500005843,0.0004973411560058,0.020629793367150425,0
emscad_14437,0,0.047029164864466,0.0001465082168579,0.011867172378759925,0
emscad_14441,0,0.049038061573792,0.0001488924026489,0.012371184695434675,0
emscad_14442,0,0.0500481184907233,0.0001454353332519,0.01262110612261975,0
emscad_14443,0,0.0321191245414764,0.0001720190048217,0.008158795388985375,0
emscad_14447,0,0.0421402018025604,0.0001425743103027,0.010641981183367125,0
emscad_14448,0,0.0196493412938725,0.0001956224441528,0.005059052156582725,0
emscad_14454,0,0.0477067391944173,0.0003726482391357,0.0122061709779561,0
emscad_14455,0,0.2129118384815403,0.0009093284606933,0.05390995596590505,0
emscad_14468,0,0.0221262893594387,0.0001431703567504,0.005638950107422476,0
emscad_14470,0,0.0848480889771157,0.0003697872161865,0.0214893626564188,0
emscad_14473,0,0.0683537554042287,0.0003867149353027,0.0173784750525342,0
emscad_14474,0,0.1429601575369531,0.0004165172576904,0.036052427327506076,0
emscad_14480,0,0.0490911364699197,0.0002251863479614,0.012441673878450975,0
emscad_14483,0,0.1469801980718074,0.0002331733703613,0.036919929545722825,0
emscad_14488,0,0.0366097593730349,0.0002042055130004,0.009305593978009025,0
emscad_14489,0,0.0736316799394151,0.0001404285430908,0.018513241392171878,0
emscad_14501,0,0.1916359763626796,0.0005955696105957,0.048355671298616676,0
emscad_14505,0,0.0277336284860133,0.0003719329833984,0.007212356859052125,0
emscad_14510,0,0.1183107396262889,0.0004117488861083,0.02988649657115345,0
emscad_14516,0,0.0364783308522002,0.0001666545867919,0.009244573653143975,0
emscad_14518,0,0.0381234686705866,0.0001584291458129,0.009649689027006325,0
emscad_14521,0,0.1072980690780018,0.0002522468566894,0.0270137024120175,0
emscad_14522,0,0.0333175575930882,0.00026535987854,0.00852840930717705,0
emscad_14544,0,0.0347510960906118,0.000231385231018,0.008861312945916449,0
emscad_14549,0,0.1297306999894206,0.0006337165832519,0.032907962434794075,0
emscad_14556,0,0.0389950874851598,0.0001419782638549,0.009855255569181124,0
emscad_14560,0,0.3791838996855597,0.01007080078125,0.10234907550732743,0
emscad_14561,0,0.0348612914773447,0.0001971721649169,0.00886320199302385,0
emscad_14563,0,0.1457677273676749,0.0003066062927246,0.036671886561462176,0
emscad_14566,0,0.0449683498651809,0.0001431703567504,0.011349465233858025,0
emscad_14567,0,0.0297187012923552,0.0003175735473632,0.0076678554836112,0
emscad_14569,0,0.0740852692525659,0.0001465082168579,0.0186311984757849,0
emscad_14575,0,0.0738024720564973,0.0001488924026489,0.018562287316111,0
emscad_14576,0,0.0761712553499863,0.0001596212387084,0.019162529766527873,0
emscad_14580,0,0.1888436248667525,0.0046730041503906,0.05071565932948107,0
emscad_14584,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_14588,0,0.1232089264471451,0.0004529953002929,0.03114197808700595,0
emscad_14593,0,0.0454358040386666,0.0002496242523193,0.011546169198906124,0
emscad_14599,0,0.0218302203789013,0.0002002716064453,0.0056077587995593,0
emscad_14602,0,0.0599560460222048,0.000139832496643,0.01509388587803345,0
emscad_14607,0,0.0347909400441482,0.0001387596130371,0.008801804720814875,0
emscad_14613,0,0.0562736068766868,0.0001572370529174,0.01418632950885975,0
emscad_14618,0,0.0436415200187347,0.0001425743103027,0.011017310737410699,0
emscad_14622,0,0.0273082521024255,0.0002251863479614,0.006995952786577425,0
emscad_14633,0,0.0361410176199768,0.000220775604248,0.0092008361081802,0
emscad_14637,0,0.0795459410965524,0.0002278089523315,0.020057341988386726,0
emscad_14638,0,0.0198748100605418,0.0001344680786132,0.00506955357409535,0
emscad_14639,0,0.3152098335752116,0.0063247680664062,0.08354603444360754,0
emscad_14648,0,0.0597478938951932,0.0003683567047119,0.015213241002332225,0
emscad_14659,0,0.0808236581818754,0.0002166032791137,0.020368367004804124,0
emscad_14663,0,0.153874226361332,0.0002834796905517,0.038681166358246775,0
emscad_14677,0,0.0709525238123029,0.0002002716064453,0.017888334657909698,0
emscad_14681,0,0.1247827557584425,0.0003440380096435,0.03145371744684325,0
emscad_14685,0,0.0891311665311068,0.0003466606140136,0.022542787093286897,0
emscad_14686,0,0.0471538430822961,0.0002166032791137,0.0119509132299093,0
emscad_14688,0,0.0634907368828955,0.0001964569091796,0.016020026902608574,0
emscad_14695,0,0.0184719827478638,0.0002156496047973,0.004779732890563925,0
emscad_14696,0,0.0607491918339281,0.0001459121704101,0.0152967320862896,0
emscad_14698,0,0.1474738099061835,0.0002074241638183,0.0370240205994096,0
emscad_14701,0,0.1472383753938029,0.0001918077468872,0.036953449658616126,0
emscad_14702,0,0.118346271926794,0.000240683555603,0.02976708064840075,0
emscad_14712,0,0.0757312176844154,0.0003399848937988,0.01918779309145295,0
emscad_14715,0,0.1059949082190456,0.0002977848052978,0.02672206565873475,0
emscad_14723,0,0.1721399885159806,0.0002139806747436,0.04319548263505285,0
emscad_14726,0,0.0625368083406695,0.0002350807189941,0.01581051262441295,0
emscad_14731,0,0.0757721947620437,0.000140905380249,0.019048727725697674,0
emscad_14734,0,0.2212096109964901,0.0029525756835937,0.057516834511817806,0
emscad_14735,0,0.0173286200899057,0.0002033710479736,0.004484683308456625,0
emscad_14746,0,0.1699073920412394,0.0001987218856811,0.04262588942457067,0
emscad_14755,0,0.0676545432066484,0.0003619194030761,0.017185075353969174,0
emscad_14760,0,0.0221048759822587,0.0001313686370849,0.00562474547337835,0
emscad_14767,0,0.3934063874561789,0.0008711814880371,0.09900498298007254,0
emscad_14781,0,0.0377100754372844,0.0004868507385253,0.009792656913215075,0
emscad_14786,0,0.0488356911131104,0.0002341270446777,0.012384518061785874,0
emscad_14788,0,0.0608652062720493,0.0001313686370849,0.015314828045826,0
emscad_14791,0,0.0665826609240975,0.0002868175506591,0.0168607783940187,0
emscad_14792,0,0.0806791323716469,0.0002546310424804,0.020360756374772023,0
emscad_14793,0,0.0335547062963987,0.0001584291458129,0.00850749843345935,0
emscad_14799,0,0.1502793210643302,0.0002011060714721,0.03772065981968663,0
emscad_14800,0,0.0509370671508954,0.0002601146697998,0.0129293527900737,0
emscad_14801,0,0.0138226945438106,0.0001705884933471,0.003583615005962975,0
emscad_14809,0,0.2921408836562896,0.0128707885742187,0.08268831234473642,0
emscad_14810,0,0.0686758852789988,0.0001349449157714,0.01727018000657825,0
emscad_14811,0,0.2385100781725653,0.0005378723144531,0.06003092377898115,0
emscad_14812,0,0.0287705445101621,0.000133991241455,0.007293129558631774,0
emscad_14813,0,0.0560912105936393,0.0003726482391357,0.0143022888277616,0
emscad_14817,0,0.04326759484183,0.0001933574676513,0.010961916811195975,0
emscad_14818,0,0.08286103914084,0.0002397298812866,0.02089505719617495,0
emscad_14819,0,0.105562480301545,0.0001419782638549,0.026497103773277426,0
emscad_14820,0,0.0254232947477225,0.0002323389053344,0.006530077865931425,0
emscad_14821,0,0.0235359340266905,0.0001903772354125,0.006026766433232,0
emscad_14822,0,0.0157502683972493,0.0003225803375244,0.004179502352455625,0
