record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_14004,0,0.0507769128742997,0.0001314664550591,0.012792828059869251,0
emscad_14008,0,0.0560181442330712,0.0001553213078295,0.014121027039139925,0
emscad_14020,0,0.0958077190665217,0.000724516750779,0.024495317329714675,0
emscad_14028,0,0.3234649854745677,0.0002585779875516,0.08106017985930562,0
emscad_14043,0,0.3811444951161206,0.0031779713463038,0.097669602288758,0
emscad_14044,0,0.1077338910655824,0.0008188273059204,0.0275475932458359,0
emscad_14072,0,0.0593433862247833,0.0001692756050033,0.014962803259948301,0
emscad_14094,0,0.052755322082451,0.0013689069310203,0.014215510718877975,0
emscad_14114,0,0.0426932045573978,0.0001327317295363,0.010772849936501676,0
emscad_14149,0,0.0222146799521666,0.0001682929141679,0.005679889673667575,0
emscad_14161,0,0.012976092823259,0.0001280710712308,0.0033400765092378502,0
emscad_14180,1,0.9778204177294046,0.9997031092643738,0.9942324363806315,1
emscad_14192,0,0.0472013422635427,0.0002521518617868,0.011989449462225776,0
emscad_14198,0,0.0750281586370554,0.0002435087662888,0.01893967123398045,0
emscad_14210,0,0.1075335301954409,0.0001495701726526,0.026995560178349677,0
emscad_14223,0,0.0243410931067569,0.0001841318735387,0.00622337218184325,0
emscad_14265,0,0.1180263242474729,0.0006078499718569,0.0299624685407609,0
emscad_14271,1,0.2843911131204873,0.0747097879648208,0.12713011925373743,0
emscad_14273,0,0.0671759394754004,0.0005077188252471,0.017174773987785427,0
emscad_14286,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_14293,0,0.2172453768714019,0.0006400716956704,0.05479139798960328,0
emscad_14321,0,0.1133135002520218,0.0001664433075347,0.028453207543656475,0
emscad_14322,0,0.1922364968180991,0.0002569130738265,0.04825180900989465,0
emscad_14323,0,0.0262689168532898,0.000191139668459,0.0067105839646667,0
emscad_14327,0,0.0265925531381201,0.0001925756951095,0.00679257005586215,0
emscad_14335,0,0.2709352017483559,0.0024552540853619,0.0695752410011104,0
emscad_14342,0,0.0547376681116005,0.0004893533186987,0.01405143201692415,0
emscad_14347,0,0.0396754762616885,0.0001484017120674,0.010030170349472674,0
emscad_14381,0,0.0653408173990631,0.0001910440187202,0.016478487363805923,0
emscad_14382,0,0.0809113138970465,0.0002160804142476,0.020389888784947328,0
emscad_14390,0,0.0880971582573945,0.0001895915484055,0.02216648322565275,0
emscad_14417,0,0.109250388667934,0.0004814454296138,0.02767368123919385,0
emscad_14422,0,0.0332974200896895,0.0003925653873011,0.0086187790628982,0
emscad_14425,0,0.0353017002204352,0.0001838319003582,0.00896329898037745,0
emscad_14439,0,0.0648572654338258,0.0002773296437226,0.016422313591248402,0
emscad_14444,0,0.1211329442470964,0.0002355199540033,0.030459876027276577,0
emscad_14449,0,0.0581932594029229,0.0001560464734211,0.01466534970579655,0
emscad_14462,0,0.0512477517755434,0.000288478215225,0.0130282966053046,0
emscad_14465,0,0.1776527795235585,0.0003498034202493,0.0446755474460766,0
emscad_14466,0,0.4602839353300883,0.0004491601721383,0.11540785396162581,0
emscad_14475,0,0.0289566226665458,0.0003797661047428,0.00752398024519355,0
emscad_14492,0,0.4142841458385136,0.000675399263855,0.10407758590751964,0
emscad_14493,0,0.0587747872101815,0.0003158302279189,0.01493056947348455,0
emscad_14495,0,0.1432135453740299,0.0002741243806667,0.036008979629007495,0
emscad_14503,0,0.057647398014571,0.0001453586883144,0.01452086851987855,0
emscad_14515,0,0.0574269785975508,0.0005227256333455,0.014748788874396825,0
emscad_14519,0,0.0383785055211041,0.0002278824686072,0.009765538231731425,0
emscad_14520,0,0.0209755511567162,0.000130988570163,0.0053421292168013,0
emscad_14523,0,0.02747883565369,0.0001737690035952,0.0070000356661189,0
emscad_14529,0,0.0956510094899465,0.0004086354456376,0.024219228956714824,0
emscad_14530,0,0.0166001484661414,0.0001376073923893,0.004253242660827324,0
emscad_14540,0,0.0475087415224031,0.0001591580221429,0.01199655389720795,0
emscad_14548,0,0.0928085381403957,0.0001601211115485,0.023322225368760302,0
emscad_14550,0,0.0687171855444491,0.0001841381890699,0.0173174000279147,0
emscad_14615,0,0.0722269581497112,0.0004632092604879,0.018404146482793725,0
emscad_14625,0,0.1054299817608764,0.0004808604426216,0.0267181407721853,0
emscad_14662,0,0.0620941934973092,0.0001503834500908,0.0156363359618954,0
emscad_14666,0,0.8314222290670149,0.3597179055213928,0.47764398640779837,0
emscad_14673,0,0.0557301061286706,0.0001981388777494,0.0140811306904797,0
emscad_14676,0,0.0370766004196623,0.0002721162163652,0.009473237267189474,0
emscad_14693,0,0.0378429036682331,0.0001578550582053,0.00957911721071225,0
emscad_14703,0,0.0555168292880552,0.0007343040779232,0.014429935380456201,0
emscad_14706,0,0.0734939868113727,0.0002520384150557,0.01856252551413495,0
emscad_14709,0,0.0182971619363919,0.000211136546568,0.004732642894023975,0
emscad_14721,0,0.0522646296999238,0.0004624400171451,0.013412987437839774,0
emscad_14722,0,0.0515226273489997,0.0004033802251797,0.0131831920061347,0
emscad_14736,0,0.0274732177716868,0.0001536857453174,0.00698356875190975,0
emscad_14747,0,0.0237408347340186,0.0001538214855827,0.006050574797691675,0
emscad_14750,0,0.0421940060421644,0.0002043110580416,0.010701734804072301,0
emscad_14753,0,0.0394347550607887,0.0002759184280876,0.010065627586262876,0
emscad_14765,0,0.050146714666621,0.000149032624904,0.01264845313533325,0
emscad_14772,0,0.0235804087606287,0.0002180552546633,0.00605864363115465,0
emscad_14775,0,0.0284202893451914,0.0001562650431878,0.0072222711186887,0
emscad_14794,0,0.1188617350465726,0.0001426964008715,0.029822456062296776,0
emscad_14806,0,0.23123206097319,0.0002051727497018,0.05796189480557385,0
emscad_14807,0,0.2300621097537664,0.0057578599080443,0.061833922369474825,0
emscad_14816,0,0.0379106665655563,0.0001541008532512,0.009593242281327475,0
emscad_14832,0,0.0634356158364165,0.0015936595154926,0.017054148595723576,0
emscad_14850,0,0.0687021849748322,0.0001822809135774,0.0173122569288911,0
emscad_14857,0,0.022513737605889,0.000159352843184,0.00574794903386025,0
emscad_14858,0,0.0824867533837164,0.0005920304683968,0.0210657111972267,0
emscad_14863,0,0.0635877722711875,0.0003955542924813,0.01619360878715785,0
emscad_14867,0,0.4408014548609852,0.0048870937898755,0.11386568405765293,0
emscad_14885,0,0.1408563516914865,0.0007133183535188,0.03574907668801072,0
emscad_14887,0,0.0422492405849468,0.0001536678610136,0.0106775610419969,0
emscad_14894,0,0.0466065453822834,0.000256299477769,0.0118438609538976,0
emscad_14922,0,0.0437340284271185,0.0001575314672663,0.01105165570722935,0
emscad_14925,0,0.041141011771886,0.0001794855343177,0.010419867093709774,0
emscad_14926,0,0.0178844991912029,0.0002732291468419,0.004676046657932149,0
emscad_14934,0,0.0300117629095636,0.0001561177487019,0.007620029038917325,0
emscad_14939,0,0.0953871520337093,0.0001841859630076,0.023984927480683024,0
emscad_14944,0,0.0222399592873584,0.0001316994457738,0.00565876440616995,0
emscad_14950,0,0.0446977005714702,0.0001583036355441,0.011293152869525624,0
emscad_14960,0,0.0498544643572973,0.0002249448734801,0.0126323247444344,0
emscad_14972,0,0.6650314134531553,0.933333694934845,0.8662581245644225,0
emscad_14988,0,0.5592596031605516,0.0003118175081908,0.140048763921281,0
emscad_14990,0,0.0185018828445554,0.0002213988482253,0.004791519847307825,0
emscad_14991,0,0.114465478960674,0.0002384937397437,0.028795240044976272,0
emscad_15015,0,0.0680828051665514,0.0002375616604695,0.017198872536989974,0
emscad_15017,0,0.0263068789129813,0.000133360736072,0.006676740280299325,0
emscad_15020,0,0.0771918697586181,0.0003700269735418,0.019575487669810872,0
emscad_15023,0,0.0297926186322657,0.0001422442874172,0.007554837873629325,0
emscad_15028,0,0.0457576934166837,0.000462972180685,0.011786652489684675,0
emscad_15030,0,0.0885520607602548,0.0003249208966735,0.022381705862568827,0
emscad_15035,0,0.0571591380436456,0.0002623128239065,0.014486519128841274,0
emscad_15056,0,0.0418963097705579,0.0002738529583439,0.0106794671613974,0
emscad_15080,0,0.0670678779693119,0.0009414348169229,0.01747304560502015,0
emscad_15104,0,0.0540683414210985,0.0001634640793781,0.013639683414808201,0
emscad_15106,0,0.0767504080364804,0.0001773090771166,0.01932058381695755,0
emscad_15114,0,0.0166884719424528,0.0001290795917157,0.004268927679399975,0
emscad_15129,0,0.1195287208504985,0.0002458964299876,0.030066602535115325,0
emscad_15146,0,0.2150764430767699,0.0010945081012323,0.0545899918451167,0
emscad_15147,0,0.1864289485791184,0.0002180311566917,0.04677076051229838,0
emscad_15158,0,0.1108160897071967,0.0002175050030928,0.027867151179118775,0
emscad_15163,0,0.0319312478956609,0.000231149373576,0.008156174004097226,0
emscad_15166,0,0.0498034662825976,0.0001901529903989,0.012593481313448576,0
emscad_15168,0,0.0289116313387986,0.0002565390896052,0.00742031215190355,0
emscad_15169,0,0.0324601655270062,0.000149214756675,0.0082269524492578,0
emscad_15182,0,0.0813938098216132,0.0013352717505767,0.021349906268335828,0
emscad_15184,0,0.0296443176054022,0.0001629850448807,0.007533318185011075,0
emscad_15185,0,0.0416107643156239,0.0001403820933774,0.010507977648939024,0
emscad_15204,0,0.0335833742753241,0.0001565354323247,0.008513245143074551,0
emscad_15222,0,0.0397985389321461,0.0001361032918794,0.010051712201946075,0
emscad_15251,0,0.1175526132340009,0.0001638928079046,0.029511072914428674,0
emscad_15264,0,0.0189220639023752,0.0001619021786609,0.004851942609589476,0
emscad_15268,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_15273,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_15278,0,0.3964367901742461,0.0003496008575893,0.0993713981867535,0
emscad_15320,0,0.0302966071744354,0.0001900851784739,0.007716715677464275,0
emscad_15322,0,0.1027554076936568,0.0001997342769755,0.025838652631145827,0
emscad_15326,0,0.2353264434575752,0.0003810609632637,0.05911740658684157,0
emscad_15335,0,0.0364982463116069,0.0002209243975812,0.009290254876087624,0
emscad_15363,0,0.0526200209770515,0.0001847650128183,0.0132935790038766,0
emscad_15368,0,0.0188003634270328,0.0002691863919608,0.004901980650728799,0
emscad_15369,0,0.4434187808801082,0.0016770859947428,0.11211250971608415,0
emscad_15376,0,0.0132899058293973,0.0002281531487824,0.0034935913189361252,0
emscad_15378,0,0.0524796337452016,0.0002900731633417,0.013337463308806675,0
emscad_15425,0,0.1172058231889002,0.000157538219355,0.0294196094617413,0
emscad_15426,0,0.0497473893478224,0.0005921722040511,0.012880976489993924,0
emscad_15433,0,0.0112046845044619,0.0001388873934047,0.0029053366711690003,0
emscad_15466,0,0.0123922578495484,0.0001425803784513,0.0032049997462255753,0
emscad_15487,0,0.0316666601887218,0.0001509166904725,0.008029852565034825,0
emscad_15491,0,0.0236388524410998,0.0001366932410746,0.0060122330410809005,0
emscad_15504,0,0.0961788741359822,0.0003777048550546,0.024327997175286498,0
emscad_15508,0,0.0423123037465009,0.0001760034938342,0.010710078557000874,0
emscad_15516,0,0.0338189680545904,0.0003276467905379,0.008700477106551025,0
emscad_15527,0,0.0390495856907799,0.0001703463640296,0.009890156195717176,0
emscad_15559,0,0.0311525938465918,0.0002078789257211,0.007944057655938775,0
emscad_15566,0,0.1854654396220241,0.0002896613441407,0.046583605913611555,0
emscad_15578,0,0.0221333123612183,0.0001390230754623,0.0056375953969013005,0
emscad_15579,0,0.0113573368810106,0.00016776418488,0.00296515735891265,0
emscad_15598,0,0.0457484702863548,0.0001659563131397,0.011561584806443474,0
emscad_15603,0,0.1119954081407418,0.0002478847745805,0.028184765616120825,0
emscad_15632,0,0.1229234867370339,0.000445802375907,0.031065223466188726,0
emscad_15633,0,0.2105904013917791,0.0003609525447245,0.05291831475648815,0
emscad_15638,0,0.2200958571918471,0.0004894086741842,0.05539102080359992,0
emscad_15651,0,0.031898069367608,0.0003499231534078,0.00823695970695785,0
emscad_15662,0,0.0161030623589218,0.000153892498929,0.0041411849639272,0
emscad_15687,0,0.0140490416993148,0.000229461438721,0.0036843565038694502,0
emscad_15704,0,0.0771068480316482,0.0001855824957601,0.019415898879732125,0
emscad_15722,0,0.0571519651520117,0.0003534023708198,0.014553043066117776,0
emscad_15746,0,0.0909881096754885,0.0002042483101831,0.02290021365150945,0
emscad_15762,0,0.2884630155853081,0.000339059944963,0.07237004885504929,0
emscad_15777,0,0.0283675282229542,0.0001429675758117,0.007199107737597325,0
emscad_15783,0,0.0466065453822834,0.000256299477769,0.0118438609538976,0
emscad_15809,0,0.134141766724379,0.000376105599571,0.033817520880773,0
emscad_15853,0,0.0468786740325571,0.0005962389404885,0.01216684771350565,0
emscad_15865,0,0.0353190588886065,0.0001860789925558,0.008969323966568476,0
emscad_15880,0,0.0133383328411478,0.0001956756314029,0.003481339933839125,0
emscad_15916,0,0.0233687124540515,0.0001786969369277,0.00597620081620865,0
emscad_15947,0,0.0932089091088668,0.0001776424760464,0.023435459134251498,0
emscad_15959,0,0.0759717521771691,0.0002703087811823,0.019195669630179,0
emscad_15967,0,0.1523171552081245,0.0005023520207032,0.038456052817558525,0
emscad_15968,0,0.025246868704055,0.0002259316679555,0.006481165926980375,0
emscad_15977,0,0.0976958910998175,0.0003746752336155,0.024704979200166,0
emscad_15980,0,0.0305765572822039,0.0001391534460708,0.007748504405104075,0
emscad_15983,0,0.0372882553474721,0.0002056951343547,0.00947633518763405,0
emscad_16023,0,0.084467002950114,0.0003028088249266,0.02134385735622345,0
emscad_16035,0,0.0761603102022853,0.0001879258634289,0.019181021948142998,0
emscad_16058,0,0.0194539512999838,0.0001424687943654,0.004970339420769999,0
emscad_16062,0,0.0470020040283736,0.0002656899159774,0.01194976844407645,0
emscad_16105,0,0.0374042188462392,0.0002222005859948,0.0095177051510559,0
emscad_16107,0,0.1062911953113797,0.0002355296019231,0.026749446029287253,0
emscad_16133,0,0.0648153442464631,0.0002344981912756,0.016379709705072475,0
emscad_16153,0,0.0391415645164804,0.0001545375853311,0.009901294318118424,0
emscad_16166,0,0.0509586126914069,0.0001614864886505,0.0128607680393396,0
emscad_16180,0,0.1456984968844736,0.0002493523061275,0.036611638450714024,0
emscad_16205,0,0.0627216849178699,0.0001375090068904,0.015783552984635275,0
emscad_16214,0,0.0327694458621611,0.0002228304801974,0.008359484325688326,0
emscad_16227,0,0.0630140083041255,0.0001428047398803,0.0158606056309416,0
emscad_16251,0,0.0399815339926784,0.0003216309123672,0.010236606682444999,0
emscad_16252,0,0.0414442050033411,0.0001832376001402,0.010498479450940425,0
emscad_16274,0,0.343980978838785,0.000404069724027,0.08629829700271649,0
emscad_16276,0,0.0286271219282593,0.0003282783436588,0.007402989239808925,0
emscad_16283,0,0.0229931955954947,0.0002169242943637,0.00591099211964645,0
emscad_16286,0,0.0424972640497377,0.0002603529428597,0.0108195807195792,0
emscad_16288,0,0.0598717872166402,0.0001997005601879,0.015117722224300975,0
emscad_16289,0,0.0227466049988365,0.0001947089622262,0.005832682971378775,0
emscad_16310,0,0.0143821696570622,0.0001857779570855,0.003734875882079675,0
emscad_16324,0,0.1101287298363085,0.0002205874188803,0.02769762302323735,0
emscad_16335,0,0.0682951278279777,0.0001786119246389,0.017207740900473598,0
emscad_16345,0,0.1146652164685968,0.0003755710204131,0.028947982382459027,0
emscad_16363,0,0.0238131938815251,0.0001915028697112,0.006096925622664675,0
emscad_16365,0,0.2893063701531289,0.0002842823450919,0.07253980429710115,0
emscad_16388,0,0.0881557913224508,0.0002324043598491,0.022213251100499525,0
emscad_16390,0,0.0712221041253653,0.0002694144204724,0.018007586846695622,0
emscad_16395,0,0.04686289462706,0.0001557024079374,0.01183250046271805,0
emscad_16407,0,0.1191698155968128,0.0002818520588334,0.03000384294332825,0
emscad_16423,0,0.0375700088353906,0.00044494390022,0.009726210134012649,0
emscad_16425,0,0.0310956319352824,0.0002576140977907,0.007967118557163625,0
emscad_16432,0,0.1992311644216536,0.0004529322031885,0.050147490257804773,0
emscad_16439,0,0.0184719827478638,0.0002154028334189,0.004779547812030125,0
emscad_16442,0,0.0943385477246649,0.0002607310016173,0.0237801851823792,0
emscad_16453,0,0.2917683447159149,0.0005761492066085,0.0733741980839351,0
emscad_16473,0,0.0344042187167641,0.0002178173308493,0.008764417677328,0
emscad_16485,0,0.0284543016834604,0.0001438455801689,0.007221459605991775,0
emscad_16488,0,0.1234964246668181,0.0004614340432453,0.0312201816991385,0
emscad_16496,0,0.0328342100589814,0.0003197201585862,0.008448342633685,0
emscad_16515,0,0.015226578359059,0.0001782583713065,0.003940338368244625,0
emscad_16537,0,0.1831720573954608,0.0014550333144143,0.04688428933467593,0
emscad_16544,0,0.1133880710774256,0.0005365767865441,0.028749450359264475,0
emscad_16551,0,0.4969310183271868,0.0025739828124642,0.12616324169114485,0
emscad_16562,0,0.2352763352277578,0.000446866673883,0.0591542338123517,0
emscad_16565,0,0.0896282843823086,0.0002311227144673,0.022580413131427626,0
emscad_16570,0,0.0587138781618026,0.000373525021132,0.014958613306299651,0
emscad_16583,0,0.124583257612279,0.0005104223382659,0.031528631156769175,0
emscad_16587,0,0.0398194778588288,0.000161586314789,0.01007605920079895,0
emscad_16617,0,0.1869673396583283,0.0015352354384958,0.04789326149345392,0
emscad_16622,0,0.034664901177486,0.0001640716654947,0.008789279043492526,0
emscad_16627,0,0.2091696816740327,0.0013975044712424,0.05334054877193997,0
emscad_16635,0,0.0935898345496476,0.0001817463780753,0.023533768420968375,0
emscad_16638,0,0.1201241769479063,0.0028788612689822,0.032190190188713226,0
emscad_16642,0,0.1686939536772065,0.0002663394552655,0.042373243010750745,0
emscad_16670,0,0.0476271788678972,0.0001941498339874,0.01205240709246485,0
emscad_16677,0,0.0800862310861834,0.000174724496901,0.0201526011442216,0
emscad_16681,0,0.043705766508788,0.0001528981811134,0.01104111526303205,0
emscad_16685,0,0.6052465745144652,0.0010035082232207,0.15206427479603182,0
emscad_16702,0,0.0698031696182241,0.0004318175197113,0.017774655544339497,0
emscad_16706,0,0.0472779175674001,0.0001438458421034,0.011927363773427575,0
emscad_16715,0,0.0638076355900135,0.0004195075016468,0.016266539523738473,0
emscad_16745,0,0.1030209646909454,0.0001652265491429,0.025879161084593528,0
emscad_16770,0,0.0323115570460537,0.0002390243462286,0.008257157521184876,0
emscad_16781,0,0.6372648361056862,0.0016096140025183,0.16052341952831026,0
emscad_16789,0,0.0591380458835091,0.000193929314264,0.014929958456575274,0
emscad_16804,0,0.088207378070282,0.0002519245608709,0.022240787938223677,0
emscad_16839,0,0.3481558451160471,0.0115224998444318,0.09568083616233562,0
emscad_16860,1,0.3570638369946357,0.0340098403394222,0.11477333950322557,0
emscad_16884,0,0.0537028807503835,0.0001664539304329,0.01355056063542055,0
emscad_16893,0,0.0537028807503835,0.0001664539304329,0.01355056063542055,0
emscad_16930,0,0.0272151479460736,0.0002594999677967,0.006998411962365925,0
emscad_16937,0,0.0316088962617318,0.0002345715474803,0.008078152726043175,0
emscad_16940,0,0.0252680262466721,0.0001597036171006,0.006436784274493475,0
emscad_16965,0,0.1378446556642287,0.0001800044992705,0.03459616729051005,0
emscad_16975,0,0.0305489403034071,0.0004955023759976,0.008008861857849976,0
emscad_17001,0,0.017932242681546,0.000155126224854,0.004599405339027,0
emscad_17006,0,0.0250213600768461,0.0003037664864677,0.0064831648840622995,0
emscad_17026,0,0.0560797987332837,0.0002222526964033,0.0141866392056234,0
emscad_17032,0,0.084952358761926,0.0003578156174626,0.02150645140357845,0
emscad_17045,0,0.3172283123854798,0.0035055752377957,0.08193625952471673,0
emscad_17087,0,0.063439666141887,0.0002222526964033,0.016026606057774225,0
emscad_17092,0,0.053699938482411,0.0001382871851092,0.01352870000943465,0
emscad_17093,0,0.0246604859342325,0.0001389295066474,0.006269318613543675,0
emscad_17110,0,0.2192546029667871,0.0001970852172235,0.0549614646546144,0
emscad_17113,0,0.1885894883710566,0.000169994571479,0.0472748680213734,0
emscad_17127,0,0.0458816025249862,0.0002241657348349,0.011638524932372725,0
emscad_17128,1,0.8403612743258517,0.9995766282081604,0.9597727897375832,1
emscad_17144,1,0.9101185023980856,0.9996986389160156,0.9773036047865331,1
emscad_17154,0,0.1168773411108411,0.000272374250926,0.029423615965904773,0
emscad_17161,0,0.0234394092075568,0.0001731048687361,0.0059896809534412745,0
emscad_17168,0,0.037606459897641,0.0002273583231726,0.009572133716789699,0
emscad_17188,0,0.0372016737505868,0.0002713555586524,0.009503935106636,0
emscad_17194,0,0.0924312624498267,0.0001860103220678,0.023247323354007525,0
emscad_17238,0,0.0724382112983503,0.0001832232665037,0.01824697027446535,0
emscad_17270,0,0.0316045573159722,0.0002333838492631,0.008076177215940375,0
emscad_17279,0,0.152772140245711,0.0005412268801592,0.03859895522154715,0
emscad_17287,0,0.0186729852150178,0.0002482499694451,0.004854433780838274,0
emscad_17289,0,0.058111282680852,0.0009652490261942,0.01525175743985865,0
emscad_17326,0,0.0861882429784512,0.0004571779863908,0.0218899442344059,0
emscad_17341,1,0.9716990871652296,0.999683141708374,0.992687128072588,1
emscad_17348,0,0.145813737842662,0.0005982113652862,0.036902092984630146,0
emscad_17352,0,0.2655572397469893,0.0001924297685036,0.06653363226312503,0
emscad_17353,0,0.0374201266592135,0.0001515405019745,0.00946868704128425,0
emscad_17426,0,0.0599058897484966,0.0001831633562687,0.015113844954325675,0
emscad_17435,0,0.2112148991085547,0.000219453140744,0.052968314632696675,0
emscad_17437,0,0.0608439841001067,0.0002324143279111,0.015385306770959999,0
emscad_17448,0,0.088453806896072,0.0001468300470151,0.022223574259279327,0
emscad_17468,0,0.1523925214584438,0.0002310176205355,0.03827139358001258,0
emscad_17473,0,0.037609284801493,0.0002077701501548,0.009558148812989348,0
emscad_17474,0,0.1813431539036297,0.0001648436591494,0.045459421220269476,0
emscad_17487,0,0.0469292218542395,0.0003578026371542,0.012000657441425524,0
emscad_17489,0,0.074167682569831,0.0001431274286005,0.018649266213908125,0
emscad_17500,0,0.0982366739985088,0.0003903550095856,0.0248519347568164,0
emscad_17530,1,0.9035856628971454,0.9991135001182556,0.975231540812978,1
emscad_17535,1,0.3069542291160991,0.0027885800227522,0.07882999229608892,0
emscad_17560,1,0.7437759099234399,0.9995614886283876,0.9356150939521507,1
emscad_17561,1,0.1705989559005387,0.0009682600502856,0.04337593401284887,0
emscad_17579,1,0.9463705247024085,0.9996845722198486,0.9863560603404886,1
emscad_17582,1,0.5605620979101511,0.9994919300079346,0.8897594719834887,1
emscad_17586,1,0.5074531617621774,0.2298751771450042,0.2992696732992975,0
emscad_17601,1,0.657280369179343,0.9987201690673828,0.9133602190953729,1
emscad_17604,1,0.8830098826622591,0.999648094177246,0.9704885412984993,1
emscad_17611,1,0.967277808653374,0.9996873140335084,0.9915849376884749,1
emscad_17616,1,0.6394975277291327,0.0005269852117635,0.1602696208411058,0
emscad_17624,1,0.6818761992578045,0.9996885061264038,0.920235429409254,1
emscad_17637,1,0.974617051396238,0.9996899366378784,0.9934217153274683,1
emscad_17643,1,0.843283540675634,0.9994957447052002,0.9604426936978087,1
emscad_17665,1,0.9779808463440928,0.999556601047516,0.9941626623716602,1
emscad_17675,1,0.9642696796013326,0.9996505975723268,0.9908053680795783,1
emscad_17690,1,0.8655367814011451,0.9982189536094666,0.9650484105573862,1
emscad_17704,1,0.9727833567923712,0.9996811151504515,0.9929566755609314,1
emscad_17733,1,0.9370802872155808,0.9996719360351562,0.9840240238302624,1
emscad_17739,1,0.517511946484947,0.998976707458496,0.8786105172151087,1
emscad_17745,1,0.3846828218012884,0.1177392527461052,0.18447514500990098,0
emscad_17746,1,0.4289875328349832,0.0476668067276477,0.14299698825448157,0
emscad_17749,1,0.7995526565449548,0.99949049949646,0.9495060387585836,1
emscad_17761,1,0.886441957440659,0.998779833316803,0.9706953643477669,1
emscad_17781,1,0.2327289885336115,0.0109374104067683,0.0663853049384791,0
emscad_17792,1,0.9779808463440928,0.999556601047516,0.9941626623716602,1
emscad_17804,1,0.9779808463440928,0.999556601047516,0.9941626623716602,1
emscad_17822,1,0.4430910166324646,0.0005323368823155,0.11117200681985277,0
emscad_17835,0,0.0346137194698366,0.000141324402648,0.008759423169445151,0
emscad_17851,0,0.0198521156667292,0.0001290228683501,0.005059796067944875,0
emscad_17857,0,0.0166549876419219,0.0002946793974842,0.004384756458593625,0
emscad_17868,0,0.60442370171295,0.0839967727661132,0.2141035050028224,0
emscad_17877,0,0.1030130950295554,0.0001612987543921,0.025874247823182924,0
